Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
0.011437598,0.01079873,0.009558394,0.011390201,0.011220617,0.004786953,4.7228474e-05,0.004575182,2.4661648e-07,0.00038764608,0.0041220356,0.00062006735,0.011628264,1.8395536e-07,0.010302576,0.9987167,0.010088714,2.0077674e-07,4.041793e-07,0.005970072,1.4221776e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.0000746e-06,3.2996409e-06,2.9147104e-06,3.0628162e-06,2.8608333e-06,4.84433e-05,0.0005002152,1.8942438e-07,1.4846803e-10,0.0006443047,0.0018378464,1.5564229e-08,3.0529245e-06,1.8671134e-11,2.9661499e-06,9.9426354e-05,3.879066e-06,4.1975295e-11,8.08481e-11,3.411041e-06,6.201488e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2629666e-05,1.4820874e-05,1.0174509e-05,1.4182745e-05,1.3556556e-05,0.02685111,3.7630882e-06,0.0010171293,2.8330716e-10,1.1345535e-05,0.083671175,5.153759e-07,1.5880729e-05,1.3752041e-10,1.1831997e-05,0.9982158,9.840131e-06,1.9178883e-10,3.1347286e-10,0.0009935001,8.211532e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0004692446,0.0004989014,0.0004864686,0.0004804444,0.0004770749,0.027651373,0.93287385,9.4662636e-07,5.427995e-08,0.95879287,8.0132006e-05,5.4552505e-08,0.0004290162,2.675158e-08,0.00044048257,0.014402269,0.00048068515,6.471553e-08,5.1958644e-08,0.00014170601,5.4255214e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8352857e-07,5.820324e-07,3.0873045e-07,4.7629493e-07,5.85698e-07,0.0049523055,0.7886995,1.6994002e-07,1.0259208e-12,0.8101678,3.2882987e-08,1.071643e-11,3.0214093e-07,7.044214e-13,4.4543364e-07,0.6254358,3.4048747e-07,2.0985583e-12,1.0736843e-12,2.465887e-07,7.463526e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.029697e-09,1.0908318e-08,5.6687863e-09,7.540076e-09,8.798647e-09,0.00019272798,1.1390841e-05,6.3912665e-08,2.7392686e-14,8.299575e-06,2.2758159e-05,1.868902e-11,5.8906493e-09,3.1184875e-15,8.465547e-09,0.00021498157,8.16327e-09,1.3420696e-14,1.35454985e-14,6.2251454e-10,8.203312e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.99997056,0.9999771,0.9999703,0.9999715,0.9999734,1.7834766e-06,0.0017772642,3.971309e-05,3.77345e-11,0.06358056,0.052672427,0.012889617,0.9999691,2.6826959e-11,0.999977,0.9998915,0.9999727,3.003314e-11,5.9420434e-11,0.9761548,2.5938276e-11,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
1.6823167e-05,2.16383e-05,1.3208555e-05,2.008335e-05,2.3070883e-05,0.005018418,0.90577865,1.7854127e-05,5.1677607e-10,0.92198354,3.1743224e-07,3.1836271e-09,1.1572161e-05,4.978335e-10,1.731978e-05,0.76432997,1.5585963e-05,9.658369e-10,5.78817e-10,1.0326998e-05,4.8361876e-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.1857364e-08,1.518447e-08,5.4871605e-09,1.1965098e-08,1.1515218e-08,0.0069016675,9.481096e-05,5.86268e-06,2.0815907e-13,8.4437575e-05,0.0002589004,4.594073e-11,8.446757e-09,4.6202083e-14,1.0491127e-08,0.0038012497,9.829219e-09,1.5640492e-13,1.2081724e-13,1.1796189e-08,7.002229e-14,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2.6738553e-07,3.1695458e-07,1.588896e-07,2.29303e-07,2.982634e-07,0.00080009236,0.0012730547,1.7615086e-05,1.6477491e-12,0.0014424928,1.3388416e-06,1.6325978e-09,1.5882719e-07,1.3684103e-12,2.456433e-07,0.996843,1.970602e-07,1.689758e-12,2.5895458e-12,1.0513148e-05,1.0063655e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.10635e-05,3.5883706e-05,2.1185535e-05,3.745917e-05,3.541379e-05,0.0064739124,0.34100482,0.0009357272,9.41113e-09,0.5486436,0.00012765519,1.9648974e-07,2.2973423e-05,8.31401e-09,2.984919e-05,0.9438757,2.376928e-05,1.1894922e-08,1.0957112e-08,0.0015996731,7.5382225e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.736632e-07,5.424084e-07,2.5860936e-07,4.5666135e-07,4.6638377e-07,0.1336239,0.0007518449,2.3244023e-05,1.4803851e-10,0.0005464431,0.10044193,6.57592e-09,4.1062404e-07,4.075748e-11,4.076804e-07,0.012562139,3.75174e-07,1.3879954e-10,8.7106065e-11,2.4920773e-06,6.294343e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003171926,0.0003226247,0.00031125202,0.00026475455,0.00036915913,0.00059484557,2.5490253e-06,6.0870593e-06,7.7845085e-11,2.065976e-05,3.2430418e-07,6.322532e-07,0.00027603417,3.2026014e-11,0.0002701212,0.99888307,0.00036836605,4.441464e-11,1.173348e-10,3.6863785e-06,2.8636564e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00013483493,0.00014945357,0.00013252685,0.00013793397,0.00013435236,0.0002575628,8.6638073e-07,0.00012981798,9.124412e-10,4.9051328e-06,0.00066408014,3.8592034e-06,0.000122053476,2.1579936e-10,0.00011523867,0.7167367,0.000120980614,3.5150843e-10,8.488648e-10,1.1806162e-05,2.5153205e-10,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.00040845585,0.00052011234,0.0003861105,0.00040316995,0.00044287802,0.0061679897,0.0022631965,5.973216e-05,1.2069381e-07,0.005641234,0.00067007914,7.879624e-06,0.00041103052,6.5701556e-08,0.00043739486,0.626695,0.0003907361,9.567838e-08,1.2419132e-07,0.00038380644,8.126626e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9986388,0.99896574,0.9986268,0.998808,0.9988041,8.095196e-06,0.15841654,2.2486138e-05,3.3268382e-08,0.76426476,0.0052063814,0.0032566106,0.9987822,2.6336334e-08,0.99896395,0.9958556,0.9987901,2.8429913e-08,5.2903975e-08,0.99650866,2.6765566e-08,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
0.009170212,0.010528822,0.00880161,0.010080471,0.009714337,0.021630425,0.008964557,0.0013765983,7.4608997e-06,0.018785512,0.004817897,0.00046310257,0.009504346,4.594265e-06,0.010600613,0.4838211,0.008693442,6.8704367e-06,7.2183793e-06,0.0012826322,5.513366e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.222662e-07,7.616411e-07,6.758471e-07,7.196125e-07,7.4038235e-07,0.00056037575,0.27768067,1.4403237e-08,7.991285e-12,0.25236076,2.0046838e-05,6.090571e-11,6.686961e-07,1.650297e-12,6.6380613e-07,0.00011143556,9.179271e-07,5.7886933e-12,5.7223232e-12,4.1203776e-07,5.5378722e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.891641e-05,7.666275e-05,5.834883e-05,6.74843e-05,7.394765e-05,0.0016020403,0.00046533262,0.007929962,3.5225913e-08,0.0015202935,0.0017262643,1.9840292e-05,6.0686172e-05,3.0681665e-08,6.553116e-05,0.9990176,6.930149e-05,2.4584944e-08,6.068166e-08,0.041876122,1.9158866e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.3878751e-05,1.430351e-05,1.0186197e-05,1.1411425e-05,1.32980795e-05,0.010786867,7.875694e-06,0.00015140213,1.2769581e-10,2.2395014e-05,0.0005466766,3.6387118e-07,1.2703449e-05,9.271437e-11,1.1402111e-05,0.9997688,1.1627994e-05,1.0073152e-10,2.342534e-10,0.00043841213,5.405382e-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99999726,0.999997,0.99999726,0.999997,0.9999975,0.00031764136,0.9493841,3.9698625e-06,3.1277077e-12,0.99857664,1.4620713e-05,7.039141e-05,0.99999726,3.4155278e-12,0.99999785,0.9999789,0.9999975,4.5047494e-12,8.062292e-12,0.8297936,4.6077257e-12,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
0.2556115,0.30728552,0.23160091,0.26010984,0.26429498,4.0016424e-05,0.0020164214,2.5648393e-05,2.7543342e-08,0.013348759,0.004929188,0.00035522098,0.2715248,1.2109117e-08,0.3023967,0.5057948,0.26238906,1.6694031e-08,2.5037396e-08,0.01925079,1.5968586e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0001450209,0.00015546918,0.00013459151,0.00012842681,0.00014824516,0.009759104,2.632288e-05,1.7761979e-05,1.910242e-08,4.6920697e-05,0.0063995384,2.6851121e-06,0.0001252896,4.380373e-09,0.00013001174,0.034331266,0.00014344318,9.684015e-09,1.4464851e-08,3.9066686e-06,6.786448e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.563271e-06,5.783215e-06,2.759256e-06,5.205475e-06,4.558413e-06,0.0038903516,0.00066366827,0.0023691042,2.130024e-09,0.0011923176,0.0052265725,3.945112e-07,3.8861417e-06,1.2318913e-09,4.2300644e-06,0.8375865,3.3903436e-06,1.6327536e-09,2.0059938e-09,0.0006807597,1.0124702e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0005278743,0.0006353877,0.00042262953,0.00060906,0.000565217,0.1284018,0.06828243,0.0066316565,3.1347192e-06,0.09859714,0.0476993,3.6352685e-05,0.0004962989,2.3102439e-06,0.00058312394,0.64667696,0.0004656274,3.460629e-06,2.7776e-06,0.0038690092,2.3688895e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.1839758e-05,3.7194153e-05,2.8059549e-05,3.3643955e-05,3.097529e-05,8.962984e-06,1.925851e-05,0.00062089344,1.0652329e-09,0.00029921354,0.00016543195,4.1717817e-06,3.1524334e-05,4.5109794e-10,2.7767932e-05,0.99201936,2.6349271e-05,3.830288e-10,1.5987655e-09,0.021207588,3.8524298e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.4476466e-05,5.5022854e-05,4.0314073e-05,4.8014237e-05,4.2269097e-05,0.0006479877,0.0015671568,0.0006089543,2.4142793e-08,0.0054610483,0.0012672106,2.8979891e-06,3.9698174e-05,1.0087909e-08,4.7116642e-05,0.39897603,4.23921e-05,1.39676075e-08,2.399543e-08,0.0004478682,1.5089972e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.060148e-06,9.584967e-07,6.2330514e-07,7.100157e-07,8.637062e-07,0.02615484,2.9261322e-05,3.30755e-05,2.6818556e-12,6.0301172e-05,0.00011917576,5.591203e-09,7.3062137e-07,2.0528173e-12,8.7172066e-07,0.99998033,7.255941e-07,2.4185053e-12,6.0989846e-12,0.00027531086,1.1735864e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.1887225e-07,4.1305202e-07,3.022415e-07,2.8918248e-07,3.971154e-07,1.7076882e-05,0.00056615134,3.283774e-07,5.3520075e-14,0.0032152846,2.9425815e-10,7.10623e-11,2.235439e-07,3.5581133e-14,3.472093e-07,0.99995077,4.4234721e-07,3.548381e-14,1.2523268e-13,8.493873e-06,2.9830993e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.445484e-05,7.362812e-05,5.5130316e-05,5.393558e-05,6.195666e-05,0.024030989,0.00022250564,0.007289936,9.698284e-09,0.0009288826,0.26390657,8.964685e-06,6.1634964e-05,1.3158369e-08,5.2105177e-05,0.99997497,5.8280148e-05,9.298613e-09,2.5059276e-08,0.38881415,5.4060685e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0003297306,0.0003336864,0.00030548227,0.00035231296,0.00031050245,0.0004854047,1.4977738e-05,0.0069509638,1.5336882e-07,0.0001049501,0.064480804,9.367655e-05,0.00034147277,4.8679443e-08,0.00027818952,0.8569386,0.0002783195,5.4902824e-08,1.3484402e-07,0.0053198757,4.5471005e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.4856019e-15,3.580605e-15,7.706383e-16,2.7018134e-15,2.611186e-15,4.7248022e-07,1.4066385e-13,1.7640871e-10,1.5281576e-26,6.624954e-13,2.3808376e-08,1.5605936e-19,1.8318244e-15,5.98871e-28,1.4988146e-15,0.7547777,1.3740784e-15,2.7588923e-27,9.8983824e-27,1.1853809e-13,4.93165e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99999964,0.9999993,0.99999917,0.9999995,0.9999994,0.9994468,6.9284756e-06,7.54796e-06,7.4635256e-17,0.00079668785,4.2502343e-06,3.661523e-05,0.9999993,1.1231851e-16,0.9999995,0.9999994,0.9999993,3.1455956e-16,4.3916678e-16,5.712868e-12,5.3617487e-16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00043025595,0.00048691494,0.000368659,0.00043910227,0.00043206607,0.007500373,0.029234968,0.0016723139,1.2845098e-06,0.03714932,0.0033524078,3.143334e-05,0.00038718592,7.3395887e-07,0.0004590868,0.1644486,0.00039864721,1.1503024e-06,1.1285108e-06,0.0005669349,1.003908e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.7146224e-11,4.9355225e-11,1.8131857e-11,4.4898092e-11,6.2845416e-11,0.0037023178,0.81219345,3.3537365e-08,8.540847e-21,0.8506391,1.27899765e-11,1.5460247e-17,1.31675885e-11,2.0875473e-20,3.4278056e-11,0.99999976,2.6338603e-11,3.213374e-20,3.8862105e-20,8.313539e-08,4.715372e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.3304967e-06,4.5072443e-06,3.2281423e-06,3.3570407e-06,3.7490397e-06,0.001728332,0.00135715,3.992677e-06,4.2537712e-10,0.0011715641,0.0004473382,3.616749e-08,2.9319285e-06,9.9650496e-11,3.6567283e-06,0.0008655108,4.1466656e-06,2.4355337e-10,2.5359526e-10,3.3899707e-07,2.3060139e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.6991977e-06,5.0211665e-06,2.9749515e-06,3.2979076e-06,4.125728e-06,0.17445517,2.601594e-05,1.3554268e-05,1.4341317e-11,3.6782938e-05,0.0003471273,1.8730125e-08,3.6935076e-06,1.1927277e-11,4.309202e-06,0.99992406,3.791709e-06,1.465992e-11,2.812911e-11,6.8367306e-05,6.7140416e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0048056417,0.0037804942,0.0043612164,0.003994854,0.004669675,0.72056496,0.13824642,4.312397e-06,1.868679e-07,0.5222708,0.01754456,1.2861916e-06,0.0040652,6.435585e-08,0.004038022,0.013875151,0.0042903917,1.644836e-07,1.48902e-07,8.520419e-05,1.5733261e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.8124734e-10,8.2671836e-10,5.463368e-10,6.80472e-10,8.8165836e-10,1.4004282e-06,1.4507539e-12,3.395587e-08,1.3603695e-19,4.4710256e-11,1.1113327e-06,1.9837701e-12,8.07572e-10,2.3874576e-20,4.1785198e-10,0.99999523,5.0992227e-10,2.5404662e-20,2.37323e-19,3.227495e-07,1.01664835e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0015098397,0.0018872108,0.0012729337,0.0016517303,0.0015828664,0.076886445,0.0207549,0.01955481,1.3847986e-05,0.03049344,0.04324249,0.00035048588,0.0014933988,1.2643261e-05,0.0016693264,0.9179851,0.0013326763,1.3578436e-05,1.5814412e-05,0.019101376,1.0685081e-05,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2.8393712e-08,2.591814e-08,1.1890885e-08,1.9766997e-08,2.388055e-08,0.015280518,0.009926966,2.116093e-06,2.6944643e-15,0.009594556,4.498173e-08,3.4576816e-12,1.05842455e-08,3.789931e-15,2.1906e-08,0.9999944,1.6945545e-08,4.05182e-15,7.8428085e-15,3.738814e-06,1.4971803e-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.1002004e-05,4.9814716e-05,3.4485187e-05,4.6809946e-05,3.9705745e-05,0.00024851426,5.8369475e-05,0.006413358,2.5503908e-08,0.0004481799,0.02511118,1.1591799e-05,4.3083885e-05,9.891528e-09,4.010949e-05,0.9094665,3.242001e-05,1.0787979e-08,2.5631678e-08,0.0098175835,9.46407e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.9436745e-06,4.6947002e-06,4.629177e-06,3.2442158e-06,4.366272e-06,4.1408725e-06,1.241989e-09,5.1424763e-08,3.4782093e-14,1.3070996e-08,2.3840337e-06,7.704882e-09,3.4376303e-06,3.886443e-15,2.7959431e-06,0.6632935,3.7919733e-06,8.120741e-15,3.357272e-14,2.0046942e-08,5.246145e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.877997e-10,2.468731e-10,1.02386925e-10,1.5713116e-10,2.3433966e-10,7.5198245e-06,2.6279833e-08,3.559787e-08,4.2340844e-18,6.297474e-08,1.2863102e-07,3.5667376e-13,1.4276097e-10,1.143089e-18,1.4329403e-10,0.99722606,1.3023847e-10,1.9474216e-18,5.8260266e-18,5.6779108e-08,8.4766843e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0030772472,0.0030981044,0.0028598553,0.0031233472,0.002848605,0.0035976171,0.00026621606,0.012919233,4.5227102e-06,0.0009382278,0.0435234,0.0007173492,0.0029667078,1.8356664e-06,0.0027468852,0.66115624,0.0026365148,2.3591413e-06,4.4011676e-06,0.0034574333,2.0905584e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99998903,0.9999896,0.99998903,0.9999887,0.9999889,8.7396256e-05,4.5534754e-05,0.0059939795,2.7381963e-11,0.0005491049,0.7694172,0.13207275,0.9999852,1.9718279e-11,0.99998903,0.9999093,0.99998856,3.0386752e-11,4.1001452e-11,0.015768806,2.7132834e-11,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.9999993,0.9999993,0.9999995,0.9999993,0.9981596,7.995408e-06,1.4488106e-05,1.6342558e-16,0.0007167312,5.9632666e-06,8.274985e-05,0.9999993,2.5095238e-16,0.9999995,0.9999995,0.9999994,6.011338e-16,8.7673887e-16,3.0730814e-11,1.0798853e-15,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00050642085,0.0005349577,0.00045231177,0.0005684768,0.0004678611,0.0005441365,0.07800835,0.00047317002,1.7403674e-07,0.24060968,7.79023e-05,6.1338474e-06,0.00043245294,1.12367225e-07,0.0005106525,0.41853312,0.0004853899,1.4603158e-07,1.8121017e-07,0.001227301,1.5866219e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9998373,1.0423057e-07,4.873719e-07,7.592554e-23,4.8632515e-05,9.764328e-08,2.5823801e-06,1.0,1.3914752e-22,1.0,1.0,1.0,5.481099e-22,9.837313e-22,1.4566965e-15,1.1048666e-21,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.0016571995,0.0018740712,0.001632346,0.0016944354,0.0015843072,0.0009947162,0.04176189,0.0005604329,4.7944496e-07,0.12094238,3.1715663e-05,2.1830001e-05,0.0014235914,3.840882e-07,0.0018235232,0.9853119,0.0017874254,4.1502796e-07,6.73297e-07,0.0076129558,4.1359564e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.75532085,0.77089363,0.7454708,0.75582135,0.72809005,3.2180303e-08,8.6644366e-05,1.6980556e-07,4.555955e-12,0.00994867,2.1362314e-06,3.071801e-05,0.7865928,1.9716236e-12,0.7762066,0.99968743,0.7928794,2.2466887e-12,6.4998185e-12,0.37404457,2.0725355e-12,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.6784707e-05,1.9073559e-05,1.2618998e-05,1.7227498e-05,1.573375e-05,0.0009771698,0.004779607,0.00016188287,7.612271e-09,0.010251569,0.00077505637,5.664476e-07,1.3732413e-05,3.5441696e-09,1.527332e-05,0.17733657,1.4752989e-05,5.5403744e-09,6.3027707e-09,0.00012106809,5.076788e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00043215087,0.00063424336,0.00041379212,0.0005653649,0.00065305707,0.36722857,0.98820704,4.4791268e-05,1.18467675e-07,0.99239314,1.0283785e-05,1.3591237e-07,0.00039372419,1.9237564e-07,0.0004909772,0.9668054,0.00046735033,2.8838681e-07,1.9682842e-07,0.00011072589,1.2525742e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
