fold,species,species_pretty,antibiotic,antibiotic_index,n_train_obs,n_val_obs,binary_auc,binary_params_source,multilabel_auc,multilabel_params_source
1,Enterococcus_Faecium,Enterococcus Faecium,Amoxicillin,2,72,19,0.9555555555555555,default,0.9666666666666666,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Amoxicillin-Clavulanic acid,3,111,27,0.6111111111111112,default,0.5833333333333334,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Ampicillin,6,841,195,0.9123803827751197,default,0.8872607655502392,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Chloramphenicol,33,289,76,0.8082191780821917,default,0.6712328767123288,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Ciprofloxacin,34,768,176,0.9221330816422841,default,0.9702689948088722,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Clindamycin,36,81,22,0.7142857142857143,default,0.6190476190476191,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Daptomycin,41,950,213,0.7101990049751243,default,0.7417081260364842,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Fosfomycin,47,512,115,0.6666666666666666,default,0.7115384615384616,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Gentamicin,49,829,193,0.9894179894179894,default,0.9986772486772486,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Gentamicin_high_level,50,259,55,0.8990384615384616,default,0.8125,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Imipenem,51,1034,243,0.9292035398230089,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Imipenem__binary_best_params.json,0.9414367516918272,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Levofloxacin,56,1689,391,0.9792896344620483,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Levofloxacin__binary_best_params.json,0.9749922336129233,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Linezolid,57,1750,408,0.958128078817734,default,0.853448275862069,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Minocycline,66,732,167,0.8186666666666668,default,0.8327619047619047,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Mupirocin,68,74,20,1.0,default,0.736842105263158,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Nitrofurantoin,69,625,151,0.7919607843137254,default,0.7370588235294118,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Penicillin,75,734,170,0.9610389610389611,default,0.9196428571428572,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Piperacillin-Tazobactam,83,107,27,0.6527777777777779,default,0.5833333333333334,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Pristinamycin,86,734,168,0.8678912045213706,default,0.823030731190392,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Teicoplanin,93,1683,387,0.9688246536072623,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Teicoplanin__binary_best_params.json,0.9561634018155758,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Tetracycline,96,735,168,0.8066007653061225,default,0.8329081632653061,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Enterococcus_Faecium,Enterococcus Faecium,Vancomycin,101,1795,425,0.9719258130081301,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Vancomycin__binary_best_params.json,0.9609375,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Amikacin,1,5758,1498,0.7514493708412938,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Amikacin__binary_best_params.json,0.7383309177152645,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Amoxicillin-Clavulanic acid,3,4736,1205,0.6679014669944702,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Amoxicillin-Clavulanic acid__binary_best_params.json,0.6323395867018096,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Ampicillin,6,2106,548,0.5981152281002355,default,0.6195330905975585,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Aztreonam,10,1255,340,0.6211124401913876,default,0.6155801435406698,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Cefepime,19,5806,1504,0.8168696605864695,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Cefepime__binary_best_params.json,0.8093540752712999,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Cefixime,20,1217,328,0.5712781515062885,default,0.5737935068733548,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Cefotaxime,21,1246,339,0.6429292929292929,default,0.6184848484848485,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Cefoxitin,22,197,60,0.4000000000000001,default,0.41454545454545455,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Cefpodoxime,24,1635,440,0.8571038079017641,default,0.8470321074875418,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Ceftazidime,26,5996,1539,0.7918456350034603,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Ceftazidime__binary_best_params.json,0.7860316815150883,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Ceftriaxone,30,4861,1229,0.8441397331759517,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Ceftriaxone__binary_best_params.json,0.8421401059220028,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Cefuroxime,31,2138,551,0.8947104978354978,default,0.9036931818181818,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Chloramphenicol,33,1008,273,0.6594120972300735,default,0.6212549462973431,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Ciprofloxacin,34,6018,1553,0.788727108691779,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Ciprofloxacin__binary_best_params.json,0.7660243895967036,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Colistin,38,5175,1340,0.7586636748940414,default,0.6005983545250562,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Cotrimoxazol,39,164,49,0.7142857142857143,default,0.5897959183673469,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Cotrimoxazole,40,4622,1162,0.661716472303207,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Cotrimoxazole__binary_best_params.json,0.6749338624338624,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Ertapenem,43,5383,1402,0.8353761115116558,default,0.8457582311944244,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Fosfomycin,47,1795,475,0.6928626394767219,default,0.6161023470565602,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Gentamicin,49,2131,558,0.6542251786154225,default,0.6433234786893324,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Imipenem,51,5839,1505,1.0,default,0.886968085106383,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Levofloxacin,56,5091,1326,0.7992328368823997,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Levofloxacin__binary_best_params.json,0.7671160523783627,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Nitrofurantoin,69,1980,511,0.7227722772277227,default,0.5066006600660066,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Norfloxacin,70,1948,506,0.766344451003542,default,0.7554788961038961,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Piperacillin,82,1224,333,0.6201329534662869,default,0.5861823361823362,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Piperacillin-Tazobactam,83,4490,1145,0.7011901000526594,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Piperacillin-Tazobactam__binary_best_params.json,0.7073828330700368,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Ticarcillin,97,1197,323,0.6355489171023151,default,0.5845572981495311,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
1,Escherichia_Coli,Escherichia Coli,Tigecycline,99,1248,339,0.906409104522312,default,0.7415393830488171,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
