Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
4.8557963e-12,5.069381e-05,1.7157816e-05,2.9114826e-05,4.7980913e-05,1.0249176e-08,2.1919436e-06,0.024567591,6.0642597e-06,3.165427e-06,1.2134573e-08,5.6147874e-06,1.2162315e-07,1.2867956e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2370838e-08,0.00037589483,2.771774e-05,0.0029026691,0.018901896,0.99994206,8.590455e-06,0.9820909,1.6546564e-05,1.0647749e-05,0.9999428,1.3153749e-05,1.3019739e-08,0.00062589743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.8873714e-07,0.1879675,5.391344e-06,0.00015450844,0.00044182298,4.214212e-06,6.2376466e-06,0.9999558,8.361838e-06,9.4870475e-06,4.3376435e-06,7.673573e-06,0.0008945167,0.00026689106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2506971e-06,0.10892443,2.0095265e-05,0.045000967,0.044960257,0.04135382,2.0816851e-06,0.00029720407,3.926172e-06,2.1552582e-06,0.044243068,3.2778744e-06,3.1752478e-08,0.00038778008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3732985e-11,1.964325e-05,2.8859047e-05,0.0002566269,0.00025487566,1.6774839e-06,2.5926654e-06,0.014023576,6.4792e-06,3.1270397e-06,1.8671146e-06,5.8607957e-06,4.2126924e-09,1.7533283e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6985204e-11,0.14831778,4.2363885e-05,0.01569002,0.014775485,0.000490149,3.5690243e-06,0.19179083,6.7934575e-06,4.505117e-06,0.00051135,6.3024518e-06,2.357612e-06,2.8644317e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0679273e-11,1.0785124e-05,8.6086075e-05,0.0009453254,0.00047371045,3.7284879e-06,9.532851e-07,9.218829e-07,2.774894e-06,1.061858e-06,4.3988266e-06,2.6063597e-06,1.04010404e-10,2.1803833e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5567443e-09,0.029642258,9.182036e-05,0.005938077,0.04322042,0.9903391,1.21062185e-05,0.9994993,2.1006383e-05,1.6057598e-05,0.9898839,1.7708837e-05,4.8947963e-06,0.0001195116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1.1200266e-10,1.7375795e-06,1.7309443e-05,0.00019232449,0.00022414094,1.7327842e-05,5.424619e-06,0.98080945,1.1515257e-05,6.489632e-06,1.9951935e-05,9.240066e-06,3.3010035e-09,3.202911e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.815244e-07,0.96762365,3.5499364e-05,0.0011852742,0.0026199652,2.4307517e-05,6.066909e-06,0.9792438,8.161582e-06,8.3432615e-06,2.3035049e-05,8.215825e-06,0.085379384,0.000108854445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0010494466,0.9853978,0.98153853,0.99688894,0.9999864,0.9998572,3.288421e-05,0.9734169,5.6939673e-05,4.6085846e-05,0.9998591,5.9188158e-05,0.00029906354,0.5654627,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
5.6226356e-12,0.00017891105,0.00023473128,0.0025169034,0.0014047539,7.8635725e-07,1.0589778e-06,2.576049e-06,2.887382e-06,1.2169163e-06,9.3155137e-07,2.9584767e-06,2.7121687e-09,7.6124005e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6708277e-11,4.1266354e-05,1.655834e-05,4.527202e-05,7.036604e-05,3.3154418e-08,2.0817645e-06,0.0119437715,5.592577e-06,2.853887e-06,3.8206892e-08,5.2818905e-06,3.1576608e-08,4.5204146e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.9671781e-10,0.00023699268,1.6270242e-05,0.00079887465,0.00085850374,3.4508942e-06,2.151418e-06,0.012337338,4.7903e-06,2.5058666e-06,3.85365e-06,4.3960035e-06,6.4623604e-09,6.497179e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4763713e-11,0.00030372187,5.0038583e-05,0.00046040356,0.00028738155,3.1665095e-07,9.1338194e-07,3.4731206e-06,2.5290994e-06,1.1813636e-06,3.9736128e-07,2.5309887e-06,4.3660675e-09,2.5398423e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5144734e-11,2.9272571e-06,0.00024991593,0.013162706,0.022234334,0.9158885,9.12298e-06,0.7936257,1.9072124e-05,9.458653e-06,0.91342235,1.5226081e-05,2.349254e-10,1.4560316e-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5.583977e-13,1.992997e-05,4.27894e-05,4.0008294e-05,3.354941e-05,4.243693e-09,1.6797026e-06,9.5163305e-05,5.290203e-06,2.3479524e-06,5.1568536e-09,5.266735e-06,2.0692811e-08,9.565311e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01624984e-11,1.4524269e-05,7.396775e-05,0.00060356583,0.0003058291,9.581923e-07,9.5148215e-07,1.1856549e-06,2.7630558e-06,1.086407e-06,1.1540129e-06,2.642218e-06,1.9467684e-10,1.6574358e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001411709,0.9512957,2.0065698e-05,0.004310501,0.009405155,0.0011377004,3.7884088e-06,0.3780742,5.2514483e-06,4.630815e-06,0.001075968,4.697571e-06,0.00043695085,0.039915416,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.6576278e-07,0.9569873,1.8530724e-05,0.0030117247,0.005452581,0.0029054428,4.7155568e-06,0.8805323,7.631748e-06,6.499747e-06,0.0028541065,6.5663357e-06,0.0013415975,0.00012666406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.0101874e-13,7.723653e-06,3.8989143e-05,5.2104333e-05,3.8850627e-05,6.1983245e-09,1.5709228e-06,8.662354e-05,5.2490445e-06,2.1755536e-06,7.2601893e-09,5.0192134e-06,4.5508903e-09,6.2303e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.53605e-13,8.485101e-05,5.3514905e-05,9.955481e-05,6.291169e-05,1.1135225e-08,1.2008203e-06,1.6202317e-05,3.6385386e-06,1.726361e-06,1.4402853e-08,3.7969887e-06,1.9777067e-08,9.874406e-10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030264016,0.023420768,0.00011051608,0.00047555484,0.0025650326,0.9999981,1.6184942e-05,0.0023666134,2.260008e-05,1.7069733e-05,0.9999982,1.903482e-05,2.5641418e-06,0.6964359,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.2388011e-05,0.01392941,1.111848e-05,0.0043614316,0.00728207,0.009389535,4.009845e-06,0.49594077,6.4485257e-06,4.3016225e-06,0.009601315,5.341568e-06,7.677979e-08,0.008876412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0076406e-12,7.031278e-05,5.1789375e-05,0.00025485575,0.0001459199,8.702299e-08,8.2095767e-07,2.3677512e-06,2.4729102e-06,1.1322686e-06,1.11031e-07,2.3906587e-06,1.5172738e-09,8.299244e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9684215e-12,0.0009091981,0.007090464,0.81666356,0.9183043,0.9680732,4.7698954e-06,0.13813111,1.0166023e-05,4.883121e-06,0.96339434,8.772793e-06,1.1146397e-09,3.4705766e-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00028036517,0.9845648,0.9912949,0.9998983,0.9999989,0.999998,9.276292e-06,0.0012228872,1.9627014e-05,1.1018077e-05,0.99999833,1.9946876e-05,3.3047135e-07,0.24101523,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.2802005e-08,0.000563861,4.589343e-06,0.00031882038,0.0007096951,3.9679322e-05,7.287548e-06,0.999959,1.1099367e-05,9.36368e-06,4.5006727e-05,9.453207e-06,6.7543215e-07,0.00014929632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5.1368007e-12,0.0013213224,4.7305817e-05,7.371671e-05,7.1146766e-05,7.2613795e-09,1.365378e-06,0.000110782275,3.8426842e-06,2.1421722e-06,9.2554036e-09,4.081012e-06,1.0657598e-06,2.9599205e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2495985e-07,0.98411834,1.8171206e-05,0.0009659859,0.0014768245,5.314715e-07,1.513818e-06,0.001231763,2.9308496e-06,2.34998e-06,6.0388044e-07,3.0888789e-06,0.0030748404,2.8435584e-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.251473e-11,3.8138227e-05,1.8354933e-05,0.00016447424,0.00021371225,1.2528268e-06,3.574849e-06,0.7904001,8.28425e-06,4.7528133e-06,1.4099911e-06,7.212007e-06,5.730701e-08,2.1350145e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.6213344e-08,0.10699036,0.0024182422,0.2408336,0.8948084,0.99923277,6.762966e-06,0.99862814,1.3499108e-05,9.893144e-06,0.9991923,1.2086929e-05,1.4172847e-06,0.0005100882,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1.4161373e-11,0.0004543337,1.7029522e-05,0.00010786138,0.00014402716,4.607225e-08,1.6212034e-06,0.0038042339,4.397312e-06,2.3551984e-06,5.4142028e-08,4.199801e-06,1.1552908e-07,2.5512326e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.611514e-13,0.00020779748,0.00017362772,0.004199405,0.0035519253,4.6363257e-06,2.4769465e-06,0.019214788,6.4141545e-06,3.1833972e-06,4.952513e-06,5.8602477e-06,2.0225762e-08,8.041141e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.250806e-09,0.38545826,0.6367225,0.9883582,0.99975425,0.96877676,2.2450442e-05,0.99993205,4.3240994e-05,3.0587315e-05,0.9670785,4.235173e-05,7.4011095e-06,0.00027653994,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0520708e-11,1.4208167e-06,1.954929e-05,3.113943e-05,4.3584736e-05,5.8623616e-08,2.7398678e-06,0.065498695,7.3965584e-06,3.53246e-06,6.820371e-08,6.614782e-06,3.045746e-09,7.902314e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8.794036e-06,0.74503756,1.08719805e-05,0.00030840628,0.00078497705,2.0929e-05,7.0050937e-06,0.9994349,8.962463e-06,1.0021469e-05,2.0418178e-05,8.301848e-06,0.00639388,0.0018367621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.1674763e-12,0.00010988725,6.462634e-05,8.8053945e-05,5.632031e-05,1.1532693e-08,1.1541152e-06,5.525619e-06,3.3934652e-06,1.6366448e-06,1.4881549e-08,3.5085984e-06,2.2037762e-08,3.514805e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.484568e-07,0.2863642,1.0898483e-05,0.0006026895,0.0012733534,2.7807839e-05,6.3322254e-06,0.997498,8.898409e-06,8.560646e-06,2.7678492e-05,8.203627e-06,0.00021366864,0.00034872492,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.8521975e-11,0.0007808975,3.8664162e-05,8.611005e-05,8.495222e-05,2.3665038e-08,1.2959925e-06,4.960216e-05,3.590251e-06,1.9018352e-06,2.9294357e-08,3.6707324e-06,1.4651212e-07,2.2603617e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5765212e-05,0.069395535,2.0420866e-05,0.0005403707,0.0020768198,0.99755436,1.397127e-05,0.9326207,2.1984035e-05,1.7632428e-05,0.99735105,1.6727436e-05,1.0879656e-05,0.02212707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
8.741168e-10,0.0055656605,9.996939e-06,0.00032039298,0.00057346985,8.7364066e-07,2.9951377e-06,0.52565205,5.91352e-06,3.92289e-06,9.2533475e-07,5.5642486e-06,1.1410034e-06,1.4803406e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.2639176e-11,1.8215638e-05,6.4669e-05,0.0005843928,0.0003239213,1.514283e-06,8.6708997e-07,8.49369e-07,2.50306e-06,9.833176e-07,1.8372757e-06,2.357268e-06,1.6191509e-10,4.0321904e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.551883e-12,1.5225675e-05,2.3478075e-05,5.862871e-05,7.057705e-05,3.4256214e-08,1.5240113e-06,0.00046234234,4.4779986e-06,2.0276518e-06,4.048497e-08,4.2301854e-06,3.8360803e-09,2.3950802e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8690605e-12,5.042915e-05,2.490951e-05,0.00016552047,0.00015662919,8.175443e-08,1.2434554e-06,0.00033252122,3.7776508e-06,1.7049894e-06,9.5158235e-08,3.510741e-06,4.991202e-09,1.2256788e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1260585e-10,0.01037146,1.2675953e-05,0.019052487,0.014535763,8.08627e-05,1.1434423e-06,0.0005475594,2.5475138e-06,1.2975273e-06,9.031733e-05,2.163966e-06,3.6909666e-09,1.0350565e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1946705e-10,0.0036729905,0.000110676796,0.0013089671,0.00055941334,4.2860722e-07,6.2596024e-07,1.395853e-07,1.6716834e-06,8.0636437e-07,5.855561e-07,1.7402194e-06,2.3704974e-08,2.4096144e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.3791286e-08,0.01584629,0.91461587,0.9988323,0.999995,0.9999765,1.5156687e-05,0.99955064,3.3450182e-05,1.8826988e-05,0.999977,3.1040876e-05,4.1340726e-09,0.02976366,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
9.660915e-13,1.6509586e-05,3.451348e-05,4.2280266e-05,3.9807124e-05,6.7939596e-09,1.6033981e-06,0.00015284687,5.0766057e-06,2.2390968e-06,8.127491e-09,4.944561e-06,1.1363166e-08,2.0421511e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9518153e-13,5.211724e-06,6.456486e-05,0.00013921596,6.52991e-05,2.220476e-08,1.0838705e-06,2.9680116e-06,3.4247378e-06,1.3910056e-06,2.6862994e-08,3.3678148e-06,3.8667775e-10,9.87874e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6232812e-07,0.09538614,2.9659534e-05,0.0012635359,0.0038295044,0.5810658,1.19981205e-05,0.99683785,1.8640865e-05,1.4847186e-05,0.57383764,1.5242352e-05,3.0439058e-05,0.00048663517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
8.4481505e-11,0.0003854234,1.2035033e-05,0.00039558424,0.0005012787,6.121676e-07,1.6830668e-06,0.009505279,4.127499e-06,2.1883843e-06,6.9666805e-07,3.8243206e-06,1.5522517e-08,2.3263318e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3061625e-08,0.006721974,1.369868e-05,0.00452479,0.0053375494,0.00014538645,2.1751719e-06,0.016654197,4.313717e-06,2.3998598e-06,0.00015602163,3.7770203e-06,2.623476e-08,1.6990105e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4973471e-05,0.6544049,0.9509215,0.9977723,0.9999937,0.9999851,1.7598697e-05,0.99418265,3.719224e-05,2.4647055e-05,0.9999857,3.5242738e-05,5.219351e-07,0.42207062,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
4.6572535e-05,0.99902976,2.165562e-05,0.016488824,0.023657497,2.750181e-05,1.3527849e-06,0.00022804788,2.159369e-06,1.8048094e-06,2.9333884e-05,2.245795e-06,0.0032377418,0.00021623085,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0817666e-12,0.00011438408,2.3091729e-05,9.9071454e-05,0.00012657809,4.0646057e-08,1.6466582e-06,0.004945599,4.838324e-06,2.3722312e-06,4.6526594e-08,4.481647e-06,5.9381435e-08,1.1668547e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.281788e-09,9.688943e-05,0.0005822626,0.22955078,0.4858816,0.99999464,4.9667124e-06,0.006639559,9.497239e-06,5.1532857e-06,0.99999475,8.773898e-06,6.6189366e-11,5.2372598e-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3.4509628e-11,2.0136315e-07,2.7897246e-05,0.0004634658,0.00033149915,0.00019013611,3.6007023e-06,0.08109698,8.633516e-06,3.8581434e-06,0.0002088789,6.772925e-06,3.352817e-11,1.1701107e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0061866e-09,0.24274719,4.5771194e-05,0.004109709,0.003267796,3.7352283e-06,1.2660241e-06,7.913231e-05,2.785112e-06,1.6526175e-06,4.273491e-06,2.8887205e-06,2.7157996e-06,2.1153272e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.188524e-10,5.5669614e-05,8.684624e-06,0.0009856635,0.0012556812,2.8670152e-05,2.7367341e-06,0.46365738,5.451327e-06,2.9691496e-06,3.1993095e-05,4.6112e-06,1.7330917e-09,8.725826e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6.5113195e-09,0.013801478,9.3504905e-06,0.0003612238,0.0015551138,0.8760623,1.3617586e-05,0.9998987,2.3096156e-05,1.8107803e-05,0.87706673,1.8886203e-05,1.4563547e-05,9.809885e-05,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
1.0284766e-10,0.00061660155,4.1747913e-05,0.0008187149,0.0005008498,5.832249e-07,6.9120824e-07,1.6716674e-06,1.966897e-06,9.442739e-07,7.6079897e-07,1.7910204e-06,2.1905575e-09,6.0299186e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2164421e-08,0.083269,1.729888e-05,0.0006566044,0.0022841154,0.65666837,1.2586812e-05,0.99955994,2.0227817e-05,1.6797196e-05,0.6553611,1.688363e-05,5.445596e-05,8.819983e-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1.11987225e-11,5.434395e-06,2.1392943e-05,0.00014823738,0.00015392964,1.9826058e-07,1.3713286e-06,0.00044134882,3.9883503e-06,1.722447e-06,2.3417998e-07,3.5662786e-06,3.732422e-10,5.329328e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.541656e-12,5.466987e-05,3.1892025e-05,4.7644648e-05,4.7275513e-05,6.7696284e-09,1.4928535e-06,0.00019387716,4.6164096e-06,2.1777128e-06,8.280759e-09,4.489698e-06,3.3589988e-08,2.587328e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4280829e-11,9.437516e-06,4.9036928e-05,0.00016530674,0.00011677728,1.6171516e-07,1.0470897e-06,5.5109476e-06,3.1462407e-06,1.29127e-06,1.9445237e-07,2.9602913e-06,3.674339e-10,2.1156552e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.283288e-12,9.9006e-06,3.74149e-05,0.00014921534,0.00010006782,5.3104646e-08,1.1186271e-06,2.137626e-05,3.5678738e-06,1.5108598e-06,6.307704e-08,3.3642555e-06,6.107954e-10,4.1042565e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2881753e-08,0.018469991,8.303756e-06,0.03220184,0.033134706,0.00069203065,1.5158072e-06,0.0067444523,2.9063779e-06,1.6262143e-06,0.00078241335,2.3352127e-06,3.4560055e-09,3.764237e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.065718e-10,0.0019504785,1.0696378e-05,0.0002237135,0.0003537863,1.8369047e-07,1.7877628e-06,0.020151336,4.2521965e-06,2.534433e-06,2.1173031e-07,4.029076e-06,1.7412309e-07,2.7634698e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13409513,0.88631946,0.99721646,0.9996197,0.9999994,0.9999995,2.606971e-05,0.57964987,5.0342416e-05,3.147993e-05,0.99999964,4.5271237e-05,4.4499257e-07,0.9974999,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
3.953331e-09,0.23430043,0.17907885,0.9979518,0.9998275,0.999933,2.7223002e-06,0.0118315425,6.010369e-06,3.0852018e-06,0.9999279,5.8360374e-06,5.423564e-09,5.46743e-05,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7.9424245e-10,0.00080738444,3.2328408e-05,0.022706104,0.013616677,0.0010247949,1.0888818e-06,2.6843593e-06,2.5219654e-06,1.0922234e-06,0.0011622726,2.2313507e-06,2.6294447e-10,9.61639e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.554326e-11,0.000105627405,3.258422e-05,0.00016010982,0.00013407732,6.743162e-08,1.0154812e-06,2.76777e-05,3.0205526e-06,1.4381409e-06,8.348656e-08,2.8912812e-06,5.0958224e-09,1.8695646e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4236e-07,0.82136786,1.0506824e-05,0.00027396917,0.0008090509,1.2390956e-06,4.95565e-06,0.99872524,6.8492727e-06,7.2854355e-06,1.1321997e-06,6.5786344e-06,0.026978487,6.4572625e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.9760757e-05,0.5978719,1.3342209e-05,0.001719961,0.003714611,0.0007900538,4.8998354e-06,0.9324878,7.353198e-06,6.0721354e-06,0.0007569073,6.303654e-06,8.44656e-05,0.0043596243,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0706471e-09,0.00065935723,4.8307534e-06,8.5181935e-05,0.00021612305,3.1652837e-07,3.0944425e-06,0.96167505,5.911305e-06,4.178543e-06,3.463187e-07,5.336985e-06,4.3357886e-07,3.6605138e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5.414303e-09,0.013400462,3.9134648e-05,0.00094351586,0.00078265904,1.1527964e-06,8.253387e-07,3.214064e-06,2.1287758e-06,1.1242935e-06,1.459972e-06,1.9666118e-06,5.342579e-08,6.8209556e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.988889e-12,5.112087e-07,2.3797495e-05,3.3620126e-05,3.932353e-05,1.3994091e-07,3.1054517e-06,0.15776676,8.350212e-06,4.006225e-06,1.6674453e-07,7.316991e-06,1.675233e-09,1.03583695e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3851334e-09,0.0032774515,2.0121555e-05,0.0005754834,0.00786772,0.9970816,1.4570188e-05,0.99997735,2.7267559e-05,2.0439138e-05,0.99704677,2.2574253e-05,3.5213268e-06,0.00042074668,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1.7353443e-09,0.03298532,0.454688,0.99700767,0.99977404,0.9996991,6.3706275e-06,0.110544436,1.344393e-05,7.0004057e-06,0.99967754,1.39546255e-05,4.140386e-09,3.9485414e-05,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
