Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.9999682,0.99997497,0.9999666,0.9999778,0.9999727,0.011742492,0.99999404,1.2749979e-08,3.300019e-14,1.0,0.93700445,0.0034421221,0.99995637,2.4810832e-15,0.99997747,0.9999819,1.0,0.9999665,3.7316465e-06,0.091860175,5.0924034e-16,6.230403e-15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
0.00012051949,0.00010467945,0.00011618848,8.473772e-05,9.189955e-05,0.00044597403,0.0066610705,0.00030822167,7.977544e-13,0.08641762,0.010786746,8.765418e-06,8.201225e-05,7.570699e-13,8.624482e-05,9.01467e-05,0.98456764,0.00011309163,2.831744e-09,0.04046675,1.0330007e-13,1.0298281e-12,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7146076,1.0161269e-16,0.960356,1.0,0.99998796,1.0,5.2571586e-17,1.0,1.0,1.0,1.0,1.5949005e-09,1.3726134e-06,3.2797068e-18,1.4320179e-16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0072805043,0.9918162,6.025891e-17,5.450675e-08,0.99997437,0.99619675,1.0,1.5756765e-16,1.0,1.0,0.9999999,1.0,7.0670296e-08,1.5752863e-05,1.696131e-17,8.294399e-17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,0.99976414,3.1628766e-22,0.9999999,0.99999964,1.0,1.0,5.7379634e-23,1.0,1.0,1.0,1.0,0.00991433,1.0,4.5709334e-24,5.421312e-23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
2.4324178e-11,2.978243e-11,2.4136219e-11,2.2611473e-11,1.7042468e-11,1.534648e-07,2.8505696e-07,4.3075653e-15,3.6515986e-32,0.011468105,1.1887673e-06,2.486587e-16,2.3589157e-11,2.7934192e-32,3.0101324e-11,2.0235615e-11,1.0,4.1236972e-11,2.4645045e-19,0.2009202,2.525452e-34,6.0235e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9937987,0.9999795,2.8884228e-06,3.023437e-18,1.0,0.9999243,0.99551433,1.0,1.8212438e-19,1.0,1.0,1.0,1.0,0.53088623,0.9999999,7.85998e-20,4.228336e-19,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
1.2617455e-08,1.6088519e-08,1.5888926e-08,1.3832184e-08,9.738898e-09,2.4885287e-07,0.00030527994,3.703499e-12,7.9688356e-23,0.04228702,1.487019e-07,1.2681292e-12,1.0404662e-08,7.991088e-23,1.36808955e-08,8.895099e-09,0.99999964,1.6302401e-08,4.1263794e-15,0.00069016154,2.3283608e-24,7.9979187e-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99999154,0.99998677,0.9999932,0.99999046,0.9999949,0.9999981,0.99999714,0.00093154283,8.010967e-13,0.9999573,0.99999106,0.9861604,0.9999908,1.3718253e-13,0.9999926,0.99999404,1.0,0.9999906,6.0876357e-07,0.77896005,4.809419e-14,6.5147963e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.99997973,0.99998915,0.9999883,0.99998724,0.9999862,0.43821245,0.98711294,8.980275e-07,3.947796e-15,0.9999695,0.97673804,0.00027386917,0.9999852,8.95755e-16,0.9999887,0.9999889,1.0,0.9999838,9.890265e-07,0.96192807,2.5552641e-16,7.5138064e-16,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.92568004,3.439046e-17,1.0,0.18324809,0.9999999,1.0,7.297278e-18,1.0,1.0,1.0,1.0,0.0051499642,0.9999883,3.888541e-19,5.0056128e-18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9997247,0.9999995,3.812092e-20,0.99943393,6.240964e-05,1.0,1.0,7.707543e-20,1.0,1.0,1.0,1.0,3.3846438e-05,0.9893233,4.1389783e-21,1.6669557e-20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
9.685949e-06,1.4262431e-05,1.8328836e-05,1.7776365e-05,1.2581125e-05,4.9581604e-06,0.009991595,8.6400345e-11,1.0544882e-21,0.9999999,0.9997222,1.634681e-11,1.4566395e-05,9.158228e-23,1.771671e-05,1.7028988e-05,1.0,1.8707307e-05,1.3099581e-18,5.369287e-10,1.0801033e-23,1.6560218e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.6061844e-12,3.4314216e-12,3.7016627e-12,2.615801e-12,1.772808e-12,6.57312e-07,5.166395e-06,2.0692156e-14,2.2224523e-29,2.7769334e-05,2.8310917e-12,1.3414687e-17,1.140218e-12,1.2722901e-29,2.3621563e-12,2.1923097e-12,0.99741983,4.074005e-12,2.765539e-21,4.4585056e-12,8.135988e-32,3.2973013e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,0.011780768,3.773929e-24,0.3598115,0.9901992,0.99975127,1.0,2.9132974e-24,1.0,1.0,1.0,1.0,1.06871595e-11,5.0494917e-11,2.2406825e-25,7.449419e-24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99989974,0.9998541,0.999918,0.9998777,0.99991393,0.9945831,0.9389116,2.2423095e-05,4.0193374e-15,0.9990227,3.52544e-05,0.9027211,0.9998987,3.5147672e-15,0.99991524,0.9998932,1.0,0.9998987,0.033462435,1.0,5.5183545e-16,4.09633e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,7.459414e-09,1.0,9.993721e-21,5.6874295e-30,1.0,0.00059775135,0.0006485509,1.0,8.612942e-32,1.0,1.0,1.0,1.0,1.9538368e-13,0.9999999,9.42722e-33,1.2504972e-30,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99997103,0.9999716,0.9999654,0.99996805,0.999972,0.24916953,0.33922392,7.5225755e-05,1.4438534e-11,0.8039188,0.013152477,0.0001601028,0.99997747,8.98738e-12,0.9999685,0.999972,1.0,0.99996626,0.00014042038,0.9999305,1.670744e-12,5.618616e-12,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
2.7443294e-15,5.6704235e-15,7.479608e-15,7.167923e-15,3.656704e-15,1.5254048e-16,2.3304123e-10,1.3673129e-22,0.0,0.99635553,6.6555374e-05,1.1167665e-26,3.932345e-15,0.0,4.6507894e-15,5.0793686e-15,1.0,6.918245e-15,2.2972934e-34,9.2512456e-15,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999994,0.9999994,0.99999964,0.9999994,0.9999994,0.99999976,1.0,3.5997514e-06,1.9482062e-21,1.0,1.0,0.999997,0.9999989,5.709143e-23,0.99999964,0.99999964,1.0,0.9999993,1.1526072e-06,0.9999807,1.8620557e-23,1.0251218e-21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,9.9489625e-11,5.22428e-05,2.4163224e-25,0.0,1.0,9.638537e-07,1.6628318e-15,1.0,0.0,1.0,1.0,1.0,1.0,1.2611274e-15,0.9999995,0.0,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.7213535,0.7411329,0.71626735,0.6606053,0.7563927,3.1713026e-07,6.1437376e-08,3.3507116e-12,1.4728787e-22,0.02866346,0.010949431,4.644788e-11,0.6963357,2.7620055e-22,0.729268,0.7179871,1.0,0.7660727,3.8891745e-14,0.99973327,2.7625208e-23,2.8065927e-22,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99991167,0.98710245,3.1948934e-20,0.99998295,1.0,0.99976224,1.0,1.361479e-21,1.0,1.0,1.0,1.0,1.850302e-07,0.99999976,1.3483245e-22,4.8763876e-21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999914,0.9999943,0.99999285,0.9999931,0.99999356,0.9999994,0.82027644,0.0001575486,1.33491105e-14,0.7974983,0.99850214,0.98470473,0.9999932,6.072208e-15,0.9999949,0.9999932,1.0,0.99998844,0.0013358779,0.08739545,4.0305305e-15,1.1343513e-14,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97451925,2.1351107e-22,1.0,0.99922836,0.9999994,1.0,1.5525627e-23,1.0,1.0,1.0,1.0,3.2316188e-07,0.99999976,3.3634445e-25,1.2819402e-23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
3.42402e-05,3.884937e-05,4.340588e-05,2.1242506e-05,2.7174263e-05,0.99881244,1.2440354e-06,5.0211947e-06,2.2724737e-16,2.958251e-06,0.022660913,2.2212708e-07,1.9203639e-05,5.1870978e-17,2.8307302e-05,3.0381865e-05,0.9946508,2.362323e-05,1.0053853e-08,3.564609e-06,2.9830077e-18,3.1705452e-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9998192,0.9998518,0.9998461,0.99978393,0.99983513,0.000946093,3.0880747e-06,1.5255841e-10,6.354192e-20,0.13897347,0.9824631,1.2192967e-06,0.99984944,4.9523132e-20,0.999798,0.9998024,1.0,0.9998305,6.12041e-10,0.9999665,1.036107e-20,5.653066e-20,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9824912,0.98684293,0.9841282,0.984658,0.9870854,0.0042177606,0.10920155,8.432599e-11,7.710125e-14,0.9942351,8.76968e-07,2.5500344e-06,0.9833023,7.6216655e-14,0.9897029,0.9831481,1.0,0.9829948,5.5808997e-09,0.09045954,1.7143213e-14,7.567072e-14,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.5590605e-09,2.36825e-09,2.343925e-09,1.7938722e-09,2.0642381e-09,3.256529e-08,1.9087924e-08,3.4105676e-12,8.9340266e-26,0.012464142,0.10928719,2.155513e-14,2.0368065e-09,2.229512e-26,1.6308519e-09,4.1078514e-09,0.9999839,3.4056649e-09,4.2872296e-19,5.416382e-07,4.2306398e-28,8.258842e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0545681e-11,1.786335e-11,1.4155837e-11,1.5180827e-11,1.5756865e-11,4.300785e-11,2.7117961e-09,4.6631976e-19,2.153537e-32,3.2023985e-05,2.19935e-12,2.2264156e-21,6.1454353e-12,1.6557283e-32,1.5178627e-11,8.894609e-12,1.0,2.3517997e-11,1.0225777e-24,6.5524663e-10,5.415574e-35,1.3144037e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.99999905,1.918805e-08,4.6372155e-09,3.0687279e-27,0.0032223219,0.15414496,8.199973e-09,1.0,3.2450456e-27,1.0,1.0,1.0,1.0,8.00039e-12,1.395719e-06,6.5187365e-28,1.4033806e-27,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0031646716,2.5284537e-16,0.9999993,1.0,0.91511995,1.0,1.938188e-17,1.0,1.0,1.0,1.0,1.6726111e-10,0.11610493,5.476094e-18,8.862547e-17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9995869,0.9996693,0.99976903,0.9997197,0.99968636,0.025772365,0.88513833,4.216974e-06,3.681841e-16,0.99984896,0.99999297,0.00025040846,0.99957234,9.876066e-17,0.9996561,0.9997694,1.0,0.99970454,7.7831945e-09,0.99999905,1.8191348e-17,2.6649112e-16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.07221289,0.11285488,0.11213311,0.085863695,0.07746078,0.0002502576,0.0027027915,8.571027e-08,3.5462987e-13,0.8660029,0.082844876,4.1406963e-07,0.09124452,2.9115585e-13,0.113210544,0.11111768,0.99999833,0.12210108,7.763412e-10,0.002784855,8.027391e-14,3.0695284e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999949,0.16036758,3.533088e-16,0.824694,0.9999987,0.99971694,1.0,2.5632305e-16,1.0,1.0,1.0,0.9999999,2.2106157e-07,7.976347e-05,4.199791e-17,3.972933e-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.9999994,0.9999994,0.99999964,0.99999964,1.0,0.99462354,0.12354834,9.8073405e-14,0.035362396,0.9999641,0.9892374,0.99999964,8.79396e-14,0.99999964,0.9999995,1.0,0.9999994,1.6589228e-06,0.0015572995,2.1516273e-14,9.691307e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999666,0.9999914,8.454215e-25,0.9999993,0.0011267966,1.0,1.0,4.5358097e-25,1.0,1.0,1.0,1.0,0.0005485477,1.0,1.8453994e-26,1.2563528e-25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.042683534,0.061099533,0.046900876,0.058785632,0.055983514,4.78871e-06,5.6447607e-07,1.8455752e-06,3.1876198e-16,0.039827798,0.9984054,7.9662293e-10,0.06427671,1.6699122e-16,0.07993408,0.06117196,0.9999999,0.06692872,3.0708224e-13,3.9070772e-05,2.4928919e-17,3.6587392e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99997807,0.99997354,0.9999808,0.9999745,0.9999869,1.0,4.72446e-06,0.4703246,9.860048e-21,0.00012308315,0.9999999,0.9999995,0.9999769,1.2421591e-21,0.99998486,0.99998057,1.0,0.9999814,0.9999975,0.9999999,2.8421684e-22,5.2469702e-21,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.9999995,0.9999995,0.99999964,0.99999964,0.99999964,1.9994246e-08,0.00031788708,6.9171147e-10,2.9038128e-23,0.00075458107,0.9913053,1.2658475e-09,0.99999964,5.2185598e-23,0.9999994,0.99999976,1.0,0.99999976,5.171497e-14,0.99999726,4.6858496e-24,4.8221827e-23,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.99986875,0.9997861,0.9998369,0.99986076,0.99985504,0.9180808,0.9994967,9.245974e-07,5.556337e-15,1.0,0.91791487,0.7322766,0.9998235,1.2936766e-15,0.99984074,0.99988985,1.0,0.9999068,0.057144687,1.0,5.550996e-16,4.391335e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9909554,0.9999994,1.2878083e-21,0.9525403,1.0,0.99997723,1.0,4.351034e-22,1.0,1.0,1.0,1.0,2.9101445e-08,0.99990535,2.0285801e-23,4.0945183e-22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.009341238,0.009214523,0.010674355,0.009279303,0.0077989604,1.3390301e-07,0.44309467,7.610851e-08,9.252224e-17,0.99994457,0.011518199,5.848945e-09,0.0058705825,9.359787e-17,0.008824638,0.005496518,1.0,0.0071477145,2.5368775e-13,1.786427e-07,1.17472774e-17,1.2628598e-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999324,0.999964,0.9999647,0.9999603,0.9999536,0.00030765418,0.9509484,1.0536061e-09,7.7702334e-16,0.9999738,0.020374054,1.6517682e-06,0.9999509,3.2604622e-16,0.9999652,0.999967,1.0,0.99995387,1.8479772e-08,0.16439255,5.7199295e-17,3.5224426e-16,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0.9997701,0.9998241,0.99980086,0.99977404,0.99983966,0.99944097,0.9965706,0.005124677,4.744376e-10,0.99880564,0.99961627,0.9192703,0.9997533,1.6112886e-10,0.9998111,0.99981266,1.0,0.9996294,0.00032750497,0.9791671,1.3367127e-10,3.457804e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9999999,1.0,1.0,1.0,1.0,0.00031194088,0.99973625,3.954528e-14,2.785574e-19,0.99999547,6.13568e-08,3.5272464e-05,1.0,6.937679e-20,1.0,1.0,1.0,1.0,5.6808357e-08,0.9999974,6.6559322e-21,1.4116765e-19,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.9149043e-06,1.0,7.3344713e-28,3.1672155e-08,0.99999976,1.0,1.0,1.0662106e-28,1.0,1.0,1.0,1.0,0.99245787,0.9999999,9.347628e-30,2.0029995e-28,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
0.9999999,0.9999999,0.9999999,1.0,1.0,0.9999995,0.94122684,7.6646484e-07,8.0889986e-20,0.999741,0.23445593,9.422329e-07,1.0,2.0787269e-20,1.0,1.0,1.0,0.9999999,1.5819433e-12,5.548657e-07,5.366401e-21,4.795975e-20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.99999905,0.99991167,2.0713293e-09,5.8886873e-30,1.0,1.0,0.99999857,1.0,1.0335352e-31,1.0,1.0,1.0,1.0,0.21386436,1.0,5.4478444e-32,2.4484853e-30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
2.8945144e-10,5.034838e-10,4.3663909e-10,3.7524728e-10,2.1540789e-10,7.5471934e-07,0.000112246846,9.559738e-12,5.5212797e-24,7.3501274e-06,2.3051783e-10,3.3617765e-14,1.5456676e-10,1.0190075e-23,2.9348293e-10,1.8548789e-10,0.99243224,3.6022466e-10,1.7629851e-16,2.8415494e-08,9.782246e-26,6.1494082e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,1.0,0.00018836914,0.37697047,3.5484857e-16,1.8420828e-06,1.0,0.99999523,0.9999999,8.8771634e-17,0.9999999,0.99999976,1.0,0.9999999,0.03057882,0.49325684,3.300442e-17,1.2578885e-16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046272054,1.948823e-36,1.0,1.0,1.0,1.0,3.899732e-39,1.0,1.0,1.0,1.0,3.2595192e-15,0.9999999,0.0,9.714543e-38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.00048036868,0.99999774,2.6374774e-13,4.9005104e-24,1.0,0.7499149,0.00010200334,1.0,1.958276e-25,1.0,1.0,1.0,1.0,9.791001e-11,0.99998677,2.1073116e-26,6.497148e-25,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.9501307e-07,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.621493e-16,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.1553992e-06,1.9367021e-06,1.1876806e-06,1.3412532e-06,1.3209842e-06,1.9651464e-13,0.14401427,1.7732537e-20,1.6354475e-38,1.0,1.0969178e-08,1.04645005e-13,1.5116553e-06,2.7896837e-38,1.665884e-06,1.7692735e-06,1.0,3.1158881e-06,5.2088732e-23,1.0,0.0,1.3799148e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.799624e-08,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.6796858e-14,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999917,0.99999917,0.9999993,0.9999995,0.9999994,1.0,0.1347249,0.99983466,1.9948225e-16,0.24274553,0.99999845,0.9999993,0.9999989,4.4946794e-17,0.9999994,0.9999993,1.0,0.99999917,0.99722135,0.9999993,1.5014797e-17,8.797167e-17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
