species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Pseudomonas_Putida,Cefepime,131,122,0,122,0,1.0
Pseudomonas_Putida,Cefotaxim,131,2,0,2,0,1.0
Pseudomonas_Putida,Ceftazidime,131,130,0,130,0,1.0
Pseudomonas_Putida,Ciprofloxacin,131,131,0,131,0,1.0
Pseudomonas_Putida,Cotrimoxazole,131,129,0,129,0,1.0
Pseudomonas_Putida,Gentamicin,131,66,0,66,0,1.0
Pseudomonas_Putida,Imipenem,131,128,1,127,1,0.9921875
Pseudomonas_Putida,Meropenem,131,131,65,66,1,0.5038167938931297
Pseudomonas_Putida,Moxifloxacin,131,7,0,7,0,1.0
Pseudomonas_Putida,Nitrofurantoin,131,8,0,8,0,1.0
Pseudomonas_Putida,Piperacillin,131,121,0,121,0,1.0
Pseudomonas_Putida,Piperacillin-Tazobactam,131,127,0,127,0,1.0
Pseudomonas_Putida,Tobramycin,131,122,60,62,1,0.5081967213114754
Pseudomonas_Species,Amikacin,20,17,10,7,1,0.4117647058823529
Pseudomonas_Species,Ampicillin+Sulbactam,20,17,0,17,0,1.0
Pseudomonas_Species,Cefepime,20,20,0,20,0,1.0
Pseudomonas_Species,Ceftazidime,20,20,0,20,0,1.0
Pseudomonas_Species,Ciprofloxacin,20,20,0,20,0,1.0
Pseudomonas_Species,Cotrimoxazole,20,17,0,17,0,1.0
Pseudomonas_Species,Gentamicin,20,10,0,10,0,1.0
Pseudomonas_Species,Imipenem,20,17,0,17,0,1.0
Pseudomonas_Species,Meropenem,20,20,15,5,1,0.25
Pseudomonas_Species,Moxifloxacin,20,1,0,1,0,1.0
Pseudomonas_Species,Piperacillin,20,20,0,20,0,1.0
Pseudomonas_Species,Piperacillin-Tazobactam,20,19,0,19,0,1.0
Pseudomonas_Species,Tobramycin,20,17,10,7,1,0.4117647058823529
Pseudomonas_Stutzeri,Amikacin,24,23,16,7,1,0.30434782608695654
Pseudomonas_Stutzeri,Ampicillin,24,1,0,1,0,1.0
Pseudomonas_Stutzeri,Ampicillin+Sulbactam,24,24,0,24,0,1.0
Pseudomonas_Stutzeri,Cefepime,24,23,0,23,0,1.0
Pseudomonas_Stutzeri,Ceftazidime,24,24,0,24,0,1.0
Pseudomonas_Stutzeri,Ciprofloxacin,24,24,0,24,0,1.0
Pseudomonas_Stutzeri,Cotrimoxazole,24,24,0,24,0,1.0
Pseudomonas_Stutzeri,Gentamicin,24,7,0,7,0,1.0
Pseudomonas_Stutzeri,Imipenem,24,23,0,23,0,1.0
Pseudomonas_Stutzeri,Meropenem,24,24,21,3,1,0.125
Pseudomonas_Stutzeri,Nitrofurantoin,24,1,0,1,0,1.0
Pseudomonas_Stutzeri,Piperacillin,24,22,0,22,0,1.0
Pseudomonas_Stutzeri,Piperacillin-Tazobactam,24,22,0,22,0,1.0
Pseudomonas_Stutzeri,Tobramycin,24,23,16,7,1,0.30434782608695654
Pseudomonas_Taetrolens,Amikacin,4,4,3,1,1,0.25
Pseudomonas_Taetrolens,Ampicillin+Sulbactam,4,4,0,4,0,1.0
Pseudomonas_Taetrolens,Cefepime,4,4,0,4,0,1.0
Pseudomonas_Taetrolens,Ceftazidime,4,4,0,4,0,1.0
Pseudomonas_Taetrolens,Ciprofloxacin,4,4,0,4,0,1.0
Pseudomonas_Taetrolens,Cotrimoxazole,4,4,0,4,0,1.0
Pseudomonas_Taetrolens,Gentamicin,4,1,0,1,0,1.0
Pseudomonas_Taetrolens,Imipenem,4,4,0,4,0,1.0
Pseudomonas_Taetrolens,Meropenem,4,4,4,0,0,0.0
Pseudomonas_Taetrolens,Piperacillin,4,4,0,4,0,1.0
Pseudomonas_Taetrolens,Piperacillin-Tazobactam,4,4,0,4,0,1.0
Pseudomonas_Taetrolens,Tobramycin,4,4,3,1,1,0.25
Pseudoxanthomonas_Mexicana,Ampicillin,2,1,1,0,0,0.0
Pseudoxanthomonas_Mexicana,Cefepime,2,1,1,0,0,0.0
Pseudoxanthomonas_Mexicana,Ceftriaxone,2,1,0,1,0,1.0
Pseudoxanthomonas_Mexicana,Ciprofloxacin,2,1,0,1,0,1.0
Pseudoxanthomonas_Mexicana,Meropenem,2,1,1,0,0,0.0
Pseudoxanthomonas_Mexicana,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Rahnella_Aquatilis,Ampicillin,6,6,1,5,1,0.8333333333333334
Rahnella_Aquatilis,Ampicillin+Sulbactam,6,6,4,2,1,0.3333333333333333
Rahnella_Aquatilis,Cefotaxim,6,5,4,1,1,0.2
Rahnella_Aquatilis,Ceftazidime,6,5,4,1,1,0.2
Rahnella_Aquatilis,Ceftriaxone,6,5,4,1,1,0.2
Rahnella_Aquatilis,Cefuroxime,6,3,0,3,0,1.0
Rahnella_Aquatilis,Ciprofloxacin,6,6,6,0,0,0.0
Rahnella_Aquatilis,Cotrimoxazole,6,5,5,0,0,0.0
Rahnella_Aquatilis,Gentamicin,6,5,2,3,1,0.6
Rahnella_Aquatilis,Imipenem,6,6,6,0,0,0.0
Rahnella_Aquatilis,Meropenem,6,6,6,0,0,0.0
Rahnella_Aquatilis,Moxifloxacin,6,6,6,0,0,0.0
Rahnella_Aquatilis,Piperacillin-Tazobactam,6,6,5,1,1,0.16666666666666666
Rhizobium_Radiobacter,Ampicillin,6,2,1,1,1,0.5
Rhizobium_Radiobacter,Ampicillin+Sulbactam,6,2,2,0,0,0.0
Rhizobium_Radiobacter,Ceftriaxone,6,1,0,1,0,1.0
Rhizobium_Radiobacter,Cefuroxime,6,1,0,1,0,1.0
Rhizobium_Radiobacter,Ciprofloxacin,6,5,3,2,1,0.4
Rhizobium_Radiobacter,Imipenem,6,4,4,0,0,0.0
Rhizobium_Radiobacter,Meropenem,6,5,4,1,1,0.2
Rhizobium_Radiobacter,Moxifloxacin,6,2,2,0,0,0.0
Rhizobium_Radiobacter,Piperacillin,6,3,0,3,0,1.0
Rhizobium_Radiobacter,Piperacillin-Tazobactam,6,6,0,6,0,1.0
Rhizobium_Radiobacter,Tigecycline,6,3,3,0,0,0.0
Roseomonas_Mucosa,Ceftazidime,6,4,0,4,0,1.0
Roseomonas_Mucosa,Ciprofloxacin,6,5,2,3,1,0.6
Roseomonas_Mucosa,Imipenem,6,2,2,0,0,0.0
Roseomonas_Mucosa,Meropenem,6,5,5,0,0,0.0
Roseomonas_Mucosa,Piperacillin,6,1,0,1,0,1.0
Roseomonas_Mucosa,Piperacillin-Tazobactam,6,3,0,3,0,1.0
Roseomonas_Species,Ciprofloxacin,1,1,1,0,0,0.0
Roseomonas_Species,Imipenem,1,1,1,0,0,0.0
Roseomonas_Species,Meropenem,1,1,1,0,0,0.0
Roseomonas_Species,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Salmonella_Derby,Ampicillin,2,2,2,0,0,0.0
Salmonella_Derby,Ampicillin+Sulbactam,2,2,2,0,0,0.0
Salmonella_Derby,Cefotaxim,2,2,2,0,0,0.0
Salmonella_Derby,Ceftazidime,2,2,2,0,0,0.0
Salmonella_Derby,Ceftriaxone,2,2,2,0,0,0.0
Salmonella_Derby,Ciprofloxacin,2,2,2,0,0,0.0
Salmonella_Derby,Cotrimoxazole,2,2,2,0,0,0.0
Salmonella_Derby,Gentamicin,2,2,0,2,0,1.0
Salmonella_Derby,Imipenem,2,2,2,0,0,0.0
Salmonella_Derby,Meropenem,2,2,2,0,0,0.0
Salmonella_Derby,Moxifloxacin,2,2,1,1,1,0.5
Salmonella_Derby,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Salmonella_Enteritidis,Ampicillin,3,3,3,0,0,0.0
Salmonella_Enteritidis,Ampicillin+Sulbactam,3,3,3,0,0,0.0
Salmonella_Enteritidis,Cefotaxim,3,3,3,0,0,0.0
Salmonella_Enteritidis,Ceftazidime,3,3,3,0,0,0.0
Salmonella_Enteritidis,Ceftriaxone,3,2,2,0,0,0.0
Salmonella_Enteritidis,Ciprofloxacin,3,3,3,0,0,0.0
Salmonella_Enteritidis,Cotrimoxazole,3,3,3,0,0,0.0
Salmonella_Enteritidis,Fosfomycin,3,1,1,0,0,0.0
Salmonella_Enteritidis,Gentamicin,3,3,0,3,0,1.0
Salmonella_Enteritidis,Imipenem,3,3,3,0,0,0.0
Salmonella_Enteritidis,Meropenem,3,3,3,0,0,0.0
Salmonella_Enteritidis,Moxifloxacin,3,2,2,0,0,0.0
Salmonella_Enteritidis,Piperacillin-Tazobactam,3,3,3,0,0,0.0
Salmonella_Oranienburg,Ampicillin,1,1,1,0,0,0.0
Salmonella_Oranienburg,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Salmonella_Oranienburg,Cefotaxim,1,1,1,0,0,0.0
Salmonella_Oranienburg,Ceftazidime,1,1,1,0,0,0.0
Salmonella_Oranienburg,Ceftriaxone,1,1,1,0,0,0.0
Salmonella_Oranienburg,Ciprofloxacin,1,1,1,0,0,0.0
Salmonella_Oranienburg,Cotrimoxazole,1,1,1,0,0,0.0
Salmonella_Oranienburg,Gentamicin,1,1,0,1,0,1.0
Salmonella_Oranienburg,Imipenem,1,1,1,0,0,0.0
Salmonella_Oranienburg,Meropenem,1,1,1,0,0,0.0
Salmonella_Oranienburg,Moxifloxacin,1,1,1,0,0,0.0
Salmonella_Oranienburg,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Salmonella_Species,Ampicillin,1,1,1,0,0,0.0
Salmonella_Species,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Salmonella_Species,Cefotaxim,1,1,1,0,0,0.0
Salmonella_Species,Ceftazidime,1,1,1,0,0,0.0
Salmonella_Species,Ceftriaxone,1,1,1,0,0,0.0
Salmonella_Species,Ciprofloxacin,1,1,1,0,0,0.0
Salmonella_Species,Cotrimoxazole,1,1,1,0,0,0.0
Salmonella_Species,Gentamicin,1,1,0,1,0,1.0
Salmonella_Species,Imipenem,1,1,1,0,0,0.0
Salmonella_Species,Meropenem,1,1,1,0,0,0.0
Salmonella_Species,Moxifloxacin,1,1,1,0,0,0.0
Salmonella_Species,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Salmonella_Tennessee,Ampicillin,1,1,1,0,0,0.0
Salmonella_Tennessee,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Salmonella_Tennessee,Cefotaxim,1,1,1,0,0,0.0
Salmonella_Tennessee,Ceftazidime,1,1,1,0,0,0.0
Salmonella_Tennessee,Ciprofloxacin,1,1,1,0,0,0.0
Salmonella_Tennessee,Cotrimoxazole,1,1,1,0,0,0.0
Salmonella_Tennessee,Fosfomycin,1,1,1,0,0,0.0
Salmonella_Tennessee,Gentamicin,1,1,0,1,0,1.0
Salmonella_Tennessee,Imipenem,1,1,1,0,0,0.0
Salmonella_Tennessee,Meropenem,1,1,1,0,0,0.0
Salmonella_Tennessee,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Salmonella_Typhimurium,Ampicillin,1,1,1,0,0,0.0
Salmonella_Typhimurium,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Salmonella_Typhimurium,Cefotaxim,1,1,1,0,0,0.0
Salmonella_Typhimurium,Ceftazidime,1,1,1,0,0,0.0
Salmonella_Typhimurium,Ceftriaxone,1,1,1,0,0,0.0
Salmonella_Typhimurium,Ciprofloxacin,1,1,1,0,0,0.0
Salmonella_Typhimurium,Cotrimoxazole,1,1,1,0,0,0.0
Salmonella_Typhimurium,Gentamicin,1,1,0,1,0,1.0
Salmonella_Typhimurium,Imipenem,1,1,1,0,0,0.0
Salmonella_Typhimurium,Meropenem,1,1,1,0,0,0.0
Salmonella_Typhimurium,Moxifloxacin,1,1,1,0,0,0.0
Salmonella_Typhimurium,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Ampicillin,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Cefotaxim,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Ceftazidime,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Ceftriaxone,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Ciprofloxacin,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Cotrimoxazole,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Gentamicin,1,1,0,1,0,1.0
Salmonella_choleraesuis_var_kunzendorf,Imipenem,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Meropenem,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Moxifloxacin,1,1,1,0,0,0.0
Salmonella_choleraesuis_var_kunzendorf,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Salmonella_der_gruppe_b,Ampicillin,3,3,0,3,0,1.0
Salmonella_der_gruppe_b,Ampicillin+Sulbactam,3,3,0,3,0,1.0
Salmonella_der_gruppe_b,Cefotaxim,3,3,3,0,0,0.0
Salmonella_der_gruppe_b,Ceftazidime,3,3,3,0,0,0.0
Salmonella_der_gruppe_b,Ceftriaxone,3,2,2,0,0,0.0
Salmonella_der_gruppe_b,Ciprofloxacin,3,2,2,0,0,0.0
Salmonella_der_gruppe_b,Cotrimoxazole,3,3,3,0,0,0.0
Salmonella_der_gruppe_b,Fosfomycin,3,1,1,0,0,0.0
Salmonella_der_gruppe_b,Gentamicin,3,3,0,3,0,1.0
Salmonella_der_gruppe_b,Imipenem,3,3,3,0,0,0.0
Salmonella_der_gruppe_b,Meropenem,3,3,3,0,0,0.0
Salmonella_der_gruppe_b,Moxifloxacin,3,2,2,0,0,0.0
Salmonella_der_gruppe_b,Piperacillin-Tazobactam,3,3,3,0,0,0.0
Salmonella_der_gruppe_d,Ampicillin,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Cefotaxim,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Ceftazidime,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Ceftriaxone,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Ciprofloxacin,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Cotrimoxazole,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Gentamicin,1,1,0,1,0,1.0
Salmonella_der_gruppe_d,Imipenem,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Meropenem,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Moxifloxacin,1,1,1,0,0,0.0
Salmonella_der_gruppe_d,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Salmonella_subspecies1_monophasische_variante,Ampicillin,1,1,0,1,0,1.0
Salmonella_subspecies1_monophasische_variante,Ampicillin+Sulbactam,1,1,0,1,0,1.0
Salmonella_subspecies1_monophasische_variante,Cefotaxim,1,1,1,0,0,0.0
Salmonella_subspecies1_monophasische_variante,Ceftazidime,1,1,1,0,0,0.0
Salmonella_subspecies1_monophasische_variante,Ciprofloxacin,1,1,0,1,0,1.0
Salmonella_subspecies1_monophasische_variante,Cotrimoxazole,1,1,1,0,0,0.0
Salmonella_subspecies1_monophasische_variante,Fosfomycin,1,1,1,0,0,0.0
Salmonella_subspecies1_monophasische_variante,Gentamicin,1,1,0,1,0,1.0
Salmonella_subspecies1_monophasische_variante,Imipenem,1,1,1,0,0,0.0
Salmonella_subspecies1_monophasische_variante,Meropenem,1,1,1,0,0,0.0
Salmonella_subspecies1_monophasische_variante,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Salmonella_typhimurium_monophasische_variante,Ampicillin,4,4,0,4,0,1.0
Salmonella_typhimurium_monophasische_variante,Ampicillin+Sulbactam,4,4,0,4,0,1.0
Salmonella_typhimurium_monophasische_variante,Cefotaxim,4,4,4,0,0,0.0
Salmonella_typhimurium_monophasische_variante,Ceftazidime,4,4,4,0,0,0.0
Salmonella_typhimurium_monophasische_variante,Ceftriaxone,4,2,2,0,0,0.0
Salmonella_typhimurium_monophasische_variante,Ciprofloxacin,4,4,3,1,1,0.25
Salmonella_typhimurium_monophasische_variante,Cotrimoxazole,4,4,4,0,0,0.0
Salmonella_typhimurium_monophasische_variante,Fosfomycin,4,2,2,0,0,0.0
Salmonella_typhimurium_monophasische_variante,Gentamicin,4,4,0,4,0,1.0
Salmonella_typhimurium_monophasische_variante,Imipenem,4,4,4,0,0,0.0
Salmonella_typhimurium_monophasische_variante,Meropenem,4,4,4,0,0,0.0
Salmonella_typhimurium_monophasische_variante,Moxifloxacin,4,2,2,0,0,0.0
Salmonella_typhimurium_monophasische_variante,Piperacillin-Tazobactam,4,4,4,0,0,0.0
Serratia_Fonticola,Ampicillin,2,2,0,2,0,1.0
Serratia_Fonticola,Ampicillin+Sulbactam,2,2,2,0,0,0.0
Serratia_Fonticola,Cefotaxim,2,2,1,1,1,0.5
Serratia_Fonticola,Ceftazidime,2,2,2,0,0,0.0
Serratia_Fonticola,Ceftriaxone,2,1,1,0,0,0.0
Serratia_Fonticola,Ciprofloxacin,2,2,2,0,0,0.0
Serratia_Fonticola,Cotrimoxazole,2,2,2,0,0,0.0
Serratia_Fonticola,Gentamicin,2,2,1,1,1,0.5
Serratia_Fonticola,Imipenem,2,2,2,0,0,0.0
Serratia_Fonticola,Meropenem,2,2,2,0,0,0.0
Serratia_Fonticola,Moxifloxacin,2,2,2,0,0,0.0
Serratia_Fonticola,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Serratia_Liquefaciens,Ampicillin,53,52,2,50,1,0.9615384615384616
Serratia_Liquefaciens,Ampicillin+Sulbactam,53,52,4,48,1,0.9230769230769231
Serratia_Liquefaciens,Cefotaxim,53,52,49,3,1,0.057692307692307696
Serratia_Liquefaciens,Ceftazidime,53,52,49,3,1,0.057692307692307696
Serratia_Liquefaciens,Ceftriaxone,53,44,44,0,0,0.0
Serratia_Liquefaciens,Ciprofloxacin,53,53,53,0,0,0.0
Serratia_Liquefaciens,Cotrimoxazole,53,53,53,0,0,0.0
Serratia_Liquefaciens,Fosfomycin,53,5,1,4,1,0.8
Serratia_Liquefaciens,Gentamicin,53,52,25,27,1,0.5192307692307693
Serratia_Liquefaciens,Imipenem,53,53,52,1,1,0.018867924528301886
Serratia_Liquefaciens,Meropenem,53,53,53,0,0,0.0
Serratia_Liquefaciens,Moxifloxacin,53,46,46,0,0,0.0
Serratia_Liquefaciens,Piperacillin-Tazobactam,53,52,49,3,1,0.057692307692307696
Serratia_Marcescens,Amikacin,1040,1,1,0,0,0.0
Serratia_Marcescens,Ampicillin,1040,1040,7,1033,1,0.9932692307692308
Serratia_Marcescens,Ampicillin+Sulbactam,1040,1036,28,1008,1,0.972972972972973
Serratia_Marcescens,Bacitracin,1040,4,0,4,0,1.0
Serratia_Marcescens,Cefepime,1040,1,1,0,0,0.0
Serratia_Marcescens,Cefotaxim,1040,1037,929,108,1,0.10414657666345227
Serratia_Marcescens,Ceftazidime,1040,1040,947,93,1,0.08942307692307692
Serratia_Marcescens,Ceftriaxone,1040,856,783,73,1,0.0852803738317757
Serratia_Marcescens,Ciprofloxacin,1040,1039,986,53,1,0.05101058710298364
Serratia_Marcescens,Cotrimoxazole,1040,1039,1028,11,1,0.010587102983638113
Serratia_Marcescens,Ertapenem,1040,4,3,1,1,0.25
Serratia_Marcescens,Fosfomycin,1040,138,114,24,1,0.17391304347826086
Serratia_Marcescens,Gentamicin,1040,1037,390,647,1,0.6239151398264223
Serratia_Marcescens,Imipenem,1040,1039,998,41,1,0.03946102021174206
Serratia_Marcescens,Meropenem,1040,1038,1037,1,1,0.0009633911368015414
Serratia_Marcescens,Moxifloxacin,1040,876,403,473,1,0.5399543378995434
Serratia_Marcescens,Neomycin,1040,4,4,0,0,0.0
Serratia_Marcescens,Nitrofurantoin,1040,6,0,6,0,1.0
Serratia_Marcescens,Piperacillin,1040,1,1,0,0,0.0
Serratia_Marcescens,Piperacillin-Tazobactam,1040,1039,936,103,1,0.09913378248315688
Serratia_Marcescens,Tobramycin,1040,1,1,0,0,0.0
Serratia_Odorifera,Ampicillin,1,1,0,1,0,1.0
Serratia_Odorifera,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Serratia_Odorifera,Cefotaxim,1,1,1,0,0,0.0
Serratia_Odorifera,Ceftazidime,1,1,1,0,0,0.0
Serratia_Odorifera,Ceftriaxone,1,1,1,0,0,0.0
Serratia_Odorifera,Ciprofloxacin,1,1,1,0,0,0.0
Serratia_Odorifera,Cotrimoxazole,1,1,1,0,0,0.0
Serratia_Odorifera,Gentamicin,1,1,0,1,0,1.0
Serratia_Odorifera,Imipenem,1,1,1,0,0,0.0
Serratia_Odorifera,Meropenem,1,1,1,0,0,0.0
Serratia_Odorifera,Moxifloxacin,1,1,0,1,0,1.0
Serratia_Odorifera,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Serratia_Rubidaea,Ampicillin,5,5,0,5,0,1.0
Serratia_Rubidaea,Ampicillin+Sulbactam,5,4,4,0,0,0.0
Serratia_Rubidaea,Cefotaxim,5,5,5,0,0,0.0
Serratia_Rubidaea,Ceftazidime,5,5,5,0,0,0.0
Serratia_Rubidaea,Ceftriaxone,5,4,4,0,0,0.0
Serratia_Rubidaea,Ciprofloxacin,5,5,3,2,1,0.4
Serratia_Rubidaea,Cotrimoxazole,5,5,5,0,0,0.0
Serratia_Rubidaea,Gentamicin,5,5,2,3,1,0.6
Serratia_Rubidaea,Imipenem,5,5,5,0,0,0.0
Serratia_Rubidaea,Meropenem,5,5,5,0,0,0.0
Serratia_Rubidaea,Moxifloxacin,5,5,1,4,1,0.8
Serratia_Rubidaea,Piperacillin-Tazobactam,5,5,5,0,0,0.0
Shewanella_Algae,Ampicillin,5,2,2,0,0,0.0
Shewanella_Algae,Ampicillin+Sulbactam,5,2,2,0,0,0.0
Shewanella_Algae,Cefuroxime,5,3,3,0,0,0.0
Shewanella_Algae,Ciprofloxacin,5,5,4,1,1,0.2
Shewanella_Algae,Imipenem,5,5,2,3,1,0.6
Shewanella_Algae,Meropenem,5,5,4,1,1,0.2
Shewanella_Algae,Moxifloxacin,5,3,3,0,0,0.0
Shewanella_Algae,Piperacillin,5,2,1,1,1,0.5
Shewanella_Algae,Piperacillin-Tazobactam,5,5,4,1,1,0.2
Shewanella_Algae,Tigecycline,5,2,1,1,1,0.5
Shewanella_Putrefaciens,Cefuroxime,2,1,0,1,0,1.0
Shewanella_Putrefaciens,Ciprofloxacin,2,2,2,0,0,0.0
Shewanella_Putrefaciens,Imipenem,2,2,1,1,1,0.5
Shewanella_Putrefaciens,Meropenem,2,2,2,0,0,0.0
Shewanella_Putrefaciens,Moxifloxacin,2,1,1,0,0,0.0
Shewanella_Putrefaciens,Piperacillin,2,1,1,0,0,0.0
Shewanella_Putrefaciens,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Shewanella_Putrefaciens,Tigecycline,2,1,1,0,0,0.0
Sphingomonas_Koreensis,Ciprofloxacin,1,1,0,1,0,1.0
Sphingomonas_Koreensis,Imipenem,1,1,0,1,0,1.0
Sphingomonas_Paucimobilis,Ciprofloxacin,4,4,2,2,1,0.5
Sphingomonas_Paucimobilis,Imipenem,4,4,4,0,0,0.0
Sphingomonas_Paucimobilis,Meropenem,4,4,4,0,0,0.0
Sphingomonas_Paucimobilis,Piperacillin,4,4,3,1,1,0.25
Sphingomonas_Paucimobilis,Piperacillin-Tazobactam,4,2,1,1,1,0.5
Sphingomonas_Paucimobilis,Tigecycline,4,4,4,0,0,0.0
Staphylococcus_Aureus,Ampicillin+Sulbactam,7515,2,1,1,1,0.5
Staphylococcus_Aureus,Bacitracin,7515,50,49,1,1,0.02
Staphylococcus_Aureus,Cefoxitin,7515,1,1,0,0,0.0
Staphylococcus_Aureus,Cefuroxime,7515,2,1,1,1,0.5
Staphylococcus_Aureus,Clindamycin,7515,7505,6135,1370,1,0.18254497001998668
Staphylococcus_Aureus,Cotrimoxazole,7515,7506,7332,174,1,0.023181454836131096
Staphylococcus_Aureus,Daptomycin,7515,24,24,0,0,0.0
Staphylococcus_Aureus,Doxycycline,7515,1,1,0,0,0.0
Staphylococcus_Aureus,Erythromycin,7515,7502,6036,1466,1,0.19541455611836844
Staphylococcus_Aureus,Fosfomycin,7515,7504,7422,82,1,0.010927505330490405
Staphylococcus_Aureus,Fusidic acid,7515,262,234,28,1,0.10687022900763359
Staphylococcus_Aureus,Gentamicin,7515,7506,7386,120,1,0.01598721023181455
Staphylococcus_Aureus,Levofloxacin,7515,7507,3669,3838,1,0.511256160916478
Staphylococcus_Aureus,Linezolid,7515,7505,7502,3,1,0.00039973351099267156
Staphylococcus_Aureus,Moxifloxacin,7515,51,45,6,1,0.11764705882352941
Staphylococcus_Aureus,Mupirocin,7515,1045,1013,32,1,0.03062200956937799
Staphylococcus_Aureus,Neomycin,7515,51,51,0,0,0.0
Staphylococcus_Aureus,Oxacillin,7515,7499,6138,1361,1,0.1814908654487265
Staphylococcus_Aureus,PenicillinG,7515,7100,1198,5902,1,0.8312676056338029
Staphylococcus_Aureus,Rifampicin,7515,7497,7458,39,1,0.005202080832332933
Staphylococcus_Aureus,Tetracycline,7515,7503,7045,458,1,0.06104224976675996
Staphylococcus_Aureus,Tigecycline,7515,7486,7481,5,1,0.0006679134384183809
Staphylococcus_Aureus,Vancomycin,7515,7503,7497,6,1,0.0007996801279488205
Staphylococcus_Auricularis,Clindamycin,5,5,5,0,0,0.0
Staphylococcus_Auricularis,Cotrimoxazole,5,5,5,0,0,0.0
Staphylococcus_Auricularis,Erythromycin,5,5,3,2,1,0.4
Staphylococcus_Auricularis,Fosfomycin,5,5,0,5,0,1.0
Staphylococcus_Auricularis,Gentamicin,5,5,5,0,0,0.0
Staphylococcus_Auricularis,Levofloxacin,5,5,5,0,0,0.0
Staphylococcus_Auricularis,Linezolid,5,5,5,0,0,0.0
Staphylococcus_Auricularis,Oxacillin,5,5,5,0,0,0.0
Staphylococcus_Auricularis,Rifampicin,5,5,5,0,0,0.0
Staphylococcus_Auricularis,Tetracycline,5,5,3,2,1,0.4
Staphylococcus_Auricularis,Tigecycline,5,5,5,0,0,0.0
Staphylococcus_Auricularis,Vancomycin,5,5,5,0,0,0.0
Staphylococcus_Capitis,Bacitracin,518,1,1,0,0,0.0
Staphylococcus_Capitis,Clindamycin,518,513,405,108,1,0.21052631578947367
Staphylococcus_Capitis,Cotrimoxazole,518,506,499,7,1,0.01383399209486166
Staphylococcus_Capitis,Daptomycin,518,4,4,0,0,0.0
Staphylococcus_Capitis,Erythromycin,518,517,415,102,1,0.19729206963249515
Staphylococcus_Capitis,Fosfomycin,518,500,0,500,0,1.0
Staphylococcus_Capitis,Fusidic acid,518,1,0,1,0,1.0
Staphylococcus_Capitis,Gentamicin,518,503,469,34,1,0.06759443339960239
Staphylococcus_Capitis,Levofloxacin,518,503,306,197,1,0.39165009940357853
Staphylococcus_Capitis,Linezolid,518,505,505,0,0,0.0
Staphylococcus_Capitis,Moxifloxacin,518,1,1,0,0,0.0
Staphylococcus_Capitis,Neomycin,518,1,1,0,0,0.0
Staphylococcus_Capitis,Oxacillin,518,516,377,139,1,0.2693798449612403
Staphylococcus_Capitis,Rifampicin,518,499,497,2,1,0.004008016032064128
Staphylococcus_Capitis,Tetracycline,518,503,434,69,1,0.13717693836978131
Staphylococcus_Capitis,Tigecycline,518,503,503,0,0,0.0
Staphylococcus_Capitis,Vancomycin,518,505,505,0,0,0.0
Staphylococcus_Caprae,Clindamycin,232,232,95,137,1,0.5905172413793104
Staphylococcus_Caprae,Cotrimoxazole,232,232,231,1,1,0.004310344827586207
Staphylococcus_Caprae,Daptomycin,232,1,1,0,0,0.0
