Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
3.7641763e-05,0.03142963,0.00028070403,0.0006652374,0.0006338306,0.00036231085,4.251932e-09,0.10369131,1.4742945e-08,7.615001e-09,0.00032670447,3.75055e-09,0.0011263175,0.00034400017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0006418307,0.13226627,0.0022912528,0.0026774858,0.0029694452,0.0021032176,2.078867e-07,0.06158905,3.0137227e-07,2.6427674e-07,0.0016861671,1.4074692e-07,0.00505978,0.0024157993,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022565547,0.168799,0.0004811229,0.0005639209,0.00087177963,0.55809367,2.714722e-06,0.4250002,5.536512e-06,4.02547e-06,0.57576746,1.8003741e-06,0.058147535,0.08720176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.044061027,0.29461065,0.0011825507,0.0010867367,0.001342601,0.15677497,5.1917494e-05,0.1514161,5.5338853e-05,6.334937e-05,0.14519154,3.0177252e-05,0.058597773,0.10291912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.115849e-05,0.019242436,9.892105e-06,2.0619176e-05,1.8173874e-05,0.00068014814,4.825548e-09,0.018395728,9.822435e-09,6.84675e-09,0.00073522626,2.7839946e-09,0.0007300318,0.00055635395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0776115,0.2604753,0.037428953,0.035772126,0.034777608,0.18838856,0.0014460441,0.15961868,0.0013692172,0.0012979654,0.17650472,0.000936949,0.076813534,0.11917872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6283171,0.6608426,0.8872064,0.9523708,0.9781039,0.99799913,1.5089217e-06,0.5576002,2.754676e-06,9.567507e-07,0.99809116,9.579265e-07,0.0684405,0.6743482,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0.0028545978,0.12673602,0.005861336,0.007839672,0.008628868,0.037821606,1.0982567e-05,0.43760356,2.5529918e-05,1.4089213e-05,0.03837812,9.156652e-06,0.034379177,0.01191006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021212052,0.29436436,0.009480598,0.008805147,0.009816628,0.0037283609,4.746327e-06,0.18833125,6.235481e-06,6.0771235e-06,0.0033864162,3.603272e-06,0.026597105,0.0066278325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04945384,0.33430174,0.0033891294,0.0029360766,0.0036235577,0.32795897,5.656424e-05,0.15425265,5.6277786e-05,5.2326068e-05,0.32102305,2.7083272e-05,0.0765137,0.106126875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.007428646,0.06358004,0.0070921024,0.0129979355,0.013961066,0.24421035,5.182383e-06,0.2533466,1.2992475e-05,6.5235367e-06,0.23490943,4.2334145e-06,0.01920072,0.023284463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043111242,0.4365328,0.3959992,0.5049404,0.5669574,0.4366105,6.8332624e-06,0.6780341,1.44315e-05,7.87936e-06,0.44410628,5.999534e-06,0.108954675,0.098681815,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0037785585,0.10405674,0.004397903,0.005847989,0.006827052,0.10245309,4.507768e-06,0.298372,1.0253408e-05,5.1274315e-06,0.0924197,3.205319e-06,0.021374902,0.015245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023951854,0.06717697,0.012619974,0.015214749,0.016078906,0.019860288,3.1286308e-07,0.06296438,5.330629e-07,3.5862877e-07,0.017889878,2.319617e-07,0.0036677646,0.0066570174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057586778,0.37874752,0.32865965,0.43044224,0.42574504,0.19079179,0.00020938019,0.5785918,0.0003470962,0.00025742652,0.19234218,0.00018721654,0.167261,0.10387096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0002576237,0.07639688,0.00015604575,0.0002646637,0.00026597123,0.00193226,2.6368434e-07,0.118224196,5.9629997e-07,3.3214687e-07,0.002148477,1.6793967e-07,0.0054299603,0.001695184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005485649,0.29457453,0.0030771568,0.003911398,0.004601412,0.04505069,5.1472445e-05,0.38887703,8.299079e-05,5.5818982e-05,0.04848445,3.288685e-05,0.075144984,0.021524582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0048011895,0.445776,0.0039435485,0.0045592156,0.004860041,0.0033574111,3.7302067e-05,0.15883844,3.6540863e-05,4.6847512e-05,0.0031583072,2.4753337e-05,0.048695985,0.013165096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016013867,0.18473166,0.0013274349,0.0019221625,0.0022976778,0.021354217,6.880213e-06,0.4467238,1.5194894e-05,8.4772755e-06,0.023412824,4.952296e-06,0.040878106,0.00843051,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045147496,0.17447855,0.0034830302,0.00540192,0.0047834874,0.015897892,4.4780973e-05,0.37168345,8.1288315e-05,5.6547582e-05,0.017816868,3.5985006e-05,0.048662707,0.017795919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037613224,0.46755812,0.20293306,0.26708245,0.33645067,0.5754508,2.4029423e-05,0.8374793,5.956482e-05,2.9389574e-05,0.5702766,2.1012554e-05,0.19845495,0.10704099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0050714165,0.2232963,0.0021256933,0.0030899637,0.0029827352,0.017453708,3.914932e-05,0.22427309,5.8848003e-05,4.6835845e-05,0.01896601,2.6959375e-05,0.045376267,0.017895408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074649535,0.29800928,0.01271113,0.011042694,0.010950633,0.10214227,0.00024973636,0.061212957,0.00019104221,0.00026406132,0.09564629,0.00015392259,0.051688526,0.10161837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0006500318,0.045760557,0.00014906884,0.0002821196,0.00030808419,0.023691,5.4351136e-07,0.22427936,1.5162092e-06,6.646829e-07,0.026202371,3.3611403e-07,0.007865182,0.0046773674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4048253e-05,0.0092705265,8.345982e-05,0.00022010734,0.00022722487,0.0007930959,7.932569e-10,0.23784795,4.8727546e-09,1.3617055e-09,0.0007007134,7.894366e-10,0.00063363364,0.00018546183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03521094,0.4422544,0.045812547,0.041331522,0.04101473,0.023045026,0.00034358745,0.14470279,0.00026458752,0.00037071298,0.02008734,0.0002346185,0.07675607,0.060385946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016219487,0.16510694,0.0072009154,0.007012114,0.0065737213,0.03425661,7.567046e-05,0.047221866,7.0438546e-05,7.168286e-05,0.028922813,4.5154266e-05,0.016573753,0.029709274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.03168558,0.09196505,0.08824398,0.1720473,0.20081252,0.6394694,3.257822e-07,0.12709376,7.1045196e-07,3.3988212e-07,0.61680776,2.4753544e-07,0.005214179,0.07041045,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00016367777,0.0070608296,0.0001057313,0.00024877905,0.00017152069,0.0014469891,4.2558778e-08,0.06615917,1.4303741e-07,6.707284e-08,0.001729178,3.3110688e-08,0.00090864976,0.0011839271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0622685e-06,0.0029827468,3.32433e-07,7.5127315e-07,5.375277e-07,1.7443735e-05,1.7968701e-11,0.0006621041,3.374753e-11,2.6343278e-11,1.9742203e-05,6.6388717e-12,1.41546525e-05,3.898576e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0845664,0.5626004,0.10425941,0.16236487,0.24132301,0.8908882,1.4264865e-06,0.9247465,3.6532633e-06,2.1706337e-06,0.89682674,1.2307515e-06,0.26222673,0.23479877,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.001374849,0.21068893,7.329789e-05,0.000132584,0.00014153263,0.0053369394,5.583667e-06,0.15950154,8.03928e-06,6.698936e-06,0.0061272276,2.9156422e-06,0.02244549,0.007811224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012274924,0.37133592,0.007266904,0.007896392,0.010726877,0.10947312,6.583777e-05,0.4267054,0.00010833946,7.905289e-05,0.10987068,4.6211797e-05,0.11379469,0.038483743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13508818,0.62698543,0.9387852,0.9675341,0.9790015,0.7286398,1.0686279e-06,0.50196576,2.0826465e-06,1.0177682e-06,0.72929627,9.302809e-07,0.05592836,0.22761413,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0010923397,0.44574893,2.62827e-06,5.6749886e-06,7.732055e-06,0.0028898846,1.4238768e-06,0.052860167,1.1380693e-06,1.6500757e-06,0.0026936375,4.4399044e-07,0.020360392,0.007308076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012209031,0.15539193,0.004741729,0.004525649,0.0047064307,0.06441864,7.2037524e-06,0.12337259,9.201646e-06,8.438438e-06,0.061182834,4.5982674e-06,0.020026566,0.032530475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010518357,0.06149594,0.15015684,0.25846425,0.25571242,0.11327475,8.9918353e-07,0.08416356,1.8866788e-06,9.652454e-07,0.10882289,7.0308283e-07,0.0039818557,0.026455197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014169508,0.12050096,0.0005659819,0.0008632039,0.0014217225,0.84483856,1.0946783e-06,0.48176086,3.1007226e-06,1.2627889e-06,0.8346568,6.2657836e-07,0.03371372,0.06613662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.005613671,0.15173191,0.0140711665,0.014851414,0.0151260095,0.022208933,3.170698e-05,0.16282533,4.685854e-05,3.623729e-05,0.020921106,2.4841214e-05,0.026219424,0.013687584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008702298,0.17536423,0.0069949124,0.008393926,0.009888764,0.086420424,7.2662283e-06,0.5163054,1.4644017e-05,1.11509735e-05,0.07986995,6.343752e-06,0.04243558,0.03205077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.026284978,0.16994715,0.062371176,0.11023657,0.12857455,0.5745493,2.399553e-05,0.6168804,6.0869264e-05,2.898946e-05,0.5528492,2.1020052e-05,0.06978277,0.0731259,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0.009756681,0.24309152,0.00033986606,0.00035034103,0.00040256046,0.03623873,1.768182e-05,0.035276607,1.4852525e-05,1.5737849e-05,0.029382875,7.6032575e-06,0.017131785,0.024376767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009579245,0.2923084,0.070372455,0.09632371,0.12043467,0.20980823,9.797563e-06,0.7148016,2.5519283e-05,1.2617025e-05,0.18983409,8.886214e-06,0.100053675,0.032168612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0006101761,0.26457465,4.8605557e-07,9.380378e-07,2.2075515e-06,0.13570218,1.3493528e-08,0.5657,4.3843627e-08,2.2305787e-08,0.14361802,4.7501456e-09,0.034000553,0.010105192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.00015423744,0.023819767,0.00018315864,0.00040205076,0.0003332251,0.00125423,1.2736467e-07,0.12653895,4.0968058e-07,1.8259989e-07,0.0013494722,9.6865314e-08,0.0023920008,0.001143571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004400232,0.01813163,0.0016738639,0.0024338404,0.0017181507,0.020094039,1.5181712e-06,0.04056596,2.60673e-06,2.2798476e-06,0.02250675,1.1900162e-06,0.003128148,0.012451429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0074514938,0.39533064,0.004883232,0.0057393876,0.0058879526,0.00559853,7.2050614e-05,0.15886308,7.075361e-05,8.7431436e-05,0.0053433273,4.9063685e-05,0.051869195,0.019325249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0011294462,0.37325123,1.9708512e-05,4.0205614e-05,4.5081724e-05,0.0016706667,3.2026114e-06,0.15910755,3.508709e-06,4.507412e-06,0.002000901,1.4833083e-06,0.0263349,0.007959175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0015995008,0.40099314,7.575544e-05,0.00011572838,0.00015419009,0.006218369,5.0022873e-06,0.13954133,6.3829125e-06,6.053824e-06,0.006420232,2.4453404e-06,0.031795118,0.008630749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4425892,0.64283,0.98724186,0.9962243,0.9983558,0.99448425,1.7298336e-07,0.70260864,4.570112e-07,1.2927568e-07,0.9947531,1.4962326e-07,0.038875658,0.57042277,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0.04952176,0.33214957,0.19689901,0.40100986,0.58599514,0.9764054,2.5601922e-08,0.4075841,8.353546e-08,2.2259462e-08,0.97018504,1.7330859e-08,0.0126945535,0.12075244,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.023419978,0.19655605,0.014913915,0.014581962,0.014614441,0.028599221,4.343586e-05,0.015448003,3.078728e-05,3.6737365e-05,0.025094291,2.3098093e-05,0.010747212,0.034996327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003271561,0.75497484,7.600449e-07,1.6166981e-06,3.2156338e-06,0.0042294706,7.6129716e-08,0.4486851,1.3144076e-07,1.3656303e-07,0.004591139,2.7733648e-08,0.07083821,0.0049230903,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018537775,0.5252036,0.49453434,0.6660196,0.6777767,0.09011895,4.3333266e-06,0.83797556,1.1409977e-05,6.9630005e-06,0.0950847,4.2548086e-06,0.23003389,0.052797794,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0045951633,0.38078287,0.006139253,0.007332216,0.010169616,0.06441668,1.4546309e-05,0.70943624,3.3353408e-05,2.0952582e-05,0.06860506,1.1588639e-05,0.13793163,0.022326332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0010360596,0.13117309,3.476043e-06,6.4901087e-06,9.363867e-06,0.045491062,1.1822784e-07,0.29774338,2.830445e-07,1.744675e-07,0.052413076,5.0587442e-08,0.01704126,0.011177689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00993572,0.16557187,0.0006552185,0.00082509866,0.00075026957,0.011373943,6.744821e-05,0.048198126,6.239727e-05,7.216971e-05,0.010964219,3.5799454e-05,0.017607085,0.025083866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000107721164,0.016132759,0.0011002141,0.003108018,0.0028423744,0.0074859075,3.847558e-08,0.77379787,2.6056338e-07,7.752011e-08,0.008599499,5.154536e-08,0.0076359706,0.0012713155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0124038085,0.13677269,0.05336063,0.08549062,0.09923836,0.41876665,5.962237e-06,0.6387945,1.6771555e-05,7.3808237e-06,0.43673298,4.9425666e-06,0.045812923,0.043247715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.1833204,0.24836825,0.6785435,0.83829314,0.89469737,0.9785861,9.729987e-07,0.44406867,2.6287914e-06,8.448353e-07,0.9796856,7.9491366e-07,0.022726,0.2794511,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.015772566,0.23628101,0.004271058,0.0048215743,0.005174985,0.107483804,5.1592302e-05,0.29297084,7.396444e-05,5.8296933e-05,0.10476288,3.479113e-05,0.06568323,0.047939096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05757694,0.2538108,0.015960319,0.016573448,0.01424593,0.07131042,0.0009720303,0.0922969,0.00081218476,0.0009663486,0.063425586,0.0006262584,0.05821947,0.08874154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002565667,0.5602124,0.00025041326,0.00037497142,0.0004535189,0.005302461,2.7569918e-06,0.6254999,4.682927e-06,5.701309e-06,0.006369504,2.151771e-06,0.10497035,0.018180192,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0043427385,0.0918355,0.0032372181,0.0035394211,0.0039699026,0.050425287,1.1068017e-05,0.11959514,1.781963e-05,1.1343914e-05,0.048208714,7.332961e-06,0.014857528,0.012307648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036668675,0.07222002,0.00089826284,0.0015352747,0.0012726652,0.025031628,2.0619489e-05,0.19817525,3.8232247e-05,2.3231169e-05,0.028372712,1.3430692e-05,0.018626366,0.016154356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0015535421,0.05889639,0.00091765483,0.0013127145,0.0012024674,0.011450652,2.9285752e-06,0.111088954,5.49859e-06,3.4378663e-06,0.012054166,2.0040482e-06,0.008126888,0.006352051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4008928e-07,0.00081242045,6.3769773e-10,2.667845e-09,2.8251892e-09,0.00026549798,6.053248e-14,0.0011825395,2.7120442e-13,8.2000616e-14,0.00026706085,1.5003256e-14,5.5823352e-06,1.472392e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004246401,0.062335383,0.017698923,0.021092884,0.018875152,0.018499665,8.373409e-06,0.11358871,1.4269559e-05,1.04136125e-05,0.017968042,6.8835657e-06,0.010294892,0.010498168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7936152e-06,0.02324617,9.095468e-06,3.130163e-05,3.0535753e-05,4.4314143e-05,7.4153315e-11,0.65637094,5.8638877e-10,1.7570621e-10,5.5106353e-05,7.949452e-11,0.0017073683,5.7128455e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.436948e-06,0.00089735043,3.5554105e-08,2.0913747e-07,1.4368915e-07,6.279667e-05,1.2655541e-11,0.0105332155,6.4643874e-11,2.239613e-11,9.289685e-05,6.6070387e-12,3.6680864e-05,2.9480525e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001284006,0.43685478,6.113564e-05,8.037713e-05,0.000106676576,0.0045936326,1.0329945e-06,0.09653582,1.1638693e-06,1.239391e-06,0.004264062,4.6440957e-07,0.025245406,0.006178026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0055482066,0.33989462,0.00510309,0.005381206,0.00581563,0.0071381074,2.2266771e-05,0.12555298,2.2900518e-05,2.6047146e-05,0.0065280735,1.503329e-05,0.03493848,0.014630726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022405258,0.039697204,0.0011473715,0.0012065478,0.0011852707,0.018269299,4.6553808e-07,0.09880051,8.181307e-07,6.5043207e-07,0.018043347,3.5489947e-07,0.00420876,0.007995197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00018722564,0.22671212,8.7098715e-06,2.2521528e-05,2.3481032e-05,0.000500178,2.0666131e-07,0.23606715,3.7164e-07,3.376803e-07,0.000629076,1.14064804e-07,0.011784948,0.0020276527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007628895,0.011848268,0.24825841,0.47744915,0.41498154,0.08546276,6.3815335e-08,0.011545894,1.3399206e-07,6.0302185e-08,0.117580414,4.3453422e-08,0.00044746234,0.01642126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027793854,0.076713584,0.0013493121,0.001606821,0.0016795138,0.32422417,1.6999069e-05,0.042862378,2.1196367e-05,1.6463677e-05,0.30128425,9.337231e-06,0.01204867,0.052221235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0089041265,0.35317367,0.00111815,0.0013940192,0.0014616707,0.016317941,4.431998e-05,0.26612502,5.7593956e-05,6.345468e-05,0.018410578,3.0404735e-05,0.07036755,0.03343606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0026241778,0.09077071,0.004155279,0.0050371555,0.0062999954,0.09883782,1.4799227e-06,0.31707337,3.523248e-06,1.7424516e-06,0.09305825,1.0770461e-06,0.016240425,0.010409188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.10629966,0.35160938,0.009403484,0.009911503,0.012823967,0.64558744,4.828243e-05,0.3056992,5.9353213e-05,5.6795096e-05,0.64784706,3.1516935e-05,0.1042573,0.19176431,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4445865,0.67265743,0.9908022,0.9968823,0.9983829,0.9690749,7.379321e-07,0.4690376,1.5354898e-06,5.936558e-07,0.97183853,6.6372263e-07,0.037873134,0.5368099,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.0005427514,0.21633255,8.435525e-05,0.0001684313,0.0002616115,0.06050628,1.1688042e-07,0.77244294,4.4707173e-07,1.9014092e-07,0.06705499,7.732503e-08,0.049084026,0.007022274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0027963065,0.48662928,0.0019319427,0.0029984412,0.003837555,0.023078946,1.4568382e-05,0.6381254,2.8496952e-05,1.9119889e-05,0.024945587,9.937055e-06,0.15085985,0.014590535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.4167477e-06,0.0016281558,4.3027343e-05,0.00018256859,0.00011582311,2.7093192e-05,6.641788e-11,0.11204068,5.077444e-10,1.8455766e-10,3.3005264e-05,8.5275745e-11,0.0001754795,4.0470848e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017194774,0.11654742,0.0025521405,0.0023779382,0.0029337378,0.17329969,6.864732e-06,0.027197875,7.0251176e-06,5.621602e-06,0.15095666,3.437178e-06,0.007818405,0.030707594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00093533995,0.25692025,0.00018630264,0.00030445305,0.0003662432,0.0043407804,1.7678332e-06,0.25239357,3.4804812e-06,2.746133e-06,0.005515085,1.1248263e-06,0.028313115,0.006082081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021994023,0.108198084,0.004191142,0.0044454685,0.0048470288,0.013755575,3.4963468e-06,0.09032144,5.4845436e-06,3.9711836e-06,0.012889282,2.475624e-06,0.011854779,0.00620827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014781399,0.2815947,0.010858452,0.013133551,0.0148259085,0.09238001,8.855818e-05,0.41762567,0.00013882702,0.00010811635,0.087247156,6.9199e-05,0.09689875,0.04277123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
