run,species,species_key,antibiotic,model_type,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,ood_auc_before_finetuning,ood_auc_after_finetuning,delta_auc_after_minus_before
1,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,binary,1135,789,346,503,333,170,2012,1327,685,0.4960071287520833,0.49412207987942725,-0.0018850488726560588
1,Proteus mirabilis,proteus_mirabilis,Fosfomycin,binary,1368,900,468,159,119,40,722,592,130,0.522147869022869,0.5609927234927234,0.03884485446985442
1,Proteus mirabilis,proteus_mirabilis,Gentamicin,binary,1452,1218,234,496,172,324,1999,694,1305,0.44017136484591524,0.7027951682180044,0.2626238033720891
1,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,binary,1101,1093,8,498,494,4,1999,1972,27,0.5372811960033056,0.5152787168507249,-0.02200247915258069
1,Proteus mirabilis,proteus_mirabilis,Ampicillin,multilabel,1456,831,625,503,355,148,2011,1393,618,0.5228250591840385,0.4833831664099508,-0.03944189277408772
1,Proteus mirabilis,proteus_mirabilis,Ceftazidime,multilabel,2363,2252,111,503,498,5,2012,1985,27,0.5335105886743167,0.5172310849892714,-0.01627950368504527
1,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,multilabel,1220,1167,53,275,274,1,1076,1072,4,0.45440764925373134,0.39074160447761197,-0.06366604477611937
1,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,multilabel,2367,1792,575,503,435,68,2012,1728,284,0.6068747554773084,0.5510695830073032,-0.05580517247000516
1,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,multilabel,1135,789,346,503,333,170,2012,1327,685,0.5281558204390562,0.49718315282262276,-0.030972667616433414
1,Proteus mirabilis,proteus_mirabilis,Fosfomycin,multilabel,1368,900,468,159,119,40,722,592,130,0.5244282744282744,0.5448609667359667,0.02043269230769229
1,Proteus mirabilis,proteus_mirabilis,Gentamicin,multilabel,1452,1218,234,496,172,324,1999,694,1305,0.44062627667914367,0.669268055693575,0.22864177901443128
1,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,multilabel,1101,1093,8,498,494,4,1999,1972,27,0.4733021561114866,0.478720607016753,0.005418450905266381
1,Proteus vulgaris,proteus_vulgaris,Ceftazidime,binary,434,430,4,94,90,4,379,364,15,0.4217948717948718,0.4384615384615384,0.016666666666666607
1,Proteus vulgaris,proteus_vulgaris,Ciprofloxacin,binary,435,431,4,94,93,1,380,376,4,0.5339095744680851,0.5571808510638299,0.023271276595744794
1,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,binary,389,364,25,94,85,9,378,332,46,0.5473415400733369,0.48922865374541646,-0.05811288632792044
1,Proteus vulgaris,proteus_vulgaris,Gentamicin,binary,114,112,2,94,35,59,379,142,237,0.409980982944078,0.5681939739704046,0.15821299102632663
1,Proteus vulgaris,proteus_vulgaris,Ceftazidime,multilabel,434,430,4,94,90,4,379,364,15,0.44945054945054946,0.4295787545787546,-0.019871794871794857
1,Proteus vulgaris,proteus_vulgaris,Ciprofloxacin,multilabel,435,431,4,94,93,1,380,376,4,0.4873670212765957,0.4637632978723404,-0.023603723404255317
1,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,multilabel,389,364,25,94,85,9,378,332,46,0.4782608695652174,0.481076479832373,0.0028156102671555994
1,Proteus vulgaris,proteus_vulgaris,Gentamicin,multilabel,114,112,2,94,35,59,379,142,237,0.3600909252986272,0.47120698876805134,0.11111606346942415
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,binary,4397,4130,267,798,296,502,3242,1217,2025,0.5206768313095347,0.7096487010154497,0.18897186970591506
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,binary,82,70,12,16,13,3,72,61,11,0.5044709388971683,0.4910581222056631,-0.013412816691505236
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,binary,4809,4041,768,852,625,227,3402,2461,941,0.4976152959602315,0.5321927488588182,0.03457745289858666
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,binary,4769,4357,412,803,297,506,3250,1220,2030,0.4988241944601469,0.6885060163126867,0.1896818218525398
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,multilabel,4397,4130,267,798,296,502,3242,1217,2025,0.4473457297341165,0.6519973218905019,0.20465159215638534
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,multilabel,82,70,12,16,13,3,72,61,11,0.5059612518628912,0.4865871833084948,-0.019374068554396384
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,multilabel,4809,4041,768,852,625,227,3402,2461,941,0.47856551577618284,0.5627672671356476,0.08420175135946478
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,multilabel,4769,4357,412,803,297,506,3250,1220,2030,0.42272248243559724,0.6326653476540418,0.20994286521844457
1,Serratia marcescens,serratia_marcescens,Ceftazidime,binary,1246,1185,61,208,187,21,832,760,72,0.5461988304093567,0.557748538011696,0.01154970760233931
1,Serratia marcescens,serratia_marcescens,Ceftriaxone,binary,964,924,40,168,153,15,688,630,58,0.6004241926655721,0.564039408866995,-0.036384783798577125
1,Serratia marcescens,serratia_marcescens,Ciprofloxacin,binary,1247,1182,65,208,197,11,831,789,42,0.5380529905244734,0.5384603778139899,0.00040738728951650316
1,Serratia marcescens,serratia_marcescens,Cotrimoxazole,binary,943,936,7,208,202,6,831,826,5,0.5956416464891041,0.7340193704600484,0.13837772397094428
1,Serratia marcescens,serratia_marcescens,Fosfomycin,binary,329,277,52,34,28,6,104,86,18,0.6143410852713178,0.5771963824289404,-0.037144702842377364
1,Serratia marcescens,serratia_marcescens,Gentamicin,binary,389,378,11,207,83,124,830,307,523,0.4870703346391714,0.545412646906783,0.05834231226761166
1,Serratia marcescens,serratia_marcescens,Imipenem,binary,1217,1212,5,208,198,10,831,800,31,0.48814516129032254,0.45483870967741935,-0.03330645161290319
1,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,binary,939,901,38,208,186,22,831,750,81,0.5274979423868312,0.5301728395061727,0.002674897119341435
1,Serratia marcescens,serratia_marcescens,Ceftazidime,multilabel,1246,1185,61,208,187,21,832,760,72,0.6070266812865497,0.5645376461988304,-0.042489035087719285
1,Serratia marcescens,serratia_marcescens,Ceftriaxone,multilabel,964,924,40,168,153,15,688,630,58,0.6194854953475643,0.515024630541872,-0.10446086480569228
1,Serratia marcescens,serratia_marcescens,Ciprofloxacin,multilabel,1247,1182,65,208,197,11,831,789,42,0.5734805962942846,0.5039833423863842,-0.0694972539079004
1,Serratia marcescens,serratia_marcescens,Cotrimoxazole,multilabel,943,936,7,208,202,6,831,826,5,0.5420096852300242,0.6779661016949152,0.13595641646489098
1,Serratia marcescens,serratia_marcescens,Fosfomycin,multilabel,329,277,52,34,28,6,104,86,18,0.5458656330749353,0.6233850129198967,0.07751937984496138
1,Serratia marcescens,serratia_marcescens,Gentamicin,multilabel,389,378,11,207,83,124,830,307,523,0.5610764756074016,0.4175609269997072,-0.1435155486076944
1,Serratia marcescens,serratia_marcescens,Imipenem,multilabel,1217,1212,5,208,198,10,831,800,31,0.7069153225806453,0.5474395161290323,-0.15947580645161297
1,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,multilabel,939,901,38,208,186,22,831,750,81,0.5912345679012346,0.5421069958847737,-0.049127572016460896
1,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,binary,6097,4979,1118,1499,1227,272,6006,4908,1098,0.5027500545557382,0.5968191777893569,0.09406912323361871
1,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,binary,4479,4334,145,1502,1468,34,6004,5864,140,0.5443383356070941,0.4934868933931007,-0.0508514422139934
1,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,binary,5634,4309,1325,1498,1211,287,6004,4825,1179,0.4934241277626162,0.5969933244560464,0.10356919669343018
1,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,binary,2042,1989,53,1502,1483,19,6002,5939,63,0.5002806308581691,0.5195853612253679,0.01930473036719882
1,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,binary,5515,5125,390,54,47,7,208,187,21,0.514514896867838,0.5050929462694169,-0.009421950598421103
1,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,binary,6402,6156,246,1502,1482,20,6004,5904,100,0.5156521002710027,0.46713499322493224,-0.048517107046070485
1,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,binary,2039,322,1717,1502,747,755,6005,2922,3083,0.5408658974842278,0.691388746616261,0.1505228491320333
1,Staphylococcus aureus,staphylococcus_aureus,Moxifloxacin,binary,300,2,298,10,9,1,41,36,5,0.5861111111111111,0.6861111111111111,0.09999999999999998
1,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,binary,6343,6188,155,206,200,6,839,813,26,0.5131043618128488,0.41252720219509886,-0.10057715961774993
1,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,binary,7214,5968,1246,1499,1238,261,6000,4900,1100,0.6836690166975881,0.8318104823747681,0.14814146567718
1,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,binary,4770,4727,43,1499,1492,7,5998,5966,32,0.37346264247401945,0.5145276357693598,0.14106499329534034
1,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,binary,5647,5280,367,1501,1398,103,6002,5647,355,0.5823189179347378,0.552154079069779,-0.0301648388649588
1,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,binary,3985,3984,1,1497,1496,1,5989,5985,4,0.45073099415204676,0.3373642439431913,-0.11336675020885545
1,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,multilabel,6097,4979,1118,1499,1227,272,6006,4908,1098,0.5250156615792513,0.5683686386895934,0.04335297711034214
1,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,multilabel,4479,4334,145,1502,1468,34,6004,5864,140,0.5053455710387839,0.5040878970960826,-0.001257673942701265
1,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,multilabel,5634,4309,1325,1498,1211,287,6004,4825,1179,0.5207369905997442,0.5663236166594154,0.04558662605967123
1,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,multilabel,2042,1989,53,1502,1483,19,6002,5939,63,0.48052288210564015,0.5413743428560738,0.06085146075043363
1,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,multilabel,5515,5125,390,54,47,7,208,187,21,0.5551311433664374,0.4835752482811306,-0.07155589508530685
1,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,multilabel,6402,6156,246,1502,1482,20,6004,5904,100,0.49921493902439024,0.4711144986449864,-0.028100440379403846
1,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,multilabel,2039,322,1717,1502,747,755,6005,2922,3083,0.5594484602697489,0.5793571556545433,0.01990869538479434
1,Staphylococcus aureus,staphylococcus_aureus,Moxifloxacin,multilabel,300,2,298,10,9,1,41,36,5,0.8083333333333333,0.2972222222222223,-0.5111111111111111
1,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,multilabel,6343,6188,155,206,200,6,839,813,26,0.48878796480272496,0.42591541300028385,-0.06287255180244111
1,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,multilabel,7214,5968,1246,1499,1238,261,6000,4900,1100,0.7222901669758813,0.6532237476808905,-0.0690664192949908
1,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,multilabel,4770,4727,43,1499,1492,7,5998,5966,32,0.5164657014750251,0.537171576433121,0.020705874958095838
1,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,multilabel,5647,5280,367,1501,1398,103,6002,5647,355,0.5307237795464125,0.5483240509107417,0.01760027136432918
1,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,multilabel,3985,3984,1,1497,1496,1,5989,5985,4,0.28682121971595653,0.31390977443609025,0.027088554720133717
1,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,binary,368,317,51,103,84,19,410,321,89,0.49984248661136194,0.5046203927333824,0.004777906122020503
1,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,binary,368,355,13,101,99,2,405,400,5,0.32175,0.37,0.048250000000000015
1,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,binary,374,328,46,103,83,20,414,332,82,0.4500808110490744,0.46921833676168084,0.019137525712606462
1,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,binary,369,347,22,101,95,6,402,374,28,0.57835179526356,0.47669977081741793,-0.10165202444614202
1,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,binary,415,338,77,103,71,32,413,306,107,0.6633528800928471,0.6407977521226559,-0.022555127970191213
1,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,binary,364,319,45,101,90,11,402,344,58,0.5580392943063351,0.5624498797113071,0.004410585404971967
1,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,multilabel,368,317,51,103,84,19,410,321,89,0.5154538135741538,0.533182820539746,0.01772900696559221
1,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,multilabel,368,355,13,101,99,2,405,400,5,0.522,0.35475,-0.16725
1,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,multilabel,374,328,46,103,83,20,414,332,82,0.5417829856009403,0.511038054657655,-0.030744930943285342
1,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,multilabel,369,347,22,101,95,6,402,374,28,0.5567226890756303,0.4525878533231474,-0.10413483575248289
1,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,multilabel,415,338,77,103,71,32,413,306,107,0.6525563496426607,0.5165231201514874,-0.13603322949117336
1,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,multilabel,364,319,45,101,90,11,402,344,58,0.5423516439454691,0.5381916599839616,-0.0041599839615075185
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,binary,5065,2508,2557,744,344,400,2961,1443,1518,0.6024880916185263,0.6784358088705916,0.07594771725206528
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,binary,4566,2993,1573,742,543,199,2955,2145,810,0.6879130334685891,0.6681826815160148,-0.019730351952574332
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,binary,5089,1945,3144,740,237,503,2967,996,1971,0.503427713899739,0.5406509345346887,0.03722322063494976
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,binary,898,845,53,741,624,117,2950,2407,543,0.569702318513911,0.6655855657340737,0.09588324722016273
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,binary,5115,2840,2275,742,511,231,2951,1981,970,0.6982873379580239,0.6785378622688739,-0.019749475689149976
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,binary,883,128,755,742,242,500,2951,880,2071,0.4701700430183046,0.5946232606119134,0.12445321759360878
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,binary,5293,5263,30,742,724,18,2957,2898,59,0.7053578739282497,0.5770373489607092,-0.12832052496754043
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,binary,5537,1664,3873,744,251,493,2967,987,1980,0.6056251471145089,0.6030714950927717,-0.002553652021737185
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,binary,4999,4560,439,740,678,62,2944,2703,241,0.6156153528506054,0.5908134959926192,-0.024801856857986193
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,binary,4953,2488,2465,742,439,303,2950,1634,1316,0.5976636761373995,0.6685709356270438,0.07090725948964438
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,binary,4582,4568,14,740,738,2,2948,2940,8,0.4707482993197279,0.5866709183673469,0.11592261904761897
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,multilabel,5065,2508,2557,744,344,400,2961,1443,1518,0.517500321848148,0.49981396720527155,-0.017686354642876434
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,multilabel,4566,2993,1573,742,543,199,2955,2145,810,0.6644988344988345,0.6001280612391724,-0.06437077325966212
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,multilabel,5089,1945,3144,740,237,503,2967,996,1971,0.591292363772696,0.47840907007023525,-0.11288329370246075
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,multilabel,898,845,53,741,624,117,2950,2407,543,0.5791089677819681,0.6344069361844406,0.055297968402472475
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,multilabel,5115,2840,2275,742,511,231,2951,1981,970,0.608379606259465,0.6066281738370187,-0.0017514324224462419
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,multilabel,883,128,755,742,242,500,2951,880,2071,0.5077902089460515,0.4130964400158026,-0.09469376893024894
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,multilabel,5293,5263,30,742,724,18,2957,2898,59,0.6626545484319987,0.6517908317834626,-0.010863716648536026
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,multilabel,5537,1664,3873,744,251,493,2967,987,1980,0.5713221372795841,0.45453342953342957,-0.11678870774615457
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,multilabel,4999,4560,439,740,678,62,2944,2703,241,0.5966967699943048,0.6218179278287687,0.025121157834463892
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,multilabel,4953,2488,2465,742,439,303,2950,1634,1316,0.5669474279464123,0.5685518224060895,0.0016043944596771942
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,multilabel,4582,4568,14,740,738,2,2948,2940,8,0.588562925170068,0.627295918367347,0.038732993197278964
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,binary,283,114,169,99,31,68,398,131,267,0.5842553678131343,0.5904737398862109,0.006218372073076628
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,binary,231,113,118,100,35,65,400,164,236,0.8120995245969408,0.7969718892104175,-0.015127635386523286
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,binary,287,57,230,99,14,85,400,67,333,0.6898166823539958,0.6571198063735377,-0.03269687598045812
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,binary,60,15,45,100,1,99,398,10,388,0.48814432989690715,0.4162371134020618,-0.07190721649484533
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,binary,278,95,183,100,28,72,400,123,277,0.7627894690499251,0.808502832320742,0.04571336327081699
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,binary,60,8,52,100,16,84,400,77,323,0.6722689075630252,0.657512765871899,-0.014756141691126157
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,binary,290,81,209,100,18,82,404,85,319,0.7167988198414162,0.7669371196754565,0.05013829983404028
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,binary,259,235,24,99,89,10,398,346,52,0.6237216540684749,0.5621665184526456,-0.06155513561582926
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,binary,285,182,103,100,46,54,399,176,223,0.72083927843457,0.6816653077863839,-0.03917397064818606
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tigecycline,binary,255,248,7,100,99,1,401,400,1,0.36124999999999996,0.44999999999999996,0.08875
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,multilabel,283,114,169,99,31,68,398,131,267,0.5464876919118278,0.5690167824570432,0.022529090545215458
