Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
3.96863e-09,3.1991798e-09,2.2231532e-09,2.9779332e-09,1.6017018e-09,0.00013206893,5.7158424e-05,2.0945756e-06,4.733566e-17,1.8475088e-05,0.0020927808,1.6274593e-12,1.772973e-09,4.0593346e-17,2.3818676e-09,0.452077,4.0430312e-09,7.186811e-16,3.5738874e-17,0.00021186737,2.6737685e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.920623e-06,6.7621345e-06,5.811672e-06,5.966168e-06,5.4772468e-06,0.0009847808,0.011240972,8.427347e-05,5.543032e-11,0.0053961254,0.003027717,2.9632432e-08,4.983598e-06,3.9970072e-11,6.804513e-06,0.74380624,9.506374e-06,3.8801273e-10,5.7933353e-11,0.002225442,3.8692768e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00033155765,0.0002878705,0.000253422,0.00026893656,0.00024164507,0.0043993336,0.0074575515,0.002239278,3.902762e-08,0.005439252,0.012079803,7.664965e-06,0.00022841519,3.7250363e-08,0.000302689,0.789885,0.00035996837,1.652988e-07,3.1353235e-08,0.017102808,2.777086e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.6481302e-08,2.2185203e-08,1.5837037e-08,1.8471772e-08,1.2499366e-08,0.0005047,0.002437339,4.1099765e-06,5.0006204e-15,0.00074610783,0.002214681,1.5410598e-11,1.2142075e-08,3.0780792e-15,2.0965222e-08,0.6776362,2.951004e-08,5.3485174e-14,5.824236e-15,0.0003249268,3.6182406e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.137463e-05,8.2937535e-05,7.222623e-05,8.424567e-05,5.9181282e-05,0.0032991844,0.003420244,0.00011610564,2.1204092e-09,0.0026610736,0.008655349,8.524258e-07,7.036148e-05,1.6114369e-09,7.2725925e-05,0.13605058,8.892255e-05,9.0978105e-09,1.3709308e-09,0.0018499602,1.2892689e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2681046e-05,6.4174834e-05,5.2966574e-05,6.56361e-05,8.8927554e-05,0.00037094668,0.00029556063,0.006813982,3.080354e-10,0.00017616703,0.0013021227,1.0114865e-06,5.5447825e-05,3.9691656e-10,7.9065554e-05,0.9979609,8.560138e-05,2.205882e-09,2.1857399e-10,0.034127735,1.7922466e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.21159758,0.19571495,0.20019913,0.2000092,0.19748065,0.009768366,0.022354806,0.041536227,6.299574e-05,0.02773162,0.055318072,0.0149859255,0.19638129,7.242432e-05,0.20193897,0.87492496,0.20479792,0.0001344472,4.1850755e-05,0.21199062,4.3261076e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.847352,0.85155356,0.8945676,0.8472972,0.8733971,0.5792593,0.0001601732,0.0045702835,4.6478987e-11,0.0006668307,0.0016400011,0.00039831107,0.8504851,4.334194e-11,0.858383,0.9998615,0.85908663,4.858942e-10,2.5088218e-11,0.0001499682,1.4859544e-11,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.0014701161,0.0016288311,0.0015424672,0.0017051713,0.001245071,0.0047975387,0.010723158,0.00036972668,2.5869153e-07,0.011258157,0.01751809,3.3054497e-05,0.0015750973,2.1364421e-07,0.0015294455,0.07097747,0.0016568666,8.122084e-07,1.604351e-07,0.004584669,1.8080536e-07,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0.99959034,0.9994419,0.9993623,0.9993517,0.9993864,0.20291933,0.89373755,0.0119397035,2.4237933e-08,0.9589289,0.031025117,0.0060344865,0.99941635,1.4121205e-08,0.9994874,0.9991604,0.99927515,2.352557e-08,8.0544655e-09,0.27289176,1.342729e-08,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
0.9998747,0.99983287,0.9998259,0.99982184,0.9998235,0.0009827812,0.0001100817,0.025560584,1.0232285e-11,0.00042353274,0.0365987,0.029057292,0.99982363,1.1943076e-11,0.9998661,0.99997795,0.9998759,4.739236e-11,2.248472e-12,0.022985067,2.3076174e-12,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.08586382,0.07657506,0.07767873,0.07951815,0.08305598,0.0020175318,0.013811943,0.012922869,9.58617e-06,0.014459549,0.011331464,0.0030352238,0.0829772,1.0711321e-05,0.08989864,0.9021975,0.089940935,3.078684e-05,6.5261816e-06,0.09217313,6.2243594e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.004471054,0.00477841,0.004517596,0.004109276,0.0042542904,0.0040153833,0.22130597,0.00013672726,1.3045785e-06,0.22096096,0.013623527,4.0923802e-05,0.004349736,8.944727e-07,0.0044758827,0.028427472,0.005302202,3.4004563e-06,1.1478553e-06,0.004328221,1.3066953e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9070521e-05,1.1656528e-05,1.0130098e-05,1.4137088e-05,1.1297447e-05,0.016923487,0.00025871163,0.0063230232,1.2747169e-10,0.00016817421,0.0080696745,2.123507e-07,8.70909e-06,1.5791955e-10,1.173626e-05,0.99618185,1.3462341e-05,8.926213e-10,1.13080656e-10,0.0163195,6.940357e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.007760977,0.007998256,0.0079334965,0.007194394,0.0076571302,0.013436787,0.33422655,0.001003784,9.076907e-06,0.30338708,0.018821632,0.000136109,0.007832602,6.5314734e-06,0.008368444,0.20550093,0.009138616,2.211898e-05,9.03055e-06,0.015156288,8.617796e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8243682e-05,1.7810728e-05,1.5924134e-05,1.5324325e-05,1.3539824e-05,0.0031150957,0.057198342,3.6791396e-05,3.9110223e-10,0.033261582,0.005266525,6.232897e-08,1.3716813e-05,2.2587344e-10,1.8863991e-05,0.29735503,2.2911356e-05,1.8861683e-09,4.3756612e-10,0.001206107,3.0331299e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.223623e-06,2.9155613e-06,2.2961492e-06,2.8052646e-06,1.9823651e-06,0.0017123527,0.0016066335,8.74196e-05,1.2992628e-11,0.0008350513,0.0059141745,1.5058058e-08,2.020947e-06,1.0223448e-11,2.716312e-06,0.5970797,3.486408e-06,8.9646825e-11,1.0720437e-11,0.0015478979,8.446937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9993475,0.9990491,0.9990013,0.9989096,0.9988123,0.005570418,0.015104105,0.050957628,6.127949e-08,0.03698007,0.22984,0.11770781,0.99906486,6.1366165e-08,0.9992618,0.9988632,0.99904937,1.26132e-07,2.088066e-08,0.15918018,2.172587e-08,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
0.017282134,0.017220264,0.01833761,0.016418895,0.018629394,0.027591329,0.36375317,0.0042562177,2.8964007e-05,0.31785464,0.015644545,0.00046799026,0.018272325,2.1303773e-05,0.018614983,0.7412718,0.020586181,7.8831494e-05,3.4315384e-05,0.032343585,2.5314537e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.9484828e-06,2.0723082e-06,1.685997e-06,2.2175952e-06,1.2609164e-06,0.006378274,0.0011456204,4.766783e-05,8.418629e-12,0.00070537796,0.0106183225,7.70591e-09,1.3941493e-06,6.2270384e-12,1.7288885e-06,0.26359472,2.1011597e-06,4.6486696e-11,6.077432e-12,0.00088220485,4.983964e-12,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6.65406e-06,4.7267586e-06,3.8692046e-06,4.3522537e-06,4.3473965e-06,0.0011363887,0.0032642535,0.00030884647,2.1590674e-11,0.0015432782,0.0016294685,2.5307799e-08,3.4196044e-06,1.8506445e-11,5.094599e-06,0.9846331,6.898412e-06,1.7022171e-10,2.4616111e-11,0.0041787503,1.3627903e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00046890366,0.00041217328,0.0003631496,0.00031364127,0.00044371875,0.0057418966,0.37169424,0.0011083642,1.1609878e-07,0.23746648,0.0064679952,3.962162e-06,0.00033562616,8.077978e-08,0.0004945224,0.9179557,0.00054860575,4.7346265e-07,1.7184374e-07,0.022085033,1.15221866e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.4577877e-06,5.040367e-06,3.7107015e-06,4.661517e-06,2.931101e-06,0.011407433,0.005298491,0.00022197887,1.0806276e-10,0.0029301709,0.022488767,3.6263298e-08,3.1993452e-06,8.3992265e-11,4.400467e-06,0.57776684,5.4505367e-06,5.4954735e-10,1.08901374e-10,0.0034971565,7.6693776e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0012382428,0.0009813692,0.0011083385,0.001382827,0.0011428915,0.04007484,0.0003453964,0.0035687129,1.529688e-08,0.0003953486,0.003154263,2.2510125e-05,0.0009753951,1.4102365e-08,0.0011162577,0.972523,0.0009063032,9.7749684e-08,1.0409465e-08,0.0042200657,7.260604e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0017783424,0.0017430757,0.0017944538,0.002061462,0.0017357903,0.0008233018,0.00030085203,0.0021473344,3.2104655e-08,0.00027763523,0.0035130335,5.237549e-05,0.0017191407,4.136875e-08,0.0019508845,0.8094669,0.0019546864,1.9155111e-07,1.6736498e-08,0.012826707,1.6901998e-08,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.0097663,0.00997194,0.009566635,0.0103578,0.008496464,0.024724178,0.025713341,0.0036000896,1.3456336e-06,0.026728725,0.014736026,0.0002624975,0.010471661,1.2144665e-06,0.009808021,0.8426477,0.009869813,4.9027753e-06,1.2169199e-06,0.01888138,9.312778e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9985359,0.99763775,0.99750024,0.9971831,0.99697554,0.006275836,0.066956304,0.036409978,3.6379552e-07,0.14067699,0.19977629,0.09282247,0.99775887,3.653992e-07,0.9979538,0.99624807,0.99740666,6.1501567e-07,1.4289577e-07,0.30084395,1.5464364e-07,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.60224265,0.6294354,0.6666725,0.6421937,0.629212,0.03109538,0.004648065,0.01114783,1.2807301e-06,0.0088878935,0.016309116,0.010378711,0.6205945,1.3704788e-06,0.6651448,0.9626772,0.64554846,4.136444e-06,7.9759803e-07,0.015066366,5.8970704e-07,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2.358062e-05,2.4512978e-05,2.1062207e-05,2.1067834e-05,1.7297925e-05,0.00068411726,0.01183548,2.4992007e-05,2.1810176e-10,0.0074260696,0.0055438145,8.954716e-08,1.897177e-05,1.4340422e-10,2.3728038e-05,0.06535789,2.9900471e-05,1.0311878e-09,1.5800994e-10,0.0009851627,1.6784113e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00029910833,0.00025154508,0.0002089014,0.00022350498,0.00022557177,0.0021892712,0.0038767238,0.0025150331,1.637139e-08,0.002766143,0.0069199945,6.1261007e-06,0.0001977263,1.6263485e-08,0.00026376641,0.905782,0.0003246246,8.289533e-08,1.3364666e-08,0.017459203,1.1210986e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00014923982,0.00010906173,0.00010188416,0.00012273507,0.000102717924,0.0079214135,0.0008668161,0.00761684,5.236125e-09,0.000589744,0.010273177,3.6136128e-06,8.945112e-05,6.403466e-09,0.00010908877,0.9778993,0.00013289663,2.8431106e-08,4.1461545e-09,0.026193626,3.2671534e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999368,0.9998938,0.9998816,0.9998729,0.99985754,0.0095533645,0.82640123,0.008335219,3.4296797e-09,0.92017317,0.01858048,0.0074055376,0.9998765,1.4467658e-09,0.99989367,0.99982387,0.9998832,3.6791794e-09,7.145882e-10,0.7840578,1.1867993e-09,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
0.011882959,0.012903085,0.013245993,0.012851685,0.011888034,0.0008328235,0.00872457,0.0011095923,1.5846847e-06,0.009037939,0.005581857,0.0003604605,0.013334819,1.6966651e-06,0.014852816,0.34147123,0.0145381605,5.9353974e-06,9.782481e-07,0.014446427,1.0532951e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0002517464,0.00022509033,0.00020027567,0.00024536104,0.00018042806,0.015981287,0.0021828183,0.0029627332,2.6177478e-08,0.001706806,0.019248666,7.4017225e-06,0.00017690529,2.7019158e-08,0.00021129264,0.8029557,0.00023982655,1.18350464e-07,1.9686103e-08,0.013840323,1.6804536e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0003544443,0.0003337045,0.00029193232,0.00034768603,0.0002705403,0.013243345,0.00741686,0.0014557724,5.101387e-08,0.0059327027,0.014809872,8.758407e-06,0.00029335578,4.4189598e-08,0.00031743373,0.71330315,0.00035870535,2.1414154e-07,4.493277e-08,0.00934627,3.4139006e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0027267342,0.0022905055,0.0021974673,0.0022347686,0.0021522238,0.021207191,0.04252101,0.010159056,2.6231241e-06,0.0328738,0.023751896,0.00012069521,0.002037944,2.4750927e-06,0.0024742915,0.9018043,0.0028342244,8.403552e-06,2.829435e-06,0.044806518,1.9936306e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00052528083,0.00041382565,0.00034837532,0.0003580138,0.00036875767,0.0038053908,0.007615993,0.0061381827,7.517693e-08,0.0053514275,0.015896155,1.49720545e-05,0.00031528808,8.0527634e-08,0.000426824,0.89341885,0.0005286915,3.2069835e-07,6.623177e-08,0.035227306,5.819536e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00040050512,0.00035581307,0.00030256872,0.00032454103,0.00028334986,0.0034978676,0.008864549,0.0016932453,4.6424567e-08,0.0067411633,0.017568437,8.688003e-06,0.00027951135,4.400137e-08,0.00035756905,0.5270718,0.00042792485,1.9251917e-07,3.5919864e-08,0.013700679,3.7011766e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0056251e-05,6.592998e-06,5.1007005e-06,5.3192516e-06,5.812055e-06,0.0027828086,0.005185057,0.0016506832,9.992819e-11,0.002445973,0.0066302624,5.930707e-08,4.171877e-06,9.386149e-11,7.021373e-06,0.98972124,9.348725e-06,5.9566174e-10,1.173572e-10,0.016476357,7.160969e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5614469e-05,1.2974707e-05,1.0265971e-05,8.335054e-06,1.4537876e-05,0.0010501096,0.43660995,5.682619e-05,1.0305935e-10,0.23466933,0.00077255,1.2756181e-08,1.0246898e-05,5.5874975e-11,1.759967e-05,0.9833906,1.8500723e-05,8.1085033e-10,2.0468063e-10,0.0044618985,1.0765893e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0002740319,0.0001724242,0.0001422364,0.00016496427,0.00017029424,0.034770485,0.005676283,0.047427613,6.613885e-08,0.0031525271,0.051840637,1.0730093e-05,0.00013121347,7.872496e-08,0.00016543543,0.9908869,0.000210457,2.1867875e-07,6.439023e-08,0.107885316,4.5978755e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0040391744,0.004090136,0.003975907,0.0042216172,0.0034865907,0.0032133136,0.002446711,0.0053957677,6.543761e-07,0.0022684496,0.011791115,0.0002133954,0.003826677,7.9261997e-07,0.0042107687,0.72189415,0.004449647,2.6959349e-06,4.1124716e-07,0.028442556,4.2350956e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.015055e-12,7.646092e-12,5.4708287e-12,8.639189e-12,2.1710832e-12,0.03355856,7.029294e-05,2.706373e-07,4.6723116e-20,1.456952e-05,0.017163103,7.362828e-16,3.0430992e-12,2.257177e-20,4.6074884e-12,0.4486641,6.565107e-12,6.921768e-19,5.4440136e-20,2.9897506e-05,2.5193695e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9990397,0.9992606,0.9995534,0.9991605,0.9992631,0.9827487,0.0012790303,0.0048183543,9.3067255e-12,0.008453829,0.0018312103,0.0018414278,0.9992349,7.655956e-12,0.999191,0.9999845,0.999276,7.924051e-11,3.6592214e-12,9.196857e-06,3.1286148e-12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.0026484707,0.002507898,0.0025592297,0.0022890302,0.002487024,0.008096009,0.1253353,0.0015614615,1.4235578e-06,0.096072026,0.011098924,5.692501e-05,0.002404065,1.0981717e-06,0.0028381462,0.65952486,0.003157293,5.0770705e-06,1.548042e-06,0.015871385,1.1566132e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.377256e-08,2.0453761e-08,1.4727178e-08,1.2914427e-08,1.6724243e-08,0.0018909401,0.1568413,2.0152918e-05,1.3862357e-14,0.032963097,0.0014799639,7.483016e-12,9.787725e-09,7.129962e-15,2.6124656e-08,0.9977502,3.0523363e-08,1.4406498e-13,3.4267416e-14,0.001869203,1.3030455e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00022741428,0.00023355435,0.00021291983,0.00024070161,0.00019542895,0.0038460135,0.0066055665,0.00038565017,1.492282e-08,0.005090203,0.008042548,3.8074097e-06,0.00020980704,1.1887982e-08,0.00022945048,0.39277783,0.00026404267,6.5004144e-08,1.0686198e-08,0.0036139577,9.569586e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.441459e-05,3.4098066e-05,2.857508e-05,2.949706e-05,3.1644813e-05,0.046411116,0.04541034,0.0052516847,5.868836e-09,0.02234559,0.026797043,5.424053e-07,2.6493726e-05,5.0871987e-09,3.576454e-05,0.99455667,4.2765052e-05,2.4124656e-08,9.424548e-09,0.03538597,4.306963e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.026505357,0.027575053,0.02674474,0.027520865,0.023436408,0.15402955,0.1508507,0.009242146,7.4417e-05,0.16986735,0.106668785,0.001389962,0.026450261,6.0550563e-05,0.025090668,0.31544948,0.02472083,0.00012886745,6.107137e-05,0.03153165,6.7809684e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.2392554e-10,5.6692675e-11,3.8502902e-11,5.2513518e-11,3.020623e-11,0.0010225319,1.6087195e-05,1.9027251e-05,2.4938694e-19,3.3263705e-06,0.0026948152,2.3465582e-14,2.4942028e-11,2.4001243e-19,3.6545638e-11,0.9986338,7.286929e-11,4.7929074e-18,3.5320178e-19,0.0008667136,1.143712e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0043101017,0.003683843,0.0034474996,0.0038221518,0.003484984,0.019680917,0.0138053065,0.014960895,3.4820082e-06,0.011780874,0.024310485,0.00027110474,0.0032704263,3.6685312e-06,0.0038861115,0.88991874,0.004268354,1.183878e-05,3.154476e-06,0.044321913,2.4801327e-06,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.0045775e-05,6.573128e-06,5.530386e-06,5.3062104e-06,6.799252e-06,0.0027213115,0.021617351,0.0009952897,1.434469e-10,0.008282498,0.0053646807,4.7508458e-08,4.558539e-06,1.1640992e-10,7.1261848e-06,0.9894544,9.71837e-06,8.0131807e-10,1.8989532e-10,0.01510497,1.0488475e-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.181222e-05,8.3309846e-05,6.6864864e-05,7.430164e-05,5.9873026e-05,0.00077057036,0.0012703195,0.0005525537,1.2181689e-09,0.0009807233,0.0061529367,1.0849574e-06,6.279624e-05,1.2652224e-09,8.404684e-05,0.61321604,9.5254196e-05,7.142397e-09,7.5095596e-10,0.0068492866,8.4575047e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.8056263e-05,3.8826074e-05,4.0353076e-05,5.152873e-05,3.0980842e-05,0.007261815,6.31181e-05,9.532116e-05,4.5304812e-11,7.5408614e-05,0.0012904217,2.4091463e-07,3.5070145e-05,3.953833e-11,3.5198875e-05,0.67991424,3.2026554e-05,4.157056e-10,2.286475e-11,0.0005764532,2.085774e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.027412e-08,1.40210705e-08,9.985169e-09,1.261317e-08,8.587158e-09,0.00032143408,0.00023224686,1.6809166e-05,1.1337364e-15,7.411199e-05,0.0014116525,1.37020525e-11,7.670746e-09,9.589761e-16,1.29253195e-08,0.96118075,1.8976808e-08,1.6049118e-14,1.1634282e-15,0.00070268486,6.9374545e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
