Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.0029187151,0.9999347,0.014383634,0.01439892,0.013985323,0.013750906,0.014472038,0.086537674,0.06677033,0.00012504635,0.0015837189,0.28949592,0.0060893465,0.0010884409,0.04210753,0.0008374003,0.11046317,0.11812168,0.99330455,0.00789971,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016562996,0.99996054,0.0065284874,0.006359737,0.0060995994,0.00613998,0.006533837,0.062096886,0.037765376,7.777248e-05,0.0008101264,0.27335554,0.0031498398,0.0005909309,0.02386574,0.0004538121,0.09982579,0.07727742,0.99407023,0.0040499945,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001725698,0.999959,0.006903874,0.006735263,0.006468933,0.006491489,0.0069096726,0.06348083,0.039303824,8.066939e-05,0.00084929535,0.27444923,0.0032975555,0.0006171874,0.024854524,0.00047472253,0.10062222,0.07956952,0.99400514,0.00424472,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016956225,0.9999597,0.0067407736,0.0065725315,0.0063095703,0.006340069,0.0067469417,0.06289917,0.038645454,7.9395715e-05,0.0008322928,0.27398655,0.003233751,0.00060586433,0.02442655,0.00046560634,0.10027877,0.07859453,0.9940334,0.004161161,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016641469,0.9999604,0.0065708663,0.006402247,0.006141823,0.0061802813,0.0065764375,0.06226058,0.03794243,7.808966e-05,0.0008145394,0.27348325,0.0031667028,0.0005939382,0.023978045,0.00045614978,0.0999153,0.07754521,0.9940632,0.004072274,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.063224524,0.99898463,0.56296,0.56575686,0.5684866,0.5724158,0.5704813,0.6007093,0.6807909,0.0014717774,0.06337686,0.37411112,0.19935215,0.02807179,0.5610853,0.025067141,0.17800951,0.69512665,0.9873805,0.2595671,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0
0.0016862385,0.99995995,0.006689976,0.0065216594,0.0062594353,0.0062922807,0.006695924,0.06270885,0.038435984,7.900572e-05,0.0008269925,0.27383697,0.0032137611,0.00060230965,0.024292609,0.00046278306,0.10017103,0.07828209,0.9940422,0.0041346946,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.09710383,0.9984302,0.7097901,0.7084764,0.71189773,0.71588093,0.71480036,0.70771945,0.77401596,0.0021181076,0.105099864,0.3852639,0.29855585,0.04410334,0.6736445,0.041269775,0.18782364,0.77603954,0.9858395,0.37849805,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
0.0016535817,0.99996066,0.0065140137,0.0063452986,0.006085324,0.006126587,0.0065194136,0.06204454,0.037706383,7.7658726e-05,0.0008086224,0.27331388,0.0031441406,0.00058991066,0.023827253,0.00045299783,0.099794775,0.07718924,0.99407274,0.0040425775,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017016991,0.9999596,0.0067736795,0.006605582,0.0063420217,0.0063709985,0.006779964,0.063020155,0.038780734,7.9649086e-05,0.00083572906,0.2740818,0.0032467288,0.0006081719,0.024513034,0.00046743764,0.10034847,0.07879558,0.9940276,0.0041783196,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016769695,0.99996006,0.0066398475,0.0064713517,0.0062098736,0.006245043,0.0066456124,0.06252012,0.03822835,7.862301e-05,0.00082175696,0.27368894,0.003193931,0.0005987886,0.024160465,0.00045999995,0.10006437,0.07797181,0.9940508,0.004108415,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017825806,0.9999578,0.007218404,0.0070524,0.006781371,0.0067905714,0.0072263335,0.06464559,0.04059276,8.2964594e-05,0.0008818909,0.27534512,0.0034213737,0.00063899375,0.02566816,0.0004917725,0.101238996,0.081486434,0.99395627,0.0044085397,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0021977152,0.999949,0.009654307,0.009524042,0.009209714,0.009128713,0.009684707,0.07294657,0.05008224,9.911331e-05,0.0011283847,0.28129318,0.0043571577,0.0008003424,0.031654574,0.0006171045,0.10516033,0.09527112,0.9936627,0.005635687,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0051477295,0.99989426,0.03194354,0.03277134,0.03207305,0.031452067,0.03235595,0.12479812,0.11757366,0.00019614356,0.0031333906,0.30588517,0.011929402,0.0020091543,0.07440814,0.0015436758,0.12137169,0.18049575,0.99261475,0.015540408,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0020011293,0.99995303,0.008471361,0.008320447,0.008027213,0.007987576,0.008488983,0.06904084,0.045567878,9.160802e-05,0.0010099587,0.27859017,0.0039077015,0.00072348973,0.028809933,0.00055760366,0.10341977,0.08878344,0.9937896,0.0050475863,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.008631907,0.99983585,0.065159954,0.06776768,0.06671424,0.065873936,0.06631342,0.17724432,0.19086553,0.0002944904,0.0058425334,0.32035664,0.021951871,0.003493868,0.12319237,0.002710669,0.132115,0.25940028,0.99191827,0.028746264,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018909995,0.9999554,0.007830946,0.007669946,0.0073881825,0.007372582,0.007842498,0.066824645,0.043043595,8.731562e-05,0.0009448644,0.2769911,0.003659862,0.0006806578,0.02722402,0.00052444456,0.10235593,0.08509921,0.9938692,0.004721752,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.038022228,0.9993771,0.3787063,0.3853836,0.386263,0.38888618,0.38622257,0.4684042,0.5495693,0.00096955796,0.034666974,0.36084726,0.11801495,0.016512109,0.42105892,0.0140765915,0.16640446,0.5836408,0.9888692,0.15610527,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.0016626352,0.9999604,0.0065625086,0.0063938345,0.0061331145,0.0061719627,0.0065680062,0.062225997,0.03790723,7.803807e-05,0.0008136984,0.2734587,0.003163294,0.00059332943,0.023955964,0.00045572102,0.099900685,0.07748899,0.99406403,0.004067929,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.024494205,0.99958605,0.24178062,0.24911723,0.24861883,0.24998635,0.24718161,0.3609813,0.4283013,0.0006779553,0.020478223,0.34889153,0.072805084,0.0104408385,0.3078503,0.008605753,0.15602095,0.47983176,0.98996323,0.09659622,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017696737,0.99995804,0.0071464456,0.0069793626,0.0067095207,0.0067216936,0.0071537127,0.06437899,0.04029684,8.245108e-05,0.00087445095,0.27514362,0.0033929034,0.00063400855,0.025483388,0.00048791707,0.10110019,0.08104708,0.99396694,0.0043707513,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.002038789,0.9999522,0.008694161,0.008545757,0.008248973,0.008201668,0.0087143695,0.06980219,0.046428856,9.307472e-05,0.0010324351,0.27913323,0.0039925515,0.0007380969,0.029357132,0.00056903483,0.103766784,0.090033375,0.9937636,0.0051583997,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.003077953,0.9999316,0.015494756,0.015548642,0.0151190795,0.014852718,0.015599705,0.08945772,0.07042935,0.00013043618,0.0016872719,0.29105586,0.006481011,0.0011525337,0.044407357,0.0008864124,0.111422576,0.12295619,0.9932412,0.00841048,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.016035346,0.9997173,0.14670378,0.15237093,0.151238,0.15117721,0.14993536,0.27330813,0.31939793,0.00048268793,0.012323628,0.33746418,0.0450743,0.0067079505,0.21773955,0.0053736083,0.14617409,0.382969,0.9908461,0.059602335,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.002162541,0.9999497,0.009439152,0.009305589,0.008994609,0.008921041,0.009467099,0.072257966,0.049278554,9.777934e-05,0.0011070363,0.2808209,0.004276389,0.00078657427,0.03114367,0.0006064161,0.10486621,0.09412398,0.99368393,0.005530956,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0.0019145528,0.99995494,0.0079673035,0.0078083077,0.007524054,0.0075038765,0.0079814,0.067317285,0.043588582,8.826141e-05,0.00095881417,0.27734214,0.0037129335,0.00068982,0.027569983,0.0005316189,0.102601886,0.085902415,0.99385107,0.0047913366,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0042119804,0.9999107,0.024103234,0.024531791,0.023955304,0.02347954,0.024360618,0.109357886,0.09648856,0.00016744617,0.0024603913,0.30015403,0.009401366,0.0016180043,0.060893763,0.0012427694,0.117412075,0.15568417,0.9928619,0.012226875,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016684907,0.9999603,0.0065940586,0.006425353,0.0061645266,0.0062018237,0.006599606,0.062346537,0.038037665,7.8274395e-05,0.00081697205,0.273553,0.0031757685,0.0005955611,0.02403958,0.00045746047,0.099965945,0.07768655,0.99405885,0.004084305,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016622475,0.9999604,0.006560606,0.0063920086,0.0061316295,0.0061705536,0.0065661743,0.06222175,0.037899826,7.801396e-05,0.00081347785,0.2734528,0.0031626355,0.0005932135,0.023951247,0.00045558726,0.099894494,0.07748118,0.99406487,0.0040668976,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.16995233,0.9970552,0.8528267,0.8481168,0.85067546,0.8544631,0.8528086,0.8237964,0.8643501,0.0035379434,0.20170218,0.39928183,0.4693835,0.08059443,0.7959928,0.08144497,0.20050547,0.8587803,0.9831555,0.56201,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
0.0016573177,0.99996054,0.006534072,0.006365464,0.006105164,0.006145424,0.0065394784,0.062119327,0.03778964,7.781359e-05,0.00081072067,0.2733734,0.0031521285,0.0005913366,0.023880396,0.0004541181,0.09983847,0.077314,0.9940692,0.004053123,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017350486,0.9999589,0.0069559747,0.006788636,0.006522203,0.0065430016,0.0069629517,0.06369595,0.039528828,8.10173e-05,0.0008546912,0.27460846,0.0033185221,0.00062086625,0.024989136,0.0004774575,0.100721315,0.07990977,0.9939977,0.004273172,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.06500865,0.99895597,0.57340425,0.5758959,0.57886606,0.5826071,0.5809969,0.60884476,0.68781835,0.0015064763,0.065510795,0.37502858,0.20497727,0.028902493,0.5690148,0.025887439,0.17888148,0.70114285,0.9872758,0.26685995,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.0017960491,0.99995744,0.007293913,0.0071288305,0.006857007,0.0068634492,0.0073030335,0.064935885,0.040904466,8.349525e-05,0.0008896797,0.2755605,0.0034510414,0.00064418704,0.025863018,0.0004958036,0.10138167,0.08195185,0.9939452,0.00444801,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016889288,0.9999598,0.00670446,0.006536162,0.00627368,0.0063058343,0.006710442,0.06276232,0.038495596,7.911918e-05,0.00082850805,0.27387944,0.003219456,0.00060332456,0.024330802,0.00046359422,0.100202575,0.07837043,0.99403965,0.004142255,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.18933767,0.99662566,0.87311685,0.86804724,0.8702839,0.8741008,0.8720536,0.84226936,0.8777008,0.003947919,0.22845614,0.40195748,0.50626373,0.09083441,0.8156202,0.09348963,0.20317595,0.87176514,0.98246205,0.5979529,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1
0.0017330314,0.9999589,0.0069445805,0.006776651,0.006510337,0.0065315403,0.0069512757,0.06364868,0.03947821,8.09468e-05,0.0008535144,0.27457547,0.0033137533,0.00062004785,0.024960293,0.00047688305,0.100699276,0.0798332,0.9939991,0.004266642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016813667,0.99995995,0.0066625793,0.006493297,0.0062307217,0.0062641534,0.006667324,0.06258221,0.038311448,7.8835255e-05,0.0008241447,0.27374554,0.003202459,0.00060033123,0.02422061,0.00046137578,0.1001181,0.0780891,0.99404585,0.004119191,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.001995102,0.99995315,0.0084365,0.008284155,0.00799213,0.007954518,0.008454728,0.06893821,0.04543329,9.138482e-05,0.0010064346,0.2785153,0.00389382,0.00072111556,0.028728789,0.00055585813,0.10336491,0.08859221,0.9937936,0.0050291563,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016660992,0.9999603,0.0065808594,0.006411973,0.006151018,0.0061887098,0.006586093,0.062289637,0.037980087,7.8185025e-05,0.000815603,0.27350977,0.0031704442,0.00059461314,0.024004772,0.0004567618,0.09994006,0.07759776,0.9940607,0.0040771156,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.001692711,0.9999597,0.006724833,0.006556316,0.0062935394,0.006324704,0.006730782,0.06283595,0.0385777,7.928087e-05,0.0008306286,0.27393875,0.0032273433,0.0006047388,0.024384819,0.00046474545,0.10024559,0.078492515,0.99403596,0.0041525625,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
