Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.99247384,0.99290895,0.99386275,0.9925964,0.9932146,0.92328346,0.81307244,0.32965535,0.009160906,0.8031663,0.81565934,0.80428976,0.99329317,0.0073574353,0.9908154,0.99365884,0.9954052,0.9926156,0.10069694,0.71894693,0.00571743,0.0024200664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9649621,0.9661641,0.95906097,0.96271306,0.9672564,0.16594274,0.41068816,0.034587998,0.0029001515,0.73183364,0.42058954,0.06546974,0.9564803,0.0018736076,0.9618394,0.96803534,0.9990314,0.963831,0.0064728544,0.81359524,0.00111395,0.0007906462,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.08680992,0.090650745,0.10535227,0.09992841,0.08997216,0.019258674,0.13972335,0.007655131,0.0070324834,0.65057707,0.34862906,0.005098573,0.083285645,0.005513961,0.074511096,0.079389706,0.9943831,0.08999729,0.0028642996,0.36886728,0.004843079,0.003345011,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0
0.99283266,0.99240243,0.99461126,0.9929328,0.99468225,0.9392117,0.7834126,0.45957777,0.006519435,0.7795562,0.815746,0.84326744,0.99420965,0.0047768243,0.9921071,0.99269694,0.9965571,0.9939949,0.05419725,0.8257381,0.0034373915,0.0025950677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.94841325,0.95827883,0.9604885,0.947959,0.9367463,0.6104284,0.3746109,0.07463434,0.0035944069,0.6721635,0.71313363,0.10131092,0.9606649,0.0017806479,0.96991146,0.9606489,0.99863285,0.95572627,0.0052086096,0.19405387,0.0011080814,0.00083253626,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9924523,0.99440324,0.99477094,0.99612683,0.9963527,0.9681971,0.7495111,0.81672686,0.008390882,0.7727049,0.80454457,0.9021696,0.99459344,0.004414049,0.99417555,0.99362636,0.9964449,0.9953112,0.036504693,0.87449217,0.003980107,0.0041415785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.025563458,0.030478409,0.023818363,0.036285225,0.022473032,0.027952649,0.0753178,0.011238885,0.042378318,0.20473315,0.33546522,0.006465208,0.027598875,0.053061415,0.022751616,0.0151411835,0.9499959,0.02101366,0.016253266,0.052926496,0.02523541,0.027840255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99468935,0.992683,0.9944946,0.9947173,0.9957164,0.96814406,0.7279981,0.64418787,0.005584022,0.67486894,0.8284716,0.89279413,0.9960387,0.0043372,0.9946733,0.993711,0.9969528,0.9962548,0.039531548,0.746911,0.004406606,0.0023724865,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9728453,0.9797397,0.9797483,0.9792284,0.9808133,0.921236,0.63579136,0.2907061,0.0045651407,0.66415596,0.77308047,0.4203245,0.98556805,0.0025690505,0.9873011,0.98183846,0.99730057,0.9831428,0.011523798,0.25676328,0.0015056494,0.0011329607,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9955402,0.9927763,0.9924359,0.99508345,0.9957926,0.97315884,0.6537202,0.7605009,0.01238081,0.5206979,0.83672315,0.9476946,0.99443936,0.011781174,0.9918242,0.9922883,0.99284667,0.99627846,0.110920936,0.8079311,0.009758911,0.0069655864,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.016743943,0.01699054,0.011789698,0.018269649,0.013018744,0.020675953,0.07394715,0.0084155165,0.029516656,0.22614826,0.32589102,0.004410727,0.012135006,0.033774495,0.011599801,0.010571831,0.96380126,0.015276485,0.008477324,0.07175759,0.01573799,0.015304083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.95839804,0.9731429,0.97325915,0.9701109,0.9588778,0.63965315,0.42421037,0.11701718,0.004947728,0.54047114,0.66073495,0.15469241,0.98183215,0.003903724,0.9853799,0.96994275,0.9975777,0.96952224,0.012204567,0.18191175,0.0015730874,0.0013164494,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9881557,0.99161255,0.9929014,0.99235016,0.9936545,0.962322,0.7827048,0.41341707,0.0039459337,0.71992093,0.81753117,0.67128444,0.993958,0.002399568,0.99421895,0.99255025,0.9977303,0.99343044,0.0138816135,0.39867923,0.0014787292,0.000986895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.84712297,0.81265795,0.79020065,0.79557663,0.8399432,0.11220496,0.3888075,0.05644118,0.0050337943,0.7395667,0.33989713,0.07173481,0.8185089,0.0038019253,0.82261556,0.81591827,0.997601,0.8476988,0.009289781,0.91091037,0.0023141934,0.0019472834,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.9321588,0.95097184,0.9447721,0.95397407,0.94028383,0.2708232,0.2984213,0.06071699,0.00715157,0.4363483,0.5119575,0.058562476,0.9618215,0.0053587295,0.9673951,0.9408025,0.9970517,0.93246377,0.010701848,0.2452788,0.0023718071,0.0018280976,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9868772,0.9894031,0.9922421,0.9900558,0.9927706,0.97091514,0.7633442,0.4783602,0.007251359,0.63387173,0.8785304,0.7577862,0.9931765,0.0037591264,0.992201,0.9905247,0.9956145,0.9904137,0.031874694,0.32069588,0.0022995195,0.0015648484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.98519206,0.98917145,0.9909719,0.9892374,0.9909643,0.95523715,0.7514533,0.38102627,0.0047149085,0.6681332,0.823603,0.63115865,0.9926847,0.0027664455,0.99298334,0.9901911,0.9973634,0.9906921,0.016495468,0.32411805,0.0015813775,0.0010577247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9941772,0.9950636,0.99279577,0.99631643,0.99625707,0.983694,0.84997815,0.8484014,0.00985784,0.88313967,0.40990254,0.95489275,0.9946385,0.008378987,0.99666303,0.99465454,0.9960246,0.99774736,0.10475685,0.98083156,0.006817439,0.005880464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.018758994,0.020139959,0.024989119,0.021397332,0.018890308,0.021126593,0.091134556,0.007799004,0.0137756625,0.42159656,0.42457834,0.0032690635,0.023169879,0.0081632845,0.02067451,0.017441045,0.98708177,0.016876753,0.0034372837,0.08220999,0.00668018,0.00465153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9923498,0.9897177,0.98250926,0.992128,0.9934501,0.99046725,0.5384917,0.89648026,0.066568404,0.3153378,0.7770439,0.97748977,0.9882448,0.05096302,0.98822427,0.9856154,0.96423894,0.9938046,0.55469984,0.73355323,0.032078676,0.028300565,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.9663789,0.96345764,0.96115303,0.9620922,0.96844,0.13122211,0.3244071,0.02967414,0.0028626267,0.64860344,0.45607558,0.045237623,0.96197623,0.0017524443,0.96164167,0.96752083,0.99907446,0.9625118,0.0049082222,0.66297245,0.0012718629,0.0007936316,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.47479174,0.40811503,0.3852016,0.42676574,0.5788798,0.27382407,0.5616643,0.21414518,0.011235901,0.73661137,0.38201627,0.21604404,0.46367696,0.010047458,0.4323328,0.37897334,0.9894419,0.5220424,0.020112436,0.95374024,0.008445287,0.0068469807,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0
0.9913195,0.9892512,0.9912669,0.99193305,0.9939611,0.9815368,0.65945876,0.8514232,0.0233766,0.47584313,0.89985746,0.9487281,0.9931391,0.011711259,0.9899629,0.98870265,0.98763174,0.9910932,0.15747574,0.6641213,0.009413804,0.008044047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9501136,0.9679713,0.96591616,0.96647125,0.9545604,0.42070156,0.3522015,0.07310367,0.0039829775,0.57600045,0.58520937,0.08091346,0.97435206,0.0029232162,0.9798955,0.9635132,0.99830014,0.96192056,0.0072912173,0.25103188,0.0014021405,0.0010862645,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9812015,0.98367465,0.9836896,0.9795884,0.9828539,0.4451382,0.5806645,0.07366854,0.002779867,0.77041554,0.5828718,0.18604429,0.9814404,0.0019408367,0.98134804,0.98389417,0.9990042,0.9827822,0.00825402,0.7472187,0.0011722875,0.0008762054,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9732381,0.9792477,0.98160845,0.9718292,0.9734066,0.8344887,0.5735445,0.16361637,0.0041602007,0.632997,0.7939237,0.31650802,0.98323214,0.0022812453,0.9849199,0.97939587,0.9982273,0.97762305,0.011091495,0.24810158,0.0012662949,0.00087245397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9797182,0.9690197,0.9734307,0.9587994,0.9803653,0.21346132,0.70117825,0.06281145,0.0076910458,0.7673647,0.39412788,0.17568105,0.97017336,0.0043360763,0.95556194,0.976717,0.99751616,0.9618988,0.021143466,0.9310498,0.0023176793,0.0025207095,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.99059814,0.9919871,0.9920019,0.9926174,0.9927457,0.8761739,0.66041523,0.3577627,0.0027584182,0.7490705,0.7142324,0.5924868,0.99291295,0.002037501,0.9932352,0.99181104,0.9988896,0.9943258,0.009663817,0.72908014,0.0016998377,0.0010868495,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9826418,0.988027,0.98908293,0.9893484,0.9900435,0.94588333,0.72193766,0.35876343,0.0041219066,0.68933946,0.7787115,0.5332653,0.99162537,0.0024035724,0.99292916,0.989771,0.9976197,0.99058366,0.01162744,0.31556606,0.0013424886,0.0009587908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9907362,0.99239564,0.9937596,0.9904221,0.99203545,0.8545411,0.78479207,0.19567026,0.0028957743,0.8324984,0.74104166,0.5977638,0.9925842,0.002431084,0.99184847,0.9922355,0.9986755,0.99312556,0.017440857,0.7828926,0.0014038667,0.0010401291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.019088745,0.016107097,0.011851221,0.016770141,0.013771724,0.022650989,0.06957966,0.0075183725,0.026892936,0.2139208,0.37175518,0.005316324,0.01250036,0.028961105,0.010583139,0.010918559,0.96687484,0.01557975,0.009928733,0.074511595,0.014728552,0.012406607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9898818,0.9886274,0.99025834,0.9902756,0.9932714,0.9782103,0.6697325,0.6910387,0.022933986,0.42559826,0.9151451,0.91466814,0.9912368,0.0132122105,0.9867779,0.98769045,0.98508716,0.98929673,0.15939653,0.42718998,0.00749194,0.006543339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.99402064,0.9946877,0.99449867,0.99589217,0.9960491,0.97074753,0.88858587,0.75948536,0.004736439,0.8869239,0.6192977,0.91814554,0.9954963,0.003830904,0.99594045,0.9950121,0.9977569,0.99689543,0.029181905,0.96659184,0.0026938336,0.0026105249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98277134,0.98335016,0.98321277,0.9774769,0.98509514,0.4598495,0.7275925,0.091164775,0.0042794496,0.81438035,0.5328893,0.30063444,0.9781804,0.0028524294,0.9758503,0.9831988,0.99855584,0.9795894,0.01581952,0.9170914,0.0015212919,0.0013224115,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.99410254,0.99502987,0.9928718,0.9963229,0.9963098,0.983796,0.84486866,0.85492504,0.011173473,0.8791723,0.42949063,0.9576077,0.9944754,0.009184955,0.99644995,0.9945209,0.9954861,0.99762195,0.12142643,0.9806096,0.0074982825,0.006652942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.03675741,0.032492984,0.032995056,0.042350363,0.032572374,0.021082658,0.15426466,0.02963302,0.014506727,0.6811965,0.20264809,0.014534343,0.031822443,0.012541619,0.028443972,0.025566693,0.98809475,0.03713193,0.006857991,0.79737216,0.013044406,0.01236176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.99418336,0.99499977,0.9929262,0.99625176,0.99620503,0.98270124,0.85418844,0.84041405,0.008940316,0.88305235,0.42890003,0.95179963,0.9947613,0.0076361843,0.996619,0.99468154,0.9963278,0.9976936,0.090120755,0.9796291,0.0061521754,0.005313122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9915593,0.9890758,0.98883957,0.9916221,0.99354434,0.98467916,0.6370397,0.86660093,0.032571897,0.41286016,0.8781364,0.96076065,0.9916888,0.01886997,0.9888114,0.98750323,0.9822396,0.9915365,0.24591655,0.68401617,0.013110396,0.011867728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.015294055,0.01680921,0.019955033,0.017690992,0.01586455,0.019914094,0.08855714,0.0077305483,0.014886596,0.39887205,0.4032962,0.0031518557,0.018647209,0.0092635,0.016552866,0.013854263,0.9852861,0.013880373,0.0037805017,0.083375804,0.0074228127,0.0052535734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99379104,0.9944748,0.99201035,0.99571604,0.99577564,0.97743815,0.8381107,0.8173761,0.009488859,0.8762351,0.4033668,0.94380313,0.9939855,0.007920971,0.9961307,0.9940415,0.9963546,0.9973596,0.095057346,0.98124045,0.0065040607,0.005457238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.016409267,0.017015519,0.015177583,0.017558932,0.014882967,0.02082912,0.080331646,0.007650322,0.018499648,0.31492567,0.3736952,0.0037499636,0.014679494,0.014656581,0.013409228,0.0125349015,0.98020774,0.014826939,0.0051430133,0.08214546,0.009185593,0.0073833065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99390936,0.9948302,0.99360424,0.9959318,0.9960188,0.9764079,0.8679108,0.78169394,0.006822824,0.88534176,0.50797224,0.9321969,0.99487126,0.005705504,0.99620736,0.99473804,0.99703,0.99726945,0.05709466,0.9722794,0.0041956482,0.003806817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9940645,0.9950932,0.9929798,0.99635065,0.99629563,0.9830047,0.8503917,0.8492135,0.009920384,0.8827741,0.43194512,0.95379514,0.99457246,0.008187852,0.99652326,0.99463177,0.9959877,0.9976357,0.10037972,0.98022455,0.006554986,0.0059163077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99414706,0.9950925,0.9928169,0.9963463,0.9962817,0.9837266,0.8493138,0.8503211,0.010076246,0.883322,0.41067964,0.9552232,0.9945937,0.008495057,0.9966419,0.99465054,0.995952,0.99773514,0.10683959,0.98096186,0.0068981294,0.0060175178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98893785,0.98859125,0.9915412,0.9901488,0.9934616,0.9766243,0.688371,0.6438118,0.020077843,0.47122055,0.92247045,0.8932475,0.99184376,0.01038333,0.9875459,0.98825026,0.9869244,0.98846555,0.13382894,0.37635058,0.00615613,0.005130568,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.99416625,0.99506074,0.99283546,0.9963135,0.9963064,0.9834477,0.8510674,0.8519281,0.010604975,0.8826944,0.4110067,0.95562357,0.9945766,0.008827027,0.9965642,0.9946524,0.9957541,0.99768496,0.111584395,0.98108643,0.0071695773,0.0063459626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99362504,0.9945833,0.9945045,0.995637,0.99588555,0.9651105,0.8799525,0.6919264,0.004343675,0.8821166,0.6369502,0.8925271,0.99523383,0.003497331,0.99565566,0.99486756,0.99791986,0.9966545,0.02550322,0.9534026,0.002393444,0.0022375444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9908023,0.98965013,0.99329245,0.99104065,0.99394387,0.97264916,0.74109614,0.5319109,0.008531011,0.5941332,0.8937047,0.8462028,0.9945261,0.004986283,0.9922936,0.99123424,0.9945897,0.9922077,0.0564608,0.41727573,0.0036687092,0.0021464096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99228364,0.9946418,0.9954587,0.9956825,0.99611,0.9411528,0.7866644,0.33128121,0.0021872327,0.82161695,0.772299,0.6274261,0.9953858,0.0016589044,0.99547136,0.9951379,0.9987973,0.996442,0.0077558747,0.59821767,0.0012619705,0.00080284715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.014851037,0.016438004,0.020040125,0.017308032,0.015616942,0.019950954,0.089369126,0.0077777565,0.014830791,0.4033426,0.40648475,0.0030998753,0.018746715,0.009017215,0.016610546,0.013670066,0.9853711,0.013462879,0.0037254978,0.08172481,0.00733558,0.0051488816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9907624,0.98714125,0.9909541,0.9897788,0.9920993,0.97886705,0.71157825,0.7519407,0.009825054,0.589068,0.8621272,0.9047835,0.9943258,0.0052607073,0.9927555,0.98933136,0.99497294,0.9920586,0.056425095,0.61572015,0.005225921,0.002956359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9905753,0.9934924,0.9942572,0.9945746,0.99479467,0.9114986,0.737122,0.27127275,0.002125114,0.80760205,0.7450294,0.5213741,0.99439806,0.0016277072,0.99473935,0.9940752,0.99885833,0.9955563,0.007059279,0.5620853,0.0011726321,0.0007711213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9878856,0.9872794,0.9866832,0.9880967,0.99167776,0.9750152,0.6468984,0.57758874,0.026455708,0.37553543,0.9169958,0.8881011,0.9868578,0.01772336,0.9802002,0.98448527,0.9804668,0.98678243,0.17179425,0.31019863,0.007745599,0.0078020897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9758522,0.9793723,0.98519933,0.98181045,0.9808787,0.88315594,0.531155,0.29875296,0.016210519,0.42010474,0.8467848,0.56873876,0.9887965,0.012850102,0.9851127,0.9755298,0.9893422,0.9752357,0.08091018,0.18437012,0.0057872604,0.004700848,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9942239,0.9949858,0.99287415,0.9962364,0.99624616,0.98296714,0.85359305,0.84495664,0.009744066,0.88243806,0.41565624,0.95370793,0.9947131,0.008228316,0.9966061,0.99467343,0.9960568,0.99769163,0.10093784,0.9805649,0.0066608205,0.0058008186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.031151673,0.02627804,0.026761312,0.03408273,0.026217567,0.022418156,0.16346192,0.032169677,0.01786743,0.67710865,0.19611238,0.016134674,0.025588892,0.014957057,0.023277072,0.02083969,0.9852952,0.029690403,0.008300626,0.8108884,0.014490248,0.014745915,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0.9937522,0.99393207,0.99147695,0.9954857,0.99592954,0.97463226,0.8423498,0.8147659,0.01061017,0.8697599,0.39013988,0.9414975,0.9936761,0.008434951,0.9956566,0.99379224,0.995921,0.99710196,0.09896986,0.9828675,0.0071826233,0.0059743123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9944283,0.9947285,0.9929167,0.99594706,0.99628747,0.9814595,0.85986197,0.84058005,0.011200871,0.87860006,0.40717104,0.95407325,0.99476707,0.00927404,0.99635637,0.9946455,0.995478,0.9975454,0.116522916,0.981054,0.007478952,0.006773112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9941795,0.9949142,0.9934977,0.99617755,0.99617434,0.9798553,0.8658523,0.82555306,0.0073969197,0.88434666,0.49058867,0.94490004,0.995054,0.0061675655,0.9964432,0.9948009,0.99684453,0.9974764,0.06416096,0.9771309,0.004810054,0.004332446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99438405,0.9947758,0.9929351,0.99598986,0.9962578,0.9814162,0.86044884,0.8397082,0.010521542,0.8802505,0.4104377,0.95286185,0.9947955,0.008753171,0.99642,0.99467444,0.9957497,0.99756765,0.107094064,0.9808636,0.007034618,0.006344363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
