Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.0004728977,0.99999905,0.012665891,0.012885116,0.017391652,0.013611363,0.013954529,0.011609021,0.7571557,8.213781e-07,0.00038170326,0.38708603,0.0010433125,1.8879457e-06,0.4886848,1.940818e-06,0.48919487,0.8887367,0.9962205,0.0014013654,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
0.00024754825,0.999997,0.0010068384,0.000936166,0.0010262668,0.0010460538,0.00090583094,0.0050283163,0.031178223,2.1896956e-06,0.00012646602,0.3840544,0.00016350804,2.1016106e-06,0.013801276,2.3149944e-06,0.21418415,0.10431843,0.99341536,0.00022468611,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015814643,0.9999827,0.00013859714,0.00014712322,0.000139004,0.00021651595,0.00018813706,0.017195491,0.0011598251,1.9472776e-05,8.703672e-05,0.3569403,8.9271576e-05,8.51181e-06,0.00046833075,1.0587997e-05,0.074837275,0.0077402536,0.9947642,6.619383e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.132768e-05,0.99999464,0.0001516842,0.00014939357,0.00016087788,0.0001521994,0.00018151534,0.009498684,0.0022078038,5.583518e-06,4.8056932e-05,0.12409248,5.5538796e-05,2.604526e-06,0.0007361889,4.2223464e-06,0.06725263,0.009997658,0.99585706,6.02592e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00014897452,0.9999932,0.00015290694,0.00015901893,0.00020164551,0.00017087327,0.000264016,0.0151229715,0.0017997624,7.736436e-06,7.225317e-05,0.22322455,7.355955e-05,4.4897492e-06,0.00086097204,6.0883485e-06,0.057797704,0.0075623607,0.99516946,7.894637e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00024379867,0.99994063,0.00010498303,0.0001437825,8.03648e-05,0.00020088194,0.00017456262,0.14333656,0.00047474026,6.7848494e-05,0.00016860757,0.76642746,0.00012483847,2.5749245e-05,0.0003483388,2.9693832e-05,0.051270075,0.005426758,0.9930328,8.5919346e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00016895117,0.99999416,0.00022727903,0.00022062128,0.00028457926,0.00028639828,0.00035640583,0.011375793,0.0033642054,5.8744663e-06,7.421369e-05,0.28222007,8.1157414e-05,3.816018e-06,0.0016444345,4.8291686e-06,0.090875834,0.015481443,0.9948927,9.4361414e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.1051676e-05,0.9999963,0.0003276027,0.00032568723,0.00030553385,0.00029626285,0.00026083793,0.0045585926,0.009391508,3.448088e-06,4.9257964e-05,0.13357925,6.192512e-05,1.5494022e-06,0.0030095894,1.899484e-06,0.17726278,0.036354996,0.99639976,7.0267204e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00042997996,0.999998,0.0048650317,0.0045845583,0.0068240133,0.0064562457,0.005846035,0.010319491,0.27112964,1.500846e-06,0.0002707225,0.48022446,0.0005303424,2.6360694e-06,0.11512983,2.770457e-06,0.22648002,0.49290556,0.9940707,0.00079997955,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
9.65249e-05,0.999995,0.00016455409,0.00015880844,0.00017433011,0.0001655375,0.00019353066,0.008146745,0.0024939755,5.4802927e-06,5.1237566e-05,0.13472456,5.5538578e-05,2.8526651e-06,0.0008953572,4.257188e-06,0.08667067,0.011753297,0.9959037,6.454732e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.0001969447,0.99998045,0.00013325497,0.00014950459,0.00014291276,0.00023137251,0.0001953848,0.018212229,0.0011788292,2.2049837e-05,9.9590034e-05,0.43868825,0.00011051187,9.831294e-06,0.00047902708,1.3022767e-05,0.089069866,0.007890055,0.99438196,7.426721e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.249683e-05,0.99999523,0.00015921799,0.0001409304,0.00015376256,0.00013733761,0.00013328702,0.008787026,0.0021396037,5.07646e-06,4.3794633e-05,0.07653764,4.8826343e-05,2.1290275e-06,0.0007410184,3.1547943e-06,0.049200047,0.010280564,0.99603194,5.1083734e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00019614972,0.9999813,0.00012016616,0.0001578108,0.00013654317,0.0001792266,0.00023319697,0.07064562,0.0008722321,2.3663453e-05,8.16371e-05,0.443969,0.00010077732,9.582367e-06,0.00046410243,1.0928333e-05,0.050250083,0.0046651866,0.99283093,8.04012e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000108828186,0.9999926,0.00015081311,0.00013605981,0.00016282752,0.00015790023,0.00022445853,0.021380758,0.0015191286,8.460565e-06,7.01194e-05,0.18070339,7.6747456e-05,3.916061e-06,0.0006161909,5.1792013e-06,0.04233474,0.0065502115,0.9944454,7.410754e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.72981e-05,0.9999932,0.00014173683,0.00012384559,0.00013768904,0.00014056721,0.00016712699,0.018958453,0.0014790593,7.0178116e-06,4.9186798e-05,0.11133062,5.4387452e-05,2.7791662e-06,0.0005313881,3.7550726e-06,0.03904699,0.007034368,0.99547285,5.530234e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.9485075e-05,0.99999595,0.00024612487,0.0002524215,0.00023718618,0.00021226793,0.00021908122,0.0044736583,0.0053931526,4.412923e-06,5.0872462e-05,0.13264312,5.805926e-05,2.002325e-06,0.0017256554,2.7329106e-06,0.12451078,0.02229954,0.99563664,6.5250046e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.621758e-05,0.99999344,0.0001541948,0.00013327989,0.00015892478,0.00015186453,0.00020263773,0.017012607,0.001702973,6.572965e-06,5.4672626e-05,0.13534763,6.269202e-05,2.9573341e-06,0.0006158965,4.0804316e-06,0.04186261,0.0070009674,0.9951114,6.4302614e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00017813928,0.9999616,0.00010155136,0.00015691936,8.5068365e-05,0.00018795274,0.00015352946,0.15413618,0.0005886214,4.7412406e-05,0.00011577242,0.59486306,9.89873e-05,1.508922e-05,0.00032203467,1.8060206e-05,0.03596289,0.004633728,0.99249554,7.2369294e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00068921014,0.9999989,0.045898847,0.043894626,0.04863104,0.043986455,0.043449156,0.02792666,0.91512275,7.041229e-07,0.0005947191,0.32806274,0.0019534903,2.3955497e-06,0.7299327,2.4667768e-06,0.6414877,0.9447755,0.995924,0.0024731595,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
5.980301e-05,0.99999547,0.00020947804,0.00017237027,0.0001578674,0.00016424402,0.00015526563,0.007543553,0.0029324214,4.9647897e-06,3.965356e-05,0.070682995,5.2030802e-05,1.9253657e-06,0.0010441332,2.5500126e-06,0.06483469,0.013598085,0.99649423,4.797195e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00010761769,0.9999945,0.00018913636,0.00017654385,0.00020711447,0.00020629673,0.00023821103,0.008068732,0.0031860133,5.6403655e-06,5.2717238e-05,0.17674778,6.325091e-05,2.857714e-06,0.0012005419,4.2132438e-06,0.111544825,0.01545231,0.9957832,6.930717e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00019868977,0.99997115,0.00010954619,0.00016311718,0.00010580867,0.0001848887,0.00020222717,0.17542352,0.0005366707,3.8646176e-05,0.00010218422,0.5102548,9.269217e-05,1.4060021e-05,0.00032742505,1.3729023e-05,0.033340774,0.0035320127,0.9918641,7.858763e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00134311,0.9995078,0.00023735382,0.00027379944,0.00014194971,0.00015364647,0.00026730003,0.017360406,0.00049334206,0.0004098829,0.0012387554,0.9852925,0.00063909974,0.0005231205,0.00044570418,0.000538083,0.13927211,0.018500486,0.9952543,0.00029342403,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0004087979,0.99999607,0.0023389685,0.0022693262,0.002749371,0.0027163778,0.0027209132,0.010379093,0.06580761,2.449682e-06,0.00024074566,0.5071833,0.00036633838,3.7288253e-06,0.035662994,4.5108563e-06,0.19872455,0.17513655,0.9911868,0.00054070307,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0
6.094704e-05,0.999995,0.00015637999,0.00013614378,0.00014725937,0.00013772449,0.00013279554,0.009961876,0.0020019477,5.3506533e-06,4.3328047e-05,0.07441021,4.7827194e-05,2.1602957e-06,0.00070904166,3.0820668e-06,0.046383034,0.009779992,0.9961688,4.9473667e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.005346247,0.9999987,0.6249737,0.67635095,0.64849645,0.62969035,0.64131314,0.58216804,0.82429963,6.358364e-07,0.0062444895,0.50194395,0.017493397,1.6856106e-05,0.57576185,1.0796e-05,0.15015194,0.835792,0.99722385,0.02946382,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
0.00021474087,0.99993646,0.000108057604,0.00014813566,7.4208736e-05,0.00020094056,0.00016614157,0.13748966,0.0004962488,6.77227e-05,0.0001656569,0.76192176,0.00012105344,2.2089722e-05,0.00031867815,2.7250398e-05,0.04343378,0.006027403,0.9928479,8.724279e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.143421e-05,0.9999958,0.00022981392,0.00021234932,0.00018575351,0.00017625908,0.00017912308,0.006011566,0.0040056333,4.580638e-06,4.153308e-05,0.09227981,5.8979014e-05,1.7596046e-06,0.0012649989,2.6526504e-06,0.084035546,0.016435152,0.99619555,5.4754863e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001831995,0.999972,0.00010719653,0.00015549647,0.000100645455,0.00018168139,0.00019264732,0.18996018,0.000555727,3.7373276e-05,9.622732e-05,0.47736037,8.744544e-05,1.284242e-05,0.0003049399,1.2586597e-05,0.0312786,0.003518617,0.9919703,7.6535216e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015315381,0.99999475,0.00032995042,0.00036510607,0.00040001638,0.00037336128,0.00037894884,0.003816702,0.007836082,4.7989233e-06,8.0402206e-05,0.3308783,9.703691e-05,3.540716e-06,0.0032724738,4.4114336e-06,0.291157,0.044003684,0.99477506,0.0001091129,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00011887919,0.99999475,0.0002024089,0.0001884304,0.00022552148,0.00022248889,0.0002657031,0.008504317,0.0033281187,5.3439217e-06,5.660677e-05,0.18884726,6.561595e-05,2.8773322e-06,0.0013238229,4.265958e-06,0.100061595,0.015849696,0.9957278,7.6875425e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0003838392,0.9999988,0.007070276,0.007637712,0.010097138,0.009074289,0.008042183,0.007946132,0.5804719,8.6633617e-07,0.00027502232,0.42737493,0.00063155516,1.9110603e-06,0.3099593,2.1842748e-06,0.40437645,0.8096528,0.99602544,0.0009831988,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.00034963366,0.9999982,0.0022201375,0.0020552806,0.0023013472,0.0024724586,0.0019141256,0.0059603625,0.10957586,1.3486346e-06,0.00018578947,0.41374242,0.00024365741,2.0293269e-06,0.039807897,1.9628008e-06,0.24942441,0.2874249,0.9943926,0.00039941832,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0004122511,0.999997,0.0017250732,0.0018009173,0.0019991715,0.0019338157,0.0017091647,0.0072281705,0.05088756,1.8919019e-06,0.0001975215,0.4747143,0.00027710473,2.983956e-06,0.020281082,3.6807157e-06,0.16731481,0.12582326,0.9907302,0.0004676694,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015977537,0.99999297,0.00018022637,0.00017402998,0.00020901159,0.00020320792,0.00029281035,0.016777685,0.0020884431,7.2208445e-06,7.000235e-05,0.23111853,7.298702e-05,4.3807117e-06,0.0010149321,5.4733514e-06,0.059482455,0.008475973,0.99467057,8.4044994e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.01732703,0.99999857,0.9653357,0.9662316,0.9631826,0.9691008,0.9616287,0.94141805,0.85252005,8.2628463e-07,0.016105065,0.44879603,0.05946706,3.873591e-05,0.46739662,2.9663464e-05,0.059863657,0.8546792,0.9988367,0.10296055,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.0008107681,0.999663,0.00017541158,0.0002256406,0.00010900101,0.00015542429,0.00019678383,0.049548022,0.00041441957,0.00031173424,0.0006651452,0.9703442,0.00030538472,0.0001635054,0.0003145597,0.00016698476,0.060915705,0.011210048,0.9958324,0.0002166876,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0008351093,0.9999989,0.026128812,0.026776848,0.035377376,0.028420255,0.032319393,0.025567766,0.80668527,7.3235003e-07,0.00061533024,0.437966,0.001986425,2.6593577e-06,0.5959139,2.5031509e-06,0.40957946,0.8736934,0.9955627,0.0029480217,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
8.994766e-05,0.9999945,0.00015570034,0.00014654975,0.0001618693,0.00015355596,0.0001868659,0.010996449,0.0021162974,5.5681608e-06,4.8602844e-05,0.12258761,5.6901292e-05,2.488121e-06,0.0007053253,3.9515576e-06,0.057319634,0.009237934,0.9956462,6.0701863e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00013996853,0.99999344,0.0001649355,0.00016944647,0.00020433402,0.00019041241,0.0002682976,0.012923155,0.0022055244,6.9923926e-06,6.3754254e-05,0.21521004,7.0021786e-05,3.832857e-06,0.0009701715,5.3347967e-06,0.06861069,0.009339513,0.99530053,7.434296e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.00014348599,0.99999535,0.00023445481,0.00022331435,0.00028459608,0.0002713685,0.00031357518,0.007567803,0.0039633126,4.853871e-06,6.567592e-05,0.2344655,7.2165785e-05,3.1730192e-06,0.0017555502,4.484221e-06,0.118252486,0.020283133,0.99560106,9.269006e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.010887179,0.9999987,0.94123054,0.9521635,0.94441974,0.9502012,0.9415987,0.91455305,0.842696,6.1107335e-07,0.015499013,0.45613876,0.067425355,3.3775985e-05,0.45783567,2.4977757e-05,0.080410756,0.85097474,0.9985481,0.09568684,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
0.00021760582,0.9999958,0.00055478467,0.00064005,0.0006587345,0.00069224637,0.00060704205,0.005018168,0.01751302,3.2653254e-06,9.5751246e-05,0.39001697,0.0001190052,2.3861671e-06,0.0068997005,2.888803e-06,0.22543329,0.06693801,0.9937953,0.00016222823,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
8.612122e-05,0.9999958,0.00024912704,0.00025371404,0.00022586211,0.00021126644,0.00021134783,0.004955213,0.0052452344,4.3825667e-06,4.4861885e-05,0.12204222,5.990935e-05,1.8476075e-06,0.0017134234,2.7150795e-06,0.119934715,0.020976664,0.9959972,6.297869e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0002374378,0.99999535,0.00036087408,0.00040465003,0.00050623016,0.00047665357,0.00050101784,0.0071311085,0.0076523595,4.2048378e-06,9.178263e-05,0.39233488,9.901686e-05,3.3066754e-06,0.003764988,4.2033266e-06,0.15744995,0.033557404,0.99397403,0.00013704301,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.361057e-05,0.999995,0.0001535059,0.00014634836,0.00015594756,0.00014239573,0.0001493762,0.009123305,0.0022098622,5.163755e-06,4.528212e-05,0.096346214,5.4135355e-05,2.2721595e-06,0.00071745995,3.6059532e-06,0.05717258,0.010138122,0.995928,5.7327918e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00021937198,0.99994886,0.00011591458,0.00015881239,9.120122e-05,0.00022176205,0.0001779264,0.10173564,0.0006108982,5.9020153e-05,0.00014405696,0.7027277,0.00012400321,1.9362635e-05,0.00036821648,2.403137e-05,0.05006879,0.005853742,0.99287933,7.959874e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.004446165,0.9999856,0.9821316,0.95806277,0.96484226,0.975809,0.96075165,0.9412372,0.8208811,4.429071e-06,0.12444954,0.6187913,0.81560224,0.0021177076,0.6754574,0.0017770698,0.32087177,0.84015447,0.9948466,0.6744902,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1
0.00022086987,0.9999536,0.00013303813,0.00016005777,0.000107302796,0.0002503996,0.00019216666,0.04588821,0.0008094497,4.8783528e-05,0.00013897008,0.6642526,0.00012235227,1.4825652e-05,0.00041912653,2.1536049e-05,0.058782388,0.0073462403,0.9934423,7.619128e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.575754e-05,0.99999464,0.00014934574,0.00013840274,0.00015040829,0.00014028695,0.00015322016,0.010190126,0.0020046446,5.44097e-06,4.6422927e-05,0.099670745,5.3910484e-05,2.4230087e-06,0.0006601539,3.779943e-06,0.054902572,0.009360774,0.9958242,5.669785e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.006758039,0.99999905,0.5224607,0.5546284,0.50362056,0.5122888,0.5165414,0.43805054,0.8735873,5.81689e-07,0.004526754,0.38870984,0.023492457,1.4720945e-05,0.6371443,1.0826146e-05,0.19466381,0.9054672,0.9980477,0.035332724,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.00012335293,0.99999535,0.00022065749,0.00021598153,0.00024512818,0.00021977874,0.00026167088,0.009907479,0.003148286,4.8373226e-06,5.8086287e-05,0.166888,6.618582e-05,2.6667178e-06,0.0012232949,3.7806067e-06,0.06332687,0.011997297,0.9952437,8.38125e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001391873,0.9999826,0.00012110459,0.00014904569,0.00011425349,0.00017792605,0.00020452659,0.09821734,0.0007590099,2.2368484e-05,7.684698e-05,0.32235366,7.776818e-05,7.754696e-06,0.00037052116,7.768152e-06,0.031067077,0.004495724,0.99293715,7.241472e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.009192074,0.99999595,0.994206,0.99209434,0.9945839,0.9939308,0.9945768,0.9877558,0.9214507,1.6491822e-06,0.038948413,0.5788878,0.16826086,0.00019628069,0.6894861,0.00018003468,0.06282487,0.9141869,0.9988097,0.1470392,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0
0.00023458384,0.9999976,0.0015656541,0.0014217779,0.0014854252,0.0017711349,0.0013142176,0.0042290124,0.084933296,1.589613e-06,0.00014133303,0.3670265,0.0002039218,1.8039834e-06,0.03249964,1.914736e-06,0.3810968,0.30111197,0.9957684,0.00025413677,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00011021888,0.9999957,0.0002959419,0.00030633566,0.00032885722,0.00031492938,0.00028895913,0.0044235433,0.0076091858,4.3935984e-06,5.318482e-05,0.21095222,7.048787e-05,2.2792408e-06,0.0025636593,2.980441e-06,0.21879351,0.035453476,0.9955108,8.531722e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.00027372167,0.9999827,0.00014796638,0.00017532178,0.00017957487,0.00021840318,0.0002850985,0.063239105,0.001057561,2.08358e-05,0.00010093041,0.4996024,0.00012886929,1.057971e-05,0.00061449414,1.2498083e-05,0.049141493,0.0048943204,0.99212205,0.00010653476,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.374295e-05,0.9999962,0.00029724344,0.00029660115,0.00029277656,0.00027960414,0.00025741942,0.004145842,0.007847546,4.2212873e-06,4.7821904e-05,0.15935537,6.769332e-05,1.8983919e-06,0.0026001167,2.5227182e-06,0.19427203,0.033319864,0.9961423,7.4629854e-05,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.0001277727,0.9999944,0.00015945057,0.00018137865,0.00021238008,0.00017748414,0.00021840775,0.0070237042,0.002518346,6.7054043e-06,6.085609e-05,0.20460439,6.475928e-05,4.071585e-06,0.0010651413,5.9575304e-06,0.11904461,0.012573423,0.9960299,7.1331415e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
