Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.007257214,0.26554027,0.22589925,0.56801456,0.35014176,0.6008052,0.5731752,0.72936505,0.049913414,0.03890225,0.021646148,0.08973158,0.14763102,0.4328629,0.00067261176,0.0026547809,0.04572368,0.002448845,0.6814947,0.08188669,0.38591793,0.5616333,0.56690663,0.007870374,0.028351735
0.006481228,0.24398647,0.20017028,0.53727835,0.31882447,0.55824107,0.532051,0.708864,0.04611376,0.040481843,0.019647885,0.08507375,0.13085912,0.42757118,0.0005726437,0.0023436854,0.0410516,0.0020881828,0.66462404,0.07611948,0.3473212,0.5170076,0.53290564,0.0072381655,0.025702678
0.026393065,0.43391725,0.4178983,0.666042,0.52388173,0.7653072,0.7213462,0.7967256,0.10819579,0.05462687,0.053209677,0.15785246,0.2803314,0.45616063,0.004779471,0.012466302,0.11477495,0.013965576,0.7368033,0.15863512,0.58207965,0.7179202,0.69620687,0.02212646,0.07488885
3.9638323e-10,0.00016402476,9.686069e-06,0.006026823,0.00027058003,0.00033106582,0.0005377111,0.019255202,1.3227842e-06,0.00028872862,1.3465858e-07,8.119736e-05,8.451339e-06,0.2278451,1.222262e-14,5.784411e-12,3.2161626e-07,5.034801e-13,0.11035729,7.797894e-06,0.00013304992,0.00037126208,0.0028358905,4.2971733e-09,1.0228634e-07
0.0009966185,0.09303492,0.05227204,0.32875463,0.11944371,0.22843719,0.23581073,0.495538,0.014416695,0.031192483,0.0052121137,0.03985137,0.037244488,0.39898518,3.3620734e-05,0.00025348485,0.010421475,0.00015789886,0.51866657,0.026587117,0.11893339,0.20646527,0.2838587,0.0016048395,0.0061105136
1.1736731e-05,0.012153666,0.0030812116,0.09162387,0.01566201,0.023856767,0.02932409,0.1691279,0.00085962063,0.010086501,0.00023613627,0.0065009734,0.0026032014,0.34613144,4.709389e-08,1.2456463e-06,0.0004510601,3.9914215e-07,0.2949371,0.0022193666,0.012224123,0.022811888,0.063650995,3.743799e-05,0.00021834364
5.177403e-06,0.008607032,0.0019179188,0.07366519,0.01119984,0.016713047,0.021040484,0.14278187,0.0005158323,0.007732102,0.0001333451,0.004630641,0.0016455246,0.3377428,1.4378946e-08,4.730686e-07,0.00025743488,1.3568287e-07,0.27100176,0.0014167244,0.008539423,0.016096061,0.050144557,1.8838391e-05,0.00011819737
0.000324541,0.0530705,0.023504477,0.23159362,0.06679272,0.119824715,0.13127036,0.37207943,0.0070954342,0.025704514,0.0024022805,0.025517307,0.017722704,0.38619804,6.3921166e-06,6.696722e-05,0.0046490296,3.4425484e-05,0.43757206,0.013946744,0.06161353,0.10860432,0.18773851,0.0006351776,0.0025886097
0.004874536,0.20791161,0.16096,0.49782404,0.2718035,0.49117988,0.4754699,0.6736362,0.03852299,0.03971333,0.01611322,0.076140225,0.10738659,0.42205742,0.0003730701,0.0016875337,0.03333617,0.0014175646,0.63997537,0.06483181,0.2951161,0.4527051,0.4860379,0.0058478117,0.020581575
0.00045452427,0.062896185,0.030270334,0.2615154,0.08139187,0.14954084,0.15815037,0.41109857,0.008805805,0.027003953,0.0030133517,0.028782701,0.021880992,0.39100108,1.0297131e-05,0.0001005154,0.005852965,5.3328702e-05,0.45975435,0.01706987,0.074389264,0.13487771,0.21205986,0.0008366844,0.0033120133
0.0011764583,0.10077546,0.05947156,0.34935415,0.1317486,0.25432914,0.25762296,0.516939,0.016020855,0.0316406,0.0058506317,0.04198964,0.04093663,0.40448886,4.2268533e-05,0.00030662082,0.011585147,0.0001931802,0.53043234,0.029096318,0.12973405,0.22961375,0.30107075,0.0018433866,0.006835262
0.010473256,0.31967872,0.28900576,0.6132722,0.4168592,0.67456764,0.64036876,0.7635489,0.062778175,0.040117573,0.02800807,0.105046734,0.18696041,0.4401941,0.0011684714,0.0040954496,0.060723357,0.004058451,0.7084687,0.10033514,0.4618658,0.63563013,0.6240903,0.01044376,0.037620373
0.016810454,0.33741924,0.29910988,0.582852,0.41344747,0.65002996,0.61416364,0.7489689,0.080754705,0.057753768,0.03889208,0.12997301,0.2004765,0.44059962,0.0025880248,0.007611068,0.07816956,0.0077760615,0.69500166,0.121567406,0.45652726,0.5978618,0.6060773,0.0161773,0.052574046
0.005219229,0.20591189,0.15353982,0.47854593,0.2611253,0.46743473,0.45081052,0.66138405,0.040158246,0.04434433,0.016905481,0.07914908,0.10387586,0.42241237,0.0004321437,0.0018653237,0.03430056,0.0015686459,0.63136184,0.06520297,0.28269714,0.4242008,0.46805227,0.006311592,0.021785099
0.00044179312,0.058436837,0.02587969,0.23044494,0.07282939,0.124893695,0.13381292,0.3742077,0.008424672,0.029865135,0.0029528695,0.029187376,0.019762423,0.38738674,1.023833e-05,9.679062e-05,0.0054943403,5.1271338e-05,0.4411754,0.016426953,0.065319955,0.110768154,0.19005696,0.0007958687,0.003251437
1.7023423e-08,0.0007650549,7.4021234e-05,0.014981237,0.0011304262,0.0013845005,0.0020857847,0.040642016,1.38270825e-05,0.001133664,2.0647037e-06,0.00042299915,6.6173954e-05,0.26787323,3.1625306e-12,5.0639426e-10,4.3932837e-06,6.9987814e-11,0.15450527,6.303119e-05,0.0006605797,0.001487606,0.008381175,1.209751e-07,1.624723e-06
1.761551e-07,0.0020475355,0.00027569017,0.028988969,0.0028499337,0.0038642867,0.0053620012,0.066944435,6.0576604e-05,0.0024889354,1.1448694e-05,0.0011100628,0.00024632466,0.293934,9.788929e-11,8.2826865e-09,2.3581722e-05,1.5187417e-09,0.19474319,0.0002220716,0.001846393,0.003918373,0.017218955,9.560036e-07,9.49064e-06
0.0020667778,0.1270087,0.07784647,0.37015727,0.1600724,0.29926014,0.29719943,0.55370945,0.022741828,0.038884852,0.008661111,0.053409103,0.054559615,0.4078935,0.000104658786,0.0006153587,0.0170899,0.0004166049,0.55166095,0.038828053,0.16036849,0.26616585,0.3370935,0.0029579916,0.010535934
0.00086016883,0.081746705,0.042350527,0.29136956,0.1045523,0.18744148,0.19388491,0.4537253,0.012915845,0.03322758,0.0047112536,0.03774371,0.0305636,0.3995923,2.726548e-05,0.00021479862,0.008940265,0.00012596378,0.48761597,0.024239196,0.09772995,0.16684243,0.24706785,0.0014227505,0.005329123
0.012201326,0.3468934,0.3207102,0.63634026,0.4474034,0.70616364,0.667698,0.77888286,0.06962105,0.040827096,0.03098699,0.111491,0.20352438,0.4441765,0.0014593404,0.0048674704,0.06790569,0.004958748,0.72082543,0.10890822,0.494086,0.66741484,0.6418431,0.011664219,0.041947227
0.0015230246,0.11455888,0.06945884,0.36567372,0.14681025,0.28113726,0.28386018,0.5407298,0.01871597,0.034090925,0.00698592,0.04715215,0.0486393,0.40526837,6.415287e-05,0.0004216466,0.014109672,0.00028272517,0.5479269,0.033493437,0.14984338,0.25368524,0.32615453,0.0022795713,0.008425214
0.0023718895,0.14278984,0.09598106,0.41534823,0.18760125,0.35610616,0.34903902,0.59278834,0.024768922,0.03614025,0.009563969,0.055741128,0.06482158,0.41217837,0.00012317438,0.00071089255,0.019152464,0.0005073603,0.5808137,0.043139756,0.19139914,0.32281402,0.3778587,0.0032352114,0.01173065
1.1731778e-06,0.0046256,0.00082578097,0.04938853,0.0061138067,0.008660918,0.011655433,0.104106076,0.00020124657,0.0047538416,4.6014924e-05,0.002530122,0.0007285203,0.31915563,1.6315335e-09,8.005443e-08,9.197416e-05,1.9271788e-08,0.23690133,0.00063570327,0.00446803,0.00864459,0.03193403,5.274546e-06,3.9237784e-05
0.008203956,0.27951533,0.24445431,0.5781804,0.36864948,0.61931217,0.5854344,0.74015063,0.054241642,0.040730998,0.023235848,0.0936398,0.15412128,0.43204,0.000811635,0.003079949,0.048473675,0.0028861263,0.68871236,0.08741338,0.39815983,0.5799254,0.56954056,0.008523887,0.030600524
0.00063270767,0.072885446,0.03450146,0.26601848,0.08922933,0.1603938,0.17219853,0.4278169,0.010889135,0.03124658,0.0038099813,0.033961084,0.026238566,0.39103284,1.8262741e-05,0.00015264573,0.0075774593,8.651318e-05,0.4723974,0.020029355,0.08574389,0.14311315,0.22760181,0.0011293154,0.0043377457
0.0020701657,0.1332612,0.086455405,0.39920947,0.17578217,0.33320034,0.3238912,0.5760506,0.022687646,0.03569698,0.008635935,0.05262292,0.057951402,0.4102915,9.9253295e-05,0.0006009948,0.016946334,0.00041099603,0.56738436,0.040325172,0.17375053,0.2996537,0.35387024,0.0028824306,0.010484534
0.0036186962,0.17981245,0.13335243,0.47012106,0.23785612,0.44255114,0.42913425,0.64741653,0.03244822,0.037342433,0.013038163,0.06672282,0.08878204,0.41868937,0.00023601203,0.001179674,0.026798185,0.0009251372,0.6194699,0.054934505,0.25297058,0.40603703,0.44642055,0.0046021915,0.016401403
4.7965772e-05,0.02244765,0.006977817,0.13354836,0.027675597,0.044156797,0.05283239,0.23363034,0.0021282092,0.015887184,0.0006481573,0.011889618,0.0057685324,0.36474052,3.937178e-07,6.858993e-06,0.0012455401,2.6931928e-06,0.34609193,0.0048003807,0.023866203,0.041244008,0.09964274,0.00012987097,0.00062828563
0.00045284283,0.0602498,0.027577449,0.23740754,0.07405625,0.1307871,0.14395122,0.3906138,0.008777665,0.02925316,0.0030155526,0.030050851,0.02101157,0.38629,1.0927946e-05,0.000102287166,0.0058966223,5.488148e-05,0.45007223,0.016745377,0.070970386,0.117992446,0.20327215,0.0008459198,0.0033170148
0.0034176006,0.16697845,0.11756102,0.43695414,0.21887234,0.40140352,0.38295844,0.62081504,0.030918414,0.040797565,0.0122216875,0.06504292,0.07766256,0.41363227,0.00021655519,0.001105604,0.023906525,0.00082516985,0.5972113,0.053052265,0.21925911,0.3618984,0.40148538,0.0042970064,0.0153465895
0.0125958575,0.31352958,0.27371863,0.57775664,0.39155117,0.63832325,0.6051945,0.7449265,0.06875872,0.049399815,0.031389512,0.1147046,0.18300532,0.43679565,0.0016074391,0.00523166,0.066135824,0.005164386,0.6935296,0.10641748,0.43392882,0.59147453,0.59610105,0.0127163725,0.042562727
0.0022371856,0.14200503,0.095418975,0.41713512,0.18552265,0.35579336,0.35326627,0.59373194,0.023883253,0.034817412,0.009198812,0.05462836,0.06500329,0.41096976,0.00011300764,0.000667763,0.018896075,0.00047843653,0.58257073,0.041985407,0.19395918,0.32426804,0.38413987,0.0031070316,0.0112695955
1.2852898e-30,7.508059e-13,8.970505e-17,5.5512825e-08,4.1202987e-12,4.8584925e-12,1.7353922e-11,2.0991588e-06,2.2895072e-19,8.963089e-12,1.6409662e-22,1.0109418e-13,4.3985733e-17,0.019208109,0.0,2.7124107e-36,1.356285e-21,0.0,0.0009777765,5.328186e-17,3.0589206e-13,9.615807e-12,4.3801394e-09,3.1331708e-27,4.839007e-23
7.774149e-05,0.027327806,0.009252741,0.15060318,0.034756623,0.056819264,0.06499166,0.25795436,0.0028319508,0.017874822,0.00089071295,0.014224029,0.0074669165,0.3664723,7.6090356e-07,1.1849465e-05,0.0016550196,4.893447e-06,0.36345926,0.006303994,0.028969117,0.05217574,0.11266489,0.00018550607,0.0008894569
7.3520764e-06,0.009752803,0.002213914,0.07442751,0.012189021,0.017266428,0.022270087,0.1464987,0.0006407168,0.009194484,0.00017010742,0.0056064543,0.0019430501,0.3401787,2.5178092e-08,7.195665e-07,0.0003277683,2.179912e-07,0.2787559,0.0017065817,0.009754497,0.01678731,0.05361545,2.5564417e-05,0.00015291598
1.3783032e-05,0.012893371,0.0032701215,0.09220179,0.016477197,0.02457204,0.030081341,0.17049484,0.00093902816,0.010861365,0.00026262415,0.0069741607,0.0028077955,0.34611106,6.0179694e-08,1.4961785e-06,0.0004945264,4.951177e-07,0.2976157,0.0023907176,0.01281012,0.023377482,0.064876646,4.216265e-05,0.00024645525
6.929674e-05,0.025675924,0.008304174,0.14045694,0.032215808,0.05013409,0.057833195,0.24282266,0.0026009849,0.018043585,0.0008200985,0.013640055,0.0067902952,0.36594486,6.511252e-07,1.0410116e-05,0.0015228239,4.22548e-06,0.35215536,0.0058662696,0.02661547,0.046096522,0.106149696,0.00016765705,0.00081117
0.01600992,0.3484548,0.31557357,0.60397553,0.4322181,0.67981446,0.64102936,0.76315624,0.07976797,0.051673427,0.0371446,0.12665758,0.20965882,0.44129497,0.0023079815,0.006965731,0.077944905,0.00717342,0.70645666,0.12133427,0.4769042,0.63179463,0.62629116,0.015100487,0.05113898
0.048490237,0.49883732,0.49334893,0.68453157,0.5721344,0.7972666,0.7523255,0.79934776,0.15233622,0.06999077,0.080497876,0.2092039,0.3473441,0.46820924,0.011948937,0.026166381,0.17253743,0.030340312,0.7416708,0.20971139,0.6393502,0.7458237,0.7238497,0.03794851,0.11710283
0.0006571371,0.068855956,0.03212646,0.24428035,0.08255837,0.14371529,0.1547262,0.40698993,0.011101008,0.033997864,0.0039394,0.035513643,0.024564775,0.39101234,1.9723046e-05,0.00015778237,0.0074445065,8.880096e-05,0.46230263,0.020058291,0.07921618,0.12674999,0.21632287,0.0011613795,0.0044062315
0.022875363,0.42629775,0.40856916,0.67044735,0.5198243,0.7666813,0.7233601,0.79950285,0.101072095,0.049744163,0.04776583,0.14815554,0.27067214,0.45623213,0.003778661,0.010337114,0.106334254,0.011385,0.73842305,0.14853978,0.57703763,0.72188795,0.6953255,0.019561294,0.067701496
0.024039395,0.452854,0.44379473,0.69696784,0.5512228,0.79660237,0.75363994,0.8117951,0.10546603,0.046234317,0.0494634,0.15314628,0.2914911,0.46207422,0.003932642,0.0107402485,0.114825055,0.012103351,0.75233555,0.15475386,0.6149779,0.7546646,0.7220126,0.01978614,0.07112469
0.00672184,0.2553745,0.21560916,0.5595589,0.3397321,0.58694863,0.5571795,0.72408277,0.04776167,0.03856081,0.020315109,0.08591203,0.13862203,0.4306181,0.0005943743,0.0024167541,0.04249571,0.0021599403,0.6750047,0.07862982,0.36780092,0.5484003,0.5480526,0.0073918975,0.026377667
0.0008122463,0.0840187,0.04575978,0.31359902,0.10963703,0.20903148,0.21409507,0.4737729,0.012670539,0.029877635,0.0045295088,0.036011625,0.03241134,0.39862615,2.432795e-05,0.00019790832,0.008854022,0.00011671472,0.50230944,0.023707919,0.104653984,0.18785374,0.2626732,0.0013378202,0.0051826867
0.0016499307,0.11372782,0.067697436,0.34965786,0.14275552,0.2657136,0.27207687,0.5294379,0.019707074,0.037471067,0.0074882857,0.04973988,0.048340335,0.40501598,7.567103e-05,0.00047758856,0.014847537,0.00031983657,0.53900325,0.034265764,0.146949,0.23707919,0.32153985,0.0024780014,0.008915536
0.0035073212,0.19322827,0.15193084,0.5129913,0.26720163,0.49605903,0.4735876,0.67722315,0.032004658,0.032509185,0.012742309,0.06426831,0.09678822,0.4229529,0.00021221329,0.0010956054,0.026446545,0.0008736565,0.64163893,0.05603261,0.28001767,0.46233225,0.47634342,0.0042746305,0.016062874
0.000858599,0.08459685,0.044833884,0.3008018,0.10643198,0.19881685,0.20932004,0.46930477,0.013161975,0.03178104,0.004722756,0.037936013,0.03276392,0.39556083,2.7752683e-05,0.00021758633,0.009403147,0.00013003554,0.49876037,0.024109552,0.105174,0.1787787,0.26345938,0.0014446499,0.005421433
0.009268408,0.32139564,0.293461,0.62830085,0.42496225,0.69283605,0.65671,0.7725372,0.05936964,0.035014488,0.025201786,0.09919376,0.1861628,0.44113532,0.0009263861,0.0033937113,0.057587583,0.0033375667,0.71736354,0.096247315,0.47024098,0.6588113,0.6353057,0.009248729,0.034575652
0.0053534126,0.21815424,0.17317441,0.51066065,0.29096052,0.51397365,0.48402008,0.68735206,0.04157089,0.040663183,0.01686867,0.077500455,0.10936489,0.4223099,0.00042663346,0.0018717963,0.033996705,0.001557301,0.64644384,0.069135964,0.30018044,0.4742373,0.4797527,0.0061266012,0.021783344
0.004411573,0.18505777,0.1359795,0.45743412,0.24233477,0.43494105,0.4162795,0.6416489,0.036051426,0.043133065,0.0148406755,0.07287871,0.09073297,0.4184716,0.0003233227,0.0015040841,0.028970025,0.0011875457,0.61421543,0.060694367,0.24979554,0.3939097,0.4323911,0.0053427513,0.018779172
0.014887785,0.3779924,0.35626733,0.65628296,0.47996667,0.7370442,0.6967661,0.79083306,0.07852986,0.04200704,0.035643764,0.122044206,0.22854076,0.44961268,0.0019554305,0.0061452435,0.07935023,0.006491935,0.73218435,0.12093892,0.5327933,0.6972928,0.6695365,0.01359019,0.049103823
0.017275712,0.41146493,0.3974493,0.6813013,0.5171134,0.771071,0.72999555,0.80502445,0.08685426,0.04123124,0.039440975,0.13113163,0.25470772,0.45535263,0.0024013403,0.00723918,0.09085649,0.007879495,0.7449413,0.13168463,0.5757369,0.73229593,0.6994342,0.015024461,0.05535315
3.7824384e-06,0.0074217906,0.0015291797,0.063236155,0.009519123,0.013268448,0.017156564,0.12760834,0.00041778904,0.0073154788,0.00010528761,0.004190561,0.0013586126,0.33268714,9.272684e-09,3.2272052e-07,0.0002033087,8.9629346e-08,0.25977552,0.0011882263,0.007217929,0.013012948,0.04375325,1.4204877e-05,9.3907125e-05
0.0009888004,0.09041382,0.04901125,0.31318742,0.11342205,0.21143122,0.21997344,0.48043117,0.014256151,0.033122204,0.0052192244,0.040246222,0.03547716,0.3994843,3.4342e-05,0.00025628286,0.010330312,0.00015889478,0.5094386,0.025971293,0.113525674,0.18973993,0.27282378,0.0016311172,0.0060544163
0.00030049542,0.049171563,0.020730473,0.21081147,0.061288334,0.106222615,0.11586485,0.3461187,0.0067602284,0.026543247,0.002286105,0.024964426,0.016125085,0.37964237,5.8156866e-06,6.0993145e-05,0.0042733545,3.0543357e-05,0.4250568,0.01317094,0.054406837,0.09562422,0.16997516,0.00057766924,0.0024728267
0.00989193,0.29247335,0.25465712,0.5768823,0.37727484,0.62400645,0.58799386,0.7417846,0.060528766,0.045130145,0.026507828,0.10156175,0.16243479,0.4343516,0.001101704,0.0038958776,0.05478169,0.0036961793,0.68864894,0.09512315,0.40762112,0.58108693,0.57221895,0.010171098,0.035127863
5.809626e-05,0.024071475,0.007647557,0.13490127,0.029577691,0.046588484,0.055839404,0.24112795,0.0023971936,0.01698957,0.0007321471,0.01316677,0.0063360925,0.36391363,5.2434126e-07,8.678803e-06,0.0014123571,3.4628545e-06,0.3517176,0.005370948,0.02589433,0.043657053,0.10452482,0.00015269362,0.00071570254
0.008902456,0.2666016,0.22338279,0.5411847,0.33857977,0.575767,0.55030596,0.71754336,0.056139063,0.046745926,0.02467735,0.099647254,0.14857736,0.43111935,0.00096107187,0.0034832787,0.051382918,0.0032312851,0.6715141,0.08822335,0.37325224,0.53024226,0.5521503,0.009691863,0.03303144
0.0019378518,0.13081065,0.08520994,0.40045738,0.17503579,0.33255044,0.3218561,0.57457644,0.021728393,0.03455802,0.008192465,0.05075856,0.056895364,0.40865996,8.805017e-05,0.00055051217,0.01609863,0.000375693,0.5674948,0.039129563,0.1698302,0.30097473,0.34953222,0.0026565932,0.009969098
3.2462456e-05,0.018813204,0.0055516385,0.119906925,0.0238118,0.037675958,0.044815313,0.2133586,0.0016542138,0.01393117,0.000490221,0.0100318855,0.0046129865,0.3595254,2.163179e-07,4.253661e-06,0.000925507,1.5614679e-06,0.33110982,0.00386508,0.019682521,0.035181124,0.08734554,9.122646e-05,0.00046908736
0.052453447,0.5091249,0.50587493,0.68580306,0.57953024,0.8063088,0.7594349,0.800272,0.1633999,0.06992472,0.08345704,0.21833098,0.36074916,0.4713252,0.013392811,0.028500859,0.1847827,0.032195378,0.74204606,0.21633027,0.64791065,0.7552159,0.7318985,0.04079799,0.12615517
5.6169105e-05,0.023550486,0.007328916,0.13145061,0.028495917,0.04437381,0.053196494,0.23397437,0.00236004,0.017215656,0.0007207742,0.012987239,0.0062077753,0.36526996,5.1842085e-07,8.417315e-06,0.0013970354,3.358091e-06,0.34982523,0.005137244,0.025296632,0.0414533,0.101561815,0.0001498127,0.0007180202
1.2508267e-05,0.0121446075,0.0029150085,0.0826587,0.014855447,0.020925095,0.026452411,0.16043234,0.0009026955,0.011164846,0.00024641346,0.007079445,0.0025755332,0.34639496,5.6697083e-08,1.3803374e-06,0.00047693646,4.4372715e-07,0.29195517,0.002239491,0.012198872,0.020132156,0.061846763,4.0674167e-05,0.00023075409
6.54406e-05,0.025157988,0.008117027,0.14034687,0.031760514,0.04993272,0.057583965,0.24309805,0.0025094908,0.0174907,0.0007898882,0.013327801,0.00666702,0.36727116,5.958315e-07,9.70907e-06,0.0014662022,3.8987373e-06,0.35108384,0.0057616527,0.02637899,0.04594802,0.10500277,0.000161674,0.0007769953
0.008690425,0.26110792,0.21738921,0.5372795,0.33275977,0.569372,0.539957,0.7137953,0.054922685,0.0469088,0.024120897,0.09763259,0.14310788,0.42967916,0.000914338,0.0033376,0.048493713,0.0030799462,0.6671063,0.087238446,0.36239207,0.52226764,0.5408487,0.009313378,0.031926032
0.0007070572,0.069178134,0.032111395,0.2400723,0.08357182,0.14223354,0.15161549,0.4005112,0.011431205,0.03529451,0.0040830853,0.03653496,0.024671897,0.38936839,2.1803018e-05,0.00017044951,0.007571298,9.6005606e-05,0.4614243,0.020867817,0.07833884,0.124788284,0.21011397,0.001196945,0.00461192
0.00050315046,0.06465293,0.031478193,0.26348388,0.083265804,0.15238844,0.15995215,0.411184,0.009340073,0.028276004,0.0032461146,0.030105468,0.022854546,0.39181358,1.1997846e-05,0.000112651935,0.0061971676,6.1019204e-05,0.4644281,0.017894462,0.07632605,0.13675353,0.21392861,0.0008964485,0.0035989028
0.0064819166,0.23892462,0.19488604,0.531749,0.3132371,0.54679304,0.5187744,0.70356464,0.04618173,0.041861262,0.019727565,0.0850642,0.12615265,0.42814764,0.0005744329,0.0023442963,0.039832547,0.0020605528,0.6609223,0.07577275,0.33574405,0.50500876,0.51679474,0.0072430773,0.025573483
0.0052336976,0.23358658,0.19272247,0.5488514,0.31472448,0.56131893,0.53759205,0.7100725,0.041091304,0.035173185,0.0171407,0.07738064,0.12479791,0.42920548,0.0004022781,0.0017829005,0.036462385,0.0015634134,0.6679609,0.06910029,0.34373394,0.52575547,0.53532857,0.0060117794,0.022192702
