Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.25511777,0.009597729,0.0026740003,0.02085463,0.008491612,0.018202811,0.030244041,0.31100413,0.034794338,0.0050424635,0.0006803886,0.11809283,0.002771109,0.00025602742,0.02718432,0.06870769,0.0034231807,0.0315433,0.016443124,0.20653827
0.049270585,0.00021039904,1.797786e-05,0.00078881934,0.00015695076,0.0006202464,0.0016354106,0.16696197,0.0023713366,5.284755e-05,1.362107e-06,0.03478349,1.9603352e-05,1.8509903e-07,0.0014025358,0.009137477,2.2530829e-05,0.0014728128,0.00048298875,0.026261348
0.20706272,0.005958309,0.0014384668,0.014019741,0.0050925678,0.012127737,0.021618513,0.2891573,0.0259605,0.002890533,0.00032277912,0.101203114,0.0014765532,0.000109205546,0.019572841,0.053250853,0.0018997535,0.021266052,0.010793886,0.16341518
0.07175232,0.00054539257,6.231033e-05,0.0017885853,0.0004193999,0.0014414252,0.003388894,0.1958619,0.004693324,0.00015940148,6.390532e-06,0.04777638,6.667467e-05,1.1102119e-06,0.0030072553,0.015304787,7.861274e-05,0.0030877423,0.0011600169,0.042963944
0.11707884,0.0015925135,0.00025737795,0.0046036993,0.0012633789,0.0037555208,0.008172273,0.23089914,0.010465762,0.0005650325,3.6831058e-05,0.06659974,0.0002683531,9.035012e-06,0.0071263197,0.02706235,0.00034326772,0.007331637,0.003181171,0.08139451
0.65953195,0.17554848,0.13158733,0.24194019,0.17718162,0.2072865,0.2530218,0.48221022,0.23037654,0.15698922,0.09530805,0.2609292,0.12495957,0.08495601,0.21668388,0.28150553,0.17163298,0.27377796,0.21750356,0.67736334
0.51451254,0.04877326,0.024142463,0.08449761,0.04746558,0.075021856,0.101413906,0.41779065,0.098738685,0.036821205,0.010877581,0.17952466,0.023406751,0.006396553,0.08592803,0.15423812,0.031163612,0.11512288,0.07252258,0.49054345
0.3245231,0.015665973,0.005146843,0.03184627,0.014033714,0.028029699,0.043937642,0.34145772,0.04799162,0.009064909,0.0015598848,0.13356622,0.0051775756,0.0006746569,0.039095458,0.08790505,0.006706912,0.046696518,0.025534306,0.28007716
0.12213068,0.0019691244,0.0003307289,0.00536295,0.0016122375,0.004442504,0.0090763355,0.24000658,0.011677761,0.0007317087,5.0389728e-05,0.07438092,0.00035264462,1.2056077e-05,0.008200183,0.030597005,0.0004146848,0.008675809,0.0038151066,0.08234346
0.14802714,0.00278921,0.00053533283,0.0073444494,0.0022993563,0.006143948,0.012399623,0.25266656,0.015362485,0.0010972186,9.0405134e-05,0.08073096,0.0005595045,2.5272131e-05,0.010916369,0.036871575,0.0007005158,0.011510922,0.005289363,0.1067318
0.19166023,0.005106912,0.0011766668,0.01221858,0.004358399,0.0106570255,0.01908972,0.28257775,0.023327155,0.0024175812,0.00025249828,0.09682486,0.001207345,8.1770806e-05,0.017457921,0.049445212,0.001544066,0.01874451,0.009347726,0.14916365
0.123654336,0.0017933146,0.00030467514,0.00508157,0.0014528636,0.004263829,0.00896086,0.23681729,0.011547526,0.000680234,4.642222e-05,0.068693206,0.00031407093,1.1789241e-05,0.007887677,0.028708572,0.00041038016,0.008082532,0.0036070973,0.08775606
0.14953452,0.0029918316,0.00057924364,0.007754524,0.0024769162,0.0065149553,0.012714171,0.2561626,0.015821712,0.0011928929,0.00010149406,0.082607575,0.0006039436,2.8155297e-05,0.011479175,0.038079858,0.0007509388,0.012065834,0.0055731745,0.108764745
0.16973808,0.003719927,0.0007814837,0.009458699,0.0030741827,0.008039082,0.015435006,0.26719883,0.019003266,0.0016063688,0.00015073159,0.08648397,0.00079791935,4.5817793e-05,0.013802621,0.041806407,0.0010538131,0.014444356,0.0069947215,0.12981583
0.2606626,0.010232469,0.0028846774,0.021900952,0.009008093,0.019175878,0.03135423,0.31473815,0.035843663,0.005313246,0.00075179414,0.11964248,0.00297587,0.00028450083,0.028471638,0.07084614,0.0036816874,0.03291485,0.017180508,0.21252663
0.14908807,0.0032532536,0.0006257226,0.008122998,0.0027325256,0.006901236,0.012830373,0.260619,0.016178234,0.0013482216,0.00011310132,0.08747389,0.00066897896,3.0242245e-05,0.011934484,0.039452087,0.0007767707,0.0129411295,0.0059727635,0.10552667
0.12058606,0.001863386,0.00031056252,0.005142286,0.0015251827,0.0043172985,0.008738963,0.23844972,0.0113001345,0.0006934944,4.742828e-05,0.07124259,0.00032481807,1.1500102e-05,0.007950004,0.029493546,0.00040029708,0.008235288,0.0036242448,0.08314644
0.108072974,0.0014247125,0.00022002448,0.0040936065,0.0011469229,0.003402941,0.007190336,0.22766495,0.0093718935,0.00049424975,3.0509766e-05,0.064989544,0.00023074905,6.9473467e-06,0.0064461143,0.025758948,0.00028313516,0.0066277566,0.0028132973,0.07245103
0.35344946,0.018046224,0.0063367686,0.036303166,0.016120192,0.032068588,0.04971988,0.34952438,0.053165384,0.010764193,0.0019994169,0.1361819,0.0062466324,0.00093522493,0.043621924,0.09424932,0.008428354,0.05235866,0.029050048,0.31394428
0.2506689,0.008609806,0.002379656,0.019281784,0.0073912186,0.016912472,0.029037882,0.30687687,0.033406306,0.004409083,0.0005927967,0.110990725,0.0023887134,0.00022785466,0.025770685,0.06473722,0.003200791,0.028679429,0.0149167515,0.20901409
0.15966804,0.0032431723,0.000669066,0.008384596,0.0027583304,0.007204926,0.014035324,0.2610281,0.017332219,0.0013893825,0.00012261237,0.084448025,0.0006800214,3.5658766e-05,0.012476674,0.040006746,0.0008845145,0.013044429,0.006186276,0.11897334
0.20236889,0.0058851764,0.001408018,0.013656295,0.0050298264,0.011889013,0.020989364,0.28704724,0.02522005,0.002749019,0.0003062162,0.1020416,0.0014637923,0.00010186997,0.019065382,0.053684387,0.0018144768,0.021045709,0.010387667,0.15763508
0.29860002,0.012029172,0.003730981,0.02606149,0.01053168,0.022755986,0.037749916,0.32570523,0.04199336,0.006763495,0.0010422881,0.12081947,0.0036837133,0.00044766715,0.033001002,0.07615081,0.005095313,0.037846144,0.020497452,0.25860134
0.04459931,0.00015663127,1.24272365e-05,0.00061561447,0.00011490125,0.0004860017,0.0013327288,0.16009088,0.0019303776,3.674728e-05,8.654071e-07,0.030685972,1.3294618e-05,1.1234087e-07,0.001123037,0.007818625,1.585015e-05,0.0011527138,0.0003670615,0.02366279
0.48675403,0.03872417,0.017843556,0.07050103,0.03647848,0.062624335,0.08702027,0.40241048,0.08700444,0.028358642,0.007513233,0.16325842,0.01698273,0.0044115814,0.07450235,0.13625455,0.024055013,0.09627168,0.05853626,0.4662323
0.11088566,0.0014795688,0.00022930001,0.004279696,0.0011985404,0.0034840235,0.007511719,0.22856954,0.009708179,0.0005251054,3.242641e-05,0.066514626,0.00024184881,7.472185e-06,0.0066588526,0.026041443,0.00029895065,0.006905898,0.002963808,0.07431893
0.18495089,0.0045624287,0.0010216346,0.011232087,0.0038351975,0.009586354,0.017927308,0.27500114,0.02175702,0.0020501337,0.00020685888,0.09320829,0.0010521155,6.6534245e-05,0.016025659,0.046815637,0.0013594751,0.01715371,0.008401974,0.14323151
0.10820786,0.0013130214,0.00020074868,0.0039029205,0.0010569834,0.0032019399,0.00709226,0.22501037,0.009161074,0.0004644731,2.7487993e-05,0.06326283,0.0002098955,6.410467e-06,0.006184479,0.02464385,0.0002667748,0.006304084,0.0027010373,0.073063694
0.19604719,0.0052394997,0.0012311636,0.012520253,0.0044310573,0.010845931,0.019755509,0.28127438,0.02373535,0.0023841623,0.00025851687,0.09687871,0.0012624153,8.584268e-05,0.017756956,0.050719183,0.0016267528,0.019159006,0.009391162,0.15360153
0.06890946,0.00044383065,4.889125e-05,0.0015366948,0.00033748918,0.0012252418,0.0030696793,0.18931428,0.0042124363,0.0001254985,4.7508415e-06,0.043442238,5.166975e-05,8.273152e-07,0.0026215843,0.013720623,6.4155494e-05,0.002635366,0.0009821076,0.041579016
0.2593438,0.00958711,0.0027118034,0.020794638,0.008309666,0.018417783,0.030812232,0.31254092,0.035408158,0.0049918923,0.0006956185,0.11589743,0.0027535902,0.00027007278,0.027625633,0.06864323,0.0035859973,0.03142732,0.016237287,0.21532764
0.18874097,0.0047620405,0.0010769711,0.011630005,0.0039924774,0.009948778,0.018484673,0.277608,0.02225086,0.0021374167,0.00022227473,0.09387416,0.001099031,7.167159e-05,0.016571451,0.047790144,0.0014343173,0.017612046,0.008696063,0.1468626
0.1861962,0.0046026064,0.001031625,0.01136973,0.0038935482,0.009578647,0.018182354,0.2742595,0.02173324,0.0020195183,0.00020786468,0.093691975,0.0010620874,6.64688e-05,0.016078098,0.047607556,0.0013740845,0.017255096,0.008397069,0.14341682
0.010892716,3.93765e-06,9.996893e-08,2.5468711e-05,2.3285234e-06,1.786874e-05,7.839205e-05,0.08535793,0.0001313627,4.4344497e-07,2.2013593e-09,0.007882563,1.08241146e-07,1.1041775e-10,5.9866798e-05,0.0010294081,1.2454309e-07,6.1306055e-05,1.1347559e-05,0.0038945172
0.11594468,0.0015308384,0.00024626267,0.004452351,0.0012297402,0.0036545713,0.0080126,0.22928233,0.010227888,0.00054466864,3.4778823e-05,0.066009775,0.00025769937,8.490795e-06,0.006912016,0.02676082,0.00032937806,0.007131004,0.0030710236,0.0798424
0.06652409,0.00041607048,4.476065e-05,0.0014443733,0.0003166741,0.0011555353,0.0028832804,0.18747543,0.003975633,0.000116124014,4.2539245e-06,0.042736202,4.7357367e-05,7.20181e-07,0.002477146,0.013302172,5.8029924e-05,0.0024954956,0.00091926544,0.039625708
0.1421471,0.0027164086,0.0005094762,0.007057902,0.002261779,0.0060264003,0.011692922,0.25289574,0.014842696,0.0011005423,8.6821354e-05,0.08114322,0.0005386981,2.3571494e-05,0.0106035,0.03611599,0.0006552703,0.011300619,0.005129999,0.10162268
0.10663805,0.0014877645,0.00022754289,0.0041277534,0.0011939513,0.0034647977,0.007135468,0.23011984,0.009432283,0.0005208627,3.1420695e-05,0.06819543,0.00024474494,6.9191e-06,0.0064958814,0.026370216,0.00027977958,0.00689357,0.002885705,0.069182955
0.084061496,0.0008611878,0.00011103273,0.002574927,0.0006763602,0.0021284197,0.004649504,0.21103352,0.0063523646,0.00027354373,1.2878625e-05,0.05745045,0.00012082164,2.423954e-06,0.004209779,0.01972164,0.00013455891,0.0044589676,0.0017403166,0.050830625
0.12805717,0.0021298837,0.00037076374,0.005797115,0.0017669919,0.0048485585,0.0097810915,0.24301592,0.01247134,0.0008175958,5.8871417e-05,0.07500523,0.00038877467,1.4868199e-05,0.008837655,0.031903245,0.0004775169,0.00922771,0.0041141706,0.08945672
0.09511378,0.0010528554,0.00014856695,0.0031780787,0.0008393951,0.0026003567,0.005731578,0.21655755,0.0076530706,0.00035436812,1.8620467e-05,0.05961498,0.00015855773,3.9507627e-06,0.0050884183,0.021803468,0.00018977947,0.00527938,0.0021675536,0.061476443
0.174965,0.0041959253,0.00090817036,0.01034629,0.003532959,0.008851842,0.016494464,0.2710041,0.020224102,0.0018432926,0.00017707577,0.09194213,0.0009461553,5.466956e-05,0.014891214,0.04503939,0.0011813404,0.016039718,0.007705933,0.13218701
0.4880267,0.037126575,0.016842378,0.06869887,0.034134008,0.059723023,0.08569712,0.3991904,0.08443658,0.026154052,0.006883813,0.1598005,0.01584157,0.0040955762,0.07281571,0.13316776,0.023128333,0.09267597,0.055736244,0.46739024
0.117480345,0.0015389207,0.00024914154,0.004517287,0.0012324812,0.0036731653,0.008197526,0.2296621,0.010391908,0.00054592383,3.570995e-05,0.06552821,0.000258174,8.821982e-06,0.007027543,0.02686976,0.00033943783,0.0071471725,0.0031048078,0.08240066
0.15134214,0.0032403667,0.0006358148,0.008131359,0.0026975626,0.00693532,0.013152328,0.26053908,0.016436093,0.0013155055,0.00011342349,0.08648262,0.00066990603,3.1146854e-05,0.012038855,0.03983956,0.00079527474,0.012868375,0.005946904,0.10849845
0.12078524,0.0019271675,0.00032268927,0.0052407477,0.0015689775,0.004394587,0.008877869,0.23938003,0.011440105,0.0007073264,4.873145e-05,0.072958484,0.00034143563,1.1782464e-05,0.00807376,0.030372689,0.0004045222,0.008454456,0.0036873918,0.08228131
0.10174751,0.001398362,0.00020779193,0.0039089373,0.0011348703,0.0032582718,0.0066593606,0.22735226,0.008950825,0.00049920136,2.8321125e-05,0.0678479,0.00022734662,5.9668046e-06,0.006167028,0.025318453,0.00024968086,0.00659649,0.0027617654,0.06434524
0.16542244,0.003755746,0.0007782161,0.009388021,0.0031319913,0.007977278,0.015003758,0.26608762,0.018514859,0.0015876241,0.00014693874,0.08839436,0.00080874574,4.343151e-05,0.013611171,0.04240986,0.0010147246,0.014558711,0.006870783,0.12374365
0.07693488,0.00059604493,7.193328e-05,0.0019596573,0.00046566827,0.0016024682,0.003799304,0.1988925,0.0051576407,0.00018049896,7.675081e-06,0.048341665,7.5421056e-05,1.4274895e-06,0.0032862863,0.0161717,9.39083e-05,0.0033331634,0.0012853196,0.04774893
0.14021106,0.0028409087,0.0005250551,0.007205062,0.0023611202,0.0061183926,0.011568581,0.25493088,0.014699297,0.0011345932,8.991842e-05,0.08380949,0.00056193065,2.3300328e-05,0.010735102,0.03691023,0.0006463431,0.011581892,0.0052395575,0.097521886
0.08903656,0.00081866345,0.000108800064,0.0026202418,0.00065799535,0.002120863,0.004967991,0.20876646,0.0066203238,0.0002739475,1.3033638e-05,0.05456167,0.00011460942,2.6804707e-06,0.004279214,0.019194607,0.0001451857,0.0043730587,0.0017745433,0.057224054
0.039662138,0.000109272005,7.888368e-06,0.00045688305,7.8943434e-05,0.00035646054,0.0010410909,0.15058525,0.0015206727,2.4376883e-05,4.9496333e-07,0.026878746,8.40671e-06,6.019301e-08,0.0008565077,0.006452928,1.0275286e-05,0.0008739058,0.0002651939,0.020665366
0.08359806,0.00070674863,8.930947e-05,0.002302556,0.00055824895,0.0018441166,0.0043931603,0.20275353,0.0058777514,0.000222795,1.0015392e-05,0.051516455,9.438932e-05,1.9773295e-06,0.0037623474,0.017638182,0.000118550335,0.0038613547,0.0015223774,0.052778967
0.14055164,0.002421698,0.0004510739,0.0065810806,0.0020195856,0.0055267615,0.011292701,0.24829374,0.014096022,0.0009663578,7.540423e-05,0.07678437,0.00046103395,2.0447931e-05,0.009954514,0.03422881,0.00060367805,0.0102655105,0.004713244,0.10237384
0.037053335,9.7704695e-05,6.667089e-06,0.0004133502,6.9845584e-05,0.00031638143,0.0009216136,0.14756472,0.0013784242,2.1153151e-05,4.020111e-07,0.026046745,7.253545e-06,4.60842e-08,0.0007749674,0.005993017,8.473977e-06,0.00079859333,0.00023747061,0.018540034
0.0010742014,8.298879e-09,3.3209747e-11,1.2545695e-07,3.5076184e-09,7.7058694e-08,7.3636716e-07,0.027736507,1.5732361e-06,3.283808e-10,1.1011494e-13,0.00076167734,3.5461602e-11,1.2506261e-15,4.5791424e-07,3.2992175e-05,4.337982e-11,4.7605377e-07,3.7534853e-08,0.00022851453
0.13367513,0.002186371,0.00038803654,0.006034581,0.0018148032,0.005019147,0.010303384,0.2444746,0.013056749,0.0008694075,6.329441e-05,0.07472308,0.00040190533,1.6646753e-05,0.009164447,0.032030355,0.00051910966,0.00950717,0.0043163886,0.09542927
0.16753422,0.0036275059,0.00075756834,0.009278484,0.0030038902,0.0077909203,0.015263886,0.26368266,0.01849287,0.0014954901,0.00014185486,0.08609752,0.00077574136,4.272359e-05,0.01347796,0.042134687,0.0010145332,0.014059893,0.006704009,0.12738387
0.48107606,0.041690093,0.019549431,0.07352564,0.040922415,0.06567464,0.08944994,0.40673834,0.08943553,0.030942852,0.008308995,0.17503011,0.019357817,0.004552534,0.07670992,0.14325227,0.02457275,0.102775685,0.06391362,0.44805962
0.28023174,0.011681387,0.003488269,0.024425084,0.010255013,0.021754533,0.035156246,0.32435587,0.03976515,0.006372109,0.0009501667,0.124971576,0.0035625938,0.00037599306,0.03148323,0.07602959,0.004466208,0.036877908,0.01957546,0.23285916
0.3309982,0.016115958,0.0054013385,0.032602414,0.014395191,0.029003013,0.045326516,0.34277573,0.0493833,0.009459445,0.0016409218,0.13441333,0.0054321447,0.00073364796,0.039985053,0.08938135,0.007067817,0.04802502,0.026259085,0.2886415
0.28661373,0.01218094,0.0036921762,0.025449226,0.0107681835,0.022529516,0.036247764,0.32563457,0.04089244,0.0067005074,0.001019175,0.12576586,0.0037708518,0.00041129842,0.032524765,0.07757847,0.0047464813,0.03818929,0.020320537,0.23998877
0.08884266,0.0009987882,0.00013396371,0.002939908,0.00078808976,0.002409447,0.0051519163,0.21581611,0.0069667506,0.00032312487,1.6292213e-05,0.06011865,0.00014475288,3.152151e-06,0.004739877,0.021379426,0.00016147942,0.0049858214,0.0019873164,0.054410625
0.13735908,0.0028159192,0.00051822147,0.0071087293,0.002351629,0.0060144016,0.0112952655,0.25473005,0.014508242,0.0011316059,8.795903e-05,0.08494931,0.00055959064,2.2048094e-05,0.010623313,0.03671879,0.00062137214,0.011529998,0.005222996,0.09379294
0.5332701,0.044866487,0.022204196,0.08188909,0.04010095,0.070125125,0.10194404,0.41054818,0.095249645,0.031477544,0.009414292,0.16567281,0.020178054,0.0060987934,0.08259521,0.14614327,0.03130864,0.10630458,0.06488353,0.5279864
0.2479993,0.008238692,0.0022653705,0.018649599,0.00710191,0.016410606,0.028420985,0.30473682,0.032708276,0.0042455564,0.0005598668,0.109472945,0.002264071,0.00021545622,0.02516241,0.063554496,0.0030790488,0.02778207,0.014386919,0.2068203
0.20436043,0.0057536634,0.0013760771,0.013650896,0.004906991,0.011672661,0.021118937,0.28566307,0.025125109,0.0026768402,0.00029839255,0.1005081,0.0014180893,0.00010067799,0.018988645,0.052963104,0.0018063672,0.020666555,0.01031409,0.16010712
0.069535755,0.00044065627,4.8841805e-05,0.0015306578,0.0003356943,0.0012166227,0.0031135667,0.18819761,0.0042151236,0.00012286025,4.668359e-06,0.04352256,5.162503e-05,8.234032e-07,0.002602518,0.01389014,6.463589e-05,0.0026393346,0.0009661603,0.042013545
0.426067,0.027104355,0.011089524,0.051506776,0.024743142,0.04613157,0.06785039,0.37734538,0.06925092,0.017954394,0.004036835,0.15113235,0.01065626,0.0021466059,0.0582015,0.11587909,0.014841114,0.07280719,0.042019967,0.39544806
0.40203872,0.02569918,0.010123194,0.04826388,0.024035275,0.04361281,0.062865816,0.3739425,0.06592473,0.01703211,0.0036405846,0.15304272,0.010085044,0.0018074982,0.055381592,0.11305387,0.013000381,0.070209384,0.040324673,0.36351797
0.053499445,0.00026633134,2.4436675e-05,0.0009624569,0.00019928209,0.00075791235,0.0019326747,0.17387077,0.002789787,6.86638e-05,1.9753318e-06,0.03783562,2.6586613e-05,2.8101434e-07,0.0016957046,0.010393241,3.0085046e-05,0.001761801,0.00059666624,0.028886767
0.074131176,0.00055054686,6.437262e-05,0.0018400082,0.00043010933,0.0014721896,0.003558099,0.19531414,0.0048473068,0.00016481051,6.6449606e-06,0.04802671,6.830402e-05,1.1972412e-06,0.0030769636,0.015523566,8.334823e-05,0.0031537977,0.0011978506,0.044987716
0.59330225,0.066198006,0.03729086,0.11390835,0.061429717,0.096693255,0.13398643,0.4362122,0.12127599,0.05144376,0.018451009,0.18481298,0.033548247,0.013454053,0.108398646,0.17649786,0.052304544,0.14242457,0.091868296,0.5975266
0.056202874,0.000285574,2.7007572e-05,0.0010340071,0.00021352016,0.00081426854,0.0021013932,0.17609608,0.002951855,7.252611e-05,2.2430274e-06,0.038023505,2.8941424e-05,3.340853e-07,0.0018029348,0.010947427,3.4068973e-05,0.001843076,0.00063154974,0.031355444
0.3773438,0.019646514,0.0072209574,0.039547853,0.017332463,0.035105035,0.05446541,0.3565452,0.05736311,0.012091804,0.0023829886,0.1356854,0.006908881,0.0011796571,0.046722855,0.09710455,0.010004953,0.05584447,0.03149871,0.34609297
0.3902462,0.020607255,0.007736665,0.04166496,0.018262107,0.0366496,0.05721248,0.3600532,0.059453625,0.012953395,0.0025976496,0.1372,0.00736994,0.0013255475,0.04867436,0.099783614,0.010821332,0.05838419,0.033083636,0.35902235
0.3903675,0.022827867,0.008721305,0.0440723,0.02085647,0.039592974,0.058945548,0.3653962,0.061982952,0.014661719,0.0029946903,0.1461972,0.008589594,0.0014938868,0.051247776,0.1064138,0.011521121,0.06381381,0.03603805,0.35413015
0.28943482,0.012252346,0.0037139584,0.025696713,0.010768656,0.022671813,0.03676467,0.32602283,0.04102741,0.0066872584,0.0010299614,0.12511276,0.0037683917,0.00042161185,0.03278094,0.077688865,0.0048718466,0.038294744,0.020328952,0.24462642
0.18112697,0.004571876,0.0010085983,0.011092374,0.0038876147,0.009499966,0.0175235,0.2750851,0.021222252,0.0020478864,0.00020285232,0.09564984,0.0010528513,6.2796855e-05,0.015794372,0.047397163,0.0013022455,0.01723255,0.008313219,0.1363086
0.047461845,0.0001724357,1.4223434e-05,0.00067697867,0.0001253405,0.0005255285,0.001478977,0.16228478,0.0020896867,3.9317343e-05,1.0156787e-06,0.031096531,1.5083381e-05,1.3708954e-07,0.0012287701,0.008358425,1.8342647e-05,0.0012306618,0.00039582603,0.025637364
0.2627171,0.010553701,0.0030338634,0.02219118,0.009300962,0.019755404,0.031936664,0.31813157,0.03669486,0.0055793175,0.00079439115,0.1228246,0.0031351487,0.0003005195,0.029102443,0.07269279,0.0038000604,0.033929467,0.01766651,0.21429111
0.33218175,0.016275004,0.005502251,0.032860454,0.014608446,0.029345904,0.045444366,0.343742,0.049708065,0.009603346,0.0016865795,0.13414074,0.005495776,0.00075259764,0.04046533,0.089772366,0.0071855616,0.048242934,0.026491767,0.29034534
0.55469406,0.05260102,0.02733942,0.09299564,0.048042394,0.08000523,0.11282552,0.42128962,0.104570754,0.038445245,0.012367006,0.17364468,0.024802854,0.008291092,0.09194068,0.15802623,0.038214553,0.12017407,0.07457726,0.5524979
0.14499961,0.002513855,0.00047737788,0.0068530953,0.0020576878,0.005711036,0.011813304,0.24829812,0.014618644,0.0009797123,7.9729325e-05,0.0763477,0.0004889908,2.225187e-05,0.010275879,0.034734458,0.00064724096,0.010513752,0.0048560323,0.10705683
0.25764924,0.00944847,0.0026658766,0.020821894,0.008221664,0.018172303,0.030567527,0.3117716,0.03526563,0.0049659265,0.0006824915,0.11567895,0.0027150782,0.0002641842,0.027465679,0.06774086,0.0035031089,0.031058162,0.016334679,0.21370706
0.44981378,0.029234529,0.012330118,0.056101333,0.026152438,0.049264487,0.07339992,0.38228163,0.07330045,0.019452259,0.004608846,0.14963591,0.011582853,0.0025980375,0.061565343,0.118273415,0.017201979,0.07678633,0.04489917,0.42813995
0.48737308,0.035645895,0.016113084,0.06651851,0.0318895,0.05814393,0.08471425,0.39601198,0.082706876,0.024522757,0.0064308783,0.15623464,0.014912435,0.0038556345,0.07047791,0.12985322,0.022590607,0.08930865,0.053228445,0.47272846
0.4439747,0.027276263,0.011336381,0.05328408,0.024086384,0.0464852,0.07092905,0.37754363,0.070447065,0.01762857,0.004106781,0.1458881,0.010545812,0.002302383,0.058839545,0.114367485,0.016071295,0.072578415,0.04202296,0.422734
0.18810032,0.0047826855,0.0010912773,0.01160406,0.004042412,0.010032298,0.018493997,0.27730286,0.02227476,0.0021462485,0.0002234581,0.09474434,0.0011180808,7.2103605e-05,0.016597256,0.048468884,0.001434984,0.01771912,0.008685854,0.14553554
0.5210187,0.045022726,0.021840885,0.080696456,0.04160577,0.0704995,0.0986424,0.41245148,0.09480651,0.032930158,0.009507152,0.16852939,0.02042433,0.0060099815,0.08286036,0.14677891,0.029965272,0.107274406,0.06588846,0.5072842
0.4249542,0.02628914,0.010523116,0.050447874,0.023416106,0.04470975,0.06664405,0.37445673,0.06795675,0.01688796,0.0037896244,0.14601244,0.0100457845,0.002032801,0.056827463,0.11206461,0.014501051,0.07022544,0.04042208,0.39744568
0.3511412,0.018711846,0.0065318653,0.036993194,0.016927605,0.03283049,0.04991248,0.3520805,0.05396177,0.011352313,0.0021011033,0.13981713,0.006577924,0.0009650647,0.044388805,0.09555978,0.008487815,0.054006547,0.030143188,0.3085862
0.23447478,0.0070469356,0.0018450139,0.016511042,0.0059976256,0.014211126,0.025815358,0.2953179,0.029588895,0.003425249,0.00042724353,0.10412749,0.0018470787,0.00015937701,0.022287967,0.05876694,0.0025423814,0.024431262,0.012484936,0.19256061
0.21924512,0.007151546,0.001813766,0.015997125,0.006123031,0.0140243415,0.023940904,0.2974365,0.02860813,0.0035024495,0.00041867295,0.10945363,0.001887545,0.0001438497,0.021964122,0.059185512,0.0022880004,0.02472385,0.012438578,0.17236762
0.23345447,0.0073144464,0.0019145329,0.016856194,0.006204955,0.014637702,0.025885737,0.29809108,0.029958691,0.0035773169,0.00045386446,0.10533855,0.0019170246,0.00016716444,0.02286635,0.05951361,0.002606162,0.024978932,0.01282643,0.19256178
0.32561725,0.014394745,0.004769873,0.030190196,0.012595785,0.026759576,0.043226108,0.33642548,0.04704208,0.008269623,0.0014118408,0.1260177,0.004639791,0.0006379222,0.037574485,0.08363731,0.006560895,0.043551188,0.023777587,0.28904343
0.42465854,0.02977665,0.012347929,0.054931857,0.028393915,0.049148023,0.069796585,0.38296935,0.07239505,0.020546237,0.004658735,0.16000666,0.01236042,0.0023549024,0.06097631,0.12089988,0.015638607,0.079203196,0.046744466,0.3850621
0.23351935,0.0072441027,0.0019041399,0.016757034,0.006155016,0.0145587595,0.025856104,0.29698575,0.029974421,0.0035300022,0.00044717218,0.10466168,0.0019124729,0.0001658875,0.022733754,0.059328295,0.002596832,0.02485134,0.012724207,0.19255008
0.22395983,0.0069898013,0.001781255,0.016093623,0.0060164793,0.013867768,0.024409052,0.294873,0.028741395,0.0034190984,0.0004094535,0.10635084,0.0018360147,0.00014661808,0.021900576,0.058351982,0.0023366117,0.024348393,0.012355723,0.1788804
0.23129484,0.007380794,0.0019190897,0.016934939,0.00632205,0.014582722,0.025652364,0.29800057,0.030086761,0.0036792306,0.00045067284,0.10751217,0.0019692378,0.00016609608,0.02291325,0.05963505,0.0025502683,0.025484703,0.013043925,0.18781565
0.2546006,0.009101661,0.002536462,0.020195559,0.007866849,0.017565252,0.029859725,0.30934078,0.034418486,0.0047250045,0.0006376329,0.11406996,0.0025836488,0.00024672307,0.026681036,0.06656621,0.0033545068,0.030138537,0.015712505,0.21114321
0.13421871,0.0021726699,0.00038882025,0.005999653,0.0017768634,0.004957444,0.01039515,0.24228354,0.012989238,0.00081319344,6.0942275e-05,0.07374381,0.00040529517,1.6214108e-05,0.009085222,0.03240418,0.0005143045,0.009382746,0.0042254655,0.095241286
