Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.48148844,0.8240698,0.93465096,0.9786466,0.8185692,0.79238474,0.8049037,0.8260938,0.066870436,0.57149434,0.43612322,0.22914305,0.18300553,0.0020261179,0.22939244,0.6157916,0.059954148,0.55473524,0.2756854,0.8431901,0.92350155,0.002933307,0.8116799,0.019559318,0.8560379,0.29262793,0.74344605,0.9960367,0.81942016,0.046980873,0.037162296,0.058104977,0.38497773,0.002531027,0.553253,0.0012113012
0.7408452,0.02117052,0.34261933,0.99606955,0.025852451,0.020390939,0.01733658,0.016948765,0.6914514,0.05966813,0.102832116,0.08437695,0.020389786,0.00011367372,0.21368948,0.4752362,0.07958542,0.21771589,0.014158756,0.028910708,0.038025394,2.3978784e-05,0.018359696,0.06535955,0.17288579,0.011541197,0.019451058,0.997029,0.020595474,0.06581495,0.0019958473,0.0234655,0.19296634,0.0001640975,0.10980963,4.7786936e-05
0.59564865,0.89419276,0.9366877,0.9585979,0.8953019,0.8752635,0.89441204,0.89281905,0.09111957,0.70647,0.5384972,0.3204597,0.3110874,0.004813029,0.28008533,0.64456034,0.092525,0.57679576,0.45370343,0.9051628,0.9386623,0.013117647,0.89803207,0.025236513,0.88812155,0.40988588,0.838368,0.99289376,0.8913218,0.08708574,0.08597968,0.10981272,0.4722275,0.0070245857,0.6766507,0.0037791638
0.586395,0.9070053,0.9486742,0.9704376,0.9081367,0.88630205,0.9046361,0.9065386,0.07213291,0.71242756,0.5324012,0.29910332,0.28220809,0.0027750374,0.2547805,0.65418667,0.07455163,0.5835699,0.43144226,0.9192416,0.95125717,0.007744767,0.9095786,0.017442917,0.90387344,0.3973088,0.8522178,0.99570256,0.9036574,0.06832457,0.06756025,0.08825847,0.45104334,0.0041069053,0.6779316,0.0020009151
0.52413267,0.8640264,0.9406161,0.9752279,0.8615736,0.83663094,0.852901,0.86525196,0.06892086,0.63376236,0.47717094,0.25744686,0.22152174,0.0024013538,0.24052645,0.63214976,0.06667464,0.56751925,0.33806267,0.87947404,0.9361843,0.004536082,0.85976696,0.018999165,0.8768607,0.33650115,0.79458,0.9958132,0.8601326,0.055418506,0.04850276,0.07006604,0.40947756,0.003222578,0.6084745,0.00155198
0.42529124,0.4383033,0.83120507,0.9805429,0.41643655,0.41372415,0.3927283,0.42444703,0.14246593,0.29796243,0.27688032,0.15789992,0.09192213,0.0018837759,0.23897305,0.5291159,0.06833441,0.45517018,0.10989367,0.46178585,0.67183864,0.0010066226,0.39310306,0.046279144,0.62894887,0.13229305,0.36604193,0.99273294,0.43296355,0.045555614,0.016635116,0.043828055,0.3155618,0.0020210354,0.32707664,0.0010747839
0.47067383,0.22499847,0.72600716,0.9843502,0.2157037,0.21446201,0.19419102,0.20865728,0.24678479,0.19884054,0.21287198,0.1319161,0.06268991,0.0012484209,0.24339414,0.49989656,0.07643812,0.38997287,0.065676264,0.24861693,0.40995806,0.00047639103,0.19435205,0.06272526,0.47303358,0.07534173,0.18895853,0.99211806,0.22178866,0.05019516,0.010105134,0.039295293,0.27916324,0.0013836661,0.24409656,0.0006935397
0.65165645,0.9625762,0.9778625,0.9877765,0.96470225,0.9481926,0.96049917,0.9616161,0.040198427,0.81137246,0.5732903,0.2880819,0.27842867,0.00053034397,0.20378308,0.7090008,0.04498383,0.6183542,0.4862349,0.97149557,0.9823721,0.0026273795,0.96564096,0.004683865,0.9589518,0.42584887,0.92915434,0.9991602,0.959377,0.04177068,0.04623011,0.059617773,0.4384864,0.0009117963,0.7627426,0.00032607437
0.55470717,0.91506773,0.96131957,0.983194,0.9148056,0.8905036,0.906926,0.9157092,0.049949843,0.7012345,0.5044514,0.25836384,0.22729595,0.001162431,0.21694516,0.66181546,0.05190466,0.58956444,0.37209356,0.9282741,0.9631612,0.0029588465,0.91452116,0.010042959,0.919779,0.3616543,0.8582214,0.9980413,0.9098455,0.044387147,0.04272451,0.059432816,0.41028965,0.0016600997,0.66002154,0.00070510985
0.42192683,0.4244802,0.838139,0.98398894,0.40424532,0.40010753,0.37974444,0.41704255,0.13556762,0.28696242,0.26598227,0.14903805,0.08267302,0.0013505927,0.22763583,0.5332395,0.06246283,0.45068368,0.09990204,0.45639625,0.6733604,0.000701004,0.38044527,0.040239997,0.63498557,0.12277709,0.34980023,0.99428177,0.4221107,0.040428776,0.013556792,0.03897266,0.29607132,0.0014826433,0.31919804,0.0007379804
0.4887557,0.17677642,0.69769454,0.9874548,0.17156777,0.16925347,0.15080756,0.16164804,0.27660617,0.17067686,0.19172661,0.12031505,0.052644547,0.00084407395,0.23595616,0.49282646,0.07220822,0.36834422,0.052653145,0.2007293,0.33991235,0.00028853575,0.15030071,0.0601805,0.43257898,0.05958861,0.1484672,0.99350464,0.17352551,0.04746989,0.0076393103,0.03436361,0.26380903,0.0009494967,0.21675125,0.00045097174
0.6909208,0.9515384,0.9622199,0.968364,0.9543317,0.9383325,0.9544218,0.9488137,0.078489386,0.81436706,0.6030663,0.357128,0.3753523,0.0023040222,0.26977885,0.6931547,0.08226365,0.6033217,0.56950265,0.9602909,0.9690893,0.01211751,0.9580013,0.012335607,0.94243616,0.4737117,0.91616255,0.9967037,0.94931096,0.0842629,0.093403615,0.113441,0.5036773,0.004020673,0.7755922,0.0018719593
0.44118246,0.5510937,0.8438547,0.9683147,0.53558916,0.52640235,0.5162038,0.54648024,0.13811967,0.37921736,0.33875954,0.19955102,0.13538016,0.0042851977,0.2660491,0.54730994,0.08702048,0.4853426,0.1697912,0.56827766,0.7456078,0.003101647,0.51744646,0.055474322,0.6806184,0.19420207,0.4722073,0.9883072,0.5508749,0.062107053,0.031716596,0.0646256,0.35796788,0.0047539566,0.4028916,0.0027488922
0.55465573,0.92697364,0.9684912,0.98726034,0.92746824,0.9031075,0.9183019,0.928031,0.041204188,0.7139436,0.5028029,0.24724706,0.21286835,0.00071968115,0.2002314,0.67062443,0.04328662,0.5968495,0.3622431,0.94054425,0.9705888,0.0019445375,0.9263291,0.0070746737,0.9325844,0.35649893,0.87308156,0.9987509,0.9216447,0.03646915,0.0358525,0.04994308,0.39898255,0.001032803,0.6659555,0.00040404755
0.8638627,0.9905916,0.9876693,0.9849583,0.9919716,0.98627603,0.99205315,0.9879951,0.06533481,0.9361095,0.705457,0.41898644,0.4938062,0.00027527334,0.24888432,0.7726579,0.06203501,0.64341044,0.7542598,0.99384755,0.9916401,0.006484941,0.99339575,0.002284297,0.985452,0.55525595,0.979228,0.9995492,0.9893964,0.07210129,0.08807753,0.10733007,0.55860156,0.0007961676,0.9035596,0.00025311703
0.6698685,0.9378204,0.95351714,0.9619609,0.94067115,0.9232264,0.9414058,0.9351861,0.0879229,0.787543,0.59005666,0.35546166,0.370652,0.0034268522,0.28080148,0.67806923,0.09053668,0.5946779,0.5491826,0.94711596,0.96034306,0.014937224,0.9445296,0.016919522,0.9276356,0.46190333,0.896879,0.9951603,0.9353928,0.09238894,0.09911797,0.12152697,0.5052113,0.005650521,0.7523175,0.002830735
0.89208955,0.98806643,0.9807732,0.9676875,0.98978007,0.9839623,0.9912157,0.98427826,0.13079637,0.93622607,0.7150662,0.48749188,0.60229605,0.00080636906,0.32049352,0.75616026,0.098220356,0.6216458,0.80535793,0.99195874,0.98611313,0.020359028,0.99203557,0.004707599,0.98121315,0.57109773,0.9754141,0.9987288,0.98684233,0.12915424,0.14651658,0.18278998,0.62774104,0.0023166807,0.90872365,0.0009032221
0.9243931,0.9912277,0.98309773,0.9668795,0.99263084,0.98824126,0.9940217,0.9876686,0.16468967,0.95058066,0.731703,0.526141,0.6649008,0.00060954224,0.3434721,0.7661442,0.103939794,0.61833143,0.8468004,0.99443394,0.9877103,0.022790037,0.99450994,0.0037186495,0.98566425,0.58202046,0.9812408,0.9989881,0.99017817,0.14870426,0.16402751,0.21216819,0.6679089,0.0019597262,0.9271052,0.00073223846
0.60098296,0.9037956,0.9412906,0.9616283,0.90579724,0.8847097,0.9046917,0.9028013,0.086528264,0.7197122,0.5444228,0.32086855,0.31233352,0.004240423,0.27361688,0.6532554,0.08853835,0.5814255,0.46301767,0.9151593,0.945186,0.012217635,0.90833634,0.02231757,0.89935714,0.41570404,0.850417,0.99370354,0.9015612,0.08364125,0.084179685,0.10734334,0.47278088,0.0062367893,0.68877226,0.0032467041
0.6551571,0.05383873,0.44398317,0.9896597,0.06060382,0.05238614,0.046186976,0.04576202,0.5796337,0.104531474,0.14690833,0.11086772,0.037811708,0.00058132515,0.2518385,0.4754136,0.1027704,0.27904373,0.03141701,0.06579567,0.09400258,0.00016497292,0.047961902,0.09357676,0.24586849,0.027852038,0.04895536,0.9921639,0.053673703,0.0785414,0.005503117,0.038906384,0.24299198,0.00075109274,0.16260234,0.0003059049
0.7612366,0.98347306,0.9861953,0.98931646,0.9852932,0.9759375,0.9836231,0.9817457,0.040020954,0.8932908,0.6415671,0.3350742,0.3536574,0.00026365175,0.20709446,0.74853384,0.04547774,0.6412203,0.6170899,0.9887425,0.9902547,0.002945384,0.9867497,0.002481297,0.978445,0.49690834,0.965574,0.99958223,0.9818611,0.04541483,0.05627223,0.068057835,0.4739795,0.0005906806,0.84658796,0.00018832675
0.8358138,0.9891049,0.9874456,0.9863397,0.99055415,0.9840905,0.9901163,0.9866158,0.054842908,0.9258652,0.68783027,0.39240736,0.44736493,0.00026575173,0.23416607,0.7657254,0.056410585,0.6454071,0.7147879,0.9927539,0.9914562,0.005136036,0.99204844,0.0023245255,0.98363125,0.54295725,0.9763935,0.99957186,0.9877479,0.062182806,0.07858308,0.09338216,0.52994996,0.00071919156,0.88804406,0.00023241455
0.6170026,0.927143,0.95570165,0.9719662,0.9292941,0.90907955,0.9269134,0.9257846,0.06978768,0.7508801,0.55442446,0.31256488,0.30483502,0.0023541523,0.25264916,0.6707992,0.07346315,0.5926176,0.47300583,0.9385468,0.9606442,0.008067629,0.93168414,0.014371809,0.9224993,0.42085263,0.87987375,0.99643457,0.92449206,0.069140896,0.07184138,0.091363,0.46405992,0.0036588155,0.713449,0.0017115215
0.53284836,0.8278894,0.9115964,0.9531648,0.8272386,0.8051215,0.8236923,0.82980824,0.10305856,0.61988103,0.49088034,0.29393914,0.26369128,0.0069335643,0.28488764,0.6144844,0.098802835,0.5569036,0.3716435,0.84134316,0.9043905,0.012357342,0.825867,0.03773396,0.8388773,0.3619911,0.75898683,0.9889658,0.827571,0.08603121,0.07744228,0.10477377,0.44389006,0.009018332,0.6024097,0.0051811477
0.749715,0.97462523,0.97804856,0.98111606,0.9767794,0.9652829,0.9762498,0.97183293,0.058825154,0.86919796,0.637045,0.3579192,0.38788804,0.0007659164,0.24135537,0.7261876,0.06264893,0.6229556,0.62064034,0.981008,0.9835165,0.006604688,0.9790765,0.0054103807,0.9666318,0.49423727,0.9507765,0.9988532,0.97242314,0.06614,0.07591528,0.092614174,0.505155,0.0015999258,0.82780415,0.0006069208
0.5474209,0.880403,0.93866974,0.9677548,0.880828,0.8551579,0.8745363,0.8829293,0.07668822,0.6730478,0.50941163,0.28599253,0.25712773,0.003435316,0.25782338,0.6393746,0.07795322,0.5751225,0.38695174,0.89509374,0.9390068,0.007611328,0.88081944,0.021412563,0.88399297,0.37702328,0.8183208,0.99454087,0.8786102,0.067251235,0.06440749,0.086545214,0.42804036,0.0047298325,0.63928866,0.0023728702
0.5404518,0.84878516,0.92340285,0.96062887,0.84869635,0.8257908,0.8443975,0.85034704,0.09200824,0.63698244,0.49643385,0.28867543,0.26094812,0.0052528507,0.27223682,0.624601,0.089606054,0.5627565,0.37762108,0.86157185,0.91928166,0.009953992,0.84738976,0.030355088,0.85726357,0.3633839,0.7813966,0.9916363,0.84702325,0.07848672,0.07010267,0.09721375,0.442173,0.006912373,0.6183823,0.0037519492
0.5008181,0.88736385,0.95901,0.98677087,0.8848438,0.8571561,0.87132,0.88942534,0.04533886,0.6365014,0.45656815,0.2224171,0.17953452,0.0008558252,0.20019504,0.64380413,0.043791793,0.577576,0.2952145,0.90578234,0.95682114,0.0016098047,0.88028747,0.009606653,0.9055082,0.3087096,0.8174444,0.99836487,0.8812722,0.03453477,0.029977465,0.04526224,0.37485376,0.0011289497,0.5992701,0.00046238248
0.5302142,0.8698349,0.940987,0.9743212,0.8683924,0.8440503,0.85974336,0.8705073,0.06952363,0.6431145,0.48396304,0.2616609,0.22914368,0.0025026025,0.24221256,0.6345758,0.06793682,0.5699207,0.35036603,0.885452,0.93792665,0.004963882,0.8660401,0.019114554,0.8796132,0.3444373,0.80264604,0.99570674,0.8665799,0.056975707,0.051253717,0.0724812,0.41549003,0.0034012995,0.6173902,0.0016402915
0.8458613,0.9853953,0.9814124,0.97609824,0.98729753,0.979868,0.98802745,0.9820847,0.08616749,0.91924095,0.69294304,0.43141738,0.509448,0.0006979719,0.27805373,0.75141907,0.07866358,0.62893254,0.7431809,0.98978686,0.98678905,0.012011611,0.9894796,0.004447467,0.97823936,0.54957783,0.9701285,0.99893147,0.98396,0.09385189,0.11012853,0.13415207,0.57314473,0.0017889182,0.88617027,0.0006746353
0.60289466,0.932713,0.9642033,0.9808445,0.9338809,0.91333854,0.92914116,0.9316369,0.054231606,0.74580944,0.5396075,0.285114,0.26645443,0.001258869,0.22654295,0.67393625,0.057856575,0.5978899,0.43311384,0.9438291,0.9672047,0.0041486486,0.9353277,0.009793332,0.92893994,0.39538574,0.88500905,0.9979882,0.9287347,0.052244987,0.052373257,0.07018376,0.43662205,0.0019469468,0.7038767,0.0008253449
0.62018687,0.06615303,0.49482116,0.9897691,0.07150909,0.0640302,0.056644194,0.05670572,0.51708114,0.11149764,0.15070856,0.11029862,0.03863307,0.0005793351,0.24725282,0.4763476,0.09407407,0.29337037,0.033214394,0.07963475,0.11941318,0.00016543698,0.05800161,0.08481739,0.2718142,0.030997464,0.05876471,0.9926985,0.064831086,0.0693878,0.0054462906,0.03625808,0.2421324,0.0007294182,0.16755056,0.00030223484
0.4312901,0.47188786,0.83626896,0.97763616,0.4533018,0.44706607,0.43091092,0.46535704,0.14070533,0.32365206,0.2958734,0.1711525,0.10348371,0.0023848587,0.24673808,0.5371244,0.07415478,0.46498874,0.12646799,0.49565992,0.69804084,0.0014217788,0.4319844,0.048294105,0.64835584,0.15046237,0.3957956,0.9916943,0.46990234,0.04998276,0.020229528,0.04967123,0.3252843,0.0026229413,0.35302147,0.0014178468
0.41486478,0.52635276,0.8708149,0.9836484,0.50240874,0.49360698,0.4784147,0.5196879,0.10784021,0.33574432,0.2936791,0.15961105,0.09527216,0.0014200724,0.22332826,0.5467847,0.05828542,0.47621527,0.121508576,0.554803,0.7615428,0.0008682221,0.48090044,0.03319044,0.6960381,0.14896792,0.43800342,0.9949694,0.51960033,0.038529973,0.015995655,0.039669998,0.31223512,0.0015516329,0.35638937,0.00077519857
0.4742202,0.82212657,0.93772393,0.9814022,0.8145306,0.7883854,0.80013657,0.82465,0.06249708,0.5647449,0.42517093,0.21986182,0.17122597,0.0016118777,0.22087528,0.6158483,0.055442177,0.5541189,0.2606968,0.8426144,0.9254508,0.0022728473,0.8078709,0.017426401,0.85822386,0.28114608,0.7394035,0.99670416,0.8167134,0.04238518,0.032597832,0.052727915,0.37168598,0.002021243,0.54550254,0.0009390528
0.45247677,0.33566454,0.766538,0.97511,0.3228738,0.3214307,0.30196983,0.32471573,0.20774962,0.26688305,0.26368785,0.16306134,0.09137517,0.0027925025,0.26353216,0.5154054,0.08954069,0.43009415,0.10346341,0.35716462,0.5436688,0.0013842455,0.30294096,0.07007367,0.5490484,0.11935483,0.28441036,0.98812985,0.3368128,0.060087215,0.018621149,0.053896725,0.31639862,0.0030861264,0.30756307,0.0017216852
0.46074837,0.83324057,0.9474953,0.9861857,0.8253688,0.79476374,0.8077007,0.8366823,0.051717214,0.56036776,0.4133521,0.20439002,0.15224144,0.0009871827,0.20338193,0.61923575,0.044990633,0.55730677,0.23678087,0.8548674,0.93688923,0.0013427013,0.8175175,0.012648795,0.8736724,0.26617485,0.74691916,0.9978915,0.8250818,0.033553775,0.025392715,0.0420146,0.35469827,0.001198416,0.53315955,0.0005218882
0.7630196,0.9687048,0.96904546,0.9671067,0.97145456,0.95936316,0.9724975,0.9651762,0.088662975,0.8654905,0.6457061,0.39857072,0.44500118,0.0018678842,0.28336647,0.715703,0.08841365,0.61276203,0.65618277,0.97562397,0.9763485,0.01562462,0.9750518,0.009624453,0.9588338,0.51577824,0.94313335,0.9973459,0.9669211,0.0977187,0.11256115,0.13457312,0.54086536,0.0037454348,0.8279937,0.0016839587
0.4742232,0.7465823,0.8982454,0.96509606,0.73997986,0.7186105,0.72693455,0.7485498,0.09988543,0.51953524,0.42325604,0.24130586,0.19305405,0.0047725337,0.26301798,0.5906817,0.08382121,0.5340075,0.26833272,0.7636355,0.8710521,0.00569977,0.72984254,0.038649447,0.79332274,0.2846592,0.6655374,0.990628,0.74654585,0.0657033,0.04886473,0.07699753,0.39740434,0.0057492517,0.5181368,0.0032013056
0.4245565,0.7613126,0.93814707,0.98868257,0.7451583,0.7174314,0.72204906,0.76402175,0.05489027,0.4749831,0.35871172,0.17457637,0.116986044,0.0007456082,0.1931851,0.5970806,0.040798552,0.53398097,0.17579955,0.78995544,0.9123398,0.0007420481,0.7315581,0.013650157,0.8398123,0.21028984,0.66001475,0.9980229,0.7513313,0.028260656,0.017326819,0.033862997,0.32419747,0.00086119317,0.4615961,0.00037113627
0.7000657,0.9511806,0.9613928,0.9656592,0.95424527,0.9390251,0.95511425,0.9482443,0.0836093,0.81812626,0.6062577,0.36582896,0.3875153,0.0024540236,0.2760564,0.691058,0.08681452,0.6023778,0.5806163,0.9604487,0.96796674,0.01380778,0.9584929,0.013144694,0.9409896,0.4790106,0.9165415,0.9964372,0.94945836,0.08980068,0.099196844,0.11928023,0.5109156,0.0044655027,0.7784894,0.0021066181
0.49574617,0.81633645,0.9211916,0.9680618,0.8130302,0.78821737,0.80400926,0.8191932,0.08370042,0.5845635,0.4570014,0.2556693,0.21430057,0.0038789674,0.2542948,0.6121069,0.07711035,0.55357647,0.31126687,0.83352894,0.9107888,0.0059110657,0.8079914,0.028423944,0.84154207,0.32038495,0.7402984,0.99304044,0.81479305,0.06306528,0.052278135,0.07694705,0.4099329,0.004866771,0.56733394,0.0025545172
0.48655233,0.77428824,0.904764,0.96355945,0.7685668,0.7462963,0.7590999,0.77626604,0.09737223,0.5479375,0.4402125,0.25371528,0.20832402,0.005022382,0.26605698,0.5982374,0.08538569,0.54141116,0.29211575,0.789236,0.8848783,0.0066681723,0.7621362,0.036760144,0.8105383,0.30409604,0.69511056,0.99066985,0.77290726,0.06889004,0.053860653,0.08183711,0.40920597,0.006163195,0.5408933,0.0034167415
0.48250705,0.32104316,0.6907788,0.94833004,0.31649163,0.31439635,0.2971606,0.30807158,0.28981885,0.29094905,0.29551703,0.20148136,0.1263537,0.009603895,0.31570494,0.50585604,0.14181314,0.42938918,0.13946506,0.3316942,0.47243443,0.0052507482,0.2987318,0.13088195,0.4984257,0.14916681,0.2855644,0.9680062,0.32786626,0.103140615,0.037692863,0.09171701,0.35956198,0.010482051,0.3376759,0.0068657054
0.92781353,0.99523723,0.9911368,0.9858085,0.99611425,0.99283797,0.9964676,0.99296314,0.08992357,0.96269596,0.74629897,0.4790287,0.6026175,0.00013811034,0.2712658,0.7985884,0.066172205,0.64791644,0.8393734,0.997195,0.994113,0.007191101,0.9969811,0.001316065,0.9917672,0.5800558,0.9884012,0.99974555,0.99440926,0.08662273,0.102798305,0.1331101,0.6207076,0.000522811,0.94045085,0.00014648869
0.41502172,0.6165685,0.8976278,0.9846511,0.5933762,0.5773461,0.5683386,0.61126107,0.08607787,0.3815313,0.31820023,0.16727558,0.10540502,0.0012627515,0.21569294,0.5622226,0.05239481,0.4983959,0.14053234,0.64371794,0.8266925,0.0009044076,0.5716156,0.025726916,0.7497179,0.17152834,0.51892555,0.9960486,0.607709,0.035389133,0.017447602,0.038757402,0.32213646,0.0014031022,0.39136398,0.0006788027
0.44867387,0.4681656,0.8066304,0.96545494,0.45572764,0.45088252,0.43485853,0.46280503,0.17102797,0.34241313,0.31972218,0.19481637,0.12764564,0.004935731,0.2770784,0.5353422,0.09828859,0.46710896,0.15276465,0.4862501,0.6682766,0.0031586962,0.4348224,0.07053661,0.62704265,0.1740625,0.40091985,0.98521763,0.4721988,0.06873262,0.030947147,0.0686398,0.35054877,0.0054687895,0.376365,0.0032682538
0.66992384,0.95183194,0.96634865,0.9754858,0.9544078,0.93790066,0.9530052,0.94975346,0.06489416,0.8056866,0.5887436,0.33144295,0.33827624,0.0015867121,0.24816135,0.6933891,0.06976393,0.60646147,0.5351153,0.96142983,0.9722435,0.007846295,0.95732355,0.009889245,0.94426537,0.45391068,0.9156541,0.9976406,0.94939494,0.068569586,0.07547701,0.09336395,0.4805966,0.0027382725,0.7636753,0.0011879683
0.70432824,0.9769334,0.9844413,0.99054646,0.97887325,0.96658486,0.9759734,0.9756801,0.034924768,0.85920596,0.6052731,0.30042374,0.30113393,0.00028216207,0.19441977,0.73281145,0.04010516,0.63305664,0.5439991,0.9836985,0.9885068,0.0021052884,0.9799749,0.0027800591,0.9727769,0.45539337,0.95311403,0.9995515,0.9746678,0.038291503,0.04492254,0.056260668,0.44584757,0.00055256375,0.80954665,0.00017540557
0.4704806,0.8624438,0.95589405,0.9879017,0.8570926,0.82661307,0.84064454,0.86624676,0.045053665,0.59411037,0.42743614,0.20584598,0.15629308,0.00076536235,0.19439307,0.6311341,0.041044842,0.56830525,0.2525812,0.88419724,0.950017,0.0011926078,0.850149,0.009944936,0.8934758,0.27917713,0.7828767,0.99840516,0.85536927,0.030864978,0.024772897,0.03981543,0.35559753,0.0009620778,0.5568856,0.0003950195
0.5731224,0.9469435,0.9773392,0.9911861,0.94816554,0.9262328,0.9394891,0.9481955,0.03212746,0.75093544,0.5132579,0.23992486,0.20633945,0.00036665614,0.18093885,0.6896297,0.034844138,0.60982376,0.3737173,0.9592203,0.98000836,0.0012022428,0.947323,0.0042014415,0.95076704,0.3635693,0.9018342,0.99935466,0.94233906,0.029147543,0.029891435,0.041651588,0.38799247,0.0005517816,0.6945837,0.0001913211
0.45159003,0.75804675,0.927587,0.98336583,0.74374145,0.71592766,0.7258218,0.763882,0.068601675,0.49867913,0.37858042,0.1988503,0.13746583,0.0014106506,0.21326002,0.5985114,0.053291343,0.5327484,0.20610441,0.7814175,0.89887184,0.0015272116,0.7386983,0.01950774,0.8227299,0.235193,0.6639113,0.9966008,0.75173527,0.038711116,0.024603937,0.04658394,0.34310657,0.0016603076,0.49074474,0.0007740467
0.59755075,0.9289575,0.9623084,0.97957623,0.9310394,0.90976036,0.92608577,0.92885774,0.056413367,0.74151367,0.53796023,0.2862676,0.26763842,0.0013990087,0.23068456,0.6713602,0.05960926,0.595198,0.43356106,0.94199157,0.9656353,0.0046027945,0.9320061,0.010694489,0.92651963,0.39669898,0.8803948,0.99774027,0.9263084,0.053920105,0.054482296,0.07169374,0.437484,0.0021926893,0.69929796,0.00093724456
