Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.002848204,0.058675006,0.9999552,0.03744991,0.02919327,0.020827446,0.014349615,0.008445786,0.01895624,0.029396372,0.018249618,0.029101117,0.22241095,0.04934006,0.05730369,0.0025166688,0.011847084,0.101141624,0.003899704,0.25200766,0.014811624,0.001387518,0.04842382,0.00033734157,0.11461829,0.19736952,0.11931827,0.9977531,0.04329161,0.99997437,0.0029220309,0.017895887
0.0063447147,0.083672814,0.9998037,0.055919085,0.05009835,0.03422453,0.022163898,0.015289854,0.029667875,0.04671895,0.027302645,0.049576506,0.24147698,0.069376126,0.077869974,0.004086513,0.02029238,0.13231805,0.0081441915,0.2486354,0.026464226,0.002902298,0.07202578,0.0010386133,0.12807103,0.21186182,0.14200123,0.9962741,0.06769897,0.9998803,0.006277691,0.031815004
0.027701456,0.18056865,0.9979122,0.14814909,0.12126281,0.11094352,0.06446471,0.053048167,0.0705322,0.11359142,0.07526508,0.14507166,0.3740102,0.12489538,0.19093663,0.0089422595,0.05695958,0.23540093,0.033977184,0.2509014,0.07719553,0.011624028,0.18496144,0.00760008,0.15752414,0.2632779,0.2518455,0.9942246,0.15856735,0.99864453,0.02509555,0.10233377
0.017768087,0.14335032,0.99893874,0.1076341,0.09651717,0.0756057,0.044476975,0.03523153,0.05393827,0.08614711,0.053107053,0.10545778,0.32096437,0.10274523,0.14138639,0.006724893,0.041611977,0.19984196,0.02175748,0.24251606,0.055461474,0.0073655816,0.13757056,0.0042323065,0.1441962,0.24199277,0.20189376,0.9951043,0.122428685,0.9993099,0.016467681,0.07173015
0.06738041,0.2884163,0.99295515,0.29234013,0.18975638,0.24323091,0.15430464,0.1348571,0.11936029,0.20348303,0.16715673,0.2668494,0.538989,0.19377276,0.36395022,0.016524341,0.12049523,0.32294276,0.0851752,0.2831024,0.15507327,0.03165104,0.3469641,0.024199964,0.19952276,0.31582472,0.4170449,0.99249554,0.26059225,0.9955237,0.058233723,0.21623097
0.026286509,0.17514518,0.99800974,0.14155622,0.11819664,0.10449941,0.061705828,0.05036172,0.06858029,0.10965705,0.07178066,0.13915871,0.35947204,0.12197274,0.18063068,0.009031245,0.054949492,0.23136374,0.0327551,0.250564,0.07369783,0.011148901,0.1763809,0.007245543,0.15845302,0.25969583,0.24274105,0.9940222,0.1526791,0.9987086,0.024329687,0.09785498
0.01652899,0.13710709,0.9989654,0.09964542,0.092277125,0.069680095,0.041975398,0.032662127,0.051409606,0.08186234,0.049270663,0.09898704,0.29766053,0.10135542,0.12784566,0.0071688304,0.03907371,0.19246131,0.020619264,0.2435662,0.051362887,0.007107464,0.12606533,0.0040340084,0.1472448,0.23676814,0.19013244,0.9943743,0.11666484,0.9993331,0.016015999,0.06623812
0.0030628738,0.06148983,0.9999491,0.03972173,0.031214315,0.022102306,0.015046282,0.008958019,0.019804033,0.030879198,0.019185042,0.030934628,0.22698942,0.05055596,0.059923045,0.002527346,0.012624652,0.10519992,0.004156694,0.24861786,0.01580261,0.0014748668,0.0515493,0.00037549302,0.11415947,0.19843209,0.12113074,0.9977679,0.04551617,0.9999708,0.003134733,0.019103909
0.008354522,0.09691606,0.99967504,0.0649124,0.060630295,0.041520517,0.02629111,0.018797513,0.03444186,0.054463994,0.03203326,0.060585,0.25335392,0.07740263,0.088697664,0.004780131,0.024604352,0.14846359,0.010517949,0.2442817,0.031833548,0.0037207396,0.083691165,0.0015448403,0.13324133,0.2166326,0.15076299,0.99582267,0.07917592,0.99979943,0.008163415,0.038983002
0.039345812,0.21252175,0.99628687,0.18575008,0.14642292,0.14447883,0.08698497,0.073697425,0.086710125,0.1395938,0.098451875,0.18102871,0.41146275,0.14839,0.2328142,0.012318242,0.07450213,0.26323536,0.04847915,0.26179266,0.09896868,0.0173456,0.22638287,0.0122791855,0.17569381,0.2798496,0.29288694,0.9924971,0.19059458,0.9975853,0.03555858,0.133794
0.015854094,0.14069948,0.9992754,0.10732019,0.09196567,0.07299095,0.043342195,0.032723658,0.05145966,0.08221134,0.052304782,0.098673694,0.35554874,0.094091415,0.15053584,0.0053166943,0.040350046,0.19841602,0.019120954,0.23711918,0.05384049,0.0063571157,0.13885035,0.0033388454,0.13662322,0.24337742,0.20386973,0.9966709,0.11725232,0.9995103,0.013983526,0.06916926
0.045671362,0.23900872,0.9959965,0.22217834,0.15431474,0.17660677,0.1056962,0.088594615,0.09525461,0.15781099,0.11857648,0.2076535,0.46634328,0.15634987,0.28245482,0.012240069,0.08483028,0.2866997,0.057290588,0.26541245,0.11400168,0.01989097,0.2689222,0.014455329,0.1777594,0.29185712,0.33949348,0.99376994,0.21224998,0.9974407,0.039893694,0.15693417
0.02428378,0.16572489,0.99813616,0.12962471,0.11420181,0.094796464,0.056886807,0.046223897,0.064746626,0.1028926,0.06582716,0.12918231,0.33789122,0.119453505,0.164082,0.009063864,0.05191248,0.22072805,0.03000996,0.24943408,0.068498105,0.0104693435,0.16159083,0.0066479202,0.15893684,0.25309205,0.22630283,0.99351174,0.1448399,0.99880314,0.022963345,0.08973451
0.024690919,0.16702457,0.9980678,0.13053322,0.11518079,0.09554943,0.057779074,0.04708713,0.064928465,0.10465692,0.06683323,0.1301091,0.34166804,0.120764494,0.16632748,0.009323992,0.052379794,0.22285743,0.030521257,0.24949475,0.06946936,0.010630823,0.16265306,0.006753643,0.16057138,0.25472754,0.22879411,0.9933956,0.14648837,0.9987406,0.023226492,0.090923294
0.14112027,0.4137759,0.9793124,0.4869846,0.27236393,0.43984482,0.32762784,0.31623822,0.1834084,0.33459252,0.33505613,0.4162367,0.7046026,0.29989752,0.5723785,0.03296288,0.23513356,0.41630965,0.18704538,0.33225405,0.2734487,0.0812767,0.5508956,0.06810823,0.26420394,0.37607297,0.6176685,0.98907053,0.38019958,0.98742026,0.11952943,0.3860369
0.033983234,0.20251131,0.99725145,0.17430241,0.1343748,0.13280137,0.07879116,0.06521986,0.07928991,0.13056852,0.090249375,0.16683672,0.4075709,0.13685085,0.22258128,0.0103533175,0.06710669,0.2558819,0.042236634,0.2558844,0.090296604,0.01446852,0.214569,0.009941101,0.16679673,0.2736094,0.28306636,0.99390256,0.17840195,0.9982115,0.030430045,0.12164632
0.065158166,0.27527842,0.99262637,0.27113363,0.18700442,0.22456099,0.14207295,0.12543154,0.117388465,0.19491781,0.15557851,0.25316733,0.5064409,0.18971561,0.33516064,0.017547272,0.11364867,0.3136293,0.081198655,0.2832878,0.14719447,0.030885542,0.32222888,0.023638744,0.20095223,0.31159684,0.38911623,0.9911403,0.25022945,0.99524635,0.056994133,0.20281231
0.03252534,0.19817741,0.9974094,0.16843124,0.13120133,0.12828733,0.07564035,0.061765146,0.076947935,0.12568994,0.08622381,0.16311125,0.3980728,0.13360098,0.21474819,0.009888877,0.06523125,0.25083408,0.040093753,0.25413802,0.08705859,0.013810593,0.20763832,0.009327326,0.1637699,0.2698784,0.27467272,0.99405634,0.17418002,0.9983303,0.029393336,0.11702975
0.028175345,0.17731124,0.9976369,0.14282972,0.12379236,0.10630379,0.06393879,0.052950248,0.07057695,0.112871945,0.07352645,0.1423731,0.35492527,0.1282862,0.17975014,0.010201787,0.057448607,0.2322065,0.03467224,0.2531729,0.07632048,0.012191319,0.17698865,0.008032352,0.1645663,0.2611493,0.24271615,0.99293125,0.15744247,0.99845684,0.026207007,0.100946866
0.022797748,0.16151972,0.9983303,0.124444135,0.110204145,0.09007495,0.054349314,0.04375784,0.062003277,0.09990935,0.063051745,0.123499215,0.33360067,0.11595803,0.15845357,0.008701849,0.049747057,0.21674636,0.02826198,0.24829918,0.06571619,0.009774263,0.15586986,0.006070351,0.15705657,0.25062677,0.22104515,0.9937921,0.14021593,0.99891233,0.021465095,0.08573017
0.16782787,0.4779893,0.9789313,0.5925555,0.28768635,0.54878837,0.43160853,0.4175251,0.20355007,0.39443934,0.43263516,0.48184422,0.79225385,0.33733094,0.6810315,0.034672063,0.2894989,0.46317413,0.23781396,0.35129786,0.3234803,0.10168909,0.65692604,0.084926456,0.2809882,0.40437222,0.7255338,0.9916117,0.42889902,0.9879348,0.1387949,0.46708348
0.009790475,0.101759866,0.9995685,0.07015433,0.06760667,0.04542076,0.02886697,0.021344066,0.037948623,0.059195403,0.034863777,0.06689907,0.26119968,0.08235816,0.094693355,0.0054202094,0.027587928,0.15621045,0.012176667,0.24634865,0.03591164,0.0043687928,0.0899096,0.0019109806,0.13944267,0.22241656,0.15737465,0.9952716,0.0857016,0.9997286,0.009467469,0.04392927
0.00822096,0.09512227,0.9996767,0.06390632,0.060303073,0.04080551,0.025988523,0.018595073,0.03435899,0.053851735,0.031577773,0.059904348,0.24900441,0.0767021,0.08664965,0.004918651,0.02424197,0.14779401,0.010487883,0.24480529,0.031120187,0.003708805,0.082102746,0.0015358501,0.1349105,0.21609077,0.1492301,0.9956623,0.07812271,0.9998011,0.008206875,0.038447306
0.02356845,0.16265593,0.99821234,0.12590413,0.1140169,0.0906555,0.055824913,0.045208994,0.063332334,0.102165684,0.06432865,0.12464924,0.33566687,0.118862204,0.15972783,0.009119438,0.051746055,0.21721503,0.029069873,0.24988799,0.06775475,0.010241277,0.15771048,0.006389295,0.16034614,0.25158548,0.22196078,0.99342173,0.14210129,0.99882346,0.02226581,0.08810185
0.024457,0.17144054,0.99824655,0.13610753,0.113442525,0.10003786,0.058698583,0.04716927,0.06531174,0.1050154,0.068458356,0.13395566,0.35714734,0.11781149,0.17589676,0.008474101,0.052022666,0.22804657,0.030543843,0.24702644,0.06996561,0.010262677,0.17008404,0.006546421,0.15506883,0.2567983,0.23660973,0.9944512,0.14769766,0.99885774,0.022602582,0.09279342
0.02878979,0.18326643,0.9977062,0.15016684,0.12428129,0.11181146,0.06679463,0.054670528,0.07210292,0.11588419,0.07685608,0.1472779,0.3694795,0.12788264,0.19046281,0.009843547,0.05885627,0.23840809,0.03591399,0.25239503,0.078144796,0.012267051,0.18569352,0.008184267,0.16305685,0.26350835,0.25200328,0.99363154,0.16051947,0.99850106,0.02662315,0.10471681
0.069353335,0.2863979,0.9921071,0.28692177,0.1921589,0.2397801,0.15277867,0.13533048,0.12189148,0.20411894,0.1663994,0.2652554,0.52445847,0.19599827,0.35440135,0.018230041,0.1202368,0.32238695,0.0869889,0.2861328,0.15501504,0.033176266,0.3397908,0.025650036,0.20440368,0.31646392,0.40685436,0.99120635,0.2597261,0.99493045,0.060346127,0.21459056
0.052124996,0.24917266,0.9947948,0.2353562,0.16709153,0.19013822,0.11652284,0.10047407,0.10271616,0.17006464,0.12938234,0.22151434,0.47338748,0.168673,0.29461995,0.014283526,0.094750084,0.29336527,0.0648223,0.27214095,0.12496895,0.023651293,0.28335947,0.017491667,0.18686673,0.297401,0.35148433,0.9924661,0.22455087,0.9966534,0.045902137,0.17112446
0.029652491,0.18401268,0.9975298,0.15029605,0.12682477,0.11265889,0.06755984,0.055821206,0.07279984,0.117358655,0.07735882,0.14834566,0.36688557,0.1306242,0.18929352,0.01034157,0.060022786,0.23774904,0.03658343,0.25372446,0.07944843,0.012818602,0.18584108,0.008567276,0.16545893,0.26367542,0.25135213,0.99309593,0.16260181,0.9983808,0.027393127,0.1058637
0.015545735,0.131415,0.99906784,0.094630726,0.08919474,0.06501528,0.040073536,0.031087747,0.049424004,0.078879684,0.047265258,0.09323816,0.29543513,0.0990489,0.12355096,0.006962701,0.037917763,0.18807755,0.019234722,0.24510421,0.05037126,0.006740136,0.12014819,0.0036176543,0.14769444,0.23660052,0.18599516,0.9944823,0.11233587,0.99939644,0.014821507,0.06325805
0.07099268,0.2814882,0.9911061,0.27890593,0.19534442,0.23284678,0.15007848,0.1344818,0.1237739,0.20332116,0.16284816,0.26256236,0.50579053,0.19955923,0.34004423,0.019623443,0.12169322,0.31831136,0.08813517,0.28865165,0.15578486,0.03443079,0.3294817,0.026918525,0.20827167,0.3156133,0.39498755,0.9897536,0.25863588,0.9942867,0.062763624,0.21323663
0.11929856,0.39871636,0.98649824,0.46734488,0.24509862,0.41774496,0.29782516,0.27525952,0.16626166,0.30984655,0.30653784,0.39241132,0.70404303,0.2696959,0.55991596,0.024769614,0.20564009,0.4058248,0.16003305,0.32005495,0.2475472,0.06358491,0.53295094,0.05133292,0.24191113,0.3658667,0.6069711,0.99244785,0.3595258,0.99188775,0.09820638,0.35542208
0.17561513,0.49314803,0.97818995,0.61620855,0.2932219,0.5737145,0.4581266,0.44437438,0.2080496,0.41000655,0.45653734,0.49777526,0.80948305,0.35005757,0.7034866,0.035667665,0.30511257,0.47362685,0.25091738,0.35601416,0.33652028,0.108288676,0.6787573,0.090158336,0.28589106,0.4102232,0.7476258,0.9919086,0.44199672,0.9876253,0.14458147,0.48705134
0.036424626,0.2033527,0.99658954,0.17365651,0.14015718,0.13390984,0.080566905,0.06787622,0.08295855,0.13322331,0.091612294,0.17082225,0.39138427,0.14357798,0.21661137,0.011923917,0.07010871,0.25452653,0.04516704,0.26085663,0.09296218,0.01608529,0.2123075,0.011243712,0.17320216,0.27476215,0.27832803,0.99235994,0.18148053,0.9977883,0.033553015,0.12479712
0.020733709,0.15526505,0.998657,0.12048382,0.10492992,0.08602709,0.05061696,0.040515844,0.059487734,0.09452476,0.05991937,0.11804625,0.33757365,0.10942421,0.15679218,0.0074597676,0.04635836,0.21244213,0.025557267,0.2446482,0.061952583,0.008579586,0.15241389,0.005199912,0.14895277,0.24898283,0.21755174,0.994848,0.1338374,0.99912447,0.019116605,0.08127114
0.014992551,0.12732932,0.99911183,0.091269806,0.0873674,0.06254225,0.038536333,0.03005081,0.048548263,0.076970935,0.045460377,0.09040392,0.28616777,0.09783695,0.11841415,0.0070279627,0.03663248,0.18377995,0.01857492,0.24530038,0.04810094,0.0064967587,0.11600895,0.0034813958,0.14760658,0.23448259,0.18109736,0.99431026,0.10965025,0.9994221,0.0144428965,0.06070565
0.044984847,0.23303206,0.99592257,0.2152053,0.15447116,0.16959786,0.10282718,0.08638356,0.09461835,0.15467896,0.11442106,0.2031576,0.45130354,0.15583882,0.27086565,0.012579955,0.08479515,0.28262857,0.056593128,0.26507437,0.110856935,0.019727075,0.26035,0.014294203,0.17942382,0.28944078,0.32932806,0.99332666,0.20748638,0.99737823,0.040032864,0.15387511
0.016534386,0.13600606,0.99902177,0.100274324,0.09354075,0.06899629,0.042036284,0.03296418,0.05144758,0.08262546,0.049874183,0.09768164,0.30921292,0.101171106,0.13152996,0.0067915847,0.040196214,0.19182433,0.020183008,0.24461468,0.05319475,0.0070231855,0.12817922,0.0038661903,0.14599846,0.23904131,0.19276835,0.9947636,0.116554886,0.99935406,0.015453712,0.06737835
0.03617634,0.20914336,0.99700826,0.1829145,0.13924131,0.14019388,0.083598174,0.06936705,0.08220008,0.1354675,0.095211394,0.1742875,0.41912895,0.14085706,0.23307523,0.010730753,0.07066001,0.26141655,0.04481455,0.25746968,0.09487132,0.015449533,0.22437045,0.010739103,0.16909339,0.27687684,0.29318133,0.9938298,0.18490827,0.99805707,0.03214446,0.12840341
0.020975338,0.15546644,0.9985594,0.118388824,0.10574735,0.0845259,0.051102445,0.040800672,0.059181064,0.09532142,0.059594948,0.117054075,0.33021176,0.111868545,0.15289629,0.008171422,0.04708322,0.21201038,0.02606885,0.2460519,0.062283922,0.008920097,0.14897072,0.005394912,0.15429652,0.24843675,0.21432593,0.9942151,0.13427849,0.999052,0.019725598,0.08085653
0.017474819,0.1389446,0.9988518,0.10136597,0.095660836,0.07072241,0.04366753,0.034370407,0.052975982,0.08444081,0.051050905,0.10103764,0.29929522,0.10452027,0.13014232,0.007752642,0.04118517,0.19482276,0.021718437,0.2459116,0.053792797,0.00759925,0.12792802,0.0043016234,0.15222442,0.23918338,0.19274354,0.99394387,0.119764015,0.9992538,0.016893715,0.06865443
0.011589729,0.11338473,0.9994143,0.07792123,0.07462142,0.05213237,0.03237601,0.024209164,0.041472178,0.06618006,0.038520742,0.0760028,0.2671459,0.08810134,0.10262239,0.0060117766,0.030520614,0.16733603,0.014509667,0.24312517,0.039507154,0.0050917487,0.09961429,0.002478236,0.14108184,0.22458078,0.16456409,0.99489117,0.09507775,0.9996269,0.011424546,0.049614567
0.06861202,0.28111252,0.9919566,0.279793,0.19409756,0.23258175,0.14856987,0.13249616,0.12097503,0.19983795,0.16181631,0.26146707,0.51653594,0.19597735,0.3454677,0.018254742,0.11941151,0.31781837,0.084865384,0.28466648,0.15346864,0.032825094,0.33219948,0.025317876,0.20431967,0.31460232,0.39753905,0.99089164,0.25705722,0.9948249,0.059831277,0.21136345
0.06654093,0.2809669,0.9926644,0.28026497,0.1891666,0.2326123,0.14729741,0.1296977,0.118783735,0.19813932,0.16061492,0.259228,0.52077377,0.19162808,0.3480282,0.017196659,0.116341196,0.31800544,0.08289528,0.28284144,0.1509943,0.031362694,0.33302194,0.024034068,0.20061296,0.3137138,0.4005565,0.9917006,0.2554825,0.99530375,0.057629615,0.20882772
0.049527325,0.2531322,0.9958268,0.24359734,0.16065544,0.19486031,0.11769476,0.097944364,0.100278065,0.1680621,0.13071516,0.22163194,0.49800232,0.16181423,0.31096026,0.012299297,0.092157215,0.29823756,0.06245548,0.26750535,0.12308706,0.02154826,0.2932302,0.015771678,0.17965563,0.29816908,0.3653602,0.99425197,0.22373585,0.9973273,0.04246434,0.17143205
0.07961913,0.31466642,0.9911834,0.33062834,0.20525289,0.28140348,0.1836887,0.16253057,0.1325498,0.2263873,0.19693896,0.29626757,0.57728046,0.21115507,0.41023526,0.018966481,0.13821895,0.3433916,0.1014838,0.2919985,0.17592725,0.038669933,0.38897455,0.030228263,0.21099699,0.32835963,0.45929742,0.9920773,0.28453577,0.9944595,0.06795167,0.24701343
0.04164447,0.22412719,0.99624914,0.20093545,0.14876081,0.15802202,0.09448441,0.07912175,0.08962082,0.14712591,0.106409356,0.19225483,0.4342255,0.1508164,0.25308713,0.012021858,0.07905309,0.27242705,0.05187897,0.26298457,0.10506347,0.01824538,0.24446003,0.013031525,0.17500326,0.2842577,0.3125806,0.9932208,0.19946755,0.9975859,0.037193123,0.14298715
0.02258838,0.16133457,0.9983728,0.12516601,0.10860774,0.09124443,0.053734038,0.043108296,0.06178752,0.098922126,0.06277426,0.12454326,0.33390647,0.11484893,0.15948898,0.008362564,0.04868812,0.21722306,0.027961597,0.24722968,0.06505994,0.009547181,0.15669996,0.005963256,0.15366822,0.25123033,0.22268632,0.9940363,0.14049889,0.99895346,0.021125842,0.0852851
0.12897539,0.39013588,0.98062897,0.44661134,0.26335385,0.3988475,0.29058477,0.2785277,0.17468062,0.3101292,0.30040425,0.38939172,0.66825855,0.28360844,0.5291797,0.03134589,0.21463293,0.39778176,0.16826618,0.3245652,0.25320736,0.0725792,0.5099978,0.060613867,0.25613564,0.36558333,0.57530165,0.9884476,0.35955018,0.98809,0.110802054,0.35483584
0.037284665,0.21254024,0.9967901,0.18546207,0.14071395,0.14369388,0.08554593,0.0710962,0.08410434,0.13738555,0.09726453,0.17830127,0.417966,0.1429757,0.23547916,0.011232147,0.0719252,0.26372588,0.046579707,0.25913775,0.09625032,0.01612402,0.22691077,0.01131137,0.17109385,0.2782135,0.29506025,0.99352056,0.18728949,0.99792296,0.033490367,0.13066682
0.030909752,0.19168706,0.9975,0.15970002,0.12793136,0.12070423,0.071273185,0.058858093,0.07504894,0.122111745,0.08214945,0.15555374,0.38321736,0.13141339,0.20276389,0.010059,0.062035903,0.24528655,0.038547438,0.25455528,0.08327678,0.013213081,0.19750504,0.008941453,0.16406542,0.2677335,0.26472822,0.9936801,0.16783841,0.998372,0.0281681,0.11137083
0.0618907,0.26878712,0.99325657,0.26282263,0.18360841,0.2156855,0.13558725,0.11916503,0.11385635,0.18778756,0.1488798,0.24608666,0.5019266,0.18499337,0.32746416,0.016408797,0.109362096,0.30836728,0.07652428,0.2793539,0.14203021,0.028837785,0.31373373,0.021870045,0.19685122,0.3081999,0.38046807,0.9917212,0.2445019,0.9956566,0.053955413,0.19575201
0.002885868,0.05945176,0.999954,0.03813216,0.029517679,0.021098055,0.01451206,0.008547785,0.019242203,0.029710624,0.018452996,0.029699035,0.22308148,0.049579144,0.057939112,0.0025245359,0.012019373,0.102658786,0.003988825,0.25093955,0.01504248,0.0014019608,0.0492262,0.00034546753,0.114383355,0.19823506,0.12018727,0.9977888,0.043821294,0.99997354,0.0029761558,0.018282546
0.03838221,0.21517417,0.99673414,0.19053951,0.1427487,0.1482258,0.08785072,0.07351118,0.085719444,0.13980871,0.099587396,0.18248795,0.4261948,0.1438792,0.2423442,0.011185038,0.07388797,0.26720536,0.047794316,0.25973707,0.098863974,0.01652952,0.23323365,0.011621486,0.171146,0.2805366,0.3019971,0.9936866,0.19050176,0.99788815,0.034172993,0.13432471
0.0020754444,0.05044093,0.9999746,0.031845566,0.023660868,0.017015176,0.012066136,0.006722938,0.016011866,0.02421047,0.015645081,0.02339969,0.21470429,0.0429313,0.050550226,0.0020822424,0.009513944,0.09028873,0.0029283075,0.2542654,0.011861877,0.0010435038,0.04112618,0.00021603056,0.110466145,0.19284928,0.11184067,0.99812883,0.03601039,0.99998605,0.0021821898,0.014209734
0.024989042,0.17014177,0.9981255,0.13451411,0.11707667,0.09780393,0.059328716,0.04808196,0.06594801,0.10640478,0.06846578,0.13193586,0.3510874,0.12061734,0.17158888,0.009069455,0.054069754,0.2250376,0.031014165,0.24946138,0.07114534,0.010740197,0.16815749,0.00684903,0.15972956,0.25531232,0.23300935,0.99380684,0.14771582,0.99876887,0.023392487,0.0935029
