Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.060480483,0.9976482,0.6722082,0.11932665,0.13741693,0.13038552,0.9994382,0.9690442,0.079100996,0.019019572,0.99843055,0.9561418,0.5144684,0.06524542,0.1340839,0.07633916,0.08680597,0.622514,0.17872953,0.008626636
0.025558107,0.9999318,0.42822093,0.010856018,0.024872027,0.04683408,0.9999896,0.9910363,0.028328205,0.002151515,0.9999553,0.99027026,0.51674575,0.013121216,0.0319002,0.026782652,0.025878428,0.32128227,0.047360685,0.00072227896
0.27687737,0.9020481,0.9699247,0.79194206,0.7224098,0.078560136,0.98720306,0.9913646,0.54092324,0.05611253,0.9743269,0.97623277,0.5195771,0.65514445,0.861133,0.70910454,0.51419145,0.7449761,0.6458024,0.256116
0.02893561,0.9998903,0.42425975,0.01499186,0.030406862,0.053963862,0.99998474,0.98856235,0.033177108,0.002844121,0.9999329,0.9875946,0.52266157,0.017878093,0.038267042,0.03342303,0.031246904,0.36314717,0.055292644,0.0010348201
0.012515596,0.99999404,0.50203186,0.005502746,0.013720769,0.02912794,0.9999994,0.99730325,0.006463557,0.0011485897,0.9999962,0.9970493,0.5440999,0.0038550724,0.016894452,0.006810576,0.008855165,0.21262342,0.031180603,0.00013380784
0.016946279,0.99998677,0.40632662,0.005730741,0.015004069,0.031384207,0.99999845,0.9957071,0.013981462,0.0010527631,0.9999918,0.99595803,0.5361958,0.0067154653,0.021185411,0.014783156,0.014658908,0.24771114,0.031667028,0.0002624562
0.07258666,0.99639916,0.52699065,0.08014125,0.09703455,0.109009564,0.9993243,0.9588335,0.1519756,0.012557419,0.998047,0.9438503,0.49275473,0.095322095,0.11894263,0.14850661,0.10664764,0.56608564,0.13837013,0.011877586
0.26720074,0.972735,0.6978774,0.20201997,0.13120234,0.070723005,0.9979128,0.975244,0.5757704,0.012937274,0.99339384,0.9169376,0.48347926,0.5744067,0.3251385,0.705809,0.2580997,0.47896612,0.21311691,0.18188412
0.0011654344,1.0,0.31276366,8.901333e-05,0.0007947062,0.0026002328,1.0,0.99993455,0.00051357306,9.528602e-06,1.0,0.9999497,0.5682546,0.00012367235,0.0016146948,0.00057570316,0.0005495813,0.05274508,0.0025629508,5.623049e-07
0.09997243,0.9906861,0.65925944,0.17502661,0.16746852,0.14647096,0.99796414,0.9506216,0.1760466,0.025848657,0.9946852,0.9227628,0.49770308,0.15330493,0.1940796,0.17905241,0.15204147,0.65267336,0.21565636,0.026168838
0.036803436,0.99969804,0.47977376,0.028291877,0.04671142,0.075124815,0.9999523,0.9826649,0.042681243,0.0054303696,0.9998128,0.9794095,0.52376974,0.02686432,0.052607983,0.042805158,0.044241976,0.43879962,0.07874848,0.0019922745
0.012818185,0.99999523,0.4040018,0.0034250403,0.010281938,0.024867032,0.9999995,0.99733895,0.008615584,0.00066740956,0.999997,0.99738437,0.5428906,0.0039825803,0.015053711,0.009081509,0.009642745,0.19497144,0.023391508,0.00012448814
0.09033586,0.7840177,0.9165904,0.80444527,0.85850483,0.10435085,0.93695366,0.98755056,0.8728715,0.062728584,0.909636,0.9770369,0.47416884,0.21702164,0.80569243,0.88089895,0.2190832,0.7364793,0.5999713,0.04653991
0.0123402905,0.9999951,0.38003325,0.0033184197,0.010526176,0.022670144,0.9999995,0.997366,0.009706666,0.00059872156,0.99999714,0.99754506,0.54134846,0.004192175,0.015480295,0.010438623,0.009707445,0.20123735,0.023332892,0.00012258034
0.06398676,0.99734664,0.5877058,0.096505895,0.11513371,0.12664789,0.9994535,0.96307325,0.09702577,0.016098864,0.9983791,0.95040673,0.5124981,0.07258772,0.11911103,0.096023,0.09525663,0.5949808,0.15449022,0.008949933
0.025236467,0.999931,0.42434007,0.0127835125,0.026692798,0.04950793,0.99999106,0.99071866,0.02480759,0.002539213,0.9999578,0.9900148,0.53208715,0.013712127,0.032909278,0.02588284,0.025909128,0.3343234,0.0509835,0.0007315556
0.1816589,0.982797,0.6245759,0.16805641,0.124700405,0.09612267,0.99800867,0.96233886,0.40550926,0.014456457,0.99401516,0.9148635,0.47876596,0.37939215,0.2367796,0.48648253,0.19868666,0.5448675,0.192245,0.08690393
0.0630724,0.99751866,0.60271746,0.096550226,0.11636542,0.124215476,0.99949765,0.96583164,0.09598175,0.015456164,0.9985037,0.95320755,0.5130186,0.0721246,0.12106909,0.09479024,0.09541282,0.60008615,0.15455447,0.008610902
0.026965559,0.9999161,0.43872067,0.014036914,0.028157307,0.053969145,0.9999881,0.9897849,0.026180577,0.0028599275,0.9999479,0.98851365,0.5317713,0.0150179295,0.034749433,0.026795158,0.027523046,0.34455097,0.053311266,0.00085379306
0.049520582,0.9990552,0.52590996,0.050572623,0.07064612,0.095618844,0.9998311,0.9741537,0.072147466,0.008692562,0.99942684,0.966745,0.5134405,0.047500495,0.079874955,0.07024031,0.06832424,0.52625513,0.108232304,0.004452844
0.105985485,0.9843376,0.6961016,0.23389624,0.23230773,0.1637442,0.99622107,0.945985,0.21250966,0.034321647,0.99140394,0.91747904,0.50192606,0.1685687,0.24646808,0.21731253,0.17766124,0.67880785,0.2566582,0.031966485
0.0031758333,1.0,0.35471743,0.00041021922,0.0023500803,0.0067607346,1.0,0.99970967,0.0015201262,5.803413e-05,1.0,0.9997546,0.5665367,0.00050913444,0.0041268403,0.0017355481,0.0017684905,0.09155862,0.0064871847,5.0144045e-06
0.110963285,0.98601055,0.8840138,0.40540245,0.3978253,0.1176914,0.9973149,0.98118734,0.2274932,0.03386892,0.9937982,0.9654996,0.51828706,0.22116134,0.46100155,0.26783168,0.23158316,0.75558054,0.373483,0.03771487
0.053591188,0.99875367,0.52958286,0.057373714,0.07683305,0.09907862,0.99977666,0.9712124,0.08321811,0.009586091,0.9992569,0.9627175,0.5097002,0.055663098,0.08773053,0.08210492,0.075111486,0.540742,0.1159969,0.0055297497
0.08548331,0.99621886,0.58692145,0.089971334,0.097549275,0.09286024,0.9994562,0.9698173,0.19646429,0.010216096,0.9982949,0.95198077,0.48507962,0.13705602,0.14487559,0.2050481,0.12616305,0.57113963,0.1448934,0.016077986
0.008571607,0.9999987,0.3795218,0.0017539797,0.0065308968,0.016828418,0.9999999,0.9985821,0.0052651707,0.00032324906,0.9999993,0.99867404,0.5478384,0.0021589673,0.010175323,0.0055860328,0.0058893934,0.14932705,0.015861155,4.8473335e-05
0.08107413,0.9938432,0.69022286,0.17056994,0.18310434,0.1402568,0.9986601,0.9617273,0.14311989,0.023683367,0.996506,0.94314873,0.5095221,0.1151201,0.1935291,0.14525084,0.13623966,0.66516924,0.21466501,0.016825665
0.0059610684,0.99999964,0.36666945,0.00097354286,0.004360405,0.011321842,1.0,0.99923635,0.0035101706,0.00015696409,0.99999976,0.99933606,0.5497546,0.0012798455,0.007350101,0.003803842,0.0037204798,0.121464804,0.011060351,2.1255777e-05
0.018996354,0.9999807,0.43591252,0.00716382,0.016572362,0.038005147,0.9999975,0.99484456,0.013868531,0.0014884418,0.9999876,0.994495,0.53678495,0.007561498,0.02247086,0.0142029105,0.015855486,0.25487563,0.03529518,0.0003292528
0.18070613,0.96091497,0.9024194,0.49781424,0.44887257,0.110222235,0.99409986,0.9794168,0.39642245,0.041065816,0.986844,0.9532911,0.51237404,0.4077487,0.58396775,0.49400616,0.35184723,0.7195698,0.4368638,0.094858065
0.118054114,0.9907004,0.64930785,0.14309968,0.12978604,0.09783714,0.9987808,0.96658295,0.2937247,0.013964079,0.99638945,0.93549967,0.4843217,0.2355064,0.20542422,0.3322592,0.17117201,0.60332674,0.18472214,0.0358817
0.025767282,0.99992824,0.4435379,0.014614269,0.029196743,0.041080687,0.9999914,0.99178314,0.0317035,0.0022179023,0.99995506,0.99206114,0.5155831,0.016694853,0.039355263,0.034933906,0.025123144,0.36139485,0.05383728,0.0009294664
0.070214145,0.99617875,0.7108574,0.1633178,0.18132026,0.13672833,0.9991309,0.969328,0.1045936,0.021921724,0.9976521,0.95583504,0.5169996,0.08928573,0.1820439,0.105743326,0.114776984,0.66667414,0.20869948,0.012275368
0.00514345,0.99999964,0.32355314,0.00084728556,0.0041700425,0.008174956,1.0,0.9993228,0.0046277517,0.00010657643,0.9999999,0.9994911,0.5397048,0.0014006642,0.0075467094,0.0052236724,0.0035039228,0.13277362,0.010592654,1.9299896e-05
0.057794727,0.99808466,0.57959455,0.084936365,0.10530584,0.12215337,0.9996081,0.9668247,0.079815485,0.01466963,0.99880505,0.9564301,0.5165741,0.059892688,0.10602383,0.078945525,0.0828293,0.5744657,0.14348066,0.006977701
0.005399415,0.99999976,0.38890457,0.0009509669,0.0041185436,0.010928279,1.0,0.99935347,0.0027270683,0.0001550622,0.9999999,0.9994307,0.5545111,0.001083161,0.006881173,0.0030211662,0.0031945216,0.11809999,0.010756305,1.7196278e-05
0.06749527,0.9978144,0.48467407,0.057171796,0.074882686,0.080718726,0.9996666,0.9698546,0.1617965,0.0076611135,0.9989292,0.95958054,0.48694012,0.09058088,0.10444251,0.16555202,0.09066108,0.5236179,0.112484984,0.009771968
0.056406654,0.99877065,0.47921896,0.04699754,0.066510916,0.07447312,0.99982125,0.9747,0.11611934,0.0066109914,0.99936396,0.96882284,0.49363604,0.066356264,0.087704696,0.1187504,0.07480114,0.5116021,0.10221331,0.0063639777
0.007782628,0.9999989,0.3447189,0.0014214694,0.0060780696,0.013919282,0.9999999,0.99872667,0.0059223464,0.00023305585,0.9999994,0.998885,0.5405877,0.0021364733,0.009755058,0.0063251867,0.005538638,0.1445775,0.014158582,4.152746e-05
0.035136316,0.43152484,0.9974082,0.9952785,0.99801445,0.031896677,0.76608133,0.9997317,0.98883116,0.06544966,0.80204815,0.99948525,0.4499715,0.18750086,0.99480385,0.99157506,0.15791176,0.88538915,0.9244954,0.028555842
0.018699994,0.99997985,0.4134484,0.0067860615,0.016696097,0.036761183,0.9999975,0.99466103,0.014897209,0.0014052925,0.9999875,0.994412,0.53865945,0.007661802,0.022618182,0.015442832,0.016272828,0.25760177,0.03518521,0.0003260358
0.0226106,0.99995947,0.43114397,0.009901242,0.021651417,0.04503442,0.9999945,0.9926242,0.01930303,0.0020527344,0.9999745,0.9920133,0.5347457,0.010622696,0.028052405,0.019819224,0.0211145,0.29820383,0.04359024,0.00053055637
0.025219746,0.9999397,0.4387155,0.012062538,0.024783202,0.052825436,0.9999914,0.9910545,0.021373758,0.0026042564,0.999962,0.98972577,0.53638303,0.012420153,0.030705683,0.021703154,0.024735266,0.32085484,0.0490475,0.00067734625
0.05038505,0.9990409,0.5923837,0.061800063,0.08239417,0.10966271,0.9997954,0.97525114,0.060529206,0.0109114535,0.99936277,0.96566254,0.515598,0.043800022,0.08659093,0.056960393,0.067083195,0.53995436,0.123356774,0.004603946
0.018249325,0.9999809,0.4121059,0.0064618336,0.016135877,0.03628366,0.9999976,0.99482924,0.014394995,0.001350421,0.9999882,0.9945353,0.5364577,0.0072997496,0.021769928,0.014753171,0.015818806,0.25060475,0.03430613,0.00030631752
0.0009858734,1.0,0.31405398,7.005157e-05,0.0006599898,0.0022785964,1.0,0.9999496,0.00039647086,7.273744e-06,1.0,0.99996185,0.5697854,9.493219e-05,0.001361357,0.00044492548,0.00044188095,0.04746326,0.0021882234,3.8491473e-07
0.036102034,0.99973565,0.48832825,0.026828697,0.043769076,0.07716602,0.9999547,0.9835052,0.03800473,0.0053988975,0.9998313,0.9797091,0.5263753,0.024442816,0.05048503,0.03742409,0.041844808,0.42561662,0.076284215,0.0018373006
0.08422181,0.99304974,0.606669,0.13609101,0.14938673,0.14228463,0.99852127,0.950489,0.16332975,0.021217449,0.9961242,0.92869467,0.5027396,0.119089596,0.16091628,0.16306058,0.133398,0.6291009,0.18555485,0.01766393
0.03577419,0.99972695,0.471093,0.026507266,0.04440928,0.07437885,0.99995756,0.9829426,0.03972891,0.0052562375,0.9998332,0.9799953,0.5256114,0.02537673,0.04986422,0.040233236,0.042070486,0.42344388,0.075955264,0.001848675
0.0047304947,0.99999976,0.36017537,0.0007459778,0.0035905882,0.0095212255,1.0,0.99945897,0.0025985602,0.00011295226,0.9999999,0.9995328,0.5607359,0.0009413352,0.0060364655,0.002960704,0.0028668314,0.114429064,0.009324942,1.2563163e-05
0.31846327,0.9380253,0.89585173,0.43636948,0.3191461,0.07641625,0.99534816,0.982203,0.5958315,0.028334633,0.9868711,0.93446386,0.5086112,0.68592286,0.6066916,0.7544782,0.47250143,0.5740785,0.4010982,0.23626435
0.2299994,0.94068676,0.9525125,0.6621776,0.61703444,0.08786654,0.9922969,0.9886419,0.4905744,0.048236888,0.98374075,0.97068685,0.52481556,0.53394264,0.76792455,0.6383759,0.46555293,0.7222479,0.56242394,0.150378
0.30831,0.93278974,0.9360939,0.52244866,0.41307476,0.06043924,0.9955675,0.98979354,0.65790623,0.027000424,0.9882081,0.9579965,0.5093436,0.7018935,0.709075,0.8133022,0.5079447,0.59843963,0.46072924,0.22820717
0.59347653,0.44401836,0.99687946,0.9694327,0.9704399,0.021689678,0.95511466,0.9992612,0.9633867,0.077527985,0.93424165,0.99625695,0.56549066,0.92920065,0.9932514,0.9937178,0.8605248,0.3905438,0.9132368,0.7229641
0.32312796,0.9712172,0.75881386,0.2261751,0.13015573,0.06030317,0.9983461,0.98173654,0.60621244,0.011684081,0.9940077,0.92369264,0.4872804,0.68081886,0.37707072,0.76437086,0.29025355,0.44889766,0.22794065,0.24670559
0.42050716,0.87175524,0.9682142,0.6853115,0.5640652,0.044492215,0.9932279,0.99460703,0.78853923,0.031181293,0.98285365,0.9704213,0.5204982,0.8324301,0.8574448,0.9196243,0.62817514,0.54041797,0.5761411,0.40735564
0.27357545,0.96743906,0.80452156,0.26630542,0.17422213,0.06977646,0.9977729,0.97987515,0.56689936,0.015623286,0.99281764,0.9263837,0.48947608,0.6204688,0.41545364,0.71199304,0.32963136,0.5270473,0.26795852,0.18316855
0.1250967,0.98133355,0.88783616,0.43318266,0.41791305,0.11870972,0.9965397,0.98015,0.2630088,0.03671493,0.9921653,0.96235514,0.51618123,0.25788602,0.49304914,0.3142677,0.25789666,0.74983996,0.39171213,0.0476008
0.036429547,0.9997553,0.43816885,0.020253537,0.037181422,0.06720348,0.9999583,0.9837928,0.047646776,0.0037784562,0.99984884,0.9813844,0.50613385,0.025697308,0.04759949,0.0436969,0.04317976,0.39895523,0.06452057,0.0017914593
0.30223894,0.90973806,0.97070575,0.73289746,0.66491807,0.06158687,0.99222624,0.99351805,0.6468781,0.041300554,0.98298484,0.9775733,0.52609146,0.6973501,0.8541816,0.8131642,0.5681533,0.67389876,0.6152724,0.24615113
0.061588775,0.99815255,0.61321646,0.08835952,0.10532685,0.12050868,0.9996238,0.96963936,0.08606752,0.013817628,0.99884146,0.9573147,0.51323473,0.06782603,0.114176154,0.08497227,0.090126984,0.5939865,0.1474009,0.00764624
0.021909328,0.9999665,0.41972178,0.008309528,0.019052437,0.04236511,0.99999523,0.9931292,0.018939514,0.0017119779,0.9999788,0.9927746,0.5270274,0.009889069,0.026197342,0.018584745,0.020531815,0.2768108,0.0389319,0.00047601876
0.11281077,0.98738515,0.83493733,0.31122434,0.29905146,0.11964331,0.99777836,0.97573394,0.23054038,0.028726095,0.99444383,0.95502484,0.5109517,0.21809615,0.36845243,0.2648324,0.21877944,0.7214915,0.3134189,0.03530135
0.19117212,0.97668695,0.6637817,0.19112463,0.14783475,0.09845425,0.9973328,0.96162426,0.4494086,0.017046483,0.9924936,0.907353,0.48158258,0.4065764,0.2726213,0.53354305,0.23158407,0.5557107,0.21528886,0.096246995
0.046359267,0.9993032,0.49331206,0.040539227,0.060494103,0.08711348,0.99988294,0.97625524,0.06726857,0.007060903,0.99958163,0.9706287,0.511947,0.04215827,0.06997229,0.0656881,0.06203771,0.49539438,0.09569085,0.0036459295
0.06038217,0.9980862,0.53753436,0.06612659,0.08642822,0.106568426,0.99964976,0.96701247,0.10708546,0.010634119,0.99891603,0.954846,0.5040732,0.070089,0.100201845,0.10374309,0.08939186,0.5600062,0.12567434,0.007336573
0.057527654,0.9982298,0.5374024,0.06786472,0.08785169,0.11395091,0.9996486,0.9657308,0.089167334,0.012026304,0.9989235,0.9546098,0.512553,0.060863517,0.09550673,0.08680389,0.08226694,0.55514127,0.12674083,0.0066659497
0.016301055,0.9999883,0.39514637,0.004656953,0.013047701,0.030878339,0.99999857,0.9957302,0.012729209,0.000976715,0.9999927,0.9956664,0.5383042,0.0060815555,0.018923378,0.01291359,0.013168752,0.2235104,0.028298283,0.00022917062
0.19851643,0.9577368,0.8817555,0.4427719,0.37421647,0.10342781,0.99462706,0.9775662,0.44715944,0.034603663,0.9871187,0.9429411,0.50621223,0.4586098,0.5424011,0.5542423,0.36057404,0.68812776,0.39717373,0.11014493
0.0048594256,0.99999976,0.32893285,0.00068382034,0.0035720107,0.0089138895,1.0,0.9993987,0.0033550553,0.00010002355,0.9999999,0.99949706,0.5489193,0.0010567618,0.0062378678,0.0036410936,0.0031319195,0.111806974,0.009123417,1.4039026e-05
0.076063596,0.99615794,0.60570145,0.10532467,0.11806017,0.12066178,0.99927026,0.9625879,0.13971652,0.015383604,0.9978746,0.94521904,0.5018321,0.10258385,0.14031829,0.13998668,0.11926411,0.6078845,0.16225317,0.01290735
0.036238745,0.99978095,0.49212563,0.025399668,0.04113278,0.075101614,0.9999628,0.98472726,0.037086476,0.0048844484,0.9998554,0.9815787,0.5261856,0.02434359,0.049401496,0.036852945,0.041243497,0.4250436,0.071833745,0.0017712124
0.008083821,0.99999905,0.4058094,0.0016553844,0.005939473,0.016658945,0.9999999,0.99878997,0.004110999,0.00030930614,0.9999994,0.99886394,0.55122364,0.0018334908,0.009350663,0.004420176,0.005126917,0.14178696,0.014859132,4.046857e-05
0.012761555,0.9999944,0.35026184,0.003282178,0.0109078875,0.02017386,0.9999995,0.9972771,0.013765638,0.00048454342,0.9999968,0.9978048,0.5282974,0.0051808157,0.017271647,0.014662126,0.011088122,0.22200109,0.023049105,0.00014638618
0.06769925,0.9966192,0.63855755,0.123330384,0.14121163,0.135973,0.999253,0.96338695,0.1028828,0.01935027,0.99792504,0.94867504,0.51519597,0.08113537,0.14334032,0.10214045,0.10537341,0.62859607,0.17860712,0.010716539
0.000760413,1.0,0.32341266,5.3557735e-05,0.0005326622,0.0019015345,1.0,0.9999654,0.00026522146,5.359733e-06,1.0,0.99997413,0.5784528,6.540068e-05,0.001101023,0.0003060379,0.00032472704,0.043694925,0.0018519431,2.1914971e-07
0.011173709,0.99999654,0.36727902,0.0026170907,0.0090062115,0.020767497,0.99999964,0.99775666,0.008418854,0.00047977146,0.999998,0.99790984,0.54040676,0.0034586722,0.0133956475,0.008836511,0.008633307,0.18062213,0.020475928,9.188947e-05
0.21440282,0.9731194,0.7245646,0.22045572,0.1605352,0.0919018,0.99733007,0.96810246,0.48322588,0.017577607,0.9922065,0.9125823,0.4853034,0.47496566,0.32203308,0.5844484,0.2716314,0.552621,0.23899648,0.11895812
0.0023958462,1.0,0.32598284,0.00026450402,0.0017756518,0.004986697,1.0,0.9997981,0.0012728753,3.3750355e-05,1.0,0.9998362,0.56399643,0.0003672818,0.0032552923,0.0014468837,0.0013090171,0.07990137,0.0050607617,2.8493512e-06
0.006806716,0.9999993,0.35863528,0.0013759925,0.0057545663,0.013053953,1.0,0.9989743,0.0045584673,0.00022128869,0.99999964,0.9991021,0.5507866,0.0017189926,0.008866259,0.005143067,0.0047345576,0.14449675,0.013997695,3.0565447e-05
0.03473561,0.99976116,0.4330814,0.021833126,0.03948938,0.06547793,0.99996436,0.98329884,0.04377851,0.004215378,0.99985564,0.981778,0.5205967,0.02535111,0.047216862,0.04452936,0.040186707,0.40436977,0.06827707,0.0017403872
0.0016702588,1.0,0.32758784,0.00014172278,0.0011094798,0.003536802,1.0,0.9998901,0.00076776167,1.68441e-05,1.0,0.9999126,0.5608601,0.00020062772,0.0022107058,0.00084846304,0.00079639145,0.060820617,0.0034029875,1.2327661e-06
0.02029469,0.9999697,0.42002052,0.008712298,0.020229805,0.039784957,0.9999963,0.9936212,0.017898502,0.0017189999,0.99998176,0.9933109,0.53760505,0.009541749,0.026233634,0.019127373,0.018702248,0.2881375,0.040753566,0.00042637912
0.010064879,0.9999976,0.39304262,0.0025248902,0.008410284,0.020494713,0.99999976,0.9981255,0.0061801933,0.00048479013,0.9999987,0.9981742,0.55098575,0.0027992427,0.012099822,0.0067825625,0.00729776,0.17463043,0.01980892,7.098433e-05
0.026311083,0.9999124,0.43281797,0.014083582,0.029460771,0.04661895,0.99998844,0.9903447,0.031993013,0.0024848923,0.9999461,0.9900007,0.5179952,0.016243756,0.03786008,0.032622766,0.028023763,0.35600683,0.05420973,0.0009024088
0.3843932,0.9014332,0.9633749,0.63925993,0.52366674,0.04723985,0.99472225,0.99379045,0.7412916,0.029276945,0.98621607,0.96921766,0.5191565,0.7986809,0.82580835,0.8914149,0.60506386,0.5633179,0.5490084,0.3356985
0.25243706,0.9569041,0.92423,0.45407107,0.36544624,0.06354863,0.9969592,0.9891934,0.585141,0.023198733,0.99159384,0.9602284,0.5081793,0.61607844,0.64174736,0.73722196,0.451271,0.6263088,0.41658372,0.15395913
0.045412663,0.9993268,0.47549212,0.03713051,0.05691186,0.084310144,0.9998833,0.9758591,0.06720803,0.0067803143,0.9995921,0.97098607,0.51025057,0.03965548,0.067209914,0.06439772,0.059885133,0.47623402,0.09225912,0.0034963072
0.0012691716,1.0,0.32536954,9.97929e-05,0.0008504412,0.0028002013,1.0,0.9999285,0.0005287966,1.0961117e-05,1.0,0.99994516,0.5655334,0.00013462846,0.001721259,0.00058926945,0.0005856491,0.05333662,0.0027186119,6.7128184e-07
0.008194632,0.9999988,0.43447894,0.0020437313,0.0071922117,0.017066462,0.9999999,0.9987405,0.004357654,0.00037255773,0.9999993,0.99874854,0.5461109,0.0019644473,0.01052849,0.0047146175,0.0052123335,0.15307258,0.017276447,4.5889064e-05
