Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.8420919,0.0046748817,0.0014897251,0.14526567,0.83551896,0.999859,0.9534382,7.654178e-05,0.13426179,0.9998115,0.48310816,0.96699977,0.83397746,0.0019999803,0.8121313,0.30787653,0.0046513514,0.9977164,0.6061372,0.008338735,0.00638895,0.97852534,0.4939566,0.0026332163,0.93747175,0.003039099
0.7237117,0.011989968,0.005135553,0.1554024,0.50152093,0.99916637,0.9369971,0.000533375,0.1154181,0.99923956,0.42981148,0.96189296,0.4235715,0.0054736156,0.65685916,0.63942754,0.008830565,0.9885925,0.87453747,0.010490096,0.011516652,0.92682236,0.46601173,0.0036657196,0.8002744,0.0039197225
0.663407,0.004042775,0.0020390423,0.12732077,0.14411713,0.99969923,0.9677569,0.00015813904,0.089482844,0.99958307,0.3903198,0.9648595,0.12690957,0.002134692,0.821946,0.8341009,0.011811685,0.9887898,0.9723049,0.0022055737,0.0025029238,0.9423463,0.28369814,0.00053395994,0.91275793,0.00082107517
0.5922148,4.6427842e-05,3.242916e-05,0.04881802,0.004429814,0.9999987,0.9962799,3.5657166e-07,0.04267383,0.99998105,0.28043693,0.9713282,0.005113489,3.6875343e-05,0.9791418,0.9906811,0.006212281,0.99752337,0.99950254,2.4445908e-05,1.00254165e-05,0.98128176,0.054635804,1.383375e-06,0.99406403,4.306014e-06
0.5784936,2.3382176e-05,1.7194114e-05,0.04079165,0.0026625153,0.9999994,0.9973162,1.3118306e-07,0.038263164,0.9999876,0.26484564,0.9694998,0.0031873006,2.0392528e-05,0.9847547,0.99442625,0.005500344,0.99803036,0.9997241,1.2844723e-05,4.3609953e-06,0.9833167,0.042631414,5.89914e-07,0.9959545,1.928348e-06
0.5322161,0.003236997,0.002560234,0.1088717,0.13359024,0.9996313,0.967337,0.00023151087,0.0881199,0.9991967,0.38731298,0.95575464,0.064755104,0.002471406,0.52054286,0.95502824,0.0084188385,0.98389417,0.988918,0.0026406301,0.0016176177,0.85124576,0.31805414,0.0005485943,0.7235906,0.00076910167
0.66563505,0.010954384,0.0056861765,0.14486863,0.46007457,0.9990683,0.93506384,0.0006326441,0.109312154,0.9989911,0.42208302,0.9554999,0.34233415,0.0059683714,0.53811044,0.7666085,0.008460591,0.9855962,0.91796976,0.011301135,0.00945359,0.89419425,0.48557222,0.003610592,0.70200706,0.0036051152
0.8857213,0.0038598124,0.0011292256,0.14540601,0.95656234,0.9999243,0.9508588,4.2114632e-05,0.16107254,0.9998652,0.5391107,0.9650343,0.95253533,0.0015914086,0.8005949,0.1760829,0.0030180728,0.9988977,0.3236371,0.012413796,0.0067100166,0.9841576,0.58589566,0.0042812647,0.94718015,0.0045947162
0.599961,0.00043217273,0.00026743818,0.07948718,0.019687295,0.99997795,0.9895321,8.429292e-06,0.06211687,0.9998903,0.33780313,0.96478814,0.019204782,0.00029269618,0.9404502,0.96641165,0.010738034,0.99379855,0.99701715,0.00020068283,0.00014109146,0.9632127,0.119004495,2.3749113e-05,0.97784525,5.4969154e-05
0.65920585,0.007871789,0.00432929,0.13086814,0.5155539,0.9993591,0.9392115,0.00042579343,0.10290432,0.99917346,0.4185089,0.9525747,0.38332003,0.0048708227,0.48365048,0.79733306,0.0064333007,0.98836374,0.9222345,0.01120285,0.0069401627,0.89397967,0.52039176,0.00320229,0.66863734,0.0030029065
0.49858874,5.8752958e-06,5.198708e-06,0.02496016,0.00078480766,0.9999999,0.9986864,2.0837808e-08,0.03067057,0.9999918,0.24155806,0.9610869,0.0007526876,6.5525487e-06,0.9893413,0.9989047,0.0041627223,0.99849343,0.9999418,3.2947826e-06,7.1379594e-07,0.97959316,0.023888012,1.0887163e-07,0.9973247,4.0994047e-07
0.5639494,9.548536e-05,6.633999e-05,0.054666635,0.0062075695,0.99999666,0.99508375,1.0303075e-06,0.049008027,0.9999583,0.3047417,0.9653104,0.005954232,7.326483e-05,0.968016,0.9895265,0.007866402,0.99625766,0.9992649,4.443068e-05,2.1039401e-05,0.97093886,0.06706783,3.3065237e-06,0.9897912,9.350946e-06
0.89345646,0.0061026183,0.0023003663,0.18034686,0.9854342,0.9998385,0.92989004,0.00010515757,0.22637787,0.99961096,0.61808896,0.9349668,0.98302275,0.0028351396,0.77607125,0.11292472,0.0054156585,0.99865925,0.13830206,0.034194317,0.0123497145,0.98175347,0.65950286,0.015289045,0.94887173,0.015116381
0.4458245,0.00023648933,0.00023606626,0.05902332,0.012437208,0.9999795,0.99142754,7.632709e-06,0.06446609,0.9997392,0.33580163,0.9307808,0.006368638,0.000284346,0.8516829,0.9944179,0.008820096,0.99198884,0.99915147,0.00015917153,5.9969763e-05,0.90129244,0.11111992,1.8459132e-05,0.94647425,4.2076375e-05
0.5762601,1.2218772e-05,9.33602e-06,0.034611467,0.0017734339,0.99999976,0.99802005,5.1678253e-08,0.033866055,0.9999926,0.24845527,0.97175694,0.0021641457,1.1141333e-05,0.9882103,0.9962972,0.0044171787,0.9985044,0.9998368,7.0101523e-06,2.0222292e-06,0.9858564,0.03436171,2.634164e-07,0.997077,9.2588465e-07
0.87822974,0.006191338,0.0020501104,0.15935034,0.9655753,0.9998404,0.93554854,9.992288e-05,0.17625804,0.9997185,0.56153286,0.9548969,0.95911306,0.0026032683,0.7503705,0.17549601,0.00411146,0.9983584,0.2725779,0.022612605,0.010729244,0.9782437,0.6318571,0.008931414,0.9262865,0.008830106
0.871891,0.00776137,0.0027971712,0.1682998,0.9676147,0.99976,0.9268345,0.0001577562,0.18513261,0.9995764,0.56972957,0.9473638,0.96056837,0.0034106018,0.72739834,0.17905065,0.0050798752,0.997908,0.25565416,0.029990457,0.013450015,0.97440934,0.6494338,0.012645848,0.9148158,0.012096646
0.6287062,0.008216742,0.0061478447,0.13691105,0.703562,0.99897015,0.9170057,0.0007748518,0.119535044,0.9981243,0.44710895,0.9103733,0.5898009,0.0074328994,0.37746233,0.79600245,0.008398244,0.98615116,0.8808934,0.028711412,0.008197615,0.87510514,0.6155057,0.0077327536,0.5762099,0.0060968776
0.54219556,0.0048693833,0.004352766,0.11694175,0.45260143,0.9993325,0.93869346,0.00047071246,0.09811792,0.9986266,0.39153713,0.9268361,0.28533968,0.00501471,0.2915968,0.92425776,0.006383402,0.98389626,0.9647768,0.013699048,0.003844439,0.82768834,0.54173917,0.0027891728,0.48267347,0.0024137718
0.7695514,0.009811442,0.0037049972,0.15187931,0.6356637,0.99948454,0.9401382,0.00031336927,0.11813103,0.99951446,0.44255874,0.9652942,0.580256,0.004227904,0.69715065,0.5252824,0.0067433156,0.9929333,0.80660856,0.0104799,0.010830513,0.94806594,0.4915812,0.0036365723,0.84314585,0.0038449615
0.7561847,0.010035287,0.004250494,0.14712659,0.7183751,0.9994295,0.93216085,0.00037507495,0.120020784,0.9993781,0.4569293,0.9578942,0.6453593,0.00484897,0.61629736,0.5516406,0.006317684,0.99263,0.7875415,0.014820985,0.011336979,0.93759847,0.55165625,0.0050995885,0.7885474,0.0048624724
0.5729742,0.0025584737,0.0016839547,0.10808222,0.06866198,0.999762,0.9756267,0.00012883527,0.082903124,0.99944633,0.3901459,0.95896053,0.045462552,0.0015894657,0.7902599,0.9419028,0.013199269,0.98586524,0.99047416,0.001245431,0.001082968,0.911885,0.22447315,0.00026254478,0.898005,0.00045418125
0.62633544,0.0010414455,0.00057026785,0.096149504,0.04411593,0.9999393,0.98384815,2.5759682e-05,0.07128677,0.9998215,0.35742593,0.9643561,0.043241158,0.00065078185,0.9113524,0.9317913,0.01132188,0.9923598,0.99264985,0.00050219597,0.0004460944,0.95817953,0.17149553,7.786413e-05,0.9631662,0.00015397102
0.43921,0.00017194905,0.00018656113,0.05324872,0.01298458,0.9999851,0.991336,5.359738e-06,0.06268953,0.99975044,0.32137,0.90928227,0.0066488683,0.0002661412,0.8426642,0.9951762,0.008086578,0.99217564,0.9992675,0.00016104596,4.805221e-05,0.8942028,0.11986224,1.644833e-05,0.94154114,3.371677e-05
0.6927102,0.010888494,0.0052162274,0.14611651,0.49782607,0.9991799,0.93597084,0.00054388266,0.11031496,0.99916124,0.42633477,0.9587922,0.38994357,0.0055421637,0.5764737,0.7184783,0.007956028,0.9876096,0.89969754,0.011034506,0.0099349795,0.90948176,0.4897845,0.0036204262,0.7367468,0.0036565426
0.49741232,0.0027513679,0.0025546993,0.09562688,0.29180214,0.999629,0.9580117,0.00024188064,0.083621316,0.9990375,0.37074694,0.9314261,0.15762034,0.0031919475,0.3099333,0.95874584,0.0055095744,0.9860794,0.9848342,0.0064455736,0.0017825967,0.81982595,0.47131777,0.0011193036,0.52295667,0.0010890949
0.60427105,0.00024081986,0.00015219387,0.07113461,0.013563693,0.9999895,0.99198264,3.6706097e-06,0.05636967,0.99993336,0.31994855,0.96734434,0.014285654,0.00016925171,0.9558514,0.9742143,0.00932105,0.9952223,0.9980762,0.00011646801,7.1968e-05,0.970562,0.097546585,1.1242087e-05,0.98478127,2.8371891e-05
0.57252914,1.0439455e-05,8.0641275e-06,0.033022244,0.0015664988,0.99999976,0.998171,4.13357e-08,0.032777924,0.9999932,0.24420993,0.9716834,0.0019416617,9.696475e-06,0.9890994,0.99673295,0.0042765634,0.9985844,0.99985826,6.1230116e-06,1.6531454e-06,0.98635304,0.03224516,2.1571613e-07,0.9973258,7.7475096e-07
0.617287,0.004085857,0.0022222204,0.11665434,0.15081657,0.9996737,0.96748155,0.00018426763,0.08693631,0.99947375,0.3975743,0.9608778,0.10845262,0.0023634587,0.7384463,0.88563967,0.01040445,0.9873466,0.9782809,0.0024042514,0.0023179473,0.91672677,0.3097188,0.0005778334,0.86058736,0.00082082953
0.55008936,0.0016815235,0.0012104893,0.09858401,0.045057,0.9998416,0.980507,8.057029e-05,0.07894063,0.9995065,0.38359702,0.95756334,0.028549396,0.0011194374,0.8167553,0.9626714,0.013384949,0.9868269,0.9941315,0.00079215213,0.0006087509,0.9123043,0.1869334,0.00015053999,0.9170322,0.0002869471
0.69248545,0.012040057,0.0063290233,0.14901306,0.6140496,0.998961,0.9251829,0.0007285345,0.11947436,0.9988035,0.441243,0.9465418,0.5103323,0.0070795487,0.5288459,0.6910573,0.008639288,0.987404,0.86125386,0.017735101,0.012030996,0.9037521,0.5463593,0.0059921676,0.7049207,0.0055262554
0.6000067,0.0015719644,0.00095541374,0.103134945,0.046094663,0.9998809,0.9810579,5.709082e-05,0.07612305,0.9996897,0.37405613,0.96332043,0.0383612,0.0009365313,0.88043755,0.93893504,0.013555586,0.9892763,0.99233013,0.0007047776,0.0006295762,0.9427391,0.17969579,0.00012597976,0.9476631,0.00024691742
0.89581007,0.0027188524,0.00073594484,0.13913107,0.96294427,0.99995863,0.9573882,2.2011496e-05,0.16173224,0.9999161,0.5423567,0.9681271,0.96054316,0.0010853823,0.8257555,0.16037087,0.0023949393,0.999252,0.30420434,0.0096077835,0.0047706948,0.98767006,0.57219493,0.0030808938,0.9596117,0.0033712953
0.7261849,0.0033375174,0.0014562892,0.13163336,0.21802373,0.99980253,0.96841496,9.259968e-05,0.09311759,0.99974674,0.38927278,0.9679768,0.23407067,0.0017423317,0.8650231,0.72658956,0.009674021,0.9932696,0.9507633,0.0022962813,0.002585911,0.9656281,0.29494953,0.0005399313,0.94272655,0.00082433247
0.5478526,0.004396559,0.0032386451,0.11588427,0.17486773,0.9995129,0.9614998,0.0003151393,0.09178844,0.9991098,0.39247698,0.95516753,0.090730555,0.003153813,0.503876,0.93854433,0.008556223,0.983165,0.98404306,0.003709263,0.0024268841,0.85209805,0.35458976,0.0008399572,0.6985009,0.0010839672
0.58288956,0.0063429447,0.0041285707,0.1255296,0.2268994,0.9993325,0.95405143,0.0004410744,0.09686711,0.99901164,0.40104637,0.95497864,0.13325939,0.0041370946,0.5301825,0.90333116,0.009396876,0.9825117,0.97383296,0.0052140453,0.0039449646,0.8652114,0.3876336,0.0013449654,0.70677054,0.0016213855
0.5884802,0.009639851,0.006783333,0.13734537,0.41859755,0.99876475,0.9309728,0.0008908632,0.110348985,0.9982151,0.4093695,0.93568337,0.2806043,0.007433764,0.40682447,0.86810493,0.00975045,0.98006284,0.94672173,0.014522335,0.0076320153,0.8443874,0.50474757,0.0040632915,0.58561033,0.0038267006
0.6513027,1.2357191e-05,7.4150835e-06,0.038425058,0.0029862344,0.99999976,0.99784756,3.845386e-08,0.03240655,0.9999962,0.23542742,0.9776676,0.004787291,1.115628e-05,0.99019986,0.99114734,0.0032414312,0.99900717,0.9996879,7.423461e-06,2.947665e-06,0.99199295,0.042277247,2.8229454e-07,0.99776006,9.4155564e-07
0.5095956,0.0029852379,0.0028674002,0.10386782,0.3153758,0.99962914,0.95448536,0.0002469817,0.08782877,0.9991284,0.36701757,0.9417695,0.15813914,0.003129058,0.26957768,0.9579536,0.004732749,0.9858203,0.9831578,0.0070865345,0.002025877,0.81272966,0.48251343,0.0012015554,0.47569558,0.0011824617
0.6357945,0.0024311775,0.0012481011,0.11334116,0.08526745,0.9998317,0.9761654,8.2857696e-05,0.08034868,0.9996891,0.38203433,0.96568674,0.07466134,0.0013275215,0.8568598,0.8912553,0.0118186325,0.98988485,0.9851001,0.0011687719,0.0012243137,0.9460534,0.22786887,0.00023683773,0.9338664,0.00041145878
0.78202075,0.01035262,0.0039831363,0.15493903,0.72406894,0.9994592,0.9352132,0.00034131066,0.12671807,0.99945265,0.4611369,0.9610975,0.678922,0.0046140198,0.69311213,0.4655145,0.0069261575,0.99357384,0.74121875,0.013630321,0.012275189,0.9508544,0.52365303,0.0049070097,0.8472743,0.005025144
0.71952504,0.012420936,0.0059374915,0.15184589,0.65769947,0.99905556,0.92554003,0.0006544633,0.12263407,0.9989611,0.45141548,0.9497702,0.57105625,0.006707913,0.57478386,0.62303317,0.0084295655,0.9891747,0.82571393,0.01775565,0.013008106,0.91854817,0.5462773,0.0062348684,0.7459112,0.005858808
0.6501242,0.004991031,0.002582057,0.12881942,0.16040911,0.99960095,0.9641422,0.00022224337,0.09190261,0.9994721,0.39809784,0.9637933,0.12745348,0.0026173026,0.77679116,0.84492815,0.011645616,0.9870658,0.97098935,0.002742745,0.0030613597,0.92919797,0.3068152,0.0007060431,0.88271683,0.001028817
0.57803214,8.6200496e-05,6.0488863e-05,0.054574523,0.006189446,0.999997,0.99516594,8.989769e-07,0.048043333,0.9999647,0.29896006,0.96795714,0.0061593023,6.580864e-05,0.96975344,0.9890035,0.0074243443,0.99653673,0.9992748,4.1701358e-05,1.946201e-05,0.9737302,0.06644982,2.9918833e-06,0.99055964,8.566362e-06
0.48742628,8.235514e-06,8.32935e-06,0.026566569,0.0011254847,0.99999976,0.9982339,3.9877534e-08,0.034599975,0.9999864,0.25464135,0.9542924,0.0007751882,1.0342125e-05,0.98216116,0.99892646,0.0041686567,0.9979128,0.9999286,4.953911e-06,1.1824671e-06,0.9687168,0.030333653,2.0856643e-07,0.9952016,7.141554e-07
0.6252011,0.00027877523,0.00016241134,0.07570878,0.01709869,0.9999882,0.9912942,4.146306e-06,0.056943756,0.99993896,0.3205872,0.9700238,0.019543475,0.00018857383,0.9556619,0.9644608,0.008904745,0.9955415,0.997442,0.00013863163,9.2955954e-05,0.97426933,0.10595217,1.3615236e-05,0.984774,3.380924e-05
0.8962255,0.0041562715,0.0014525731,0.15873933,0.98368734,0.9999163,0.93972623,5.130558e-05,0.2029914,0.9997912,0.5987008,0.94675744,0.98085964,0.0019207268,0.7801919,0.12745762,0.003579869,0.9989932,0.17426203,0.02341658,0.008208537,0.9836234,0.6589961,0.009058328,0.9484385,0.008866275
0.71295434,0.009707657,0.0046263374,0.14178024,0.60935533,0.99933285,0.93438995,0.00044465726,0.111930825,0.99925345,0.43862075,0.95602185,0.508878,0.0051414305,0.57274264,0.6698669,0.0069167153,0.9902208,0.86614996,0.012888228,0.009701026,0.9199307,0.52954024,0.004162568,0.7448699,0.0039971597
0.6525487,0.004854979,0.002469049,0.1289609,0.15726405,0.9996195,0.965015,0.00021073793,0.091359064,0.9994962,0.39754802,0.96436566,0.12833953,0.0025182231,0.7874401,0.8404102,0.011762896,0.9874691,0.9712025,0.0026287856,0.0029786995,0.9324039,0.30097553,0.00066861475,0.8897816,0.0009865293
0.7013653,0.015757753,0.008375046,0.16061194,0.68634933,0.99845636,0.9129309,0.0011537623,0.13398622,0.9981622,0.46425983,0.9334826,0.60781044,0.009684977,0.5482495,0.6199033,0.011532535,0.9859905,0.8022314,0.026476564,0.016648348,0.90597886,0.5667824,0.009826176,0.7210173,0.008866304
0.74385965,0.009557657,0.0039712735,0.1470531,0.5692354,0.9994166,0.94107217,0.0003624131,0.114464365,0.9994149,0.43932912,0.9615059,0.50906396,0.004535903,0.6882875,0.5916581,0.007763154,0.99155456,0.8494322,0.009936709,0.0097731175,0.94066817,0.48190606,0.003344742,0.8321696,0.0035597542
0.62449706,0.0002288202,0.00013649226,0.07279367,0.014929305,0.9999907,0.9917979,3.0429107e-06,0.056042075,0.9999448,0.3132928,0.967475,0.018195577,0.00016777171,0.9620546,0.967651,0.009054751,0.9958418,0.9976968,0.00012010075,7.57082e-05,0.97606987,0.10087699,1.1147889e-05,0.9873307,2.7747654e-05
0.6426594,0.0046194964,0.0023989903,0.12071415,0.18236104,0.99965036,0.96449816,0.00019690076,0.089522064,0.99949443,0.39842564,0.9619501,0.13843483,0.002571186,0.74481696,0.8548287,0.009987464,0.98805386,0.9715792,0.0028279636,0.0028835367,0.92311937,0.33011425,0.0007174254,0.8632478,0.0009825868
0.8497308,0.007862526,0.0026170872,0.15776403,0.91386986,0.9997404,0.9355407,0.00016064582,0.15188488,0.99965894,0.5148813,0.96036714,0.89940524,0.003248808,0.73482645,0.25924996,0.0048471363,0.9972494,0.45059058,0.018078284,0.011892935,0.9712461,0.58661765,0.0068994756,0.90242046,0.0069344863
0.62445176,0.00853429,0.0054985858,0.13280681,0.53360707,0.9990773,0.9311287,0.0006512065,0.10762064,0.99864763,0.42090487,0.93748724,0.39788264,0.006389217,0.42183018,0.8270737,0.0078879045,0.98532885,0.92498094,0.015846834,0.0074844654,0.8720303,0.54333264,0.0044082417,0.6092616,0.003918148
0.6459808,0.0012990284,0.0007021416,0.10328856,0.05709986,0.9999213,0.98141104,3.3855347e-05,0.07406069,0.99981326,0.36008757,0.96632427,0.057133216,0.0007845681,0.904551,0.91032296,0.011137952,0.9922626,0.9898986,0.00065457594,0.0006232951,0.95993996,0.18946724,0.00011007812,0.96020013,0.00021002503
0.7159938,0.013319124,0.0063095763,0.15419033,0.6115183,0.9989373,0.926295,0.0007334446,0.12339969,0.99888223,0.44929397,0.9498368,0.5317377,0.0071446896,0.60307854,0.6251901,0.009625726,0.98812556,0.8371674,0.016674498,0.013586616,0.9187391,0.52588385,0.0060018348,0.76310813,0.005823343
0.5900012,0.000107795575,7.155986e-05,0.058258034,0.0076709185,0.9999963,0.9945702,1.1582467e-06,0.049515877,0.99996185,0.30077118,0.96787995,0.008092601,8.1456616e-05,0.9680684,0.9856431,0.007654479,0.9964109,0.9990426,5.3510408e-05,2.6624824e-05,0.97453463,0.07407911,3.9703996e-06,0.98977333,1.097887e-05
0.75307804,0.014832332,0.0071277125,0.1654093,0.8129139,0.9988595,0.9106691,0.00084105483,0.14421839,0.9986052,0.48932293,0.93677515,0.7610338,0.008297168,0.57596207,0.49280062,0.009428212,0.9905624,0.6778841,0.031354845,0.018232482,0.9282231,0.6037664,0.012233188,0.7628766,0.010790226
0.6409121,0.008953994,0.0050940053,0.13488275,0.40300405,0.99916756,0.94084615,0.0005587536,0.10437872,0.99897987,0.41508853,0.952298,0.28918883,0.005497056,0.5314945,0.81520796,0.008672041,0.9852234,0.9386228,0.009625785,0.0071816198,0.8869049,0.4737804,0.002845084,0.7008152,0.0029185626
0.9000635,0.0033831962,0.0009527058,0.14619781,0.9735694,0.99994457,0.9509591,3.0823623e-05,0.17375454,0.99988604,0.5607928,0.96433526,0.9703031,0.0013291542,0.8036061,0.142812,0.0026056343,0.9991905,0.24063309,0.013658518,0.006187994,0.9864044,0.60668945,0.004785222,0.95439523,0.0050622863
0.606526,3.6707177e-05,2.5134937e-05,0.04769005,0.0041514053,0.99999905,0.9965743,2.4122986e-07,0.04085085,0.99998605,0.27083588,0.97276455,0.0052949283,2.9850074e-05,0.9823741,0.99022806,0.0056839148,0.9979073,0.9995307,2.0361125e-05,8.172259e-06,0.9845541,0.052436955,1.0541895e-06,0.9952034,3.3393226e-06
0.5948823,0.0047401423,0.0027956245,0.12153387,0.13793148,0.9995622,0.9654656,0.0002643467,0.09054414,0.9993056,0.401327,0.96049005,0.08942402,0.0027229243,0.69712263,0.90399736,0.011447737,0.9844855,0.9810481,0.002633383,0.0025192448,0.89962006,0.30168456,0.0006550623,0.83350146,0.0009513494
0.5247458,0.0029800946,0.002287762,0.10100801,0.16745028,0.99967515,0.966674,0.00020393776,0.083880104,0.99927,0.38159835,0.9517145,0.083989844,0.0024960604,0.46846777,0.95515764,0.006914783,0.98586035,0.98821914,0.0030750188,0.0015903194,0.848271,0.35812622,0.00061230914,0.6805691,0.00076959067
0.54167724,0.0027183793,0.0018592965,0.101614565,0.10121799,0.9997316,0.9727841,0.00015459109,0.082546234,0.99935514,0.3886655,0.95356005,0.05758289,0.0019747794,0.6595618,0.95106226,0.0098666595,0.98593986,0.9901272,0.0017765953,0.0012457287,0.88218844,0.27889407,0.0003741295,0.8199319,0.00055642374
0.79230183,0.003392118,0.0012435641,0.13302137,0.5243544,0.99986947,0.9643168,6.178061e-05,0.10597708,0.9998348,0.4218466,0.97040266,0.5370766,0.0015949345,0.8441673,0.52720004,0.0057378584,0.99648464,0.8599325,0.0036360642,0.003528946,0.9744315,0.38767406,0.00093309104,0.9411718,0.0012371087
0.7329662,0.010029599,0.0041689416,0.1514745,0.47450486,0.9993413,0.9433828,0.00040200094,0.112522416,0.999385,0.4274646,0.9635049,0.4191187,0.0046012416,0.70927316,0.6236385,0.008861089,0.99007225,0.8790288,0.008453017,0.009598114,0.9385964,0.44268668,0.002840194,0.8416502,0.003210538
0.55804104,0.0034474176,0.0023865905,0.11267063,0.09978469,0.99963796,0.9702478,0.00021465593,0.08754624,0.9992501,0.39557567,0.9574502,0.05732074,0.0022510288,0.6797452,0.94155073,0.0116385,0.9838033,0.9882923,0.00197911,0.0015983355,0.88514245,0.26961294,0.00044551157,0.8308571,0.00069211377
0.69108546,0.011587751,0.005776855,0.14674099,0.54488087,0.99905306,0.9312112,0.0006453392,0.11439114,0.99897456,0.43466496,0.9524914,0.4423252,0.0063658357,0.5646689,0.7037367,0.008664702,0.9872918,0.8841478,0.013739347,0.010913414,0.9074586,0.5124302,0.004581195,0.728869,0.004462612
