Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.025873415,0.45377058,0.996935,0.9915643,0.9930131,0.64195865,0.632001,0.9986732,0.2999621,0.052777894,0.83040005,0.99954456,0.52442074,0.09902196,0.9877166,0.39333645,0.18440247,0.9614253,0.57786965,0.094841994
0.028521858,0.2860696,0.99999726,0.99999416,0.9999958,0.45042872,0.093890935,0.9999987,0.9990086,0.02469255,0.8086933,0.9999999,0.45943567,0.46547955,0.999995,0.99905115,0.16596091,0.9660423,0.71167666,0.054122247
0.0089276545,0.37669227,0.99970007,0.9990721,0.99946195,0.8002629,0.5917765,0.99988747,0.1307334,0.039258987,0.88326126,0.99998784,0.5175207,0.047586024,0.99855524,0.21504928,0.12986976,0.99048305,0.72073966,0.061029654
0.037484463,0.2806425,0.9999995,0.99999905,0.9999994,0.37446174,0.04993171,0.9999999,0.9998933,0.019180344,0.79772437,1.0,0.47876918,0.6309909,0.9999994,0.9998965,0.18463026,0.9557994,0.73721915,0.053352177
0.09074532,0.38227916,0.99853957,0.99713093,0.9968449,0.40386298,0.29826814,0.99904305,0.96656054,0.06394896,0.7095743,0.99963236,0.48738378,0.4072513,0.99665403,0.9703794,0.2701264,0.8684922,0.5515682,0.17110266
0.15477772,0.41330072,0.9953011,0.99105865,0.98916924,0.3578968,0.31698266,0.99682236,0.96343607,0.07237232,0.673635,0.9980965,0.5101868,0.46723193,0.990067,0.9676714,0.32426655,0.781681,0.5245857,0.2461928
0.05589192,0.33946803,0.99981695,0.9996451,0.99966276,0.4276858,0.21748976,0.99989533,0.98824,0.047683347,0.74547285,0.9999789,0.47234163,0.40817198,0.9996074,0.98938996,0.22466075,0.92154324,0.6094475,0.11432347
0.11524102,0.4953843,0.96651524,0.9314593,0.9199514,0.44254965,0.56327707,0.9780517,0.6786452,0.093145594,0.71188885,0.98011804,0.50543606,0.2846023,0.91562384,0.70327747,0.2998736,0.81937146,0.4587945,0.20447001
0.07828597,0.48881426,0.98458415,0.96464837,0.9617874,0.47886562,0.576288,0.99115527,0.6548444,0.07449413,0.75193185,0.9936052,0.5080663,0.22954208,0.95521325,0.69015694,0.2657153,0.87636566,0.47709718,0.1616546
0.10355573,0.35900542,0.9993698,0.99883896,0.99878424,0.37656468,0.21644983,0.99959534,0.98692024,0.062229637,0.69765705,0.9998815,0.49871975,0.4996862,0.99876994,0.9886551,0.281898,0.85177195,0.58474386,0.18689372
0.017241323,0.4193503,0.9986583,0.99629396,0.9973719,0.7262284,0.617302,0.9994388,0.18181469,0.051115055,0.8507847,0.9998833,0.52527916,0.07161949,0.9943346,0.27349913,0.16411097,0.9784219,0.6527693,0.08355548
0.08350801,0.37161815,0.99907035,0.9982151,0.9981084,0.40459323,0.27621344,0.999416,0.97532254,0.061184183,0.71335196,0.9998078,0.48232904,0.41779357,0.99795747,0.97772515,0.26220605,0.8793303,0.5626825,0.15922894
0.035212897,0.29744864,0.999995,0.9999895,0.99999213,0.43432385,0.10171703,0.9999976,0.99883395,0.027818505,0.7950018,0.9999999,0.46393514,0.48612568,0.99999094,0.9988865,0.18070012,0.9569128,0.696065,0.0640392
0.04401585,0.31437004,0.9999865,0.9999732,0.9999788,0.42042822,0.12035982,0.99999356,0.998209,0.033777725,0.77904963,0.9999994,0.46757647,0.49577558,0.99997556,0.99830663,0.19610675,0.942491,0.6696092,0.07898775
0.08860679,0.36034802,0.9996427,0.99929726,0.99927455,0.38439333,0.213245,0.9997769,0.989739,0.054958783,0.7174917,0.99993944,0.483581,0.48043904,0.9992531,0.9908251,0.26233807,0.877601,0.58892685,0.15597613
0.13192153,0.49840817,0.97256845,0.94228125,0.92898375,0.39800575,0.52780724,0.9824677,0.80470437,0.08057504,0.70801497,0.9827534,0.5090099,0.33153406,0.9306636,0.819613,0.31130007,0.79009634,0.44703332,0.2154795
0.06358924,0.44177708,0.9930958,0.98470426,0.9844183,0.5064411,0.5160564,0.99592566,0.69456077,0.07177835,0.7516026,0.9979519,0.5019779,0.22073463,0.9801804,0.7347504,0.25163373,0.9057002,0.5182178,0.15244746
0.20830226,0.5390549,0.9169104,0.84416026,0.7815455,0.3483006,0.55714357,0.9457896,0.7872912,0.07727054,0.6845462,0.9102003,0.53835976,0.3766235,0.8165487,0.8126511,0.35776624,0.67242974,0.41996303,0.27712393
0.087046415,0.34612003,0.99983037,0.9996865,0.99969506,0.3794549,0.17336337,0.99990356,0.994678,0.05175819,0.7220753,0.99997973,0.49042627,0.52708656,0.9996871,0.9952892,0.2574451,0.8804328,0.6140922,0.14987765
0.16551061,0.4120849,0.9941664,0.98936087,0.9868592,0.35446474,0.31824285,0.99603456,0.9613062,0.07638364,0.6637665,0.9975447,0.51360714,0.4795529,0.98814315,0.96588725,0.33249322,0.7649341,0.52042484,0.26117527
0.03533114,0.29748845,0.99999654,0.9999931,0.999995,0.42137542,0.090445615,0.99999845,0.9992582,0.026752777,0.794082,0.9999999,0.46261704,0.5145174,0.9999943,0.99928147,0.18007529,0.9563215,0.7019009,0.060289994
0.09257654,0.3187547,0.9999753,0.9999527,0.99996305,0.3514503,0.09530773,0.9999875,0.9989153,0.040685937,0.7264141,0.99999845,0.5171918,0.6300499,0.9999645,0.99903524,0.26423165,0.87996614,0.6703284,0.14848074
0.09041875,0.8879871,0.737607,0.29457277,0.2608399,0.34621575,0.92831385,0.921768,0.25702134,0.024592897,0.91855097,0.6220927,0.6265982,0.13934639,0.30999067,0.2738441,0.21482472,0.70967746,0.23479596,0.06662432
0.03290282,0.3744394,0.99865544,0.99697936,0.9972907,0.57369643,0.4597986,0.9992873,0.70823264,0.054412905,0.7818502,0.9998097,0.49458122,0.16737883,0.9959227,0.75849134,0.20418306,0.95377785,0.59160614,0.1104444
0.025037974,0.45724294,0.99673367,0.9912192,0.9928591,0.66142166,0.6409504,0.99861825,0.24639012,0.0555794,0.8339768,0.9995384,0.5293634,0.092592806,0.9870679,0.33913365,0.18350455,0.96328497,0.5912566,0.095435455
0.009450616,0.4608152,0.9995152,0.9984347,0.9991296,0.8146233,0.6682022,0.9998474,0.07075059,0.04386602,0.90271723,0.9999777,0.54579735,0.042314917,0.99723804,0.1437382,0.12675257,0.9883759,0.7195119,0.058996044
0.09855044,0.45216307,0.99057406,0.98002636,0.97711736,0.42637685,0.46742764,0.99395365,0.85438246,0.07475365,0.7197092,0.9960575,0.49619025,0.31704283,0.9753738,0.86796737,0.2856145,0.85005254,0.48687208,0.18539146
0.034242343,0.29942816,0.9999938,0.999987,0.9999901,0.4415504,0.10937203,0.999997,0.99849844,0.028799899,0.7981699,0.99999976,0.46076962,0.46941376,0.9999881,0.99856853,0.17876992,0.9576121,0.6899529,0.065098174
0.03763923,0.33926183,0.99962115,0.9992243,0.9992805,0.50651294,0.3130219,0.9997874,0.9383208,0.048777316,0.76496154,0.99995553,0.4771147,0.26320815,0.9990268,0.9477348,0.2068555,0.94757,0.60944206,0.10612968
0.07863948,0.51117116,0.9727992,0.93942595,0.93587095,0.5048278,0.62232596,0.98439944,0.48498663,0.08711328,0.7557841,0.9874843,0.51296324,0.20409134,0.9224722,0.5359759,0.2640009,0.8708016,0.47592357,0.16336706
0.06315281,0.34456527,0.9998159,0.99964285,0.99966,0.41646704,0.20697273,0.9998945,0.9901674,0.04880155,0.74181277,0.9999783,0.47611624,0.43943498,0.99961483,0.9911062,0.23255111,0.91155744,0.60635304,0.12308054
0.20600036,0.5916366,0.80161905,0.667408,0.63799644,0.4333519,0.6581966,0.8550903,0.47191504,0.14919813,0.69967794,0.7920829,0.52187246,0.30769068,0.6381309,0.49104246,0.3533603,0.68925047,0.41487536,0.25806335
0.03120305,0.8935608,0.9452907,0.6394537,0.66232437,0.46948555,0.9479329,0.9904945,0.11193441,0.017644983,0.9542803,0.9631041,0.62877065,0.06587006,0.6040235,0.15077704,0.13868392,0.87017673,0.2805107,0.033052634
0.09875316,0.3535335,0.99979895,0.99962306,0.99963486,0.36175725,0.17390284,0.9998809,0.9952579,0.053192206,0.70543,0.9999721,0.49074107,0.53707373,0.9996424,0.9957274,0.2685222,0.8649022,0.60758007,0.15711135
0.01998897,0.45121178,0.99777216,0.99383074,0.9953448,0.6987822,0.6479518,0.99911433,0.1893368,0.052565042,0.8496699,0.99975497,0.5324702,0.076803945,0.9905676,0.28114483,0.17031461,0.9719167,0.6211689,0.085536055
0.026176104,0.45235497,0.996653,0.9911602,0.9928181,0.6594767,0.6337639,0.99853647,0.25441903,0.05707594,0.8298769,0.9995173,0.527204,0.095372684,0.9870073,0.34587017,0.18770695,0.962686,0.5922559,0.098493576
0.023736674,0.5556573,0.99496055,0.98246896,0.9859455,0.64372766,0.74503714,0.9982204,0.18012537,0.045585517,0.8708769,0.99911314,0.54887325,0.078940704,0.974165,0.26208618,0.16947423,0.95838153,0.5386887,0.076603755
0.05695488,0.32483387,0.999962,0.9999261,0.99993575,0.40642747,0.14199102,0.99997985,0.99712294,0.040022735,0.75546503,0.99999726,0.47160342,0.49727905,0.99992895,0.99732226,0.21700054,0.92443967,0.6450234,0.09949369
0.06507199,0.538612,0.97957796,0.9474753,0.9460596,0.50702345,0.66330683,0.98985696,0.47657797,0.06773816,0.78832376,0.9916047,0.52364707,0.17793317,0.9331906,0.5293093,0.24699016,0.88893545,0.46426287,0.13841327
0.023803163,0.46209377,0.9970395,0.9917509,0.99360484,0.6763573,0.65037346,0.9987382,0.20942132,0.05593079,0.84084487,0.99960905,0.5312965,0.086755924,0.98757476,0.3017839,0.17931688,0.9667089,0.6010761,0.0935172
0.1924777,0.50407785,0.9377611,0.88662875,0.8508524,0.36665297,0.5212963,0.95586824,0.7964641,0.095265344,0.6679178,0.9443032,0.5205795,0.38416266,0.86565787,0.8127294,0.35272563,0.70267606,0.4385585,0.27582398
0.051348817,0.30554682,0.99999356,0.99998724,0.9999906,0.39516073,0.0895165,0.999997,0.99924374,0.03192381,0.77138716,0.99999976,0.48121703,0.5689456,0.99998975,0.9992933,0.20569733,0.93511677,0.69063807,0.08336178
0.04582109,0.3128038,0.9999763,0.9999536,0.9999608,0.42811564,0.13656342,0.9999877,0.9971107,0.03638845,0.77216375,0.99999857,0.4710528,0.46983263,0.99995446,0.99735993,0.20089279,0.9402259,0.6631004,0.086759605
0.22727437,0.46644944,0.95909506,0.92959565,0.90158063,0.34139478,0.43108317,0.9705254,0.88392,0.089441866,0.6401763,0.9656862,0.53161407,0.44792324,0.9166098,0.89904886,0.37340844,0.6667401,0.46922418,0.32002345
0.04700103,0.4348775,0.99540025,0.9889909,0.9893975,0.5405813,0.5436866,0.9975038,0.6250587,0.061694995,0.7761538,0.9989033,0.5032821,0.17803726,0.98537654,0.67665946,0.22842693,0.9308155,0.53485984,0.12846525
0.08937612,0.33073038,0.9999553,0.99991715,0.99992883,0.36302465,0.119232796,0.99997663,0.9983559,0.044171546,0.72412515,0.99999654,0.49760866,0.59212905,0.99993026,0.9985019,0.2558833,0.8839686,0.64863306,0.13739248
0.025512133,0.5538342,0.99433076,0.9804002,0.9834209,0.62122756,0.73799336,0.9979976,0.22148103,0.044369187,0.863874,0.9988869,0.54538876,0.08629447,0.9721371,0.3041093,0.17402521,0.952714,0.5203061,0.078625225
0.085583106,0.45414537,0.9919727,0.982357,0.9804465,0.44311854,0.48279682,0.99506986,0.83255684,0.07101234,0.7324263,0.9969591,0.4959712,0.28937292,0.97803396,0.85050595,0.27276102,0.8687625,0.4900025,0.16922708
0.014177791,0.34636024,0.9995517,0.99882096,0.99916077,0.7155839,0.51436836,0.99980146,0.35017204,0.042353872,0.8395199,0.99997187,0.5041615,0.07985537,0.99828583,0.45351073,0.15331315,0.98295283,0.6751713,0.077726185
0.06365346,0.65050805,0.9630956,0.8805106,0.8738104,0.47170356,0.7702342,0.9852288,0.39980406,0.050778795,0.83447266,0.97933984,0.544435,0.15560253,0.85675883,0.45110404,0.23046336,0.8655603,0.39179787,0.10981338
0.06319977,0.34905514,0.9997682,0.9995448,0.9995622,0.42227527,0.22106582,0.99986506,0.98749614,0.050067425,0.74322593,0.99997056,0.47571123,0.42527175,0.99949694,0.9886856,0.23390312,0.91171724,0.5987585,0.1254975
0.12469585,0.5286032,0.96199834,0.9172457,0.8990222,0.4116358,0.583539,0.97709936,0.72660494,0.07945416,0.7250845,0.97442824,0.5151689,0.29675,0.9000455,0.74928176,0.30420318,0.7945599,0.43306515,0.20235811
0.056011252,0.33921385,0.99987745,0.99975985,0.99977857,0.4233534,0.1965072,0.9999324,0.99158573,0.045303345,0.75146794,0.9999876,0.47126493,0.43263352,0.9997439,0.9924045,0.2216171,0.921293,0.6158654,0.110567555
0.08061162,0.34494552,0.99982965,0.9996742,0.99968314,0.38617286,0.18163857,0.99989927,0.9938544,0.05033419,0.72554207,0.99997866,0.48570308,0.50104004,0.9996718,0.99446446,0.25179508,0.8906722,0.61347866,0.14231434
0.10690971,0.8462036,0.7357906,0.35067195,0.30118638,0.3526885,0.89832807,0.9085779,0.30565065,0.032116383,0.8902011,0.6335346,0.6073546,0.16324532,0.35739914,0.32343116,0.24323419,0.70094806,0.26032564,0.09038153
0.06204897,0.33055365,0.9999379,0.9998816,0.9998944,0.405069,0.15535073,0.9999665,0.9960969,0.043519545,0.7482417,0.9999949,0.4800282,0.49600393,0.9998841,0.9964669,0.22570121,0.916473,0.6374641,0.11206192
0.051049244,0.92263037,0.83295524,0.335158,0.32992667,0.3795178,0.956712,0.9694425,0.16375083,0.016186265,0.95244336,0.8070495,0.64277357,0.08727262,0.3474034,0.1872324,0.16240348,0.7803329,0.22014159,0.036777608
0.2634276,0.55835515,0.820282,0.70089453,0.5814648,0.3298794,0.5911795,0.880798,0.69929487,0.06809317,0.6806462,0.7450121,0.5707988,0.3684273,0.663185,0.7392201,0.38530266,0.58712363,0.4061343,0.3204972
0.16063644,0.3475734,0.9996525,0.99939096,0.99941564,0.32471985,0.14446175,0.99979407,0.99583685,0.05960358,0.6599538,0.99994636,0.5315109,0.6238792,0.9995009,0.99650216,0.33158013,0.7817193,0.61484975,0.24499783
0.071226835,0.6942962,0.94758147,0.8239616,0.8129473,0.4425671,0.7985207,0.97974485,0.41140762,0.047740813,0.844346,0.96407485,0.5522328,0.16203809,0.7999467,0.45502445,0.23310912,0.8410864,0.35983866,0.1059113
0.053605735,0.32536507,0.99996114,0.99992406,0.9999347,0.4144109,0.14693949,0.9999796,0.9966839,0.039865635,0.76069456,0.99999726,0.47369298,0.48409393,0.9999263,0.9969639,0.21327198,0.9283155,0.646717,0.0980143
0.08524547,0.39292532,0.99778074,0.9956345,0.9952618,0.4197503,0.3416386,0.9985808,0.9470831,0.06692981,0.71251357,0.9994112,0.4847637,0.3706553,0.9947916,0.95224315,0.26833707,0.8742469,0.53786486,0.16778076
0.1322308,0.46765926,0.9843672,0.968255,0.9603466,0.3842907,0.45971933,0.9899074,0.88261074,0.07856314,0.6921708,0.9915624,0.5051086,0.3693513,0.96204287,0.8943362,0.30923456,0.79364586,0.46935588,0.21852422
0.044033803,0.29879835,0.99999833,0.99999666,0.99999785,0.37847364,0.0674201,0.9999994,0.9997577,0.024489705,0.7832191,1.0,0.47844332,0.6071434,0.99999774,0.9997676,0.1946513,0.9460685,0.7116142,0.06365125
0.04798676,0.31834754,0.99997556,0.9999521,0.99996006,0.42149734,0.13554914,0.9999876,0.99731195,0.03707255,0.7699368,0.99999857,0.47160903,0.48278302,0.9999541,0.9975337,0.20388661,0.93660647,0.6592769,0.08856355
0.05274167,0.3351572,0.99990404,0.9998048,0.99982077,0.4267614,0.19039996,0.9999455,0.99195474,0.042536832,0.759091,0.9999907,0.4663226,0.42415687,0.9997918,0.99261636,0.21960516,0.92824095,0.6224498,0.106446885
0.0588862,0.32024863,0.9999734,0.99994886,0.9999578,0.40219706,0.12435638,0.9999863,0.99788576,0.03948248,0.75554055,0.99999833,0.48235252,0.528617,0.99995375,0.9980848,0.2181509,0.9221571,0.6596609,0.10248361
0.02752302,0.286575,0.9999968,0.99999297,0.999995,0.4584041,0.1004928,0.99999845,0.9987116,0.02534172,0.811837,0.9999999,0.46007535,0.44855183,0.9999937,0.9987545,0.16439857,0.96730274,0.7090009,0.055545297
0.027423117,0.28015608,0.9999989,0.99999785,0.99999857,0.4337487,0.07162266,0.9999995,0.9996,0.021244278,0.8127784,1.0,0.45911762,0.51575935,0.99999833,0.99960476,0.16379477,0.967992,0.72987884,0.046861056
0.05038443,0.35160497,0.999617,0.9992236,0.99927753,0.45949003,0.27869937,0.9997739,0.9688936,0.051381536,0.74966705,0.99994826,0.4696649,0.33598673,0.99909496,0.9719079,0.22172798,0.92884797,0.5881009,0.11530277
0.028586287,0.39040497,0.998319,0.9959572,0.9965209,0.6131067,0.5200289,0.999154,0.5284194,0.054001383,0.799077,0.9997727,0.5041238,0.13127962,0.99433905,0.6082305,0.19497606,0.96060586,0.59630674,0.105432585
0.031798385,0.4170889,0.9973948,0.993561,0.9942477,0.5981833,0.55311567,0.9987224,0.50306606,0.05563678,0.8001345,0.9995734,0.5107068,0.13396332,0.9910075,0.58329475,0.20055504,0.95336086,0.57326597,0.108401895
0.013956301,0.47794393,0.99873763,0.9957344,0.99715877,0.7364053,0.6928889,0.9995546,0.12517035,0.043594517,0.88235325,0.9998956,0.5396224,0.057739902,0.9931433,0.20891856,0.14390826,0.9806167,0.63943946,0.06651591
0.03303059,0.30250236,0.9999914,0.99998224,0.9999863,0.44692278,0.12166891,0.9999958,0.99794394,0.029498354,0.79592925,0.99999964,0.46043146,0.4430702,0.9999833,0.99806255,0.17828274,0.9584368,0.684193,0.065216415
0.018698635,0.30955806,0.99984217,0.99960405,0.9997009,0.6379746,0.3542453,0.9999069,0.74896306,0.04184782,0.80542165,0.9999894,0.49289617,0.14241011,0.999458,0.8046606,0.16215523,0.9788765,0.6836372,0.08810737
0.01956943,0.50162077,0.9972572,0.9912874,0.9935442,0.689661,0.70181096,0.99899286,0.16067065,0.048367556,0.867285,0.99966466,0.54184043,0.071800925,0.9866101,0.24655478,0.16300097,0.9700752,0.5957822,0.07713599
0.095221005,0.36421055,0.9995609,0.99916685,0.9991289,0.3804866,0.21735969,0.9997342,0.989494,0.057304714,0.71212137,0.9999237,0.48671624,0.49300706,0.99911374,0.9906317,0.26782784,0.8670134,0.5821822,0.16366307
0.07667028,0.5214798,0.98115784,0.95340294,0.94942355,0.47015727,0.61725485,0.9899419,0.6261408,0.0684197,0.76793903,0.9914936,0.5138764,0.21812198,0.94206494,0.6623761,0.26073435,0.87108666,0.45501038,0.151768
0.17695488,0.44126368,0.98757404,0.9766474,0.9695281,0.34895644,0.37748095,0.99142855,0.936514,0.07957265,0.66144466,0.9931011,0.5151089,0.45224044,0.9730006,0.94410914,0.34170663,0.7443692,0.49347144,0.27086005
0.024965454,0.28417137,0.9999974,0.99999416,0.9999958,0.46817526,0.10055295,0.9999988,0.99868065,0.023805205,0.8192098,0.9999999,0.45785198,0.43271697,0.99999464,0.9987299,0.16019379,0.9708887,0.7139314,0.0518148
0.09317397,0.44485417,0.98729414,0.97432786,0.97150654,0.45831555,0.49045128,0.9915696,0.76966804,0.08653209,0.7130389,0.9946457,0.4968608,0.2867978,0.9679975,0.7901997,0.28180018,0.8593144,0.4980138,0.18719089
0.07200431,0.32172704,0.99998236,0.999967,0.999974,0.36782894,0.10139647,0.99999154,0.9990214,0.038302366,0.7408307,0.99999905,0.49346623,0.59770745,0.9999739,0.9991146,0.23582634,0.9057808,0.6689598,0.11056936
0.049685862,0.51506066,0.9882102,0.96869904,0.9692294,0.5409267,0.6546766,0.9944148,0.43694654,0.06202232,0.80119854,0.9963092,0.52316225,0.15213096,0.95832753,0.5032716,0.22675818,0.9161975,0.49088258,0.12255412
0.13218608,0.4909643,0.9667341,0.93231636,0.9167139,0.41253975,0.53790194,0.977513,0.7590245,0.08946222,0.69985026,0.977975,0.50752234,0.3206411,0.91756445,0.7769185,0.31181866,0.79427165,0.45330468,0.22058658
0.098666556,0.5433599,0.9736669,0.9338722,0.9204023,0.41956383,0.6127301,0.9854977,0.71978635,0.06523694,0.7559036,0.98401874,0.51532865,0.26320145,0.9199546,0.7459353,0.27692693,0.82829654,0.42420378,0.16826889
0.026850697,0.6514179,0.9898812,0.9565002,0.9622379,0.58843267,0.8146002,0.9969414,0.18428457,0.03676777,0.89044887,0.9972735,0.563039,0.080485456,0.9404753,0.25502634,0.16656332,0.9395752,0.45822087,0.06576017
0.018881194,0.43465048,0.9983917,0.99535275,0.9966537,0.70368075,0.6308905,0.99932194,0.20229276,0.0509145,0.84990126,0.9998398,0.5255134,0.076661676,0.9929507,0.29631427,0.16533329,0.9752612,0.6286817,0.08453223
0.10170743,0.4018696,0.9968336,0.99395365,0.99324155,0.40967166,0.34274596,0.9979297,0.9443754,0.07288816,0.70100147,0.99904186,0.49192488,0.39447734,0.9928762,0.95000386,0.28418502,0.8519801,0.529218,0.18966565
0.06571011,0.36308864,0.9992698,0.99855906,0.9985442,0.43387407,0.28709903,0.99955124,0.9680324,0.057262063,0.72875077,0.9998671,0.47848535,0.36834317,0.99832386,0.97151506,0.24252102,0.90408504,0.57283574,0.13819192
0.018900054,0.4439761,0.9982339,0.9948455,0.99623716,0.69907784,0.6430191,0.9992818,0.2007368,0.049864784,0.8524597,0.9998173,0.52846634,0.07588937,0.9921664,0.2942451,0.16471119,0.97422045,0.62160563,0.08265652
0.16809496,0.6161444,0.89499295,0.7698311,0.70156485,0.35944468,0.66473967,0.93746096,0.6858621,0.06903406,0.7396541,0.87493783,0.53865665,0.31394786,0.73739785,0.71416366,0.32446936,0.70416677,0.37662596,0.21471655
0.012531873,0.40629944,0.99929667,0.9979213,0.9986387,0.757445,0.61877733,0.9997311,0.15618712,0.043942623,0.86934805,0.9999559,0.52518946,0.05821837,0.99675435,0.24698047,0.1447741,0.9848337,0.6776825,0.07001031
0.090659514,0.85462594,0.7763517,0.38059288,0.33942467,0.36434823,0.90680236,0.9309245,0.28881916,0.029891666,0.89993006,0.70819545,0.6066128,0.14860779,0.3875898,0.30962148,0.22597627,0.7266696,0.25726816,0.07931824
0.17745979,0.42558494,0.9934168,0.98802,0.98476833,0.34575826,0.32209417,0.9952543,0.9639181,0.08152651,0.65353084,0.9966673,0.50425166,0.49331856,0.9863594,0.9685458,0.3341301,0.7462154,0.50503874,0.25149715
0.070009924,0.3282787,0.99994814,0.9999031,0.99991584,0.3919,0.13777599,0.9999722,0.997241,0.044037137,0.7395483,0.99999595,0.48666197,0.53425676,0.9999106,0.99751115,0.2336581,0.90627116,0.6438072,0.11902111
0.102051646,0.3482977,0.99982613,0.99968827,0.9997017,0.36127988,0.16106002,0.99990153,0.99598515,0.053437784,0.7045506,0.99997866,0.49789384,0.5604374,0.9997093,0.996467,0.27135783,0.8597225,0.61520904,0.16187496
0.015171584,0.50553745,0.9982868,0.9935773,0.99538815,0.6993959,0.7198919,0.9994273,0.1578497,0.03860711,0.8841974,0.9998154,0.5402583,0.061401773,0.9902762,0.24151416,0.14291437,0.9751406,0.59040993,0.061883878
