Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.82428604,0.95947397,0.89345294,0.04438482,0.9817742,0.97538733,0.16019028,0.2687092,0.99145573,0.784182,0.97156143,0.9499717,0.009398466,0.79267675,0.03526673,0.6588355,0.9981817,0.8917502,0.89337516,0.04422507,0.018859299,0.8610256,0.007954936,0.023509907
0.9323948,0.98622,0.9834684,0.04320912,0.9971329,0.9781123,0.14992654,0.35880542,0.9974733,0.8274172,0.9833861,0.9931004,0.010392864,0.7264535,0.04130341,0.5928357,0.9995685,0.9835222,0.96913826,0.08525951,0.05292308,0.8399209,0.0058345203,0.11004141
0.99166405,0.9883057,0.99822336,0.0088739125,0.99951124,0.9935545,0.1861412,0.3729,0.99936515,0.15100525,0.87822837,0.99908257,0.014281149,0.014338965,0.5860957,0.460742,0.999887,0.9981799,0.9833788,0.5455493,0.056658033,0.08374205,0.0025268137,0.041080426
0.96583265,0.9931236,0.9986021,0.034397643,0.9996815,0.94909096,0.022194093,0.5164811,0.99939215,0.39419565,0.9873541,0.9993461,0.061957035,0.10156958,0.152682,0.7887937,0.99966395,0.99900204,0.9905352,0.105093926,0.8077413,0.28066346,0.0035460317,0.95728564
0.99767023,0.9966912,0.9996202,0.0011303999,0.999944,0.99921393,0.12005968,0.3084387,0.99994457,0.08235811,0.939819,0.99985397,0.0014718651,0.0044899443,0.45100814,0.36219266,0.99999535,0.99964595,0.9946188,0.42717233,0.0057338555,0.046000138,0.00025027597,0.0052218074
0.93344945,0.9873373,0.9850131,0.042246323,0.99750394,0.97827506,0.14003557,0.35747352,0.99781847,0.8358073,0.98506355,0.9939679,0.009823837,0.7375298,0.037408035,0.59831905,0.9996191,0.98511744,0.9715064,0.07980657,0.056083594,0.84862345,0.0052964985,0.12403676
0.9560929,0.9642372,0.9911538,0.05963581,0.99623907,0.94114995,0.1217363,0.46893618,0.99440175,0.24638867,0.8876932,0.9944429,0.13568868,0.05134322,0.53899014,0.6763289,0.99744105,0.9918099,0.95261765,0.36348,0.5708523,0.15268418,0.018549403,0.5682983
0.96041495,0.9925841,0.9887263,0.010781815,0.9991111,0.99530005,0.08716826,0.3267561,0.999448,0.76935863,0.9926993,0.9960228,0.0017666657,0.59578437,0.017206019,0.65081596,0.999936,0.99062026,0.98136204,0.03358217,0.008055119,0.77200806,0.0010498702,0.021556986
0.9633011,0.9934854,0.9926158,0.030926015,0.9991228,0.9905724,0.18039657,0.27166438,0.999321,0.9095818,0.98847103,0.99724627,0.0022515892,0.8456669,0.015453225,0.5034995,0.9999225,0.99206173,0.97828364,0.05899523,0.012672949,0.9237561,0.002040337,0.031861097
0.9942695,0.9955433,0.99887604,0.0015107667,0.99986124,0.9988501,0.09161791,0.34546953,0.99988174,0.14888337,0.9715935,0.9995895,0.0016304658,0.015498568,0.2186333,0.43773988,0.9999902,0.9991037,0.9929248,0.21877433,0.00549508,0.09569218,0.00036224228,0.007825846
0.96885455,0.9965528,0.99867463,0.027062798,0.99981505,0.9734827,0.027158778,0.47356257,0.9996866,0.7071758,0.9951047,0.99953055,0.01685644,0.37244442,0.04066421,0.74007577,0.9999105,0.9990645,0.99418515,0.058886044,0.49407843,0.6395491,0.0018839121,0.8771456
0.9999968,0.99999785,0.9999999,9.187928e-10,1.0,1.0,0.00018676279,0.07106116,1.0,0.00022696501,0.99986327,1.0,2.9933814e-10,7.948621e-07,0.0016252804,0.44806334,1.0,1.0,0.99999547,0.00057943334,2.124984e-09,0.00017094563,9.747841e-12,2.7750472e-08
0.99999905,0.9999999,1.0,4.069599e-13,1.0,1.0,6.393034e-07,0.028712003,1.0,3.230058e-05,0.99999964,1.0,6.0910232e-15,1.2918078e-07,3.5192645e-07,0.91506034,1.0,1.0,0.99999976,8.802611e-08,5.7988546e-14,4.015507e-05,2.5071318e-16,1.3545183e-11
0.32697195,0.6119555,0.32624975,0.047278166,0.52645165,0.95721334,0.11848498,0.225604,0.8732279,0.22488903,0.83859825,0.37628403,0.05230623,0.5117654,0.13246708,0.7134068,0.9173234,0.21772572,0.49650294,0.05157927,0.02001457,0.56844395,0.023621919,0.014034374
0.954471,0.99099535,0.9899796,0.043041576,0.9985342,0.98620516,0.21634704,0.27185807,0.9988255,0.9095863,0.98336846,0.9960069,0.0033974743,0.85749406,0.019323582,0.48107594,0.9998497,0.9889782,0.9706425,0.07378882,0.016940178,0.92647934,0.0033234623,0.03799896
0.9999603,0.9999994,0.9999912,4.3764642e-13,1.0,1.0,9.0163965e-08,0.02217179,1.0,6.997485e-05,0.9999999,0.99999976,1.0386937e-15,2.6207388e-06,3.8961705e-09,0.9931601,1.0,0.99999964,0.9999975,7.1851475e-10,5.0824696e-15,0.00025281167,8.102568e-17,3.3326102e-12
0.973381,0.9955882,0.99260336,0.003965041,0.99967337,0.9983931,0.0523843,0.30925333,0.9998394,0.7275143,0.99622357,0.9977245,0.00048282626,0.494946,0.007830219,0.697323,0.9999846,0.9947438,0.98818165,0.015273178,0.0023315705,0.7182179,0.0002845711,0.008370066
0.98620933,0.99567467,0.9962829,0.0018763756,0.9998053,0.9989145,0.050794575,0.36153275,0.9998747,0.40170005,0.99354243,0.99877304,0.00061751844,0.11058727,0.024327563,0.62765765,0.9999888,0.9977937,0.9918064,0.037426017,0.0026240828,0.31281665,0.00024759283,0.008293045
0.99857855,0.9991109,0.9997564,5.041376e-05,0.99999416,0.99996233,0.01697681,0.2474574,0.9999975,0.04609562,0.9945602,0.99994385,2.9612671e-05,0.0025500937,0.03351804,0.49255896,0.9999999,0.9998746,0.9984577,0.029584924,0.00010891581,0.030204456,5.2425007e-06,0.00035033355
0.99904734,0.9995932,0.99983454,1.3173321e-05,0.99999857,0.9999918,0.0063449377,0.23272179,0.9999995,0.046549644,0.9985909,0.99996865,3.6182023e-06,0.0022945625,0.005318949,0.61409485,1.0,0.99994075,0.9992483,0.0055895727,1.7109009e-05,0.028495096,7.2015285e-07,0.00011274199
0.82812154,0.95152056,0.9019129,0.036921732,0.9795711,0.973007,0.124454536,0.36033094,0.9883271,0.6084963,0.9676837,0.94900167,0.019578459,0.54291236,0.07059553,0.68535566,0.9971501,0.91096216,0.9129005,0.06812545,0.040914644,0.66767746,0.010596378,0.05470136
0.9993325,0.9997032,0.9998889,4.452066e-06,0.9999993,0.999997,0.0038622185,0.20038204,0.9999999,0.021314166,0.99875677,0.99998033,1.3445124e-06,0.0008997627,0.004394034,0.612172,1.0,0.99996185,0.9994765,0.0036021788,5.4919656e-06,0.014737514,2.1879787e-07,3.8475915e-05
0.9650688,0.993389,0.9935921,0.037079997,0.999141,0.9891339,0.20550403,0.2747259,0.9992747,0.91666406,0.98661464,0.9975555,0.0025885222,0.8549461,0.016615804,0.46502286,0.99991596,0.99297273,0.9782933,0.07302357,0.015155855,0.92865,0.002419675,0.039076243
0.99655354,0.9971871,0.99945575,0.00089281757,0.999943,0.9993193,0.080335885,0.34101292,0.9999517,0.123401925,0.97701824,0.99981827,0.0010152913,0.009054918,0.22334242,0.44140908,0.9999964,0.99957246,0.9954005,0.23294209,0.004647176,0.07147608,0.00017188412,0.0070706275
0.98373014,0.9882862,0.995707,0.008542465,0.9991161,0.99381953,0.15801468,0.39058214,0.99902046,0.3007156,0.95440435,0.9980763,0.0084244255,0.066043206,0.26246315,0.45242733,0.99987924,0.99620974,0.9825218,0.2862979,0.023450026,0.21620613,0.0028542625,0.028616406
0.87649935,0.9738142,0.9399864,0.04179675,0.99095905,0.98014086,0.17262015,0.25973237,0.9952832,0.8361807,0.9768946,0.9737906,0.0062020915,0.8234133,0.027191399,0.6207997,0.99915576,0.9383415,0.92293936,0.04517608,0.0155960005,0.890031,0.005785304,0.02219133
0.9993932,0.99941516,0.99993265,2.6428215e-05,0.9999975,0.999977,0.021485232,0.2348726,0.9999989,0.015058739,0.9866415,0.9999831,3.3024156e-05,0.00044461765,0.13542795,0.38659966,1.0,0.999956,0.9989827,0.08809423,0.00013599626,0.010602784,3.261056e-06,0.0002492178
0.99355906,0.9953766,0.99862576,0.00141442,0.9998492,0.99893385,0.082430765,0.33925888,0.9998803,0.15785849,0.9756268,0.99950814,0.0013284057,0.018432181,0.17043617,0.4494697,0.9999902,0.99895406,0.99263495,0.17228536,0.004106205,0.105151385,0.0003333595,0.0064376756
0.9803954,0.9939194,0.9956383,0.008457839,0.99956197,0.9953564,0.10156571,0.4052857,0.999559,0.61340404,0.9897254,0.99839944,0.0030760614,0.2674537,0.049840156,0.5718652,0.99995196,0.9967894,0.98875135,0.09690888,0.017204793,0.5155461,0.0013048963,0.04469523
0.98161054,0.9884651,0.99545753,0.01094754,0.9990796,0.99212533,0.15675893,0.4148497,0.99891055,0.3635732,0.9627876,0.9979766,0.010685049,0.090475604,0.23738568,0.49117678,0.99985635,0.9960568,0.9826286,0.27994084,0.038716786,0.26228786,0.0033304354,0.05201958
0.9743304,0.99049217,0.99359965,0.026319182,0.998955,0.988955,0.2001177,0.37316144,0.99880135,0.75190985,0.97776604,0.9973278,0.0061693257,0.5015413,0.06776295,0.464986,0.9998565,0.99396175,0.9798192,0.17303026,0.026178865,0.70377815,0.0041347,0.052110557
0.9700998,0.9956162,0.99722123,0.026589613,0.99963117,0.9855731,0.08417059,0.40543425,0.99952817,0.83660245,0.9935045,0.9990429,0.0069670742,0.64008886,0.030108213,0.6045626,0.9999267,0.9975262,0.9912486,0.07803975,0.10369543,0.8178068,0.0021645515,0.3408418
0.99502075,0.99765307,0.9987431,0.00047280756,0.9999559,0.9997185,0.03479943,0.301321,0.99997485,0.2051997,0.9938147,0.99965453,0.00015355024,0.027831161,0.024761625,0.5479426,0.99999833,0.9993253,0.9955591,0.03330336,0.00054504414,0.1360684,5.7557387e-05,0.001789805
0.9075166,0.9780783,0.9692816,0.039101582,0.9944613,0.97600275,0.13338526,0.38079226,0.9955205,0.7388337,0.97941303,0.9862927,0.014653125,0.6180302,0.056657836,0.63770485,0.9991284,0.97206026,0.9575465,0.08425872,0.0559923,0.751703,0.007528777,0.10111375
0.9290135,0.9859875,0.98343855,0.05252025,0.9968934,0.974549,0.1701424,0.34024653,0.9972325,0.8552529,0.98144686,0.99298733,0.010782528,0.78145206,0.038637843,0.56917095,0.9995161,0.9823805,0.9662601,0.08876192,0.055453576,0.8739732,0.006617982,0.11260031
0.9728054,0.9717459,0.99301416,0.041464508,0.99720925,0.9686558,0.23495975,0.43636724,0.9955368,0.31079787,0.8708601,0.9959055,0.062893644,0.07227031,0.5422066,0.5101056,0.9988764,0.9924654,0.9611918,0.5084623,0.21229716,0.20914002,0.01547869,0.18174616
0.81800574,0.94741344,0.9093286,0.075330034,0.9751017,0.9463237,0.174538,0.3756575,0.9815036,0.71813345,0.9577398,0.9522827,0.036836907,0.6707731,0.08813473,0.6428558,0.99497074,0.91207993,0.9026255,0.10468309,0.08953451,0.7591464,0.022169184,0.11639114
0.3639901,0.6670166,0.33158195,0.043937355,0.619587,0.9620768,0.11532389,0.22775063,0.9012239,0.26589435,0.87028146,0.43663436,0.04059957,0.54564756,0.10538834,0.7278492,0.942153,0.25462422,0.5274963,0.042096734,0.017795311,0.59946936,0.018913496,0.012852012
0.99975663,0.9998272,0.9999722,1.8239048e-06,0.99999976,0.99999857,0.004400203,0.16547991,1.0,0.0071296734,0.9975873,0.99999535,1.0354959e-06,0.00017755339,0.016742293,0.45847997,1.0,0.99998784,0.999689,0.009776501,4.0065956e-06,0.0053715263,1.0550167e-07,1.825912e-05
0.9226453,0.9940467,0.9991762,0.051589258,0.9998104,0.81800836,0.00090682664,0.59238446,0.99973124,0.17666428,0.9933652,0.99956924,0.1791644,0.019865492,0.08209154,0.9658641,0.99909556,0.9997265,0.9937133,0.013847998,0.9946038,0.08465454,0.0018476959,0.99962366
0.9578372,0.99044484,0.9831687,0.0031407108,0.99907756,0.9981669,0.044040695,0.33578032,0.99960595,0.45768824,0.99303824,0.9938985,0.00089910795,0.23182854,0.015767511,0.7261196,0.999951,0.98932517,0.9807067,0.018386116,0.0026860533,0.4490679,0.00041376826,0.0076884073
0.9951676,0.9966378,0.9991904,0.0024823924,0.9999099,0.9983492,0.11368612,0.3824902,0.9998909,0.29183948,0.9821342,0.99972314,0.0018792669,0.035347305,0.17282902,0.43498003,0.9999914,0.9993623,0.9943967,0.2446746,0.009798014,0.16805993,0.0005031708,0.018271824
0.98099536,0.9948456,0.99570966,0.010813857,0.99961,0.9955722,0.11953845,0.36336765,0.9996381,0.75588787,0.990989,0.99852294,0.0019833266,0.46850646,0.029826855,0.5428005,0.99996436,0.9965333,0.98816305,0.07948844,0.010818795,0.697654,0.0011920143,0.029798077
0.9726049,0.9952453,0.9963462,0.032444663,0.9995153,0.98981094,0.1722579,0.31236273,0.9995098,0.91099733,0.9902305,0.9986975,0.0029756648,0.8237938,0.01836427,0.4746103,0.9999447,0.99604404,0.98645025,0.08099575,0.02457315,0.9164512,0.002067478,0.07640535
0.12978782,0.35962844,0.13006918,0.007394669,0.22815074,0.9946083,0.032822445,0.08301046,0.91333896,0.015908333,0.7246129,0.10125179,0.009399167,0.18204787,0.062888905,0.70853007,0.91081905,0.03789127,0.24799284,0.0129284235,0.0007928383,0.24479404,0.002167857,0.00069815584
0.9607775,0.9958553,0.9992188,0.03119022,0.99986255,0.9378165,0.005933555,0.540634,0.9997526,0.36901298,0.9941327,0.999668,0.05800604,0.07712836,0.078952976,0.8812559,0.999783,0.99959236,0.99457896,0.041102126,0.9284146,0.25004566,0.0017692375,0.99258435
0.9765098,0.9894797,0.9942925,0.018277809,0.9990062,0.9894264,0.16578357,0.41762334,0.9987589,0.58681166,0.9758531,0.99756193,0.009419555,0.25464553,0.1252342,0.505113,0.9998368,0.9950671,0.98196936,0.21349385,0.041939553,0.4840052,0.004055788,0.07453903
0.9366479,0.9880679,0.9825355,0.04054125,0.9975249,0.98454815,0.18636127,0.27548558,0.9982431,0.88900495,0.98368984,0.9930059,0.004290966,0.8433994,0.021784982,0.54864746,0.9997507,0.981216,0.9628533,0.05963101,0.018338269,0.91429526,0.003811395,0.036127098
0.9290417,0.99365556,0.9985141,0.049982596,0.9996965,0.8800656,0.0040120534,0.55377245,0.99950683,0.3634455,0.9926968,0.9993467,0.10751685,0.08592387,0.07690246,0.9157807,0.9993437,0.99931157,0.991844,0.02896102,0.96871287,0.24678874,0.0029651385,0.99669385
0.98757184,0.99728405,0.9968766,0.0013560284,0.9999001,0.99938047,0.036363322,0.34075403,0.99994624,0.5426687,0.9970516,0.99909365,0.00022152915,0.19601122,0.00794346,0.6832138,0.9999958,0.99826187,0.99384475,0.0153413145,0.001158956,0.4546809,0.00010793731,0.0052592577
0.9556121,0.9910981,0.9905381,0.04326464,0.9985672,0.9858187,0.21454161,0.28090885,0.9988034,0.9053602,0.98339176,0.9961855,0.0037701875,0.84724164,0.021339316,0.4809951,0.9998467,0.9895034,0.9720677,0.079728745,0.019297065,0.92131966,0.003497484,0.043367926
0.9946314,0.99727505,0.9989171,0.001191642,0.99993336,0.9992404,0.06389967,0.3658013,0.9999416,0.28430837,0.9911629,0.9996712,0.00059857976,0.038499054,0.059808314,0.50484234,0.9999958,0.9993345,0.9952709,0.09032898,0.0027969158,0.17319195,0.00019211647,0.007472146
0.6944441,0.9090562,0.7402661,0.054774553,0.93486017,0.96302277,0.15944463,0.2723886,0.9745833,0.67931455,0.9525693,0.85117286,0.019386275,0.7456856,0.055984512,0.6932038,0.99249965,0.7332157,0.8039282,0.04714325,0.024239376,0.80789423,0.014910334,0.023537213
0.7327429,0.92445385,0.79765224,0.04608562,0.95346737,0.96628666,0.13153167,0.3165179,0.9790775,0.63316363,0.96056515,0.88871974,0.020978553,0.65902555,0.060217902,0.7092986,0.9940655,0.80450684,0.8531896,0.050011147,0.031709436,0.742398,0.013392603,0.03553486
0.84763455,0.95723724,0.94190377,0.060063027,0.9842849,0.9507761,0.1275323,0.41904974,0.9870206,0.6305552,0.96455485,0.9692862,0.043340564,0.5116025,0.10852579,0.672224,0.996259,0.9487242,0.9327853,0.11418725,0.1447599,0.6473652,0.01771887,0.21040367
0.9255966,0.9796737,0.99176323,0.06915116,0.997276,0.9186693,0.06109576,0.5040411,0.99574137,0.493501,0.970991,0.9955243,0.10305933,0.21799515,0.20362844,0.7279404,0.9980184,0.9934297,0.9725715,0.16200666,0.67104536,0.4036127,0.014414824,0.8449639
0.8906926,0.98123413,0.9918853,0.08321124,0.9974954,0.8692383,0.022486884,0.5296554,0.9964485,0.4612779,0.98036057,0.99568224,0.14237416,0.18871693,0.14272764,0.8370156,0.9972416,0.9949698,0.97558945,0.0792173,0.87392265,0.36725768,0.0122872945,0.96504384
0.9947089,0.99192363,0.99897313,0.0050454885,0.99975115,0.9963552,0.17538477,0.35574645,0.9996877,0.12333501,0.88949776,0.9994966,0.007876987,0.009089594,0.5795215,0.42692003,0.9999542,0.99896646,0.988497,0.5455836,0.03191337,0.06518857,0.0013683725,0.023137901
0.96465,0.99430025,0.9765469,1.6375207e-05,0.99989235,0.99998844,0.0017059344,0.14485712,0.9999932,0.018487016,0.9978556,0.9938685,2.7355313e-06,0.008132009,0.0008059938,0.8884163,0.9999994,0.9910573,0.98795974,0.00025407597,2.8795612e-06,0.042626023,7.819988e-07,1.909607e-05
0.99283195,0.99712855,0.99860305,0.0022927707,0.9999105,0.9986896,0.074515104,0.39162004,0.9999095,0.45238084,0.99296373,0.99955934,0.00085724494,0.09401097,0.043823432,0.53210646,0.9999931,0.9991279,0.9947744,0.08467097,0.005091106,0.30176893,0.0003314552,0.01574121
0.93616545,0.9957409,0.99951684,0.0394211,0.99990165,0.84267837,0.0005644993,0.6005012,0.9998616,0.1487032,0.99501306,0.9997515,0.14815699,0.013239961,0.06867413,0.97190094,0.99947554,0.9998565,0.9956927,0.010481685,0.99574596,0.066036694,0.0010849811,0.99977237
0.9750762,0.98894495,0.99420905,0.008776396,0.99903595,0.9928948,0.10270787,0.43622172,0.99905163,0.36226377,0.97721183,0.99744946,0.008906571,0.09777962,0.1465891,0.58184576,0.99986386,0.99567974,0.9842869,0.1708219,0.041848145,0.27171308,0.0023776179,0.074660875
0.9590943,0.99767417,0.9995608,0.024725506,0.99994457,0.9339997,0.0019452391,0.5516331,0.99990237,0.3771426,0.9969823,0.9998424,0.045680992,0.07068878,0.038213387,0.92720836,0.9998833,0.99982774,0.99690646,0.016357742,0.9664196,0.24917518,0.0008322202,0.9980258
0.95420057,0.9928752,0.9858269,0.010451821,0.9990702,0.9960439,0.08305898,0.27713305,0.9995432,0.82541835,0.9939003,0.9952656,0.00104071,0.72305757,0.009655249,0.6699219,0.999948,0.98764265,0.97806144,0.01958995,0.0043154173,0.8508576,0.00075569935,0.011655927
0.98073375,0.98752904,0.9967584,0.017285775,0.9991198,0.98481363,0.13505018,0.4580926,0.9987344,0.323391,0.9568466,0.99838114,0.0274325,0.06645982,0.34407717,0.55776685,0.99975497,0.99705505,0.98283595,0.33357155,0.16783734,0.21197096,0.0050758906,0.2286188
0.8802609,0.9846876,0.99635625,0.09354251,0.9988294,0.7686957,0.004120946,0.5682897,0.9983505,0.2620801,0.9844812,0.99794954,0.2580133,0.054461148,0.14324975,0.9342682,0.9964696,0.9983374,0.982277,0.035151526,0.98543775,0.15697366,0.0074513066,0.99781525
0.9092453,0.989186,0.9983392,0.07169326,0.99949896,0.79202795,0.0020171248,0.5815665,0.9992938,0.16871049,0.9875531,0.9990375,0.25234622,0.021762328,0.14682154,0.9545582,0.9979164,0.9993222,0.9880795,0.026075745,0.992417,0.08388625,0.0037726383,0.999137
0.9853307,0.9951428,0.99595815,0.0019254955,0.9997689,0.99881846,0.05158949,0.37027025,0.9998518,0.3711026,0.99272233,0.998637,0.0007368768,0.09685656,0.02857982,0.625175,0.9999862,0.99761873,0.99126107,0.04132706,0.002955312,0.28404358,0.0002846536,0.008957557
0.9988427,0.9994578,0.9997967,1.820185e-05,0.9999976,0.9999875,0.007786222,0.24067846,0.9999993,0.04187978,0.99789304,0.99995935,6.826729e-06,0.0021659795,0.008961859,0.59304893,1.0,0.9999206,0.99905425,0.00861776,2.973427e-05,0.026788346,1.2190886e-06,0.00016081333
0.99619424,0.9978434,0.9993272,0.00035349705,0.9999621,0.99972314,0.03887634,0.3312503,0.9999777,0.112390846,0.99046737,0.9997969,0.0002821871,0.009396362,0.068533234,0.51504076,0.9999987,0.99959487,0.9966503,0.072154075,0.0011686928,0.07185085,5.5965986e-05,0.0029593532
0.23097415,0.501246,0.24023062,0.024387525,0.37354204,0.9788456,0.07482649,0.15876275,0.87834716,0.08247469,0.78638047,0.23665042,0.031987775,0.3534765,0.11223321,0.7029034,0.90135324,0.113692865,0.3892057,0.03477407,0.0066035804,0.42052233,0.010755701,0.004985254
0.35067332,0.5836428,0.3685676,0.093605384,0.46253332,0.91229796,0.18373683,0.27750388,0.7891928,0.28007224,0.77977103,0.38120973,0.11441968,0.524918,0.2049079,0.6602934,0.84863013,0.2506287,0.49421036,0.110127315,0.052001446,0.5687702,0.062403426,0.037455272
0.4249738,0.6828105,0.44827348,0.11579658,0.59903234,0.88912404,0.190061,0.32355228,0.8214389,0.42604473,0.8404093,0.50537384,0.12465815,0.6033145,0.18854363,0.6874014,0.8897858,0.3751721,0.5921121,0.10874787,0.08911776,0.642442,0.073524415,0.06565326
0.9903266,0.99536526,0.997983,0.002548299,0.9998142,0.998178,0.079553485,0.4059721,0.99983096,0.31846824,0.98757476,0.9992957,0.0017883589,0.054581154,0.08685606,0.53844845,0.9999844,0.99867696,0.99270284,0.12358117,0.008766843,0.2061999,0.00051189255,0.020435518
0.8089067,0.9468344,0.8838963,0.03744108,0.97585297,0.97257453,0.12107317,0.35138884,0.9872088,0.6091176,0.9673249,0.93930554,0.01907675,0.5643307,0.06575924,0.69591975,0.9967649,0.8938602,0.9030256,0.06112521,0.03730727,0.6806483,0.010598828,0.049163368
0.98865056,0.9919729,0.99713194,0.003343463,0.9995696,0.9975101,0.11014136,0.35583767,0.99962676,0.20761564,0.96513367,0.9988398,0.003164085,0.034263995,0.20816557,0.45352367,0.999962,0.99764854,0.9876303,0.20938243,0.008296627,0.14821857,0.0009671969,0.011096094
0.9888995,0.996418,0.99797934,0.0049591945,0.999841,0.99734396,0.088485,0.4135538,0.9998266,0.59426874,0.99283373,0.99933004,0.0016808776,0.19568215,0.042270217,0.55492544,0.9999844,0.99862814,0.99342054,0.093645655,0.012007736,0.45546463,0.00066538324,0.037788454
0.95201373,0.9961934,0.99929214,0.027150836,0.999887,0.9250876,0.0026303576,0.56245387,0.99981934,0.30367857,0.9952447,0.99971145,0.06427504,0.05070237,0.062690824,0.9232678,0.9997625,0.9997162,0.99545383,0.023931336,0.9642077,0.18882056,0.0012752496,0.9972609
0.9388826,0.9933021,0.99768734,0.03669923,0.99958664,0.93411326,0.011425161,0.527725,0.9993525,0.4932767,0.99253863,0.9990897,0.056130867,0.17185286,0.07130613,0.8488815,0.9995715,0.99878186,0.99096686,0.047477257,0.84833425,0.39015242,0.0032607785,0.97639334
