Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.69329137,0.0032731413,0.0002545483,0.1596083,0.045416128,0.99985325,0.98934036,0.0009079194,0.049037337,0.9999126,0.019131819,0.95222014,0.04602442,0.0004661255,0.96189266,0.9991567,0.0034205886,0.9873717,0.99946076,0.0010691218,0.0023650776,0.9905578,0.23902503,0.00015771318,0.9933733,0.0015100368
0.75371784,0.08914044,0.038477376,0.21607456,0.9532273,0.99888986,0.83896846,0.0013029862,0.23982312,0.99932086,0.8019716,0.8774148,0.9469585,0.0009924065,0.67019564,0.87929076,0.0449347,0.9973749,0.94657665,0.14310984,0.109436594,0.93037117,0.668786,0.02571793,0.89783084,0.01938564
0.8118994,0.01855097,0.0037303146,0.13849308,0.87999225,0.9998374,0.95015514,0.00018588196,0.13033833,0.9999566,0.5496325,0.9532509,0.8771542,0.00013503384,0.8022332,0.9764466,0.009977337,0.9987808,0.9910772,0.019378992,0.020672616,0.97059005,0.5906449,0.002485852,0.9491018,0.0031348222
0.6319655,0.007975309,0.0016177333,0.1294723,0.1674354,0.99928075,0.9732746,0.0016544996,0.070551075,0.9996239,0.08711952,0.95892984,0.1482299,0.0014200372,0.8348112,0.9951794,0.007650572,0.98397094,0.9968651,0.0035075794,0.008801877,0.962454,0.31691667,0.0010823471,0.93113506,0.0034041149
0.68751085,0.0010190756,3.9288632e-05,0.12512381,0.017061144,0.9999784,0.99555796,0.000214083,0.03220349,0.99998426,0.0065693287,0.96051943,0.01658186,9.486513e-05,0.98015344,0.9998596,0.0010544524,0.99346876,0.999894,0.00022257229,0.00060465233,0.99593097,0.17138489,1.7460163e-05,0.9979087,0.00034816618
0.7764527,0.02428644,0.0065533346,0.14444067,0.8405503,0.9995573,0.93398595,0.0004970183,0.13877437,0.99986076,0.52686536,0.94863236,0.8277073,0.00041692687,0.7542573,0.96747386,0.014467061,0.9973533,0.9854667,0.025101408,0.028676353,0.95428467,0.56158,0.0045469534,0.91135615,0.005096174
0.53789306,0.014418015,0.005679142,0.0743406,0.39828727,0.99797136,0.9301251,0.0019108388,0.100262105,0.99857426,0.26624912,0.9412959,0.3025882,0.002922965,0.49767396,0.98560196,0.010899489,0.9848359,0.9886735,0.008723989,0.019078106,0.8564819,0.34306446,0.002336974,0.6486489,0.0037325288
0.75384223,0.011201419,0.0021367366,0.16691892,0.27890688,0.99919766,0.9708047,0.0016008881,0.08444019,0.9997645,0.12396517,0.9584294,0.28220963,0.0011995541,0.8822196,0.9918032,0.009986753,0.9863089,0.9956701,0.006137621,0.010148262,0.9709427,0.3903901,0.0018995772,0.9547088,0.0052038427
0.568574,0.012859225,0.0042853057,0.100039564,0.2903058,0.9982047,0.9488611,0.0024006136,0.089894064,0.99888736,0.17954858,0.948252,0.23267975,0.0029469922,0.6460897,0.9890035,0.011045381,0.9813409,0.99208504,0.006901128,0.01668918,0.90777683,0.34108293,0.0022950275,0.7833058,0.0044999197
0.63130593,0.008753589,0.0017652602,0.14576475,0.14623871,0.9991406,0.97267836,0.0022738683,0.07244411,0.9995147,0.076340504,0.953827,0.1328828,0.0018401099,0.85505164,0.99496245,0.008789518,0.98068684,0.9968143,0.0039303694,0.009389915,0.9644456,0.3151022,0.001236458,0.94282264,0.004122866
0.6456758,0.068315655,0.040747058,0.17000714,0.76303816,0.99294287,0.83217657,0.0066905087,0.20286514,0.9960877,0.5504506,0.89382905,0.7197384,0.007883245,0.5748751,0.90409017,0.04972673,0.9821602,0.94046015,0.076013096,0.088681154,0.84740305,0.5142366,0.026189603,0.7214459,0.024146928
0.29641074,0.0016748018,0.00028589222,0.019310284,0.09452614,0.99983346,0.977359,0.00015464106,0.041163664,0.99960965,0.08644844,0.948607,0.044250023,0.00034208238,0.30996996,0.9993529,0.0011035973,0.9935284,0.9992036,0.0004127448,0.0022987504,0.8514819,0.14644325,3.7930648e-05,0.58763045,0.00017892948
0.7655668,0.04814729,0.017063381,0.17081836,0.92132777,0.9992768,0.88776183,0.00078725175,0.18994766,0.99968946,0.69744736,0.9222146,0.9110942,0.00064841186,0.6977956,0.92936105,0.026216982,0.9974688,0.96830285,0.06562488,0.060005106,0.9391853,0.61881745,0.011314773,0.89399034,0.009871058
0.58241415,0.019558465,0.007975799,0.10922267,0.3890802,0.99699926,0.92867047,0.0034764907,0.11025488,0.9982498,0.24784537,0.93987143,0.32225463,0.004408855,0.6069287,0.9799855,0.01627101,0.9791469,0.98584414,0.012466126,0.025726123,0.88314784,0.3749929,0.004450519,0.73546,0.0069648144
0.66994435,0.0006393011,1.980683e-05,0.11088135,0.011661499,0.99998987,0.9969158,0.00011307577,0.027470589,0.9999919,0.0045384946,0.96336925,0.011152441,4.945923e-05,0.9833335,0.99993193,0.00066190585,0.9950003,0.9999459,0.00011617795,0.0003675696,0.99691415,0.15286872,7.5015237e-06,0.99851424,0.00019269048
0.7704413,0.018625392,0.004625062,0.1468514,0.6928929,0.99942786,0.94955873,0.0007236906,0.11712715,0.99983895,0.36847085,0.95527303,0.6810001,0.0006084919,0.79449826,0.97845536,0.012658155,0.9953459,0.98978615,0.015333323,0.020442743,0.958008,0.5070012,0.0035499171,0.9184355,0.004981074
0.7634106,0.06411876,0.025088523,0.19212466,0.94309103,0.9991585,0.8696158,0.000931537,0.21052067,0.9995839,0.7584356,0.90365905,0.9354611,0.0007297578,0.6867348,0.9072396,0.03382077,0.99761283,0.9605016,0.100218944,0.08050436,0.93763196,0.65435404,0.016826564,0.90026635,0.013516873
0.7662797,0.05444856,0.02047444,0.17629737,0.94312835,0.99933857,0.8757003,0.0006987762,0.20384139,0.9996834,0.7537762,0.912197,0.9340979,0.00056941656,0.6812708,0.91919243,0.02854948,0.9979619,0.9642629,0.083676234,0.06893605,0.93891096,0.64101577,0.012826622,0.8962361,0.010445722
0.58901644,0.00792709,0.001619915,0.13173841,0.13135716,0.9991954,0.973026,0.0021364347,0.06924185,0.9994442,0.072151005,0.9519583,0.11327879,0.0018370136,0.8337999,0.9956772,0.007965427,0.98097825,0.9971686,0.0033498104,0.00892851,0.9609151,0.29817656,0.0010047647,0.9340637,0.003509707
0.6247347,0.0060653817,0.00092112453,0.1446366,0.095524825,0.9995407,0.9804098,0.0016443155,0.062091947,0.9997067,0.047435682,0.9543368,0.087596305,0.0011713677,0.8970832,0.997341,0.006321984,0.9833571,0.99832445,0.002364615,0.0060885036,0.97619367,0.28322956,0.0006034968,0.9685901,0.0028346085
0.80223477,0.01685621,0.0033970822,0.14081044,0.8118997,0.9997714,0.954546,0.0002744599,0.12019578,0.9999422,0.45487747,0.9561099,0.8094893,0.00020583287,0.814419,0.97992843,0.01003039,0.99806863,0.99193597,0.015590437,0.018368911,0.96962905,0.5572639,0.0024272073,0.9459941,0.003419597
0.6316314,0.0004606801,1.2346532e-05,0.09755748,0.007835437,0.9999939,0.9974642,8.1992475e-05,0.02462395,0.99999356,0.0030944278,0.96479213,0.0070873327,3.5860925e-05,0.98419225,0.9999608,0.0004779192,0.9956934,0.99996567,7.059839e-05,0.00025651415,0.99731356,0.12971301,3.9359234e-06,0.9987413,0.00012250648
0.7931904,0.058821958,0.018911028,0.18987162,0.9745375,0.99977607,0.8925706,0.000260208,0.21176393,0.9998586,0.85348976,0.88075596,0.97119194,0.00017067394,0.70297545,0.92742497,0.024000876,0.999253,0.9745072,0.117697306,0.06822823,0.9582416,0.7186828,0.010469274,0.94562924,0.008215733
0.5122365,0.019431097,0.008807295,0.09071844,0.34220573,0.99588287,0.91743916,0.0042672777,0.109705895,0.9967529,0.24381584,0.92741686,0.26152852,0.006326775,0.50649965,0.9813508,0.015984332,0.9735507,0.98520523,0.01169684,0.02642187,0.8381165,0.33946595,0.0039451933,0.6394666,0.0064747008
0.7214239,0.12414458,0.06889159,0.2429157,0.94652134,0.99729866,0.79849684,0.0031219518,0.26295877,0.9981104,0.80432045,0.8464306,0.93920857,0.002545673,0.636592,0.8343644,0.06976065,0.9951881,0.9204545,0.20805044,0.15606071,0.9080571,0.6696893,0.048786588,0.8685323,0.034152985
0.7473139,0.06540497,0.029432328,0.18827812,0.9452656,0.9989511,0.8616878,0.0010251289,0.21228938,0.9994543,0.7725449,0.8970321,0.9354579,0.0008967103,0.65133774,0.900121,0.037081078,0.99738926,0.9565526,0.11669967,0.0860128,0.92868406,0.6577516,0.018779954,0.88079447,0.014145072
0.8093476,0.03708368,0.009880415,0.16432287,0.9616501,0.99982977,0.9207249,0.00018546025,0.17801993,0.9999279,0.7799011,0.92041034,0.95727825,0.00012506865,0.7409668,0.9485261,0.016680691,0.99925417,0.9827696,0.063375086,0.04410579,0.9638698,0.6889699,0.005823752,0.947832,0.0052487412
0.76373523,0.083873294,0.032784246,0.21500713,0.9764798,0.99962175,0.8669569,0.00045664227,0.23608229,0.999683,0.87827736,0.8369684,0.9734177,0.000309379,0.6679193,0.90491,0.034753054,0.9989785,0.96369463,0.17697227,0.09937069,0.94859946,0.72832376,0.018062878,0.93724185,0.012775321
0.69143826,0.002289184,0.00014573369,0.14800867,0.034243613,0.9999176,0.9918533,0.0005803558,0.043046158,0.999949,0.014049875,0.9549653,0.034214675,0.000288357,0.9683635,0.99951637,0.002381562,0.9897342,0.99967384,0.0006625355,0.0015644848,0.9927314,0.2185643,8.160449e-05,0.99527127,0.0009716242
0.59252405,0.011657471,0.0034930909,0.10967043,0.26031485,0.9985367,0.9564072,0.0022458953,0.08526628,0.9991499,0.15323083,0.95212114,0.21442798,0.002509406,0.70568675,0.99056715,0.010380185,0.981942,0.9934284,0.0060476973,0.014530014,0.9261278,0.33903205,0.002029869,0.83388734,0.0043273764
0.5030043,0.010982259,0.0039509237,0.064996876,0.31816894,0.99835926,0.94078404,0.0016061838,0.088043645,0.99869895,0.21947354,0.944657,0.2271686,0.0025119043,0.48474976,0.99055326,0.008379495,0.9846911,0.99202347,0.0057482566,0.014777818,0.85996443,0.3089632,0.0014828164,0.6446978,0.0027737787
0.6510971,0.005847463,0.0008297596,0.1501528,0.096078105,0.99958545,0.9817463,0.0014969391,0.0611495,0.99976796,0.04610514,0.95579714,0.091189675,0.0010252236,0.90982074,0.9975061,0.0060385284,0.984153,0.99845743,0.0022863802,0.00556014,0.97911525,0.2891029,0.0005683923,0.97379917,0.0027816577
0.6882543,0.07158299,0.038124487,0.18101478,0.8596949,0.9963619,0.8335804,0.0036174192,0.21510655,0.9980544,0.64493704,0.8950773,0.83423114,0.0037680299,0.6094644,0.89695036,0.046511304,0.9909513,0.9412011,0.09073462,0.09210353,0.88181555,0.5635635,0.024633765,0.7904259,0.020866461
0.53985256,0.009344803,0.0025138154,0.106069624,0.17351064,0.99875295,0.9630083,0.002347518,0.07549763,0.99902916,0.10745051,0.94826853,0.13808869,0.0025492036,0.72390753,0.9938981,0.008788488,0.97976756,0.99561656,0.004197591,0.011861881,0.93274504,0.30099782,0.0013220727,0.8597255,0.0036058258
0.76505774,0.029703248,0.009121132,0.15127757,0.8455933,0.9993531,0.92189556,0.0007175089,0.15005514,0.9997782,0.5503564,0.9427042,0.8305807,0.0006245706,0.73267764,0.958781,0.018006776,0.9967031,0.9809575,0.032190647,0.035904743,0.94566935,0.56494683,0.0063674827,0.89544326,0.006627735
0.5660771,0.006272428,0.0011703043,0.113649406,0.119518846,0.99943787,0.9763499,0.0014752573,0.06341723,0.99958354,0.06656634,0.95565295,0.09918475,0.0013100305,0.8235308,0.9968124,0.0061592823,0.9841372,0.9978271,0.0024208056,0.007224808,0.96197116,0.28087294,0.0006551223,0.93218845,0.0024714002
0.7086497,0.015351408,0.00417049,0.14624555,0.40275204,0.9987696,0.95585364,0.0018879458,0.09846073,0.999571,0.20439316,0.956,0.37831974,0.0017263984,0.79370606,0.98534876,0.013004402,0.98688054,0.9916345,0.009737185,0.017033162,0.9489647,0.41534755,0.0032942754,0.896893,0.0059832134
0.6439764,0.0012593542,6.243679e-05,0.12104695,0.020490335,0.99996924,0.99471045,0.00026347258,0.034979124,0.9999747,0.008659036,0.95931435,0.019360071,0.00013344763,0.9714419,0.999808,0.0013055842,0.9926918,0.9998584,0.00027840232,0.0008602807,0.99444515,0.18246205,2.7123928e-05,0.99646264,0.00043625745
0.21636897,0.00081324065,0.00010634771,0.009168669,0.07473131,0.9999273,0.98096544,4.284983e-05,0.033508763,0.99973625,0.08187782,0.93902636,0.027480075,0.00013420792,0.16446397,0.99976414,0.00045538187,0.9958468,0.9996201,0.00015878225,0.0010187698,0.7865519,0.10178637,7.3670894e-06,0.42494538,4.446828e-05
0.6872396,0.015265234,0.0042659994,0.14501968,0.35410276,0.998563,0.9554836,0.0022958717,0.096852124,0.9994468,0.18456364,0.95481527,0.3277949,0.0021331343,0.78606397,0.986032,0.013309276,0.9842762,0.99164903,0.009260796,0.017188601,0.9450914,0.3970652,0.0033048433,0.8890734,0.0062494124
0.5051198,0.011826543,0.0043293494,0.068753876,0.3081581,0.9981583,0.93874997,0.0018919061,0.09057752,0.99854445,0.21407223,0.94393724,0.2225016,0.0028687092,0.4981642,0.9897995,0.009073077,0.983148,0.9913544,0.006115288,0.015890598,0.8592949,0.3085527,0.0016868784,0.65154576,0.0031497034
0.64668316,0.0013016645,6.435488e-05,0.12207173,0.02063618,0.9999677,0.994553,0.00028225678,0.035226114,0.9999732,0.008630715,0.95940596,0.019507982,0.00014062325,0.97159314,0.99979883,0.0013454214,0.9925362,0.9998503,0.0002915173,0.00088220864,0.99440813,0.18138537,2.8481549e-05,0.9964636,0.0004547024
0.7719621,0.030399563,0.009072382,0.14747457,0.8928889,0.9995455,0.91869134,0.00048360793,0.15705624,0.99983823,0.61891854,0.9409249,0.8800822,0.00040553435,0.7220765,0.95605,0.017160648,0.9978217,0.98059505,0.036626007,0.037815645,0.94919384,0.5911831,0.0059313956,0.9027243,0.0058501298
0.7123471,0.14553653,0.08323922,0.25692192,0.96017015,0.99770516,0.79194164,0.0028439008,0.27184322,0.99790466,0.84861064,0.8047275,0.95551157,0.0022126928,0.62429523,0.82673305,0.075841635,0.99616915,0.919259,0.26800972,0.17982782,0.9128274,0.6992004,0.057141606,0.8868007,0.037393596
0.60432947,0.000503255,1.5397569e-05,0.09461653,0.008523246,0.99999297,0.99726737,8.7780296e-05,0.025711128,0.999992,0.0036042691,0.9637203,0.0076384973,4.1537758e-05,0.98083234,0.9999559,0.00052193867,0.99547356,0.9999621,7.600116e-05,0.00030213574,0.9968514,0.1350825,4.778177e-06,0.99835217,0.00013347498
0.6466399,0.002416919,0.00018814064,0.13490072,0.039819457,0.9999044,0.9910545,0.0005827059,0.04442231,0.99993324,0.017524255,0.95596474,0.037780207,0.00033032874,0.95474833,0.999421,0.0025317916,0.9896562,0.9996228,0.000689585,0.0018963433,0.9904599,0.22779788,9.8792865e-05,0.9922145,0.0009885145
0.5836488,0.010484446,0.0028100035,0.11689985,0.20260572,0.9987085,0.96218014,0.0023800216,0.08000047,0.999191,0.11808691,0.9520862,0.16921139,0.0024468016,0.75016266,0.9925748,0.009732459,0.9804819,0.9948657,0.0050049503,0.012804622,0.93795794,0.3213982,0.0016847692,0.87125295,0.0042048446
0.6362865,0.008824541,0.0018172693,0.13953553,0.16279678,0.99915874,0.97187275,0.0020280916,0.073267065,0.99955136,0.084781975,0.95652896,0.14682923,0.0016975565,0.84274817,0.99462754,0.0086209215,0.9820318,0.9965557,0.0040127602,0.009544368,0.9621571,0.3181731,0.0012687112,0.9347495,0.003954695
0.7658204,0.016834928,0.004051772,0.14935869,0.60484964,0.99934214,0.9545106,0.00089636695,0.10945507,0.9998161,0.3031882,0.95706534,0.59418386,0.00074565155,0.8109086,0.9820104,0.012175015,0.9938558,0.9911295,0.012549446,0.01795214,0.9594194,0.47951716,0.0032454175,0.9221578,0.005126333
0.2684684,0.0013023063,0.00020636678,0.014116936,0.093297824,0.9998746,0.9781551,9.447748e-05,0.038347244,0.99967325,0.09050445,0.94710183,0.039933585,0.00024229728,0.23876497,0.99953187,0.00078864006,0.99466974,0.9993561,0.0002964759,0.001718811,0.82450324,0.13051678,2.1663634e-05,0.5071335,0.000105856096
0.747208,0.01805563,0.004774377,0.14144157,0.6317533,0.9992613,0.94877315,0.00094311364,0.112927586,0.99977356,0.33183768,0.95584416,0.61009157,0.00084452005,0.7762332,0.97930074,0.012937896,0.9938584,0.9894851,0.014040407,0.020287832,0.95166063,0.4817421,0.0036046354,0.9004367,0.0051589697
0.71843004,0.016979268,0.0046976698,0.1448296,0.47557616,0.99884844,0.9516001,0.0016232631,0.105693586,0.9996124,0.24495691,0.9557945,0.45158234,0.0014867724,0.7812928,0.982476,0.013445884,0.98917246,0.99016947,0.011499582,0.018920843,0.94638586,0.4332469,0.0036283284,0.89034,0.0059633153
0.6077863,0.007943652,0.0015761295,0.13726018,0.13287184,0.9992225,0.9739363,0.0021079096,0.0695456,0.9995184,0.07080961,0.95315135,0.117899634,0.0017504541,0.84895253,0.9957004,0.008029156,0.98118585,0.99722016,0.003399165,0.0087406235,0.96432465,0.3045571,0.0010340716,0.9415291,0.0036322554
0.6898302,0.0076378793,0.0011870617,0.16812211,0.12122168,0.99938977,0.97855955,0.0019870526,0.06819518,0.9997179,0.05716606,0.95434517,0.12024359,0.0013348109,0.9115551,0.9962986,0.0077650207,0.98194593,0.9978067,0.0033454432,0.0069438247,0.9775564,0.31449237,0.0009248886,0.97231334,0.0039694468
0.5928076,0.04469845,0.025542708,0.13957268,0.5724532,0.991952,0.8686109,0.007788219,0.16155608,0.99522096,0.39535218,0.9082086,0.50531524,0.010204826,0.54995596,0.9434247,0.03592061,0.97215176,0.96143854,0.0386876,0.05931422,0.8315156,0.4389856,0.015192473,0.66828686,0.017317168
0.40016547,0.0015197558,0.0001450624,0.06516289,0.029271033,0.9999331,0.99077153,0.0002731359,0.038078062,0.99986684,0.020304829,0.9528946,0.01961559,0.00025904458,0.84596795,0.9996911,0.0015113184,0.99199545,0.9997391,0.00031305663,0.0017051136,0.9768107,0.16408083,3.7564983e-05,0.9668422,0.00037291078
0.7032283,0.008449662,0.0014368034,0.16738278,0.14843225,0.99929726,0.9764612,0.0020073634,0.07182386,0.9997074,0.069448695,0.95584023,0.14677614,0.0014153395,0.90149236,0.99537563,0.008441187,0.9821524,0.99730635,0.003931792,0.0077990415,0.97507554,0.33066317,0.0011612579,0.9662949,0.004365614
0.7603917,0.020682866,0.005427355,0.14470121,0.7140963,0.99936074,0.9435959,0.00079618196,0.12347583,0.99980456,0.39516854,0.95384,0.69881165,0.00067770947,0.7746792,0.97496563,0.0137261795,0.99528545,0.9878846,0.017378401,0.02357835,0.9528649,0.50835407,0.004075656,0.90651906,0.005389887
0.77824587,0.033811517,0.01017809,0.15482524,0.9059527,0.9995442,0.9138207,0.0004946245,0.16503687,0.9998337,0.6452129,0.9371277,0.89567965,0.00040327522,0.7260729,0.95097494,0.018585699,0.9979438,0.9788408,0.04231466,0.041452445,0.9499825,0.60392493,0.0067476667,0.90848285,0.006446609
0.40105107,0.006104395,0.0020550105,0.03111545,0.29469314,0.99901974,0.94095635,0.0006043303,0.07286223,0.99880457,0.23799177,0.93362653,0.1710249,0.0014198628,0.27329534,0.9955226,0.0040165586,0.9893723,0.9952181,0.002877003,0.007832928,0.7795622,0.23770162,0.0004036337,0.4472236,0.00085147587
0.7005042,0.0094177695,0.0017307376,0.16852117,0.16301847,0.9991671,0.9740263,0.0022483864,0.07498941,0.9996475,0.07794454,0.9553031,0.15964647,0.0016344595,0.8910983,0.9945035,0.009345536,0.9812462,0.9967687,0.0045415587,0.008896575,0.97200733,0.33694085,0.0014118314,0.9602962,0.004872455
0.72295755,0.07765448,0.037705068,0.19819595,0.89779896,0.9975249,0.83757794,0.002689975,0.22497703,0.9987186,0.6922641,0.8952414,0.8830774,0.0024559083,0.6512772,0.8875793,0.0471511,0.99380714,0.94171447,0.10468161,0.09777864,0.90398216,0.60023415,0.026054138,0.84068197,0.021190152
0.44781053,0.0059582246,0.0016550276,0.051159643,0.19529486,0.99920326,0.9609165,0.0009040698,0.06629784,0.9991658,0.14099579,0.95036215,0.12636271,0.0014445563,0.49298576,0.9961487,0.0045987833,0.9871727,0.9964927,0.0023579986,0.008120917,0.8810502,0.25177747,0.00050767744,0.68596596,0.0013302965
0.4020437,0.003268942,0.0007062767,0.035419624,0.14370085,0.99966097,0.9722714,0.00038468538,0.052253354,0.9995541,0.1089604,0.9567809,0.08322503,0.00066034455,0.45519596,0.9983139,0.0023654252,0.9913497,0.9982679,0.0010337688,0.004434243,0.88767785,0.20642248,0.00016425358,0.685467,0.00055053004
0.82071257,0.019047206,0.0036643525,0.13669705,0.9127859,0.99988365,0.94966185,0.00013027347,0.13523382,0.99996805,0.6067771,0.951466,0.9102093,8.999374e-05,0.8004331,0.9752813,0.009534388,0.9991517,0.9912115,0.021687917,0.021513818,0.9727505,0.6164803,0.002323692,0.9549983,0.0028368712
0.5620922,0.0041247243,0.0005938231,0.111233376,0.08076456,0.99972314,0.9837092,0.00092383043,0.05396839,0.9997764,0.0434456,0.9577821,0.06694126,0.0007469438,0.8699642,0.9983791,0.0042491704,0.9871951,0.9989011,0.0013924768,0.0045347963,0.9745243,0.25611475,0.0003052584,0.96081644,0.0015827421
0.50159675,0.005622011,0.0014216359,0.058582965,0.2228477,0.9994011,0.96725833,0.000706203,0.06542824,0.99955183,0.14369072,0.95764095,0.1562889,0.0010111405,0.57517076,0.9962276,0.0044128946,0.9894894,0.9968906,0.002329239,0.007374152,0.9118441,0.2808793,0.00052616175,0.7579035,0.0013326318
0.6683226,0.00036222572,7.777551e-06,0.098799504,0.006716471,0.99999595,0.99794275,6.0620412e-05,0.022312177,0.9999962,0.0024684079,0.96670043,0.006223655,2.3894689e-05,0.9883703,0.999972,0.00037532763,0.9962824,0.9999752,5.407798e-05,0.00018250803,0.99798065,0.1239092,2.5031554e-06,0.999191,9.366333e-05
0.55027306,0.0076731034,0.0018661087,0.096267305,0.1732332,0.9991443,0.96795726,0.0015643329,0.070413075,0.9993882,0.10410116,0.9553985,0.13637318,0.0017022792,0.7289787,0.9951533,0.0069847163,0.9839335,0.9964394,0.0032506476,0.009586902,0.93921393,0.29443115,0.00095492357,0.8661826,0.0026954326
