Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.19956523,0.7199966,0.8454109,0.55096364,0.70654374,0.70267075,0.6806288,0.6331863,0.004219347,0.9958204,0.2106458,0.29958233,0.025022205,0.019837245,0.0016454997,0.021721147,0.36724097,0.03329541,0.6492657,0.08974181,0.97458035,0.99777204,0.766137,0.0012604101,0.9802545,0.121731386,0.06067565,0.9784238,0.16792922,0.82169205,0.5246505,0.0006923955,0.009490571,0.0011466143,0.07487507,0.0007213355,0.20475964
0.17458037,0.7215728,0.8427218,0.5116785,0.73798984,0.7239371,0.7054444,0.6852521,0.0051697,0.96734333,0.22125761,0.24372056,0.03331485,0.021035878,0.0017073617,0.02136624,0.30950597,0.028200554,0.3658288,0.059981313,0.96008587,0.99541026,0.76592946,0.0021770378,0.96758044,0.04973197,0.062059168,0.96525294,0.27056706,0.8653221,0.61363214,0.00088056887,0.007237107,0.0009504261,0.07166172,0.00057242217,0.19538729
0.16290805,0.4066411,0.7675191,0.5123677,0.40917754,0.39428982,0.39984304,0.4172428,0.03131467,0.46570966,0.25262967,0.20405218,0.09438449,0.044924255,0.012311763,0.06493456,0.26459864,0.03594785,0.13637722,0.050931677,0.6170342,0.87139523,0.42662638,0.02882281,0.8499999,0.018461158,0.12978175,0.76553684,0.2672679,0.78290105,0.3728329,0.009610133,0.017297687,0.0049757357,0.101487525,0.0027169548,0.21330565
0.21138719,0.74479884,0.82462305,0.5145865,0.7401339,0.7372325,0.7202161,0.6931029,0.0072301314,0.98125446,0.24094222,0.28695643,0.040948696,0.028872363,0.002724923,0.029442439,0.355103,0.043368835,0.48520386,0.087642424,0.96427023,0.995726,0.7831718,0.0028776024,0.9641111,0.09653765,0.076913886,0.96438605,0.2692071,0.83709085,0.61625,0.001497493,0.012706677,0.001833038,0.09144666,0.001249841,0.22631697
0.20066394,0.77467954,0.8327565,0.506577,0.7774828,0.77135354,0.7523587,0.72595626,0.0058508515,0.9789899,0.23597088,0.2756624,0.03600547,0.025056638,0.001977553,0.024238482,0.34496903,0.03701963,0.4485288,0.076219626,0.96975416,0.9965138,0.809639,0.0022795375,0.96773815,0.07637067,0.06694248,0.96898836,0.29861736,0.8601705,0.6604019,0.0010639512,0.010055539,0.0012371112,0.084274024,0.0007960742,0.22080839
0.16327785,0.7236885,0.8623734,0.5405962,0.7365948,0.7246289,0.7011532,0.662942,0.0026085505,0.99394447,0.19312796,0.25842285,0.019526374,0.0139662,0.000862692,0.01413213,0.3242507,0.021478157,0.53864014,0.062313,0.9778932,0.998283,0.78251135,0.00078650756,0.98386544,0.06992937,0.04706248,0.9824693,0.1771321,0.8598618,0.5647258,0.00035230676,0.00501754,0.00051578414,0.058510818,0.00029673462,0.17501488
0.17653194,0.7153422,0.8584524,0.5540151,0.7161392,0.7082267,0.68421626,0.6388451,0.0029051157,0.9965724,0.19467026,0.28083408,0.019740136,0.015241483,0.0010475203,0.016133796,0.348418,0.025057029,0.6337511,0.07510578,0.97859395,0.998346,0.7734196,0.0008016557,0.9848096,0.09861735,0.050530594,0.98317,0.1524475,0.838097,0.52681607,0.00040913938,0.006358628,0.0006822369,0.063075416,0.00040143475,0.1844251
0.18596925,0.7336478,0.84326035,0.52220654,0.7409729,0.733347,0.71138173,0.68436646,0.004754521,0.9858679,0.21748462,0.26874906,0.030165918,0.021187859,0.001653011,0.021299388,0.33186826,0.031631988,0.47542086,0.07230149,0.96973866,0.99694365,0.78052217,0.0016928061,0.97370493,0.07551908,0.061011396,0.9729528,0.23240937,0.851174,0.60153496,0.00081333215,0.007965408,0.0010276042,0.074097484,0.0006538901,0.20195504
0.16334057,0.70752084,0.856074,0.5237617,0.72510576,0.71018773,0.68893796,0.66191804,0.0035884308,0.983248,0.2033762,0.2418654,0.02536784,0.01644661,0.0011749442,0.01690429,0.30554694,0.022909807,0.42110217,0.0570975,0.96743864,0.996974,0.76009804,0.0013299063,0.9762077,0.051648267,0.05334917,0.97405505,0.21544425,0.8644179,0.57779163,0.0005379574,0.0055546667,0.0006623069,0.06151903,0.00038352775,0.17871858
0.19416367,0.71190757,0.8410804,0.5392819,0.7070563,0.70439863,0.6837767,0.64923626,0.004967694,0.99173707,0.21434566,0.28419375,0.029661315,0.021921935,0.0019170694,0.02335883,0.34905,0.034314554,0.56211114,0.08338848,0.969396,0.9970456,0.76166415,0.0016926345,0.9754303,0.10087988,0.064688325,0.9736588,0.19297431,0.8296119,0.55007344,0.0009098306,0.009475176,0.0012828112,0.076446384,0.0008313484,0.20406
0.21400157,0.71616495,0.8240898,0.52634543,0.7071692,0.70581883,0.68841475,0.6586782,0.0076218955,0.9850963,0.23665373,0.2927256,0.04085358,0.029428713,0.0030983184,0.031245526,0.35769174,0.04508727,0.52254206,0.09378806,0.9612414,0.9954725,0.7582459,0.002988727,0.9647048,0.110112496,0.08002053,0.96352726,0.23419185,0.82059157,0.57014453,0.0016562373,0.013638138,0.0021519454,0.09118683,0.0015010472,0.22399281
0.28210554,0.748091,0.764058,0.48622397,0.7328656,0.73828655,0.7274175,0.7198985,0.03161154,0.89888155,0.31737223,0.32012546,0.105374716,0.074827224,0.014204427,0.0736062,0.38409364,0.10055172,0.38553283,0.13426752,0.9212927,0.98156893,0.7652059,0.018334545,0.8964482,0.12832464,0.14212865,0.90545475,0.4364867,0.8085427,0.6747637,0.011278615,0.042455424,0.01077116,0.15440574,0.008552709,0.2979327
0.1806831,0.7401036,0.8481876,0.52559716,0.74731886,0.7391562,0.71873146,0.68512034,0.0038774917,0.9892698,0.2115143,0.265957,0.026654238,0.018655172,0.0013112606,0.018764632,0.33389062,0.028273517,0.49905813,0.069199,0.97373825,0.9975321,0.78979397,0.0013261631,0.9772764,0.07488627,0.057253476,0.97658825,0.22097564,0.8557188,0.5994424,0.00061951205,0.007084015,0.0008135964,0.0705818,0.00050225796,0.19557393
0.19314079,0.7424405,0.84543,0.53279585,0.73941976,0.7332857,0.71247077,0.6730708,0.0041247536,0.9930521,0.21403979,0.28464827,0.026745984,0.019880515,0.0014729833,0.020440614,0.3536186,0.03160871,0.5725061,0.079841405,0.97522074,0.9977604,0.78945243,0.0013145718,0.97833717,0.09768235,0.05972677,0.97779226,0.20328578,0.84125555,0.5800327,0.00067185,0.008430474,0.0009826856,0.07447347,0.00061667647,0.20477009
0.19315226,0.7568023,0.84445745,0.5247657,0.75668746,0.7490024,0.7276421,0.6916402,0.004211252,0.9913731,0.21731533,0.2817944,0.027648285,0.020272836,0.001445225,0.020416439,0.35080793,0.03179671,0.5438362,0.077018306,0.9757066,0.9977379,0.800585,0.0013674469,0.9773267,0.09036385,0.059232265,0.9772379,0.22445121,0.84884995,0.6072036,0.00067432417,0.00827037,0.0009449792,0.07526204,0.00059049623,0.20844875
0.2437598,0.80476815,0.79337955,0.47907856,0.80724055,0.80644596,0.7959905,0.78558135,0.01690945,0.9030416,0.30089644,0.28783152,0.07302107,0.050224572,0.0059489226,0.04499178,0.3603583,0.0654638,0.33228227,0.09784168,0.94889355,0.98897004,0.8262247,0.008789418,0.92904896,0.0775035,0.101490065,0.9375747,0.4888301,0.8628793,0.7486823,0.00430393,0.022984395,0.003835237,0.1273046,0.0025566344,0.27172753
0.21339042,0.7285107,0.8254905,0.5233044,0.720553,0.7182885,0.69941294,0.6704042,0.00732334,0.98482394,0.23589666,0.2924521,0.03985364,0.028731428,0.0029022112,0.030085498,0.3569964,0.044191275,0.51695156,0.091709964,0.96321493,0.99578226,0.76812506,0.0028563628,0.9654074,0.10622191,0.07734848,0.9647674,0.24296828,0.8266622,0.58546203,0.0015484456,0.0131178135,0.0019959528,0.08991978,0.0013782752,0.22487034
0.17241246,0.71861804,0.85794556,0.54305375,0.72385645,0.7144042,0.69331384,0.65338326,0.0030532381,0.9945661,0.19750328,0.26817548,0.02142537,0.015694505,0.0010686269,0.016302586,0.33556098,0.024566246,0.5713666,0.06947815,0.9767012,0.9981201,0.77554315,0.0009201821,0.9827124,0.08290916,0.051231515,0.98116744,0.17198537,0.84795886,0.5512149,0.00044798,0.006113697,0.0006746986,0.06270043,0.00039834654,0.18332995
0.19718166,0.7601054,0.8351681,0.5122662,0.7641447,0.756468,0.7366595,0.71019244,0.0055878577,0.9821217,0.23068489,0.2749542,0.03455291,0.024144894,0.0019140271,0.0238505,0.3429291,0.035948064,0.464109,0.07597851,0.96988666,0.9966653,0.79939103,0.0020880566,0.9697767,0.079198636,0.066124916,0.9701606,0.2730098,0.85424906,0.6377395,0.0009971015,0.009550104,0.0012116537,0.081873596,0.0007797847,0.21678594
0.1830931,0.7472626,0.8520618,0.5329331,0.7487484,0.7412012,0.7182737,0.6789259,0.0033660398,0.99373746,0.20630237,0.27703935,0.023374554,0.017286003,0.0011461694,0.017493086,0.34583196,0.02741924,0.56575984,0.07289012,0.97777337,0.9981193,0.795841,0.0010331366,0.9810052,0.08710369,0.05387325,0.98050416,0.19757012,0.85077816,0.58609545,0.00050149375,0.006911204,0.00073748786,0.068677254,0.00044722797,0.19554456
0.19601977,0.7209405,0.84238744,0.53902596,0.7156819,0.7113177,0.69141334,0.65225565,0.0046179285,0.99308854,0.21521813,0.28737503,0.028408105,0.021132564,0.0017548974,0.022345256,0.355222,0.03369471,0.5829856,0.08425062,0.97208655,0.99738175,0.77090234,0.0015096716,0.97699183,0.105565414,0.06383307,0.975722,0.19142881,0.8302728,0.5522576,0.00080478314,0.009341313,0.0011913038,0.076526605,0.0007657843,0.2045786
0.15522368,0.6740159,0.8597033,0.5323664,0.6963893,0.67944515,0.6579197,0.6320842,0.0033652398,0.9841792,0.19601165,0.23535104,0.023794279,0.015301439,0.0011119271,0.016149757,0.2964041,0.020702802,0.41953063,0.054426674,0.9645934,0.9968267,0.73413557,0.0012252786,0.97751087,0.04830511,0.052084953,0.9741425,0.1906904,0.8601054,0.5409598,0.0004906394,0.004967569,0.0006127911,0.057544198,0.00034645238,0.16907828
0.19909213,0.7120772,0.8399778,0.54100186,0.70443326,0.7013336,0.68214107,0.64283764,0.005055549,0.9927907,0.21702656,0.28939357,0.029809365,0.022276016,0.0019811683,0.02386628,0.35629016,0.03547588,0.5857103,0.087195106,0.9699491,0.99709857,0.7617266,0.0016945152,0.9756183,0.10990289,0.06660845,0.9739646,0.18952294,0.8245458,0.5416518,0.0009226943,0.010129484,0.0013625012,0.078409165,0.00088800164,0.20663694
0.20092343,0.7441299,0.8377778,0.5265134,0.7400816,0.7351183,0.7153908,0.6803679,0.005063735,0.9903364,0.22379105,0.28724718,0.03132741,0.022949202,0.0018456471,0.02348084,0.35585824,0.0358609,0.5464228,0.08357803,0.9720204,0.99721825,0.788251,0.0017340898,0.974139,0.0996167,0.06587706,0.97385615,0.22480366,0.83854944,0.5928173,0.0008985578,0.009893916,0.0012414248,0.080819376,0.0008062315,0.21366338
0.19513763,0.7516057,0.8366086,0.5159615,0.7574776,0.74914634,0.72759163,0.7012261,0.0054332186,0.98378223,0.2266443,0.27568507,0.03339491,0.023591654,0.0018715558,0.023350041,0.3412468,0.035393268,0.47251254,0.076106384,0.9700549,0.99675673,0.7937869,0.0019650497,0.9711934,0.08055909,0.06514383,0.97125715,0.2579807,0.8511502,0.625346,0.00095215417,0.009169596,0.0011832917,0.08021272,0.0007642098,0.21385932
0.16709697,0.7394542,0.85869116,0.5286114,0.7516045,0.74028736,0.7176479,0.68198544,0.0028836846,0.99138147,0.19920035,0.2559766,0.02162376,0.0150288865,0.0009251147,0.015020947,0.32279998,0.022715952,0.4990251,0.061161727,0.9768539,0.99807453,0.7917109,0.000930297,0.98145723,0.064310096,0.049037747,0.9805407,0.20347373,0.8656919,0.5944018,0.00040213778,0.00533939,0.00054712064,0.061491452,0.0003190469,0.1813521
0.24441926,0.7443767,0.79746854,0.5033546,0.73210216,0.7331343,0.71811116,0.6989915,0.014291174,0.961182,0.27306038,0.3062131,0.0638881,0.04524758,0.0059661083,0.045980338,0.37052214,0.06587958,0.45083812,0.10880699,0.94826025,0.9918216,0.7715384,0.0067970324,0.941162,0.1158814,0.10322887,0.9435082,0.3328933,0.8191822,0.63493645,0.0038487292,0.022681484,0.0042765853,0.116854206,0.0031883249,0.25952905
0.22171743,0.7644017,0.8124787,0.4990548,0.7626702,0.7604117,0.7456257,0.72643083,0.010035276,0.9614001,0.26170528,0.28528148,0.052082986,0.035737667,0.0037024408,0.03492099,0.35413763,0.05080698,0.41285595,0.08965623,0.957381,0.9936985,0.79525715,0.004544528,0.9517154,0.086767465,0.08631832,0.9540599,0.34379616,0.8459913,0.6660738,0.0022889846,0.015727142,0.0024342777,0.10310355,0.0016794739,0.24197859
0.18634944,0.7123245,0.85110486,0.5500916,0.7085704,0.70297396,0.68108106,0.6385694,0.0036915883,0.9954495,0.20369665,0.28511646,0.023517404,0.017987693,0.0013910148,0.019308632,0.35232925,0.029219037,0.618933,0.08072189,0.97520316,0.99791104,0.7667537,0.0011028675,0.98158896,0.1052372,0.056634463,0.9796593,0.16570596,0.83124435,0.5301798,0.0005832018,0.007812776,0.00092933356,0.06924322,0.0005693818,0.19404301
0.19722669,0.76019174,0.84004647,0.5193751,0.7594467,0.7524806,0.73173535,0.6986757,0.0047799177,0.9887628,0.22328478,0.28197324,0.0304174,0.02200475,0.0016563919,0.022034684,0.35018593,0.034036037,0.5186245,0.07815872,0.97352016,0.9973803,0.80049425,0.0016548871,0.9742734,0.08846543,0.062324192,0.9744625,0.243612,0.8498968,0.6194513,0.0008100307,0.009051773,0.0010785685,0.078492306,0.00068655144,0.21328579
0.20647247,0.74864376,0.8300526,0.5158302,0.7464823,0.74137866,0.7232878,0.69548434,0.006446624,0.98353654,0.23540315,0.2840483,0.037816565,0.026687574,0.0023660732,0.027115839,0.35216168,0.04038209,0.49149507,0.08404975,0.96725166,0.9963111,0.78853613,0.002450747,0.9675126,0.09293983,0.07210571,0.96765625,0.2621524,0.84120893,0.6184702,0.0012541428,0.011390303,0.0015746362,0.086878784,0.0010480529,0.22288664
0.1730032,0.7451496,0.847374,0.5125908,0.75967497,0.7485709,0.72968566,0.7025155,0.004097366,0.978233,0.21511285,0.24781567,0.028621456,0.018672027,0.0012862405,0.018474884,0.31505948,0.026102696,0.40183273,0.059626404,0.96897113,0.99677414,0.7904063,0.0015789632,0.9732059,0.05267734,0.056635212,0.9723299,0.2634964,0.87162626,0.6311552,0.00064170774,0.006433346,0.00072464993,0.069308214,0.0004333226,0.19283055
0.12361343,0.21167754,0.76631415,0.534685,0.2024149,0.19844453,0.1929288,0.2069565,0.031392265,0.33023027,0.21366297,0.1764956,0.0777683,0.036044195,0.012599113,0.06246497,0.22369325,0.020460282,0.108574755,0.035093036,0.3353244,0.71020883,0.21059403,0.03583484,0.82682127,0.007904187,0.12279831,0.65471196,0.14632975,0.73114705,0.18544972,0.008939416,0.012939375,0.003574133,0.08054891,0.001503419,0.18046312
0.2475299,0.7351376,0.79328007,0.50396574,0.72139627,0.7237427,0.7089574,0.69127154,0.015683277,0.9581625,0.27607757,0.30778173,0.06767387,0.047866832,0.006739031,0.04916357,0.3714311,0.069337845,0.4481476,0.11215621,0.9439912,0.99080527,0.7621124,0.0076489067,0.9372641,0.119570866,0.108327426,0.9391909,0.33080095,0.8131359,0.62598294,0.0044240304,0.024441002,0.004864194,0.12015671,0.0036938775,0.261559
0.20015784,0.76890254,0.8304925,0.5062872,0.77533567,0.76775485,0.7495193,0.7251298,0.0062925373,0.97574574,0.23801553,0.27287942,0.037851106,0.02604053,0.0021109139,0.025233123,0.3419123,0.037910208,0.43160617,0.075855255,0.9679579,0.996114,0.80626386,0.0024780098,0.9663041,0.07474979,0.069067724,0.9672975,0.3046474,0.85932505,0.6596583,0.0011540883,0.010234155,0.0013151492,0.08604219,0.0008464555,0.22226486
0.16068706,0.706468,0.8651204,0.54920155,0.7184053,0.7075738,0.6838461,0.64286405,0.0024973683,0.99518365,0.18750057,0.25921443,0.018357037,0.013320321,0.0008482593,0.013796551,0.32410336,0.020762833,0.5666083,0.06303181,0.9776858,0.99832076,0.769289,0.00073473214,0.98493665,0.07347687,0.046309218,0.9831097,0.15762724,0.8543084,0.5365276,0.0003360084,0.004921399,0.0005147095,0.056381073,0.0002932976,0.1699324
0.21086983,0.73838943,0.8311019,0.52650625,0.73082834,0.72652936,0.70722854,0.673984,0.0062734447,0.98864985,0.23086725,0.29386857,0.035717092,0.026329156,0.00239863,0.027289232,0.3603611,0.041057706,0.54529643,0.09031167,0.9683059,0.9966323,0.77965057,0.0022483305,0.9701616,0.10853886,0.07206899,0.9698061,0.2324109,0.8294446,0.5871645,0.0012130153,0.011869905,0.001658347,0.08630087,0.0011144169,0.22286332
0.17600729,0.7165115,0.86088747,0.5579092,0.71462625,0.7062849,0.68319726,0.632279,0.0026712103,0.9973392,0.19197452,0.28328452,0.018285953,0.014393844,0.000956113,0.015404411,0.35340133,0.024061814,0.6617939,0.07562905,0.9800929,0.9985178,0.77474034,0.0007014424,0.98611593,0.10305514,0.049018517,0.98448044,0.14341718,0.8365552,0.51714784,0.00035856414,0.0061940644,0.00062951766,0.061831284,0.00036387317,0.18278043
0.192402,0.7374901,0.84562254,0.5337488,0.73441577,0.72890645,0.7078987,0.66993207,0.0041625444,0.992971,0.21351273,0.28366548,0.026968872,0.0199507,0.0015049982,0.02063423,0.35243255,0.03161159,0.5709489,0.079835065,0.97456485,0.99769646,0.7852341,0.0013374997,0.97815734,0.09746407,0.059946895,0.977413,0.2004343,0.84015936,0.5751754,0.0006880511,0.008445631,0.0010023897,0.074221045,0.0006297961,0.2034791
0.22080564,0.7229331,0.8197716,0.5230894,0.7115308,0.711041,0.69310814,0.66451335,0.008427206,0.9835301,0.2419142,0.29781386,0.04369437,0.031650305,0.0034630168,0.03345982,0.36203966,0.04859865,0.5205295,0.097548574,0.9599247,0.9951591,0.7610282,0.0033952259,0.96195704,0.114470035,0.08318094,0.96118045,0.246767,0.8189326,0.5795963,0.0018996359,0.015052679,0.0024364314,0.09524484,0.0017234555,0.23094729
0.17931643,0.7372508,0.8555488,0.5380263,0.73530495,0.72783965,0.70113236,0.65882295,0.0031187986,0.99481565,0.19756891,0.27840188,0.020695407,0.015716754,0.001054583,0.016491361,0.34204772,0.025590474,0.58263725,0.07035427,0.9783156,0.99821115,0.7789029,0.0009010118,0.9819859,0.084073536,0.051016256,0.9815322,0.17916884,0.84682477,0.56401694,0.0004407199,0.006227693,0.0006746404,0.06486405,0.00041531338,0.18981251
0.16566439,0.7188513,0.8578737,0.5279948,0.73063487,0.719013,0.6934909,0.65744936,0.0032430785,0.9906944,0.1961571,0.25559336,0.022140373,0.015428247,0.0010856398,0.015764706,0.3174618,0.023670323,0.49493828,0.06123658,0.9742143,0.9977717,0.7666755,0.0010655873,0.9791526,0.06303042,0.051747315,0.9786355,0.1944246,0.85803866,0.5680724,0.00047461307,0.005685195,0.0006428053,0.060335834,0.00039706242,0.18075375
0.21346992,0.7496593,0.81642103,0.5026468,0.7506412,0.74653566,0.73108214,0.7129207,0.009463916,0.9601573,0.25357428,0.27712193,0.049862586,0.033349104,0.0035028257,0.033341005,0.3441485,0.04729845,0.40070418,0.083985016,0.95560974,0.9936586,0.7833819,0.004329288,0.95298016,0.07957599,0.083627455,0.95383286,0.3267392,0.846322,0.6492084,0.002130114,0.014164026,0.0022456709,0.09731296,0.0015453509,0.23374815
0.187033,0.714924,0.853307,0.55721134,0.70867354,0.7020854,0.6792541,0.6301335,0.00333022,0.9969097,0.20003583,0.2920961,0.021248344,0.016856961,0.0012398219,0.018253807,0.36156532,0.028211292,0.6639672,0.08285091,0.9778857,0.99822134,0.770288,0.0009069817,0.9839752,0.115028866,0.05451552,0.982156,0.1509104,0.8267864,0.51554376,0.00048528644,0.007602383,0.0008401918,0.06801542,0.00050653354,0.19374587
0.1895567,0.76641077,0.8390986,0.5100333,0.7739676,0.7655588,0.74695736,0.71874523,0.004935584,0.9806472,0.22676733,0.26587737,0.032184385,0.022019118,0.0016113352,0.02143572,0.33510536,0.032257043,0.44018856,0.06980186,0.9709864,0.99682546,0.80621123,0.0018695234,0.9712743,0.06845413,0.062116813,0.9716461,0.28110328,0.86473244,0.64983124,0.00083481346,0.008350573,0.000974664,0.07804975,0.0006094252,0.20997772
0.19546907,0.72735786,0.84481514,0.5406856,0.7215595,0.7156918,0.6957134,0.65459126,0.0043114997,0.9941584,0.21304666,0.2892371,0.026905099,0.020300373,0.001610457,0.021474723,0.35817704,0.032752413,0.600823,0.084098734,0.9742431,0.9976763,0.77716494,0.0013391504,0.97875,0.10789415,0.061389823,0.9775619,0.18650287,0.83098245,0.55381835,0.00071597303,0.008970664,0.0010982623,0.07497486,0.0006957583,0.20506173
0.20054492,0.7164877,0.8373621,0.53638226,0.7092992,0.70715624,0.6880889,0.65224206,0.005377299,0.9912975,0.2202757,0.2882574,0.0316008,0.023346448,0.0020944392,0.024850823,0.35464367,0.036626343,0.56461436,0.086966045,0.9686872,0.9968759,0.7645173,0.0018687254,0.97381604,0.106620476,0.06796375,0.97233284,0.20126985,0.82703704,0.5550021,0.001013968,0.010435505,0.0014315301,0.0804521,0.0009419207,0.20937116
0.19968514,0.7291363,0.8407674,0.5359363,0.7215834,0.71788496,0.6983603,0.66031075,0.004822469,0.99282855,0.21853465,0.29006287,0.029453633,0.021981597,0.0018296359,0.023177283,0.3590641,0.03508222,0.5828221,0.08611905,0.97214985,0.9973646,0.77577233,0.0015864931,0.9761871,0.107905924,0.06477571,0.97520316,0.19896306,0.8308156,0.5631786,0.0008554987,0.009836384,0.0012537147,0.078512706,0.00080964674,0.20885457
0.20625316,0.7944055,0.8298142,0.50381833,0.7990481,0.7935088,0.77306145,0.744361,0.005909161,0.98039067,0.24071531,0.28387007,0.035811216,0.02586128,0.001926158,0.024032742,0.35425663,0.038910754,0.4619652,0.07954145,0.9729735,0.99679035,0.8275782,0.0022133738,0.96876717,0.08161888,0.06673713,0.9712385,0.31965998,0.86432666,0.6842619,0.0010280291,0.01052265,0.0012101117,0.08842481,0.0007714939,0.2282763
0.22254397,0.74344873,0.8135009,0.50848657,0.7372178,0.7356284,0.7194118,0.6974017,0.009710856,0.9714965,0.25379202,0.2913001,0.049924523,0.034788303,0.0038050127,0.03545537,0.35719082,0.05114931,0.45405403,0.09355431,0.9569829,0.9941326,0.77715325,0.0042604166,0.9547051,0.09876576,0.086875364,0.95545244,0.30019453,0.83212906,0.6270394,0.0022596472,0.015881212,0.0025833026,0.100648426,0.0018282204,0.23873061
