Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.01586944,0.14172323,0.9971106,0.069185786,0.111879066,0.05405148,0.02764706,0.020349381,0.034657076,0.106989704,0.040357504,0.071820095,0.2656212,0.10242531,0.12803365,0.009084758,0.065053485,0.2108435,0.014930659,0.23252884,0.042707954,0.0025043946,0.1146324,0.0017959755,0.18551283,0.2109706,0.19201276,0.9897602,0.10824701,0.999433,0.009854294,0.056746647
0.0045749433,0.07066743,0.99896157,0.0206752,0.101637736,0.012447742,0.004749453,0.0032482028,0.012101862,0.04110375,0.014640145,0.015740478,0.19117272,0.04984771,0.04147304,0.007271415,0.03373273,0.14183728,0.0022661542,0.23770636,0.010461842,0.0002482746,0.03244654,0.00015628175,0.18952093,0.18258587,0.0967024,0.9858813,0.04316783,0.9999558,0.0018665876,0.012034783
0.01987299,0.16151048,0.99644536,0.0845186,0.11319615,0.06905608,0.03654661,0.02781272,0.041992035,0.12765352,0.04981581,0.09118918,0.28986806,0.11345129,0.15311998,0.009846188,0.07176323,0.23020971,0.020338813,0.23484829,0.053753193,0.0037229501,0.14067516,0.0027196943,0.18859304,0.22164123,0.21975313,0.9896772,0.1261249,0.99912626,0.013062317,0.07253481
0.043996282,0.24670397,0.9920873,0.16977386,0.14261389,0.14896996,0.092669606,0.07767513,0.07814036,0.21468788,0.107476234,0.18451501,0.3799423,0.17761931,0.2682074,0.016514316,0.106824756,0.30618447,0.05458161,0.269868,0.114434436,0.013035328,0.2561949,0.01050432,0.20808354,0.2696906,0.32611838,0.98684305,0.2022944,0.99603456,0.033667196,0.15058185
0.08720088,0.3681582,0.9855078,0.31482556,0.16484717,0.29180217,0.20461668,0.19411387,0.1309527,0.3450496,0.2335749,0.3306627,0.5282522,0.24463442,0.43477315,0.026114617,0.14096196,0.41516677,0.121097066,0.30791828,0.21274771,0.03729413,0.42600778,0.03233761,0.23302823,0.33914384,0.4857508,0.9845722,0.3130703,0.98797977,0.0746016,0.27682686
0.013841579,0.13008076,0.99731344,0.059327226,0.11265487,0.044724803,0.022198854,0.016302463,0.030879607,0.094893895,0.035615843,0.05940698,0.25184682,0.09330183,0.10994386,0.009205799,0.060663547,0.19842486,0.011985896,0.23274897,0.035776656,0.0019346734,0.09733754,0.0013498996,0.18885088,0.20750013,0.17306283,0.988734,0.09633752,0.99957114,0.008198888,0.046610128
0.019442292,0.15838253,0.99654895,0.08297363,0.11566823,0.06727227,0.035837207,0.026759952,0.041134473,0.12437532,0.047998276,0.08867102,0.28216377,0.11373836,0.15076779,0.009802626,0.0718919,0.22582608,0.019651797,0.23707932,0.05256742,0.0035069578,0.13673475,0.0025715039,0.18794617,0.2182056,0.21454361,0.98970956,0.1237845,0.9991573,0.01263592,0.0703988
0.05970093,0.29491064,0.9895147,0.22352621,0.14970887,0.20294566,0.13260603,0.1184161,0.09893591,0.26811218,0.15221497,0.24314304,0.4402392,0.20643592,0.33529463,0.02009868,0.120663725,0.35200244,0.07846346,0.2846331,0.15366845,0.02091961,0.3258477,0.017611863,0.2178338,0.29769036,0.39220464,0.985835,0.2455375,0.99337006,0.04800062,0.20121644
0.008483285,0.098306894,0.99818915,0.03720232,0.11330729,0.02506167,0.011304968,0.007877896,0.02007145,0.06351966,0.023552243,0.032621216,0.21624266,0.072071806,0.07055078,0.00863194,0.047788765,0.16631518,0.00570677,0.23759244,0.020402072,0.00076519203,0.058825944,0.00051065005,0.19171958,0.19385,0.13047898,0.9872764,0.06753224,0.9998424,0.004273559,0.025259456
0.025911808,0.18494147,0.9953178,0.10635319,0.1264626,0.08817582,0.049609352,0.038696166,0.05161185,0.14723581,0.06420967,0.11367823,0.31148484,0.13419268,0.18078367,0.012042417,0.08207636,0.2495504,0.02807799,0.24685057,0.068546794,0.0055850027,0.1688758,0.0042219744,0.19454959,0.23560843,0.24495287,0.9886592,0.14613152,0.9985551,0.017975964,0.090552464
0.0048783217,0.073207885,0.99893576,0.022252236,0.10142951,0.013763224,0.0053656953,0.0036106263,0.012842851,0.04340719,0.0151077015,0.017427748,0.19038773,0.050445613,0.044890285,0.0070400224,0.03458377,0.1414168,0.002549167,0.23592792,0.011292028,0.00027917657,0.035068735,0.00017603805,0.1885732,0.17977695,0.10068362,0.98704404,0.04579017,0.9999505,0.0020448372,0.013502505
0.06524512,0.31382477,0.9891143,0.24650878,0.15106007,0.22435191,0.1488424,0.13673484,0.104639836,0.28657866,0.17215711,0.2658212,0.46848112,0.2155571,0.35987663,0.020843493,0.124102496,0.3712403,0.08669279,0.2880547,0.16669306,0.023732487,0.35202533,0.020273259,0.21937746,0.3081241,0.41661587,0.986193,0.26025018,0.9926206,0.0531636,0.21801212
0.0045407936,0.07054118,0.9989906,0.020459818,0.097117886,0.012658601,0.0047426624,0.0032499263,0.0121682845,0.042014547,0.014347242,0.016049903,0.19073041,0.047442544,0.04172272,0.0068097436,0.032636575,0.14049947,0.0022876163,0.2334139,0.010496928,0.00024698337,0.032701027,0.00015506249,0.18839738,0.17901534,0.09766517,0.98668927,0.0433673,0.99995685,0.0018306402,0.012420189
0.016545199,0.14447121,0.997006,0.07152774,0.11347257,0.056182012,0.028838718,0.021378648,0.036105342,0.1095572,0.041943397,0.07440948,0.2677028,0.10433386,0.13068362,0.00937905,0.065974936,0.21310852,0.015543128,0.23452567,0.044384494,0.002648904,0.11730937,0.0019185616,0.18664126,0.2132775,0.1941689,0.98955256,0.11037082,0.9993948,0.010292415,0.058174
0.0097906375,0.106084906,0.9979565,0.042648677,0.11161847,0.029686712,0.013734283,0.0097331125,0.02282112,0.0721872,0.026603652,0.039151546,0.22797482,0.07793387,0.081143096,0.008710968,0.05196596,0.1768769,0.007113675,0.23432453,0.024287265,0.001024407,0.06893956,0.00069309596,0.18955886,0.19806823,0.14197928,0.9875394,0.07450805,0.99978286,0.005202162,0.030576741
0.019234551,0.15569063,0.9965223,0.08120687,0.116881594,0.065381385,0.034651734,0.025800906,0.040621813,0.12204264,0.04719552,0.08629153,0.27783537,0.11367125,0.14745107,0.009960386,0.07191023,0.22387868,0.018998262,0.23829786,0.051672153,0.0033605176,0.132628,0.0024850932,0.18804999,0.2166881,0.21003324,0.98938006,0.12148653,0.99916947,0.012344457,0.06841256
0.00404208,0.066983,0.9990959,0.018755972,0.09950348,0.011274108,0.004307103,0.002850175,0.010814699,0.038200095,0.012921313,0.014293256,0.18348213,0.045277297,0.038883016,0.006539962,0.03171924,0.13308056,0.0020215663,0.23394597,0.009130497,0.00020430773,0.030097844,0.00012506591,0.18843997,0.17416419,0.09360311,0.9873696,0.040701516,0.9999653,0.0016234748,0.0110908365
0.017685562,0.14704055,0.99657226,0.073649965,0.12323248,0.057071578,0.030153846,0.022360096,0.037493687,0.10912988,0.043896962,0.07496895,0.26644456,0.11016281,0.13011596,0.010626315,0.069298886,0.21325254,0.01652958,0.24023119,0.045396913,0.0028576779,0.11734264,0.0020811171,0.19198315,0.21551585,0.1924674,0.98831207,0.11212035,0.99929726,0.0111104455,0.058963984
0.03987672,0.23988454,0.9932289,0.16011754,0.1332864,0.1415809,0.08559226,0.071206905,0.07267286,0.20759988,0.100386016,0.17599353,0.3768823,0.16697028,0.25997314,0.014689728,0.09897303,0.3020105,0.049513947,0.2638633,0.107331365,0.011276319,0.2483168,0.008934348,0.20338504,0.26500434,0.3231576,0.9883233,0.19598967,0.9968496,0.029835818,0.14313626
0.045987595,0.26213503,0.9923632,0.18422762,0.1359211,0.16497953,0.10148043,0.08683686,0.08123925,0.23063824,0.11964847,0.20139079,0.4068752,0.17837882,0.29073486,0.015937816,0.104339525,0.32313138,0.058953736,0.270289,0.12346126,0.014144347,0.28046605,0.011402676,0.20705892,0.27837265,0.35488817,0.98814476,0.21573395,0.9960366,0.03537708,0.16482824
0.0064348094,0.084546104,0.9985989,0.028496781,0.10743752,0.018416697,0.007705915,0.005282769,0.016004566,0.05241031,0.018790124,0.023661247,0.20277032,0.059939645,0.055755533,0.007893721,0.040621497,0.15281433,0.0037804688,0.23678723,0.01504241,0.00045741076,0.045069043,0.0002966721,0.19112743,0.18656987,0.11406232,0.986938,0.0553586,0.9999124,0.002935595,0.018323101
0.032273635,0.21239206,0.9944607,0.13225704,0.12767439,0.1142247,0.066577904,0.0536099,0.06154734,0.17837228,0.080359496,0.14482048,0.34440938,0.15036008,0.2219264,0.012913122,0.090327136,0.27655616,0.03795671,0.2545023,0.08750155,0.008037189,0.2096113,0.006252188,0.19728234,0.24911302,0.28557497,0.98888236,0.17094888,0.99784625,0.023265949,0.116720565
0.0429478,0.25219193,0.99291104,0.17273222,0.13396107,0.1539456,0.09365813,0.07938937,0.0771129,0.21970142,0.11093961,0.1893371,0.39395842,0.17188321,0.2764074,0.01529356,0.10076338,0.31403443,0.05419391,0.26675153,0.1155986,0.012646735,0.26567182,0.010069503,0.20466961,0.27265814,0.34072426,0.98838335,0.20573959,0.99651766,0.03254774,0.15431815
0.018509379,0.15436348,0.9967116,0.079903014,0.114493676,0.06432254,0.034101658,0.025219651,0.039382424,0.1204761,0.045792878,0.08496866,0.27758086,0.111629,0.1465867,0.009503889,0.07042737,0.2223387,0.018576307,0.23599955,0.050292093,0.0032499386,0.13226576,0.002371974,0.18669973,0.21558781,0.21031173,0.9898914,0.12055599,0.9992218,0.011927709,0.067588024
0.030428315,0.20486245,0.9947286,0.12499371,0.12701917,0.1067822,0.061746173,0.0492213,0.05881809,0.1693585,0.0759289,0.13630544,0.33559263,0.14525148,0.21068956,0.012663221,0.08777169,0.2692333,0.03515193,0.25183588,0.08203609,0.007324266,0.19824438,0.0056358366,0.19649296,0.24582814,0.2752819,0.9889092,0.16475953,0.99806637,0.021786014,0.10940669
0.012129582,0.11777739,0.9974638,0.051313095,0.11988275,0.036572978,0.017610624,0.012783981,0.027413107,0.081571355,0.031909585,0.047780715,0.23807421,0.089485526,0.092518136,0.009835581,0.05770412,0.1870682,0.009299367,0.23898275,0.03001748,0.0014465123,0.08043435,0.0010124549,0.19225818,0.20549418,0.1529525,0.9870208,0.08438283,0.9996761,0.0068138693,0.037170786
0.18040693,0.5484721,0.97526556,0.5655062,0.19563633,0.5359883,0.4400046,0.4625265,0.21878771,0.5385773,0.50102466,0.5470349,0.73370516,0.33567983,0.6680909,0.04692998,0.18903586,0.5780892,0.25304243,0.36580014,0.3749862,0.10515645,0.6569031,0.09999424,0.26863235,0.44308165,0.7029497,0.98198676,0.48981977,0.9674457,0.16941844,0.47666553
0.0477943,0.26686364,0.9920459,0.18871659,0.13706248,0.17057544,0.105892286,0.09110903,0.08363802,0.23739775,0.122785114,0.20801216,0.4109118,0.18117593,0.2981938,0.016401794,0.10684789,0.32738388,0.061835807,0.27216813,0.12747705,0.0150123015,0.28706348,0.012145597,0.20884968,0.28061825,0.36134398,0.987839,0.22048047,0.995732,0.036971282,0.17033277
0.04853962,0.26525974,0.9916259,0.18910144,0.14183523,0.16904834,0.1060863,0.090786405,0.084522046,0.23489903,0.122514546,0.20611759,0.40553617,0.18473983,0.29538208,0.017061632,0.10951183,0.3243172,0.06249938,0.27403495,0.12772809,0.015328318,0.28384292,0.012432839,0.21031076,0.28019074,0.35534704,0.987204,0.21917373,0.99544334,0.037768338,0.16912696
0.061226726,0.29746827,0.98897165,0.22536582,0.15244134,0.20526831,0.1349409,0.12049891,0.10074409,0.27106655,0.1526283,0.24477766,0.4395761,0.20892386,0.3377913,0.020726198,0.12351151,0.35275194,0.08091429,0.28638226,0.15519191,0.021897122,0.327776,0.01824114,0.22019069,0.29883376,0.3922602,0.9852024,0.24777691,0.9929264,0.049527135,0.20329224
0.010504453,0.1090041,0.9977295,0.04467918,0.11961224,0.030828647,0.014408024,0.010401396,0.024068916,0.072776854,0.028467655,0.04001843,0.22867177,0.08298252,0.08146561,0.009709701,0.053570937,0.17820047,0.0075483774,0.24027963,0.025429973,0.0011008056,0.06953686,0.00075614813,0.19313869,0.20241557,0.14178091,0.9866237,0.076164015,0.99976104,0.005625793,0.031105822
0.0038995394,0.06558538,0.9991116,0.01785425,0.09263139,0.010914144,0.0038480016,0.0026443729,0.010754134,0.038063023,0.012931479,0.013622008,0.18769225,0.04369321,0.037268363,0.006273094,0.029717691,0.13632531,0.0018838018,0.23080452,0.00912221,0.00019286897,0.02875082,0.00011952732,0.18692204,0.17678016,0.09295322,0.98685324,0.03927088,0.99996746,0.0015212166,0.010609934
0.0089216605,0.10239461,0.9982134,0.0395268,0.10470603,0.027806731,0.012518374,0.008782379,0.021404361,0.06943269,0.024331227,0.03681944,0.22151628,0.07150773,0.07738519,0.007866328,0.048070308,0.17194378,0.006366894,0.22973493,0.022526734,0.0008735212,0.06487277,0.00058520044,0.18723378,0.19272509,0.13822679,0.98860455,0.07189133,0.99982506,0.0045757163,0.02869096
0.15254727,0.48771623,0.97493255,0.48050332,0.19633237,0.4521877,0.35963485,0.36749637,0.19631091,0.4729915,0.40622625,0.47619736,0.6585483,0.3147206,0.5883617,0.043325473,0.18336351,0.51742786,0.2138981,0.34934938,0.3250521,0.084980465,0.579491,0.07910676,0.26216897,0.4079987,0.6243615,0.9798568,0.42904496,0.9705657,0.14289255,0.41162032
0.0030413205,0.05856072,0.99935585,0.014522695,0.082230456,0.008864498,0.0030399845,0.0020271519,0.008827248,0.033609565,0.010219038,0.011367865,0.17622438,0.03535858,0.032431386,0.0050921766,0.025519231,0.12587936,0.0014039122,0.22213231,0.0071354574,0.00013250146,0.024563534,7.810746e-05,0.18303877,0.1670576,0.08548626,0.98883235,0.03490657,0.99998045,0.0011085111,0.008794413
0.03469951,0.2202215,0.9939567,0.14053169,0.13107307,0.1220362,0.072495714,0.058684137,0.065141484,0.1869153,0.085725605,0.15384065,0.35194087,0.15663666,0.23313484,0.013630917,0.09391097,0.28327242,0.041724164,0.25818703,0.09348984,0.009078356,0.2207456,0.007065963,0.20002778,0.25366148,0.29600716,0.9884835,0.17890166,0.99748397,0.025432313,0.12474105
0.010411576,0.11081898,0.9979786,0.04606926,0.109448254,0.033139348,0.015601843,0.010923925,0.024280602,0.076689884,0.027601933,0.043864742,0.22871017,0.08002574,0.08816892,0.008273616,0.05262425,0.17940395,0.007960387,0.23219526,0.026618147,0.0011432264,0.07483538,0.0007843991,0.18641879,0.19604018,0.14908853,0.9889442,0.08008723,0.9997603,0.0056338785,0.03412705
0.02004179,0.16203365,0.9963786,0.08612777,0.11810986,0.06915846,0.037079915,0.02814715,0.0420882,0.1250262,0.051133815,0.0904394,0.28847352,0.118154414,0.15193,0.010279899,0.07213458,0.23008494,0.020274809,0.23833992,0.054333095,0.0037206602,0.13943462,0.0027460363,0.18931554,0.2240384,0.21690491,0.9894565,0.12563722,0.99911207,0.01318086,0.07140068
0.04643687,0.26092356,0.99227965,0.18262649,0.13444436,0.16510326,0.101565644,0.08795708,0.08115593,0.23059082,0.11956282,0.20364104,0.40782565,0.17951626,0.28843918,0.016150994,0.10659176,0.32502916,0.05822547,0.26793665,0.123658836,0.014280221,0.27853954,0.011714487,0.20657884,0.27926055,0.3510077,0.98775893,0.21428697,0.9959621,0.0357882,0.16387874
0.012541731,0.1205891,0.99746156,0.05306845,0.118555635,0.03855257,0.018775068,0.013472838,0.028357293,0.0839228,0.032468274,0.050420977,0.23778193,0.08987178,0.096453175,0.009688705,0.058180463,0.18874748,0.00984761,0.23907946,0.031272095,0.0015401769,0.08365745,0.0010837751,0.19087285,0.20457728,0.15656468,0.98752403,0.08802524,0.99965274,0.007095309,0.039156795
0.008357715,0.097980805,0.99834406,0.03711967,0.10623981,0.025725538,0.01149016,0.007848864,0.020296339,0.06519873,0.022891782,0.033654917,0.21343555,0.0691586,0.072774075,0.007822989,0.046366505,0.1666796,0.0056712525,0.23298112,0.020814521,0.0007458662,0.059715074,0.00050138263,0.18633142,0.18902478,0.13182695,0.98849225,0.068142734,0.99985075,0.004153659,0.026210165
0.016949804,0.14812188,0.9969505,0.07364172,0.11166532,0.058503304,0.030282825,0.022394149,0.036844593,0.11339179,0.04251765,0.07756488,0.27174234,0.10514918,0.13608651,0.0091236755,0.06697266,0.21607694,0.016407788,0.23226394,0.045886733,0.0028229456,0.12253582,0.0020251693,0.18643746,0.21306966,0.2002859,0.98988616,0.11433698,0.9993519,0.010696089,0.061332975
0.027523639,0.19450429,0.9951728,0.11257384,0.1186634,0.09720018,0.054125473,0.04314679,0.054723263,0.16302188,0.06730157,0.12573469,0.32648897,0.13482614,0.1979334,0.011429011,0.08434662,0.26123956,0.031119151,0.24436791,0.07478878,0.00634946,0.18596238,0.0048029306,0.19451009,0.23826616,0.26403382,0.98917854,0.15521412,0.99837875,0.019397227,0.10194672
0.05890069,0.2919891,0.9894952,0.21998318,0.15092476,0.19893563,0.12983811,0.114825375,0.098138094,0.26468173,0.14794451,0.23845851,0.4343136,0.20428444,0.3308695,0.019943379,0.120709375,0.3476396,0.07780997,0.28415415,0.15035251,0.020650787,0.32044688,0.017143222,0.21849068,0.2953564,0.38656875,0.9857318,0.24349555,0.99342406,0.04752746,0.19776648
0.18727817,0.5682319,0.9762863,0.59089494,0.19252369,0.5623472,0.46528313,0.49337882,0.2242324,0.56044185,0.5308582,0.5693975,0.7568408,0.34119487,0.6934916,0.04710581,0.18812656,0.5986534,0.26323217,0.37157646,0.39130795,0.10932557,0.6803031,0.10472229,0.26926532,0.45354712,0.72834647,0.9831929,0.50908786,0.9680701,0.17474364,0.49789533
0.0079333205,0.09187852,0.9979304,0.032597616,0.12496794,0.020430649,0.008706633,0.0067326413,0.018265758,0.05633238,0.024069581,0.025744617,0.23222974,0.07422529,0.0572156,0.0110610975,0.04552294,0.16723843,0.0048493724,0.2502444,0.016985381,0.00067352876,0.05208152,0.0004473069,0.20321187,0.20922878,0.12372389,0.9817477,0.058266353,0.9998584,0.003864793,0.019558182
0.25441995,0.72442216,0.98395836,0.7827612,0.17221117,0.75865203,0.66641426,0.72724164,0.2693302,0.7186517,0.75775886,0.72968173,0.90412,0.3788577,0.85559577,0.049234737,0.18459624,0.7529339,0.34523678,0.40901724,0.50191796,0.15080357,0.83972263,0.15209343,0.27795157,0.55108035,0.8866386,0.99089056,0.6661604,0.9748219,0.23785335,0.6539611
0.03563919,0.22394727,0.99385554,0.14436221,0.13119616,0.12581652,0.074797064,0.06087688,0.06663571,0.19066077,0.0887272,0.15813637,0.35746872,0.15811566,0.23828322,0.013810183,0.09465365,0.28703186,0.043106943,0.2590996,0.09610021,0.00945547,0.22597486,0.0073980615,0.20051673,0.2560752,0.30163002,0.98850703,0.1822034,0.99738866,0.026238792,0.12820195
0.053563647,0.283664,0.9909738,0.20826243,0.14296614,0.18858708,0.11989534,0.10523895,0.0910204,0.254402,0.1385355,0.22693208,0.42868742,0.19402093,0.31989825,0.01797136,0.11252186,0.3415549,0.07031725,0.27935052,0.14126588,0.017794302,0.30974805,0.014588116,0.21295166,0.2903023,0.38021895,0.98721063,0.23475538,0.9947254,0.04202221,0.18676907
0.05597352,0.29010108,0.9905255,0.2156528,0.1450936,0.19591086,0.12569693,0.110714085,0.09417878,0.2612794,0.14422682,0.23474154,0.43505967,0.19755891,0.3278827,0.018543743,0.11484273,0.3468198,0.07405001,0.28164768,0.14660984,0.01903796,0.31813377,0.015596475,0.215057,0.2936731,0.38753912,0.98689866,0.24088272,0.99425864,0.044129718,0.19358702
0.017800922,0.14770885,0.9966595,0.07455145,0.12131753,0.058140866,0.030665597,0.022598498,0.038084995,0.11113926,0.044099055,0.07632537,0.26624474,0.10978066,0.13315676,0.010379019,0.06946249,0.21450856,0.016634282,0.24104655,0.046392705,0.0028889957,0.119007155,0.0021165854,0.189924,0.2154079,0.19408101,0.98856956,0.11305775,0.9992968,0.011162083,0.059934054
0.016101379,0.13871384,0.99678624,0.066745386,0.123430654,0.0505638,0.026146831,0.019351644,0.03453454,0.100700796,0.040355466,0.06645356,0.25778577,0.104702085,0.11825027,0.010578595,0.06635407,0.20550688,0.01424048,0.2398843,0.040565424,0.0024029638,0.10586877,0.0017257902,0.1927073,0.21313082,0.1799617,0.9878307,0.10420177,0.9994229,0.009824293,0.05203391
0.0071031977,0.08902801,0.9985024,0.031186694,0.10117345,0.021259503,0.00871802,0.006009087,0.017830625,0.057918675,0.020461194,0.027240532,0.20930111,0.061908882,0.06163333,0.0075865374,0.041421264,0.16087678,0.0043491595,0.2321959,0.017488103,0.00055619964,0.050155584,0.0003700088,0.1876232,0.18858461,0.12159699,0.98744875,0.059948362,0.9998921,0.003307909,0.021146674
0.04657975,0.2541628,0.9916433,0.17658849,0.14225096,0.15825938,0.099084504,0.084192224,0.08189748,0.22609273,0.11307785,0.19508907,0.38944963,0.18164712,0.28022534,0.01706052,0.11007552,0.31444323,0.058900982,0.27091902,0.120755285,0.014380274,0.26838776,0.011650304,0.20965178,0.27380037,0.33863583,0.9865089,0.21060108,0.99560803,0.036301706,0.15978913
0.14141978,0.47875735,0.9784404,0.46732187,0.1864375,0.44162354,0.34475094,0.35266042,0.18513815,0.46753815,0.3910943,0.46757886,0.65623826,0.30488017,0.5830537,0.038688943,0.1716872,0.51526797,0.20102796,0.3455403,0.31474265,0.07518389,0.57295376,0.06894035,0.25650316,0.40231955,0.623434,0.9822218,0.42090043,0.97538185,0.12828568,0.4019842
0.034807034,0.22521867,0.9942385,0.1439686,0.1267709,0.12603316,0.073985904,0.060808957,0.065380454,0.19112311,0.0895107,0.15858738,0.36238408,0.15561607,0.2394656,0.013229325,0.091301136,0.28980657,0.042022835,0.2572724,0.09562864,0.009047933,0.22728422,0.00710301,0.19864345,0.2567992,0.3057848,0.98923993,0.18174218,0.99761295,0.025271868,0.12780038
