Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.94491047,0.9902339,0.9943613,0.03226984,0.9976694,0.9914656,0.08685121,0.29313177,0.99907815,0.49789426,0.9834937,0.99151707,0.005485806,0.30438036,0.012625216,0.5042232,0.99982303,0.99559766,0.98800695,0.18364707,0.032473892,0.5809132,0.007894553,0.0528572
0.91656536,0.98950887,0.9951344,0.016936129,0.998334,0.99535215,0.05821908,0.3061286,0.9991322,0.31779435,0.9883012,0.99001396,0.0019735845,0.05487704,0.008528676,0.3789265,0.99993837,0.99567634,0.99178267,0.2697592,0.012671355,0.16677698,0.0024349357,0.016467094
0.83370954,0.9618055,0.97233474,0.043426894,0.990511,0.9814964,0.10175151,0.32039315,0.99452317,0.31061032,0.9631966,0.96049446,0.008626694,0.07632817,0.026316471,0.32454142,0.99917406,0.9734919,0.97337455,0.37857676,0.03210597,0.17454708,0.01093164,0.036118425
0.42138115,0.96780694,0.9993049,0.1523217,0.9983423,0.96121305,0.008314299,0.7208167,0.99670213,0.2054849,0.9163435,0.9966498,0.15930174,0.009565288,0.66424114,0.888004,0.9994622,0.99955267,0.9773762,0.028680904,0.96476847,0.012099327,0.014299519,0.9879873
0.8003208,0.9394138,0.9504596,0.07353632,0.9813182,0.9636949,0.13292824,0.33115476,0.989164,0.34267503,0.93948543,0.9397558,0.0205999,0.11731592,0.04707295,0.326027,0.997118,0.9523343,0.9554822,0.40507668,0.0644402,0.22601786,0.025257686,0.0704768
0.86971825,0.98252857,0.991521,0.020475224,0.99722713,0.99384344,0.0644851,0.32425946,0.9981756,0.25625324,0.98290503,0.9830809,0.0026077766,0.029487308,0.011681988,0.33532825,0.99988544,0.99226964,0.98891544,0.32822275,0.0147791635,0.0890126,0.002887628,0.016482724
0.8350991,0.98509175,0.99195546,0.0040713847,0.99836224,0.9984602,0.027500395,0.2974404,0.99890983,0.115179986,0.9924856,0.98090094,0.00022935009,0.006246564,0.0030663789,0.42947653,0.99999094,0.99237955,0.9924724,0.1584374,0.0012186499,0.025310175,0.00033247776,0.001611257
0.88553816,0.98583454,0.99355584,0.01762127,0.9978963,0.9950907,0.0588682,0.32055253,0.9986615,0.2621445,0.98601913,0.9865303,0.0020881789,0.029769322,0.009573311,0.34973842,0.9999243,0.9942169,0.9907065,0.30612075,0.012588274,0.09319782,0.0022930892,0.014588863
0.9502631,0.98733056,0.98973733,0.083988614,0.9934535,0.97622687,0.17170738,0.26325783,0.99823403,0.6729907,0.95909894,0.98848724,0.013109674,0.7773427,0.028615436,0.43786034,0.99911743,0.9885621,0.9805142,0.18173395,0.06660106,0.90363,0.03950985,0.11737564
0.8887014,0.96684283,0.97554684,0.13172545,0.9861456,0.95246375,0.1752597,0.31385487,0.9944112,0.54708076,0.93212306,0.97313076,0.038635805,0.48355234,0.065143734,0.38348565,0.99634993,0.97535896,0.96059203,0.30838528,0.15436421,0.6677022,0.06320954,0.2027931
0.76686066,0.970791,0.9884829,0.03444008,0.99559844,0.9896522,0.07202918,0.3882777,0.9954782,0.21706012,0.96749264,0.975848,0.0059287054,0.014765951,0.026830526,0.3416334,0.9996966,0.98982495,0.98421025,0.353837,0.04035459,0.037968326,0.0047606057,0.037470173
0.8697527,0.9881173,0.99461246,0.0063418956,0.9986877,0.9981337,0.03414885,0.31248125,0.9991013,0.15953311,0.99212414,0.9868094,0.00043955873,0.009229715,0.003972789,0.4016396,0.9999862,0.9951233,0.99345994,0.20518063,0.002737102,0.036420926,0.00053523463,0.003350565
0.8602362,0.9901674,0.9962857,0.003972377,0.9991359,0.9989524,0.02590899,0.3206514,0.9993131,0.120928936,0.9940753,0.989293,0.00021304796,0.004320085,0.0026320794,0.43423426,0.9999949,0.99670935,0.9951015,0.16297153,0.0014895408,0.018957846,0.00024431525,0.001852561
0.81516325,0.9882308,0.9947384,0.0020374001,0.999017,0.99929786,0.01820707,0.29940477,0.9992285,0.075627744,0.9948072,0.98458016,7.669032e-05,0.0023647884,0.0017082497,0.47702366,0.99999785,0.99507564,0.9946825,0.10958635,0.00046126786,0.010980835,0.00011213996,0.0006516395
0.72064185,0.95879626,0.9845061,0.05616424,0.9930575,0.9808672,0.08279182,0.4193815,0.9923509,0.24149968,0.9495487,0.96969587,0.013694887,0.020016467,0.052181292,0.36214843,0.99915063,0.9865058,0.97703576,0.36199266,0.09415209,0.042961325,0.009643684,0.0876726
0.69209063,0.9209473,0.96925527,0.17226827,0.979859,0.9223046,0.120679945,0.4528792,0.98095345,0.36077425,0.8877451,0.95526034,0.10071867,0.09406153,0.18379799,0.44899285,0.9907866,0.97409713,0.9395578,0.3306628,0.43529716,0.13683729,0.05979752,0.46087632
0.84407127,0.94214123,0.9487375,0.124798104,0.9753758,0.94040465,0.1823264,0.321978,0.9885451,0.4788606,0.92001396,0.9455362,0.04165894,0.34632123,0.0700258,0.35090217,0.9936114,0.94871753,0.9443554,0.3772876,0.12068025,0.51763314,0.062730074,0.1448408
0.7901915,0.9724315,0.9877176,0.02850576,0.9957273,0.99118125,0.07147563,0.3643754,0.99609286,0.214547,0.97222126,0.9751051,0.0043293578,0.016212095,0.02007868,0.32931814,0.9997656,0.9888353,0.9850153,0.35537088,0.025858246,0.044389173,0.0039590085,0.024789972
0.92015886,0.9791262,0.9844136,0.09219209,0.9916311,0.97028905,0.15429065,0.2886661,0.9971602,0.56887525,0.95418274,0.98207766,0.019777272,0.52499735,0.03952577,0.37834498,0.9985519,0.9840059,0.97472703,0.27681237,0.088231884,0.7309718,0.039718576,0.12765288
0.8653317,0.98446816,0.9930224,0.015928201,0.99785787,0.9955959,0.054859046,0.32814154,0.99847406,0.22365955,0.9857065,0.9849258,0.0017518387,0.018645428,0.0091288155,0.3424649,0.9999337,0.9937263,0.9907608,0.3053656,0.010707422,0.060978454,0.0018471455,0.011700445
0.8968611,0.9704872,0.9785715,0.12939674,0.9876264,0.9553974,0.17365797,0.3088993,0.99523205,0.5597068,0.93536365,0.9764258,0.036125187,0.51343954,0.061770044,0.38925907,0.9968585,0.9783052,0.96358216,0.29451373,0.15300775,0.69925636,0.061523505,0.20561838
0.86853987,0.978448,0.9892253,0.037733104,0.99576205,0.9885161,0.08682036,0.3323113,0.9973803,0.3230341,0.97395045,0.98082316,0.0067634727,0.05962785,0.02118731,0.33379698,0.99965894,0.9903841,0.9844997,0.36329362,0.03641748,0.14866076,0.007124268,0.0406969
0.88499355,0.9716607,0.9800798,0.061638456,0.9913898,0.9769587,0.12261569,0.30928668,0.99602866,0.4299171,0.96108395,0.97291404,0.013460263,0.20774983,0.032091524,0.34263897,0.99892646,0.9807356,0.9747278,0.3564903,0.05344136,0.39246953,0.019818371,0.06665211
0.9287158,0.9826987,0.98732656,0.063022256,0.9936846,0.97938067,0.13219848,0.28353813,0.9978313,0.5453984,0.96629757,0.98374534,0.011480907,0.45066887,0.026855253,0.37697867,0.99925286,0.9871733,0.9804535,0.27377975,0.05149557,0.6848493,0.023488235,0.07539965
0.8888696,0.9853495,0.99316955,0.021993738,0.997649,0.99386567,0.06573206,0.32039684,0.9985733,0.28940672,0.98384273,0.9863441,0.0029079418,0.039907806,0.011782672,0.34384677,0.99988866,0.9939318,0.98975885,0.3207214,0.017886218,0.11776728,0.0032119576,0.020609276
0.9431973,0.9856324,0.98864436,0.08711106,0.9931439,0.97429806,0.16786852,0.2690084,0.9980338,0.6469876,0.9577015,0.98710245,0.014834701,0.7177064,0.031817853,0.41305026,0.99899334,0.98755485,0.97920346,0.21222712,0.073115565,0.8706526,0.040725634,0.121135
0.7881012,0.9829418,0.9932734,0.0082164435,0.99824154,0.99767476,0.03841094,0.34502047,0.9982084,0.12089207,0.9875974,0.9822902,0.00062236784,0.004045854,0.0062155672,0.36266842,0.9999783,0.99372864,0.992245,0.23721233,0.0041575744,0.015059869,0.0006376684,0.004168033
0.6678723,0.81688863,0.8291182,0.24337001,0.90333277,0.8271354,0.2263514,0.3948024,0.93250823,0.41334048,0.80965185,0.83948857,0.15950832,0.2529818,0.20024686,0.39584255,0.9431946,0.8361005,0.84326977,0.4152445,0.31951165,0.3254067,0.15592298,0.33511108
0.78627604,0.95840144,0.9731131,0.033906676,0.9913537,0.9863094,0.08510276,0.33612868,0.9937263,0.23112042,0.9648018,0.9575031,0.0058005494,0.031180296,0.022988137,0.3185368,0.9994672,0.97405475,0.97611517,0.36876288,0.02337063,0.07789038,0.006450993,0.023940576
0.78190285,0.9395591,0.96904826,0.15735272,0.98135316,0.93510413,0.14773685,0.39470077,0.9869515,0.41658002,0.90590197,0.95964825,0.07245738,0.17340146,0.12148971,0.4053095,0.99305564,0.9725834,0.9461969,0.36365178,0.29533616,0.26663202,0.061313163,0.32586628
0.848492,0.96442467,0.9762339,0.055215307,0.9908076,0.97801334,0.113367096,0.3255268,0.99483156,0.35600787,0.95974237,0.9662829,0.012620283,0.10784298,0.03226029,0.3308147,0.99891543,0.9777099,0.9728486,0.38279927,0.05001808,0.22917084,0.015432564,0.057036113
0.87661135,0.9845865,0.992042,0.0135964295,0.99771166,0.9957196,0.052450158,0.3127409,0.9985917,0.22857273,0.9871279,0.9837542,0.0014041301,0.023973102,0.007894938,0.35628718,0.99994063,0.9926611,0.9903923,0.281535,0.007824813,0.07876988,0.0017111965,0.009210784
0.94090456,0.98411244,0.9865111,0.10869266,0.9912511,0.96798027,0.19410051,0.2682945,0.99752635,0.6720032,0.9475106,0.98583096,0.019305553,0.783296,0.038285982,0.43075523,0.99845624,0.9846682,0.9748013,0.19698907,0.09374645,0.9030801,0.056350224,0.1573911
0.76917386,0.9712281,0.9890743,0.036976364,0.9956672,0.98911065,0.07364515,0.3944952,0.9955397,0.22634196,0.96667373,0.97699183,0.00677307,0.015950557,0.028630015,0.3499226,0.99966514,0.99047625,0.98393077,0.3497802,0.04788841,0.039841786,0.0052473443,0.044715486
0.8949016,0.98001456,0.98799497,0.038118016,0.99529076,0.987117,0.0937623,0.30866286,0.997661,0.3783143,0.9747399,0.9808038,0.006666957,0.119395845,0.019906124,0.34476277,0.999622,0.98877954,0.9834193,0.33950973,0.031861156,0.27555844,0.009009331,0.039336674
0.8815234,0.97765166,0.9880223,0.051900715,0.9947843,0.9836586,0.10372702,0.3254549,0.9971391,0.38714477,0.96835953,0.98083156,0.010875012,0.11678658,0.027812907,0.34366545,0.9994081,0.9891305,0.9813208,0.36137736,0.055556167,0.25438273,0.012565279,0.06532801
0.7492281,0.9141797,0.94490004,0.15602723,0.9703131,0.9238142,0.16595963,0.38870764,0.9788078,0.393015,0.893159,0.9338313,0.07400196,0.15780574,0.1184795,0.37758446,0.9891612,0.950102,0.9308969,0.40403217,0.23815608,0.2423448,0.06599308,0.2528511
0.79051274,0.94374156,0.9639409,0.083360285,0.984297,0.96405935,0.13343325,0.35688666,0.9889825,0.34110066,0.93689966,0.9501364,0.025434032,0.09298172,0.055593994,0.3356702,0.99717987,0.9668519,0.9597442,0.41772598,0.09297962,0.17832378,0.025566194,0.09630481
0.27113408,0.5063731,0.09189197,0.0043852627,0.60726833,0.97090507,0.02140453,0.06999201,0.9548205,0.020929124,0.8560822,0.22463387,0.00022681749,0.07578304,0.007252022,0.4982461,0.9996675,0.04367146,0.6028558,0.039325,0.00020693406,0.14406674,0.0015746512,0.00032054752
0.44994515,0.9592575,0.99861217,0.1746839,0.9972652,0.9494169,0.012503817,0.690638,0.99533725,0.23086815,0.9050926,0.9948447,0.18085846,0.015481385,0.6296715,0.8572905,0.9989446,0.9990683,0.970199,0.0400608,0.95329773,0.01921961,0.02107024,0.98209125
0.78145856,0.971065,0.9859942,0.023722475,0.9955218,0.992261,0.066523775,0.35529166,0.9959781,0.19120346,0.97409546,0.97210175,0.0032412554,0.013743109,0.016887547,0.3279023,0.9998097,0.9869888,0.9848845,0.336953,0.01783541,0.038970657,0.003150196,0.017214455
0.81191605,0.9714527,0.9857841,0.031133544,0.9950428,0.9897556,0.07887866,0.34811962,0.9959865,0.24022657,0.97171044,0.9730934,0.0049547683,0.024677653,0.020229375,0.3201913,0.9997011,0.98690736,0.983546,0.3741812,0.025679594,0.066217035,0.0049298196,0.025620911
0.94645953,0.9847429,0.98625594,0.11756791,0.990086,0.96760476,0.21567765,0.26112857,0.9973978,0.7005481,0.9435255,0.98645616,0.019531053,0.849671,0.037109923,0.47287077,0.9982998,0.98415804,0.97409576,0.15789884,0.095537,0.9361924,0.06128606,0.17122428
0.82054985,0.979707,0.99059534,0.014929734,0.9972499,0.9954567,0.053780276,0.33597443,0.9976814,0.17854741,0.983354,0.9793692,0.0015624351,0.0111901965,0.009855559,0.33133364,0.9999292,0.9911964,0.9895699,0.30933005,0.008881276,0.03665932,0.001640161,0.009053754
0.78964543,0.980162,0.99161154,0.011401316,0.9976937,0.99664164,0.045754563,0.34564346,0.99775547,0.14093556,0.9846202,0.97992307,0.0010301404,0.005954994,0.008383632,0.34424755,0.99995816,0.99215335,0.99074125,0.27433854,0.0064605176,0.020676428,0.0010453729,0.0063450723
0.9047522,0.98774755,0.9943171,0.019494487,0.99802446,0.9946635,0.06186371,0.3124563,0.99890554,0.3045546,0.9863754,0.9884935,0.0024324234,0.047417115,0.010072475,0.35856923,0.99991715,0.9949681,0.99095273,0.296889,0.015271687,0.1419546,0.0028029976,0.018740527
0.9328387,0.9838907,0.988513,0.09582664,0.9932555,0.9723098,0.15835996,0.28114137,0.9978399,0.60961145,0.95557624,0.98680115,0.01920788,0.6246019,0.038083438,0.40322682,0.99882346,0.9879276,0.9775605,0.24111919,0.09830532,0.8085332,0.0421016,0.15099472
0.9154598,0.9822964,0.989402,0.06620653,0.9947925,0.9794469,0.12224454,0.29714367,0.9978734,0.49661806,0.96581715,0.9853071,0.014144799,0.3159621,0.03176063,0.36148274,0.9992661,0.9898261,0.980994,0.3107038,0.07340561,0.54679257,0.022052282,0.09969218
0.85467,0.97698486,0.9888327,0.037352104,0.9957,0.9887475,0.08470077,0.34114,0.9970624,0.30200326,0.9728934,0.9797214,0.0067244377,0.04658914,0.021647811,0.33389923,0.99965763,0.99005544,0.9841673,0.3667025,0.03665243,0.118153945,0.006710105,0.039384227
0.86051744,0.9676518,0.97916895,0.05820197,0.99153274,0.977415,0.11553843,0.32255048,0.9954139,0.37815684,0.96037287,0.9703227,0.013714764,0.129176,0.033662252,0.33332416,0.9989195,0.98050743,0.9740684,0.376965,0.056875244,0.26822284,0.01689697,0.0663748
0.92278314,0.9821186,0.98755187,0.06151374,0.9939366,0.9799881,0.12764758,0.29015216,0.9977095,0.5197538,0.96684206,0.9833455,0.011729667,0.37898448,0.027229952,0.37227306,0.9992718,0.98770624,0.98043776,0.2916211,0.053303447,0.6153744,0.02154758,0.074650005
0.8225172,0.9678633,0.9850786,0.06198846,0.99336183,0.9797204,0.102554396,0.36505622,0.99499726,0.3277042,0.95746505,0.974708,0.015589778,0.060686722,0.0407542,0.3435715,0.9990565,0.986852,0.9770568,0.38604417,0.084759444,0.13105464,0.0139118545,0.088146955
0.7852284,0.9829525,0.9922712,0.0046987757,0.9983132,0.99841857,0.028535854,0.31284764,0.99848205,0.09066242,0.99059,0.9799471,0.00026246317,0.003141647,0.003855523,0.37064537,0.9999902,0.99237084,0.9929073,0.19018139,0.0015097772,0.012858148,0.00033026008,0.0017032883
0.92288566,0.9797537,0.9847151,0.11510928,0.9909009,0.96523887,0.17308259,0.2895646,0.9969579,0.6073895,0.94560343,0.9833023,0.0258798,0.630613,0.04669677,0.40569806,0.9980919,0.98409903,0.9717292,0.24992102,0.121872455,0.80259085,0.05404285,0.17919886
0.7254608,0.956265,0.9833577,0.066600434,0.9921325,0.9769667,0.08852876,0.4225489,0.9917163,0.26265702,0.9445676,0.9688839,0.018602906,0.026395481,0.060937263,0.37172732,0.99879444,0.98566955,0.97409004,0.3603507,0.12338525,0.053112604,0.0127528105,0.118377306
0.81563056,0.96154344,0.97661567,0.046562407,0.99122614,0.98230517,0.1009351,0.34194577,0.9938806,0.29015893,0.9610374,0.963209,0.009668851,0.05321764,0.029288808,0.32693943,0.99919575,0.9782154,0.97485954,0.39188832,0.039575726,0.123258114,0.010276694,0.041410238
0.805135,0.95040464,0.974744,0.14162397,0.9854837,0.944117,0.13831453,0.3780342,0.9906538,0.42608404,0.9189329,0.9669652,0.05997423,0.18759407,0.105503395,0.3959865,0.9950741,0.9775277,0.9544859,0.3531701,0.2688016,0.2990665,0.053301997,0.30571395
0.57362646,0.70996064,0.4350242,0.060713653,0.8079245,0.90016204,0.12525253,0.20204559,0.93681806,0.18540925,0.8455684,0.59084046,0.015233027,0.1903241,0.05094108,0.3199507,0.98803896,0.35320354,0.7924568,0.3090575,0.016485602,0.3056128,0.033176374,0.017792877
0.34042692,0.5223277,0.11392994,0.010457296,0.60153586,0.94929475,0.03621221,0.087348655,0.94595414,0.037722275,0.8261605,0.2802896,0.00094328844,0.12997332,0.013479938,0.43162236,0.9987406,0.06052581,0.61278766,0.07192597,0.0008314323,0.22113678,0.0045643044,0.0010927566
0.84739596,0.96389425,0.9784178,0.072633505,0.99023974,0.97260624,0.12609752,0.3366725,0.9940798,0.38625497,0.95254755,0.9685176,0.019220285,0.12949483,0.043249737,0.33739832,0.9984829,0.9800418,0.97104305,0.39931363,0.07932367,0.2560167,0.02159657,0.08805658
0.8298928,0.9671145,0.9780546,0.029079033,0.9931403,0.9881562,0.08102538,0.31662115,0.99576557,0.2554973,0.9720162,0.9650656,0.00456404,0.042598207,0.018289138,0.3186169,0.999627,0.97879034,0.9796949,0.35956722,0.018375592,0.11140217,0.0057121245,0.020328492
0.9261727,0.9794698,0.98338807,0.11597132,0.9899131,0.9640725,0.18432845,0.28378114,0.9967643,0.6245805,0.94421893,0.982362,0.024812425,0.6763488,0.044897903,0.4100395,0.99795735,0.9823783,0.9710107,0.2407383,0.110990964,0.83452296,0.0572028,0.16797686
0.8070142,0.9755854,0.9828355,0.00767314,0.99641633,0.99643576,0.039964654,0.2869883,0.9978532,0.13825129,0.9871313,0.9680263,0.00058140326,0.011692034,0.005824439,0.36220604,0.9999614,0.9825912,0.98770404,0.22473282,0.0024342302,0.04052102,0.0009041511,0.003103008
0.35087192,0.537753,0.12347685,0.010751024,0.6219435,0.94966537,0.036961537,0.08835952,0.94841325,0.039459098,0.8326446,0.29422325,0.0009791837,0.12983914,0.013599628,0.42530367,0.9987418,0.066190965,0.62757987,0.07533153,0.0008788786,0.22304179,0.004637697,0.0011544549
0.9321562,0.98423,0.9890599,0.07600017,0.9940705,0.9775473,0.14100212,0.2833531,0.99798787,0.57429343,0.9629969,0.9863745,0.014545439,0.52120376,0.031041322,0.38838115,0.999151,0.9889016,0.9803012,0.26056176,0.07194346,0.7378141,0.029771367,0.10725174
0.8073073,0.95541936,0.9728642,0.062154647,0.9889108,0.97520036,0.11697034,0.34929672,0.992254,0.32003498,0.95143694,0.9592496,0.015513688,0.070626296,0.03994718,0.32791147,0.9985721,0.9749776,0.96958715,0.41040635,0.061464082,0.1498222,0.01600555,0.06405487
0.7670818,0.97920346,0.9913191,0.010280575,0.9976653,0.99689025,0.04312901,0.3500728,0.9976071,0.12510581,0.9844028,0.9786441,0.0008836392,0.0046709054,0.008163963,0.3536792,0.9999635,0.991819,0.990559,0.25453287,0.0056797233,0.016213533,0.0009016129,0.0055326377
0.76252186,0.97264266,0.9782799,0.0044008796,0.9962147,0.99753857,0.029296016,0.267498,0.99779546,0.09300422,0.98858917,0.95876646,0.0002490482,0.006816671,0.00394932,0.39683583,0.99998176,0.97699684,0.9872154,0.16247173,0.00096063066,0.025245417,0.0004525818,0.0013097884
0.80289614,0.95831186,0.97748315,0.064457655,0.99036825,0.9760049,0.112389654,0.36015046,0.9927389,0.31714362,0.9513888,0.9640902,0.016398301,0.0616652,0.04289962,0.33153194,0.99867946,0.97960335,0.97185016,0.40963033,0.07296087,0.13078938,0.015530622,0.07420811
0.8860484,0.98459005,0.9919635,0.01686734,0.9974969,0.99470204,0.059323467,0.31149065,0.99855584,0.2629575,0.9857749,0.9841854,0.001954811,0.035183843,0.0094497865,0.35270622,0.9999157,0.99264514,0.9897203,0.29697788,0.010850567,0.10870812,0.002400777,0.012916782
0.8016787,0.96717024,0.97657794,0.019270038,0.99395084,0.9917746,0.06494333,0.30927172,0.996151,0.19759917,0.97654265,0.9617819,0.0023572631,0.023054382,0.012962019,0.32361075,0.9998018,0.9768506,0.9817047,0.3189994,0.009565831,0.06659772,0.0031201849,0.010704397
0.840314,0.97799414,0.98599315,0.011987839,0.99649066,0.9952062,0.050728012,0.30210435,0.9979087,0.18850495,0.9854354,0.9739491,0.0011614359,0.019251347,0.007906147,0.34810328,0.99993014,0.9864038,0.9877294,0.27253574,0.0052373707,0.06271066,0.0015833488,0.0063734436
0.81945634,0.9344152,0.9482294,0.1367345,0.9741709,0.93594927,0.17895985,0.3425016,0.9862229,0.45075083,0.9128673,0.94361883,0.052328587,0.27517593,0.08267823,0.36031806,0.9922949,0.95054424,0.93998843,0.38954952,0.15750971,0.4217876,0.06500362,0.1795507
0.8779513,0.969151,0.98112947,0.1627124,0.98787105,0.94776195,0.15891892,0.33068654,0.9948842,0.5448984,0.92403656,0.9795289,0.053703483,0.48098,0.08890718,0.43480557,0.9960949,0.98171276,0.9597407,0.26498243,0.2590112,0.6535149,0.073653914,0.34853283
0.52761275,0.66996485,0.37191847,0.06931825,0.7695692,0.8891217,0.12419247,0.20136325,0.9253212,0.16721255,0.8199795,0.5515149,0.017700994,0.1810706,0.05608779,0.33036003,0.9838843,0.2996703,0.7514914,0.2927513,0.019618832,0.28100058,0.03880631,0.020347893
0.8586327,0.96563274,0.9774959,0.06271837,0.9905776,0.9760608,0.12034947,0.32409185,0.9949167,0.38317692,0.95771515,0.96847,0.014907568,0.1365697,0.035461456,0.3336324,0.99876887,0.97894454,0.97262955,0.3848465,0.05926817,0.27568492,0.018576939,0.068492696
0.8039778,0.9263371,0.9224084,0.078299426,0.97171754,0.9535853,0.14915174,0.30722597,0.9861551,0.36968017,0.9322333,0.9175959,0.021780811,0.18566173,0.048406187,0.32115802,0.9957878,0.9210896,0.9436413,0.40338543,0.052386858,0.32966658,0.03322026,0.060463365
0.647833,0.79344517,0.63133407,0.07073534,0.8849271,0.9141523,0.14343952,0.24251923,0.9539284,0.24459535,0.87738174,0.7140787,0.019263947,0.17545918,0.05499737,0.3071076,0.98922557,0.5787105,0.85735023,0.37492782,0.02532775,0.29419458,0.03728037,0.02764911
