Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.1579796,0.00032209087,6.4634536e-05,0.0027066409,0.0020004981,0.0010312083,0.0022775864,0.26482397,0.0036514143,0.00035130815,2.925697e-05,0.037743296,0.00031939262,4.1571475e-05,0.005723467,0.015368552,0.0007664808,0.0015479827,0.00962473,0.1703762
0.12121271,0.000115521325,1.8651835e-05,0.0012931315,0.00091378356,0.0004336102,0.0010743502,0.24187122,0.0017547555,0.00012582153,7.760452e-06,0.02658195,0.00011324863,1.1373495e-05,0.002981608,0.009402507,0.000316541,0.0006572276,0.005203416,0.12981665
0.25607705,0.001800254,0.0005472909,0.009388336,0.007535257,0.004461705,0.00801334,0.30927116,0.012653899,0.002068283,0.00028512377,0.0644793,0.0019334133,0.000379078,0.017029066,0.034567833,0.00348641,0.0065349075,0.027088542,0.2770804
0.25922677,0.0018318108,0.00056115806,0.009535902,0.0076526175,0.0044980785,0.008107837,0.3085142,0.012960896,0.0021249522,0.00029331577,0.06511866,0.00199126,0.00039240002,0.017280448,0.034793396,0.0035328667,0.0067169606,0.027437486,0.27994794
0.22001497,0.0010954223,0.00029292062,0.006508483,0.00513124,0.0029478874,0.005593231,0.297483,0.008651789,0.0012253952,0.000146401,0.055716004,0.001118329,0.00019495064,0.012394661,0.027664358,0.0022386708,0.004221699,0.019749632,0.23768246
0.2927788,0.0029163128,0.0009905853,0.0133673735,0.010870858,0.006717661,0.011414798,0.32535112,0.017650563,0.0033754443,0.00054732873,0.07448637,0.0032075348,0.0006997829,0.022959592,0.04331084,0.005330294,0.009719316,0.035598133,0.31318936
0.15379404,0.00026076386,5.100921e-05,0.0022769037,0.0016935725,0.0008520777,0.001959756,0.25572768,0.0032054377,0.0002910638,2.2315153e-05,0.03472545,0.00026215208,3.2938227e-05,0.005078167,0.01386346,0.000646882,0.0013545041,0.0086054,0.16525546
0.21521984,0.0010181168,0.00026808202,0.0062443325,0.004873558,0.002748597,0.005259063,0.29473007,0.008310118,0.0011437862,0.00013356181,0.0546229,0.0010545343,0.00017960313,0.011854562,0.026662579,0.002099633,0.00399877,0.01905446,0.2333835
0.16338922,0.00037363925,7.74574e-05,0.0029985397,0.0022444734,0.0011788679,0.002539126,0.26933646,0.0040304866,0.00040702897,3.5452034e-05,0.039518684,0.00036634604,4.9605947e-05,0.0062529137,0.01649242,0.00087601756,0.0017281355,0.010467086,0.17687042
0.24678782,0.0017496903,0.00052114425,0.009330168,0.007349113,0.0043830066,0.007876393,0.312025,0.012071213,0.001966904,0.00027435183,0.06478728,0.0018642971,0.0003558465,0.016559286,0.034190696,0.0033712138,0.006235838,0.026010318,0.26693064
0.293059,0.0028055657,0.0009457474,0.012849556,0.010513439,0.0064505227,0.0110733975,0.32126412,0.017280366,0.0032736298,0.0005191121,0.07357059,0.0030897758,0.00067604287,0.022631725,0.042697985,0.0052067395,0.009604711,0.035023835,0.3119865
0.15210217,0.00024883126,4.7622343e-05,0.0022003162,0.0016324144,0.00082731404,0.001886191,0.25568023,0.0030986452,0.00027624113,2.0921356e-05,0.034326404,0.00024491627,3.0467518e-05,0.0049204133,0.013557378,0.0006143036,0.0012798918,0.008324422,0.16334195
0.50528723,0.024167076,0.013051084,0.058206927,0.050449144,0.03923844,0.05301144,0.40515178,0.07267833,0.0300725,0.009478136,0.13113858,0.028625984,0.010591076,0.080975145,0.108380124,0.034347434,0.053609774,0.11383378,0.52003694
0.19678153,0.0006324008,0.00015194084,0.004311606,0.0033698732,0.0018222063,0.0037464472,0.27747184,0.0061503216,0.00072283123,7.1499424e-05,0.046346568,0.0006505731,0.00010162276,0.008941659,0.021216346,0.0013981794,0.0028112691,0.014739161,0.21285571
0.18084924,0.0004963311,0.00011172721,0.0036615212,0.0027987116,0.0014916322,0.0031375655,0.273154,0.00509454,0.0005556748,5.193374e-05,0.043151762,0.0005029174,7.346282e-05,0.0075902864,0.018839559,0.0011273829,0.0022634463,0.012602904,0.19581662
0.18890743,0.00064869004,0.0001501446,0.004473951,0.0033965928,0.0018888555,0.0037634468,0.28355995,0.0058862786,0.00070743094,7.376776e-05,0.047608256,0.0006422979,9.8374716e-05,0.008896903,0.02156838,0.0014122179,0.00272579,0.014236411,0.2024284
0.2949059,0.0028911955,0.0009731199,0.01309437,0.010731122,0.006645351,0.011324452,0.32275018,0.017633168,0.0033330224,0.0005337712,0.073639065,0.0031292678,0.0006925446,0.022865176,0.0429347,0.005311789,0.009739097,0.03584491,0.31636047
0.27420747,0.0024490117,0.0007888787,0.011848028,0.009532939,0.005801789,0.009997719,0.3206382,0.015371836,0.0027941733,0.00043184718,0.07126855,0.0026422169,0.00055130874,0.020414354,0.039871152,0.0045680716,0.008296976,0.031736035,0.29324275
0.10969774,7.266485e-05,1.0433145e-05,0.00090739015,0.00063103536,0.00029380698,0.0007601823,0.23051016,0.0012589649,7.783295e-05,4.1576623e-06,0.022287631,6.8503046e-05,6.2329545e-06,0.0022003434,0.0074054846,0.0002092325,0.00044639263,0.003968429,0.11687163
0.18086942,0.00052929355,0.00012048719,0.003871665,0.0029465253,0.0015809671,0.003272878,0.27672186,0.0052472022,0.0005890934,5.6390603e-05,0.0441806,0.0005369941,7.85307e-05,0.0078589255,0.019489469,0.0011885088,0.0023412928,0.012996429,0.196447
0.218847,0.0011587997,0.00030818817,0.0068343724,0.005340925,0.0030901178,0.00583768,0.30024114,0.008926097,0.0012665994,0.00015688299,0.057106905,0.0011726427,0.00020610838,0.012683961,0.028129093,0.0023607688,0.0043695495,0.020321168,0.23625045
0.17892209,0.00054274156,0.00012203743,0.003947013,0.002991904,0.0016242957,0.0033577604,0.27948654,0.0052417694,0.0005895408,5.8000882e-05,0.04492557,0.00053814333,7.9213016e-05,0.007895603,0.019723266,0.0012177972,0.0023503664,0.012995622,0.19300745
0.2970785,0.0028248967,0.0009738326,0.013002774,0.010663587,0.006495703,0.011122727,0.3208779,0.017743953,0.0033662317,0.00052648335,0.07314814,0.0031759993,0.0006937019,0.022760333,0.04265538,0.005189708,0.0097002145,0.035601728,0.31966406
0.21875718,0.0010557973,0.00028318755,0.006436648,0.005023511,0.0028135572,0.005455615,0.29409534,0.008676219,0.0011929134,0.0001416216,0.055708334,0.001122769,0.00019242316,0.012247764,0.027199408,0.0021882036,0.004246365,0.019521307,0.23571111
0.23063046,0.0012689625,0.00035315502,0.007339414,0.005767422,0.0033367674,0.006209273,0.3011469,0.009771526,0.0014366311,0.00018154441,0.058615267,0.001334406,0.00023968915,0.013735225,0.029674286,0.0025465556,0.004874839,0.021602696,0.24887551
0.24204037,0.0015421581,0.00045053323,0.0084727835,0.006704927,0.003908002,0.007165689,0.3057811,0.011256172,0.0017537535,0.00023231265,0.06209379,0.0016518907,0.0003095132,0.015420272,0.032174036,0.0030311893,0.005715516,0.02454775,0.26253211
0.21806946,0.0011271122,0.00029848842,0.0066980356,0.005225395,0.003021682,0.005725155,0.29897368,0.008774023,0.0012354644,0.00015199838,0.05670904,0.0011455548,0.00020013364,0.0125241745,0.027772695,0.0023122258,0.0043097558,0.020002624,0.23432714
0.30174318,0.0034447762,0.0012026855,0.015130289,0.012291838,0.0077574123,0.0128993625,0.33229563,0.019557288,0.003954684,0.0006834008,0.07883245,0.0037772807,0.0008543008,0.025313117,0.046742886,0.006215387,0.011039497,0.038719818,0.3212361
0.51895404,0.50503117,0.49780276,0.48001194,0.49355066,0.47717476,0.50327635,0.4997793,0.48361412,0.4734269,0.47274336,0.4522465,0.5071583,0.4936826,0.49868608,0.46359116,0.51116776,0.53206336,0.51796776,0.5447013
0.42279556,0.010534543,0.0048882505,0.03338503,0.02817505,0.01983723,0.028982816,0.37114444,0.04314737,0.012873324,0.0030971384,0.10429273,0.012401673,0.0037172963,0.05021791,0.07669649,0.016577639,0.028103583,0.075153776,0.4448388
0.3611862,0.0059897252,0.002414276,0.022453174,0.01865257,0.012387214,0.019169195,0.3502999,0.02917312,0.007140621,0.0014388497,0.09017285,0.0068043116,0.001770689,0.035574395,0.05968385,0.010010901,0.017541232,0.054367427,0.3833713
0.2115459,0.0008844854,0.00022767093,0.0055463994,0.0043412894,0.0024124335,0.0047812243,0.28715685,0.0076470324,0.0010048858,0.00011166703,0.05217921,0.0009252337,0.00015412923,0.011051811,0.024970526,0.001881045,0.0036975632,0.01766422,0.22716507
0.24118474,0.0013702243,0.00039649697,0.0076577063,0.006139713,0.0034839108,0.0065774214,0.29810205,0.010585076,0.0015990973,0.00020111383,0.059582148,0.0014912403,0.00027577954,0.014596131,0.030858673,0.002782606,0.0053945486,0.023040848,0.2582901
0.3481935,0.004954317,0.0019125948,0.019287586,0.016102232,0.010505936,0.016686026,0.3404788,0.025935689,0.005895569,0.0011161503,0.08521544,0.0055601904,0.0014008993,0.03197443,0.054912105,0.0085599655,0.015288461,0.04901734,0.3701026
0.26971695,0.002307223,0.0007320759,0.011386588,0.009122865,0.0055732513,0.009613787,0.32020593,0.014690376,0.002628282,0.0004027111,0.070079535,0.0024798645,0.00050766557,0.019631598,0.038839914,0.004311037,0.0078683,0.030274788,0.28753263
0.29535756,0.0029802562,0.0010221364,0.013603671,0.011094911,0.0068268706,0.011509435,0.3252493,0.01798194,0.003493969,0.00057003804,0.07514571,0.0033217694,0.0007250378,0.023365673,0.04403334,0.005467254,0.009973212,0.035748918,0.3144282
0.23927805,0.0015488357,0.00045137972,0.008573225,0.006731535,0.0039499407,0.0071851052,0.30963635,0.011043579,0.0017627833,0.00023804232,0.0627092,0.0016532573,0.000305392,0.015350639,0.03242571,0.003004856,0.005661441,0.023835361,0.25703698
0.13488202,0.00015849635,2.750365e-05,0.001603832,0.0011613695,0.00056559016,0.001348917,0.24709074,0.002230108,0.00017513531,1.17443215e-05,0.029555531,0.00015464402,1.7123797e-05,0.0036978356,0.011009033,0.0004116422,0.00086774485,0.006334391,0.14425245
0.1954934,0.00068613974,0.00016701038,0.0046646004,0.0035975985,0.0019642762,0.0039738473,0.28220537,0.00638423,0.00077321246,7.974583e-05,0.04813802,0.0007089038,0.0001108143,0.009310118,0.021976622,0.0014934123,0.002941969,0.015220128,0.21244048
0.20877671,0.00080330786,0.00020492541,0.005162617,0.004064154,0.0022294521,0.004450978,0.2838391,0.0072582304,0.00092202815,9.817333e-05,0.0500788,0.0008382812,0.00013764347,0.010355301,0.023718147,0.0017225221,0.0034122954,0.016904252,0.2258757
0.22632237,0.0010603404,0.00028975034,0.0063329926,0.0050463355,0.0027994413,0.005466723,0.28989464,0.008955564,0.0012371499,0.0001432764,0.05492182,0.0011442058,0.00020032573,0.012476315,0.02736276,0.0022280344,0.004400577,0.01994705,0.24328345
0.22867396,0.0010409154,0.00028302937,0.006189179,0.0049738004,0.0027594876,0.0053803474,0.28937486,0.008936502,0.0012195882,0.00013948782,0.054210186,0.0011087054,0.000195771,0.012364642,0.027135212,0.0021805873,0.004320446,0.019944549,0.24655227
0.23978688,0.0015032493,0.00043029326,0.008236522,0.006530863,0.003831146,0.0070377425,0.3052027,0.010962187,0.0016826006,0.00022204872,0.06140604,0.0015674507,0.0002946162,0.015086905,0.03174753,0.0029711751,0.0055480986,0.024109153,0.25957087
0.17991735,0.00045900152,0.000101888734,0.0034116635,0.0026259867,0.0013895658,0.002940189,0.26920417,0.004830356,0.0005189686,4.6675243e-05,0.041863967,0.00046158233,6.693861e-05,0.007286928,0.018270217,0.0010549347,0.0021305874,0.012088347,0.19398373
0.11567203,8.0288584e-05,1.2091853e-05,0.0009688728,0.000683068,0.00031506302,0.0008176472,0.22891471,0.0013940583,8.981114e-05,4.824901e-06,0.023035333,7.8509955e-05,7.3845827e-06,0.0023937959,0.007776197,0.00022979485,0.00050592126,0.004266826,0.12287786
0.17456877,0.00047473365,0.000103475504,0.003538241,0.002688984,0.001447967,0.0030408145,0.2748783,0.004767381,0.0005155757,4.846816e-05,0.04263229,0.00046398456,6.698427e-05,0.007276298,0.018474348,0.001085585,0.0021106838,0.012062948,0.18795869
0.16277328,0.00036078328,7.64611e-05,0.0029577382,0.0022050187,0.0011306007,0.0024874334,0.2673558,0.004032972,0.00040562195,3.4916702e-05,0.039385833,0.0003724106,4.929292e-05,0.0062451144,0.01640921,0.0008634395,0.0017293122,0.010298595,0.17629804
0.2104625,0.00082672737,0.00021140768,0.005296076,0.004163982,0.0022655118,0.0045103556,0.28370675,0.0074454932,0.00095581525,0.00010227888,0.050784957,0.000876104,0.00014379759,0.010605721,0.024252128,0.0017767544,0.0035033321,0.017215801,0.22701924
0.18950003,0.00050254795,0.00011724657,0.0036285715,0.0028449474,0.0014834815,0.0031447054,0.26847634,0.0053414744,0.0005895108,5.3626627e-05,0.042827044,0.0005265383,7.798406e-05,0.007819616,0.01913238,0.0011517121,0.0023610226,0.012960031,0.20391758
0.087762825,2.914419e-05,3.4335544e-06,0.00047445408,0.00031533767,0.00013596722,0.00038106498,0.2129669,0.0006509865,3.167422e-05,1.2927497e-06,0.01625714,2.7151982e-05,1.9635422e-06,0.0012319613,0.004778629,9.2975104e-05,0.00020592923,0.0022771605,0.09280404
0.18295203,0.00049028266,0.00011150168,0.0036118804,0.0027837986,0.0014648589,0.003079236,0.27148813,0.005096178,0.000561437,5.1311203e-05,0.042939384,0.00050350954,7.334089e-05,0.007610201,0.018912558,0.0011128829,0.0022459507,0.012575324,0.19815642
0.17236428,0.00045957812,0.00010142952,0.003540198,0.0026504842,0.001394919,0.002930614,0.27391025,0.004729336,0.0005132312,4.70843e-05,0.042654637,0.0004710327,6.571727e-05,0.007176967,0.018248944,0.001040955,0.002067128,0.011838263,0.18779701
0.20993021,0.00090427103,0.00023246155,0.0057136575,0.004441635,0.0024678481,0.004839104,0.28927356,0.0077753942,0.0010175417,0.00011405167,0.052652765,0.00094295014,0.00015689318,0.011064279,0.025078168,0.0019015562,0.0036981236,0.017934252,0.22783239
0.11133002,7.7481855e-05,1.1430779e-05,0.00096432207,0.00066656695,0.00030798346,0.0007890212,0.23182106,0.001323408,8.477392e-05,4.5778124e-06,0.0230657,7.527993e-05,6.873667e-06,0.002311357,0.007656489,0.00021900331,0.00047282313,0.0041240407,0.11959581
0.035572074,4.154612e-07,2.120386e-08,2.1420645e-05,1.2358288e-05,3.723964e-06,1.6313996e-05,0.13145491,3.4508048e-05,5.0418487e-07,5.4377964e-09,0.0033238556,3.8575112e-07,1.0280363e-08,8.4663814e-05,0.0005786276,2.251834e-06,6.6379866e-06,0.00019415503,0.036343507
0.25879732,0.001995305,0.0006172092,0.010232899,0.0081591,0.0048603015,0.008606043,0.3145456,0.013430997,0.002273743,0.0003287262,0.0672415,0.0021617974,0.00042564064,0.018028172,0.03631634,0.0037881485,0.007001753,0.028238302,0.27954894
0.29118168,0.002821443,0.00096168194,0.013143513,0.010684974,0.006493091,0.011067337,0.32272315,0.017508278,0.0033292354,0.00052897405,0.074058905,0.0031783099,0.0006836531,0.022589954,0.042817976,0.0052057565,0.009561946,0.03495095,0.311712
0.23120512,0.0012410295,0.0003488436,0.0071850377,0.005690459,0.0032326826,0.0060731107,0.29837158,0.009777285,0.0014321082,0.00017501597,0.057909474,0.001328934,0.00023696512,0.013571894,0.029278487,0.0025033618,0.0047953697,0.021703782,0.25102028
0.16550827,0.0003303076,6.896435e-05,0.0027148032,0.0020620967,0.0010551492,0.0023164218,0.2626021,0.0038418176,0.00037503202,3.0999254e-05,0.03769895,0.00033242514,4.4390024e-05,0.00593867,0.015697328,0.0007857842,0.001626447,0.009885254,0.1780615
0.21645147,0.0010188818,0.00026556736,0.0061240606,0.0048209843,0.0027553812,0.005314637,0.29339957,0.008284622,0.0011242105,0.00013218068,0.054362513,0.0010285572,0.00017851844,0.01179297,0.026390929,0.0021232832,0.0040146285,0.01911861,0.23296748
0.22395581,0.0011555023,0.00031004037,0.006720382,0.005310099,0.0030798481,0.0058158063,0.29765436,0.009031428,0.0012800711,0.0001563591,0.05647227,0.0011700763,0.00020891674,0.012803766,0.028124299,0.0023647174,0.004441941,0.020575233,0.24136233
0.14489715,0.00021205409,3.8897266e-05,0.0019423068,0.0014393699,0.00072709733,0.0016771188,0.2531182,0.002717808,0.00023122475,1.687011e-05,0.032287147,0.00020316395,2.4398627e-05,0.0043914374,0.012535237,0.00053686457,0.0010933075,0.0075358707,0.15507452
0.18469886,0.00062442955,0.00014425574,0.0043519274,0.0033222006,0.0018286487,0.0037221808,0.28309095,0.005731151,0.00067302637,6.908671e-05,0.04684438,0.00061765435,9.3747425e-05,0.008572536,0.020997385,0.001377265,0.002608327,0.014055993,0.19959235
0.09334747,3.681424e-05,4.645828e-06,0.000556616,0.00037655642,0.00016419061,0.00046577302,0.21470876,0.00077975204,4.0068964e-05,1.7539836e-06,0.017619941,3.51372e-05,2.7181313e-06,0.0014436383,0.005365815,0.00011817833,0.00025846437,0.002642648,0.09789976
0.3445788,0.004524897,0.0017429539,0.017996045,0.01514004,0.009647133,0.015594536,0.33488822,0.02493346,0.00550767,0.0009921778,0.0828499,0.0051885387,0.0012778571,0.030531343,0.05284189,0.007939421,0.014388245,0.047183793,0.3673385
0.23939441,0.0014002803,0.00040068387,0.007814288,0.0062204613,0.0035810918,0.0066708457,0.3016341,0.010623237,0.0015998497,0.00020446343,0.05994805,0.0014881216,0.00027578138,0.01459694,0.030839646,0.002792051,0.005324305,0.023345344,0.25909406
0.13755059,0.00018282102,3.195044e-05,0.001754049,0.0012760886,0.00064033066,0.0015037626,0.25035936,0.0024209276,0.00019567228,1.3796353e-05,0.0308004,0.000173212,1.9931073e-05,0.0039622644,0.011583235,0.0004702857,0.00096392893,0.006834062,0.1471401
0.36124688,0.0055861305,0.0022362245,0.020990323,0.017660197,0.011613716,0.018182958,0.3445241,0.0281747,0.0067197774,0.0013090252,0.087812416,0.006353695,0.0016443422,0.034448102,0.058042247,0.009520921,0.016840104,0.052862555,0.382853
0.28751284,0.002585178,0.00085958466,0.012120495,0.009927444,0.00605456,0.010400728,0.3186647,0.01647366,0.003025596,0.0004625985,0.071373105,0.002827001,0.0006081965,0.021405356,0.040870532,0.004818511,0.008907304,0.033722892,0.3089152
0.21404079,0.0010471222,0.00027737886,0.006404164,0.00497401,0.0028174154,0.0054477733,0.29545385,0.008393953,0.0011633171,0.00013881749,0.05570999,0.0010950586,0.00018672913,0.012110537,0.027203156,0.002184941,0.004148223,0.019151172,0.23057091
0.16675681,0.0003970526,8.448276e-05,0.0031633512,0.002362073,0.0012295031,0.0026411728,0.26901123,0.0042603035,0.00044001342,3.8649938e-05,0.040598646,0.00040553958,5.460818e-05,0.0065561784,0.016992915,0.00091892044,0.0018493843,0.010887314,0.18069533
0.41409022,0.008845983,0.004005999,0.029144157,0.024849126,0.017012855,0.025424449,0.36032432,0.039458595,0.010958863,0.0024595426,0.09859435,0.010477631,0.0030413463,0.04583618,0.07121405,0.014363475,0.02478685,0.06952082,0.43705243
0.33210242,0.0040764706,0.0015347449,0.016774917,0.014025567,0.008865525,0.014491894,0.33260575,0.02292468,0.004926373,0.0008596792,0.080659784,0.004636183,0.0011131661,0.02854427,0.050441355,0.0072113313,0.013050219,0.044226494,0.35442218
0.41932052,0.008047963,0.0036413942,0.026667051,0.023303242,0.015629573,0.02377517,0.3519469,0.038445834,0.010295508,0.0022009371,0.09457457,0.009644914,0.0027997165,0.044087075,0.06888737,0.013482584,0.023802312,0.06714097,0.44079372
0.42294955,0.009341564,0.004283157,0.030184845,0.025863755,0.01776742,0.026425138,0.36058715,0.041251395,0.011663285,0.002663735,0.09984325,0.011126158,0.0032927007,0.047612377,0.07303643,0.015179844,0.026269509,0.071687214,0.44427347
0.17003527,0.00035996013,7.5554155e-05,0.0028385727,0.0021674063,0.0011230942,0.0024737348,0.26261395,0.0040954147,0.00040681855,3.4108278e-05,0.038495354,0.00036128215,4.943702e-05,0.0062997933,0.01627866,0.0008537271,0.0017600675,0.010463032,0.18256606
0.23187678,0.0011635836,0.0003222862,0.006748578,0.0053859083,0.003039148,0.005845744,0.29310045,0.009570937,0.0013457637,0.00016014524,0.056308392,0.0012401267,0.00022234659,0.013132199,0.028214743,0.0023910566,0.0046866913,0.021163963,0.25104338
0.43499577,0.01086217,0.005160042,0.033840194,0.028880125,0.02019145,0.029471211,0.36900815,0.04521031,0.0135744605,0.0032513984,0.10425077,0.013039039,0.0039609284,0.051768605,0.07795768,0.017157642,0.029185735,0.07779962,0.45750102
0.2030714,0.0008718835,0.00021817505,0.0055250213,0.004298641,0.0024390565,0.0047828085,0.29322636,0.007297664,0.00094400503,0.000108546395,0.0522028,0.00086920214,0.00014293389,0.010628266,0.024794044,0.0018535666,0.003434136,0.017076727,0.21837442
0.32483804,0.004147382,0.0015135767,0.017059753,0.014073767,0.009071967,0.014704076,0.33694115,0.022483386,0.0048067453,0.0008694051,0.081553005,0.0045454795,0.0010882885,0.028383622,0.05065361,0.0072778896,0.01289625,0.043921612,0.34680483
0.36668125,0.0058643483,0.0023644678,0.021642549,0.01823685,0.012077607,0.018841123,0.3464044,0.029208206,0.007030668,0.0013971102,0.088695265,0.006633847,0.0017425565,0.03548744,0.059291717,0.009947697,0.017456375,0.05452114,0.3891791
0.17156337,0.0004958941,0.00010759111,0.003706101,0.0027796794,0.0015080307,0.0031287381,0.27936542,0.004787134,0.0005295562,5.123649e-05,0.0438093,0.0004829031,6.8821784e-05,0.0073693376,0.01886015,0.001118109,0.002124402,0.01208878,0.18450664
0.40354797,0.007964639,0.0035006793,0.026874406,0.022926738,0.015607425,0.023520287,0.35643235,0.036517892,0.009801345,0.002125317,0.095581286,0.0092658065,0.0026392317,0.042932678,0.0679555,0.01307383,0.022694392,0.06550646,0.42633337
0.2950912,0.0031582701,0.0010886198,0.014242335,0.011531301,0.00718064,0.012067887,0.3292749,0.018432982,0.0036401039,0.00060505926,0.0764509,0.0034866997,0.0007671349,0.023938382,0.04484334,0.005697111,0.010245304,0.037062496,0.31662518
0.27247334,0.0025274327,0.0008143821,0.012123791,0.009711906,0.0060022133,0.010359809,0.3241214,0.015498409,0.0028283778,0.00044671397,0.07228331,0.0026918396,0.00056389516,0.020684997,0.040418334,0.0046966826,0.008393171,0.032098267,0.2921608
0.3478896,0.0053080344,0.002049959,0.020444775,0.01692797,0.011236167,0.017551746,0.3464385,0.026494974,0.0062016626,0.0012203163,0.08724226,0.0058697914,0.0014897571,0.032983236,0.0566551,0.009009217,0.015791755,0.05023369,0.3689611
0.10136004,5.348847e-05,7.2505914e-06,0.0007310138,0.00050134945,0.00022609913,0.0006100871,0.22389936,0.0010111545,5.751788e-05,2.809953e-06,0.020104256,5.079107e-05,4.2800493e-06,0.0018122896,0.006377407,0.0001610005,0.000346408,0.0033147754,0.10781986
0.2923111,0.0026990408,0.0009120269,0.012549665,0.01027973,0.0062463544,0.010768367,0.32014793,0.017207848,0.0031750256,0.00049440743,0.07253056,0.0030022827,0.0006489519,0.02215934,0.041931584,0.005002092,0.009286522,0.03462898,0.31461534
0.3014768,0.0032041261,0.0010964714,0.014083761,0.011552208,0.0073162126,0.012206827,0.32871562,0.018619567,0.0036713784,0.00061458675,0.076029964,0.0034268247,0.00077674544,0.024240725,0.045276716,0.0058068438,0.0104001155,0.037511803,0.3221396
0.13758428,0.00016829709,2.9555767e-05,0.0016657946,0.0012016138,0.00058728206,0.0014063884,0.24505079,0.0023500032,0.00018721547,1.2540993e-05,0.030026423,0.00016646252,1.8725603e-05,0.0038208233,0.011067807,0.0004339791,0.00093472213,0.00658511,0.14755397
0.4644247,0.012132571,0.006072216,0.03562746,0.0313778,0.022151569,0.032144736,0.3687822,0.05078841,0.015687795,0.003840723,0.104993105,0.014752138,0.004754169,0.05649597,0.082198694,0.01939613,0.03305402,0.08510032,0.4862057
0.34555882,0.0047538644,0.001832702,0.018772837,0.015689004,0.010067346,0.016148865,0.33834407,0.025503522,0.005706727,0.0010535858,0.08423544,0.0054060537,0.0013433741,0.031219572,0.05388753,0.008241268,0.01476681,0.048398588,0.36872354
0.5486925,0.027946632,0.01722153,0.06447471,0.057726257,0.045156166,0.059660118,0.4039275,0.08775789,0.037117675,0.01211848,0.13202587,0.035113756,0.014247363,0.09413845,0.11929802,0.041144732,0.06447844,0.13301939,0.5661192
0.16199991,0.0003454952,7.128171e-05,0.00284019,0.0021195102,0.0010943719,0.0024023773,0.2650013,0.0038860396,0.00038114146,3.214785e-05,0.038538605,0.00034680017,4.598838e-05,0.0060120155,0.015845748,0.00081876485,0.001659424,0.010101929,0.17508416
0.27402535,0.002450354,0.00078939646,0.011798028,0.009497687,0.005830415,0.010078382,0.32193124,0.01534911,0.0027780554,0.00042813172,0.07115128,0.0026262102,0.0005475918,0.020421613,0.03998237,0.0045583695,0.00822157,0.031954955,0.29433772
0.2898512,0.00275776,0.00092156226,0.012677836,0.010383933,0.0064057726,0.010885829,0.3226001,0.016926304,0.0031889707,0.0005039304,0.07283559,0.0029820518,0.00064703927,0.022168243,0.04235735,0.0050917896,0.009224092,0.03451259,0.31041372
0.34003887,0.0040741134,0.0015513203,0.016608723,0.014097174,0.008806821,0.014561223,0.32939112,0.023717728,0.0049991026,0.00086875295,0.080176614,0.0046943156,0.0011423184,0.028844068,0.05062328,0.007319986,0.013478143,0.04484967,0.36232325
0.50411224,0.018373918,0.010098949,0.048083793,0.04233109,0.031304352,0.04363935,0.38657147,0.066000275,0.024057418,0.006800333,0.11831717,0.022729957,0.008146838,0.07215856,0.09875552,0.028043935,0.04640447,0.104707316,0.5233189
0.274057,0.0022935474,0.00074147765,0.011252961,0.0090823285,0.005433711,0.009651315,0.3151822,0.015113351,0.0026382667,0.00039377055,0.06972286,0.0025247904,0.00052418426,0.019777827,0.038411804,0.0043345816,0.008171897,0.031277377,0.29488367
0.30619615,0.003108775,0.0010937398,0.013890892,0.011460506,0.007007772,0.011881622,0.3229325,0.019148001,0.0037222197,0.00059747684,0.07519382,0.0035215975,0.0007870286,0.024100533,0.044419568,0.005667957,0.010506809,0.037786674,0.32904428
0.23687853,0.0015207488,0.00043396497,0.00837579,0.0065782918,0.0038720458,0.0070804837,0.307135,0.010877679,0.0016902197,0.0002260782,0.062087577,0.0015930231,0.00029537978,0.0151227005,0.03188144,0.0029911958,0.0055466625,0.023939857,0.25564507
0.3703237,0.005719043,0.0023338287,0.021254413,0.0180144,0.011740483,0.018519279,0.34303123,0.02951871,0.007001945,0.0013621729,0.08786507,0.006630131,0.0017361597,0.03525168,0.058547787,0.0097636385,0.01746476,0.054490995,0.39352483
