Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.0009887966,0.0385459,0.010778002,0.007288398,0.0067255627,0.00952747,0.16741289,0.0040807575,0.0049390723,0.2150798,0.12271002,0.004994755,0.00078762654,0.012353531,0.0013771874,0.0131859025,0.00087664794,0.002336823,0.0013308674,0.0008327783,0.017161211,0.9996013,0.035007667,0.9947825,0.0005281488
0.002142253,0.053703662,0.017991994,0.012741224,0.011878508,0.015816342,0.19691008,0.007394315,0.008913536,0.2369334,0.13641006,0.008974077,0.0017907694,0.019933674,0.0028162661,0.020763401,0.0019568913,0.004603878,0.0027748947,0.001846618,0.027268123,0.99905103,0.05030798,0.99063873,0.0012223462
0.000972354,0.038377393,0.010616799,0.0071491045,0.0066172727,0.009496153,0.1667972,0.0040554684,0.0048747123,0.21510853,0.12217226,0.0049262512,0.000769264,0.01221851,0.0013575235,0.013021771,0.0008629736,0.0023131643,0.0013152424,0.0008207329,0.016938591,0.99960786,0.034489557,0.99482983,0.00052273384
0.00049415557,0.028969936,0.006813402,0.004363973,0.0040130825,0.0061407983,0.14469974,0.002425655,0.0029066175,0.19762124,0.111925624,0.0029455044,0.0003745206,0.008007144,0.00072964374,0.008730024,0.00043034984,0.0012882052,0.00069267466,0.0004120611,0.0112359645,0.9998155,0.024987806,0.99688244,0.00025172404
6.3651954e-05,0.012141507,0.0018948773,0.0010636521,0.00093070447,0.0015438293,0.09209417,0.00048562427,0.0006107524,0.14768063,0.08432383,0.0006121108,4.5276334e-05,0.0022679465,0.000110133566,0.0026276445,5.088595e-05,0.00019970608,9.5198615e-05,5.0473944e-05,0.0034828037,0.999982,0.009663771,0.99936575,2.542149e-05
0.0008058563,0.03565528,0.009679025,0.0063749175,0.005815834,0.00830741,0.16056263,0.0034571965,0.004244301,0.21037519,0.120642185,0.004299206,0.00064107875,0.010847799,0.0011421884,0.011671598,0.0007121086,0.0019206208,0.0010857193,0.000679217,0.015314017,0.9996834,0.032083437,0.9955621,0.00041883203
6.2798296e-07,0.0015666874,9.198994e-05,3.8112194e-05,3.3338274e-05,7.573738e-05,0.03270592,1.416397e-05,1.7605427e-05,0.0710186,0.037694298,1.6995857e-05,3.396919e-07,0.00012755589,1.6070047e-06,0.00017464072,4.3521362e-07,3.540909e-06,1.1636841e-06,4.598043e-07,0.00020982166,0.9999999,0.0010057895,0.99998045,1.6507131e-07
0.0012693178,0.04303044,0.012894227,0.008799635,0.00811877,0.011159935,0.17620175,0.00490653,0.005975352,0.22205652,0.12723134,0.0060126283,0.0010350745,0.014463639,0.0017353623,0.01533775,0.0011345369,0.00287386,0.0016783361,0.0010786508,0.020057997,0.9994752,0.03965694,0.9937266,0.00068604265
3.166694e-05,0.008892671,0.0011863308,0.0006367186,0.0005573975,0.000994974,0.07965833,0.00028847274,0.00036072155,0.13251978,0.07591689,0.00035576578,2.1391044e-05,0.0014870989,5.907212e-05,0.0017599995,2.5081421e-05,0.00011076253,5.0152383e-05,2.479355e-05,0.0022497633,0.99999166,0.0068196645,0.99962044,1.2136852e-05
0.00084038795,0.03596424,0.009838687,0.0066345544,0.006033451,0.008515034,0.16180117,0.0035968479,0.0044133216,0.20960851,0.120104946,0.0044144997,0.0006726486,0.011324202,0.0011880911,0.012023846,0.00073987007,0.002001379,0.0011444418,0.00070533133,0.015854994,0.9996686,0.032605294,0.995414,0.000441263
1.4436346e-05,0.0062629096,0.00070489245,0.00035717778,0.00031418295,0.00059655675,0.06631655,0.00015888887,0.00019386329,0.11812419,0.06623045,0.0001924773,9.21582e-06,0.00090260094,2.8437256e-05,0.0011031402,1.0989094e-05,5.5934448e-05,2.3473956e-05,1.1156292e-05,0.0013797113,0.99999654,0.0046419385,0.99979085,5.1213274e-06
0.0015715335,0.047485895,0.015192274,0.010432585,0.009603133,0.012765947,0.18528083,0.005775173,0.0071093044,0.22893335,0.13186891,0.0071324045,0.0013101384,0.01649588,0.0021194587,0.017272593,0.0014301002,0.0034205625,0.0020414675,0.0013449565,0.023010971,0.9993327,0.044039663,0.99269074,0.00086735014
0.0056210654,0.08072414,0.034148466,0.025303366,0.024105169,0.029889459,0.24058996,0.01563997,0.01847804,0.2670068,0.15624379,0.01846578,0.0049533206,0.036081005,0.006943444,0.036468934,0.0053405934,0.010794659,0.006969116,0.004996966,0.048277736,0.9971878,0.077940814,0.9806296,0.0035200166
0.00013434312,0.01655241,0.0030345067,0.0017926645,0.0015903079,0.002563997,0.10941155,0.00087546016,0.0010854541,0.16423976,0.09445549,0.0010850308,9.8403056e-05,0.0036266772,0.00022152872,0.0040858435,0.00011159349,0.00039411586,0.00019854809,0.000108149965,0.0053402083,0.99995756,0.01369691,0.9988594,5.9017057e-05
0.0019479239,0.05158736,0.017119752,0.011973857,0.011120917,0.014843596,0.19280757,0.006857897,0.008283638,0.23435506,0.13487694,0.008315476,0.0016261581,0.018895412,0.0025850318,0.019727638,0.0017692063,0.0041941684,0.0025302735,0.0016834986,0.025919685,0.9991511,0.048275635,0.99130213,0.0010948792
1.6336897e-05,0.0066088126,0.00075850927,0.00038209642,0.0003413214,0.0006586504,0.069429606,0.00017606257,0.00021471325,0.12108687,0.06864419,0.00021348393,1.0217183e-05,0.00097487343,3.238274e-05,0.0011835113,1.2606586e-05,6.330148e-05,2.6568516e-05,1.2599807e-05,0.0014701344,0.99999607,0.004856802,0.9997677,5.9802264e-06
0.00091548986,0.037361033,0.010396372,0.00698339,0.0063848775,0.009011116,0.16399737,0.0038315973,0.0046704463,0.21262403,0.12138103,0.004687276,0.0007350375,0.011876231,0.0012834069,0.012677764,0.00080831273,0.002160733,0.0012356755,0.00077208964,0.0165515,0.9996363,0.03400612,0.9950954,0.00048143286
0.0018076263,0.049795475,0.016210726,0.011370373,0.010524874,0.014083741,0.18945631,0.0064811762,0.007844194,0.23172684,0.13293248,0.007844053,0.0015057118,0.01809597,0.0024084053,0.018882899,0.0016369559,0.0039306567,0.0023641493,0.0015519304,0.024844704,0.99921954,0.046582606,0.9917917,0.0010122996
0.00045980484,0.027995553,0.006705403,0.0042869663,0.0038654725,0.0057638003,0.14181098,0.0022601623,0.0027689897,0.19474223,0.11134858,0.0027858869,0.00035814202,0.0077516227,0.00068212603,0.008437177,0.000397725,0.0011752795,0.0006410277,0.00038254165,0.011023282,0.9998313,0.024634343,0.9970841,0.00022728335
2.2694973e-09,0.00012554649,2.2688444e-06,6.592474e-07,5.940624e-07,1.8716856e-06,0.008907607,1.8389046e-07,2.3920447e-07,0.027401106,0.0118184425,2.250966e-07,8.763186e-10,3.6833596e-06,9.191227e-09,6.1555993e-06,1.3469248e-09,2.6446223e-08,5.276689e-09,1.5033429e-09,6.815384e-06,1.0,6.1805884e-05,0.99999976,3.6090206e-10
