Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
3.3683548e-06,0.006111412,0.00010444304,4.5301513e-05,0.00036317576,0.000566799,0.07860338,0.000109504406,0.0002435805,0.098223865,0.0017554974,0.00031591573,4.299236e-06,0.0038319812,5.278696e-05,0.0021024623,3.3213055e-05,2.7132777e-05,7.1213704e-05,2.3184073e-05,0.00042200327,0.996819,0.011302659,0.9971967,1.0270308e-05
4.3696436e-05,0.016557867,0.0006473921,0.0003437662,0.0016656069,0.0023374779,0.12214002,0.0006865204,0.0013053835,0.14085089,0.0063350275,0.0016552607,5.3514905e-05,0.01091362,0.0004043277,0.0065475847,0.00024864628,0.00023632996,0.0004811856,0.00019422575,0.0019482695,0.9902394,0.026658488,0.9921261,0.00010051271
1.2985302e-05,0.010371978,0.00027393678,0.0001325141,0.00082442944,0.0011910422,0.100263245,0.00028727172,0.0006009403,0.11823756,0.0034002508,0.00075729255,1.6195549e-05,0.0066184644,0.00015334014,0.0038365652,9.579426e-05,8.4778054e-05,0.00019912199,7.1750364e-05,0.00094448944,0.9942861,0.017878572,0.99521106,3.4141925e-05
0.00017469536,0.028804883,0.0017567027,0.0010162833,0.0037775554,0.0050354446,0.15747087,0.0018642355,0.0033493584,0.1711818,0.01244732,0.004025188,0.00020553182,0.0196542,0.001237454,0.012153592,0.0007440952,0.0007469727,0.0014294601,0.0006270524,0.0046442547,0.9822583,0.042626463,0.9864037,0.00035981878
1.4358576e-06,0.0043329233,5.6873192e-05,2.293739e-05,0.00022008302,0.0003534765,0.06756722,5.9293696e-05,0.00013923374,0.08695662,0.0011356783,0.00018209415,1.8641753e-06,0.0026884724,2.6643213e-05,0.0014454768,1.6926579e-05,1.32083915e-05,3.7883652e-05,1.1386921e-05,0.00025350874,0.99782616,0.008436061,0.99801505,4.760778e-06
8.8708714e-07,0.0035979368,4.0266008e-05,1.5806932e-05,0.00016430416,0.00027320362,0.06183127,4.1716274e-05,0.000100627316,0.08027685,0.00090481184,0.00013309192,1.1667622e-06,0.002209013,1.8277728e-05,0.001159909,1.1630511e-05,8.755784e-06,2.5982494e-05,7.6047063e-06,0.00019076878,0.99824286,0.007166184,0.99837446,3.1067907e-06
1.5456859e-05,0.011109759,0.0003100318,0.00015164414,0.00090484065,0.0013155086,0.10282575,0.00032760834,0.0006660466,0.12197771,0.003755849,0.00084644544,1.9193862e-05,0.0071519455,0.00017742712,0.004124109,0.000110167384,9.809641e-05,0.00022436009,8.271725e-05,0.0010488929,0.9937686,0.01892793,0.99483263,4.0168823e-05
1.708867e-06,0.0046403087,6.440793e-05,2.6763515e-05,0.00024750552,0.00038833314,0.06968548,6.7032255e-05,0.00015778959,0.08882913,0.0012245011,0.00020517742,2.2190402e-06,0.0028681934,3.0487166e-05,0.0015654169,1.9392271e-05,1.5397172e-05,4.3347096e-05,1.3285859e-05,0.0002783312,0.99766386,0.00894125,0.99786323,5.5069704e-06
0.000565894,0.045030747,0.004089561,0.0025517847,0.0075985775,0.009741913,0.19040515,0.004324984,0.007172354,0.20125902,0.02241116,0.008553748,0.00065183395,0.032101158,0.003186366,0.02056439,0.0018933772,0.0019952413,0.003462112,0.0016656353,0.009530076,0.9704888,0.06239447,0.9777378,0.0010446721
0.00016359476,0.028271401,0.001659131,0.0009645491,0.0035656486,0.0048514535,0.15505128,0.0017759865,0.0031649873,0.16867384,0.012241667,0.0038417554,0.00019196926,0.019186473,0.0011780782,0.01172293,0.0007084703,0.00070154836,0.0013389386,0.0005855221,0.0044744657,0.9827266,0.041756563,0.9868362,0.0003414973
2.6799908e-05,0.013644913,0.00045922448,0.00023582464,0.0012732671,0.0018061084,0.11341004,0.00048446123,0.0009634257,0.13106692,0.0049468614,0.0012170323,3.3307322e-05,0.008851412,0.00027266468,0.005276338,0.00017134544,0.00015665338,0.00033947246,0.00013113604,0.0014533866,0.992088,0.022647753,0.99357116,6.536415e-05
4.4874254e-05,0.017041251,0.0006563882,0.00035065736,0.0016762145,0.002364678,0.12440325,0.0007009669,0.0013530975,0.14035633,0.006386868,0.0016728457,5.4259504e-05,0.01113394,0.00041547418,0.006596236,0.00025526647,0.00023816197,0.0005021874,0.00019964497,0.002020572,0.9901518,0.02713472,0.99218905,0.00010552402
1.949909e-05,0.012316496,0.00036289007,0.00018190013,0.0010268722,0.0014875252,0.10797998,0.00038516754,0.00078574865,0.1249381,0.0041913134,0.0009776438,2.393492e-05,0.007883148,0.0002134825,0.004568115,0.00013233365,0.00011820222,0.0002694239,0.00010028763,0.0012205039,0.99316734,0.020551765,0.9944084,4.9910526e-05
2.6602555e-07,0.002198779,1.715536e-05,6.2162258e-06,8.273524e-05,0.00014164523,0.04972637,1.7453753e-05,4.612352e-05,0.06676412,0.0004894954,6.222738e-05,3.6344875e-07,0.0013278674,6.9825833e-06,0.00068304915,4.4984317e-06,3.210731e-06,1.0718013e-05,2.8266434e-06,9.1590024e-05,0.9989717,0.004724027,0.99900085,1.0422636e-06
4.1470375e-06,0.006646022,0.000119828714,5.2885967e-05,0.00040537358,0.00063635095,0.08151547,0.0001262855,0.0002765713,0.10043499,0.0019591912,0.00035746035,5.2618952e-06,0.00416872,6.188763e-05,0.002291497,3.9135393e-05,3.2110103e-05,8.1982624e-05,2.7241334e-05,0.00048014644,0.9965391,0.012102289,0.99699104,1.2357474e-05
2.7949038e-05,0.014044975,0.00047055565,0.00024216424,0.0012936483,0.0018265011,0.11476443,0.0004979702,0.00099481,0.13096754,0.005010572,0.001238729,3.4333618e-05,0.009071298,0.00028215293,0.0053645046,0.0001756382,0.00016147143,0.00035360525,0.00013531599,0.0015060776,0.9920379,0.023087118,0.99354506,6.829327e-05
1.0641921e-05,0.009563459,0.00024025932,0.000112462185,0.0007195854,0.0010833575,0.096448034,0.00025339882,0.0005208764,0.118157715,0.003144662,0.000666539,1.3437622e-05,0.006179704,0.0001334387,0.0035092733,8.3053645e-05,7.151129e-05,0.00016853829,6.0797563e-05,0.0008424729,0.99463296,0.016746603,0.9954927,2.8858578e-05
3.5488298e-05,0.015358352,0.000557326,0.00028874184,0.0014712764,0.002075565,0.11938433,0.00058911816,0.0011559075,0.13590573,0.0056778197,0.0014418201,4.3125314e-05,0.010016015,0.00034049715,0.005951628,0.00021114179,0.00019695371,0.00042037357,0.0001643236,0.0017421832,0.99114555,0.02496754,0.99287194,8.470661e-05
2.970147e-07,0.0023001211,1.8227629e-05,6.5979416e-06,8.5076885e-05,0.00014702478,0.050208453,1.8789697e-05,4.8689086e-05,0.06836203,0.00051308813,6.585472e-05,4.0043508e-07,0.0013910978,7.515208e-06,0.0007192666,4.829546e-06,3.5169605e-06,1.1326346e-05,3.035239e-06,9.775296e-05,0.998941,0.0048761345,0.99895084,1.1290102e-06
4.720663e-10,0.0001705186,1.8242356e-07,4.0296296e-08,1.7800271e-06,4.0394257e-06,0.014929242,1.8048338e-07,7.007526e-07,0.024896812,1.9903664e-05,1.0605646e-06,7.4481354e-10,9.38612e-05,4.524995e-08,3.9153834e-05,2.8810609e-08,1.5259173e-08,9.036558e-08,1.4333546e-08,2.0797902e-06,0.99994004,0.00052259926,0.99992764,3.397542e-09
5.37471e-06,0.007286948,0.0001472021,6.675414e-05,0.00048990804,0.00074258423,0.08573035,0.00015361834,0.000334741,0.105810426,0.0022063733,0.00043082706,6.90635e-06,0.004617267,7.674921e-05,0.0026073584,4.830951e-05,4.0413615e-05,0.000101565114,3.4610945e-05,0.00055552996,0.9960765,0.013244821,0.9965815,1.5450833e-05
3.0866536e-07,0.002313487,1.9082965e-05,6.947048e-06,8.9549525e-05,0.00015162969,0.05071983,1.943604e-05,5.0614737e-05,0.06905843,0.00052182085,6.8706635e-05,4.1798435e-07,0.0014062043,7.798354e-06,0.00073544594,4.995546e-06,3.6514937e-06,1.1894469e-05,3.195168e-06,9.916891e-05,0.9989103,0.004933709,0.9989225,1.1679023e-06
0.00016661035,0.02837313,0.0016938531,0.0009776559,0.003634947,0.00485027,0.15511866,0.0017973387,0.0032124782,0.17106108,0.0122406995,0.003906306,0.00019573946,0.019268975,0.0011938325,0.011917115,0.0007137011,0.0007170642,0.0013579613,0.0006008089,0.0045015733,0.98264116,0.042033624,0.98660207,0.0003441866
1.711983e-05,0.011595416,0.0003334593,0.00016334705,0.0009509542,0.0013903944,0.10470011,0.00035290647,0.0007103528,0.12421913,0.003965066,0.000901567,2.1133452e-05,0.007506836,0.00019300198,0.004313279,0.000119471835,0.00010664058,0.00024161859,8.983263e-05,0.0011208588,0.99348277,0.01962174,0.99462116,4.4217562e-05
2.089207e-06,0.0050054016,7.4563126e-05,3.1394844e-05,0.00027807735,0.00043644378,0.07208496,7.7539364e-05,0.00017883825,0.09146643,0.0013730536,0.00023442309,2.7059855e-06,0.0031115233,3.5827936e-05,0.0017079366,2.2776027e-05,1.8261504e-05,4.9936618e-05,1.5701373e-05,0.0003127783,0.9974245,0.009571434,0.99767536,6.6166813e-06
2.015381e-06,0.004962923,7.278545e-05,2.988354e-05,0.0002661526,0.0004292193,0.07163785,7.618823e-05,0.00017252698,0.092272095,0.0013661906,0.00022588643,2.6050923e-06,0.0031208762,3.5345733e-05,0.00167333,2.223736e-05,1.7499853e-05,4.8263875e-05,1.5092186e-05,0.00031232953,0.9974316,0.009499657,0.99770325,6.5308263e-06
8.684405e-05,0.021961894,0.0010662001,0.00059581693,0.0025192304,0.003438586,0.13905199,0.0011336824,0.0020896879,0.15507917,0.008860385,0.0025724778,0.00010435294,0.0146800205,0.0007102049,0.008884664,0.00043065354,0.00041647186,0.0008311867,0.00035099045,0.0030083992,0.9867533,0.03381648,0.9897015,0.00019120784
4.169682e-05,0.016325695,0.0006319231,0.00033134336,0.0016453131,0.002265627,0.123166874,0.00066559133,0.0012991775,0.14071436,0.0060318583,0.0016055804,5.0735496e-05,0.010749746,0.00038819652,0.00647448,0.00023878951,0.00022565675,0.00048230487,0.00019047287,0.0019237853,0.99051356,0.0264036,0.99231875,9.706199e-05
0.0002477416,0.03266816,0.0022544726,0.0013364765,0.0046097054,0.006209561,0.16511539,0.0024040455,0.004095049,0.18098152,0.015175689,0.0050392062,0.00029277013,0.022759886,0.0016455192,0.014151676,0.0009926854,0.0009979911,0.0018014652,0.00082647457,0.005719111,0.97904783,0.04771159,0.98405355,0.000493012
0.00023703743,0.032580946,0.0021558385,0.001281737,0.0043906625,0.005939552,0.1644203,0.0023115561,0.0040051294,0.17815489,0.014801413,0.004867302,0.00027545475,0.022396028,0.0015856231,0.013814295,0.000948277,0.00095563626,0.0017550939,0.0007918469,0.0056107254,0.9797648,0.04713889,0.9846293,0.00047693987
8.324514e-09,0.0005448023,1.4155934e-06,3.8638476e-07,9.908807e-06,2.0104735e-05,0.025617592,1.431795e-06,4.5950496e-06,0.039741363,8.516471e-05,6.6236826e-06,1.2182206e-08,0.0003147643,4.4060124e-07,0.00014378785,2.815522e-07,1.7141376e-07,7.736951e-07,1.5480123e-07,1.1550981e-05,0.9997843,0.0014164809,0.99975854,4.517794e-08
6.3315553e-09,0.00048816207,1.1607004e-06,3.1016376e-07,8.429726e-06,1.7297876e-05,0.024394663,1.1717444e-06,3.849224e-06,0.03747178,7.465206e-05,5.5758023e-06,9.265577e-09,0.0002785571,3.516091e-07,0.0001263344,2.272375e-07,1.3551205e-07,6.308949e-07,1.2280181e-07,9.825079e-06,0.99980944,0.0012900605,0.9997876,3.5548002e-08
0.00012649038,0.025550738,0.0013776072,0.00078442,0.0030284885,0.0042226478,0.14770623,0.0014789018,0.0026338187,0.16414592,0.010929717,0.0032556697,0.00015013244,0.017251668,0.0009619578,0.010444052,0.0005815438,0.0005651033,0.0010761105,0.00046702076,0.0038179003,0.98449844,0.03843415,0.98803395,0.00027003058
0.00016257014,0.028124781,0.0016576003,0.0009584,0.003553235,0.0047908477,0.15429166,0.0017632908,0.0031554129,0.16958,0.012175353,0.0038446656,0.00019077842,0.019028326,0.0011682755,0.0117099,0.00070190046,0.00070176536,0.001325692,0.0005857211,0.004423873,0.98281556,0.041625436,0.98680645,0.0003374826
0.00013328598,0.025897345,0.0014772998,0.0008362421,0.0032876688,0.004402858,0.15074594,0.0015620133,0.0028272804,0.16844265,0.010869448,0.0034286329,0.00016085994,0.017623978,0.0010138128,0.010916394,0.00060872076,0.00059656985,0.0011697119,0.00050940213,0.003942005,0.98394775,0.039301533,0.98753333,0.00028162054
4.402738e-06,0.00666547,0.0001265606,5.6449357e-05,0.00043345915,0.0006570056,0.082197845,0.00013136759,0.00028913742,0.10217601,0.0019890592,0.000377621,5.640156e-06,0.0042109345,6.406874e-05,0.002389277,4.0588966e-05,3.43928e-05,8.627911e-05,2.887113e-05,0.0004892486,0.9965042,0.012270189,0.99686134,1.2631532e-05
3.1990278e-06,0.0059122765,0.000101518635,4.387465e-05,0.00035755767,0.0005534052,0.077556945,0.00010582904,0.00023594858,0.09824683,0.0017029891,0.00030880966,4.121343e-06,0.0037180276,5.0540795e-05,0.002065027,3.183678e-05,2.6158941e-05,6.848057e-05,2.2395869e-05,0.000403657,0.9968726,0.011048913,0.99722445,9.672647e-06
1.6820943e-06,0.0046436745,6.358043e-05,2.624402e-05,0.00024167365,0.00038683726,0.069639966,6.639094e-05,0.00015486123,0.08854463,0.0012363956,0.00020169896,2.1794826e-06,0.002876006,3.0419296e-05,0.0015439558,1.9245474e-05,1.5109798e-05,4.248781e-05,1.3026022e-05,0.00027874493,0.99766517,0.00893038,0.99788433,5.5228006e-06
6.597972e-08,0.0012515099,6.2785157e-06,2.0046693e-06,3.4409237e-05,6.475219e-05,0.037997335,6.4010164e-06,1.7985318e-05,0.054806177,0.0002452329,2.499849e-05,9.2067246e-08,0.0007515426,2.3015245e-06,0.0003646069,1.480287e-06,9.740291e-07,3.678484e-06,8.6848775e-07,4.0172003e-05,0.99944633,0.0029096608,0.99943155,2.9678992e-07
5.664649e-07,0.0030074466,2.8816803e-05,1.0923957e-05,0.00012444006,0.00021056659,0.056824166,3.001761e-05,7.454599e-05,0.07441932,0.0007184326,9.932345e-05,7.4625893e-07,0.0018269722,1.2571732e-05,0.00094819843,8.078537e-06,6.01771e-06,1.8472569e-05,5.177196e-06,0.00014553138,0.9985812,0.00612259,0.9986588,2.0662026e-06
0.000117215604,0.024485162,0.0013216132,0.00075363537,0.0030269169,0.004035846,0.14554922,0.0014006291,0.0025458082,0.16212426,0.010242567,0.0031422907,0.00014072667,0.016437897,0.00089463306,0.010184789,0.0005424062,0.00054014905,0.0010354196,0.00044952234,0.0035791544,0.98509926,0.037116304,0.988296,0.0002464931
3.7451698e-06,0.0062764417,0.000113055066,4.9733553e-05,0.0003946264,0.0006031377,0.079804346,0.00011819793,0.0002620029,0.10006756,0.0018322668,0.00034192455,4.813178e-06,0.0039463136,5.682223e-05,0.002217072,3.599451e-05,2.9895795e-05,7.715096e-05,2.5436768e-05,0.00044257418,0.9966763,0.01163136,0.9970536,1.106351e-05
8.186619e-06,0.0086157555,0.00019642673,9.270376e-05,0.00063175324,0.0009286852,0.09213875,0.00020594828,0.00044066232,0.10962121,0.002719279,0.0005627807,1.0363827e-05,0.0054457947,0.00010566297,0.0031146873,6.66169e-05,5.790841e-05,0.00013988341,4.8625516e-05,0.0007122047,0.99536645,0.01525478,0.9960316,2.2469118e-05
6.0330985e-06,0.0076853167,0.00015798485,7.25107e-05,0.0005221992,0.00078116806,0.08762146,0.00016486378,0.00036240552,0.10506921,0.002324519,0.00046100584,7.637711e-06,0.0048226817,8.3226005e-05,0.002718922,5.248449e-05,4.459649e-05,0.000111494024,3.7806236e-05,0.0005950344,0.9959462,0.01376037,0.9965006,1.7194196e-05
