Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.005312815,0.027384037,0.2474351,0.0012983766,0.0021808892,0.001967636,0.0014657003,0.29168183,0.012434238,0.0015478478,0.017126454,0.19044492,0.22583362,0.100334205,0.26097658,0.386761,3.821118e-05,0.2171244,0.06325699,0.9024519,0.078260735,2.4781399e-05,0.99998474,0.101745576,0.22739749,0.00047615267,0.2729742,0.9998821,0.042978864
0.005934047,0.03240223,0.27248454,0.0017908385,0.0027765937,0.0025182983,0.00198769,0.34595743,0.014563583,0.0021622684,0.020951914,0.2224346,0.24245855,0.12362184,0.27371585,0.42650753,5.2522588e-05,0.23883425,0.07034762,0.9155037,0.10288155,3.729328e-05,0.9999753,0.13239911,0.24828978,0.00065973785,0.30159017,0.9998241,0.04948218
0.025622318,0.10362246,0.40973437,0.01870535,0.021229703,0.021387432,0.019266237,0.51330745,0.060172122,0.020558562,0.081733316,0.3418773,0.35702732,0.29871738,0.37655786,0.5092659,0.001488785,0.3521177,0.14048266,0.9011878,0.2879553,0.001266336,0.99874073,0.33453912,0.38595983,0.008922331,0.42322084,0.99605644,0.122319005
0.072156146,0.27561015,0.58464754,0.12027073,0.10549532,0.11725851,0.124978855,0.6832826,0.15573107,0.12541957,0.22208074,0.5094028,0.43098015,0.5544811,0.4412014,0.5979523,0.016380146,0.50865895,0.26994866,0.8715265,0.5857938,0.017552255,0.9762863,0.612322,0.5553113,0.054231003,0.5804985,0.95062494,0.27219883
0.0096208,0.049448717,0.32110992,0.004155565,0.005678929,0.0052880165,0.0044441414,0.41920555,0.024044184,0.0048631877,0.034318537,0.2698155,0.28337964,0.1775926,0.30942282,0.46667188,0.00016644046,0.27913436,0.08979624,0.91748804,0.15800793,0.00012752792,0.9999006,0.19775364,0.29408416,0.0016735593,0.34969255,0.9994729,0.06855544
0.009583144,0.047391698,0.31223443,0.0038568235,0.0054039056,0.00504902,0.004138674,0.3976408,0.023378743,0.004490797,0.032840405,0.25613868,0.277691,0.16683431,0.3067788,0.45177904,0.00015920991,0.2712609,0.087583594,0.912282,0.14581372,0.00011904402,0.99990964,0.18269274,0.28747517,0.0015641379,0.33793953,0.99951804,0.066183195
0.004097051,0.021694323,0.22141406,0.00080929423,0.0014769251,0.0013029793,0.00093823444,0.2559876,0.009540573,0.0009871174,0.012926544,0.17021438,0.20345563,0.08120954,0.24304323,0.36113435,2.0770585e-05,0.1977531,0.054669734,0.89766246,0.05941296,1.26153545e-05,0.99999285,0.07806878,0.20487162,0.00028481486,0.25146365,0.9999355,0.035588533
0.12559344,0.49445227,0.7136385,0.35637298,0.3058569,0.35379833,0.37997335,0.75923806,0.27954015,0.3720239,0.36538506,0.6002165,0.41876745,0.7556383,0.43491077,0.6035608,0.05745083,0.63209355,0.4406146,0.7524711,0.75480264,0.06091894,0.884474,0.7453188,0.6896928,0.13166772,0.7131115,0.76597923,0.48025256
0.014786651,0.07997343,0.40065798,0.010481681,0.011775996,0.011543379,0.010825645,0.55008143,0.03884295,0.012155957,0.058901876,0.36121747,0.33240217,0.28363815,0.347903,0.54405737,0.00048279495,0.34812856,0.12071371,0.9310266,0.27797833,0.00043395112,0.99957794,0.3353198,0.36783913,0.0042279684,0.43140694,0.9982578,0.10071462
0.027431788,0.12223656,0.4516812,0.02486435,0.025903068,0.026501304,0.025669228,0.5812671,0.067415625,0.027779965,0.09673847,0.394708,0.37427202,0.36039153,0.38864002,0.55102223,0.0018293076,0.3897144,0.15670662,0.9142713,0.36543086,0.001698913,0.99812967,0.41430128,0.42422748,0.011313018,0.46888277,0.99427444,0.1397017
0.0061960225,0.032429926,0.2668125,0.0018092282,0.0028511821,0.0025880062,0.0020188976,0.33489716,0.015101501,0.0021874886,0.021108637,0.21656036,0.23929858,0.121662475,0.27566612,0.4143676,5.733836e-05,0.23630936,0.069624014,0.91001785,0.09856005,3.9406943e-05,0.99997365,0.126653,0.24686082,0.00068131625,0.29879478,0.9998184,0.049232613
0.011785466,0.054616656,0.32503277,0.0051596696,0.0070412387,0.0066611874,0.005470546,0.40733895,0.028177323,0.005886429,0.038719703,0.2631834,0.2915179,0.18198471,0.32001874,0.4531166,0.0002532061,0.2809433,0.09507106,0.9066126,0.15995444,0.00019009496,0.9998497,0.19794153,0.30086073,0.0021970042,0.34699488,0.9992907,0.07349779
0.06855923,0.24431664,0.55542856,0.0985265,0.08971261,0.098404095,0.10166553,0.65322894,0.14856696,0.10243471,0.20020412,0.46696907,0.43181795,0.5186038,0.43754494,0.5783594,0.013052965,0.4740369,0.24481116,0.87493306,0.54589194,0.013019154,0.98197937,0.5763128,0.53097874,0.047384575,0.5506786,0.96250594,0.24179864
0.0060813804,0.025170768,0.21811374,0.0011210333,0.002156804,0.0019112354,0.0012803265,0.2176646,0.012788164,0.0012934955,0.015533793,0.14964569,0.20918638,0.08075682,0.26199016,0.31420156,4.619144e-05,0.19390076,0.05855557,0.8573788,0.054812044,2.4375464e-05,0.99998546,0.06970707,0.21227863,0.0004394557,0.24427894,0.9998951,0.03843437
0.008895831,0.050538454,0.33507627,0.004273884,0.0055313474,0.0052880514,0.0045719976,0.45954168,0.02375868,0.0050992374,0.035275202,0.30188945,0.29005286,0.19666162,0.3101646,0.49734095,0.000152713,0.29536128,0.091100596,0.9303297,0.1783182,0.00012415205,0.99990106,0.22444285,0.30476364,0.0016699447,0.36953935,0.99945277,0.07084405
0.09252622,0.34310377,0.63080275,0.18210092,0.15303414,0.17709017,0.19064134,0.7110401,0.196339,0.18555304,0.26796925,0.52617794,0.44240317,0.62991005,0.44518182,0.60116565,0.02547138,0.5449836,0.31167376,0.8493687,0.6618867,0.027157852,0.95584166,0.6809934,0.60691893,0.07775114,0.62176764,0.9133976,0.3238495
0.05119127,0.18551217,0.5007628,0.05870948,0.057271224,0.061377548,0.06011475,0.6031275,0.11412486,0.061849404,0.15279704,0.42109707,0.4097829,0.43457118,0.42054155,0.554897,0.006995152,0.42793718,0.20397289,0.8846419,0.44842306,0.00657289,0.9920018,0.48877472,0.4762144,0.029231409,0.5009873,0.98158664,0.19375804
0.03652978,0.16545829,0.508567,0.043483574,0.04146759,0.04332928,0.045040812,0.6406119,0.08825822,0.047543235,0.12994543,0.44294146,0.40132245,0.44236863,0.40690553,0.58134073,0.0034931754,0.4359513,0.1894501,0.9118732,0.46698695,0.0034861632,0.99560153,0.51130456,0.47831434,0.018893255,0.5204298,0.98809403,0.1762411
0.012383918,0.061288435,0.3482346,0.0064025167,0.008197876,0.007788219,0.0067335917,0.46025896,0.031211179,0.007457176,0.044463594,0.29815117,0.30283874,0.2143738,0.32995716,0.48667982,0.00030288735,0.30319348,0.10224348,0.91780365,0.19550094,0.00024186153,0.99979347,0.23970789,0.3220752,0.0027085864,0.37678632,0.9990651,0.08107334
0.08661698,0.30594644,0.60100675,0.1498058,0.12963125,0.1470811,0.15559697,0.6880946,0.18189086,0.1535705,0.2453038,0.5040383,0.44239286,0.5873607,0.44561604,0.59330034,0.021649342,0.5174048,0.28702247,0.8589008,0.6195606,0.022572646,0.9658004,0.6429152,0.5769549,0.06868809,0.59193975,0.93307215,0.2931388
0.011895598,0.059724424,0.34728333,0.0060502975,0.007787953,0.0073625664,0.0063891592,0.45759058,0.029664306,0.007037326,0.042731717,0.29499683,0.30301347,0.20960763,0.32649723,0.48825684,0.00027128,0.3001986,0.101287425,0.9193434,0.19258866,0.00022031249,0.999816,0.23640803,0.31863165,0.0025066587,0.3730999,0.9991398,0.0797103
0.093671404,0.36842024,0.65288097,0.2044752,0.17105131,0.1977765,0.21668397,0.72855544,0.20263062,0.20917077,0.2819864,0.54494387,0.43944916,0.65957004,0.44197902,0.60775,0.027325982,0.56618667,0.33046594,0.8414507,0.6899812,0.029718187,0.9492376,0.70236886,0.6275136,0.081159815,0.6454786,0.8986591,0.34712833
0.03775452,0.1510981,0.4755924,0.0385338,0.038913224,0.0405247,0.039462507,0.5914684,0.08821029,0.041570283,0.12205365,0.40411332,0.39256564,0.3961536,0.40454322,0.55096155,0.0036174825,0.4061847,0.17842242,0.8999924,0.40566167,0.0033477652,0.99607325,0.4505372,0.4494703,0.018351264,0.48411962,0.9897237,0.16411115
0.01094322,0.056956153,0.34418732,0.0054894723,0.0070674745,0.0066719553,0.00579868,0.4603419,0.027746603,0.0064491043,0.04054713,0.29585472,0.29839274,0.20660254,0.32192147,0.49186662,0.00022710572,0.2987051,0.0984929,0.9230344,0.1895493,0.00018558656,0.99984574,0.2344132,0.3152938,0.0022207797,0.37272492,0.99924576,0.07711127
0.03351615,0.1420192,0.47123957,0.033647493,0.034062758,0.035263643,0.034374062,0.5938299,0.07977974,0.03650772,0.11261185,0.4031962,0.38656345,0.38697731,0.39785337,0.5557028,0.002829314,0.40252063,0.17230093,0.9067601,0.39724374,0.0026441491,0.9969547,0.44503817,0.44246686,0.015497724,0.4811426,0.9915696,0.1562886
0.0048152427,0.026089832,0.24561653,0.001163996,0.0019588033,0.0017501718,0.0013161992,0.29668888,0.011427535,0.0014078632,0.01607837,0.19291426,0.22240289,0.098556,0.25642425,0.39388403,3.0935847e-05,0.21599944,0.06176219,0.9079893,0.07741561,2.0485817e-05,0.9999876,0.10122927,0.22419156,0.0004149062,0.27285594,0.9998988,0.04148449
0.024696048,0.10425153,0.4172505,0.01872752,0.02096363,0.021075247,0.019267378,0.52968174,0.0587597,0.020749502,0.081742875,0.35228622,0.3587203,0.3077569,0.37646303,0.52080953,0.0013951096,0.3574454,0.14215238,0.90705395,0.30054983,0.0012177316,0.9987702,0.34813076,0.3907507,0.0087607,0.43143234,0.99609345,0.12312626
0.031911626,0.12479773,0.4365039,0.026848635,0.029029304,0.029801715,0.027486078,0.5411869,0.07388888,0.02900423,0.099729985,0.36575434,0.3738596,0.33606055,0.3905511,0.52453303,0.0024507595,0.3741071,0.15773167,0.8971132,0.3326694,0.0021530103,0.9977398,0.37961075,0.41124243,0.01306731,0.4455036,0.99362844,0.14101084
0.011865359,0.06288852,0.3594657,0.0065926285,0.008202738,0.007777812,0.006914052,0.48523632,0.030702228,0.0076796925,0.045093216,0.31455764,0.3092402,0.22616431,0.328968,0.5051688,0.00028420126,0.31133938,0.10405315,0.92510366,0.2123076,0.00023539648,0.99979526,0.25967145,0.32855317,0.0026835955,0.39011627,0.9990458,0.082767725
0.009685404,0.049041405,0.3168239,0.004093159,0.0056600696,0.0052526784,0.0043923804,0.41370758,0.024373751,0.004830501,0.03428496,0.26885635,0.28047955,0.17687076,0.31088236,0.45974618,0.0001696812,0.2777507,0.08864913,0.9154466,0.15453883,0.00012780755,0.99989986,0.19241787,0.29345295,0.0016697962,0.34955767,0.9994765,0.06783307
0.005524175,0.029164791,0.2548441,0.001456934,0.0023898908,0.00214156,0.0016293213,0.3121346,0.013182844,0.0017504516,0.018316297,0.20183484,0.23131625,0.108334154,0.26614645,0.39991227,4.3359792e-05,0.22428387,0.06552761,0.9070347,0.085408166,2.9007713e-05,0.99998164,0.11085301,0.23363814,0.00053974014,0.2828701,0.9998642,0.045001082
0.029393133,0.1273812,0.45376754,0.027109375,0.028047333,0.028805902,0.027848875,0.5783098,0.07070624,0.029706066,0.10041668,0.3909333,0.37740365,0.3612095,0.38869548,0.5499485,0.0020894085,0.38931024,0.16028556,0.91028404,0.36804247,0.0019319243,0.9978708,0.41812876,0.42580253,0.012290681,0.4677478,0.99367815,0.14411956
0.0083330395,0.039077826,0.2755496,0.0026264512,0.0040868605,0.0037042212,0.0028666733,0.33160043,0.020193921,0.0030380692,0.026286617,0.21988212,0.25029817,0.1350125,0.29456577,0.40253845,0.00011393384,0.24617298,0.07555113,0.8954215,0.107793815,7.369598e-05,0.999948,0.13512674,0.2603209,0.0010644104,0.30886522,0.9996958,0.055636335
0.0227787,0.09515682,0.39884114,0.0156484,0.018150155,0.018112022,0.016113311,0.50126636,0.053894863,0.017228039,0.073590286,0.33185506,0.34779477,0.280175,0.36771065,0.50434005,0.0011504665,0.34219322,0.1332723,0.90354407,0.26825142,0.00096701446,0.9990706,0.31550953,0.37298366,0.0073186825,0.41295913,0.99691784,0.11383231
0.0039253323,0.02138935,0.22473153,0.0007878742,0.0014157292,0.0012593007,0.0009181087,0.2623788,0.009148513,0.0009634887,0.012826405,0.17290977,0.20381792,0.08166635,0.24101868,0.37076834,1.8641414e-05,0.1994107,0.054925073,0.9029778,0.061976444,1.1680042e-05,0.99999344,0.08152836,0.20682654,0.0002688622,0.25290763,0.99993837,0.035627015
0.02588536,0.10843796,0.42065555,0.020149028,0.022308681,0.022506997,0.0206611,0.53202,0.06165464,0.022118356,0.08498977,0.35504943,0.36042258,0.31291822,0.37831628,0.5216094,0.0015578573,0.3613349,0.14457794,0.9049782,0.3064724,0.001354846,0.9986212,0.35562953,0.39447147,0.00943892,0.4345234,0.9957027,0.12643087
0.007936744,0.04633261,0.32498252,0.0035928856,0.004756365,0.004485462,0.0038560505,0.45200855,0.02124756,0.0043271035,0.031862732,0.29396573,0.2803506,0.18532063,0.30147648,0.49365604,0.000117116295,0.28706023,0.08632295,0.93189865,0.16584972,9.453389e-05,0.9999263,0.21167198,0.29448572,0.0013620912,0.36251795,0.99956864,0.0662882
0.018103756,0.080449626,0.3792241,0.011154033,0.013436798,0.013123915,0.011599734,0.48706096,0.043619774,0.0125673385,0.06081502,0.31836843,0.33181322,0.25420085,0.35406253,0.4980526,0.00068858406,0.32639447,0.120610155,0.9099768,0.2393643,0.0005703046,0.99947387,0.2854389,0.35339782,0.0050177444,0.3994245,0.9980439,0.10036774
0.00606988,0.031652395,0.26139742,0.0017209068,0.002741733,0.0024874795,0.0019222744,0.32473558,0.0150348535,0.0020703834,0.020526605,0.21522573,0.23622927,0.11871226,0.27369827,0.407516,5.546539e-05,0.23353128,0.0675917,0.9083032,0.09480327,3.6728994e-05,0.99997556,0.122282974,0.24356358,0.0006445524,0.29776546,0.9998286,0.047948502
0.0067247855,0.03479176,0.27480495,0.0020864974,0.0032289696,0.0029352952,0.0023046888,0.34658444,0.016340673,0.0025046028,0.022870488,0.22259466,0.24732453,0.12914433,0.28179738,0.4203818,6.983859e-05,0.2419691,0.07288539,0.91026735,0.10529835,4.876562e-05,0.9999666,0.13483803,0.25337088,0.00080282456,0.30468273,0.9997824,0.05205673
0.0042832526,0.02300679,0.22969861,0.0009136591,0.0016100791,0.0014408029,0.0010516869,0.2712171,0.010127257,0.0011153988,0.013946416,0.1795265,0.2106078,0.08743328,0.24772152,0.374167,2.3517427e-05,0.20477472,0.056858227,0.90300506,0.065547496,1.4762362e-05,0.9999914,0.08605746,0.21176243,0.00032347103,0.25941697,0.9999248,0.037604943
0.06411614,0.25123996,0.57186323,0.10018395,0.08783962,0.09816844,0.10373253,0.6752611,0.14266147,0.1041113,0.19974029,0.4856866,0.42993188,0.53943914,0.4333508,0.5930474,0.011628772,0.49117085,0.24960117,0.883155,0.5734787,0.011991364,0.9828729,0.6066296,0.5460077,0.044575576,0.5688751,0.962515,0.2476513
0.01451721,0.0640685,0.34337965,0.007135296,0.009366869,0.008988053,0.0074954582,0.42864648,0.03432734,0.008054986,0.046777353,0.27826348,0.3072592,0.20507327,0.33527556,0.46345723,0.00040639503,0.29605052,0.104745194,0.9039638,0.18348262,0.00031405807,0.9997391,0.22376183,0.31972334,0.0031696423,0.36219367,0.9989048,0.08332605
0.0008903705,0.00436878,0.09926219,3.5126475e-05,0.00011480576,8.999485e-05,4.651732e-05,0.0662342,0.0016850011,4.203675e-05,0.0018955301,0.05661882,0.103927426,0.016210124,0.14643905,0.18237719,3.9676524e-07,0.09074088,0.020487627,0.81915915,0.0072973114,1.3301171e-07,1.0,0.010884264,0.09867181,8.745235e-06,0.124672525,0.9999988,0.009411989
0.03808813,0.14542443,0.46128318,0.036327004,0.03763088,0.03928086,0.03706558,0.56686985,0.08720883,0.038840726,0.11767119,0.38748458,0.38782993,0.3729853,0.4025432,0.5379841,0.0036557051,0.39473635,0.17438564,0.89376944,0.37637427,0.0033030326,0.9963355,0.42236933,0.4357989,0.017855678,0.4665091,0.99045044,0.15938576
0.0033742834,0.01875269,0.21269277,0.00060703885,0.0011333887,0.0009999936,0.0007179459,0.24288031,0.00787857,0.0007487004,0.011001886,0.16191383,0.19301015,0.0726656,0.23054007,0.3582152,1.2988363e-05,0.1897322,0.050770864,0.90131336,0.053823873,7.868553e-06,0.9999957,0.07145598,0.19563843,0.000200405,0.24147329,0.9999559,0.032166507
0.00435699,0.02645301,0.2565264,0.0011803253,0.0018805257,0.0016973692,0.0013205702,0.33912188,0.011031551,0.0014607649,0.016360197,0.22098485,0.22599337,0.10898111,0.2557183,0.43236244,2.7393287e-05,0.22904229,0.06263164,0.9242912,0.088160366,1.95428e-05,0.9999882,0.11728201,0.22950049,0.00040762365,0.28932816,0.9998988,0.042756367
0.005520941,0.024392916,0.21666364,0.0010372156,0.0019706525,0.0017165402,0.0011821503,0.22721227,0.0122219175,0.0012070598,0.014893729,0.15625978,0.20471579,0.08210979,0.25788847,0.32682917,3.84732e-05,0.19670147,0.057072144,0.8678625,0.056030557,2.0632078e-05,0.99998784,0.072350554,0.20872779,0.00038924246,0.24881835,0.9999069,0.037778985
0.0035865256,0.020160705,0.21845032,0.000692717,0.0012529917,0.001122074,0.0008115534,0.25781453,0.008580953,0.00085511315,0.011839702,0.17481552,0.19855116,0.07834507,0.23681043,0.37262517,1.5781538e-05,0.19802569,0.05232082,0.90597314,0.058126707,9.8199935e-06,0.99999475,0.07812616,0.20059429,0.00023565943,0.24920867,0.99994695,0.03399676
0.011429303,0.06571158,0.37657362,0.007059101,0.008412894,0.008044674,0.0074692075,0.5219765,0.030914644,0.008373007,0.04737505,0.34045622,0.31721202,0.2483178,0.33060396,0.53086114,0.0002726158,0.32699782,0.10700431,0.9341371,0.24093553,0.00023935207,0.9997826,0.2931738,0.34282073,0.0027581376,0.41183138,0.99896216,0.08653164
0.014209556,0.069704585,0.36722276,0.008281939,0.00992362,0.009961284,0.008634875,0.4871411,0.03679506,0.00944279,0.051926546,0.32693905,0.32034025,0.24179262,0.33905014,0.5034954,0.00043075846,0.32294318,0.10939267,0.92071986,0.22302322,0.00035210795,0.99968886,0.2731861,0.3399551,0.0035920918,0.39711192,0.99866545,0.09058526
0.0038383063,0.022252703,0.23371036,0.0008451725,0.0014615066,0.0012990056,0.0009729874,0.28618535,0.009302481,0.0010470119,0.013398761,0.1868254,0.20997986,0.088787474,0.24317433,0.3924136,1.8638144e-05,0.2075959,0.05638516,0.9131733,0.06886241,1.2327989e-05,0.99999297,0.0912357,0.21202324,0.00028555794,0.263424,0.99993324,0.03702393
0.020788923,0.10782636,0.44666165,0.018629473,0.019291408,0.019612692,0.01920912,0.5957583,0.054286007,0.021054154,0.08202979,0.40148345,0.36460853,0.34902772,0.3720564,0.5643286,0.0010518002,0.38568795,0.14422545,0.92797315,0.35676894,0.0009928728,0.99892116,0.41139454,0.41297737,0.007757765,0.4723609,0.9962154,0.126414
0.008355908,0.047894612,0.32569963,0.003790307,0.0050643524,0.0047030128,0.0040472145,0.44693202,0.022162352,0.004527351,0.032672703,0.29090497,0.28260013,0.18452764,0.30570176,0.48894665,0.00013132062,0.2865286,0.08813446,0.92890805,0.16565597,0.00010487427,0.9999192,0.20993622,0.29510242,0.001468486,0.3609598,0.9995371,0.06725888
0.009087227,0.045601122,0.30857164,0.003571726,0.005039828,0.0046979063,0.00383169,0.39383623,0.022194698,0.004171698,0.031306855,0.2527335,0.27505404,0.1625409,0.30367234,0.45028773,0.00014137103,0.26800415,0.08581073,0.91337675,0.14088151,0.00010584035,0.99992085,0.17718594,0.28323004,0.0014348277,0.3337514,0.99956626,0.06427977
0.059650265,0.2324307,0.555378,0.08648559,0.07808692,0.08471134,0.089824766,0.66423184,0.13284893,0.09094926,0.18730283,0.4773418,0.42490962,0.5140343,0.43206975,0.5879106,0.010033941,0.47755864,0.23624095,0.886366,0.5452119,0.010310174,0.9860109,0.5766757,0.5277618,0.039376345,0.5553126,0.968938,0.23250769
0.0065469206,0.031703398,0.25556338,0.0017406464,0.0028769977,0.002583911,0.0019500878,0.30460656,0.0153888855,0.0020749941,0.020485671,0.19967984,0.23472448,0.11287063,0.27559057,0.38691327,6.2404826e-05,0.22696285,0.067947194,0.8963298,0.0873543,3.987996e-05,0.99997354,0.11107118,0.23969668,0.0006755119,0.2872262,0.9998241,0.047690634
0.01645127,0.067273,0.34235224,0.007902269,0.010558736,0.01017711,0.008257035,0.40995872,0.037180886,0.008707156,0.049013726,0.26743942,0.31165594,0.2007556,0.34001786,0.44825613,0.0005226546,0.29263434,0.107721746,0.89242977,0.17729118,0.00039238486,0.99967754,0.2142891,0.31922108,0.0036566798,0.3545246,0.9987344,0.08551553
0.014197371,0.07601754,0.39157113,0.009491078,0.010980354,0.010631384,0.009929315,0.53342557,0.0373648,0.011101249,0.056164794,0.35014597,0.32774553,0.2708608,0.3450511,0.5331591,0.00043218135,0.3398758,0.11700345,0.9290603,0.2648681,0.00038298866,0.9996357,0.3169099,0.3603542,0.003854955,0.42327544,0.9984522,0.096496806
0.0423067,0.17066666,0.49979135,0.048022524,0.046638135,0.049047142,0.04925534,0.6185947,0.098736726,0.05140246,0.13793547,0.42812702,0.40418223,0.4332105,0.41279384,0.5643336,0.004654487,0.42664635,0.19151773,0.9001042,0.45044702,0.0044464455,0.9944622,0.49179742,0.47269112,0.022510294,0.5079645,0.98613644,0.17977004
0.0026045227,0.01454047,0.18694298,0.0003622953,0.0007445378,0.0006431396,0.00043961365,0.20205535,0.005847853,0.00045115344,0.007964587,0.13839386,0.17389064,0.05591288,0.21259159,0.32613182,6.7600968e-06,0.16811348,0.043314338,0.8929286,0.038080666,3.8379967e-06,0.9999981,0.051416542,0.17251529,0.00011490389,0.21512817,0.9999771,0.026128273
