Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.04577649,0.2870164,0.704704,0.17735118,0.16055499,0.1611595,0.16012606,0.08960727,0.4270014,0.17216785,0.19861612,0.7701261,0.08564323,0.3861932,0.004152166,0.36695045,0.37086752,0.005723991,0.0482262,0.10447484,0.0011319742,0.37562814,0.0014360012,0.028710091,0.39881328,0.69630283,0.09011417,0.6718181,0.96032566,0.1230594
0.05952915,0.30859786,0.7390902,0.21652746,0.20957336,0.19986103,0.18970263,0.10028316,0.49152225,0.21797724,0.250209,0.789071,0.09121617,0.45495275,0.0058273394,0.37993357,0.3948125,0.008011425,0.058140982,0.121490076,0.0019251481,0.44407552,0.0022587497,0.035694767,0.4537529,0.73320556,0.104246,0.70457506,0.9409531,0.14647716
0.0526351,0.29717365,0.73484737,0.19975877,0.18732253,0.18256466,0.17769642,0.09103251,0.47040415,0.19946681,0.22912197,0.7826911,0.08476978,0.4303736,0.004506101,0.3720254,0.3823968,0.0063377386,0.053054757,0.1135692,0.0013324203,0.4190181,0.0016204495,0.030314742,0.434408,0.7260286,0.09516999,0.70082974,0.9515765,0.13588291
0.049392033,0.2917189,0.71287507,0.18807581,0.17239696,0.17161411,0.16806528,0.092451,0.44394147,0.18353975,0.21153444,0.7731935,0.08719228,0.40322733,0.0045267767,0.36976746,0.3771565,0.0062935874,0.051350582,0.10926379,0.0013085789,0.3913687,0.0016324369,0.030582784,0.4116654,0.705009,0.09323872,0.6801914,0.95589405,0.12972438
0.06898551,0.31496328,0.7471007,0.23828243,0.23166387,0.22013983,0.20762101,0.10660216,0.512498,0.24210118,0.27477688,0.7842351,0.09519954,0.4768074,0.0069523826,0.3838184,0.40227136,0.009891397,0.06726618,0.13032013,0.0025502767,0.4644554,0.002961505,0.040492706,0.47069544,0.7409374,0.11140556,0.71121526,0.9295054,0.16072115
0.09230765,0.34071848,0.7885783,0.29928353,0.30748641,0.27621967,0.25445637,0.11764698,0.58766377,0.3163489,0.3545544,0.7997037,0.100657165,0.55761665,0.009544918,0.39488155,0.42746478,0.013870176,0.08390873,0.15368484,0.0041661137,0.55025005,0.004503099,0.049394265,0.5426246,0.7841154,0.1310887,0.74924994,0.89249843,0.19457352
0.2794374,0.5084558,0.962215,0.70247996,0.79710233,0.65671736,0.58528405,0.104320705,0.9130744,0.80020916,0.8542591,0.89604044,0.075837724,0.91569644,0.0049406127,0.37594256,0.5980044,0.01194188,0.15236053,0.3392449,0.0031806733,0.90940475,0.002821216,0.044132702,0.9155947,0.9681266,0.19098334,0.9496814,0.5936331,0.44392258
0.03917781,0.2779628,0.6985415,0.16182707,0.14512886,0.14536986,0.1458241,0.0833342,0.41220284,0.15297824,0.18093148,0.7703103,0.080744736,0.36743304,0.003213616,0.3601179,0.36113086,0.0043378384,0.041910384,0.09928813,0.00076490367,0.35752833,0.0009849131,0.024330234,0.3866317,0.69053155,0.08342032,0.66974604,0.9681094,0.112296924
0.045943003,0.2891118,0.71811247,0.17811684,0.1635194,0.16307639,0.16091287,0.085256405,0.43930805,0.17464812,0.2034478,0.7783319,0.08256449,0.39921525,0.0038081738,0.36852655,0.37311217,0.005264844,0.046837103,0.10566482,0.0010203788,0.38768956,0.0012829113,0.027174326,0.40857568,0.70978594,0.08832722,0.6854217,0.960375,0.12415384
0.035686214,0.27063,0.67876816,0.14547998,0.12542816,0.1322369,0.13531491,0.07943878,0.37599605,0.13801657,0.16098301,0.75930464,0.07933473,0.33375663,0.0028037892,0.35476604,0.35184997,0.0038095757,0.039097533,0.09250504,0.00062676053,0.32312098,0.00084397173,0.022681987,0.3577996,0.67012167,0.07763594,0.6495028,0.97291476,0.104992546
0.07752465,0.32286197,0.76387125,0.26378912,0.26054367,0.24150598,0.22687095,0.11228314,0.5429899,0.2717759,0.3031714,0.78635937,0.09737124,0.50540197,0.0078029637,0.38854015,0.4093227,0.01127834,0.07506705,0.1401527,0.003075291,0.49626362,0.0034375207,0.043413553,0.49940765,0.7576433,0.11847849,0.7262631,0.9162847,0.17458326
0.15272462,0.3933853,0.8609261,0.43710256,0.48341122,0.40631828,0.36100206,0.1319625,0.72670764,0.48994642,0.5392996,0.8282304,0.10422715,0.7101435,0.012061056,0.40348947,0.48175716,0.01969362,0.11966898,0.21153606,0.006956163,0.70513546,0.00672481,0.06188711,0.6909371,0.86384445,0.1653748,0.8260658,0.79100215,0.27577838
0.086307414,0.33558336,0.7828952,0.28675625,0.2938634,0.26486948,0.24427481,0.115336485,0.5756713,0.29902032,0.3390217,0.8008387,0.099489436,0.54606783,0.009037862,0.39155826,0.4243087,0.01299865,0.07891261,0.15040004,0.0038271842,0.53731304,0.004179514,0.047576215,0.53015244,0.7772546,0.12666583,0.7460439,0.9014355,0.18701182
0.049433675,0.29280278,0.7296727,0.19394799,0.18233201,0.17595471,0.17037722,0.09114256,0.46573445,0.18850371,0.22090358,0.7842235,0.08456947,0.42444283,0.004274099,0.37039506,0.37951994,0.0058303014,0.05022696,0.11272327,0.001202508,0.41314143,0.001470653,0.029175537,0.43148568,0.72176623,0.09360036,0.69866633,0.9553677,0.13066602
0.06401449,0.30720165,0.73676157,0.22810557,0.21696474,0.20779678,0.19974214,0.1057434,0.4930262,0.22907686,0.25684035,0.77607036,0.09495079,0.45304972,0.0065390384,0.3810694,0.39289337,0.009256898,0.06506549,0.12579331,0.0022811051,0.44397873,0.0026826386,0.038405735,0.45493793,0.7293469,0.1081255,0.69945824,0.9361034,0.15360552
0.14668998,0.3851255,0.8398554,0.41297016,0.45124215,0.38528198,0.3434321,0.13874805,0.6965155,0.45612615,0.5021132,0.8176418,0.110769264,0.6788088,0.01413855,0.4067659,0.47260284,0.022137983,0.11880273,0.20406945,0.008232999,0.6730806,0.008110629,0.06707666,0.65606904,0.8421724,0.16682783,0.8022606,0.8025006,0.2643418
0.23563564,0.46509016,0.9342278,0.613002,0.7006565,0.57104635,0.5034533,0.12211987,0.860706,0.7036737,0.7618573,0.871595,0.09055572,0.8597245,0.008398884,0.39232102,0.55642724,0.017212132,0.14807366,0.29210356,0.0055895196,0.8538969,0.0050217714,0.05653032,0.85286164,0.9411184,0.18929224,0.913656,0.652991,0.3838963
0.12377878,0.36569005,0.8230922,0.37011963,0.39581037,0.34251973,0.31031197,0.13084798,0.6587379,0.40437534,0.44390935,0.8072939,0.1060653,0.6335892,0.011962862,0.4023192,0.45206916,0.01840439,0.10659231,0.18345998,0.006232582,0.6274572,0.006313901,0.058958992,0.614827,0.8224322,0.15174758,0.7830926,0.8413938,0.23723431
0.012222204,0.21823043,0.5447042,0.061625384,0.04505336,0.05342208,0.065649584,0.050945383,0.20007199,0.050709028,0.06511851,0.69687957,0.061837763,0.1664269,0.0006118367,0.29941553,0.28298426,0.0007852547,0.015436056,0.056728642,5.7756704e-05,0.15938525,0.000100944664,0.008916405,0.21857989,0.5503809,0.045235015,0.54908746,0.99459463,0.05172805
0.149664,0.3849759,0.8387048,0.41918552,0.45785046,0.38919118,0.3488132,0.1430723,0.69704276,0.462846,0.5046153,0.81301725,0.1131577,0.67845297,0.014861485,0.40643597,0.47148392,0.023449413,0.12406909,0.20772293,0.00881447,0.6726059,0.008650452,0.06894112,0.65738094,0.8409465,0.16942401,0.7994459,0.79676217,0.2686278
0.009431833,0.19786444,0.5339678,0.050768796,0.034726042,0.043630663,0.058345143,0.04487544,0.169126,0.04040671,0.05229588,0.66678816,0.05448507,0.13803756,0.00036400606,0.27534255,0.2598672,0.00048497686,0.013021728,0.052464135,2.7376655e-05,0.13260835,5.128845e-05,0.006582833,0.19103388,0.53348523,0.03844984,0.54326034,0.9965115,0.044661924
0.102667846,0.34864077,0.79874206,0.322641,0.3372994,0.2992675,0.27346218,0.12388324,0.6105976,0.34485972,0.38361886,0.8023131,0.1038783,0.58414775,0.010805592,0.3967858,0.4365541,0.015990905,0.09190593,0.1644686,0.0050850376,0.57579637,0.0054003084,0.05401526,0.5648219,0.7952804,0.13947709,0.7592536,0.87579864,0.20867029
0.060219314,0.30660596,0.7456639,0.21984605,0.21074918,0.201344,0.19257165,0.09637158,0.49718013,0.22087,0.25413185,0.7868946,0.08890618,0.46008185,0.005492662,0.38082606,0.39390364,0.0077496674,0.058921926,0.12232292,0.0017966466,0.447816,0.002135577,0.034353327,0.45822802,0.7386279,0.10224004,0.7123563,0.94142914,0.14801538
0.11553292,0.36020035,0.8152037,0.35098585,0.37248272,0.32622257,0.2944297,0.12703231,0.64080876,0.37984756,0.42163688,0.8086302,0.10440701,0.6167728,0.011332073,0.39860475,0.4493892,0.017224656,0.09966605,0.17581879,0.0056823497,0.60865337,0.0058910795,0.05668856,0.5966323,0.8135902,0.14572665,0.77658224,0.85650104,0.22648537
0.060739346,0.30688328,0.74054146,0.22050704,0.21055299,0.20211071,0.19307883,0.09974498,0.4931183,0.2215927,0.25269058,0.7833613,0.09052629,0.4549429,0.005786542,0.37963957,0.39356056,0.008154876,0.060500666,0.12226236,0.0019247469,0.44338122,0.0022796874,0.03570818,0.45417124,0.7332739,0.1038631,0.7058835,0.940437,0.14860813
0.060760338,0.30766553,0.7456776,0.22227561,0.21472,0.20362206,0.19448538,0.09922834,0.4994733,0.22363067,0.2561363,0.7886329,0.09029721,0.461966,0.0057594925,0.37878168,0.39512995,0.008094277,0.05970859,0.12368743,0.0019229038,0.4512372,0.0022535396,0.035386864,0.4596685,0.73832715,0.10453453,0.7110421,0.939801,0.14904758
0.03164918,0.26019427,0.6648931,0.132471,0.11110041,0.11886445,0.1269587,0.07597285,0.3483101,0.12411723,0.14419863,0.7447705,0.077252194,0.3046437,0.0023677351,0.3459992,0.33777463,0.0032702954,0.03631235,0.08701285,0.00048150198,0.2970424,0.00066828215,0.020198673,0.3360152,0.6540563,0.07310116,0.6352788,0.9775934,0.09752186
0.04704085,0.29162857,0.72303694,0.18541117,0.17238264,0.16781513,0.16382359,0.08811591,0.4527495,0.18035474,0.21173154,0.78304034,0.08353139,0.41013053,0.004015868,0.36943543,0.37644607,0.0054660044,0.04790646,0.10926021,0.0010944752,0.40031412,0.0013482921,0.028101753,0.41978148,0.7150643,0.0908457,0.6910975,0.9582778,0.12655643
0.12901436,0.3627989,0.78409564,0.35936978,0.37824547,0.33394858,0.30364648,0.15276247,0.6194181,0.3815605,0.41696468,0.78817654,0.12577662,0.5959886,0.018276595,0.40894887,0.44797707,0.026436795,0.11596629,0.18822671,0.010534582,0.5908866,0.010837489,0.075376846,0.5742841,0.7843548,0.1657622,0.74242777,0.83363044,0.23745228
0.009716328,0.20325625,0.5165539,0.050010014,0.034829125,0.043577332,0.05764634,0.04664807,0.16355316,0.040842153,0.052927893,0.66590196,0.058664147,0.13734825,0.0004384692,0.27758518,0.26512834,0.0005705955,0.013213063,0.05083348,3.4378474e-05,0.12997061,6.6464425e-05,0.007399399,0.18857448,0.5244348,0.039616004,0.5259477,0.9963084,0.04480004
0.11808473,0.3618183,0.8086181,0.35375106,0.3740966,0.32860714,0.29681158,0.13217773,0.6391941,0.38103262,0.42177877,0.8055777,0.108669624,0.6141881,0.012642217,0.40280068,0.4493527,0.01891468,0.10250883,0.1781769,0.0065702284,0.60746497,0.0067549543,0.060703274,0.59300035,0.80801016,0.15070274,0.769772,0.8504863,0.22794454
0.06936559,0.31477457,0.7413081,0.23893753,0.23135372,0.21885584,0.2084236,0.10955998,0.5061975,0.2419296,0.27233765,0.7806418,0.09839389,0.47007433,0.0075841327,0.38641238,0.39974076,0.010612313,0.06838934,0.13019277,0.0028070842,0.46160305,0.0032496299,0.04202017,0.4663353,0.7347272,0.11421765,0.70301,0.92808247,0.16018476
0.0614158,0.3035767,0.7285203,0.21978927,0.20710918,0.20075648,0.19440626,0.10388931,0.48004425,0.21989734,0.2465895,0.77261794,0.09490038,0.44050577,0.006273201,0.38034788,0.38837025,0.008839648,0.0629164,0.12244441,0.002145593,0.4307383,0.002545202,0.037633512,0.4433457,0.7211245,0.10572326,0.6925996,0.93982255,0.14923786
0.088780664,0.33594412,0.77663255,0.2879885,0.29240027,0.26649934,0.24465033,0.117997855,0.5732079,0.29864502,0.33734587,0.7950008,0.10077209,0.5413489,0.0092693,0.39224994,0.4256058,0.0135529535,0.08207111,0.15160446,0.004045825,0.5293786,0.004426999,0.049268056,0.5252936,0.7719735,0.12714605,0.7404191,0.89970523,0.19015048
0.1741226,0.406742,0.87026846,0.47186393,0.52738905,0.43964076,0.3901318,0.13987088,0.7501683,0.5331484,0.5809354,0.82984716,0.1086343,0.7371939,0.013603242,0.40696317,0.4935474,0.022752244,0.1325985,0.22934231,0.008511355,0.7322484,0.008042532,0.067932874,0.7185051,0.87524563,0.17819764,0.8353598,0.75501484,0.29971835
0.122596405,0.3568319,0.7835825,0.34752193,0.3638082,0.3214942,0.29583815,0.14757644,0.61008954,0.36994937,0.40032038,0.78401476,0.12134187,0.5833701,0.016386148,0.40555114,0.44042757,0.02398324,0.112560295,0.18171845,0.009015464,0.57773846,0.009329886,0.06983896,0.56528944,0.78159666,0.1589099,0.73850286,0.8453347,0.23123533
0.1203583,0.35765478,0.79779077,0.3507992,0.3693985,0.32394758,0.296899,0.13943778,0.6249157,0.37672594,0.41024518,0.7928071,0.1141678,0.5981058,0.014074119,0.40408587,0.44210312,0.020944823,0.10814587,0.17995608,0.007462815,0.5919357,0.0076849344,0.06407065,0.5798922,0.7958936,0.1540793,0.75435996,0.84810907,0.22988458
0.14975157,0.39008364,0.85404426,0.42717707,0.4713953,0.3976835,0.35394937,0.13391809,0.71530205,0.47673306,0.5258588,0.8249637,0.10633269,0.6992561,0.012750608,0.4042133,0.4781841,0.020504437,0.118773736,0.20831685,0.0073383334,0.6938586,0.007186905,0.063595004,0.6782048,0.8568181,0.16582042,0.81773186,0.7960844,0.27049127
0.042632036,0.27649075,0.6928835,0.1687169,0.1486659,0.1514972,0.15574981,0.08871691,0.40472844,0.16176908,0.18451601,0.75318265,0.08580976,0.3613648,0.003815514,0.35820904,0.35837463,0.005381698,0.04794491,0.10210191,0.0009936818,0.35191783,0.0012939366,0.027245944,0.38003045,0.68209016,0.086599216,0.6602161,0.9649435,0.11877336
0.05791234,0.30444503,0.7359082,0.21208984,0.20124419,0.19383423,0.1870109,0.097478606,0.48086086,0.21256433,0.24291188,0.7819957,0.08982982,0.44262412,0.005551114,0.37760255,0.3891204,0.0077665374,0.057972662,0.1181348,0.0017728488,0.4325936,0.0021269002,0.034335423,0.4446461,0.72781605,0.101737484,0.69945943,0.94426185,0.143639
0.043039944,0.2816401,0.7092511,0.17143658,0.15559287,0.155766,0.15478267,0.08508479,0.42694384,0.1645608,0.19264527,0.77294505,0.08198214,0.38455215,0.0035159725,0.3646354,0.36667547,0.0048214393,0.045042504,0.10413327,0.0009024875,0.37286735,0.0011483539,0.025948556,0.39854455,0.7005136,0.08566297,0.67993313,0.9640949,0.1195393
0.04152379,0.2747079,0.7103961,0.16698156,0.14769006,0.1496157,0.15396404,0.08309296,0.41606992,0.16144776,0.18505856,0.7598914,0.07916811,0.370117,0.003144045,0.35682794,0.3553347,0.004495299,0.045642853,0.1019433,0.00076184253,0.35985935,0.0009903521,0.024055522,0.38819373,0.6970102,0.082954906,0.67543566,0.9667908,0.11741954
0.03843535,0.27059326,0.6973409,0.15828179,0.13989528,0.14171143,0.14553705,0.082140744,0.40351123,0.15008204,0.17539474,0.76028943,0.07966529,0.35776132,0.0030075125,0.35433295,0.35263398,0.0041674217,0.0423981,0.09864405,0.00069708045,0.346836,0.00092185294,0.023529127,0.37829825,0.68692696,0.08155241,0.66577935,0.9699905,0.11090008
0.22665249,0.44240838,0.89857227,0.5607647,0.6340296,0.52430135,0.4632913,0.14951116,0.8081554,0.63484967,0.68830585,0.844834,0.112845495,0.8054982,0.015129968,0.40442634,0.5319689,0.027433038,0.15786833,0.27621514,0.01097618,0.80075175,0.010089434,0.0763617,0.79039764,0.9070713,0.20382424,0.86966044,0.6696461,0.35868973
0.22716773,0.43938977,0.8909597,0.55308837,0.6242412,0.5176368,0.45783567,0.15585962,0.79831,0.6243125,0.6759537,0.8390559,0.11797397,0.7951394,0.016979046,0.40696904,0.5281903,0.03008689,0.16093688,0.2751878,0.012554907,0.7906392,0.011545251,0.08111691,0.7790678,0.8996349,0.20729895,0.8603389,0.6697183,0.35665512
0.044001658,0.27952516,0.7077177,0.17308334,0.1545035,0.15572833,0.15822476,0.08716297,0.4214026,0.16722162,0.19136167,0.76119727,0.082336865,0.37677997,0.0035809814,0.36193338,0.36054993,0.005082216,0.047803275,0.104127444,0.00092609803,0.36640227,0.0011813911,0.02618143,0.39241776,0.6963621,0.08661071,0.67366385,0.9635164,0.12156671
0.10268913,0.3492556,0.7910331,0.31893012,0.33096644,0.2955176,0.26960224,0.12637383,0.60261816,0.33796802,0.3766902,0.80005145,0.10639259,0.57478493,0.0114839645,0.39983764,0.43659768,0.016666932,0.09195541,0.16371788,0.0054700035,0.56798875,0.005800252,0.05592313,0.5567651,0.7880168,0.14045916,0.75165164,0.8758149,0.20765202
0.25539622,0.49046597,0.95450133,0.66515005,0.76007205,0.6206968,0.5498994,0.10656886,0.89607924,0.7637562,0.82160795,0.8889799,0.07832113,0.8971991,0.0055069416,0.38080484,0.58093673,0.01264633,0.14685495,0.31677645,0.0034876144,0.89122975,0.0031015952,0.045969795,0.89529663,0.96045476,0.18596944,0.93945616,0.6257243,0.41543457
0.09944598,0.34329244,0.776927,0.30767494,0.31549984,0.28377765,0.26191437,0.12939899,0.58176035,0.32298276,0.3569113,0.7906949,0.10957712,0.55238026,0.011970632,0.39915568,0.42869413,0.017166197,0.0920456,0.16087434,0.005653702,0.5458963,0.0060641808,0.056702342,0.5371501,0.77316433,0.13962793,0.73585063,0.8816777,0.20266075
0.08117217,0.32227644,0.7492824,0.2645907,0.2605467,0.24174151,0.23001933,0.12045852,0.5292481,0.27086633,0.29894134,0.7738986,0.10523732,0.49163294,0.009376565,0.39164534,0.40504444,0.013490081,0.080366924,0.14356674,0.0038988243,0.4847417,0.004370942,0.048406947,0.48562035,0.7432856,0.12411416,0.7073621,0.9117605,0.17864372
0.071418546,0.31332907,0.7561888,0.24997863,0.24330996,0.22783788,0.21782216,0.108909786,0.52409095,0.255894,0.2852816,0.78194463,0.09557217,0.48572236,0.0070424024,0.3819139,0.40009856,0.010199673,0.07108014,0.13512595,0.002630059,0.47718474,0.00300089,0.040514123,0.48180264,0.74829555,0.11417183,0.7177482,0.9254438,0.16561937
0.22207995,0.4371676,0.8874085,0.5468308,0.61277205,0.50788784,0.44856986,0.1564166,0.79425037,0.6110683,0.66225845,0.83553046,0.11706807,0.78698653,0.01736186,0.41094932,0.52911514,0.030341556,0.16046497,0.27290136,0.012898259,0.78055537,0.0117927315,0.08262022,0.77219766,0.8945838,0.20162502,0.8576333,0.6773439,0.3522268
0.09319664,0.3425869,0.8029756,0.3062421,0.31761283,0.28363532,0.2605398,0.111830086,0.6058014,0.32724014,0.36836538,0.8069004,0.09568013,0.5773907,0.008394116,0.39359683,0.43218884,0.01259521,0.08264966,0.15624674,0.0036324817,0.5676925,0.0039106216,0.046114147,0.5604034,0.79934824,0.12838379,0.7663097,0.891584,0.1981743
0.17478764,0.40667972,0.8681841,0.47127244,0.5258882,0.43947348,0.3894657,0.14160505,0.7480233,0.53071326,0.5794266,0.82930195,0.11015523,0.7353923,0.014176257,0.4074324,0.49410602,0.023488013,0.13322653,0.2297857,0.008960132,0.7305728,0.008481469,0.06961303,0.7159612,0.87314427,0.17939761,0.83323324,0.75401074,0.29971817
0.056455974,0.30030516,0.73216295,0.20843197,0.19571748,0.1905941,0.18504258,0.09664291,0.4742086,0.2084851,0.2367506,0.77720857,0.089100674,0.43479538,0.00524781,0.3755395,0.38487354,0.00740341,0.057566665,0.11695018,0.0016462714,0.42392138,0.0019909618,0.033434354,0.43890515,0.7237206,0.09977082,0.69635,0.94667923,0.14160314
0.14191811,0.3832663,0.8417976,0.41059828,0.44618446,0.3808661,0.3382969,0.13523044,0.6982079,0.44951153,0.49795184,0.8192922,0.107106656,0.6776177,0.012948447,0.40432903,0.474622,0.020523963,0.11585461,0.20249781,0.0074189315,0.6705304,0.0073072836,0.063970655,0.6566842,0.84329695,0.16056369,0.807037,0.81065506,0.26128912
0.15963557,0.40391555,0.8819775,0.46683714,0.5226506,0.43281174,0.38244408,0.12392942,0.76008797,0.5252575,0.583926,0.84078765,0.09713714,0.746051,0.0100940075,0.39955944,0.49894056,0.01761131,0.12002833,0.22341914,0.005898434,0.74002695,0.005622539,0.057245113,0.72969437,0.8857441,0.16361116,0.85247535,0.77763397,0.2898404
0.01402251,0.21107976,0.5687125,0.0685858,0.049225718,0.059937906,0.075521745,0.05459001,0.20801136,0.05713595,0.07116243,0.67546034,0.06304999,0.16935354,0.00068047136,0.2939492,0.2769989,0.0009328421,0.01916403,0.061420072,7.070444e-05,0.16694574,0.00012281901,0.009764114,0.22278066,0.56054014,0.047433756,0.55631727,0.99378294,0.058742337
0.01926166,0.23535897,0.6055522,0.08975745,0.06950127,0.07894018,0.09005398,0.06127051,0.26526812,0.07807197,0.096072115,0.72212714,0.06837069,0.2238951,0.0011638512,0.32179958,0.3071336,0.0015431452,0.02340834,0.06891321,0.00015724992,0.2174374,0.00024662356,0.013156198,0.2699215,0.5986912,0.057042703,0.5878707,0.98935753,0.06969721
0.01531291,0.22229154,0.58034277,0.07462284,0.055664074,0.06565863,0.07786831,0.055863347,0.23151995,0.06238556,0.07842305,0.7062682,0.06427817,0.19359212,0.0008002796,0.30905905,0.29132733,0.0010478377,0.019236201,0.06447246,8.9909925e-05,0.18643337,0.00014860519,0.010632358,0.24214399,0.576206,0.050033428,0.57345665,0.99256366,0.060534336
0.078379005,0.32473892,0.76808864,0.26809663,0.26784673,0.24538578,0.22970204,0.11247984,0.54902965,0.2756777,0.3105209,0.793044,0.098147884,0.5147408,0.008121309,0.3874265,0.41328877,0.011659245,0.07456066,0.14296438,0.0032658721,0.5058499,0.0036283468,0.04437775,0.5047621,0.76131195,0.12023628,0.731393,0.91394156,0.1760679
0.16784884,0.3877543,0.8078446,0.42200565,0.45797366,0.39487365,0.35509107,0.17181188,0.67125005,0.458676,0.49405855,0.7917846,0.13694777,0.6537749,0.024267847,0.41685984,0.47097164,0.03603928,0.1432123,0.22071569,0.016439524,0.6498685,0.016052073,0.09201157,0.63092554,0.8112965,0.191336,0.7644894,0.7699395,0.28169736
