Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.8858195,0.9965443,0.9689781,0.9440282,0.9960001,0.9970686,0.9964324,0.9957087,0.034275215,0.9728443,0.7468074,0.6509699,0.54085207,0.0001326347,0.05051629,0.6737089,0.0880968,0.6692088,0.81702435,0.99619746,0.9933248,0.0012599138,0.99557906,0.00013684282,0.9898391,0.6772962,0.98269546,0.9987796,0.9949699,0.106252104,0.13907538,0.3015211,0.5694449,0.0048726816,0.9511049,0.00089674065
0.3949885,0.96424264,0.9640447,0.9852328,0.9551103,0.9758999,0.96537894,0.9678659,0.0037642587,0.82809246,0.4817244,0.13614024,0.1707755,4.2418338e-05,0.06451513,0.6520827,0.02908976,0.72149515,0.28740433,0.97725475,0.9796571,3.7468384e-05,0.9647195,0.00016455581,0.9672387,0.3006487,0.81865674,0.99942845,0.95000297,0.0230362,0.01894176,0.025666498,0.27873322,0.0003858329,0.33973455,6.042608e-05
0.29772028,0.8777782,0.935725,0.9779027,0.8540673,0.9090171,0.87938297,0.89036685,0.008803304,0.67269427,0.38815215,0.095710374,0.14192812,0.00022101689,0.10933077,0.61118233,0.0405566,0.6650509,0.1934434,0.9199365,0.940008,0.00010873306,0.87983173,0.0010000075,0.90996504,0.21042825,0.6537883,0.998223,0.8493961,0.031423215,0.017378254,0.029352125,0.29979727,0.00082160544,0.20828333,0.00017972733
0.14034772,0.14917631,0.82985306,0.9529148,0.135478,0.16048883,0.14350213,0.15562387,0.1252811,0.2248943,0.21633224,0.02801638,0.072862014,0.004168114,0.4041034,0.518768,0.06264336,0.48976073,0.050248645,0.20547563,0.50875413,0.00053010794,0.145162,0.06475716,0.37796557,0.04127057,0.12544544,0.98331404,0.13617581,0.089197345,0.008791341,0.061060045,0.31582507,0.0025003334,0.04165588,0.00056233513
0.24264745,0.8201436,0.90384394,0.97141,0.78246444,0.83888197,0.8080751,0.8162212,0.01220738,0.41030243,0.32529607,0.06621934,0.10759176,0.00068550964,0.13501775,0.5819001,0.058646392,0.58940357,0.13687852,0.8567405,0.8643448,0.00019337352,0.8066096,0.003060779,0.84922636,0.18295157,0.6345719,0.9959573,0.7891885,0.045329597,0.023230627,0.043403804,0.36319718,0.0014029625,0.19149534,0.00039376
0.20840746,0.892588,0.960949,0.99068695,0.863373,0.9259158,0.89375657,0.9075402,0.003322477,0.66550475,0.33595425,0.04931468,0.09083495,3.2579872e-05,0.08055105,0.6372876,0.01883017,0.67945445,0.118246615,0.9376416,0.9581307,1.2248711e-05,0.8939608,0.00024205483,0.93490595,0.1305847,0.61301845,0.9995245,0.86054665,0.014870572,0.006717238,0.012657593,0.251629,0.00015496463,0.119437285,1.9713549e-05
0.37984914,0.9442981,0.9495886,0.9793758,0.93120486,0.95955145,0.94450396,0.9482142,0.006125353,0.7629185,0.45485437,0.13370374,0.17021647,0.00012229884,0.08360358,0.62753135,0.04035974,0.6926429,0.272376,0.96201366,0.96547604,8.813139e-05,0.94363195,0.00044152237,0.94844466,0.293849,0.78488797,0.9988147,0.92601484,0.03090406,0.023709545,0.034381043,0.30648723,0.00073761307,0.32571042,0.00015229433
0.17529802,0.84516686,0.95036256,0.98976237,0.8062937,0.8854914,0.844226,0.8594461,0.004004485,0.5431589,0.2955346,0.037582632,0.07609827,5.623782e-05,0.09193001,0.6185622,0.02142898,0.6480525,0.0922818,0.90720636,0.9345393,1.5092964e-05,0.84538954,0.0004436107,0.9075471,0.11294089,0.55929214,0.99928683,0.8101319,0.016822012,0.0066886833,0.014050655,0.26498884,0.00018274921,0.09712319,2.6789661e-05
0.7526472,0.990734,0.9575344,0.95642614,0.9888138,0.9922708,0.9905753,0.98981094,0.014739653,0.92650014,0.6763762,0.46412915,0.38665935,0.00018542807,0.06606013,0.64947236,0.08367678,0.7069663,0.66962045,0.9913044,0.9873532,0.00063532655,0.98907244,0.0002984281,0.9819655,0.6285245,0.9546271,0.9982827,0.9864444,0.08414021,0.10335187,0.16383635,0.4213593,0.0035262774,0.83750725,0.00077763567
0.14792861,0.89610237,0.95569366,0.9928726,0.8609076,0.9192571,0.8904569,0.8959899,0.0018011325,0.402937,0.26389065,0.024600824,0.055154353,3.0209445e-05,0.066559896,0.62319505,0.018305544,0.6251525,0.07066649,0.93403596,0.9341391,5.7598227e-06,0.8927757,0.00022925761,0.92726105,0.11368251,0.6527505,0.9995414,0.8675734,0.0131606,0.0066205147,0.011604519,0.28583372,9.710513e-05,0.09926564,1.2881536e-05
0.82710856,0.9956756,0.97071946,0.96216506,0.9947831,0.99640816,0.9956255,0.994997,0.014164473,0.96080196,0.7253513,0.5402427,0.44536263,7.955245e-05,0.049330704,0.67364377,0.07131716,0.7132604,0.7510686,0.9958104,0.9934095,0.00045527882,0.99471915,0.00011288217,0.98993343,0.67714226,0.97450554,0.99909484,0.993435,0.08141778,0.106865756,0.19669423,0.44160274,0.0026306403,0.9059475,0.00044842288
0.88576293,0.99617344,0.9717333,0.949736,0.99567693,0.99700433,0.9962405,0.99569523,0.03297242,0.9807128,0.7525278,0.6614597,0.5598602,0.00010744911,0.04613697,0.68032086,0.07391247,0.6979862,0.82853174,0.99626774,0.9948139,0.0012187696,0.99551046,0.00011599652,0.9907512,0.6710327,0.9795695,0.99900216,0.9943389,0.08852725,0.12432692,0.23234214,0.49105155,0.00419686,0.943596,0.0007286234
0.806953,0.9947655,0.9682727,0.96198374,0.99369544,0.9956267,0.99471277,0.9940304,0.013492264,0.9536584,0.7131837,0.51454186,0.42559505,9.274921e-05,0.052655037,0.6684854,0.07328138,0.71366763,0.72799116,0.99501157,0.9923767,0.000454997,0.9936965,0.00013899988,0.9884455,0.66707575,0.97037876,0.9989729,0.99213225,0.08181243,0.10404374,0.18722348,0.42815658,0.0027087706,0.8889821,0.0004803671
0.93080777,0.9982002,0.9775758,0.9437856,0.9980502,0.99847335,0.9982345,0.9975816,0.053407844,0.9883145,0.7776273,0.73138463,0.6301776,7.6998964e-05,0.03830109,0.6938957,0.0769831,0.6480439,0.87712705,0.99786913,0.9963081,0.0014011313,0.99764735,6.17977e-05,0.9937596,0.6970372,0.99090844,0.9992539,0.9973425,0.11120126,0.14602782,0.3995465,0.6187678,0.0047672815,0.97646403,0.0006477198
0.5523905,0.9788329,0.96259683,0.97747314,0.9743027,0.98545516,0.9794168,0.9806551,0.006021712,0.8926958,0.5761462,0.25204927,0.25621846,7.1199094e-05,0.062852584,0.6533278,0.042093024,0.7322491,0.45156825,0.9854643,0.9850649,0.00011694265,0.9784752,0.00019132091,0.975513,0.43831217,0.8857874,0.9991721,0.97004324,0.035903912,0.037194435,0.04749401,0.31069422,0.0009079883,0.5547571,0.0001636662
0.31622782,0.9292625,0.95322764,0.9838864,0.91221243,0.9502661,0.9311755,0.9365703,0.004983,0.7383268,0.41613543,0.09813123,0.14112765,8.047108e-05,0.08270483,0.63121766,0.0314568,0.6926597,0.2122401,0.9550211,0.9635793,4.716402e-05,0.93062097,0.0003662675,0.94401884,0.23144497,0.73214555,0.9991115,0.9065442,0.023968127,0.015783723,0.024157306,0.2835706,0.00045168487,0.23871493,8.0342885e-05
0.81854826,0.9953022,0.9670331,0.9586495,0.9943552,0.9958689,0.9951931,0.99430084,0.015330318,0.95137346,0.71803856,0.53065515,0.43582773,0.000107325206,0.053531047,0.6660672,0.081287846,0.6982927,0.7395343,0.9952232,0.992023,0.0005390471,0.99405897,0.0001502036,0.98852277,0.68062574,0.9743931,0.99885833,0.9929576,0.09431754,0.11607895,0.23171373,0.46244815,0.0031945459,0.9058977,0.0005677663
0.78790325,0.99346787,0.9680942,0.9646091,0.9922321,0.99486214,0.99356055,0.9931132,0.012393161,0.9561618,0.7062467,0.49812558,0.4184089,8.7924556e-05,0.052958753,0.67009026,0.065422654,0.72978544,0.7125685,0.9943867,0.9925305,0.00041657686,0.99261874,0.00014274758,0.9876961,0.64871794,0.961998,0.99902797,0.99022067,0.07113641,0.09123092,0.14387675,0.38224202,0.0024028665,0.8599267,0.00042046455
0.8717993,0.98370475,0.94088525,0.8821839,0.983751,0.9884189,0.98418736,0.9841845,0.17081723,0.9771641,0.7140493,0.7381369,0.658145,0.0012124319,0.078386374,0.65467155,0.11063533,0.65106875,0.8252333,0.98491466,0.98642075,0.017757421,0.98345226,0.0011725343,0.9722377,0.5238219,0.947316,0.99580836,0.97884446,0.10144165,0.1623764,0.19402562,0.51415986,0.018862413,0.9210453,0.0061163893
0.9345287,0.9956728,0.96715873,0.9066401,0.99578696,0.9967457,0.9957391,0.99499893,0.17533089,0.9904807,0.76091045,0.79135156,0.7140137,0.00030241036,0.048634127,0.6913278,0.085225426,0.6259957,0.8880293,0.99522984,0.99434763,0.009011397,0.9951786,0.00022706957,0.98843354,0.5795196,0.98369527,0.99849236,0.9940289,0.09916318,0.16227886,0.29694963,0.6144181,0.01131608,0.9727403,0.0022362522
0.64660805,0.9850736,0.96054167,0.9701866,0.98238903,0.9888631,0.9854409,0.98536754,0.008444114,0.9125823,0.62808937,0.3420924,0.3121174,0.000105049236,0.06375928,0.65449834,0.056401677,0.7301887,0.5536615,0.9887651,0.9870896,0.00024092043,0.984345,0.00023335824,0.9792109,0.5373396,0.9210775,0.9988919,0.97855604,0.052680053,0.05922508,0.08060052,0.33328432,0.0016421198,0.695057,0.00031551992
0.18268521,0.8652688,0.9550661,0.9905005,0.8307112,0.9018614,0.8667479,0.8790839,0.0034389095,0.57073915,0.30434927,0.038770985,0.07757576,4.3804244e-05,0.086118884,0.6247454,0.0203146,0.65734655,0.09680595,0.9198306,0.9431677,1.2372191e-05,0.86784637,0.00034345564,0.91767657,0.11886202,0.5861433,0.99940777,0.83037215,0.015809115,0.0067370846,0.013424686,0.25642407,0.00016367449,0.10328088,2.241168e-05
0.5870238,0.9817747,0.9624852,0.9754469,0.97826093,0.9870207,0.98237616,0.98277456,0.0065226476,0.9034108,0.59924966,0.28529215,0.27744284,7.589398e-05,0.062331848,0.657298,0.045892116,0.73552954,0.48985934,0.98726594,0.98662436,0.00014219167,0.981488,0.00019600448,0.97781026,0.48216626,0.89965343,0.9991178,0.97383714,0.04145606,0.04365773,0.05670844,0.30806142,0.0010849739,0.60571957,0.00019182835
0.3635024,0.94255704,0.95263785,0.9815104,0.92904025,0.95921856,0.9438864,0.94770926,0.0055610947,0.7672801,0.44744062,0.12307323,0.16222648,9.627614e-05,0.08142611,0.6320639,0.036049444,0.6972048,0.25626767,0.96204376,0.96720046,6.765532e-05,0.94284385,0.00037816985,0.94973904,0.2728574,0.7738861,0.9990018,0.92332166,0.027667325,0.02042246,0.029936977,0.29534572,0.0005985039,0.3001816,0.000114199036
0.43831095,0.9686303,0.9630974,0.9829761,0.9609779,0.97874236,0.9695108,0.9716081,0.0043896306,0.8483514,0.5091294,0.16568214,0.19389959,5.1629162e-05,0.06550159,0.6506737,0.03299477,0.725241,0.33315182,0.9794026,0.98104537,5.4149295e-05,0.9686679,0.00018060154,0.9693916,0.3376668,0.8387694,0.9993395,0.9556793,0.02639162,0.023342771,0.030834569,0.28813836,0.00050821947,0.3975703,8.4437655e-05
0.74395955,0.9893959,0.96304476,0.96309406,0.98763835,0.9921549,0.9896829,0.98966646,0.0133824255,0.9495958,0.68161446,0.46714672,0.40193743,0.00012162641,0.059070293,0.661931,0.063126855,0.7331328,0.6712854,0.99177766,0.99062634,0.00049178046,0.9886883,0.00021243152,0.98361176,0.5967837,0.941217,0.9988167,0.9847001,0.06368019,0.078255996,0.10668526,0.35684645,0.0024820005,0.8030261,0.0004800457
0.63985443,0.98511815,0.96228844,0.97194934,0.982434,0.98897654,0.9855135,0.9854896,0.007844543,0.9158008,0.6280179,0.33384958,0.30985224,8.967121e-05,0.06195067,0.65900594,0.052672427,0.7337192,0.5453855,0.9890898,0.98781836,0.00020490137,0.9845537,0.00020749198,0.9798681,0.53241265,0.918589,0.999014,0.9784863,0.04974051,0.055002782,0.07487945,0.32177943,0.001450791,0.6817858,0.00026244542
0.6088926,0.9828736,0.9617452,0.973444,0.9793586,0.987705,0.98319095,0.9837177,0.007424963,0.9063356,0.60675335,0.3022208,0.2899867,8.889644e-05,0.062170412,0.6539148,0.049642447,0.729117,0.5128565,0.9876172,0.9863312,0.00017979332,0.98220557,0.00020913,0.9777659,0.49081883,0.9077698,0.9990324,0.97569627,0.044222847,0.04825958,0.06423674,0.32813907,0.0012654761,0.64088905,0.00024042271
0.9011734,0.9978769,0.97712713,0.9575905,0.99754745,0.99818134,0.99792105,0.99728227,0.024720803,0.9819558,0.76725906,0.6588746,0.5504846,5.723353e-05,0.03930841,0.69121104,0.07075018,0.68866885,0.84026974,0.99768674,0.9960716,0.00064959296,0.997269,5.9844762e-05,0.99361295,0.7160517,0.98765427,0.99933016,0.99673826,0.097333804,0.12924859,0.3120947,0.52367157,0.00318077,0.95962894,0.0004316202
0.70012206,0.9901697,0.9627207,0.9679087,0.98807377,0.99211967,0.99000436,0.98945796,0.0090147015,0.9153722,0.6520419,0.38128978,0.33225796,0.00010427297,0.05933355,0.6552244,0.06482887,0.7167497,0.60293466,0.9915802,0.98820424,0.0002771803,0.98878443,0.00019930622,0.9828662,0.58547294,0.94695,0.99888676,0.98572564,0.062665746,0.0752392,0.11488761,0.3815802,0.0019227666,0.780147,0.000376392
0.25458613,0.9158163,0.9509191,0.98639673,0.8947881,0.93802536,0.9158534,0.9209707,0.003866912,0.63526803,0.36490414,0.066817746,0.107598245,7.31297e-05,0.08199486,0.6210468,0.029207656,0.6715565,0.157618,0.94545966,0.95276725,2.8828592e-05,0.9159066,0.00038531612,0.9351066,0.19393717,0.70475185,0.9991456,0.8896431,0.02153775,0.013156161,0.020998916,0.28531832,0.00032884214,0.18575667,5.7041678e-05
0.50147754,0.9753268,0.9630445,0.98023397,0.96987724,0.9830822,0.9760482,0.97733873,0.005081729,0.87480366,0.5479687,0.20941243,0.22686087,5.982816e-05,0.06297167,0.6540258,0.037430365,0.72993153,0.39672136,0.98350555,0.9837859,8.005616e-05,0.9752829,0.00018118402,0.973475,0.39671934,0.86814594,0.9992681,0.9651078,0.031390946,0.030185867,0.039247584,0.2977447,0.0006891904,0.48470896,0.00011762329
0.34765154,0.94521093,0.9503348,0.981831,0.93211997,0.9597949,0.94654894,0.94796693,0.004792862,0.72021717,0.4349539,0.11083771,0.14847957,9.9753226e-05,0.079658784,0.62842315,0.03778653,0.6892983,0.2390898,0.96257186,0.96367073,6.0759714e-05,0.94530433,0.00039349715,0.94949317,0.28075656,0.7886572,0.9989459,0.9265206,0.02850302,0.022174155,0.031410225,0.30209273,0.00059355085,0.30070657,0.000116632604
0.29102,0.96576303,0.93768734,0.98074555,0.9511096,0.96753246,0.9576651,0.95958364,0.0031630143,0.38326862,0.37907648,0.07833154,0.1044413,0.0001783881,0.070198596,0.6174945,0.055548638,0.5950042,0.17954235,0.9650172,0.9266231,6.827368e-05,0.9553136,0.00052690605,0.95007217,0.30073032,0.8724947,0.9982186,0.95278597,0.037940983,0.040004093,0.04516035,0.45515358,0.0007625707,0.38674694,0.00016847451
0.2004864,0.87779653,0.9593868,0.9904507,0.8451445,0.9149903,0.8783731,0.8954007,0.0036814164,0.6536057,0.32872954,0.04748187,0.089335546,3.6381505e-05,0.08522383,0.635068,0.01902715,0.6744002,0.11236377,0.92914087,0.95426667,1.3221889e-05,0.8794704,0.00028245113,0.92853963,0.12285434,0.58584094,0.99948263,0.8432367,0.01523161,0.006432075,0.012614527,0.25144532,0.0001623234,0.111266874,2.0609858e-05
0.19204208,0.6111757,0.8839147,0.968971,0.56382585,0.64335185,0.5974864,0.61810386,0.022854635,0.3410788,0.27467704,0.046736978,0.09082776,0.0011589488,0.19215055,0.56193477,0.056759678,0.562447,0.09331912,0.69202805,0.7852653,0.00023453307,0.59798115,0.0076441453,0.7352058,0.11349104,0.43035606,0.99408734,0.5759124,0.049263492,0.015435918,0.040506884,0.33649334,0.0014860625,0.10826132,0.0004104651
0.22995363,0.8826376,0.93971705,0.98483384,0.8545188,0.90623045,0.87996966,0.88555396,0.0051214662,0.5128675,0.32974526,0.053165935,0.09410969,0.00013170773,0.09363241,0.6150775,0.03304987,0.6322954,0.12523372,0.9199189,0.9267539,3.95717e-05,0.8809658,0.0006934481,0.9091222,0.17187454,0.6741508,0.99879056,0.8557364,0.025192346,0.013414472,0.024004193,0.30234632,0.0004169841,0.16575156,7.9350764e-05
0.1794153,0.8344945,0.9427267,0.98769903,0.7946877,0.8709981,0.83083904,0.8446164,0.00474969,0.49576363,0.29232076,0.039204635,0.07766089,9.282955e-05,0.100003384,0.60571605,0.02655959,0.63428295,0.0954113,0.8933881,0.92043865,2.3036479e-05,0.8330491,0.0006777449,0.89456785,0.12192177,0.56943375,0.99898237,0.7961488,0.020108832,0.008563073,0.01724875,0.27886924,0.00026571142,0.10750777,4.4647e-05
0.3035059,0.95678777,0.9512273,0.98517203,0.94420063,0.96434593,0.953161,0.9539296,0.002987998,0.56647706,0.39523587,0.07606944,0.11085964,8.038257e-05,0.06836122,0.62643564,0.03715515,0.6491307,0.18586618,0.9670041,0.9547314,3.3365435e-05,0.95285004,0.00031689217,0.9527745,0.2669057,0.83061326,0.9990934,0.9424415,0.027354931,0.022399211,0.032115646,0.34173965,0.0004224773,0.30026913,7.509516e-05
0.49233162,0.9686074,0.95071477,0.97396326,0.96172535,0.97651595,0.9685392,0.9694708,0.006995109,0.8186128,0.5264765,0.20433228,0.2205254,0.00014512741,0.0761758,0.63246566,0.05178589,0.7016225,0.38365418,0.9766837,0.9739301,0.0001571552,0.9670358,0.00039617636,0.9631361,0.40499538,0.8644385,0.99863654,0.9571514,0.041565847,0.040021814,0.05437972,0.33458593,0.0012103964,0.492198,0.00026906942
0.269995,0.8904142,0.93748194,0.98100233,0.8667029,0.91662717,0.89104635,0.89708436,0.006409874,0.6069858,0.3676703,0.07723455,0.120577894,0.000174308,0.10044567,0.6093501,0.038515694,0.6565032,0.1685169,0.9256626,0.93654954,6.990442e-05,0.89028406,0.00082254503,0.914329,0.20430715,0.680939,0.99847645,0.86228955,0.02852876,0.016960131,0.027727462,0.3054991,0.0006253375,0.20030184,0.00013399604
0.76846594,0.9935574,0.96170527,0.9595342,0.99196273,0.9943752,0.99321365,0.99240667,0.0125012975,0.9238572,0.6855326,0.46647516,0.38180983,0.00013729793,0.05983072,0.6573001,0.08305085,0.69866145,0.6795059,0.99342513,0.9886447,0.00048496836,0.991932,0.00021157788,0.9852996,0.650835,0.96618307,0.9985838,0.99033546,0.08619353,0.10902895,0.18566956,0.4560015,0.003055094,0.8666519,0.00061940285
0.35527194,0.9523375,0.9600506,0.9849769,0.940106,0.967167,0.9534897,0.95685774,0.004055137,0.7876003,0.4496672,0.11451817,0.15422343,5.3857813e-05,0.07124664,0.6417999,0.029815169,0.70809937,0.24864288,0.96949637,0.9734517,3.8417325e-05,0.9528622,0.000225351,0.95863307,0.2674914,0.7854893,0.9993249,0.93459135,0.022963896,0.017279021,0.024741719,0.28109238,0.0003945651,0.2885585,6.530184e-05
0.33170077,0.9170063,0.94053286,0.97801375,0.898812,0.9379211,0.91666824,0.92264104,0.007218517,0.69859385,0.4162907,0.11120901,0.15217489,0.00018249846,0.096518874,0.6149059,0.04266812,0.67434144,0.22759753,0.94330335,0.95137507,0.0001027431,0.91624933,0.00072380557,0.92969495,0.25428972,0.7283562,0.998422,0.89333016,0.03226805,0.021591108,0.03324721,0.30936524,0.0008207466,0.2656302,0.00018240817
0.6005285,0.98243386,0.9578642,0.9715016,0.9786765,0.9867535,0.9826538,0.9825011,0.0074122315,0.88328326,0.59747463,0.29224867,0.277498,0.00011413414,0.066998184,0.647298,0.056592718,0.7220618,0.50070935,0.9863477,0.9837105,0.00020129033,0.9813643,0.00026693763,0.975754,0.506635,0.91171694,0.99880576,0.9747146,0.049530424,0.055082012,0.07356464,0.33993232,0.0014909649,0.64329034,0.00030609974
0.27787793,0.9021326,0.93620294,0.9803247,0.87896305,0.92278564,0.90067446,0.9049482,0.006232573,0.5801072,0.36920184,0.07783933,0.11961191,0.0001913242,0.09732899,0.6091433,0.04140305,0.64701873,0.17176257,0.9305303,0.9338553,7.488192e-05,0.89919144,0.0008340652,0.91720366,0.21783862,0.7132327,0.99838865,0.8769835,0.030471524,0.019206833,0.030989146,0.31967437,0.00068249897,0.22060344,0.00015231031
0.120241955,0.1012357,0.839976,0.9610399,0.092869736,0.10752743,0.09467498,0.10918846,0.1427992,0.19223607,0.2017338,0.020025821,0.056712333,0.0029046612,0.43026862,0.52208894,0.051029693,0.4692265,0.036529027,0.14884664,0.47275445,0.000300641,0.10227461,0.063565634,0.32039654,0.028044362,0.09160227,0.9858175,0.09373689,0.09077196,0.0060136,0.057091173,0.26709807,0.0016529268,0.030465066,0.0002743053
0.82103556,0.9951357,0.9681171,0.9597172,0.9941162,0.9959337,0.9950794,0.99439406,0.01519771,0.9566065,0.71929276,0.5374425,0.44149008,9.892767e-05,0.05252942,0.6686838,0.07580458,0.70977724,0.7443448,0.9952384,0.99249154,0.00053126353,0.99405414,0.0001396723,0.9887488,0.6730399,0.9727318,0.99892455,0.99267274,0.08531484,0.11024005,0.20050743,0.4486164,0.0029838118,0.90138346,0.0005393778
0.81534564,0.9946043,0.9694018,0.9622008,0.9935135,0.99574184,0.9946221,0.99414295,0.01447624,0.9618814,0.7185359,0.53285885,0.44428387,8.7071e-05,0.050628945,0.6716492,0.067904904,0.722956,0.7416765,0.9951382,0.9931075,0.0004891141,0.9937441,0.00012759797,0.9887764,0.6584419,0.9684821,0.9990422,0.9919337,0.074811585,0.09892339,0.16391455,0.4166708,0.0026157857,0.887937,0.00046364716
0.39933568,0.9615959,0.9618485,0.98397833,0.9518423,0.97391915,0.9625418,0.96536994,0.00427958,0.82512534,0.48180717,0.13966548,0.17563939,5.208735e-05,0.0676401,0.6481192,0.030928861,0.7174852,0.29196942,0.9753489,0.9780523,4.6355774e-05,0.9620042,0.0001970448,0.96471703,0.30190825,0.8135273,0.9993438,0.9467217,0.024390731,0.01987872,0.02741444,0.28448892,0.00044810819,0.34280127,7.3674266e-05
0.34485453,0.9446519,0.9548028,0.9834659,0.93126416,0.9610143,0.94643766,0.94926894,0.0045968215,0.75641876,0.43845794,0.11134916,0.15008591,7.506223e-05,0.07763889,0.63405395,0.03316067,0.70026785,0.23935537,0.9639639,0.9682598,4.908751e-05,0.9453542,0.0003152971,0.95231116,0.2645089,0.7744886,0.999138,0.925308,0.025254589,0.018745242,0.026918985,0.28756702,0.00048278828,0.28246534,8.707798e-05
0.89434963,0.9855481,0.94286036,0.8687187,0.9860422,0.98969907,0.98576665,0.98538357,0.23054089,0.98083144,0.7208973,0.7646678,0.69071877,0.0013035417,0.07664777,0.65975446,0.11310116,0.62830836,0.84402233,0.9858562,0.98681706,0.024171587,0.98531204,0.0011514466,0.97231364,0.5042848,0.95656663,0.9958332,0.98159385,0.10381438,0.173006,0.22442952,0.5702284,0.021779774,0.94048995,0.007037313
0.9283238,0.998348,0.977357,0.94587195,0.9981217,0.9985776,0.9983259,0.99772054,0.0455117,0.9858623,0.77614826,0.7219609,0.6104448,6.915216e-05,0.03941359,0.69726956,0.07728013,0.64870286,0.87007844,0.9979504,0.99600524,0.0011454239,0.9977642,5.8746296e-05,0.99377644,0.69947904,0.9913829,0.9992649,0.9974758,0.10817787,0.14628257,0.39062944,0.6394723,0.004305242,0.9761411,0.000595156
