Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.044781536,0.24455306,0.53321815,0.053682715,0.07312127,0.07128089,0.07587637,0.14362267,0.281353,0.09232175,0.11955448,0.52710164,0.092157215,0.25138298,0.003612172,0.24237208,0.33405048,0.006332311,0.050820395,0.13267897,0.000959751,0.23566301,0.0014117621,0.010805643,0.25744933,0.4792565,0.06847402,0.44544113,0.9437742,0.10601642
0.120279856,0.3133218,0.63921386,0.18389721,0.22344372,0.20622714,0.21581924,0.25489065,0.49859175,0.25613287,0.3392015,0.6485894,0.17558149,0.43755743,0.02761692,0.37441126,0.41872472,0.04277419,0.11601503,0.21033472,0.015813151,0.4162393,0.017990632,0.051515497,0.41656658,0.5806388,0.1522391,0.5675655,0.8563481,0.20880148
0.052041307,0.2449696,0.51340145,0.05269188,0.07268612,0.073724024,0.076690875,0.15122138,0.27153155,0.092879936,0.11358148,0.4769448,0.09948201,0.24385358,0.005010463,0.24925117,0.3295585,0.007715503,0.057291478,0.14163642,0.0013772491,0.22859645,0.0019812966,0.013237507,0.24155793,0.46170586,0.06975203,0.43166476,0.93523854,0.10937426
0.043761432,0.23223668,0.4802542,0.037136305,0.052939538,0.055715732,0.05823843,0.134223,0.2202627,0.07029126,0.08238214,0.4165042,0.087265916,0.20259805,0.003101343,0.22201048,0.30994812,0.004954512,0.049033634,0.13021904,0.000713007,0.19114819,0.0011141744,0.009588877,0.2057024,0.43496788,0.057344984,0.39994404,0.9456729,0.09491887
0.0571417,0.26481387,0.5876091,0.08642786,0.11234138,0.10470322,0.11086455,0.1713207,0.36714524,0.13589561,0.1871925,0.6143359,0.10966145,0.32272536,0.005914962,0.2836741,0.3649331,0.01090079,0.061165944,0.14781447,0.0020614914,0.30208975,0.0027360378,0.015906489,0.32647654,0.5328516,0.08868551,0.5057353,0.93050945,0.13097808
0.034336973,0.22683577,0.48313743,0.03321987,0.046424773,0.04824967,0.05063966,0.119000524,0.20793666,0.06224739,0.07454679,0.45346346,0.07573982,0.19284289,0.001885671,0.2027159,0.30364543,0.003369527,0.039929107,0.11711734,0.0003881847,0.18064049,0.00061598036,0.006719796,0.2065696,0.43985608,0.0517959,0.3982747,0.9565426,0.08567093
0.035205305,0.22563936,0.47553864,0.03115543,0.044080514,0.046800364,0.049181126,0.11929108,0.20128025,0.059528172,0.0706395,0.42387626,0.07607344,0.18646929,0.0018981004,0.20224112,0.30063012,0.0033501876,0.040575903,0.118355446,0.00038446084,0.17493503,0.00062962447,0.0068688304,0.19646238,0.42943332,0.050584815,0.38915098,0.95560604,0.08470737
0.034710843,0.21961083,0.4545793,0.025439695,0.03673604,0.04022333,0.042273913,0.11482161,0.17661013,0.05110108,0.058220584,0.3639708,0.07307507,0.16614224,0.0015863873,0.1935921,0.28986698,0.002778432,0.039210696,0.11585387,0.00029503868,0.15746489,0.00051127176,0.00625068,0.1739234,0.41236797,0.045680076,0.3675447,0.9570787,0.079777114
0.0774364,0.2683254,0.5542477,0.087635525,0.1172498,0.11414909,0.119378105,0.18954284,0.35115442,0.1419012,0.17619416,0.52769023,0.13096102,0.3111304,0.01292194,0.29942662,0.36006087,0.017992761,0.081571564,0.17225601,0.004774094,0.29221547,0.006205672,0.02581689,0.29544073,0.49561015,0.09743677,0.47824398,0.90489036,0.14232425
0.049322546,0.24316023,0.5167089,0.051862206,0.071208656,0.071811825,0.07491355,0.14726399,0.27177185,0.09126347,0.11273854,0.48884115,0.096654825,0.24299277,0.0044718916,0.24558172,0.3285119,0.007124679,0.054668434,0.13831858,0.0012036981,0.22843392,0.0017465275,0.012233707,0.24418254,0.46563995,0.06899991,0.43372914,0.9385247,0.10705149
0.05592066,0.2588423,0.56035525,0.07346629,0.09784894,0.093943655,0.09957666,0.16517559,0.33081198,0.119647734,0.15786646,0.5662555,0.107467614,0.2936845,0.00603834,0.27286908,0.3521073,0.010293742,0.06144502,0.14786458,0.0019515834,0.27409664,0.0026670722,0.015616379,0.2949332,0.50384414,0.082951605,0.47849703,0.93070376,0.123848684
0.14007133,0.33461398,0.6720614,0.23222727,0.2715147,0.24978377,0.2604144,0.28211048,0.55724835,0.30822092,0.4156672,0.6855725,0.19263394,0.48614144,0.0318195,0.40321568,0.44100252,0.054111708,0.12804063,0.22406827,0.021474028,0.4647055,0.023481216,0.06313053,0.46473902,0.616056,0.17547734,0.6008099,0.83689785,0.23762402
0.085785165,0.29051566,0.62661046,0.13462754,0.17001258,0.15637843,0.16423634,0.21468344,0.45235106,0.19853441,0.27327362,0.6409918,0.14180933,0.39223254,0.013425108,0.33576056,0.39720136,0.023022776,0.08603914,0.17921838,0.0062497263,0.37064114,0.0076324055,0.029930178,0.379307,0.56625354,0.11888455,0.5471318,0.896434,0.16948341
0.035316925,0.22035351,0.45554906,0.025707442,0.037251756,0.040765017,0.042947974,0.11545956,0.17837508,0.051594302,0.059029635,0.36417672,0.07404166,0.16715908,0.0016437466,0.19444497,0.2913349,0.0028698086,0.03971964,0.11733191,0.00030867365,0.15869042,0.00053355447,0.0063574715,0.17456628,0.4130882,0.045947496,0.3683794,0.9565986,0.08010536
0.05610732,0.2811534,0.64215654,0.11546918,0.1411228,0.1277287,0.13779539,0.18217751,0.4284707,0.16713323,0.25610197,0.7231293,0.108712874,0.3870129,0.0047065495,0.30075148,0.38933468,0.011497717,0.057013035,0.14457467,0.0019623842,0.3517704,0.002446946,0.015099957,0.406164,0.5938878,0.10079177,0.572003,0.934707,0.14695856
0.04900406,0.25569892,0.5636105,0.068615705,0.09113391,0.08695514,0.09249092,0.15621516,0.3232943,0.112034366,0.15148365,0.5822848,0.09916662,0.28766292,0.004379614,0.26246926,0.3496219,0.00815988,0.054672215,0.13885759,0.0013446368,0.26756215,0.0018781886,0.012687486,0.29524273,0.50773376,0.077699475,0.47904298,0.93920827,0.11720316
0.036860332,0.24141133,0.53569376,0.051459204,0.06861225,0.06606965,0.070351034,0.13327491,0.26640674,0.08716468,0.114170365,0.58092105,0.08280487,0.24904454,0.0024751306,0.22734831,0.32748625,0.004911256,0.042853214,0.12157656,0.0006285518,0.22696489,0.00090372533,0.008214824,0.27271008,0.49251845,0.06493488,0.4620577,0.9542236,0.10114954
0.088624924,0.2894982,0.6136368,0.13147357,0.16657391,0.15440752,0.16291974,0.2156263,0.43764582,0.19415517,0.26113817,0.62375325,0.14481063,0.3827974,0.015471685,0.33554497,0.39295372,0.024895024,0.090256505,0.18310745,0.007146729,0.36125124,0.008649238,0.032141846,0.3697265,0.55402625,0.1200947,0.5368128,0.89230496,0.16976875
0.12477937,0.3066969,0.6042723,0.16414435,0.20303509,0.191271,0.20063233,0.25237098,0.4555007,0.23442256,0.2930544,0.59463304,0.18004604,0.4065958,0.035354346,0.36800778,0.40404525,0.046901483,0.124315724,0.2157811,0.019102078,0.3843802,0.02198985,0.05695971,0.3800675,0.54324424,0.14874078,0.53616,0.84879065,0.20187108
0.027506156,0.21243168,0.4445083,0.020444391,0.029503135,0.032965582,0.034667484,0.10185554,0.15444186,0.04204894,0.04772236,0.36285758,0.06265877,0.14797425,0.0009156195,0.17447162,0.27978602,0.0017871998,0.03220544,0.10457002,0.00014981983,0.13949011,0.00027168638,0.004321375,0.1629682,0.40482253,0.03900523,0.3548312,0.96518767,0.07062756
0.053542003,0.271842,0.61740094,0.09971912,0.12502387,0.11351491,0.12184804,0.17307743,0.39527193,0.14941616,0.21969442,0.6875893,0.105887726,0.35511962,0.0047252174,0.28751206,0.3764841,0.010409031,0.05626871,0.14270157,0.0017824958,0.3257125,0.0022712974,0.0143198855,0.37283373,0.56937945,0.09360208,0.54520917,0.93653804,0.13760066
0.08541835,0.2819341,0.5926472,0.11535614,0.14940916,0.14066336,0.14697678,0.2081077,0.4080416,0.17631073,0.2299759,0.5887248,0.14076124,0.35768178,0.015058895,0.32353744,0.38180664,0.022638328,0.08824312,0.17976305,0.0064482675,0.33713824,0.008005209,0.030378334,0.34148425,0.53165,0.11173339,0.516058,0.8952396,0.16049156
0.037772547,0.22823605,0.47870302,0.033248138,0.047073577,0.04969686,0.052163884,0.12413599,0.20874022,0.06305682,0.074886605,0.4231171,0.07952198,0.19257171,0.0022159468,0.20907058,0.3041618,0.0037978964,0.043112874,0.12200839,0.0004679084,0.18098766,0.0007544445,0.007620475,0.20006655,0.43197912,0.052642882,0.39238268,0.9526661,0.08768625
0.03017489,0.2227208,0.47331452,0.028741878,0.040218107,0.04266864,0.044674817,0.11272843,0.1891495,0.055154543,0.06507109,0.43956208,0.06941813,0.17848256,0.0013771659,0.19247566,0.2958043,0.002617528,0.03626555,0.10992374,0.00026585083,0.16628024,0.00043817796,0.00556278,0.19609553,0.4308397,0.047032397,0.38655955,0.9608644,0.08013892
0.048391704,0.25198594,0.55227655,0.06342835,0.0847539,0.08186829,0.0870622,0.15269367,0.31044158,0.10518747,0.14031072,0.5592007,0.097394645,0.27511126,0.0042662486,0.2586614,0.34404606,0.007691449,0.05414377,0.1377331,0.0012633746,0.25645536,0.0017832587,0.012330141,0.2809205,0.49742812,0.074993365,0.4656897,0.93974894,0.11353775
0.037634324,0.23673248,0.512266,0.04405828,0.060406,0.060885236,0.06426169,0.13153765,0.24699485,0.07791407,0.098967396,0.5172448,0.08151006,0.22700474,0.002522896,0.22557095,0.31952497,0.004673076,0.04390038,0.12201955,0.0006148542,0.20912522,0.00092101714,0.008397737,0.24134429,0.46524566,0.06050748,0.43237117,0.9517529,0.09694003
0.046200853,0.2399723,0.50751376,0.045984738,0.064019755,0.06500758,0.06847254,0.14076133,0.25503838,0.08231974,0.10150422,0.46852368,0.0921197,0.22901833,0.0037257296,0.23575608,0.32231018,0.006078084,0.051515963,0.13449743,0.0009335668,0.21529748,0.0014038875,0.010772969,0.23102188,0.4563238,0.06403916,0.4219732,0.9431207,0.1008931
0.03158764,0.22401674,0.47569618,0.030352194,0.04219723,0.044498444,0.046690296,0.11594452,0.19442607,0.05767577,0.06831444,0.44277406,0.071478024,0.18321916,0.0015373989,0.19674915,0.2994059,0.002853165,0.03772281,0.11204597,0.00030668016,0.17113853,0.00049738534,0.0060136886,0.19950141,0.4333059,0.04875944,0.38898948,0.95894104,0.08280651
0.205452,0.45155123,0.90510917,0.5521372,0.5906499,0.5518385,0.5323638,0.41442478,0.89072704,0.6498236,0.8644716,0.883316,0.20698637,0.76077884,0.0069012004,0.5688995,0.56715775,0.04072296,0.12239059,0.23988186,0.009810021,0.7582524,0.010885896,0.059609964,0.7598543,0.87291175,0.22454594,0.84610295,0.79230165,0.36334246
0.07726506,0.2692379,0.563614,0.09230713,0.12221533,0.11792904,0.122443095,0.19194734,0.36468416,0.14850844,0.18741368,0.54675525,0.13090853,0.32068363,0.012474037,0.30271223,0.36439216,0.017751126,0.08043724,0.1703232,0.0046819136,0.3024086,0.0060075778,0.025394179,0.3053124,0.5060401,0.09873703,0.48698542,0.905772,0.14441094
0.09269957,0.2857728,0.5987398,0.12589283,0.16091765,0.15127897,0.15754132,0.21683599,0.42489687,0.19022495,0.2471979,0.59668195,0.14843284,0.3716768,0.01775287,0.3338231,0.3876042,0.02597963,0.09344344,0.18571667,0.007959585,0.35155693,0.009687315,0.034142666,0.35227314,0.5394348,0.11871982,0.5234596,0.88799655,0.1685973
0.04019836,0.2335215,0.49987248,0.04164772,0.057783876,0.05856862,0.06194446,0.13128373,0.23619385,0.07511521,0.091633864,0.48331764,0.08489728,0.21750532,0.0028704186,0.22150746,0.31526107,0.0048700003,0.045965552,0.12628026,0.00066678744,0.20293584,0.0010054585,0.008891893,0.22886297,0.45683262,0.060102507,0.4223324,0.9501676,0.09587523
0.035240665,0.22303684,0.4683728,0.029341592,0.041802388,0.044621788,0.046767462,0.117371336,0.19325076,0.05703543,0.06609912,0.40833873,0.07518026,0.17942587,0.0018405486,0.1989874,0.29691827,0.0031610709,0.040218703,0.11766763,0.00036265003,0.16918801,0.0005918705,0.00661811,0.18978368,0.42818472,0.04914517,0.38370368,0.9560387,0.08274387
0.045436658,0.26395324,0.60116524,0.081639834,0.10363831,0.095961444,0.10346363,0.15914004,0.3596187,0.12675047,0.18548924,0.66708976,0.09547942,0.3245887,0.003305024,0.26965463,0.3637617,0.0076063517,0.049455278,0.13163047,0.0011184023,0.29661492,0.0015113696,0.011169202,0.3453033,0.5502841,0.08174339,0.52133304,0.94544464,0.12257985
0.18806964,0.4076335,0.82909554,0.42986566,0.4733326,0.43087143,0.4308864,0.36435488,0.79520977,0.5231421,0.7303768,0.82029563,0.21435764,0.6682124,0.016647756,0.5051195,0.52368,0.055357624,0.1333378,0.24221517,0.018432658,0.65796494,0.019268986,0.07068944,0.6561606,0.7852535,0.21778406,0.760554,0.79999685,0.32262656
0.109566234,0.32265896,0.6927077,0.20713606,0.2453515,0.22132893,0.2329781,0.25506577,0.5637892,0.27995822,0.40704235,0.7174193,0.16297509,0.48323545,0.016364265,0.38575974,0.43691814,0.033653755,0.09950935,0.19772075,0.010170171,0.4600335,0.011424626,0.04052146,0.46911916,0.6352448,0.15028857,0.6131271,0.8728925,0.21090817
0.05182529,0.24029623,0.49481812,0.04577394,0.064424336,0.06799808,0.070572995,0.14619453,0.24895732,0.08385966,0.09854673,0.4365288,0.09813343,0.22595246,0.0049212845,0.24243203,0.31966072,0.007320141,0.0569654,0.14194022,0.0013001045,0.21115641,0.0019296409,0.013210602,0.22247924,0.44401643,0.066789374,0.4169689,0.93439543,0.106174
0.056866743,0.2561459,0.549472,0.069647305,0.09392557,0.090988964,0.0952846,0.16393532,0.32088274,0.1157067,0.1488916,0.54164433,0.10798051,0.28372583,0.006284599,0.26954412,0.34782603,0.010170537,0.062270332,0.14872085,0.0019744562,0.2663162,0.002722554,0.015813552,0.28199184,0.49352515,0.080938235,0.4676164,0.9294116,0.12192623
0.11249518,0.30962524,0.63894,0.17409536,0.2128013,0.19607995,0.20518623,0.24547318,0.49272594,0.2446153,0.32663113,0.6483162,0.16866253,0.4303655,0.02393658,0.36696625,0.4145436,0.037871208,0.10906341,0.20432171,0.013281379,0.40845233,0.015239231,0.046335537,0.4102085,0.57918227,0.1450464,0.564534,0.86538553,0.19999722
0.07734344,0.2701883,0.5617635,0.091401346,0.121822305,0.11752769,0.12293093,0.1909261,0.3603928,0.14674789,0.18424918,0.5422938,0.13154897,0.31827465,0.012846757,0.3016503,0.36361903,0.018257726,0.081631236,0.17235056,0.0048307483,0.2996203,0.0062451316,0.026006756,0.30374736,0.50260407,0.09941904,0.4853196,0.9044715,0.14465351
0.086191036,0.30670667,0.6812132,0.17057756,0.2052207,0.18471971,0.1951252,0.22719416,0.5254256,0.23734581,0.35476115,0.7207833,0.14070427,0.4523558,0.010200804,0.35648233,0.4223074,0.022494087,0.08068497,0.17603453,0.005541557,0.42635092,0.006505977,0.028055232,0.447048,0.6244448,0.12898973,0.60033524,0.8994066,0.18453887
0.020216597,0.20141822,0.42473802,0.014317703,0.020666195,0.023829188,0.025205946,0.08586006,0.12178628,0.030968139,0.03414078,0.34059045,0.050599895,0.12196263,0.00041731677,0.14846276,0.26294073,0.0009469715,0.024646806,0.090383105,5.5891265e-05,0.11447551,0.00011054475,0.0026283131,0.14297457,0.3897528,0.030933704,0.3326217,0.9737133,0.059857033
0.032242227,0.21679136,0.44968405,0.02315748,0.03355029,0.037117735,0.039086707,0.10974612,0.16726544,0.04708752,0.05361268,0.35728064,0.06939747,0.15807354,0.0013047794,0.18596643,0.28614786,0.0023661016,0.036662057,0.112386726,0.00023046012,0.14990348,0.0004083842,0.0054725516,0.16781695,0.40789917,0.042852685,0.36071792,0.9600172,0.075990275
0.05155547,0.25641116,0.560719,0.06904857,0.09216418,0.08802207,0.09362486,0.15851142,0.32508042,0.11301656,0.15160531,0.569201,0.10178317,0.28701848,0.0048695933,0.26573956,0.34936833,0.008706337,0.05702755,0.14207071,0.0015037246,0.26801312,0.0020859751,0.013494017,0.29121217,0.50459737,0.078573376,0.47556204,0.9366533,0.11799945
0.030788966,0.22077464,0.4662957,0.026923921,0.03802511,0.040883545,0.043303557,0.11208595,0.18204913,0.052453984,0.061717354,0.4157144,0.069494784,0.17271166,0.0013621391,0.19016948,0.29310387,0.0025701907,0.036308046,0.111154445,0.000254583,0.16109008,0.00043069525,0.005550417,0.18744318,0.42272866,0.04583632,0.37997398,0.9608179,0.07903742
0.039827358,0.2736847,0.63707674,0.09319952,0.111770324,0.102737814,0.11124013,0.15675077,0.38202593,0.13691676,0.21702464,0.75293356,0.08801511,0.36222744,0.0021279347,0.2665896,0.37531617,0.006515724,0.04155468,0.122103326,0.00079229486,0.31627014,0.0010373292,0.008919874,0.4040215,0.5916556,0.08482064,0.5704658,0.95412153,0.12719037
0.10381404,0.3111307,0.6640657,0.18143,0.21887696,0.1992218,0.20969158,0.24306011,0.51906496,0.2513638,0.35470104,0.68796915,0.15929517,0.4496188,0.017424302,0.3686529,0.42253628,0.032222155,0.098629594,0.194621,0.00986488,0.42634106,0.011303704,0.039190285,0.4360444,0.60673976,0.14225873,0.5869514,0.87763697,0.19880518
0.04884207,0.28322685,0.65656304,0.11413236,0.13569593,0.123652235,0.13408299,0.17507009,0.42972955,0.16306213,0.26145014,0.75906783,0.0992843,0.39608672,0.003103431,0.29304537,0.39123642,0.009123291,0.04885471,0.13384658,0.0013106437,0.3528367,0.0016439391,0.011880087,0.42790347,0.61043483,0.09653852,0.5880824,0.9443879,0.14224757
0.05843196,0.25490522,0.5401649,0.067625605,0.091700085,0.090814255,0.09453979,0.16387717,0.3125814,0.113623515,0.14329745,0.52690536,0.109289154,0.27779183,0.0069028866,0.27047575,0.34499452,0.010680454,0.06403134,0.15140606,0.002180901,0.26012182,0.00301009,0.016877536,0.27423614,0.48508483,0.08192489,0.46141642,0.9259625,0.1231413
0.015404512,0.19057211,0.40414444,0.009843487,0.014397857,0.017129857,0.018212235,0.071738936,0.09557275,0.022476774,0.024048684,0.30681223,0.041287668,0.09874089,0.00019872766,0.1266209,0.24764828,0.0005161483,0.019183394,0.079593204,2.1678245e-05,0.09321344,4.724757e-05,0.0016251365,0.12271216,0.37597722,0.024472414,0.30982164,0.97979397,0.05033723
0.048284013,0.242069,0.50989366,0.048916932,0.06786204,0.06926185,0.072546616,0.14354104,0.261882,0.086893976,0.1067043,0.47874525,0.095189154,0.23566368,0.004346575,0.24126066,0.32554373,0.0069043674,0.05391607,0.13850959,0.0011466099,0.22079152,0.0016876003,0.012030532,0.23693503,0.4600435,0.06787494,0.4286857,0.93878675,0.10568982
0.1605442,0.37371886,0.77074975,0.33503503,0.3779712,0.34125435,0.34992936,0.32278654,0.70645684,0.42187142,0.6046335,0.7777744,0.2002578,0.5949777,0.0207889,0.4581327,0.4882183,0.05300095,0.1259819,0.23033,0.018526798,0.5791908,0.019344127,0.063660346,0.57897073,0.7203548,0.19724737,0.69730914,0.82385606,0.28081068
0.052959792,0.27396557,0.6198765,0.09913649,0.124119975,0.1143507,0.12238532,0.17403029,0.39583328,0.1489257,0.21950771,0.6846151,0.10505551,0.35510328,0.004555848,0.29005763,0.3774844,0.010282555,0.056070194,0.14186297,0.001755124,0.324659,0.0022739454,0.014240528,0.37096938,0.56581235,0.09258956,0.5423611,0.93608314,0.13635726
0.0719965,0.27141172,0.57840556,0.09753918,0.12757592,0.12051613,0.12738453,0.1896633,0.37553027,0.1521073,0.19947542,0.58720475,0.12665342,0.33271658,0.010771663,0.30345118,0.3699885,0.01692194,0.07637735,0.16627659,0.004136493,0.31192797,0.0052872263,0.0235467,0.3265595,0.5233585,0.100801066,0.504247,0.91198266,0.14601423
0.038621236,0.23730461,0.51265913,0.043929167,0.060521856,0.06071413,0.06458989,0.13280323,0.24745086,0.0776793,0.09869929,0.5038106,0.083457164,0.22648185,0.0026205448,0.22484209,0.32097745,0.0048014903,0.04507302,0.12429665,0.00062818266,0.21018901,0.000967543,0.008687095,0.23739837,0.45975798,0.060696207,0.4276502,0.95073503,0.096974246
0.022905773,0.1988696,0.41353986,0.013260448,0.01953328,0.022785254,0.023826083,0.08659082,0.11726361,0.029664194,0.03187154,0.29019058,0.05317589,0.115625516,0.00046134501,0.14947,0.26135108,0.000968218,0.026101053,0.094391175,5.962312e-05,0.11234357,0.000122019286,0.0028107075,0.1308801,0.38192925,0.030420901,0.3181298,0.97202706,0.059277315
0.14560053,0.36368632,0.765148,0.3162838,0.35676432,0.32150093,0.3303215,0.30981517,0.692362,0.4020218,0.58412415,0.783577,0.18945143,0.58634907,0.017760132,0.4460193,0.4854999,0.046345044,0.11641132,0.21950628,0.015110972,0.5657357,0.01596647,0.055431437,0.57365155,0.7176426,0.1882402,0.69317806,0.8381824,0.26968247
0.05702328,0.25017917,0.5207734,0.058459956,0.080144465,0.08062034,0.083832525,0.1589629,0.2863668,0.101238996,0.123645835,0.48254398,0.10593071,0.2563136,0.0062243682,0.2592124,0.33480814,0.009303308,0.06218373,0.14793818,0.0018203077,0.24038085,0.0025606747,0.015379827,0.25046095,0.46711287,0.07464318,0.43948287,0.9292163,0.11521466
0.10018636,0.3012978,0.63795334,0.15698914,0.19514649,0.17911798,0.18825574,0.23322518,0.48022595,0.22525084,0.30771482,0.64642626,0.15619102,0.41635323,0.018303804,0.35579973,0.40830287,0.030445205,0.09859266,0.1928838,0.009435469,0.39494306,0.011151461,0.038148254,0.39871532,0.57640916,0.13279454,0.5597237,0.8797226,0.18628223
0.178357,0.38039896,0.7589236,0.34941992,0.38931373,0.35514075,0.36366874,0.33630857,0.7003663,0.43304056,0.6033316,0.76249063,0.21529111,0.59307986,0.028590063,0.46679506,0.4888604,0.06590657,0.14205164,0.24367298,0.026416134,0.5775928,0.027080715,0.078135416,0.5752448,0.70898044,0.21200813,0.6878889,0.80257833,0.29481158
