Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.0033511592,0.1898649,0.07132608,0.3533028,0.24615529,0.22917876,0.23222242,0.63045394,0.01590828,0.022821253,0.032712325,0.065702096,0.037828602,0.41004416,0.0008297339,0.00053690164,0.018609349,0.00041469999,0.5956721,0.045807954,0.17189148,0.21126632,0.3271715,0.0030803313,0.013484625
0.013429025,0.29433912,0.15011968,0.42611745,0.36812738,0.37533176,0.38240844,0.69734436,0.045257468,0.05467682,0.077100135,0.11384718,0.09653967,0.449619,0.0059463657,0.0035448894,0.05707382,0.0032122384,0.5878926,0.092896365,0.29254448,0.3543996,0.39960036,0.014198878,0.037354123
0.00013269404,0.064814955,0.013692851,0.23023589,0.1000119,0.07339591,0.07199243,0.5174571,0.0016414898,0.002852792,0.0044798637,0.017509542,0.004974789,0.3480221,1.1343859e-05,7.520269e-06,0.001537696,3.8825783e-06,0.61799926,0.008584767,0.04981153,0.06567797,0.20678228,0.00010841584,0.0014033635
0.0015827595,0.14972743,0.050238136,0.31594667,0.19660482,0.17676367,0.17540507,0.60268205,0.00952566,0.014683525,0.020318089,0.049792822,0.024115704,0.39507908,0.00031426322,0.00021427353,0.010279677,0.00014568618,0.59532756,0.031299185,0.12955052,0.15976916,0.2988668,0.001443703,0.008202855
0.002867228,0.1797871,0.06531068,0.34555843,0.2337615,0.21276028,0.2143973,0.6177755,0.014190218,0.020746427,0.029499864,0.062329505,0.03384208,0.40469357,0.00065144856,0.00043641427,0.016350217,0.0003288942,0.59926677,0.04212065,0.15999462,0.19657628,0.31850722,0.0025642016,0.012226829
0.0024992668,0.17209975,0.060979355,0.3393659,0.22387555,0.20145096,0.20320697,0.60959864,0.012887571,0.01897718,0.027114939,0.05926147,0.030946637,0.40236622,0.0005327955,0.00036107126,0.014667879,0.00026787916,0.60189885,0.039143134,0.15151109,0.18581925,0.31316882,0.002204169,0.01121992
0.00011238778,0.061782002,0.0125376405,0.22720383,0.0965469,0.070465125,0.069186606,0.51334167,0.0014523331,0.002509431,0.0040730783,0.016475229,0.004536728,0.3454335,8.882529e-06,5.745257e-06,0.0013832769,2.9738824e-06,0.62191033,0.0079145925,0.047534116,0.06245018,0.2018592,9.064762e-05,0.001248632
0.00053706596,0.10300729,0.027300792,0.27702397,0.14471859,0.11662664,0.11636022,0.55090135,0.0043155607,0.0070009734,0.010498642,0.03176654,0.011697132,0.37138808,6.821166e-05,4.656827e-05,0.004496855,2.8244365e-05,0.6092068,0.017895265,0.08397394,0.10532378,0.25087348,0.00044562877,0.0037338077
0.00081145135,0.11796481,0.03369888,0.29240403,0.16194203,0.13399938,0.13419564,0.56322753,0.005757126,0.009152106,0.013583109,0.037714504,0.015069386,0.37885356,0.00011703914,8.063539e-05,0.0061504035,5.1552117e-05,0.6076263,0.022090383,0.09792102,0.121897735,0.26617748,0.000679645,0.005013863
0.040888842,0.44856286,0.32271352,0.51401204,0.51943654,0.585512,0.6016584,0.7501264,0.13655643,0.10604758,0.15636458,0.18264778,0.26032385,0.5086229,0.03676016,0.016904132,0.15860537,0.0152936885,0.57553303,0.18332922,0.48761955,0.5648127,0.49392727,0.06404949,0.106513456
0.0001932386,0.073022425,0.016319823,0.24178113,0.11113721,0.08386887,0.08218621,0.5259626,0.0021193589,0.0036042072,0.005645564,0.020813117,0.006213644,0.35601905,1.8141942e-05,1.1929207e-05,0.002069048,6.4898427e-06,0.6195496,0.010424283,0.058026873,0.07413183,0.21928144,0.00015773273,0.0018256144
0.043960746,0.4585367,0.3352942,0.5188332,0.52748066,0.5957374,0.6125493,0.7496014,0.14571153,0.10973878,0.16368805,0.18875994,0.2736887,0.5126728,0.04041305,0.018526256,0.16824065,0.016691199,0.5758053,0.19116125,0.49933356,0.57555956,0.5013537,0.06986218,0.114657305
0.006955086,0.23869702,0.10580188,0.38785973,0.3030773,0.29697824,0.3002802,0.66635084,0.027603123,0.036903135,0.05100821,0.08841488,0.060675766,0.4297452,0.002326808,0.0014862099,0.033160664,0.001242224,0.5952352,0.06634234,0.22705843,0.27609122,0.365654,0.0068406574,0.023360776
3.5587764e-05,0.042570002,0.0072420384,0.19273242,0.07209794,0.04997841,0.0475733,0.49948907,0.000656152,0.0011972545,0.0020195087,0.01010698,0.002293266,0.32813653,2.0692967e-06,1.2489735e-06,0.000586778,5.7875405e-07,0.63088775,0.004308962,0.0317214,0.042826086,0.17411399,2.9103056e-05,0.0005594565
0.004112376,0.21168698,0.08905385,0.35771456,0.2645155,0.26774624,0.2645551,0.6589905,0.02009055,0.026844257,0.036379214,0.07222156,0.048943724,0.42175114,0.0012524931,0.0007714741,0.022563936,0.0005908329,0.5849781,0.052144237,0.1939061,0.24035372,0.3455845,0.0041830065,0.016879229
0.010442002,0.30875504,0.16801228,0.4192318,0.37488708,0.4241457,0.41985336,0.7276064,0.0467576,0.049105834,0.06537429,0.10496335,0.11091503,0.46102124,0.0056323106,0.0027665023,0.053253826,0.0023393068,0.5716932,0.08962827,0.310714,0.383016,0.407338,0.013517955,0.036411397
0.0044754534,0.20835447,0.08282695,0.3675298,0.2675626,0.25225636,0.2559526,0.6418932,0.019661486,0.027553981,0.039063565,0.073968634,0.04538861,0.415243,0.0012279002,0.00079145795,0.023402158,0.00063554884,0.5962258,0.053012203,0.19131586,0.23429438,0.33973005,0.0041576396,0.016672684
8.354957e-05,0.05602343,0.01066721,0.21670489,0.09014789,0.06443816,0.062304262,0.505359,0.0011595412,0.0020454086,0.0034060047,0.014436627,0.0037699041,0.33886686,5.9720187e-06,3.753848e-06,0.0011086721,1.923622e-06,0.6227196,0.0067556193,0.042487387,0.05647942,0.1921512,6.663673e-05,0.0010036593
0.06947143,0.48528054,0.38118157,0.53810024,0.5505965,0.6167199,0.6328325,0.74462384,0.19347419,0.15006772,0.20456888,0.22858956,0.32967964,0.52159023,0.07008511,0.036367446,0.21820505,0.03197576,0.5698142,0.23483814,0.53361785,0.59674704,0.52127945,0.10952646,0.15529566
0.0057602436,0.22696735,0.09850962,0.3748689,0.28678203,0.28290173,0.28233317,0.65986127,0.024202634,0.032617394,0.045109313,0.082118,0.055584595,0.427261,0.0018061522,0.0011569412,0.028420225,0.00094099593,0.5901407,0.060271926,0.2116637,0.25965112,0.3577173,0.00563379,0.02067091
0.009630674,0.27070782,0.13027686,0.4113765,0.33819124,0.34435812,0.3507995,0.69319034,0.03669982,0.046036527,0.06186082,0.10076896,0.07932934,0.44301888,0.0039338097,0.002362445,0.04408686,0.0020369135,0.59116936,0.08017514,0.26531628,0.32238626,0.38657576,0.010180488,0.029514203
0.0018721189,0.15716124,0.05382892,0.33010817,0.2077853,0.1857264,0.18816619,0.61029506,0.010857544,0.016367657,0.022331193,0.05293654,0.026028423,0.39979807,0.00039146031,0.00026240366,0.011843921,0.00018325524,0.60365695,0.034447823,0.13907161,0.17075214,0.30431113,0.0017030598,0.009054232
0.08823524,0.5453887,0.444353,0.5571358,0.58795714,0.66134685,0.68489504,0.7313276,0.25073147,0.15912631,0.24735864,0.2568179,0.39491555,0.53912175,0.09803654,0.046745967,0.2755268,0.040219992,0.5784386,0.28110328,0.5927065,0.6537112,0.5566192,0.15515353,0.2132751
0.0024969797,0.17221455,0.06076068,0.33848336,0.22424264,0.2026651,0.20472209,0.6117256,0.012832118,0.018917385,0.02721388,0.05907591,0.030941952,0.4017761,0.0005428301,0.00036200997,0.014750925,0.0002674392,0.5996318,0.03935443,0.15193737,0.18609159,0.31247848,0.0022215617,0.011041924
0.0016818974,0.1497007,0.04853852,0.31888574,0.19973327,0.17405015,0.1745833,0.5910005,0.009504956,0.014567622,0.021308105,0.05025304,0.023605015,0.3920898,0.0003120801,0.00021036391,0.010750594,0.00014850433,0.6006979,0.03198887,0.12850681,0.1590169,0.29292107,0.0014442778,0.008250167
0.0023461203,0.16727957,0.05997194,0.33674195,0.2207774,0.19976526,0.20142387,0.6141745,0.012642384,0.018561056,0.026191747,0.058155563,0.029569853,0.4062505,0.00051418605,0.00034939082,0.013995209,0.00025241356,0.6072557,0.03811603,0.14985918,0.18359853,0.31462747,0.0021221077,0.010888761
0.00547663,0.22446704,0.09515178,0.37749314,0.28349105,0.2751152,0.2784333,0.6572225,0.023340844,0.03202292,0.043915227,0.08021221,0.053288355,0.42136654,0.0017036311,0.0010960157,0.027361479,0.00088649086,0.59189665,0.05908974,0.20783533,0.25619233,0.35246542,0.0053008613,0.01962554
0.002888158,0.18065432,0.06625089,0.3467351,0.23741858,0.21774213,0.22156313,0.62385017,0.014387698,0.020731887,0.0299139,0.062418435,0.034539953,0.40740684,0.0006783117,0.0004390861,0.016668182,0.00033185835,0.5981205,0.042237017,0.16321313,0.19970265,0.3200004,0.002621007,0.012154789
0.0017974217,0.15753326,0.05500985,0.3206762,0.20482752,0.18994738,0.18753944,0.6124403,0.010571491,0.015801342,0.021977251,0.05259698,0.027033603,0.4002611,0.00037867724,0.00025188492,0.011482027,0.00017373502,0.5923149,0.03352179,0.13785268,0.16982113,0.30578676,0.0016736997,0.009068756
5.6541918e-05,0.049173042,0.009416125,0.2028872,0.08134359,0.058396738,0.0550511,0.5140424,0.0009415187,0.0016745485,0.0026484064,0.012595003,0.0030983267,0.34097266,3.9438173e-06,2.530559e-06,0.00081824575,1.1762687e-06,0.62606317,0.005463631,0.037793968,0.050192878,0.18942115,4.782295e-05,0.00079705194
2.2718702e-07,0.008532208,0.00066274795,0.10526645,0.022374852,0.012308981,0.011162583,0.48188153,2.1195941e-05,4.4874898e-05,9.904094e-05,0.0010899719,0.00012411537,0.25864515,3.5956997e-09,1.4855479e-09,1.4365094e-05,4.626691e-10,0.69166666,0.00029884267,0.006204834,0.009971163,0.086354345,1.9609716e-07,1.574968e-05
0.00021649449,0.07644133,0.018444672,0.23879324,0.11238925,0.08801154,0.084392205,0.5360628,0.0023729934,0.00404013,0.0060004834,0.022381421,0.006957665,0.36183065,2.2223749e-05,1.524974e-05,0.002221771,8.115943e-06,0.61233383,0.01103957,0.06050061,0.07688501,0.2293062,0.0001863469,0.0020892753
0.0011835272,0.13577509,0.04374974,0.29706383,0.17757736,0.15772007,0.15378185,0.58856356,0.0077562407,0.012231962,0.016823946,0.044466782,0.020044668,0.38884097,0.0002108539,0.0001469823,0.0081018265,9.548764e-05,0.59558666,0.026882084,0.11369469,0.14053625,0.28789684,0.0010664038,0.006861731
0.00021732798,0.07723389,0.019156054,0.23773903,0.1127247,0.089817815,0.084734365,0.5462687,0.00246592,0.0042401636,0.0058613163,0.022507153,0.007118789,0.36467242,2.3301995e-05,1.6346607e-05,0.0022241804,8.459468e-06,0.61069125,0.011217333,0.06166192,0.07784954,0.23207027,0.00019389194,0.0021545403
0.00055237784,0.10355462,0.02777663,0.27659908,0.14586583,0.11781906,0.11670175,0.55146027,0.0043775993,0.0071519217,0.010693878,0.032361187,0.011894515,0.37315986,7.01592e-05,4.805657e-05,0.004587353,2.9525483e-05,0.60866505,0.018034132,0.08472485,0.10603391,0.253141,0.0004591419,0.0038471734
0.0027519816,0.17768681,0.064951696,0.34280914,0.2303964,0.21180418,0.21291003,0.6184819,0.013888612,0.020341935,0.028811801,0.061906353,0.033229437,0.40692598,0.0006211456,0.0004151028,0.015882166,0.00031099957,0.5994356,0.041131135,0.15896742,0.193619,0.32099468,0.0024912627,0.012030202
0.06663707,0.62795824,0.54029864,0.6010755,0.6748894,0.77390337,0.80074364,0.7604089,0.32183287,0.12547585,0.27281857,0.25653732,0.49754855,0.57735574,0.10029805,0.029320903,0.3276551,0.021466067,0.60561365,0.31701314,0.7276274,0.7694335,0.6191359,0.19326063,0.25617543
0.04433003,0.43923792,0.31368095,0.508189,0.5095573,0.567773,0.5818077,0.7418272,0.13473013,0.11134839,0.15934186,0.18705525,0.25184697,0.50594944,0.03767876,0.018923521,0.15897384,0.017381512,0.5740208,0.18399051,0.47231096,0.546268,0.49033567,0.06461627,0.10822738
0.07008083,0.53253216,0.43019137,0.55588895,0.5882479,0.66736376,0.68913835,0.74755317,0.22719295,0.14129479,0.22389594,0.2360901,0.37720624,0.5392557,0.07915704,0.03480909,0.24992046,0.029576337,0.57882255,0.2572334,0.5912282,0.6539126,0.5495216,0.13079143,0.18444684
1.068076e-05,0.028765263,0.004085031,0.17245871,0.055628695,0.036462355,0.03504241,0.4988645,0.00029782156,0.0005455275,0.0009966068,0.005974284,0.0011381801,0.31934354,4.6763344e-07,2.5412723e-07,0.00024353615,1.0589783e-07,0.65489227,0.0023082572,0.022086676,0.0313287,0.14831048,8.898672e-06,0.00023978423
0.00035542436,0.08952812,0.022042885,0.26093608,0.12951109,0.10121074,0.09975487,0.5361053,0.003192345,0.0053428807,0.008207123,0.026801726,0.009027549,0.3641399,3.9347313e-05,2.6687841e-05,0.0032647066,1.5667465e-05,0.6106738,0.01436831,0.071446605,0.09097444,0.23712163,0.00029145536,0.0028032921
2.4343151e-05,0.03754893,0.00608277,0.18386286,0.066856846,0.045809623,0.043234933,0.49928397,0.00050576497,0.00093033473,0.001601039,0.008682607,0.0018570193,0.32586184,1.2701454e-06,7.395411e-07,0.00044646795,3.3583652e-07,0.6370558,0.003501744,0.02830204,0.03861182,0.16663657,1.9971581e-05,0.0004317669
6.9798475e-06,0.025275804,0.003433774,0.16023791,0.04931834,0.031538263,0.029328598,0.49481952,0.00022633788,0.00043595335,0.000756141,0.005064626,0.00090412074,0.30820173,2.7983523e-07,1.5678918e-07,0.00017487984,6.0696706e-08,0.64975613,0.0018269767,0.018820716,0.026722485,0.1418983,5.954202e-06,0.00017947628
0.0013513564,0.13967973,0.04373656,0.3091065,0.1868222,0.16064899,0.1605418,0.58064353,0.008175076,0.012694403,0.018642785,0.046403013,0.020731406,0.38810024,0.00023217822,0.00015777907,0.009047147,0.000108732136,0.60235196,0.028549267,0.11823067,0.14587548,0.28615078,0.0011502545,0.007163375
0.00012578543,0.06398662,0.013559937,0.2334751,0.09891858,0.073041245,0.07192279,0.51977473,0.0016098206,0.002768446,0.004355956,0.017392868,0.0048979493,0.34892565,1.0521151e-05,6.8793393e-06,0.001505459,3.597078e-06,0.6248972,0.008431319,0.050126616,0.065455966,0.2080354,0.00010313231,0.0013798736
0.0023970285,0.17004538,0.061106823,0.34099364,0.22043686,0.19996396,0.20242573,0.6136071,0.012887419,0.018888786,0.02653232,0.058062777,0.030487979,0.40315798,0.0005268415,0.00036057405,0.014222821,0.0002604165,0.60221934,0.0387506,0.15013774,0.18566342,0.31346172,0.0021559156,0.0110182045
0.0013881214,0.1397858,0.045471303,0.31270513,0.18972354,0.16519494,0.1640076,0.59089595,0.008673763,0.013256562,0.018830905,0.0471931,0.021070974,0.39740953,0.000247276,0.0001722334,0.00920222,0.00011610563,0.6103637,0.02894497,0.12166079,0.15010637,0.29193103,0.001206191,0.0075395517
0.08383548,0.6072518,0.51320404,0.589286,0.645342,0.73421013,0.763066,0.7441098,0.30836204,0.14680013,0.27593556,0.26899377,0.47190183,0.5654952,0.11171184,0.0409763,0.32379124,0.03198203,0.5966041,0.3173102,0.6849627,0.73311603,0.6007435,0.19687259,0.25717345
0.0007163989,0.11188298,0.03222699,0.28965896,0.15818286,0.1304673,0.13028398,0.56748986,0.0054469514,0.00861644,0.012579303,0.036066897,0.013855104,0.3832562,0.000103653176,7.145056e-05,0.0055672927,4.445094e-05,0.6161882,0.020592814,0.095551595,0.11857183,0.26630285,0.0006122625,0.0046895235
0.008286608,0.25532585,0.11683993,0.40174788,0.32358631,0.3206122,0.3265664,0.67743665,0.031530395,0.040766682,0.05725672,0.094210975,0.07020256,0.43372628,0.0030072539,0.0018387816,0.038843855,0.0015889874,0.59116745,0.07289861,0.24654242,0.30066758,0.3726567,0.00831406,0.02606577
0.0047759973,0.21485458,0.090052076,0.3678214,0.26945657,0.26199785,0.26300904,0.6491521,0.021353226,0.02922316,0.04032803,0.07635919,0.049160134,0.4213581,0.001396532,0.0009162404,0.024577951,0.0007200814,0.5935063,0.05514735,0.19590616,0.24237785,0.347282,0.004597456,0.018286537
0.00044642662,0.09672389,0.025420101,0.26441213,0.13537244,0.108551025,0.10637811,0.54499716,0.0038176735,0.0063082287,0.009348238,0.029544773,0.01043354,0.3696209,5.449191e-05,3.8097292e-05,0.003814463,2.2242577e-05,0.6084715,0.01610054,0.07682479,0.09751181,0.24709615,0.00037289623,0.0033702687
0.0004469774,0.09658359,0.024570383,0.2666292,0.13759209,0.10942256,0.10795165,0.54123825,0.0037200947,0.006151444,0.009448193,0.029452844,0.010339042,0.3678615,5.3173153e-05,3.5766523e-05,0.0038822114,2.1571586e-05,0.60818183,0.01614866,0.07745228,0.09766361,0.24437357,0.00036670297,0.0032591205
0.036325946,0.4703494,0.34898958,0.5260451,0.54805446,0.63105685,0.64703536,0.7667216,0.14641675,0.09771689,0.15459971,0.17891853,0.28872326,0.5218411,0.03644692,0.014086826,0.1645995,0.012332436,0.5789995,0.18605776,0.52927274,0.60714495,0.5108762,0.066171065,0.110775694
0.022034923,0.37490675,0.23677926,0.47058412,0.4520215,0.50615686,0.5133372,0.7456148,0.0813895,0.075195655,0.10491441,0.14109337,0.17332725,0.48535377,0.015404001,0.007388791,0.095818974,0.0066554314,0.57498455,0.12933002,0.3978851,0.47604933,0.45106813,0.030478358,0.06295489
0.0014475733,0.1424392,0.046552494,0.32021004,0.19249792,0.16652513,0.1682786,0.59200084,0.008964096,0.013655178,0.019420683,0.04797391,0.021835126,0.39272502,0.0002642968,0.00018140199,0.009627653,0.00012447212,0.6107811,0.029700892,0.1254346,0.15321746,0.2942132,0.0012683336,0.0077244416
0.0013766021,0.14069334,0.04418738,0.3131573,0.18962346,0.1631307,0.16478245,0.5845881,0.008342852,0.012846496,0.01897295,0.046388183,0.021074362,0.3902092,0.00024084028,0.00016213824,0.00923504,0.000111761845,0.60243344,0.02885155,0.12019429,0.14903045,0.2858128,0.0011782836,0.0072053727
0.0018919737,0.15617064,0.053495232,0.33189014,0.20923649,0.18434909,0.18847677,0.60674417,0.01090868,0.01632535,0.02291482,0.05304423,0.025703829,0.39963952,0.00038888474,0.0002642605,0.011826036,0.00018680784,0.60863835,0.034211252,0.13890326,0.17105332,0.30406043,0.0016848969,0.009231664
4.674415e-05,0.046448264,0.008595057,0.20419349,0.07755253,0.055352375,0.052964263,0.51676035,0.0008448701,0.0014989689,0.0023500524,0.011450846,0.0027521662,0.33962008,3.1594132e-06,1.9844742e-06,0.00071190676,8.9355535e-07,0.6328737,0.0050233686,0.036020715,0.048333097,0.18462446,3.9721042e-05,0.0006863002
0.017172523,0.3661966,0.22690287,0.46539623,0.44610545,0.5090608,0.51397437,0.7497744,0.07282189,0.06348042,0.09320174,0.12821971,0.16639164,0.4840428,0.011890279,0.0051808995,0.08440584,0.0046001016,0.5739417,0.11724026,0.39251038,0.47418857,0.44550103,0.024804693,0.05539476
0.001793761,0.15347306,0.052976307,0.3291633,0.20556568,0.18401375,0.18460342,0.6064275,0.010700681,0.01572997,0.022120971,0.052364033,0.025287248,0.40619552,0.0003554405,0.00024545443,0.011350607,0.00017040597,0.61243117,0.03340571,0.13645838,0.16898504,0.30396333,0.0015940488,0.009156501
0.04249542,0.42165318,0.29353175,0.507367,0.49830595,0.5462146,0.56057674,0.74128777,0.124469176,0.11196168,0.15338655,0.18331553,0.23354287,0.49834183,0.03453376,0.018330242,0.14888717,0.01677232,0.575365,0.17609039,0.45652363,0.526596,0.4795848,0.059051156,0.09827866
0.0010404445,0.12827359,0.038359925,0.30095735,0.1736525,0.14698318,0.1476825,0.57346606,0.0068478463,0.010733942,0.015884247,0.041493904,0.01763084,0.38526616,0.00016489995,0.00011176855,0.007436214,7.416416e-05,0.6036528,0.025082238,0.1074541,0.13342282,0.27561006,0.0008815032,0.0059371814
0.0120398635,0.2874786,0.14478147,0.42196196,0.35859987,0.36708605,0.3732095,0.6961721,0.042397063,0.051548664,0.07180331,0.10967602,0.091622695,0.44780254,0.00516309,0.0030857187,0.052531425,0.0027482219,0.58830863,0.08796843,0.28536463,0.3446295,0.3973633,0.012788719,0.035007246
0.022950945,0.3504925,0.20709908,0.46051022,0.42414194,0.45170003,0.45931593,0.72319925,0.07205662,0.079090506,0.10398803,0.1427648,0.14531709,0.47209457,0.013407197,0.007846179,0.08798759,0.0071402024,0.58094746,0.12437335,0.3604496,0.42794523,0.43761405,0.027298264,0.058815114
0.09073409,0.6776751,0.59540385,0.62265384,0.7047339,0.7987685,0.82941943,0.7427765,0.40343112,0.14232257,0.3326542,0.2983697,0.56671906,0.59375757,0.14386243,0.041480716,0.40143412,0.028449466,0.6180543,0.37950826,0.77661747,0.8055573,0.656062,0.2789224,0.34168023
0.004025165,0.2007179,0.0790773,0.35832742,0.25699818,0.24245878,0.24314259,0.63542217,0.0181897,0.025918534,0.03629014,0.07149554,0.042266436,0.41574943,0.0010473381,0.00069664017,0.021281943,0.0005449948,0.5963615,0.049901623,0.18231757,0.22313409,0.33715576,0.0037310875,0.015794113
0.041695975,0.43215558,0.3096721,0.50749785,0.50948215,0.568997,0.58062977,0.748542,0.13071011,0.10951948,0.15290125,0.18312037,0.24764436,0.5059725,0.03576281,0.017945483,0.15339705,0.016190602,0.5733961,0.17861734,0.47235292,0.54362756,0.48894155,0.061600745,0.10283907
5.684235e-06,0.023707919,0.0029852306,0.15648419,0.047650922,0.030174725,0.028402565,0.48767722,0.00018706718,0.0003577377,0.00067765225,0.0044844896,0.00078957924,0.3021724,2.048664e-07,1.0519424e-07,0.00015390982,4.2819085e-08,0.6535376,0.0016485143,0.017489005,0.025360119,0.13383295,4.68131e-06,0.00015177144
