Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
5.2928417e-06,0.04637731,0.020095596,0.0002961036,0.0038737233,0.0010658,0.018469654,0.001202836,0.014772327,0.15617956,0.0010458974,0.00028212467,0.00085000496,0.015298515,3.245141e-06,0.25125104,0.000108635344,1.2736352e-06,0.00024404404,0.08099279,0.0036795945,0.99846953,0.025427574,0.00142097,3.1918098e-05
6.070364e-06,0.045115948,0.02038627,0.000278167,0.003591902,0.0010041504,0.020193228,0.0012129603,0.014383086,0.1757384,0.0012135492,0.0003060945,0.0009110312,0.014618802,3.735118e-06,0.22239082,0.000117171585,1.5324163e-06,0.0002620491,0.063619696,0.0039308923,0.9984818,0.024471873,0.0015623019,3.5535777e-05
0.00087890454,0.21765251,0.12092049,0.010063421,0.03787881,0.021362796,0.12942426,0.019025331,0.12728254,0.49820143,0.01842205,0.010474907,0.0117170755,0.06066487,0.0007530869,0.2743499,0.004308919,0.0003757068,0.010063061,0.15966746,0.041677006,0.97967714,0.16727108,0.016392488,0.0027497592
9.349168e-10,0.0035031654,0.0010009963,6.3338103e-07,6.449883e-05,6.2782824e-06,0.0008760877,9.403725e-06,0.0004785556,0.02762703,1.0434041e-05,7.886674e-07,7.4275617e-06,0.00093854155,2.9525435e-10,0.13716044,1.8404853e-07,8.5221434e-11,5.910634e-07,0.012041379,6.490909e-05,0.99998355,0.0011115279,1.7843131e-05,1.9095353e-08
4.9312745e-09,0.00563674,0.0017466996,2.0020289e-06,0.0001371404,1.6519904e-05,0.0015363956,2.3404216e-05,0.0008862093,0.03755155,2.4947e-05,2.337329e-06,1.8437826e-05,0.0016150698,1.7350135e-09,0.15585029,6.2104743e-07,5.443875e-10,1.817503e-06,0.01719778,0.00014088134,0.99996126,0.0019478773,4.1436946e-05,7.763893e-08
1.1596959e-10,0.001924221,0.00048847904,1.4337884e-07,2.301331e-05,1.7865324e-06,0.00040224148,2.8105746e-06,0.00020399668,0.01824646,3.2973667e-06,1.7623508e-07,2.2304994e-06,0.00045830698,3.0117405e-11,0.11332509,3.7427267e-08,8.017177e-12,1.3567809e-07,0.0071313274,2.4386856e-05,0.99999464,0.0005370974,5.9595477e-06,3.0364595e-09
2.841793e-08,0.008824487,0.0031267728,6.159093e-06,0.0002969823,4.2205815e-05,0.0029000784,6.225884e-05,0.001664394,0.05596871,7.193664e-05,8.0534455e-06,5.1161347e-05,0.002713137,1.1745605e-08,0.15868737,2.4073809e-06,4.098671e-09,6.395458e-06,0.020486401,0.00032800337,0.9999019,0.0034299365,0.000109183784,3.7327356e-07
1.1475997e-07,0.013441249,0.0050548036,1.6895034e-05,0.00057529286,9.859109e-05,0.0047976566,0.00013627691,0.0028898544,0.073612265,0.0001456552,2.0465508e-05,0.00010898905,0.004345405,5.226408e-08,0.18056716,6.643509e-06,1.9059401e-08,1.6657184e-05,0.029167859,0.00062143226,0.9997987,0.005663938,0.00021955422,1.2104971e-06
1.7892106e-06,0.031253252,0.013245332,0.000118836804,0.0020934988,0.00049096945,0.012836173,0.0006259683,0.008910394,0.1334652,0.00063593173,0.00013370326,0.00048222052,0.010200987,1.0154782e-06,0.21034577,4.8749902e-05,3.9774838e-07,0.000111244466,0.050812535,0.0022471137,0.9991743,0.01574534,0.00085827545,1.259248e-05
1.3946901e-07,0.014425132,0.005427072,1.9204463e-05,0.0006110601,0.00010521945,0.004973599,0.00014973686,0.0031076756,0.077877104,0.00016665166,2.2648841e-05,0.00012010109,0.0045097326,6.3081856e-08,0.17576082,7.4154227e-06,2.3377558e-08,1.8753732e-05,0.028102009,0.00069052173,0.99977964,0.006113265,0.00024260102,1.4253727e-06
2.1381636e-06,0.032414626,0.0139693655,0.00012801307,0.0021499495,0.00052551896,0.013613374,0.000669323,0.009234684,0.14154342,0.00070810673,0.0001468897,0.0005236359,0.010424559,1.2014492e-06,0.20484246,5.4660642e-05,4.84838e-07,0.00012474362,0.048571836,0.0024296492,0.99911946,0.016220385,0.00094525516,1.4529988e-05
2.2253822e-05,0.07008958,0.033245835,0.000763469,0.0072434335,0.0023530268,0.03294746,0.0026063058,0.026447773,0.2290494,0.0023999275,0.0007944287,0.0018181683,0.02231539,1.5412583e-05,0.25008473,0.0003101465,6.3514585e-06,0.00068648247,0.09315583,0.0073312023,0.9969097,0.04301858,0.002877174,0.00011181983
0.00044155127,0.18065217,0.09738486,0.0064604194,0.029391969,0.014597825,0.10108169,0.0134686185,0.09813951,0.43547875,0.012404675,0.006728456,0.008327178,0.05121308,0.00037437817,0.2760252,0.002671997,0.00017437583,0.006167206,0.15383261,0.029967414,0.9854027,0.13599685,0.011781694,0.0015126668
4.782074e-08,0.010766935,0.0038087002,9.712858e-06,0.00039001936,5.9480466e-05,0.003400939,8.42525e-05,0.0021031469,0.060088895,8.8685694e-05,1.106177e-05,6.624258e-05,0.0033421412,2.021805e-08,0.1747019,3.3509154e-06,6.99297e-09,8.875349e-06,0.025577862,0.00041566038,0.99987173,0.004331823,0.00013642148,5.602484e-07
8.242593e-06,0.04985575,0.02252531,0.0003435524,0.004184421,0.0012536048,0.022569023,0.0014247348,0.01637443,0.1835844,0.0013767857,0.00037115466,0.0010616947,0.016244387,5.1646953e-06,0.2341667,0.00014833889,2.1468004e-06,0.0003201859,0.07218229,0.004425333,0.99822754,0.026949648,0.0017919699,4.547135e-05
2.7617335e-07,0.01758839,0.00687227,3.072759e-05,0.00083823607,0.00015697666,0.0064152423,0.00021866112,0.004055582,0.090237826,0.00023961284,3.633768e-05,0.00017432678,0.005578825,1.3199208e-07,0.18263946,1.2260877e-05,4.9789193e-08,3.0232099e-05,0.0323974,0.0009493053,0.99968994,0.0077437996,0.00034035114,2.555322e-06
5.315737e-06,0.042296045,0.019129066,0.00023370203,0.0032453744,0.00088784384,0.019581612,0.001093633,0.013438656,0.17912416,0.0011701387,0.00028102243,0.00085436105,0.013325787,3.2498328e-06,0.20681453,0.000107677435,1.3477295e-06,0.00023814471,0.05475699,0.0037527229,0.9986166,0.022694483,0.0014680023,3.1977208e-05
4.164567e-06,0.03994579,0.017860362,0.00021015282,0.0030429345,0.0008178381,0.017903455,0.000990692,0.012443979,0.16135679,0.0009929447,0.00024384142,0.00075151655,0.013066289,2.5423806e-06,0.22151805,9.189219e-05,1.0235549e-06,0.00020241701,0.06117533,0.0032733136,0.9987495,0.02092154,0.0012949008,2.6205107e-05
8.4563334e-07,0.023853224,0.010119042,6.615944e-05,0.0014399915,0.00030945125,0.010074139,0.00040978324,0.006353725,0.11599636,0.0004448298,8.300787e-05,0.0003280393,0.007900961,4.6392438e-07,0.1959096,2.9318779e-05,1.8038942e-07,6.839325e-05,0.041136164,0.0015924922,0.99943787,0.011423389,0.00060995365,6.902722e-06
6.525345e-07,0.022287333,0.0091032,5.358348e-05,0.0012208837,0.00025922793,0.008714506,0.00034419153,0.005590463,0.10902251,0.0003771549,6.341216e-05,0.000277391,0.007178051,3.3074622e-07,0.18917805,2.3145214e-05,1.3168857e-07,5.435692e-05,0.036831338,0.0014013402,0.9995196,0.010294294,0.0005299162,5.2713826e-06
5.6737053e-07,0.021827491,0.008881305,5.1115312e-05,0.0011996815,0.00024837238,0.008527724,0.00033080205,0.00556231,0.10531985,0.00034736437,6.203659e-05,0.00026026732,0.007095044,2.9154535e-07,0.19600552,2.1343832e-05,1.1129772e-07,5.0374452e-05,0.04019019,0.001304016,0.9995499,0.009950342,0.00048792854,4.7818785e-06
5.8950103e-09,0.005702156,0.0018362209,2.135773e-06,0.00014569341,1.7544755e-05,0.0016633874,2.5961812e-05,0.00091360294,0.039866462,2.9523037e-05,2.7373947e-06,2.1122692e-05,0.0016674392,2.1561763e-09,0.14896138,7.405772e-07,6.97255e-10,2.141778e-06,0.015908392,0.00015421376,0.9999565,0.0019982297,4.8038142e-05,9.435488e-08
3.2007744e-08,0.009491167,0.0033048056,7.107181e-06,0.00032062823,4.5410772e-05,0.002966791,6.7214045e-05,0.0017939566,0.056859553,7.4678836e-05,8.5615275e-06,5.3975917e-05,0.0028751462,1.3145476e-08,0.16352507,2.5186268e-06,4.492349e-09,6.786354e-06,0.022053424,0.00034990747,0.99989605,0.0037397475,0.00011263895,4.0350798e-07
5.433328e-09,0.005883511,0.0018349513,2.2178342e-06,0.00014878088,1.693906e-05,0.0015893659,2.5653384e-05,0.00094786513,0.039716132,2.8472286e-05,2.5873596e-06,2.0371439e-05,0.0016818941,1.9790716e-09,0.1504642,6.7862885e-07,6.1841626e-10,2.03236e-06,0.01642113,0.0001546399,0.9999571,0.0021200962,4.5442786e-05,8.929797e-08
1.7358472e-05,0.062167265,0.029397532,0.0005521862,0.005703935,0.0018103997,0.030823138,0.0021166662,0.022669358,0.23699592,0.0022299879,0.00064760714,0.0015926249,0.0189394,1.1736316e-05,0.21865231,0.00025298723,4.99367e-06,0.00055659027,0.06872732,0.006526638,0.99745315,0.036487937,0.0026143678,8.88667e-05
1.6834939e-09,0.003978219,0.0011975181,8.864798e-07,8.0934675e-05,8.404425e-06,0.001063939,1.2818999e-05,0.000562578,0.031201335,1.5042986e-05,1.1578492e-06,1.0474947e-05,0.0011018399,5.5676813e-10,0.13486521,2.9157067e-07,1.7089054e-10,8.9891347e-07,0.012017203,8.6087624e-05,0.99997735,0.0013002024,2.5167967e-05,3.2060164e-08
9.466947e-06,0.05286126,0.023908501,0.00039797038,0.004563789,0.0013637097,0.023668557,0.0015711115,0.017655311,0.18874298,0.001508657,0.0004098422,0.0011476874,0.017136786,6.0001917e-06,0.23703837,0.00016201289,2.4890394e-06,0.00035953004,0.074717835,0.0047805826,0.9980654,0.029309891,0.0019326528,5.156264e-05
0.00021778328,0.1389276,0.07301618,0.0032884425,0.017921105,0.0082096,0.081890255,0.008320907,0.068107,0.41931108,0.009112857,0.0038496617,0.0057487255,0.037523657,0.00017416563,0.23492415,0.001553662,8.236911e-05,0.0035704297,0.10286292,0.021837682,0.9909491,0.09598558,0.008567585,0.00079785055
4.0818018e-06,0.03927652,0.017434511,0.00019636005,0.002883523,0.0007605224,0.017587228,0.00095197454,0.012103055,0.16961873,0.0010289758,0.00022954718,0.0007447202,0.012414241,2.4141768e-06,0.20452641,8.875279e-05,1.0068044e-06,0.00019962824,0.051731765,0.0033333185,0.9987777,0.020642571,0.0013149976,2.5746076e-05
2.8503524e-09,0.004915196,0.0014750087,1.4343523e-06,0.00011149754,1.191703e-05,0.0012708119,1.7852339e-05,0.00074622093,0.03461584,1.926968e-05,1.6569447e-06,1.4043859e-05,0.0013759447,9.792688e-10,0.14709722,4.15292e-07,2.936481e-10,1.2840663e-06,0.015160702,0.00011400589,0.99996984,0.0017081137,3.1580206e-05,5.014152e-08
8.105231e-07,0.023695637,0.009836467,6.1492836e-05,0.001332501,0.00028801517,0.009558956,0.00038755222,0.0061172703,0.116685234,0.00043033753,7.571167e-05,0.0003128457,0.007514126,4.2136796e-07,0.18673325,2.7198425e-05,1.67694e-07,6.352934e-05,0.03705462,0.0015653558,0.9994698,0.011176182,0.00058530533,6.4275096e-06
1.4917697e-05,0.05939429,0.027760204,0.00051367393,0.005411887,0.0017084862,0.028454592,0.0019604901,0.020986954,0.21910392,0.0019946434,0.00056293845,0.0014659564,0.018791957,9.822849e-06,0.22772476,0.00022611226,4.205989e-06,0.0004966157,0.072065204,0.005966123,0.99759406,0.03410813,0.0024631731,7.6894255e-05
1.1263591e-05,0.052526467,0.025142217,0.0003989909,0.0047039213,0.0014288586,0.026751438,0.0016768586,0.018359285,0.21254614,0.001775073,0.0004895906,0.001283756,0.016884364,7.5388602e-06,0.21873108,0.00019186312,3.170327e-06,0.00042364054,0.065489955,0.005306449,0.99792624,0.029752914,0.0021628407,6.301587e-05
2.0798247e-07,0.01618281,0.0062773437,2.5750594e-05,0.00076167093,0.00013874867,0.0059582186,0.00019066004,0.0037408418,0.083942585,0.0002028024,3.1589694e-05,0.00015102336,0.0052180854,1.0038451e-07,0.18726094,1.0295462e-05,3.68643e-08,2.5036064e-05,0.03338183,0.0008184981,0.9997291,0.007055048,0.0002931634,2.0332886e-06
1.7196471e-07,0.015358165,0.005877418,2.2727401e-05,0.00070115435,0.00012508678,0.005543281,0.00017141194,0.0034817944,0.08017893,0.00018110544,2.7449641e-05,0.00013570118,0.004948265,8.119902e-08,0.18661612,8.902856e-06,2.9628419e-08,2.1821406e-05,0.032647423,0.00074776885,0.999754,0.006622356,0.0002656408,1.7114029e-06
1.1923717e-07,0.013659977,0.00512906,1.7006494e-05,0.00057360023,9.79718e-05,0.004768648,0.00013681751,0.002940547,0.07434176,0.00015016008,2.0913856e-05,0.000110628156,0.0043212012,5.4001138e-08,0.17753516,6.744687e-06,1.9796351e-08,1.6645181e-05,0.028562568,0.0006306199,0.9997981,0.0057199053,0.00022196173,1.2324451e-06
2.1084043e-08,0.008071411,0.002807849,4.9032337e-06,0.00025479813,3.4786088e-05,0.0025731958,5.2109805e-05,0.001468326,0.052716665,6.173114e-05,6.4918295e-06,4.3337925e-05,0.002432384,8.453897e-09,0.15269966,1.9246074e-06,2.9380292e-09,5.1495226e-06,0.018671643,0.00028629263,0.99991655,0.0030720804,9.374787e-05,2.8633065e-07
1.3502377e-05,0.05798248,0.027024541,0.00048311212,0.005256572,0.0016091489,0.027377363,0.0018700138,0.020397713,0.21356198,0.0018784202,0.000537407,0.0013929013,0.018232016,8.930987e-06,0.22773743,0.0002108917,3.726163e-06,0.0004603204,0.07251213,0.00572922,0.9977149,0.033396065,0.0023019603,7.0260976e-05
0.00056258176,0.1903832,0.098588355,0.007897796,0.0336136,0.018142868,0.10171483,0.015241297,0.0989404,0.39930078,0.012350168,0.0068136016,0.009524717,0.058160152,0.00047567746,0.30933815,0.0032529198,0.00022938267,0.0068439883,0.18499161,0.030409914,0.9835196,0.1386634,0.013402102,0.0017405022
2.1427167e-07,0.016184237,0.006249042,2.5324001e-05,0.00073615176,0.00013480548,0.005810044,0.00018798336,0.0036326041,0.08516392,0.00020875587,3.022803e-05,0.00015155914,0.005114411,1.0006317e-07,0.17925036,1.0188879e-05,3.7914774e-08,2.5149538e-05,0.030141078,0.00083805405,0.9997267,0.0070146048,0.0003018504,2.0483567e-06
4.2491944e-08,0.010257627,0.003642898,8.66296e-06,0.00036792314,5.6014313e-05,0.003360867,7.901151e-05,0.0020165038,0.059386,8.412309e-05,1.0584775e-05,6.259185e-05,0.0031982316,1.7966741e-08,0.17359558,3.1575607e-06,6.195783e-09,8.255133e-06,0.025208732,0.00038777856,0.9998809,0.0040501426,0.00012896628,5.127179e-07
2.3646264e-05,0.070600554,0.033306587,0.0007531422,0.0070804735,0.0023299837,0.03394158,0.002608672,0.026718715,0.23983078,0.0025522981,0.000813966,0.0018767017,0.021976903,1.6558197e-05,0.23886587,0.0003198305,6.9582006e-06,0.0007037773,0.08457748,0.007460958,0.9968749,0.04254125,0.00301675,0.000115950956
1.3745467e-09,0.003838598,0.0011364244,8.058093e-07,7.582923e-05,7.694686e-06,0.0010036998,1.1669553e-05,0.0005413149,0.029932994,1.294697e-05,1.0247749e-06,9.245186e-06,0.0010569224,4.4349652e-10,0.13757871,2.4745327e-07,1.3171138e-10,7.720182e-07,0.012549918,7.8466765e-05,0.99998,0.00125926,2.1713648e-05,2.6734748e-08
1.0944194e-06,0.026156137,0.011013098,8.120022e-05,0.0016355757,0.0003682161,0.011021671,0.00047409922,0.007098922,0.12120304,0.0004980989,9.678019e-05,0.00037399327,0.0087175295,6.0464396e-07,0.20359822,3.519478e-05,2.3774169e-07,8.102989e-05,0.0447653,0.0017749252,0.9993537,0.012669077,0.00069568946,8.460185e-06
6.5259034e-09,0.005968442,0.0019186081,2.3168939e-06,0.00015268242,1.8519577e-05,0.0017123414,2.7636897e-05,0.00097133865,0.04094928,3.0904946e-05,2.9331397e-06,2.2174401e-05,0.0017288103,2.3525244e-09,0.15050665,7.813696e-07,7.5686607e-10,2.2647714e-06,0.016596625,0.0001623638,0.99995506,0.0020906983,4.962748e-05,1.02273866e-07
4.2642403e-11,0.0014653675,0.00035158772,7.4482706e-08,1.5395426e-05,1.0210649e-06,0.000294196,1.6695501e-06,0.00014628907,0.015568769,2.012243e-06,9.380471e-08,1.3222306e-06,0.00033760394,1.0659676e-11,0.10429299,1.8415593e-08,2.6552057e-12,7.103314e-08,0.0058351737,1.5824746e-05,0.99999666,0.00040212783,3.6032095e-06,1.3442377e-09
1.1506606e-07,0.013572647,0.005079215,1.7282178e-05,0.0005837935,0.00010187425,0.0047994647,0.00013670146,0.0029123556,0.07200268,0.00014107519,2.0382671e-05,0.000107929794,0.004422783,5.2474046e-08,0.1873582,6.60791e-06,1.893436e-08,1.6499152e-05,0.03126992,0.0006114842,0.99979955,0.0056515257,0.00021595828,1.1901512e-06
3.0801934e-15,9.581116e-05,1.3703776e-05,9.780698e-11,1.8904161e-07,4.2787223e-09,1.1295529e-05,7.6138384e-09,3.9304396e-06,0.0025184064,1.0190211e-08,1.3699943e-10,6.0144094e-09,1.4224314e-05,3.9519077e-16,0.050768796,1.4860564e-11,5.818833e-17,9.601956e-11,0.00082047214,1.6810598e-07,1.0,1.5818121e-05,2.485312e-08,3.3760305e-13
1.0690029e-08,0.00704806,0.002290062,3.4601376e-06,0.00019097571,2.4806039e-05,0.001960187,3.616876e-05,0.0011735606,0.044296652,3.9021656e-05,3.8918165e-06,2.8339526e-05,0.0020570399,3.9406762e-09,0.15865839,1.078007e-06,1.288374e-09,3.1273644e-06,0.018708589,0.0002074544,0.9999411,0.0025799898,6.2803796e-05,1.54403e-07
4.2984277e-05,0.08269472,0.04061373,0.0010929774,0.008907619,0.0032590046,0.042246345,0.003504749,0.032849174,0.27301103,0.0034485266,0.0011869429,0.0025183558,0.025415376,3.1074964e-05,0.24166763,0.00048853934,1.356328e-05,0.0010571934,0.090236925,0.009774641,0.99588877,0.051382277,0.0040072356,0.00019150489
4.2483154e-07,0.019559707,0.007855599,3.919261e-05,0.0009963703,0.0001974452,0.007554048,0.0002715049,0.0047283717,0.10199523,0.00030916667,4.8436275e-05,0.00022284855,0.006192996,2.0877559e-07,0.17946361,1.717212e-05,8.184898e-08,4.1095875e-05,0.032836612,0.0011769813,0.9996158,0.008846234,0.0004266249,3.742613e-06
1.7193372e-11,0.0011393005,0.0002587792,4.0162018e-08,1.0300245e-05,6.2507905e-07,0.00021850127,9.982114e-07,0.00010599781,0.012908644,1.1612728e-06,5.1093327e-08,7.8054734e-07,0.00025334134,4.0108585e-12,0.10138421,9.315033e-09,9.460928e-13,3.730788e-08,0.0052293125,1.002384e-05,0.999998,0.0002975939,2.1812189e-06,5.958742e-10
2.8323206e-05,0.077005744,0.036407866,0.000940398,0.008198992,0.0027711212,0.035303783,0.0029987793,0.029508721,0.23386198,0.0026696254,0.00093410595,0.002045978,0.024235373,2.0102454e-05,0.26027784,0.00036594443,8.291024e-06,0.00081076036,0.102459334,0.008024772,0.9964772,0.04778689,0.0031959857,0.00013575179
4.737641e-09,0.0053659375,0.0016952018,1.7693562e-06,0.00012374346,1.4314702e-05,0.0014790095,2.2639317e-05,0.00081744936,0.039081812,2.71438e-05,2.2536474e-06,1.8514333e-05,0.0014964766,1.6287692e-09,0.1377448,6.098194e-07,5.3119487e-10,1.812741e-06,0.013509476,0.00014329361,0.99996233,0.0018583412,4.2358108e-05,7.8315495e-08
0.00010211945,0.11461814,0.056666687,0.002309639,0.014557057,0.0061306297,0.056129087,0.005930622,0.049646996,0.30066386,0.0050913817,0.0021573296,0.0038498647,0.03505375,7.621955e-05,0.28262684,0.0009127959,3.3415712e-05,0.0019921947,0.1354876,0.014126325,0.99341136,0.07485207,0.005747799,0.00039822617
7.70731e-05,0.10114361,0.05073969,0.0016987028,0.0118637085,0.0046576867,0.054072082,0.004898686,0.043700434,0.31955227,0.0048666876,0.001838072,0.0034131862,0.030075401,5.7122787e-05,0.24422406,0.0007409655,2.5448075e-05,0.0016542169,0.09976467,0.0130440425,0.994429,0.06608451,0.0053099226,0.00032141234
7.327833e-08,0.0119477445,0.0043518385,1.2301048e-05,0.00045555664,7.292232e-05,0.003954147,0.000105094216,0.0024192468,0.06779573,0.000117253054,1.4626878e-05,8.426022e-05,0.003700927,3.1412192e-08,0.1700719,4.6212904e-06,1.1361715e-08,1.2051674e-05,0.025039608,0.00051241956,0.9998416,0.004869704,0.00017418223,8.2313704e-07
0.00042440934,0.17323509,0.09080339,0.0062122717,0.028142296,0.014400774,0.09464211,0.0128695555,0.08899151,0.40292495,0.011190909,0.0057957303,0.008230494,0.05223242,0.00034995883,0.2898496,0.0026031272,0.00016848446,0.0056400415,0.15997277,0.027646028,0.98603606,0.1265081,0.0118379,0.0013842593
0.0007090265,0.20833668,0.111844644,0.009617693,0.037172694,0.020339692,0.11270093,0.017629255,0.115174256,0.43622354,0.014837865,0.008614065,0.010577409,0.06094062,0.00060628337,0.30497232,0.0037402643,0.00029061572,0.008428896,0.1879484,0.03539886,0.9813017,0.15804218,0.014657248,0.002217245
0.0015024301,0.25153133,0.14347288,0.015006274,0.049048655,0.030838003,0.15063535,0.025173612,0.15467764,0.51135015,0.02278285,0.014666665,0.015071162,0.072119795,0.0013170036,0.29829887,0.0063464646,0.0006650032,0.014292645,0.19615641,0.050765466,0.9731833,0.19599847,0.02040069,0.004229962
1.4931816e-05,0.06166601,0.02834473,0.0005699804,0.0057392023,0.0018208382,0.027350448,0.002029762,0.021363588,0.2021919,0.00188433,0.00055877626,0.0014466351,0.01972653,9.888172e-06,0.24982959,0.0002234483,4.063985e-06,0.0004957944,0.08626968,0.0059035113,0.9975325,0.035278708,0.002385761,7.644506e-05
0.001085815,0.237002,0.13148752,0.012576952,0.04403311,0.025603525,0.13573518,0.021999031,0.1422363,0.4993086,0.019999236,0.012217359,0.012991287,0.066765174,0.0009397693,0.2906627,0.0050105457,0.00046776392,0.011903082,0.18110934,0.045558807,0.9764256,0.18601932,0.017961709,0.003321954
8.408844e-05,0.10778749,0.053622793,0.0019976345,0.013478669,0.005291125,0.053875875,0.0053925384,0.047065414,0.30422083,0.0049082716,0.0020098707,0.0035774831,0.032563295,6.424071e-05,0.26596814,0.00080140255,2.7668224e-05,0.0017923821,0.11946193,0.013429157,0.9938706,0.07194633,0.005409844,0.0003488014
3.1631174e-05,0.07709445,0.0372369,0.0009124334,0.008069969,0.0027272317,0.038718406,0.0030558142,0.030493448,0.26490247,0.003077546,0.0010209593,0.0021968547,0.023568202,2.2604303e-05,0.23462553,0.00039598925,9.626084e-06,0.00088105735,0.084944695,0.008674099,0.9963804,0.04808865,0.0034970948,0.00015171805
