Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
2.0118762e-06,0.014788428,0.009621131,0.00024687836,0.00034275907,0.000119416814,0.009389547,0.00010068865,0.019100284,0.22407146,4.7939255e-05,0.0002345266,1.9683907e-06,0.0074760513,3.5064343e-06,0.24793099,3.9085866e-05,7.3492964e-07,0.0003722418,0.011732475,0.0007972095,0.9999964,0.020651143,1.48813e-06,1.6192384e-05
0.0017631565,0.1130594,0.08238302,0.014490118,0.017665312,0.013439067,0.0955784,0.010035191,0.108821884,0.36891243,0.00769446,0.017486177,0.0016631063,0.081078544,0.0022560786,0.29136828,0.0068401718,0.0011793767,0.020650418,0.08757314,0.030085374,0.9978116,0.119387135,0.0015397083,0.0051109446
0.0010167675,0.09667695,0.06924153,0.010542677,0.01293462,0.009223203,0.080166854,0.006930331,0.095373936,0.35622832,0.0050880564,0.012380455,0.0009726426,0.06829509,0.0013382273,0.28928632,0.0045475923,0.00064988213,0.014915727,0.075721085,0.022475332,0.998705,0.104234405,0.00086614105,0.0031905505
0.0005714102,0.08083513,0.0569063,0.007565725,0.009345227,0.0061542466,0.06673679,0.0046979394,0.08264856,0.34198675,0.0032743998,0.008552134,0.00056127436,0.05715575,0.00077744044,0.28778383,0.0029837836,0.00034983607,0.010499612,0.06591909,0.016310891,0.9992544,0.09021681,0.00046538564,0.0019230146
1.9859126e-05,0.03061507,0.02049762,0.0010264898,0.001293546,0.0005964604,0.021554463,0.00048478576,0.03564298,0.26725385,0.0002653722,0.0010188363,1.9943773e-05,0.017638365,3.168162e-05,0.27159297,0.00023196469,9.153177e-06,0.0014559424,0.024531085,0.002773391,0.9999683,0.03782346,1.5566371e-05,0.00011465698
0.0008748698,0.09255151,0.06589485,0.009659614,0.011793859,0.008325375,0.07694049,0.0062483256,0.09194305,0.35322788,0.0045217583,0.011177678,0.0008398651,0.065316655,0.0011584201,0.28930417,0.004063743,0.00055360753,0.0135998,0.07283671,0.020625418,0.9988819,0.10016794,0.00073326525,0.0028069708
0.0015751956,0.10669127,0.07651212,0.01358955,0.016772179,0.012348812,0.0929021,0.009300997,0.10436601,0.36366728,0.0068922904,0.016137362,0.001527389,0.07970171,0.002018866,0.29153097,0.0063767512,0.0010311519,0.01876402,0.0875323,0.027420593,0.99808747,0.11632561,0.001285603,0.0044962703
0.0019866896,0.116720945,0.08530288,0.015570618,0.018828252,0.014585916,0.09942119,0.010885988,0.11187978,0.3717777,0.008404636,0.018812457,0.0018758113,0.08453101,0.0025313944,0.2930517,0.007517914,0.0013445595,0.02212035,0.09079719,0.03196023,0.9975495,0.12282584,0.0017385333,0.005663648
0.00011564366,0.051772982,0.035625786,0.002989912,0.003662911,0.0020593042,0.0391584,0.0016197739,0.056342963,0.30681497,0.0010034412,0.0031532927,0.0001156258,0.033044036,0.00017090373,0.2816074,0.0008925794,6.252825e-05,0.004137024,0.04101326,0.0071391175,0.9998331,0.059932526,9.4432355e-05,0.00051068806
1.729649e-05,0.029425628,0.019804278,0.0009258871,0.0012483015,0.00053597515,0.020049844,0.00043926717,0.03483079,0.2648684,0.0002456717,0.00093164307,1.6960155e-05,0.016723754,2.7597784e-05,0.26445124,0.00020472583,7.707369e-06,0.0013674013,0.022686573,0.002607372,0.9999722,0.03686081,1.3728852e-05,0.000101304344
5.495874e-06,0.020614471,0.013590988,0.00045962055,0.00063059584,0.00023922179,0.013420083,0.00020065528,0.02551967,0.24209167,0.000103088256,0.00044591073,5.3916774e-06,0.0109909745,9.158966e-06,0.2563284,8.499644e-05,2.192213e-06,0.00068642816,0.015987841,0.001400433,0.9999906,0.027052483,4.220285e-06,3.81499e-05
9.019821e-05,0.047974575,0.033117745,0.0025474315,0.0031715578,0.0017141373,0.03601728,0.0013582374,0.052812543,0.29876316,0.0008305051,0.0026979488,9.0107256e-05,0.030178629,0.0001350426,0.28066692,0.0007362752,4.7370468e-05,0.0036028496,0.0384195,0.006266193,0.9998673,0.056212068,7.3332216e-05,0.00041068508
0.004033732,0.13828498,0.102601714,0.023541383,0.028365482,0.023310335,0.12506294,0.017571492,0.1305682,0.38530543,0.013917547,0.02885364,0.0038375573,0.10667951,0.004948965,0.297862,0.0129243,0.0028555645,0.032594595,0.11283251,0.044802357,0.9952991,0.14542669,0.0034220763,0.010000041
0.00076881883,0.087661095,0.061877076,0.008933048,0.011074541,0.0075647733,0.07366103,0.0057510096,0.08804854,0.34950116,0.0040508313,0.010356407,0.0007509921,0.06302595,0.0010273968,0.28782797,0.0037209485,0.00048073378,0.012422697,0.07148693,0.018821588,0.9990231,0.097206436,0.00062286394,0.002458247
4.5098368e-05,0.039063156,0.026728662,0.0016676426,0.0021246152,0.001055097,0.028295964,0.000847319,0.044246323,0.2835601,0.0004956675,0.0017418334,4.478781e-05,0.02346167,6.9546775e-05,0.2753332,0.0004307661,2.2155906e-05,0.002402372,0.031045878,0.0043295263,0.999931,0.04698988,3.634894e-05,0.00022751036
0.000702784,0.08724517,0.06229332,0.008469944,0.010443973,0.0071401787,0.07119209,0.005401845,0.08761257,0.34817603,0.003876923,0.0098079415,0.0006752377,0.06058495,0.0009447113,0.28763688,0.0034366255,0.00043797313,0.012090517,0.06804527,0.018533796,0.99908507,0.095029615,0.00059660256,0.0023364571
0.0001737463,0.058158115,0.040545944,0.0037478982,0.004825653,0.0027060462,0.044189606,0.0021092028,0.0631692,0.3156217,0.001394192,0.0040297685,0.00017070293,0.0382148,0.0002508912,0.2789665,0.00120179,9.638674e-05,0.005326447,0.045455616,0.0089634005,0.99975497,0.06758202,0.00014379046,0.0007174159
0.0014055276,0.10417329,0.074868605,0.012703944,0.015434606,0.011440839,0.08975696,0.008569493,0.101895586,0.36240867,0.0063582184,0.01506086,0.0013472018,0.076128945,0.0018165463,0.2922509,0.0058356854,0.0009211378,0.017767362,0.08467623,0.026030518,0.9982583,0.11239679,0.0011672488,0.004112366
0.0010713976,0.09653492,0.068716995,0.010903063,0.013216899,0.009515125,0.0823623,0.007163653,0.0952904,0.35639367,0.005171341,0.012702869,0.0010418311,0.070140615,0.0014067836,0.29181036,0.00478832,0.00068721594,0.015092958,0.078976125,0.02256082,0.99865204,0.10502945,0.00087890204,0.0032723993
3.2661344e-05,0.03505266,0.023778081,0.001385146,0.0017769893,0.00083967514,0.025234306,0.00067904993,0.040649027,0.27687177,0.00038777138,0.0013931612,3.2873584e-05,0.021183783,5.1190094e-05,0.27313906,0.0003400722,1.5736137e-05,0.001954702,0.028607985,0.0035994875,0.9999492,0.043424025,2.5532938e-05,0.00017294417
8.082369e-05,0.04621366,0.031649858,0.0023678716,0.003073163,0.0015840802,0.034258015,0.001251212,0.05171861,0.2978136,0.00077144464,0.0024685136,7.969877e-05,0.029284837,0.00012043711,0.2753152,0.00067069207,4.1773957e-05,0.0033598435,0.036655303,0.0058427243,0.9998816,0.05524885,6.440043e-05,0.0003715942
0.00013431905,0.053853944,0.036957193,0.0031976707,0.0039934046,0.002267662,0.04136526,0.0017678904,0.057893585,0.3083132,0.0011036784,0.0034546214,0.00013275034,0.034628656,0.00019585388,0.28181776,0.0009936602,7.27586e-05,0.004522013,0.043555465,0.0076239803,0.9998084,0.062289,0.00010775395,0.00056875695
9.301075e-05,0.048447277,0.032978002,0.0025657853,0.003227454,0.0017542077,0.036566764,0.0013777995,0.05282669,0.30019206,0.0008372554,0.0027296802,9.2013375e-05,0.03043979,0.00013786888,0.27959836,0.00075050484,4.8793063e-05,0.0036384217,0.03911644,0.006265807,0.9998646,0.056699753,7.3966476e-05,0.00041670122
0.006304299,0.15868448,0.12029399,0.03065423,0.03601186,0.03175868,0.14227869,0.023676919,0.14620551,0.39450294,0.019598944,0.038155545,0.0058716307,0.12068261,0.007632449,0.30354318,0.018030126,0.004640837,0.042840697,0.12641245,0.057435814,0.9925679,0.16191998,0.0056514046,0.015086813
0.008472338,0.1721746,0.13126679,0.036764357,0.04227426,0.03856148,0.1556456,0.029106451,0.15664627,0.39939874,0.024236374,0.04552839,0.007953104,0.13225113,0.010144172,0.30971,0.022752376,0.0063255103,0.050589893,0.13861325,0.06687129,0.99002236,0.17322919,0.0076525053,0.01941323
0.006073753,0.15733925,0.11905608,0.030014561,0.03512641,0.031007687,0.14105956,0.02304463,0.145057,0.39459786,0.019090554,0.037184138,0.005656265,0.11985305,0.007353759,0.30340263,0.017534954,0.0044765454,0.04190418,0.12524211,0.056396592,0.9928474,0.16082363,0.005444124,0.014632347
0.00020609562,0.060016546,0.041370798,0.0040999255,0.005216784,0.003052144,0.04736489,0.0023541946,0.064145766,0.31921983,0.0015252874,0.004517332,0.00020296974,0.04036496,0.00029363474,0.28083882,0.0013696104,0.000115311224,0.00576192,0.049233295,0.009393082,0.99971837,0.07016844,0.00016304285,0.00080622925
0.00075406826,0.08979497,0.06424022,0.008802576,0.010839104,0.007519853,0.07242088,0.0056677014,0.08916222,0.34873798,0.0041043586,0.010376384,0.0007184172,0.061379258,0.0010116936,0.28941312,0.003623467,0.00046854085,0.012685454,0.06947508,0.019507198,0.9990088,0.09660309,0.00065220246,0.0025018442
0.00029448702,0.067384794,0.046888318,0.005096207,0.0062844055,0.0039032432,0.053982057,0.0030043614,0.070184916,0.32580307,0.001973269,0.0056483243,0.0002905002,0.04548127,0.00041366142,0.2861639,0.0018033551,0.00017053031,0.0071285334,0.05462073,0.011477882,0.99959964,0.0759393,0.00023667293,0.0011048622
0.00039218922,0.07292717,0.050878473,0.0060288743,0.007414347,0.004766644,0.059410118,0.00364064,0.07507671,0.33246055,0.0024366155,0.006764613,0.0003856437,0.050157346,0.000541718,0.2871659,0.0022391255,0.0002322307,0.008396572,0.059334178,0.013279879,0.99947804,0.081730306,0.0003147754,0.0014038935
1.627021e-05,0.028516298,0.019245496,0.000909104,0.0011699175,0.0005169693,0.019803923,0.00042426656,0.033869997,0.26239762,0.00023132771,0.0009022528,1.6361562e-05,0.016411636,2.6296584e-05,0.2686678,0.00019877448,7.354987e-06,0.0013031978,0.022915632,0.0025027108,0.99997365,0.03604334,1.2800321e-05,9.65782e-05
0.00012218123,0.05160175,0.035335634,0.0030313737,0.0038226,0.0021298109,0.03992746,0.0016422035,0.05657839,0.30598086,0.0010273693,0.0032048984,0.00012062722,0.03368899,0.00017769073,0.27995628,0.0009220062,6.5496795e-05,0.0042116903,0.04245569,0.0071450546,0.9998273,0.0612297,9.539281e-05,0.0005235261
0.0001375662,0.05435804,0.037477996,0.0032390454,0.0041969516,0.0022933716,0.041144516,0.0017933956,0.059320904,0.31088418,0.0011555243,0.0034586065,0.00013463412,0.035255093,0.00019999781,0.27713883,0.0009993807,7.457073e-05,0.00462811,0.04249125,0.007789538,0.9998048,0.0635295,0.00011164765,0.00058310037
0.000106902444,0.05046076,0.03465867,0.0027899381,0.0036215305,0.0019241634,0.037763406,0.0015114156,0.055647124,0.30470172,0.00095617905,0.0029521452,0.000104958315,0.032264702,0.00015747096,0.2761825,0.00082598004,5.6756922e-05,0.0039886697,0.03957427,0.006817656,0.99984586,0.05958165,8.646336e-05,0.000471568
0.00033642765,0.07014947,0.049016625,0.0054923417,0.00686254,0.0042946446,0.055974104,0.0032709981,0.072900176,0.32961443,0.0022091644,0.006147396,0.0003275412,0.047440976,0.00046747015,0.28472075,0.0019757121,0.00019595795,0.007773623,0.056011025,0.012415269,0.9995468,0.07898584,0.00027449732,0.0012393307
8.7267676e-05,0.047284763,0.032584067,0.0025018335,0.003123699,0.0016748321,0.035556857,0.0013278187,0.052350286,0.2984492,0.000811917,0.0026330412,8.750901e-05,0.029975004,0.00013127203,0.28009656,0.0007198248,4.59797e-05,0.0035205332,0.03817132,0.0061248993,0.9998716,0.055892687,7.0497685e-05,0.0003989546
0.00010032475,0.049468562,0.03408251,0.0026699835,0.003409404,0.0018541173,0.037363134,0.001431169,0.054454654,0.30359235,0.0009059078,0.0028369008,9.748339e-05,0.031466402,0.00014775715,0.27720425,0.00078322267,5.3016098e-05,0.0038454547,0.039022323,0.006543498,0.9998554,0.058304656,8.082593e-05,0.00044852827
0.0014268189,0.10698997,0.07773237,0.012787502,0.015459235,0.011706992,0.08937728,0.008657889,0.10341863,0.3629735,0.0065561444,0.015416452,0.0013402094,0.07507525,0.0018503837,0.29199865,0.005823045,0.0009378814,0.018332422,0.0828098,0.027028924,0.99819213,0.11309251,0.0012477814,0.0043122997
3.851563e-06,0.018205598,0.012035305,0.00037040494,0.0005092902,0.00018809884,0.01166975,0.00015796286,0.022887163,0.23539796,7.936627e-05,0.0003633787,3.7950592e-06,0.009559476,6.550118e-06,0.25232202,6.453858e-05,1.4915058e-06,0.0005591332,0.014235815,0.0011575426,0.9999933,0.024610603,2.982303e-06,2.821631e-05
0.0014277201,0.10727679,0.077623405,0.012804386,0.0155708585,0.011689302,0.089206494,0.008673336,0.10359872,0.36367086,0.006579959,0.0153650455,0.0013438764,0.075410195,0.0018477082,0.2911276,0.0058363685,0.0009371101,0.018338675,0.082677595,0.027082749,0.9981951,0.11328738,0.0012494755,0.004303834
0.0017799676,0.11094978,0.08024747,0.014525071,0.0179056,0.013448414,0.09655049,0.010073168,0.10803212,0.36773065,0.0075866343,0.017350305,0.0017008665,0.08250349,0.0022592687,0.2913273,0.006915545,0.0011780782,0.020295084,0.089212,0.029350823,0.99784946,0.119689226,0.0014724903,0.0050210687
0.00058268534,0.08181639,0.0577206,0.00754747,0.009281429,0.006279328,0.067456536,0.0047088997,0.0827489,0.3422658,0.0033039325,0.008713439,0.0005594813,0.056756668,0.00078616804,0.2874094,0.0029874027,0.00035640274,0.010706144,0.06591677,0.016442962,0.9992405,0.09052905,0.0004791883,0.0019591434
0.0010040991,0.09520218,0.067969576,0.010455353,0.01267882,0.009105421,0.08054572,0.006829325,0.09428578,0.3547612,0.0049606916,0.012234191,0.00096676167,0.06820055,0.0013226961,0.29129878,0.004539313,0.0006427161,0.014652347,0.07716402,0.021937396,0.9987255,0.103394985,0.0008332966,0.0031085382
0.00031887143,0.06843743,0.04759123,0.0053254063,0.006675236,0.0041223043,0.055031084,0.0031649424,0.0714094,0.3270059,0.0020974942,0.0059476965,0.00031370707,0.046729926,0.00044417367,0.28496578,0.0019109433,0.00018487056,0.0074480516,0.055995848,0.011942831,0.99957174,0.077866755,0.0002547238,0.0011717672
0.00046220666,0.076214306,0.0537692,0.006691314,0.008314001,0.005333088,0.062123097,0.0040708412,0.079091,0.3379168,0.0028226315,0.0074357735,0.00045329286,0.05362686,0.00063588994,0.28624952,0.0025316868,0.00027864208,0.009292924,0.061270285,0.0146068,0.9993901,0.08592326,0.00037654545,0.0016248263
0.0033340205,0.13486822,0.10001259,0.021023229,0.025225202,0.020763066,0.11667298,0.015361561,0.12628509,0.38228235,0.012311201,0.025906704,0.0030965966,0.098848805,0.0041399794,0.2962995,0.0110584,0.0023409652,0.029872816,0.104735166,0.0417808,0.99596125,0.13942623,0.0029677984,0.008830825
0.0020548883,0.117086865,0.08564955,0.015797582,0.019362858,0.014920065,0.10033197,0.011082717,0.11278524,0.37277398,0.008594886,0.019095788,0.0019260617,0.08556231,0.0025893878,0.29079393,0.0076438375,0.0013845817,0.02242934,0.09105386,0.032269757,0.99750704,0.12408179,0.0017744167,0.0057827462
1.21259645e-05,0.026047817,0.01739489,0.00075543794,0.000998189,0.00041805458,0.017769685,0.00034640532,0.031339496,0.25698227,0.00018568835,0.00074482063,1.2128046e-05,0.014758863,1.9782196e-05,0.2646895,0.00015847037,5.2949877e-06,0.0010935288,0.020894924,0.0021270139,0.9999801,0.03341588,9.404335e-06,7.4542935e-05
8.837627e-06,0.023771048,0.015778517,0.000618444,0.00082936266,0.0003350277,0.015946098,0.00027767147,0.028965337,0.25162786,0.00014709083,0.00060209294,8.746003e-06,0.013171572,1.4508541e-05,0.26149037,0.00012304056,3.7305967e-06,0.00090734864,0.018734952,0.001799984,0.99998534,0.030800257,6.8159893e-06,5.724122e-05
0.00012182269,0.053365357,0.036849156,0.0029727546,0.003824282,0.0021281098,0.039599977,0.0016467558,0.057478953,0.3076501,0.0010603999,0.0032784347,0.00011681603,0.032915168,0.0001781442,0.27755633,0.000900445,6.526219e-05,0.004382605,0.040695105,0.0074328743,0.99982387,0.061428312,0.000102361526,0.000532158
0.00014119441,0.05386297,0.03689162,0.0033138667,0.0041691535,0.0023424223,0.04198628,0.001816497,0.058510263,0.3089391,0.0011423173,0.0035246608,0.00014054483,0.03551082,0.00020527624,0.2812049,0.0010332877,7.696967e-05,0.004592172,0.04452518,0.0077293846,0.9998016,0.06341206,0.00011047762,0.0005901328
5.116374e-05,0.04075143,0.027826326,0.0017864181,0.0023700048,0.0011512837,0.029143395,0.0009171151,0.0464416,0.28838336,0.0005594853,0.0018597408,4.995534e-05,0.024712943,7.8089135e-05,0.2711691,0.0004690525,2.5443222e-05,0.0026088667,0.031503998,0.004667393,0.9999225,0.049429804,4.1739353e-05,0.00025427953
0.0005838689,0.08284397,0.05831342,0.007611674,0.009185064,0.006315481,0.06740651,0.004768264,0.08267756,0.34199923,0.003304435,0.00884705,0.0005668784,0.056509618,0.0007927034,0.29006222,0.0030243075,0.00035698508,0.010757492,0.06633912,0.01672712,0.99922574,0.09011844,0.00049037806,0.0019862726
0.0001578516,0.05654751,0.038914792,0.0035365485,0.004489925,0.0025300605,0.043417368,0.0019627018,0.061023552,0.3140771,0.0012734187,0.0037801117,0.00015554244,0.037144177,0.00022868978,0.2798607,0.0011205518,8.689607e-05,0.00499763,0.04499721,0.008376535,0.9997774,0.06557986,0.00012774981,0.0006555067
0.00097431947,0.09339974,0.06671649,0.010180295,0.012471939,0.008950259,0.0800035,0.006690566,0.09289571,0.3555177,0.004818932,0.011961198,0.00093353476,0.067213915,0.0012828625,0.28980145,0.0043795244,0.0006216452,0.014306303,0.07609064,0.021190584,0.9987765,0.102658845,0.0007952251,0.0030094362
0.00059144816,0.081825554,0.05796412,0.007614062,0.009368684,0.006333512,0.06778044,0.004775263,0.08289427,0.34211192,0.0033357558,0.008823711,0.0005707314,0.056978375,0.0008002613,0.2883469,0.0030216174,0.00036213495,0.010788134,0.06634374,0.01657066,0.9992298,0.090725996,0.00048504645,0.0019821962
0.00020068837,0.05997323,0.041736092,0.0040333034,0.0050909705,0.0029856039,0.04714099,0.0023062879,0.064104296,0.31760073,0.0015030489,0.0044467687,0.00019605868,0.039641887,0.00028769628,0.28232765,0.0013361132,0.00011254693,0.005745399,0.048560303,0.009381589,0.9997212,0.069301024,0.00016179214,0.0007937722
7.4330055e-05,0.04455285,0.03047139,0.0022201005,0.0028741402,0.0014998113,0.03363788,0.0011769707,0.049825344,0.29580048,0.0007107926,0.0023545215,7.294986e-05,0.02790611,0.00011142101,0.27510443,0.0006210909,3.8180253e-05,0.0031800051,0.036111534,0.005467392,0.999892,0.053851064,5.8056823e-05,0.00034187778
0.0002330203,0.06297485,0.04367872,0.0044788513,0.005513173,0.0033197398,0.049791243,0.0025622852,0.06656526,0.32088313,0.0016769647,0.004876736,0.0002315484,0.042140096,0.00033294564,0.28515998,0.0015192791,0.00013321306,0.0062339944,0.051258687,0.010244278,0.9996773,0.07183004,0.0001887071,0.00091046724
4.8512735e-05,0.039530624,0.02703187,0.0017475769,0.0022365258,0.001106634,0.028962277,0.0008878016,0.045030046,0.28508615,0.0005221056,0.001802516,4.852717e-05,0.024294266,7.4832664e-05,0.2756333,0.0004581576,2.4143077e-05,0.0024851263,0.03208638,0.00444933,0.9999262,0.04808686,3.8405713e-05,0.00024121418
0.000100469304,0.05022336,0.034984306,0.0026408352,0.0033788884,0.0018604323,0.037118647,0.0014502545,0.054781456,0.3026575,0.00091187016,0.0028989892,9.625154e-05,0.030692296,0.00014743063,0.27844274,0.00077424024,5.2353964e-05,0.003895696,0.038261972,0.006709005,0.9998534,0.057870686,8.3382816e-05,0.0004529763
0.00026801022,0.06599346,0.046368495,0.004869055,0.005922942,0.0036814094,0.05179313,0.0028530485,0.069114946,0.3239101,0.0018708087,0.005434961,0.0002642968,0.043663606,0.00037888435,0.28652418,0.0016788497,0.00015386139,0.0068423715,0.05230209,0.011197871,0.9996308,0.07392168,0.00022407684,0.0010334487
0.00032416405,0.06910113,0.04810688,0.0054144464,0.0066913674,0.004170912,0.05541041,0.003213477,0.071934246,0.32846487,0.0021351876,0.006026169,0.0003199723,0.046966873,0.00045395273,0.28618717,0.0019461837,0.00018934405,0.007551239,0.05627908,0.012144218,0.9995608,0.07805581,0.00026272607,0.0011944148
0.00062661537,0.08323592,0.05858135,0.007961976,0.00982517,0.0065684235,0.06876947,0.0050152764,0.084222056,0.3443186,0.0034962096,0.009115885,0.0006131387,0.058742642,0.00084734935,0.28843635,0.0032004185,0.000385627,0.011087532,0.06770219,0.017147264,0.9991855,0.09218536,0.0005119443,0.0020789623
