Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.0017042842,0.18614635,0.84416366,0.29849988,0.10193321,0.289253,0.69574463,0.2544948,4.4188946e-06,0.99999857,0.54922265,0.1502465,0.0026481193,0.007937957,1.777872e-05,0.01050847,0.1832618,2.9344064e-05,0.19128539,0.0035081892,0.9969869,0.99999964,0.2471396,9.581915e-07,0.9999999,0.0006342575,0.016256478,0.99422836,0.008388767,0.85800475,0.69334537,5.687064e-10,9.267733e-06,1.8626514e-09,0.000925004,1.389955e-07,0.0018266941
0.048923433,0.4897385,0.7851383,0.4325876,0.4112258,0.59111446,0.7875979,0.57405716,0.0009994245,0.99958247,0.54725266,0.29459667,0.043919206,0.05095956,0.0016531723,0.07635211,0.3610197,0.0035335666,0.34800467,0.038876716,0.9768569,0.99989855,0.58179355,0.0004457879,0.99988985,0.024712967,0.11468042,0.97574174,0.091971554,0.7799489,0.77009857,7.938985e-06,0.0010979505,1.4843294e-05,0.01853027,0.00020079403,0.057381332
0.011177709,0.3559913,0.81461304,0.37018052,0.267342,0.47096023,0.7683535,0.44709304,8.127606e-05,0.99996483,0.5504543,0.21293896,0.012732893,0.021363348,0.00022633941,0.033618078,0.26056796,0.00042960123,0.24798387,0.01360186,0.99185383,0.9999927,0.44565335,2.8947468e-05,0.99999595,0.004676956,0.048405185,0.98790145,0.03465106,0.8287507,0.7570286,1.0560455e-07,0.00013262458,2.5778255e-07,0.004774522,7.4960744e-06,0.012155293
0.13525862,0.6546653,0.8307731,0.49069828,0.62160933,0.73825294,0.8558912,0.74414265,0.0020343435,0.9980661,0.55546063,0.27615902,0.07187889,0.05457934,0.0039751343,0.12424085,0.35950613,0.010423094,0.29135135,0.057686962,0.97703743,0.9997547,0.74449396,0.0010723053,0.9995844,0.04892891,0.15285514,0.9735599,0.19977367,0.8340578,0.8574973,4.0095223e-05,0.002347497,7.240022e-05,0.029611968,0.00067678385,0.13696326
0.0481926,0.4624741,0.7898201,0.44392258,0.39591053,0.56082773,0.7624743,0.55530566,0.00091164774,0.99942267,0.53161407,0.28032064,0.039912466,0.04411038,0.0014321519,0.07129087,0.3472815,0.0032569806,0.31616542,0.03486171,0.9741279,0.9998771,0.55683833,0.00038246924,0.99989617,0.01990522,0.10304133,0.97424024,0.086895205,0.7822319,0.7506677,7.4690583e-06,0.00091147446,1.3505456e-05,0.017737461,0.00018043735,0.055570517
0.02528472,0.3566192,0.7827492,0.41811344,0.29529914,0.45026731,0.7033121,0.4386025,0.00049425074,0.99966323,0.5155914,0.24763115,0.026194459,0.0333927,0.00079180236,0.049464967,0.3045043,0.0016140392,0.2706124,0.024339115,0.97619915,0.99992156,0.44372496,0.00019003516,0.99995947,0.009872661,0.07684243,0.97510296,0.05573036,0.78617924,0.678959,2.4898657e-06,0.000487334,4.532205e-06,0.011838614,6.64074e-05,0.029074997
0.02068575,0.30075705,0.7802883,0.41542488,0.23834166,0.38270572,0.64453405,0.37380114,0.0004164143,0.99965036,0.49987164,0.23985012,0.021626478,0.029738788,0.0006094926,0.04224163,0.29397255,0.0012442827,0.26016128,0.020519257,0.97164357,0.9999114,0.37804797,0.00014291877,0.99996865,0.0073989476,0.066152394,0.9722429,0.044724118,0.77975816,0.6189565,1.8067019e-06,0.00037434924,3.240335e-06,0.010601093,4.7678328e-05,0.024382455
0.2960453,0.75083756,0.86992234,0.59592456,0.76307034,0.800165,0.8509847,0.81802326,0.0070662205,0.9346049,0.503234,0.26535943,0.101902954,0.053064592,0.005986036,0.14476493,0.36078048,0.037320085,0.21826264,0.069848455,0.9418219,0.9932943,0.80768996,0.0029562465,0.99699664,0.033275343,0.1594439,0.9103748,0.48142174,0.8964143,0.86339414,0.0006555488,0.0037540935,0.0006518939,0.07429413,0.0014685162,0.30377823
0.20160717,0.43409023,0.8038433,0.5912491,0.46641877,0.47552258,0.55818725,0.5100542,0.014265107,0.813309,0.3891472,0.24713442,0.08836009,0.04811423,0.0062567014,0.09520204,0.33322546,0.028744515,0.18619603,0.058809046,0.7848201,0.9677578,0.5029919,0.005202811,0.99507964,0.021157727,0.13317473,0.8335962,0.26523328,0.80922115,0.5688566,0.0017018877,0.003952654,0.0013706641,0.07676211,0.0025352114,0.20423184
0.024260392,0.32937524,0.79793113,0.41881344,0.27066484,0.41666135,0.6719541,0.42279842,0.0003545119,0.99960274,0.49639696,0.22442462,0.020772947,0.027044488,0.00059298036,0.045147188,0.2791496,0.0012507144,0.23363972,0.020530768,0.97702706,0.9999213,0.41676876,0.00012770863,0.9999713,0.0073765195,0.06585906,0.9751048,0.050277922,0.7958902,0.6710006,1.6343613e-06,0.00034813365,2.9894704e-06,0.010338628,4.6708326e-05,0.025885312
0.07375049,0.4695853,0.79435426,0.47373557,0.4315151,0.5593302,0.7406135,0.5683657,0.0017693546,0.99797434,0.5044771,0.2698674,0.050718807,0.045681074,0.0023317367,0.081732705,0.3439349,0.0056800786,0.2803119,0.042290106,0.962023,0.99963236,0.56694305,0.0007790089,0.9997341,0.024458518,0.118704304,0.9653418,0.11571496,0.7846206,0.7334065,2.7979811e-05,0.0014230337,4.4396755e-05,0.024653915,0.000410108,0.07986241
0.19604774,0.64234394,0.8349521,0.54665315,0.6371831,0.71288425,0.8057403,0.7277571,0.005135775,0.98371524,0.51004964,0.27510288,0.089614496,0.056266256,0.005425718,0.12691122,0.36708915,0.020408906,0.25714895,0.06454512,0.9471303,0.9979565,0.7258156,0.0023393857,0.9985055,0.041093733,0.15737873,0.94312686,0.28543994,0.8424782,0.812033,0.0002584587,0.0033431007,0.00032366905,0.05114679,0.001416305,0.20314503
0.0045729675,0.26006502,0.8256486,0.33424705,0.16926369,0.37055528,0.7244015,0.33956206,2.1931957e-05,0.9999912,0.54742324,0.18188673,0.0060767187,0.01363445,6.9079266e-05,0.019298818,0.22134659,0.0001242635,0.22022024,0.007180688,0.9945575,0.99999785,0.33672974,6.135017e-06,0.9999994,0.001776602,0.029008448,0.9908743,0.017588876,0.84108406,0.71518743,1.0107497e-08,3.8818005e-05,2.7421626e-08,0.0022813203,1.2000784e-06,0.0049669207
0.0629415,0.43824556,0.79789346,0.47123468,0.39823288,0.52325934,0.7158323,0.5420068,0.0013092839,0.9979809,0.49660707,0.2598355,0.040742543,0.03937232,0.0016213676,0.07019897,0.33053488,0.0042844084,0.26412785,0.034956716,0.9615656,0.99964845,0.5339533,0.0005093992,0.99981886,0.017479429,0.0999715,0.9646816,0.10108769,0.7890646,0.7120272,1.7459548e-05,0.0009870863,2.687418e-05,0.02180384,0.00026735125,0.06927384
0.027682737,0.3607739,0.7899551,0.42307612,0.30006108,0.45199218,0.700506,0.44836003,0.00047397902,0.99960274,0.509078,0.24376056,0.025406668,0.031814117,0.0007631777,0.050409347,0.30190134,0.001624841,0.26323822,0.023779675,0.97568583,0.99991524,0.4500165,0.00017772664,0.99995863,0.009873537,0.07494239,0.97493386,0.056801617,0.7888627,0.68386,2.4629944e-06,0.00046504568,4.5108172e-06,0.0118756555,6.722968e-05,0.031284586
0.09191656,0.5061005,0.80492926,0.48645076,0.47735626,0.59361905,0.7592323,0.6107839,0.0021072319,0.9970265,0.504053,0.26689664,0.056247517,0.046265308,0.0027815693,0.09027001,0.34450567,0.0071550435,0.26890633,0.046233986,0.9617968,0.9995191,0.605646,0.0009511341,0.99964106,0.027824938,0.12642825,0.96400374,0.14016853,0.7970644,0.75717944,4.187267e-05,0.001669565,6.4557906e-05,0.027876705,0.0005351084,0.09688434
0.022078361,0.44441342,0.81838715,0.39628276,0.3622668,0.5557012,0.8041834,0.5473571,0.00016931805,0.9999118,0.5507842,0.22853307,0.019621002,0.026924761,0.0004653501,0.049191695,0.28263754,0.00094008626,0.25661287,0.020130254,0.9905248,0.999985,0.54187906,6.966127e-05,0.99998796,0.008882099,0.06638358,0.98634505,0.05611582,0.82754266,0.8007439,4.2685076e-07,0.00027691352,1.0032982e-06,0.007524922,2.3301394e-05,0.022848696
0.01806012,0.2689152,0.78592074,0.4105324,0.20882586,0.34423026,0.6118069,0.34317452,0.00032554628,0.9996649,0.48750174,0.22497141,0.018040944,0.025709754,0.00048592922,0.037176874,0.277117,0.000970865,0.23980832,0.01782904,0.97159886,0.9999156,0.34002227,0.000105883555,0.999977,0.0058328416,0.05872673,0.9718532,0.039052237,0.78337437,0.5959017,1.2349748e-06,0.0002891694,2.2295403e-06,0.009245423,3.4238466e-05,0.020559937
0.0067998436,0.16930087,0.77236825,0.3645034,0.11677021,0.23735704,0.524606,0.2089965,0.0001380079,0.9998996,0.4941392,0.20364238,0.009911606,0.019459028,0.00019561277,0.022265842,0.24777561,0.00036079774,0.2295051,0.010427142,0.97508776,0.9999659,0.21729538,3.6064605e-05,0.9999945,0.002471225,0.038625896,0.9734125,0.019147834,0.78426087,0.4652188,2.1351754e-07,0.00011779973,3.9775938e-07,0.0051837782,7.478495e-06,0.008371329
0.002246051,0.12163233,0.77418464,0.3115635,0.07125164,0.19143756,0.51974416,0.14886227,3.2102816e-05,0.99998844,0.5176654,0.18109432,0.004677214,0.013479691,5.6035413e-05,0.012947691,0.216666,9.227134e-05,0.22656901,0.0055216136,0.9873159,0.99999523,0.15923657,6.9290113e-06,0.9999994,0.0010109314,0.024422817,0.98397106,0.008945142,0.7957962,0.43646857,1.2917778e-08,3.2846197e-05,2.9191447e-08,0.0022095281,9.630957e-07,0.0028877268
0.023045389,0.32860625,0.79233646,0.41535518,0.26746562,0.41650397,0.676118,0.41540873,0.00036585968,0.99965394,0.50168693,0.23215984,0.021124842,0.028199578,0.00058924954,0.044522624,0.2874454,0.0012416195,0.24817798,0.020542884,0.9765921,0.99992585,0.41487244,0.00012937855,0.99997115,0.007641466,0.066206664,0.97515273,0.04878705,0.7911636,0.66237164,1.5905745e-06,0.00035588501,2.929204e-06,0.010334213,4.633871e-05,0.02582859
0.016981186,0.22426948,0.77424264,0.41561246,0.17793524,0.2858021,0.5415714,0.2710324,0.00045321512,0.9994523,0.47290713,0.21819124,0.019157698,0.026546873,0.00058748835,0.034800816,0.2712676,0.001106203,0.22328375,0.018180585,0.9590522,0.9998493,0.28236657,0.00014269177,0.9999676,0.0054197516,0.057030227,0.9634985,0.0360119,0.7772536,0.50467694,2.003817e-06,0.00034576573,3.3936526e-06,0.010067746,4.134151e-05,0.019961685
0.2505551,0.745432,0.8509314,0.51730824,0.7097225,0.81260574,0.88149464,0.807801,0.004359163,0.9949555,0.575186,0.2890892,0.11187637,0.074976854,0.0076798312,0.17435893,0.3882082,0.024228271,0.32294807,0.08253738,0.97053075,0.999405,0.8196977,0.002321055,0.9986015,0.092904754,0.19434,0.9647516,0.3100573,0.8563687,0.88818365,0.0001524075,0.004883846,0.00025927438,0.04656736,0.0017480904,0.25642803
0.045088664,0.41215786,0.7890404,0.44777358,0.3568889,0.50354487,0.7181038,0.5076164,0.0009184985,0.9991611,0.5115043,0.26312384,0.035864227,0.038939063,0.0013232303,0.06415988,0.32855925,0.0030089598,0.28297514,0.031787526,0.96882534,0.99982774,0.50541353,0.00036880106,0.9998963,0.015880825,0.094566554,0.97037584,0.07931678,0.7806448,0.7061438,8.044556e-06,0.0008155739,1.3853507e-05,0.017277347,0.0001681407,0.050958466
0.00946117,0.335747,0.81366754,0.36330593,0.24629356,0.44985658,0.7609733,0.42360538,6.872026e-05,0.99997246,0.5490821,0.20770726,0.011508968,0.020189738,0.00019320175,0.030498153,0.2533917,0.00035494863,0.24331842,0.0124908695,0.9923035,0.9999939,0.4221633,2.3746668e-05,0.9999969,0.0040185046,0.04530238,0.9882665,0.031210387,0.8293017,0.7471156,7.591366e-08,0.000112861926,1.8776414e-07,0.004266401,5.694093e-06,0.01022394
0.30736426,0.8904209,0.91396075,0.5693381,0.87955004,0.9221475,0.95293415,0.9282242,0.0019443552,0.99218374,0.62997895,0.26443288,0.09382266,0.050733697,0.0041137626,0.19324614,0.36386818,0.027597224,0.24634045,0.062130015,0.98688114,0.99942744,0.9245221,0.00086582126,0.99920815,0.04490769,0.15352839,0.9618182,0.56772774,0.9433005,0.9574388,7.1400624e-05,0.0024586106,0.00010239716,0.04577476,0.00043604767,0.32931864
0.022966541,0.33256146,0.7778335,0.4150439,0.2688703,0.4219081,0.6791679,0.4066836,0.00048470235,0.99966025,0.5112679,0.24867116,0.02493044,0.033136614,0.0007365506,0.04657202,0.30425447,0.0014991338,0.27278584,0.023144607,0.97358656,0.99991477,0.41455325,0.00017904435,0.9999615,0.009065517,0.073682174,0.97330475,0.05107943,0.7808848,0.648041,2.3397356e-06,0.00046127706,4.2244646e-06,0.011615949,6.0618437e-05,0.027231442
0.028834578,0.2713357,0.7595406,0.440598,0.22881967,0.33682257,0.5715167,0.32558134,0.0011182405,0.9987037,0.47433704,0.24372713,0.030932978,0.036064036,0.001220675,0.04716427,0.30307674,0.002430678,0.24849421,0.026935529,0.9446704,0.9996469,0.33947253,0.00040259655,0.9998939,0.009732455,0.080440104,0.9554232,0.054350905,0.75854814,0.52837205,9.8614455e-06,0.0007446808,1.5042083e-05,0.016304918,0.00013690717,0.03402001
0.023383623,0.33106795,0.7955068,0.41739127,0.27062392,0.41997212,0.6789755,0.42130175,0.00035416495,0.9996507,0.50230736,0.22984336,0.020970685,0.027642913,0.0005860807,0.0445057,0.2855645,0.0012287463,0.24391061,0.020549783,0.97705144,0.9999275,0.4176576,0.00012573157,0.99997175,0.0076084402,0.065661445,0.97551686,0.04930707,0.7936275,0.66996396,1.5232339e-06,0.0003491028,2.8313514e-06,0.010244124,4.5559336e-05,0.025991276
0.015858313,0.34990516,0.81171423,0.39021268,0.27146465,0.4538515,0.73501194,0.44706878,0.00014203122,0.9999044,0.5256111,0.21490784,0.01510053,0.022944316,0.00032767706,0.038042918,0.2646802,0.00064527156,0.23667462,0.016061617,0.9882727,0.99998105,0.43983737,5.0738887e-05,0.9999914,0.0055836015,0.055064358,0.9840719,0.04118595,0.8179735,0.73341113,3.1044726e-07,0.00019163347,6.822218e-07,0.006523012,1.5545662e-05,0.01676377
0.22504118,0.75138813,0.8783522,0.57773817,0.7608103,0.79999924,0.86867636,0.825793,0.0034754928,0.9674887,0.52204984,0.25416344,0.075565435,0.04280308,0.003461572,0.1264035,0.344247,0.022351874,0.20542881,0.053237624,0.96087676,0.99699956,0.81008065,0.0013384515,0.99881774,0.022382524,0.13063088,0.930028,0.43149987,0.90856314,0.87623715,0.00019792795,0.0021294523,0.00020733416,0.054381024,0.00061092415,0.24002893
0.057990752,0.033161823,0.68709165,0.58305854,0.023383949,0.026263017,0.03228791,0.023091016,0.02960254,0.40800235,0.24961178,0.1722455,0.06306989,0.037794977,0.008666668,0.03848287,0.23922646,0.014204733,0.096255146,0.032511864,0.08356331,0.616183,0.02961198,0.006825784,0.99103653,0.0072955536,0.06204727,0.37222514,0.033318635,0.6685797,0.029861828,0.0023839911,0.004525262,0.002007244,0.05178972,0.001998674,0.06459822
0.014325063,0.22675404,0.7681336,0.40880772,0.17254244,0.29298168,0.5618397,0.2689059,0.000404754,0.9996599,0.48815978,0.22575447,0.018881273,0.027762242,0.00055406074,0.0335685,0.27645454,0.0009938215,0.24076489,0.017822208,0.96293664,0.9998946,0.28362393,0.00012891035,0.99997365,0.0053245374,0.058158796,0.9667986,0.033592254,0.77625585,0.51402974,1.462465e-06,0.00032576735,2.6070531e-06,0.009270308,3.3714874e-05,0.0176532
0.056661278,0.5551655,0.8151014,0.43837807,0.49624965,0.6562082,0.83764964,0.6496314,0.0006690411,0.99965453,0.556685,0.26324627,0.041706238,0.04208351,0.0016065218,0.08256185,0.33239928,0.0034205269,0.294291,0.037476107,0.98498636,0.9999454,0.6504836,0.00033249392,0.99992,0.025340008,0.11014044,0.9818522,0.10759044,0.8196842,0.8306627,4.6546047e-06,0.00095710385,1.0075277e-05,0.015565173,0.00015225906,0.05875146
0.07902917,0.4959426,0.8075126,0.4774677,0.4657599,0.5864326,0.7655108,0.6037105,0.0015165291,0.9980379,0.5101161,0.25721055,0.049308244,0.042406686,0.0023598862,0.08551157,0.3296475,0.005633023,0.2582435,0.042092044,0.96830106,0.9996954,0.59645706,0.00070304086,0.9997627,0.024559457,0.11867661,0.96867174,0.124599524,0.80309063,0.76709193,2.3566075e-05,0.001353497,3.8792135e-05,0.02337641,0.00037017075,0.08033969
0.05379069,0.34238374,0.7804131,0.47541067,0.31059784,0.41380754,0.6144366,0.4278328,0.0016259134,0.996874,0.46593857,0.2511866,0.039137576,0.037644412,0.0016516942,0.062066454,0.31955877,0.0040656463,0.247849,0.03257701,0.93894136,0.99936277,0.42614716,0.0006009712,0.99978286,0.014159142,0.09259939,0.95315677,0.08137235,0.7660292,0.604428,2.3549632e-05,0.0009884655,3.371031e-05,0.021989753,0.0002808842,0.059792265
0.004011941,0.23889522,0.81600696,0.3315782,0.1534052,0.34455368,0.7066751,0.30585578,2.43763e-05,0.9999919,0.5475231,0.18453738,0.006211648,0.014307123,7.252792e-05,0.018463634,0.22292855,0.00012260336,0.22582017,0.007240331,0.9939466,0.99999774,0.3082346,6.7633982e-06,0.9999993,0.0017364605,0.02920617,0.99033815,0.016291156,0.8343167,0.6830161,1.0750041e-08,4.0926996e-05,2.917464e-08,0.0022618328,1.2101218e-06,0.004505051
0.02366834,0.3529534,0.78835917,0.41433263,0.2911295,0.4475584,0.70642865,0.4388335,0.00040499636,0.99971277,0.5145135,0.2400443,0.023929251,0.030917378,0.00068764435,0.04733219,0.29613727,0.0013911764,0.2610951,0.022714105,0.97851735,0.99993587,0.44018692,0.00015325681,0.9999682,0.0089263925,0.0723065,0.97665066,0.05310714,0.79191566,0.68703836,1.7995965e-06,0.00041669465,3.3630458e-06,0.010734292,5.2843323e-05,0.02657686
0.08218361,0.56028366,0.80522084,0.4612844,0.51844096,0.65661997,0.8186212,0.65450114,0.0014996214,0.9989907,0.53889996,0.27695778,0.056994952,0.050936464,0.0026736378,0.095798634,0.35182318,0.0061720563,0.30144304,0.047979765,0.9767189,0.9998349,0.65704757,0.0007664885,0.9997738,0.034456007,0.13455768,0.9749976,0.1358152,0.80437666,0.8112992,2.0342533e-05,0.0016351055,3.693824e-05,0.023334567,0.00040592405,0.08559365
0.2903527,0.7929023,0.87011915,0.55259717,0.7834113,0.8468724,0.8996908,0.8525075,0.0049286853,0.9873799,0.57213056,0.27501944,0.11578021,0.06522043,0.007968962,0.1809339,0.37464523,0.032687478,0.26582408,0.08085393,0.9707018,0.9987871,0.8544941,0.0025788085,0.9981236,0.06967694,0.19034779,0.9553442,0.4238917,0.8911952,0.9057121,0.00027010884,0.0048160725,0.00038150809,0.05600764,0.001674302,0.29523546
0.03649883,0.45424077,0.80187863,0.42597595,0.39445272,0.556347,0.7801312,0.5518816,0.00050003553,0.999668,0.5331751,0.24927452,0.030967137,0.03540366,0.0010024336,0.062440332,0.31097227,0.0021360798,0.27087837,0.028777167,0.9826643,0.9999411,0.55238914,0.00021838548,0.999951,0.014412243,0.08836954,0.9796108,0.07640026,0.8064147,0.76892036,2.857962e-06,0.00060757453,5.6623708e-06,0.012896042,8.821875e-05,0.039042503
0.07428768,0.43979356,0.7872989,0.4791462,0.40792012,0.5243519,0.707199,0.53264284,0.0021236027,0.99720407,0.49216154,0.26943254,0.051953454,0.046721313,0.0024882879,0.07873816,0.3432101,0.0060545024,0.27426195,0.042899445,0.9531309,0.99946743,0.53266615,0.0009225409,0.9996686,0.023819856,0.11878791,0.9596756,0.113241725,0.7754817,0.6982615,3.854121e-05,0.0015235846,5.8076817e-05,0.026387338,0.00047685756,0.08028142
0.065718725,0.45293283,0.7961159,0.4700326,0.41660076,0.54223776,0.7333765,0.5544372,0.0014602726,0.99819714,0.50088763,0.26136017,0.045669883,0.04205456,0.0019749065,0.07661683,0.33312112,0.0047708214,0.26727858,0.038675696,0.96425617,0.9996828,0.55111176,0.0006272183,0.9997931,0.020696813,0.11000178,0.96655357,0.1068844,0.78833985,0.72801435,2.0443758e-05,0.0011879932,3.2713717e-05,0.022361336,0.0003187675,0.07044089
0.052834842,0.40944123,0.7970493,0.46204734,0.3651432,0.49385825,0.70052844,0.51184285,0.0010634358,0.99849856,0.4942926,0.25148863,0.03656829,0.03674946,0.0014333568,0.0663175,0.3181383,0.0034495525,0.2555639,0.03213839,0.96427745,0.9997296,0.50640917,0.0004207707,0.9998667,0.015281572,0.09446506,0.9667404,0.08750461,0.7878178,0.69866604,1.18214175e-05,0.0008550195,1.913886e-05,0.018995646,0.00020257861,0.05703335
0.14251414,0.513294,0.81011444,0.53183097,0.50741154,0.58877033,0.7163072,0.6084592,0.0046823043,0.9850486,0.47412112,0.26654497,0.07148708,0.049933884,0.0041358587,0.099020876,0.3538373,0.013788923,0.24930675,0.054223668,0.9276087,0.99776304,0.6036169,0.0019471461,0.99890125,0.02979015,0.13732117,0.93866247,0.19570784,0.8045584,0.72000456,0.00019121112,0.0024920888,0.00023826121,0.043374363,0.0011340777,0.14949165
0.03008882,0.40472358,0.8068457,0.42215428,0.34427708,0.50430095,0.7472782,0.5118231,0.00036517985,0.99968314,0.5192702,0.23306645,0.024403214,0.029452873,0.0007199027,0.053320024,0.29081383,0.00151254,0.24648048,0.023922712,0.98274326,0.999944,0.50196344,0.00014599407,0.99996793,0.010148248,0.07497047,0.9795664,0.06350419,0.8074148,0.7480886,1.7492613e-06,0.00042013623,3.4011505e-06,0.010970705,5.713886e-05,0.031517956
0.02782574,0.419975,0.78618956,0.41208416,0.34529346,0.52479637,0.7643217,0.50861496,0.00046921955,0.9997888,0.5405925,0.26494023,0.02891304,0.037450675,0.0008542316,0.0557675,0.3217984,0.0017511701,0.30394933,0.026914088,0.9819365,0.9999498,0.5116049,0.00019455307,0.99996126,0.012856036,0.08566335,0.9793584,0.06399133,0.79088,0.7412732,2.1891797e-06,0.0005439226,4.2569072e-06,0.012056312,6.976963e-05,0.032352652
0.014389441,0.3075011,0.7879951,0.39041775,0.23754807,0.4027857,0.6901573,0.38274983,0.00021811579,0.9998745,0.521101,0.22820288,0.017253324,0.026421743,0.00040399618,0.03689124,0.27820274,0.0007715307,0.25603658,0.017192936,0.9827733,0.9999684,0.38697273,7.581354e-05,0.9999869,0.0057658395,0.058031112,0.979741,0.0381452,0.79783016,0.662981,5.6048987e-07,0.00024426123,1.1246472e-06,0.007510354,2.1491342e-05,0.016601639
0.22875853,0.6814518,0.8350902,0.53787005,0.6720779,0.7530062,0.8352057,0.7593036,0.0060861404,0.98726106,0.52917254,0.2823942,0.107587755,0.06652523,0.0076242443,0.14957513,0.3781472,0.025491681,0.27924722,0.07776112,0.95452553,0.9984168,0.763782,0.0031424041,0.9980678,0.06377723,0.18515223,0.9506068,0.30650318,0.840988,0.8406984,0.00032421696,0.004704202,0.00044267587,0.05392935,0.00211334,0.230962
