Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.060173944,0.44739977,0.7113563,0.20221579,0.15787445,0.21831684,0.18955068,0.16849299,0.22421062,0.19261062,0.40575638,0.6649847,0.70806575,0.80618894,0.31695864,0.6478463,0.008911304,0.6284406,0.30940238,0.9566529,0.82554585,0.011249816,0.9898144,0.85944253,0.68901145,0.1058915,0.685699,0.9782438,0.31731206
0.024593392,0.10296799,0.28508958,0.006517144,0.009695722,0.005014743,0.0061066807,0.036065802,0.035233434,0.004724742,0.032921396,0.19471388,0.5379492,0.13454153,0.31632578,0.388968,0.0004035162,0.2706244,0.0943799,0.9018588,0.13471095,0.0005444981,0.9957617,0.18140908,0.24541211,0.0053301267,0.23294064,0.9995938,0.08393937
0.019062402,0.07596331,0.2345429,0.0036056067,0.0057223546,0.0026237923,0.0032763365,0.023205614,0.02727856,0.0023492074,0.017949183,0.13747472,0.52535754,0.07196969,0.29908806,0.32159752,0.00018089385,0.21002921,0.07281765,0.85022545,0.07142753,0.00025784288,0.9962748,0.09614947,0.19416632,0.0028886977,0.17784221,0.9998392,0.06476926
0.048686467,0.34697294,0.6130975,0.08417878,0.08168173,0.090793334,0.08335734,0.13681225,0.13565809,0.08603737,0.25891024,0.5485374,0.6537168,0.7146108,0.34848702,0.63406366,0.004843761,0.56461734,0.24441819,0.9595541,0.7186762,0.0060630506,0.9924569,0.79284674,0.5793297,0.059256833,0.5760772,0.9899476,0.24511965
0.028181748,0.14576548,0.36022973,0.012212843,0.016545882,0.010145408,0.011700501,0.053753275,0.0490996,0.009889572,0.061231095,0.27811176,0.56262654,0.2627741,0.32757255,0.47115058,0.00071516563,0.3549876,0.12270536,0.93454814,0.2608213,0.0009366169,0.99577916,0.34480542,0.32313794,0.010046998,0.3107014,0.9990876,0.11307193
0.011553922,0.056644663,0.2011987,0.0016365937,0.0029701006,0.0011520281,0.0015143206,0.0132880965,0.016373869,0.0009952077,0.009888172,0.114266075,0.5168364,0.043941222,0.2422168,0.2734503,5.4592037e-05,0.17676522,0.055695064,0.86069244,0.046093185,7.701042e-05,0.9982835,0.061928194,0.15901124,0.0012517548,0.15099524,0.99995434,0.044631824
0.023194687,0.3641879,0.67537856,0.059390906,0.05733664,0.06559817,0.061585087,0.09309879,0.09809727,0.06007214,0.24679437,0.6201569,0.6984912,0.7961682,0.27164966,0.6702599,0.0013474276,0.6228174,0.22560458,0.9824279,0.81069106,0.00163923,0.9980958,0.87292194,0.6387561,0.03636475,0.6473238,0.9966162,0.21253616
0.01715244,0.07043788,0.22765046,0.0030104637,0.004944773,0.0021975227,0.0027449722,0.020472962,0.024409747,0.0019405772,0.015553062,0.12914847,0.52552533,0.06355792,0.28907433,0.30974624,0.00013965512,0.1988986,0.06844817,0.8492741,0.06393094,0.00019923632,0.99680316,0.08576781,0.18606873,0.002392342,0.17144786,0.9998779,0.059286386
0.08915876,0.39228627,0.6291476,0.17235728,0.147513,0.18430817,0.1612375,0.1967369,0.21987168,0.17182767,0.34737104,0.56737936,0.6561317,0.71557355,0.3902096,0.6200892,0.016154699,0.5615337,0.2941217,0.9276396,0.7199466,0.02066946,0.97733206,0.7738778,0.60203016,0.112767614,0.59160155,0.96799904,0.3099558
0.019444607,0.08048329,0.24660064,0.0039187376,0.006229709,0.0029026708,0.0036178452,0.024946645,0.027277222,0.0026402082,0.020423617,0.15105355,0.53035337,0.08418255,0.2982884,0.33832422,0.00020179477,0.22397818,0.076807566,0.8751172,0.084872626,0.0002823176,0.99654984,0.11470627,0.20506313,0.0031371894,0.19200034,0.99981505,0.066819385
0.041882496,0.19410756,0.42194137,0.025115935,0.031228248,0.022447085,0.024462989,0.08518127,0.074516445,0.02237777,0.104365684,0.33418053,0.57568246,0.381392,0.36511776,0.5224257,0.001976232,0.40723255,0.15973169,0.93173826,0.37256813,0.0025390137,0.9925581,0.4719496,0.3843316,0.021270927,0.37101895,0.9972047,0.15609948
0.046836685,0.31020963,0.57163334,0.066309474,0.06800813,0.068889834,0.065445185,0.1244926,0.12063474,0.0661988,0.21973354,0.50655556,0.64024997,0.65387917,0.3516309,0.61276084,0.003983121,0.5354005,0.22412048,0.9561329,0.6544204,0.0049467394,0.9925196,0.7387877,0.5378789,0.048266403,0.53356546,0.99229395,0.22264807
0.027197635,0.11008799,0.29410174,0.0077886567,0.01122094,0.006042236,0.0073004514,0.040277608,0.039399616,0.0057136086,0.03728128,0.20327142,0.5406841,0.14884152,0.32706773,0.39953932,0.00051320385,0.28139237,0.099935986,0.89928174,0.14723831,0.00068948144,0.9950192,0.19830623,0.25653288,0.00641121,0.24054095,0.99946946,0.09136985
0.012793277,0.058178674,0.20682907,0.0018714196,0.003285841,0.0013358365,0.0017172807,0.014637077,0.019001309,0.00115087,0.010452739,0.107543126,0.51923144,0.044804376,0.260996,0.27446425,6.81237e-05,0.17311724,0.057647668,0.8313999,0.045312744,9.878702e-05,0.9977658,0.060524873,0.16212836,0.001456959,0.15027177,0.99994385,0.04881347
0.04995618,0.28413635,0.53283584,0.05570303,0.0604133,0.056125723,0.054947242,0.1241589,0.110486604,0.05497166,0.19221371,0.46555406,0.6154737,0.5934693,0.36417264,0.59353507,0.004193513,0.5054599,0.21307883,0.94929343,0.58881766,0.005157577,0.9914794,0.68459475,0.49753362,0.044006955,0.49222177,0.992615,0.21205188
0.08539643,0.3297966,0.5506696,0.106725566,0.103639,0.110024855,0.10161512,0.17734902,0.16965978,0.10678331,0.259129,0.48398367,0.615058,0.61711323,0.40623957,0.5937176,0.013076537,0.511933,0.25648215,0.9201836,0.6096883,0.016191209,0.97762764,0.6862552,0.52420956,0.08270776,0.5114909,0.97810316,0.26711944
0.005920777,0.033350248,0.16307837,0.0005442893,0.001161686,0.00036336048,0.0005242305,0.0057680947,0.0106080035,0.00029373387,0.0034463955,0.05543726,0.5148155,0.015709732,0.20223166,0.18815893,9.421607e-06,0.108130954,0.03627998,0.70849764,0.016236754,1.4287562e-05,0.99904877,0.021493847,0.11177814,0.0003990784,0.10116079,0.99999297,0.028699549
0.21440019,0.39357424,0.5915731,0.31167892,0.23582202,0.3102646,0.27099368,0.31002793,0.35496855,0.2817966,0.40610582,0.49126607,0.61819196,0.6310891,0.4987663,0.5923351,0.082899444,0.492232,0.33417165,0.7936818,0.6102336,0.11555914,0.87753665,0.6619698,0.5696821,0.20866112,0.5312598,0.8734521,0.3949514
0.02386253,0.09323187,0.2665435,0.0056550074,0.00852968,0.004278499,0.0052102553,0.03191285,0.033701457,0.003936286,0.027449157,0.17011623,0.53611976,0.10927433,0.31774798,0.36635792,0.00033867676,0.24792442,0.08739476,0.88021934,0.10887292,0.00046615637,0.99545777,0.14725387,0.22814676,0.0046140924,0.21143898,0.9996747,0.07879151
0.07248596,0.28539282,0.51317066,0.07174871,0.074938715,0.07149769,0.06917484,0.15007287,0.13679093,0.07054449,0.20435752,0.43145704,0.5998518,0.5541496,0.40461347,0.57865435,0.008136368,0.48070621,0.22564247,0.9211066,0.54137325,0.0102731595,0.98266107,0.632768,0.48192787,0.058641877,0.46690428,0.9869304,0.23535675
0.11859699,0.39592752,0.6165946,0.20308496,0.16979942,0.21499085,0.18716775,0.23111726,0.25151187,0.20195846,0.3631254,0.54463786,0.63936335,0.699154,0.42551324,0.61661136,0.02760017,0.54419494,0.30868396,0.9011669,0.6946923,0.036190256,0.9621188,0.7519325,0.5909523,0.13973555,0.57336855,0.9494945,0.3360854
0.035890125,0.18240525,0.41006866,0.020401105,0.026229918,0.018014846,0.019929469,0.07371922,0.06510318,0.017841484,0.09218631,0.32661194,0.57699245,0.3617414,0.34575292,0.5147335,0.0013961258,0.40276256,0.15014358,0.9389228,0.3569117,0.0017796898,0.9942978,0.45632803,0.37429237,0.017133199,0.36258197,0.99803406,0.14175043
0.022477953,0.13609715,0.3532413,0.009415191,0.013260821,0.0076809274,0.008989175,0.044785697,0.04118799,0.0074336445,0.05336806,0.2771958,0.56316155,0.2535365,0.29931238,0.46798858,0.00044041226,0.35378474,0.11404517,0.9461348,0.25425208,0.000575954,0.9972236,0.33958825,0.3156497,0.0075369296,0.3091035,0.9994266,0.10028865
0.022845756,0.09734688,0.27516153,0.0057617133,0.008762883,0.0043831505,0.0054225903,0.03267841,0.032738242,0.004073854,0.029546455,0.18599223,0.5364689,0.12305569,0.30617312,0.3777278,0.00033195168,0.26352802,0.08975748,0.9006702,0.12364876,0.0004446897,0.99613094,0.16756395,0.23758233,0.0046893945,0.22346243,0.99967027,0.07916493
0.034577884,0.114857405,0.30708644,0.010816933,0.013833784,0.008338967,0.009659915,0.049301643,0.05467373,0.0078033186,0.04114743,0.18473479,0.54218155,0.149752,0.37982783,0.40424806,0.000813231,0.26640314,0.103922606,0.8408199,0.13919066,0.0012151303,0.99082994,0.18781225,0.26432654,0.008777312,0.23304102,0.99915206,0.11065623
0.012927444,0.057863176,0.20824726,0.0019090571,0.0033285378,0.0013507818,0.0017664252,0.014738477,0.018830782,0.0011779437,0.010637727,0.10800766,0.5211946,0.045542788,0.2636512,0.27640027,6.993569e-05,0.17335784,0.057944894,0.83541554,0.046272144,0.00010122353,0.99777275,0.06231358,0.16264944,0.0014713381,0.1508866,0.9999418,0.048724886
0.07297102,0.30803257,0.532749,0.083965816,0.08561751,0.08520054,0.081263155,0.15584645,0.1454057,0.083589025,0.22850129,0.46937504,0.6124026,0.59083396,0.3896275,0.584248,0.009176678,0.50477576,0.24009208,0.9291811,0.5848323,0.011065854,0.9829642,0.66672516,0.5060926,0.06622218,0.4964993,0.9849064,0.24239841
0.020404287,0.08957162,0.2619404,0.0046698125,0.0072071264,0.0035060295,0.00431586,0.028372709,0.029409789,0.0032223081,0.024726601,0.17355393,0.5331075,0.10429852,0.2978446,0.36069176,0.0002465004,0.24610832,0.08288348,0.8950015,0.105383605,0.0003387352,0.99659985,0.14178202,0.22182073,0.0037503492,0.21033156,0.99976224,0.07235809
0.0011189891,0.012992479,0.10277489,4.5220757e-05,0.0001492122,2.5745388e-05,4.8386097e-05,0.0009345881,0.0023943207,1.8462126e-05,0.0004773692,0.025927968,0.4799,0.0028807754,0.08788064,0.09603312,1.6110343e-07,0.055507723,0.015084589,0.647725,0.003526331,2.519102e-07,0.99991786,0.004520449,0.05659211,2.8213968e-05,0.0557033,0.9999999,0.009367295
0.02284151,0.10379395,0.28717566,0.0062167747,0.009312625,0.004788604,0.005856187,0.034651652,0.033649612,0.0045110234,0.03287352,0.20260148,0.54046947,0.14058994,0.30467016,0.39377138,0.00034974088,0.278615,0.093865454,0.9126889,0.14163038,0.0004656099,0.9964096,0.19174065,0.24907675,0.0050322562,0.23770916,0.9996362,0.08214892
0.022431374,0.09121439,0.2625539,0.005189415,0.007903186,0.003898302,0.004763091,0.030070344,0.031790193,0.0035721296,0.025816534,0.17008698,0.533943,0.1050732,0.30964622,0.362279,0.00029107768,0.24544899,0.08509858,0.8840079,0.10518735,0.00040203333,0.9959304,0.14222655,0.22437602,0.0041958275,0.20882133,0.999718,0.0755981
0.021730525,0.111156695,0.3021158,0.0066910093,0.0098169055,0.0051698494,0.006287637,0.03627206,0.03447029,0.004908502,0.036811374,0.22594082,0.5442188,0.16624114,0.29799303,0.41319725,0.00034135525,0.2997028,0.09774815,0.9269188,0.16742676,0.00045076612,0.9969381,0.22610418,0.26455382,0.005365176,0.25528076,0.9996213,0.085067585
0.018169083,0.07701441,0.23876764,0.0035194529,0.005700797,0.0025875166,0.0032598581,0.02286378,0.025352031,0.0023358872,0.018759076,0.14703308,0.5296071,0.07824242,0.28739968,0.32972023,0.0001722083,0.22014968,0.073798575,0.8768848,0.07959001,0.00023717759,0.9968695,0.10784693,0.1988157,0.0028046893,0.18622188,0.9998449,0.063431166
0.053417634,0.19919954,0.41097683,0.030806934,0.037277505,0.027533442,0.029292775,0.09811501,0.08619248,0.027409812,0.11134246,0.32501143,0.56647956,0.3610963,0.38625973,0.5115922,0.0032681918,0.39697728,0.16774525,0.9132268,0.34989342,0.004159768,0.98809344,0.43783206,0.37902385,0.026524661,0.36290517,0.9957575,0.16672763
0.0041756677,0.027278323,0.14670451,0.00032293578,0.0007637398,0.00020926603,0.0003147898,0.0039097453,0.0078072,0.0001646481,0.0022773382,0.04725994,0.5081613,0.010873166,0.17038575,0.16399334,4.000754e-06,0.09419385,0.029936504,0.695947,0.0117298765,6.053114e-06,0.9994223,0.015458879,0.09738792,0.00023156386,0.08896465,0.99999714,0.022537183
0.03215565,0.16420215,0.3863328,0.015947653,0.02120793,0.01370628,0.015546875,0.06414728,0.056391936,0.013609205,0.07698438,0.30478856,0.5692483,0.3150011,0.3351572,0.49498677,0.0010493712,0.38169304,0.13742772,0.9389947,0.31236675,0.0013333117,0.9951315,0.40553498,0.349685,0.013351159,0.34003827,0.99860734,0.12673107
0.005190693,0.029120997,0.1577759,0.0004361431,0.0009527898,0.00028613544,0.0004279899,0.004754498,0.010305888,0.00022648145,0.0026670839,0.04230491,0.5214132,0.011987387,0.199782,0.1711103,6.295628e-06,0.092596754,0.033061147,0.6198693,0.012207327,9.828828e-06,0.99908686,0.016268346,0.10382412,0.0003120554,0.09083873,0.99999547,0.026515154
0.030314472,0.166584,0.39181086,0.015680104,0.02089735,0.013548569,0.01543963,0.062304337,0.05523557,0.0133775035,0.07759871,0.31247875,0.5746429,0.3274449,0.32778424,0.49997604,0.00093785336,0.3899767,0.13734207,0.94357765,0.3253993,0.0011867124,0.99566025,0.42275715,0.35632968,0.012991849,0.34584525,0.9987092,0.12594324
0.03171259,0.19462264,0.4425713,0.021103313,0.026750045,0.019283853,0.020962074,0.073750585,0.06558505,0.019190425,0.10162749,0.35490596,0.59022987,0.42328957,0.33687466,0.54213005,0.0011806958,0.43054703,0.15377353,0.95118046,0.4196105,0.0015233706,0.9956601,0.52885103,0.40403202,0.017337125,0.39443338,0.9981559,0.14586337
0.10835528,0.52384436,0.7652534,0.4183885,0.28803313,0.44236666,0.3707633,0.2425578,0.37367868,0.38331002,0.554325,0.7120262,0.72146666,0.84273934,0.35668552,0.6560691,0.027690439,0.6333729,0.3838948,0.92615753,0.86187893,0.041011225,0.97353566,0.87873286,0.7420135,0.20071875,0.7280404,0.92984843,0.41876775
0.051640585,0.5358496,0.79978627,0.29457253,0.20081592,0.32816198,0.2728714,0.16877338,0.2719448,0.2737325,0.51052237,0.75065035,0.75284827,0.88710797,0.28260764,0.68988585,0.007741045,0.68282616,0.3478064,0.96714973,0.907188,0.01077756,0.9931837,0.92520213,0.77742636,0.1265527,0.77304256,0.97677577,0.36608896
0.0095294,0.045225825,0.18501748,0.0011189891,0.0021420463,0.00078094925,0.0010465842,0.009858799,0.015372254,0.00065720285,0.0064143427,0.07744138,0.51986194,0.027558014,0.24150874,0.23187216,3.0546507e-05,0.13888472,0.047367495,0.767176,0.028013278,4.5354078e-05,0.99829286,0.037259463,0.13726597,0.00085786876,0.12439746,0.99997616,0.038931962
0.02373299,0.24241197,0.5252491,0.025864722,0.030879222,0.025156427,0.026696872,0.07445837,0.06563981,0.02462202,0.1361495,0.46625856,0.6307734,0.58411473,0.29803127,0.5964111,0.00092761783,0.51174915,0.17189156,0.97393984,0.5914878,0.0011256471,0.99773204,0.7000283,0.48470023,0.019512035,0.4895154,0.9982401,0.15492645
0.025395684,0.11992914,0.31469733,0.008378571,0.011874815,0.006595818,0.007857219,0.04250831,0.039996155,0.0062993155,0.042683776,0.23244178,0.54601943,0.18220314,0.3186167,0.42418745,0.0004922335,0.30641192,0.10492155,0.9201037,0.18136576,0.00065626646,0.9959798,0.24280284,0.276181,0.0068308385,0.26398948,0.99944955,0.09480446
0.01514196,0.06749496,0.22227046,0.0025678533,0.004342316,0.0018501546,0.0023637884,0.01827094,0.0212215,0.0016339446,0.014310352,0.13156371,0.5236772,0.06114093,0.26999363,0.3054289,0.00010690652,0.19955282,0.065470055,0.86849976,0.06289577,0.00014986083,0.99752456,0.08488376,0.18117344,0.0020099692,0.17006995,0.9999063,0.054792304
0.007089178,0.0403361,0.170586,0.00074427534,0.0015377561,0.0005029088,0.00069979456,0.0074128495,0.010730672,0.00041473,0.005027994,0.08196125,0.5085703,0.023617374,0.20079227,0.21987228,1.5799125e-05,0.13696551,0.041411694,0.82488257,0.025554793,2.2809565e-05,0.9990638,0.034157652,0.12636426,0.00054979144,0.119712725,0.9999876,0.031554073
0.03715393,0.2538422,0.5128504,0.037224047,0.043166187,0.03647301,0.037532553,0.0968168,0.08654736,0.036182374,0.15577082,0.44175163,0.6166371,0.5635308,0.33706936,0.5865984,0.002108627,0.49634936,0.1902323,0.95888686,0.56182516,0.002587166,0.9949196,0.66535383,0.47713915,0.029385502,0.4741371,0.9962591,0.18096703
0.014362632,0.0651218,0.21913312,0.0023608701,0.0040318957,0.0016904032,0.002203523,0.017328305,0.020280946,0.0015037475,0.0133929,0.12771876,0.52261317,0.0579228,0.26562148,0.29891187,9.513454e-05,0.19579592,0.063477114,0.86713755,0.05953292,0.00013321204,0.9976845,0.08068457,0.17699662,0.0018394758,0.16625273,0.9999176,0.053130593
0.022206388,0.17228436,0.42585602,0.01393461,0.0183793,0.012253007,0.013738973,0.056059618,0.049554255,0.011975161,0.07977767,0.3485794,0.58800703,0.3910304,0.3000697,0.53190184,0.0005650939,0.42111933,0.13432685,0.9623622,0.3921008,0.00073050923,0.99764156,0.5056392,0.3861822,0.011063856,0.38213694,0.99911267,0.12073364
0.0235811,0.29708186,0.59759164,0.038298145,0.041848578,0.039889615,0.039926667,0.083559476,0.079647794,0.037982535,0.18323545,0.53906125,0.6643722,0.698993,0.2869101,0.6351636,0.0011185915,0.5683327,0.19685672,0.9786764,0.71038955,0.001357,0.9978927,0.7989578,0.55869687,0.02666219,0.5659308,0.99754924,0.18091731
0.015294242,0.06342178,0.21744725,0.0024743928,0.0041476595,0.001779793,0.002262403,0.01758885,0.0226307,0.0015591335,0.012808715,0.11306211,0.52459985,0.052505326,0.2819149,0.29078504,0.00010276172,0.18260226,0.06270623,0.8260571,0.05255483,0.00014861314,0.9970456,0.07077972,0.17395334,0.0019480018,0.15797558,0.9999126,0.05507262
0.014927342,0.065254316,0.21746086,0.0024453471,0.004169003,0.0017593489,0.0022553424,0.017573804,0.021255808,0.0015536975,0.013423252,0.12391442,0.52385587,0.056624856,0.27106768,0.2973014,0.00010120625,0.19330104,0.06379095,0.85530174,0.057876904,0.00014219912,0.99743,0.078199156,0.17646886,0.0019228846,0.16403618,0.9999132,0.054025356
0.098742776,0.30598283,0.5144236,0.101532295,0.10002923,0.10171442,0.095544584,0.18252023,0.1719559,0.099172175,0.23680685,0.43528894,0.597027,0.5527357,0.43066883,0.57333916,0.015905533,0.47817993,0.24784437,0.89607054,0.5382553,0.019916767,0.96892244,0.6179297,0.48951048,0.08225961,0.46966365,0.975957,0.26404932
0.03973261,0.1824573,0.40918294,0.022279352,0.027851896,0.019526979,0.021499822,0.078956686,0.07028269,0.019391002,0.0937813,0.3172954,0.57188475,0.35299295,0.36327523,0.5119135,0.0016766383,0.39398444,0.15112153,0.92866623,0.34382448,0.0021953983,0.99292094,0.44141597,0.3722664,0.018710803,0.35537553,0.99767977,0.1488881
0.008533738,0.044813927,0.18055478,0.0009855701,0.0019437252,0.00067728653,0.0009240989,0.009104469,0.0128504755,0.0005709708,0.006267226,0.087950714,0.5138305,0.028459888,0.21966697,0.23484342,2.4781351e-05,0.14662042,0.045759656,0.82386297,0.03017122,3.5712743e-05,0.9987577,0.04050754,0.13606282,0.0007420671,0.12768108,0.99998033,0.035940103
0.022443643,0.09393937,0.27026966,0.005421994,0.008167412,0.004089015,0.005039464,0.0314818,0.032198053,0.003810043,0.02752974,0.17805666,0.53508925,0.113593705,0.31013158,0.36966398,0.0003098108,0.25310907,0.0868979,0.8922447,0.11352946,0.00042450623,0.99606186,0.15373479,0.22990014,0.0043759416,0.21601115,0.99969816,0.07775042
0.052173693,0.3181012,0.5710817,0.07314223,0.07446632,0.07624237,0.07218308,0.13413574,0.12755643,0.07371136,0.2298682,0.5090819,0.6355102,0.65472674,0.35818353,0.6107884,0.0050608697,0.5360482,0.23296303,0.952791,0.6551224,0.00617937,0.9911083,0.73741204,0.53847355,0.054318566,0.53499144,0.990448,0.23136897
0.051857844,0.27062565,0.51448846,0.052081298,0.057441648,0.05170373,0.051416058,0.12139657,0.108756006,0.051162284,0.18017001,0.43924543,0.608639,0.56236553,0.36985067,0.58348185,0.004176102,0.49021825,0.20788169,0.94387233,0.5555507,0.00516651,0.99069864,0.65305066,0.48055267,0.041939404,0.4723684,0.9929269,0.20728144
0.009322313,0.052589707,0.19274114,0.0012558432,0.002315788,0.00085416774,0.0011391455,0.011114547,0.013397267,0.00071644806,0.008194511,0.116064705,0.505013,0.038411014,0.21874194,0.26128215,3.441557e-05,0.16961993,0.050773155,0.87574214,0.041147757,4.8850194e-05,0.9988268,0.05465149,0.14972793,0.000924856,0.14544585,0.9999715,0.03922284
0.09645615,0.33894807,0.5531925,0.122444674,0.11569442,0.1261276,0.11561428,0.1918068,0.18629058,0.122012116,0.2746572,0.48471805,0.6141416,0.6194947,0.41633496,0.59320307,0.016877394,0.51238793,0.26645073,0.9106058,0.61128235,0.020900501,0.972244,0.6850377,0.5291029,0.09450806,0.5145257,0.97223276,0.2809049
0.028683063,0.12599033,0.3222549,0.009864391,0.014041219,0.007908414,0.0093662245,0.04678204,0.04399505,0.0075486274,0.04793045,0.23448555,0.5513877,0.19709016,0.32558325,0.43395397,0.00063805596,0.3169195,0.11163213,0.9178756,0.1962393,0.00083392614,0.99518883,0.2633003,0.28786358,0.008209378,0.2723185,0.99927753,0.10102622
