run,model_mode,species_id,species_key,species,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,9,Cotrimoxazole,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,10,Ertapenem,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,11,Erythromycin,2427,0,2427,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,12,Fosfomycin,2,0,2,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,14,Gentamicin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,15,Imipenem,2466,83,2383,0.6878061975135118,0.8727052566118441,0.18489905909833226
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,16,Levofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,17,Linezolid,2446,2367,79,0.5362526939511104,0.627448621071377,0.09119592712026658
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,18,Meropenem,21,0,21,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,19,Moxifloxacin,1,0,1,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,21,Nitrofurantoin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,22,Oxacillin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,23,Piperacillin-Tazobactam,22,2,20,0.5249999999999999,0.15,-0.3749999999999999
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,24,Rifampicin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,25,Teicoplanin,127,83,44,0.4192223439211391,0.2369934282584885,-0.18222891566265062
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,26,Tetracycline,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,27,Tigecycline,2436,2436,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,28,Tobramycin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,29,Vancomycin,2469,1351,1118,0.5128610093364883,0.846255804684531,0.3333947953480427
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,0,Amikacin,3,3,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,1,Ampicillin,9495,4397,5098,0.5488778593200739,0.6626327974430299,0.113754938122956
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,3,Ceftazidime,9498,7680,1818,0.5634054779175832,0.7762701400348369,0.21286466211725363
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,4,Ceftolozane-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,5,Ceftriaxone,4159,3213,946,0.5928533264374577,0.8562486305304362,0.2633953040929785
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,6,Ciprofloxacin,9494,7399,2095,0.5831995938301668,0.7337961235166591,0.1505965296864923
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,8,Clindamycin,1,1,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,9,Cotrimoxazole,9492,6928,2564,0.5742947067767238,0.6240700818852616,0.0497753751085378
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,10,Ertapenem,606,602,4,0.6997508305647842,0.16362126245847175,-0.5361295681063124
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,11,Erythromycin,1,1,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,12,Fosfomycin,2812,2768,44,0.5945792827115081,0.5986682212296374,0.004088938518129304
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,14,Gentamicin,9345,3124,6221,0.5374561267739418,0.7236389909358683,0.18618286416192642
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,15,Imipenem,9495,9472,23,0.5722289034958872,0.7114079942714454,0.13917909077555823
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,16,Levofloxacin,1,1,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,17,Linezolid,1,1,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,18,Meropenem,9498,9478,20,0.5205212070056975,0.69885788140958,0.17833667440388257
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,19,Moxifloxacin,4319,2854,1465,0.5812420625144997,0.7544849334267695,0.17324287091226975
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,21,Nitrofurantoin,5172,5084,88,0.5306755596881482,0.6151406372934698,0.08446507760532163
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,22,Oxacillin,1,1,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,23,Piperacillin-Tazobactam,9436,7278,2158,0.555746163040137,0.7437722861768591,0.18802612313672207
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,24,Rifampicin,1,1,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,25,Teicoplanin,0,0,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,26,Tetracycline,1,0,1,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,27,Tigecycline,4,4,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,28,Tobramycin,3,3,0,,,
2,species_multihead_no_enrichment,6,escherichia_coli,Escherichia coli,29,Vancomycin,1,1,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,0,Amikacin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,1,Ampicillin,180,134,46,0.5200356911096691,0.41377352368591824,-0.10626216742375083
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,3,Ceftazidime,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,4,Ceftolozane-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,5,Ceftriaxone,2,2,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,6,Ciprofloxacin,180,176,4,0.5866477272727272,0.375,-0.21164772727272718
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,8,Clindamycin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,9,Cotrimoxazole,177,145,32,0.671228448275862,0.3776939655172414,-0.29353448275862065
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,10,Ertapenem,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,11,Erythromycin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,12,Fosfomycin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,14,Gentamicin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,15,Imipenem,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,16,Levofloxacin,178,175,3,0.4533333333333333,0.5733333333333333,0.11999999999999994
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,17,Linezolid,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,18,Meropenem,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,19,Moxifloxacin,179,176,3,0.4554924242424242,0.4962121212121212,0.04071969696969702
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,21,Nitrofurantoin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,22,Oxacillin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,23,Piperacillin-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,24,Rifampicin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,25,Teicoplanin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,26,Tetracycline,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,27,Tigecycline,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,28,Tobramycin,0,0,0,,,
2,species_multihead_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,29,Vancomycin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,0,Amikacin,1,1,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1,Ampicillin,1273,4,1269,0.5,0.7960007880220645,0.29600078802206453
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,3,Ceftazidime,1274,1238,36,0.5198012026566147,0.717723478729133,0.19792227607251833
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,4,Ceftolozane-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,5,Ceftriaxone,919,886,33,0.48324098775566043,0.8060913879198304,0.32285040016416994
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,6,Ciprofloxacin,1274,1239,35,0.5369191744494407,0.6531188746685115,0.11619970021907078
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,8,Clindamycin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,9,Cotrimoxazole,1274,1248,26,0.5315273668639053,0.5461969921104537,0.014669625246548357
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,10,Ertapenem,11,11,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,11,Erythromycin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,12,Fosfomycin,254,188,66,0.5588733075435203,0.4921018697614442,-0.06677143778207606
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,14,Gentamicin,1260,455,805,0.5530762405296566,0.7440038222646919,0.1909275817350352
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,15,Imipenem,1273,1272,1,0.02633647798742139,0.16941823899371067,0.14308176100628928
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,16,Levofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,17,Linezolid,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,18,Meropenem,1272,1271,1,0.3996852871754524,0.9508261211644375,0.5511408339889852
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,19,Moxifloxacin,950,860,90,0.4818992248062016,0.6521834625322998,0.17028423772609813
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,21,Nitrofurantoin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,22,Oxacillin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,23,Piperacillin-Tazobactam,1274,968,306,0.48262538486468975,0.679247353211257,0.1966219683465672
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,24,Rifampicin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,25,Teicoplanin,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,26,Tetracycline,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,27,Tigecycline,0,0,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,28,Tobramycin,1,1,0,,,
2,species_multihead_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,29,Vancomycin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,0,Amikacin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,1,Ampicillin,3241,6,3235,0.5,0.8936630602782071,0.3936630602782071
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3,Ceftazidime,3240,2449,791,0.5468859293429192,0.838319157074871,0.2914332277319518
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,4,Ceftolozane-Tazobactam,3,0,3,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,5,Ceftriaxone,2118,1556,562,0.5791374680950333,0.8859128708523544,0.30677540275732107
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,6,Ciprofloxacin,3239,2637,602,0.594321859759593,0.7989034781042084,0.2045816183446154
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,8,Clindamycin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,9,Cotrimoxazole,3237,2648,589,0.5785020824891387,0.7915728435209455,0.21307076103180678
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,10,Ertapenem,203,183,20,0.8415300546448087,0.8576502732240437,0.01612021857923507
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,11,Erythromycin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,12,Fosfomycin,867,615,252,0.5008388179119886,0.5335462640340689,0.03270744612208032
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,14,Gentamicin,3206,1244,1962,0.4614842374897981,0.671274718034947,0.20979048054514887
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,15,Imipenem,3237,2985,252,0.7502220095184919,0.9538525963149079,0.203630586796416
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,16,Levofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,17,Linezolid,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,18,Meropenem,3240,2988,252,0.7485510826374281,0.9560098861052677,0.20745880346783963
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,19,Moxifloxacin,2134,1489,645,0.5841509571482864,0.7909985891368747,0.20684763198858835
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,21,Nitrofurantoin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,22,Oxacillin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,23,Piperacillin-Tazobactam,3230,2145,1085,0.5518515892709441,0.7829205203398752,0.23106893106893112
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,24,Rifampicin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,25,Teicoplanin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,26,Tetracycline,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,27,Tigecycline,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,28,Tobramycin,0,0,0,,,
2,species_multihead_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,29,Vancomycin,0,0,0,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,0,Amikacin,2,1,1,1.0,1.0,0.0
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,1,Ampicillin,420,0,420,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,3,Ceftazidime,423,321,102,0.515347260399487,0.5867845580599841,0.07143729766049711
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,4,Ceftolozane-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,5,Ceftriaxone,274,206,68,0.5674971444888636,0.6157552826956025,0.048258138206738965
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,6,Ciprofloxacin,423,380,43,0.5612607099143206,0.5112301101591188,-0.050030599755201854
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,8,Clindamycin,0,0,0,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,9,Cotrimoxazole,423,388,35,0.5356774668630339,0.4624079528718704,-0.07326951399116344
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,10,Ertapenem,1,1,0,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,11,Erythromycin,0,0,0,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,12,Fosfomycin,117,0,117,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,14,Gentamicin,420,151,269,0.5019572121421011,0.624806125212339,0.12284891307023793
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,15,Imipenem,412,2,410,0.9945121951219512,0.2914634146341463,-0.703048780487805
2,species_multihead_no_enrichment,10,morganella_morganii,Morganella morganii,16,Levofloxacin,0,0,0,,,
